,train,train_pred
3953,1,0.4960934
3954,0,0.5692286
3955,0,0.5278652
3956,1,0.4998949
3957,0,0.52814025
3958,1,0.5893863
3959,0,0.5113098
3960,0,0.50689423
3961,1,0.56087613
3962,1,0.5085758
3963,1,0.5323035
3964,1,0.50441986
3965,0,0.5045867
3966,0,0.54542696
3967,0,0.5138316
3968,1,0.53508264
3969,1,0.5144392
3970,1,0.5213187
3971,1,0.51791996
3972,0,0.5570332
3973,1,0.56214267
3974,1,0.51166654
3975,0,0.5562034
3976,1,0.5657322
3977,0,0.5210927
3978,1,0.52496207
3979,0,0.5293508
3980,0,0.5030686
3981,1,0.5666348
3982,0,0.514976
3983,0,0.56145173
3984,0,0.61913913
3985,1,0.53151464
3986,1,0.5084143
3987,0,0.55405265
3988,0,0.48436674
3989,0,0.52668685
3990,1,0.51626766
3991,1,0.5319421
3992,0,0.54360896
3993,1,0.5395673
3994,0,0.5711135
3995,0,0.5381778
3996,1,0.5610815
3997,0,0.5133668
3998,0,0.5280598
3999,0,0.5311845
4000,1,0.52353674
4001,0,0.52669036
4002,1,0.50133455
4003,0,0.5102516
4004,1,0.4956945
4005,1,0.50909734
4006,1,0.4987373
4007,0,0.5169737
4008,1,0.5032589
4009,1,0.59426
4010,0,0.52831626
4011,1,0.5140161
4012,1,0.5126063
4013,1,0.5310402
4014,0,0.529288
4015,1,0.5337241
4016,0,0.5613091
4017,0,0.5040749
4018,0,0.5275774
4019,0,0.5538143
4020,1,0.6099817
4021,1,0.51866657
4022,1,0.5240985
4023,0,0.5714683
4024,1,0.5471827
4025,1,0.5179393
4026,1,0.5056653
4027,1,0.53214806
4028,1,0.55768156
4029,0,0.5037055
4030,1,0.53704697
4031,0,0.5189837
4032,0,0.50658244
4033,0,0.57129294
4034,1,0.5324066
4035,1,0.6093824
4036,1,0.5309868
4037,0,0.5300793
4038,0,0.549337
4039,1,0.5075605
4040,1,0.6464557
4041,1,0.57926613
4042,1,0.51752406
4043,0,0.5432452
4044,1,0.55692476
4045,0,0.51258796
4046,1,0.51975524
4047,0,0.497145
4048,0,0.524003
4049,0,0.56860274
4050,0,0.52936274
4051,1,0.570133
4052,1,0.5777956
4053,1,0.5926638
4054,1,0.58622193
4055,0,0.55006117
4056,0,0.49704438
4057,0,0.5380408
4058,0,0.55475134
4059,1,0.50921786
4060,1,0.5071246
4061,0,0.50412935
4062,1,0.5384207
4063,1,0.5239401
4064,0,0.5640092
4065,0,0.50971043
4066,1,0.5211781
4067,0,0.54208493
4068,1,0.53955215
4069,1,0.49695605
4070,1,0.55423254
4071,1,0.53107977
4072,0,0.5014331
4073,0,0.52331215
4074,1,0.52339184
4075,1,0.56105906
4076,0,0.57940954
4077,0,0.5648136
4078,1,0.5641075
4079,0,0.5057774
4080,1,0.5187381
4081,1,0.5426248
4082,0,0.49813598
4083,1,0.5358939
4084,1,0.5680763
4085,0,0.50207
4086,0,0.5289542
4087,0,0.5264778
4088,1,0.5348159
4089,0,0.549653
4090,0,0.4960666
4091,0,0.50141466
4092,1,0.5204042
4093,1,0.506769
4094,0,0.5053043
4095,1,0.5313762
4096,1,0.49397266
4097,1,0.49807593
4098,1,0.51859593
4099,0,0.55312604
4100,1,0.5244458
4101,1,0.5840956
4102,1,0.53129417
4103,1,0.5457789
4104,0,0.5189665
4105,1,0.61260533
4106,1,0.6323929
4107,0,0.50145155
4108,0,0.5594285
4109,1,0.57608646
4110,0,0.5195639
4111,1,0.536103
4112,1,0.5111279
4113,0,0.49671438
4114,1,0.5196491
4115,1,0.6496905
4116,1,0.49725804
4117,0,0.49896324
4118,0,0.52749366
4119,1,0.5954489
4120,0,0.53291583
4121,0,0.5731349
4122,1,0.5994288
4123,0,0.50218886
4124,1,0.6024079
4125,1,0.6121265
4126,0,0.53019357
4127,0,0.53333265
4128,1,0.49739403
4129,1,0.49672216
4130,1,0.51031834
4131,0,0.6125692
4132,0,0.5434498
4133,1,0.51720977
4134,1,0.6538642
4135,1,0.5004605
4136,1,0.5665667
4137,0,0.54716676
4138,1,0.6101032
4139,0,0.4982709
4140,0,0.5338983
4141,0,0.55022436
4142,0,0.5089884
4143,0,0.4866665
4144,0,0.5335852
4145,0,0.5075312
4146,1,0.54047364
4147,1,0.5180631
4148,1,0.51974714
4149,1,0.49318063
4150,1,0.6023417
4151,0,0.57040286
4152,1,0.51897943
4153,1,0.5283596
4154,1,0.5500548
4155,1,0.5123881
4156,0,0.49318063
4157,1,0.5150754
4158,1,0.49318063
4159,1,0.49713004
4160,1,0.5373363
4161,0,0.6210178
4162,1,0.5061422
4163,1,0.50434726
4164,0,0.5249645
4165,0,0.533947
4166,0,0.70035976
4167,0,0.51530534
4168,1,0.49318063
4169,1,0.5234543
4170,0,0.49508047
4171,0,0.5368644
4172,0,0.50663024
4173,0,0.5011993
4174,1,0.5162844
4175,0,0.55288506
4176,0,0.5397341
4177,0,0.50848716
4178,1,0.51791036
4179,1,0.5499616
4180,1,0.5693365
4181,1,0.54337627
4182,1,0.5108544
4183,0,0.53630775
4184,1,0.5250333
4185,0,0.55855626
4186,1,0.5419314
4187,0,0.45430154
4188,0,0.5263549
4189,1,0.56147814
4190,1,0.5764883
4191,0,0.49318063
4192,1,0.54956865
4193,1,0.5354914
4194,1,0.58895
4195,0,0.49318063
4196,0,0.5544762
4197,1,0.563185
4198,1,0.53070635
4199,0,0.5605962
4200,1,0.5417435
4201,0,0.4971146
4202,1,0.55340976
4203,0,0.5288829
4204,0,0.5359157
4205,1,0.56154513
4206,0,0.52259547
4207,1,0.5870811
4208,0,0.5057884
4209,1,0.5570424
4210,1,0.50581014
4211,1,0.54121006
4212,0,0.56230086
4213,1,0.52386683
4214,1,0.5767173
4215,1,0.5407493
4216,1,0.5588999
4217,0,0.50214463
4218,0,0.51648784
4219,1,0.5161869
4220,0,0.53221786
4221,0,0.49940646
4222,1,0.5024569
4223,1,0.5611525
4224,1,0.50146276
4225,1,0.5106488
4226,0,0.5092119
4227,0,0.49318063
4228,0,0.49318063
4229,1,0.6157852
4230,1,0.5682599
4231,1,0.49598676
4232,0,0.49967834
4233,1,0.5152226
4234,1,0.5109336
4235,1,0.5673387
4236,1,0.5000498
4237,1,0.5476462
4238,1,0.53962475
4239,1,0.5334417
4240,0,0.5293285
4241,0,0.47573584
4242,0,0.5045731
4243,0,0.5370482
4244,0,0.5313066
4245,1,0.5539527
4246,1,0.50692105
4247,1,0.536423
4248,1,0.5179636
4249,1,0.5278784
4250,0,0.57172596
4251,0,0.5311419
4252,0,0.4973866
4253,1,0.5690287
4254,1,0.54830396
4255,1,0.5609571
4256,0,0.49330285
4257,1,0.5017447
4258,0,0.55481523
4259,0,0.5606473
4260,0,0.54553854
4261,0,0.50084686
4262,0,0.4996024
4263,0,0.5366788
4264,1,0.56996965
4265,0,0.5310814
4266,0,0.57248425
4267,0,0.49816114
4268,1,0.5283298
4269,1,0.5809827
4270,1,0.51615024
4271,0,0.5075255
4272,1,0.49665982
4273,0,0.53226775
4274,0,0.56141293
4275,0,0.5615276
4276,0,0.5752393
4277,1,0.54636663
4278,1,0.60846317
4279,0,0.49818426
4280,0,0.55976796
4281,1,0.54557294
4282,1,0.529082
4283,0,0.51388097
4284,0,0.56994027
4285,0,0.5373292
4286,1,0.5817909
4287,0,0.49890253
4288,1,0.57197493
4289,1,0.52353865
4290,1,0.49318063
4291,0,0.5210477
4292,1,0.5407796
4293,0,0.526814
4294,0,0.56483096
4295,0,0.24139754
4296,0,0.5796245
4297,0,0.5023619
4298,0,0.5571753
4299,0,0.49683642
4300,0,0.49318063
4301,0,0.520913
4302,1,0.49769664
4303,0,0.52771
4304,0,0.5508023
4305,0,0.49574313
4306,0,0.5207244
4307,1,0.541981
4308,1,0.53847593
4309,0,0.53698397
4310,1,0.5278864
4311,0,0.50453293
4312,0,0.49864563
4313,1,0.56721485
4314,0,0.49318063
4315,1,0.5363271
4316,0,0.50271595
4317,1,0.5858342
4318,0,0.51341945
4319,1,0.6140448
4320,1,0.49728116
4321,0,0.4940213
4322,1,0.49732003
4323,1,0.57401305
4324,0,0.496907
4325,0,0.5413601
4326,1,0.41777942
4327,1,0.5333408
4328,1,0.5415244
4329,0,0.49598676
4330,1,0.5859518
4331,1,0.5629746
4332,1,0.5579664
4333,1,0.5376409
4334,0,0.5289615
4335,1,0.50215346
4336,1,0.5065296
4337,0,0.5545832
4338,0,0.5235952
4339,1,0.5079889
4340,1,0.5048763
4341,1,0.51482093
4342,0,0.57850975
4343,1,0.597513
4344,0,0.49808422
4345,0,0.52820146
4346,1,0.54601955
4347,1,0.56698936
4348,1,0.5837808
4349,0,0.513538
4350,1,0.5096781
4351,1,0.49318063
4352,1,0.5896156
4353,1,0.5123787
4354,1,0.49606976
4355,1,0.55057603
4356,0,0.5082329
4357,1,0.54397964
4358,1,0.5045263
4359,0,0.55143297
4360,0,0.49318063
4361,1,0.49318063
4362,0,0.51565284
4363,0,0.56206614
4364,0,0.54593104
4365,0,0.4986466
4366,1,0.49804595
4367,1,0.5174992
4368,1,0.49742794
4369,0,0.5364215
4370,1,0.5225998
4371,0,0.51835984
4372,0,0.6794505
4373,1,0.52526516
4374,1,0.5783539
4375,1,0.5375114
4376,0,0.5080031
4377,0,0.5646475
4378,1,0.49598676
4379,1,0.5385381
4380,0,0.56189704
4381,0,0.5986748
4382,1,0.53440714
4383,1,0.55760884
4384,0,0.51958144
4385,1,0.5515502
4386,0,0.57341146
4387,0,0.5013534
4388,0,0.58138
4389,0,0.52303314
4390,0,0.5531684
4391,0,0.5027379
4392,1,0.5214094
4393,0,0.52027017
4394,1,0.53366
4395,0,0.59625787
4396,0,0.58094114
4397,1,0.5090556
4398,1,0.55113953
4399,0,0.52753115
4400,1,0.5198312
4401,0,0.5264579
4402,0,0.5091118
4403,1,0.5468901
4404,1,0.6037584
4405,0,0.4972475
4406,1,0.52718204
4407,0,0.5299109
4408,0,0.509253
4409,0,0.53623694
4410,0,0.55308115
4411,0,0.5845828
4412,1,0.46774292
4413,0,0.58480287
4414,1,0.5269047
4415,0,0.60314465
4416,0,0.62178296
4417,0,0.50319666
4418,0,0.53069633
4419,1,0.49318063
4420,1,0.5210038
4421,0,0.55910784
4422,0,0.5155301
4423,0,0.52245015
4424,0,0.5333424
4425,1,0.54097325
4426,1,0.55063975
4427,1,0.5863063
4428,0,0.5526916
4429,1,0.5285814
4430,0,0.5153272
4431,1,0.49318063
4432,0,0.50480944
4433,0,0.57294756
4434,0,0.4987353
4435,0,0.49862063
4436,0,0.50498956
4437,1,0.5980083
4438,0,0.5196378
4439,1,0.4463501
4440,0,0.6006534
4441,0,0.5603548
4442,0,0.49171174
4443,0,0.52271515
4444,1,0.57709676
4445,0,0.59266186
4446,1,0.5211749
4447,1,0.57654303
4448,0,0.58646816
4449,0,0.5065733
4450,1,0.53271043
4451,1,0.5052888
4452,1,0.56016386
4453,0,0.49558225
4454,0,0.60534525
4455,0,0.49602616
4456,1,0.51319575
4457,0,0.51175183
4458,0,0.49667215
4459,0,0.528054
4460,0,0.5686345
4461,1,0.54782355
4462,1,0.54979503
4463,0,0.5042906
4464,0,0.5033706
4465,0,0.5097319
4466,0,0.5196029
4467,1,0.4910651
4468,1,0.49598676
4469,1,0.49758568
4470,0,0.5299456
4471,0,0.55166346
4472,1,0.49318063
4473,0,0.56131387
4474,1,0.5238827
4475,1,0.5000029
4476,0,0.51570976
4477,1,0.52308196
4478,0,0.5311764
4479,0,0.5834942
4480,0,0.57864237
4481,1,0.5344352
4482,1,0.5420902
4483,1,0.5592134
4484,1,0.4962324
4485,0,0.5455271
4486,1,0.5709322
4487,1,0.52843946
4488,1,0.6084209
4489,1,0.49318063
4490,1,0.57420915
4491,1,0.51939493
4492,0,0.49820215
4493,1,0.5629151
4494,0,0.51870257
4495,1,0.53566617
4496,0,0.50339395
4497,0,0.49275154
4498,1,0.52558887
4499,0,0.49925914
4500,0,0.50836635
4501,0,0.53311026
4502,1,0.6275636
4503,0,0.5576433
4504,0,0.53910047
4505,1,0.49687728
4506,0,0.5468651
4507,1,0.5623743
4508,0,0.5130741
4509,1,0.55822986
4510,1,0.6154211
4511,0,0.5604535
4512,0,0.56131536
4513,1,0.49598676
4514,0,0.4996603
4515,0,0.49549162
4516,1,0.5776687
4517,1,0.5911892
4518,0,0.5211483
4519,0,0.5215589
4520,1,0.54540366
4521,1,0.51844233
4522,1,0.5115822
4523,1,0.5215606
4524,0,0.51858145
4525,0,0.48925212
4526,0,0.5311479
4527,0,0.48674613
4528,0,0.5402798
4529,1,0.5570711
4530,1,0.5056397
4531,1,0.6070456
4532,0,0.54804265
4533,0,0.50528085
4534,0,0.5185927
4535,1,0.5769757
4536,1,0.4998645
4537,0,0.5755342
4538,1,0.51348096
4539,0,0.5225822
4540,1,0.49318063
4541,0,0.5202089
4542,0,0.54123783
4543,0,0.5572655
4544,0,0.52083427
4545,1,0.5078911
4546,0,0.5159909
4547,1,0.51515406
4548,0,0.5142257
4549,0,0.39709067
4550,1,0.5658673
4551,0,0.5207915
4552,0,0.5420017
4553,0,0.49318063
4554,0,0.52152395
4555,1,0.5734128
4556,1,0.5518658
4557,1,0.52254766
4558,0,0.49608994
4559,1,0.51076037
4560,1,0.50917256
4561,1,0.539145
4562,0,0.49729294
4563,0,0.5443069
4564,1,0.5082393
4565,1,0.52872956
4566,1,0.5202967
4567,0,0.56994647
4568,0,0.5035554
4569,1,0.5538671
4570,1,0.49841952
4571,1,0.50956506
4572,1,0.5534507
4573,0,0.5050197
4574,1,0.5617727
4575,1,0.5531093
4576,1,0.5102574
4577,1,0.5068156
4578,0,0.51983476
4579,0,0.5294994
4580,1,0.5089287
4581,0,0.5117885
4582,1,0.56148654
4583,1,0.54977345
4584,1,0.5397103
4585,1,0.50786895
4586,0,0.57104874
4587,1,0.5222557
4588,1,0.5354994
4589,1,0.54654646
4590,1,0.5555656
4591,0,0.52200615
4592,1,0.5042175
4593,1,0.5027301
4594,0,0.5208637
4595,1,0.514517
4596,0,0.5561769
4597,0,0.5280222
4598,1,0.51731956
4599,1,0.5300525
4600,1,0.5332953
4601,1,0.4916309
4602,0,0.54440635
4603,1,0.5556692
4604,0,0.5290205
4605,0,0.49318063
4606,1,0.5875708
4607,1,0.54475373
4608,1,0.49318063
4609,1,0.5294399
4610,1,0.5248037
4611,1,0.6416266
4612,1,0.5005242
4613,1,0.53895605
4614,1,0.53587145
4615,0,0.54694474
4616,1,0.5413009
4617,1,0.57468915
4618,0,0.5253375
4619,0,0.49696842
4620,0,0.5119963
4621,0,0.62976414
4622,0,0.52131593
4623,0,0.5657664
4624,1,0.52616733
4625,0,0.5481868
4626,1,0.53460956
4627,1,0.50255114
4628,1,0.63876474
4629,0,0.52788186
4630,0,0.59032375
4631,1,0.51693
4632,0,0.5240405
4633,1,0.5292976
4634,1,0.52993214
4635,0,0.55841005
4636,0,0.50012636
4637,0,0.5533024
4638,1,0.533011
4639,1,0.5016514
4640,1,0.519345
4641,1,0.54850644
4642,0,0.5124942
4643,0,0.5338323
4644,1,0.5304765
4645,0,0.49763587
4646,1,0.49599227
4647,1,0.5760503
4648,0,0.52411556
4649,0,0.5771305
4650,1,0.49225926
4651,0,0.5089022
4652,0,0.50529355
4653,0,0.5195434
4654,0,0.50233907
4655,0,0.49624637
4656,1,0.55380434
4657,1,0.48600852
4658,1,0.49820888
4659,0,0.55077195
4660,0,0.5035432
4661,1,0.49955687
4662,1,0.5921033
4663,0,0.50811684
4664,1,0.49761945
4665,1,0.5470382
4666,1,0.5147997
4667,1,0.63777184
4668,1,0.5222149
4669,1,0.53602695
4670,1,0.61813927
4671,0,0.56249976
4672,0,0.570032
4673,1,0.5310839
4674,0,0.505326
4675,1,0.513511
4676,0,0.5323925
4677,1,0.50682896
4678,0,0.5018732
4679,1,0.53523666
4680,1,0.5409443
4681,1,0.5311869
4682,1,0.5207867
4683,0,0.49668616
4684,0,0.5104672
4685,0,0.54526275
4686,0,0.524849
4687,1,0.44904608
4688,0,0.53207785
4689,0,0.5445884
4690,1,0.56565964
4691,0,0.5421358
4692,1,0.5273171
4693,1,0.622592
4694,1,0.52527195
4695,0,0.5306992
4696,1,0.49886817
4697,1,0.49598676
4698,0,0.5637107
4699,0,0.5250453
4700,0,0.49561915
4701,0,0.52281857
4702,0,0.49564773
4703,1,0.5649043
4704,0,0.55223
4705,0,0.5663938
4706,1,0.5642904
4707,0,0.5165826
4708,0,0.51123315
4709,0,0.5641815
4710,1,0.49767727
4711,1,0.52330244
4712,1,0.5844709
4713,0,0.5789471
4714,1,0.5057799
4715,0,0.5807196
4716,1,0.55006456
4717,1,0.5249987
4718,1,0.57094306
4719,0,0.5245639
4720,1,0.536153
4721,1,0.5512208
4722,0,0.56167924
4723,1,0.5112389
4724,1,0.5235898
4725,0,0.4970372
4726,0,0.5272581
4727,0,0.5333022
4728,0,0.5664997
4729,1,0.5368785
4730,0,0.5204983
4731,0,0.49981767
4732,0,0.53303355
4733,1,0.604328
4734,0,0.50836164
4735,0,0.49598676
4736,0,0.56370044
4737,1,0.5334083
4738,1,0.5478353
4739,0,0.5125999
4740,1,0.57111967
4741,0,0.5641418
4742,1,0.5020969
4743,0,0.51071817
4744,1,0.506229
4745,0,0.5362576
4746,1,0.46308914
4747,0,0.5206951
4748,1,0.5915094
4749,0,0.5044092
4750,1,0.5137287
4751,0,0.5257404
4752,0,0.42496368
4753,0,0.5131344
4754,1,0.5269156
4755,0,0.55476445
4756,0,0.50167805
4757,0,0.5453531
4758,0,0.50444865
4759,1,0.5383886
4760,1,0.5455293
4761,1,0.5281184
4762,1,0.55207604
4763,1,0.528762
4764,0,0.4973018
4765,0,0.38294774
4766,1,0.5629766
4767,0,0.46533135
4768,0,0.5064915
4769,0,0.52735823
4770,1,0.60474133
4771,1,0.5607054
4772,1,0.5114404
4773,1,0.57052577
4774,0,0.50624865
4775,0,0.53216296
4776,0,0.5235157
4777,0,0.5415891
4778,0,0.5862636
4779,1,0.598876
4780,0,0.5161989
4781,0,0.51492226
4782,0,0.51817894
4783,1,0.5819574
4784,1,0.51880133
4785,0,0.54566836
4786,1,0.5665782
4787,0,0.5004362
4788,1,0.5423994
4789,1,0.54944104
4790,1,0.5548603
4791,0,0.5042497
4792,0,0.49556762
4793,1,0.6168604
4794,1,0.5520595
4795,1,0.5397833
4796,1,0.49937218
4797,0,0.5302869
4798,1,0.545319
4799,1,0.55682564
4800,0,0.5429961
4801,0,0.5609402
4802,1,0.51566625
4803,1,0.5354802
4804,1,0.5068589
4805,1,0.5399003
4806,1,0.5998479
4807,0,0.52016795
4808,0,0.6388873
4809,1,0.5119451
4810,1,0.51670223
4811,1,0.5914658
4812,1,0.49544927
4813,1,0.62061876
4814,0,0.5906897
4815,0,0.57812184
4816,0,0.5018058
4817,1,0.5207621
4818,1,0.56623167
4819,0,0.5597007
4820,1,0.49683806
4821,0,0.5899714
4822,0,0.5181646
4823,1,0.5106247
4824,0,0.49798873
4825,0,0.54534173
4826,0,0.5503889
4827,0,0.52542007
4828,0,0.5128328
4829,0,0.5015712
4830,1,0.53424555
4831,1,0.6381407
4832,1,0.515765
4833,1,0.4981251
4834,0,0.59227955
4835,0,0.51199234
4836,1,0.54504645
4837,0,0.58693004
4838,1,0.53047913
4839,1,0.74790686
4840,1,0.50216454
4841,1,0.5324167
4842,1,0.5416052
4843,1,0.57047176
4844,0,0.535712
4845,0,0.41901892
4846,0,0.54052943
4847,1,0.54303616
4848,0,0.527421
4849,1,0.5254839
4850,1,0.50483704
4851,0,0.5507598
4852,0,0.57775635
4853,1,0.5091368
4854,0,0.51591223
4855,0,0.4996637
4856,1,0.56017363
4857,0,0.5611265
4858,0,0.5064102
4859,0,0.5218266
4860,0,0.49968085
4861,1,0.49754488
4862,0,0.5977579
4863,1,0.5493884
4864,0,0.5054145
4865,1,0.51077664
4866,1,0.5481457
4867,1,0.5212534
4868,0,0.49318063
4869,0,0.5671362
4870,0,0.5097632
4871,1,0.507774
4872,1,0.5805934
4873,1,0.5087413
4874,1,0.521362
4875,0,0.5933825
4876,0,0.52364165
4877,1,0.51421845
4878,0,0.56551754
4879,0,0.5355426
4880,0,0.5421141
4881,1,0.5089042
4882,0,0.5008337
4883,1,0.5452909
4884,0,0.51048416
4885,1,0.53520083
4886,0,0.5792873
4887,0,0.52362835
4888,1,0.52161324
4889,0,0.60136366
4890,0,0.54560894
4891,1,0.55946577
4892,0,0.52714866
4893,1,0.54410475
4894,1,0.5347465
4895,1,0.52812773
4896,0,0.52318174
4897,0,0.5300286
4898,0,0.5323313
4899,0,0.49729347
4900,1,0.519499
4901,1,0.6090702
4902,1,0.64855975
4903,1,0.50039536
4904,1,0.5747405
4905,1,0.5322979
4906,0,0.5129076
4907,1,0.5067303
4908,1,0.5371147
4909,1,0.56156564
4910,0,0.52718234
4911,0,0.54542464
4912,0,0.5096414
4913,1,0.56414443
4914,1,0.5423921
4915,0,0.5384165
4916,0,0.5230612
4917,1,0.51019424
4918,0,0.5450504
4919,0,0.5670172
4920,0,0.49598676
4921,1,0.54340804
4922,1,0.5119994
4923,0,0.5348934
4924,1,0.5311474
4925,1,0.5278395
4926,0,0.561029
4927,0,0.5438907
4928,0,0.5269646
4929,0,0.5202384
4930,0,0.55240625
4931,0,0.57276165
4932,1,0.55118394
4933,0,0.548051
4934,1,0.54833263
4935,0,0.5473597
4936,1,0.49318063
4937,1,0.5294928
4938,0,0.49681428
4939,0,0.5272603
4940,0,0.53517234
4941,1,0.58200675
4942,1,0.6354485
4943,1,0.50514245
4944,1,0.50084424
4945,1,0.49715927
4946,0,0.5483698
4947,1,0.55773586
4948,0,0.52981114
4949,1,0.49318063
4950,1,0.5337705
4951,1,0.5731219
4952,1,0.53703976
4953,1,0.51646966
4954,1,0.51045495
4955,0,0.4995527
4956,0,0.5273366
4957,0,0.5241766
4958,1,0.54026157
4959,1,0.4972255
4960,1,0.53334475
4961,0,0.49318063
4962,1,0.5306427
4963,0,0.5059852
4964,0,0.49796945
4965,1,0.5103836
4966,1,0.5351156
4967,1,0.54176074
4968,0,0.47148928
4969,1,0.51514465
4970,0,0.5430274
4971,0,0.52546185
4972,0,0.53882456
4973,1,0.61712825
4974,0,0.5774801
4975,1,0.51464766
4976,1,0.5356783
4977,1,0.5972782
4978,1,0.53725153
4979,1,0.50167674
4980,1,0.52490973
4981,0,0.5346639
4982,0,0.49598676
4983,0,0.528849
4984,1,0.54196703
4985,0,0.49598676
4986,1,0.6036948
4987,1,0.52686095
4988,1,0.5578096
4989,0,0.4747378
4990,0,0.5273746
4991,0,0.5221482
4992,1,0.5297812
4993,1,0.5624298
4994,1,0.5181404
4995,0,0.5610974
4996,1,0.5231742
4997,1,0.52743447
4998,1,0.61897427
4999,1,0.51017445
5000,1,0.51159656
5001,0,0.5128129
5002,0,0.50822186
5003,0,0.5539023
5004,0,0.55417615
5005,1,0.5332012
5006,0,0.50616556
5007,1,0.56336987
5008,0,0.5094969
5009,0,0.5074903
5010,0,0.5329794
5011,0,0.5012477
5012,1,0.5445232
5013,0,0.5090424
5014,1,0.6465178
5015,1,0.54678404
5016,0,0.56069255
5017,0,0.53723913
5018,1,0.50934124
5019,1,0.6014078
5020,1,0.51301944
5021,0,0.52004874
5022,0,0.5699802
5023,0,0.5388875
5024,1,0.5765179
5025,1,0.5133667
5026,0,0.5544547
5027,1,0.53639627
5028,1,0.49627876
5029,0,0.5066539
5030,0,0.5253534
5031,1,0.51333046
5032,1,0.5716275
5033,1,0.53380203
5034,0,0.56430596
5035,0,0.55249524
5036,0,0.5803262
5037,0,0.49784225
5038,0,0.57882786
5039,1,0.51387554
5040,0,0.5535682
5041,0,0.49649966
5042,1,0.5236932
5043,0,0.53843176
5044,0,0.5041623
5045,0,0.54423577
5046,1,0.56376684
5047,1,0.5169442
5048,0,0.49598676
5049,0,0.52651834
5050,1,0.49947804
5051,1,0.5667367
5052,1,0.52066666
5053,0,0.5448387
5054,0,0.49961573
5055,0,0.53919375
5056,0,0.54268324
5057,1,0.52072453
5058,1,0.58767474
5059,1,0.54015326
5060,0,0.54122657
5061,1,0.5481132
5062,1,0.51479673
5063,1,0.5400261
5064,1,0.60139644
5065,0,0.51201296
5066,0,0.5315522
5067,1,0.52633405
5068,1,0.5102339
5069,1,0.5310402
5070,1,0.52250195
5071,0,0.6330157
5072,1,0.5642371
5073,0,0.49318063
5074,0,0.55485827
5075,1,0.5514035
5076,0,0.49598676
5077,0,0.524217
5078,1,0.5590016
5079,0,0.5739541
5080,1,0.49656644
5081,0,0.5252019
5082,1,0.5428883
5083,0,0.5012088
5084,0,0.5169481
5085,0,0.5243886
5086,0,0.5095209
5087,1,0.5534083
5088,0,0.5200067
5089,1,0.5700788
5090,1,0.5236258
5091,1,0.50435996
5092,0,0.51769274
5093,0,0.54557264
5094,1,0.5278183
5095,1,0.49351025
5096,1,0.5915845
5097,0,0.53842413
5098,1,0.4970602
5099,1,0.55033416
5100,0,0.5228517
5101,0,0.49598676
5102,0,0.534749
5103,1,0.5426468
5104,0,0.6003339
5105,0,0.49318063
5106,0,0.5292355
5107,1,0.49213445
5108,0,0.49994326
5109,1,0.53832465
5110,0,0.5407352
5111,1,0.4957395
5112,1,0.5540039
5113,1,0.49703625
5114,1,0.49318063
5115,0,0.51395136
5116,1,0.52706414
5117,0,0.49175665
5118,1,0.53119755
5119,0,0.53473043
5120,0,0.50325364
5121,1,0.50791675
5122,0,0.50066316
5123,1,0.5923903
5124,1,0.5210205
5125,1,0.51857775
5126,1,0.5139329
5127,0,0.5546142
5128,1,0.5584321
5129,0,0.51435035
5130,0,0.5109578
5131,0,0.54441786
5132,1,0.571281
5133,1,0.5000939
5134,1,0.49563572
5135,1,0.50742596
5136,1,0.54679364
5137,0,0.5023789
5138,0,0.61541975
5139,0,0.5009159
5140,0,0.5163454
5141,0,0.5358925
5142,1,0.5558127
5143,1,0.5395533
5144,1,0.6468668
5145,0,0.50913477
5146,1,0.5414029
5147,0,0.5396748
5148,1,0.5166946
5149,0,0.49769694
5150,1,0.5565681
5151,0,0.5870052
5152,1,0.52587426
5153,1,0.5243408
5154,0,0.5617941
5155,0,0.5620897
5156,1,0.58437115
5157,1,0.54201055
5158,0,0.53163064
5159,1,0.49090716
5160,0,0.5386814
5161,1,0.5382024
5162,0,0.50047076
5163,1,0.55708146
5164,1,0.5144905
5165,1,0.5310391
5166,1,0.5436499
5167,1,0.5072654
5168,1,0.58725643
5169,1,0.5279053
5170,0,0.5212716
5171,1,0.5470176
5172,1,0.59247684
5173,1,0.54042804
5174,1,0.51515037
5175,0,0.49649695
5176,1,0.52090937
5177,1,0.5369012
5178,1,0.5023861
5179,0,0.55284435
5180,0,0.4991286
5181,1,0.5073523
5182,0,0.5585691
5183,1,0.49318063
5184,1,0.49318063
5185,1,0.5377458
5186,1,0.5010474
5187,0,0.5174462
5188,1,0.47862414
5189,0,0.5211839
5190,0,0.51023614
5191,1,0.51987743
5192,1,0.5127567
5193,0,0.5098442
5194,1,0.54762733
5195,1,0.5281747
5196,1,0.51373845
5197,1,0.5175671
5198,0,0.54039025
5199,0,0.49598676
5200,0,0.5524201
5201,0,0.5608891
5202,1,0.5554941
5203,0,0.51785326
5204,0,0.56291825
5205,1,0.51610386
5206,0,0.5987235
5207,0,0.5937683
5208,1,0.52584785
5209,1,0.57677895
5210,1,0.5286005
5211,0,0.5005139
5212,0,0.5547881
5213,1,0.54097795
5214,1,0.55062026
5215,0,0.5457856
5216,0,0.49714935
5217,0,0.5239994
5218,1,0.5348236
5219,1,0.5181603
5220,1,0.5219387
5221,0,0.5349249
5222,1,0.50919056
5223,0,0.52154154
5224,1,0.52709645
5225,1,0.50841844
5226,0,0.5550479
5227,0,0.5538929
5228,1,0.5993916
5229,1,0.53407097
