,train,train_pred
3906,1,0.6651936
3907,1,0.7685542
3908,1,0.25795504
3909,0,0.7596264
3910,1,0.7604101
3911,0,0.03523203
3912,1,0.7241503
3913,0,0.48882678
3914,0,0.7340995
3915,0,0.084208146
3916,1,0.8009127
3917,1,0.5644054
3918,1,0.7733185
3919,1,0.74286073
3920,1,0.8469601
3921,1,0.7186537
3922,1,0.73463064
3923,0,0.18505003
3924,0,0.7434233
3925,0,0.036869634
3926,0,0.0057951617
3927,1,0.6581693
3928,1,0.7057819
3929,0,0.1950599
3930,1,0.8733954
3931,1,0.5365471
3932,0,0.037774477
3933,1,0.81698704
3934,0,0.7702296
3935,1,0.72531116
3936,1,0.44033346
3937,1,0.7258061
3938,1,0.76344925
3939,0,0.430826
3940,1,0.75056535
3941,0,0.064025246
3942,1,0.8882468
3943,0,0.2143504
3944,0,0.10125644
3945,1,0.7351492
3946,0,0.23112552
3947,0,0.024369964
3948,0,0.07117073
3949,1,0.77327454
3950,1,0.74735326
3951,1,0.7017321
3952,0,0.043299716
3953,1,0.58546025
3954,0,0.15218674
3955,0,0.58616495
3956,1,0.65033966
3957,0,0.04459323
3958,1,0.75175595
3959,0,0.136851
3960,0,0.8049431
3961,1,0.6588678
3962,1,0.76852185
3963,1,0.7690695
3964,1,0.45753223
3965,0,0.0155831585
3966,0,0.8289227
3967,0,0.5777843
3968,1,0.6827922
3969,1,0.8812754
3970,1,0.7326631
3971,1,0.7609618
3972,0,0.4739911
3973,1,0.70964915
3974,1,0.7119066
3975,0,0.18990937
3976,1,0.743214
3977,0,0.682901
3978,1,0.71196777
3979,0,0.5890387
3980,0,0.72680455
3981,1,0.7116072
3982,0,0.1175609
3983,0,0.8245355
3984,0,0.7761315
3985,1,0.64549696
3986,1,0.71252376
3987,0,0.045585755
3988,0,0.06786057
3989,0,0.50314397
3990,1,0.80337286
3991,1,0.7908561
3992,0,0.13645858
3993,1,0.7301689
3994,0,0.7127541
3995,0,0.15171514
3996,1,0.7906094
3997,0,0.6281716
3998,0,0.023180852
3999,0,0.044416424
4000,1,0.77378124
4001,0,0.5454199
4002,1,0.47534785
4003,0,0.5817294
4004,1,0.77824545
4005,1,0.861058
4006,1,0.60990274
4007,0,0.05520473
4008,1,0.7200663
4009,1,0.75713557
4010,0,0.05630032
4011,1,0.7845702
4012,1,0.7621259
4013,1,0.7924179
4014,0,0.45903453
4015,1,0.6605535
4016,0,0.14212963
4017,0,0.5469406
4018,0,0.33643106
4019,0,0.001736149
4020,1,0.81014264
4021,1,0.74152154
4022,1,0.35332268
4023,0,0.7608604
4024,1,0.8801871
4025,1,0.7829563
4026,1,0.71187574
4027,1,0.6776719
4028,1,0.8452567
4029,0,0.7122211
4030,1,0.75505996
4031,0,0.02632901
4032,0,0.1405603
4033,0,0.112319455
4034,1,0.7108027
4035,1,0.83250546
4036,1,0.70375896
4037,0,0.75105846
4038,0,0.7190394
4039,1,0.7539239
4040,1,0.4250767
4041,1,0.5973805
4042,1,0.8024771
4043,0,0.7691841
4044,1,0.7350346
4045,0,0.0551551
4046,1,0.62424016
4047,0,0.11542204
4048,0,0.58057916
4049,0,0.18362154
4050,0,0.032866705
4051,1,0.7105322
4052,1,0.7060343
4053,1,0.7161123
4054,1,0.6433005
4055,0,0.090413414
4056,0,0.21658264
4057,0,0.42907467
4058,0,0.008053808
4059,1,0.80931515
4060,1,0.78551584
4061,0,0.7113288
4062,1,0.79206836
4063,1,0.5757941
4064,0,0.09389595
4065,0,0.29466522
4066,1,0.7729745
4067,0,0.803094
4068,1,0.63079584
4069,1,0.7433276
4070,1,0.74713075
4071,1,0.77603906
4072,0,0.73792696
4073,0,0.0050096875
4074,1,0.7399229
4075,1,0.80511504
4076,0,0.73547715
4077,0,0.72632056
4078,1,0.8269233
4079,0,0.8962219
4080,1,0.73175836
4081,1,0.7161348
4082,0,0.19692375
4083,1,0.7318108
4084,1,0.74972725
4085,0,0.05529649
4086,0,0.598713
4087,0,0.14676951
4088,1,0.8277369
4089,0,0.16177708
4090,0,0.7691804
4091,0,0.08154416
4092,1,0.7148466
4093,1,0.82672757
4094,0,0.0016999631
4095,1,0.77551544
4096,1,0.31764454
4097,1,0.7750641
4098,1,0.3486302
4099,0,0.005326096
4100,1,0.48218948
4101,1,0.791267
4102,1,0.7031945
4103,1,0.71339
4104,0,0.5011585
4105,1,0.7460767
4106,1,0.77200884
4107,0,0.05802596
4108,0,0.09639228
4109,1,0.73125005
4110,0,0.021321831
4111,1,0.81257546
4112,1,0.40875447
4113,0,0.0643876
4114,1,0.73302466
4115,1,0.7677064
4116,1,0.48646978
4117,0,0.058409702
4118,0,0.7005406
4119,1,0.7394813
4120,0,0.7552782
4121,0,0.05065664
4122,1,0.7908765
4123,0,0.7250912
4124,1,0.7459278
4125,1,0.6825806
4126,0,0.03478356
4127,0,0.31800258
4128,1,0.5543746
4129,1,0.8200962
4130,1,0.82384217
4131,0,0.28371888
4132,0,0.16995673
4133,1,0.72205955
4134,1,0.79461724
4135,1,0.69867104
4136,1,0.8158536
4137,0,0.2699193
4138,1,0.76302224
4139,0,0.04491475
4140,0,0.06859802
4141,0,0.164489
4142,0,0.021973634
4143,0,0.0021141337
4144,0,0.074406676
4145,0,0.1265853
4146,1,0.19959275
4147,1,0.7093409
4148,1,0.7318076
4149,1,0.8673516
4150,1,0.5370843
4151,0,0.71046966
4152,1,0.84773046
4153,1,0.7389852
4154,1,0.76052684
4155,1,0.7144307
4156,0,0.13751201
4157,1,0.8108619
4158,1,0.85411024
4159,1,0.71782875
4160,1,0.7264267
4161,0,0.75640637
4162,1,0.59787405
4163,1,0.7213264
4164,0,0.4581177
4165,0,0.6053663
4166,0,0.73897856
4167,0,0.5673273
4168,1,0.8155472
4169,1,0.84632427
4170,0,0.20058773
4171,0,0.72637814
4172,0,0.13652498
4173,0,0.003144157
4174,1,0.645723
4175,0,0.7318259
4176,0,0.32414496
4177,0,0.3359335
4178,1,0.75106156
4179,1,0.72688776
4180,1,0.8048181
4181,1,0.74403954
4182,1,0.87564623
4183,0,0.013776485
4184,1,0.31830242
4185,0,0.23966706
4186,1,0.8744514
4187,0,0.09650873
4188,0,0.771744
4189,1,0.7628819
4190,1,0.77253234
4191,0,0.05729866
4192,1,0.7575888
4193,1,0.76442826
4194,1,0.7893727
4195,0,0.00189346
4196,0,0.710958
4197,1,0.6480013
4198,1,0.86087704
4199,0,0.7008242
4200,1,0.7150263
4201,0,0.70898944
4202,1,0.09835116
4203,0,0.064949624
4204,0,0.047512125
4205,1,0.23849374
4206,0,0.101458095
4207,1,0.8533507
4208,0,0.6435306
4209,1,0.40954128
4210,1,0.6881544
4211,1,0.82593906
4212,0,0.066910334
4213,1,0.06340306
4214,1,0.84329563
4215,1,0.6900808
4216,1,0.76301336
4217,0,0.023035781
4218,0,0.045566216
4219,1,0.15481469
4220,0,0.015280481
4221,0,0.21913573
4222,1,0.7742562
4223,1,0.73494285
4224,1,0.38084772
4225,1,0.87653285
4226,0,0.08317434
4227,0,0.7403726
4228,0,0.11613434
4229,1,0.82341826
4230,1,0.7549842
4231,1,0.7039241
4232,0,0.30290496
4233,1,0.904113
4234,1,0.7309727
4235,1,0.79308504
4236,1,0.74562204
4237,1,0.85287505
4238,1,0.72609085
4239,1,0.55175227
4240,0,0.53864336
4241,0,0.5979723
4242,0,0.48528346
4243,0,0.6372323
4244,0,0.0018658654
4245,1,0.65342283
4246,1,0.76876426
4247,1,0.7683621
4248,1,0.6985091
4249,1,0.7284008
4250,0,0.114817366
4251,0,0.23546632
4252,0,0.0004891537
4253,1,0.6220836
4254,1,0.7594656
4255,1,0.7268212
4256,0,0.7270019
4257,1,0.7446328
4258,0,0.8142472
4259,0,0.05528532
4260,0,0.1871474
4261,0,0.5798189
4262,0,0.013252427
4263,0,0.016281119
4264,1,0.7494927
4265,0,0.10629323
4266,0,0.0014175443
4267,0,0.0098947
4268,1,0.78690434
4269,1,0.7331203
4270,1,0.8092219
4271,0,0.043191638
4272,1,0.7175534
4273,0,0.116057314
4274,0,0.21951823
4275,0,0.2689668
4276,0,0.2516904
4277,1,0.7695493
4278,1,0.74993676
4279,0,0.68551767
4280,0,0.09192315
4281,1,0.7306478
4282,1,0.42993742
4283,0,0.37567636
4284,0,0.7045668
4285,0,0.012112241
4286,1,0.7106043
4287,0,0.06052911
4288,1,0.26751533
4289,1,0.68444294
4290,1,0.3644845
4291,0,0.73542535
4292,1,0.7192792
4293,0,0.05071712
4294,0,0.28146613
4295,0,0.07992405
4296,0,0.0030500714
4297,0,0.18218845
4298,0,0.12837628
4299,0,0.04943923
4300,0,0.776557
4301,0,0.710969
4302,1,0.79567844
4303,0,0.03596327
4304,0,0.3509699
4305,0,0.20760305
4306,0,0.09786064
4307,1,0.7196006
4308,1,0.73324084
4309,0,0.7495543
4310,1,0.72497344
4311,0,0.0063246596
4312,0,0.18758783
4313,1,0.7345937
4314,0,0.0033287054
4315,1,0.8423797
4316,0,0.38054162
4317,1,0.770858
4318,0,0.25151482
4319,1,0.75523764
4320,1,0.7258715
4321,0,0.055483945
4322,1,0.72160465
4323,1,0.7525274
4324,0,0.22833376
4325,0,0.023399655
4326,1,0.7270577
4327,1,0.65933496
4328,1,0.7243114
4329,0,0.00054885156
4330,1,0.8334674
4331,1,0.60168403
4332,1,0.7771581
4333,1,0.805022
4334,0,0.51000875
4335,1,0.71281826
4336,1,0.52988166
4337,0,0.009802447
4338,0,0.7402124
4339,1,0.7744788
4340,1,0.08075596
4341,1,0.43943018
4342,0,0.73677117
4343,1,0.5865408
4344,0,0.6928721
4345,0,0.009922726
4346,1,0.7680584
4347,1,0.7232272
4348,1,0.7403714
4349,0,0.0023552645
4350,1,0.8377023
4351,1,0.7970012
4352,1,0.76160955
4353,1,0.7508509
4354,1,0.75872785
4355,1,0.7384637
4356,0,0.2900857
4357,1,0.7527481
4358,1,0.78188944
4359,0,0.11294678
4360,0,0.104905665
4361,1,0.73938787
4362,0,0.24775279
4363,0,0.019158512
4364,0,0.0624748
4365,0,0.010140673
4366,1,0.79652333
4367,1,0.7505892
4368,1,0.7466065
4369,0,0.72163075
4370,1,0.49743885
4371,0,0.012932647
4372,0,0.7921612
4373,1,0.8715589
4374,1,0.7629566
4375,1,0.84009093
4376,0,0.5455947
4377,0,0.011990143
4378,1,0.7529147
4379,1,0.7496975
4380,0,0.7459371
4381,0,0.07318592
4382,1,0.5407481
4383,1,0.7348988
4384,0,0.5476484
4385,1,0.70298445
4386,0,0.10757322
4387,0,0.77342
4388,0,0.47660342
4389,0,0.32084846
4390,0,0.012144446
4391,0,0.3926312
4392,1,0.8174677
4393,0,0.013356863
4394,1,0.86231834
4395,0,0.22837573
4396,0,0.011444424
4397,1,0.5268617
4398,1,0.7316669
4399,0,0.62085605
4400,1,0.75030845
4401,0,0.7757105
4402,0,0.81679565
4403,1,0.7670882
4404,1,0.7722463
4405,0,0.654799
4406,1,0.26686478
4407,0,0.24719436
4408,0,0.0023403375
4409,0,0.18824625
4410,0,0.18239024
4411,0,0.5388069
4412,1,0.7717761
4413,0,0.062360723
4414,1,0.76238626
4415,0,0.0021028875
4416,0,0.13939595
4417,0,0.76911247
4418,0,0.004172051
4419,1,0.7466145
4420,1,0.79840255
4421,0,0.015925646
4422,0,0.3350273
4423,0,0.00084431603
4424,0,0.72899705
4425,1,0.57020867
4426,1,0.7393674
4427,1,0.7785709
4428,0,0.73881584
4429,1,0.87397504
4430,0,0.8037077
4431,1,0.82070225
4432,0,0.0068964697
4433,0,0.7607803
4434,0,0.5093458
4435,0,0.006551124
4436,0,0.039238583
4437,1,0.760979
4438,0,0.51800454
4439,1,0.73005795
4440,0,0.054875024
4441,0,0.41894794
4442,0,0.74118906
4443,0,0.7476925
4444,1,0.7451539
4445,0,0.0016495334
4446,1,0.81336075
4447,1,0.7192259
4448,0,0.18169521
4449,0,0.055608984
4450,1,0.7784883
4451,1,0.8125677
4452,1,0.7631801
4453,0,0.31721273
4454,0,0.5384976
4455,0,0.031039929
4456,1,0.72347593
4457,0,0.74728906
4458,0,0.8030207
4459,0,0.077883944
4460,0,0.72922784
4461,1,0.86446416
4462,1,0.7308165
4463,0,0.026348472
4464,0,0.7168398
4465,0,0.2382337
4466,0,0.43502215
4467,1,0.7722304
4468,1,0.7276062
4469,1,0.8072452
4470,0,0.49800017
4471,0,0.15761602
4472,1,0.7108832
4473,0,0.1941796
4474,1,0.79104125
4475,1,0.76277864
4476,0,0.0048993086
4477,1,0.04000998
4478,0,0.50680953
4479,0,0.02659973
4480,0,0.09486459
4481,1,0.037579384
4482,1,0.69436336
4483,1,0.75879943
4484,1,0.7693656
4485,0,0.8889261
4486,1,0.73165166
4487,1,0.7449509
4488,1,0.75561947
4489,1,0.79863334
4490,1,0.6352848
4491,1,0.6240345
4492,0,0.0074390997
4493,1,0.55656445
4494,0,0.06011618
4495,1,0.72857505
4496,0,0.08925424
4497,0,0.20249434
4498,1,0.77648485
4499,0,0.051272325
4500,0,0.02175269
4501,0,0.56630987
4502,1,0.67253006
4503,0,0.1906457
4504,0,0.61978465
4505,1,0.75134695
4506,0,0.30278698
4507,1,0.84586865
4508,0,0.7305051
4509,1,0.7585407
4510,1,0.74091536
4511,0,0.748335
4512,0,0.082766615
4513,1,0.74556553
4514,0,0.063683115
4515,0,0.2515074
4516,1,0.84920996
4517,1,0.7030914
4518,0,0.018059257
4519,0,0.85512483
4520,1,0.42492744
4521,1,0.78341097
4522,1,0.695155
4523,1,0.73255557
4524,0,0.3950566
4525,0,0.019294502
4526,0,0.15484083
4527,0,0.039405383
4528,0,0.30614427
4529,1,0.7957988
4530,1,0.7609557
4531,1,0.7519977
4532,0,0.7606867
4533,0,0.7103508
4534,0,0.73942316
4535,1,0.7632731
4536,1,0.774528
4537,0,0.44596183
4538,1,0.7325123
4539,0,0.7118335
4540,1,0.7036132
4541,0,0.19260983
4542,0,0.7251121
4543,0,0.6010249
4544,0,0.81488603
4545,1,0.43728527
4546,0,0.007553093
4547,1,0.88771963
4548,0,0.72813123
4549,0,0.07534492
4550,1,0.6759523
4551,0,0.009393526
4552,0,0.14298497
4553,0,0.049751714
4554,0,0.56221724
4555,1,0.76244617
4556,1,0.80177915
4557,1,0.741032
4558,0,0.75595045
4559,1,0.82181656
4560,1,0.7313953
4561,1,0.7652446
4562,0,0.28841555
4563,0,0.06369201
4564,1,0.7335187
4565,1,0.79313785
4566,1,0.7709075
4567,0,0.026244406
4568,0,0.2573663
4569,1,0.3481199
4570,1,0.5243027
4571,1,0.718754
4572,1,0.6397622
4573,0,0.69220954
4574,1,0.89718676
4575,1,0.7010614
4576,1,0.8985525
4577,1,0.67446625
4578,0,0.17402786
4579,0,0.10092359
4580,1,0.83911556
4581,0,0.71481717
4582,1,0.9148904
4583,1,0.76423955
4584,1,0.69547427
4585,1,0.79840225
4586,0,0.7649276
4587,1,0.41348
4588,1,0.80688995
4589,1,0.7822119
4590,1,0.8066647
4591,0,0.6405918
4592,1,0.6902064
4593,1,0.74094874
4594,0,0.0052000354
4595,1,0.8634124
4596,0,0.009002463
4597,0,0.7219331
4598,1,0.6923153
4599,1,0.5026702
4600,1,0.5528922
4601,1,0.8389378
4602,0,0.07466604
4603,1,0.5097135
4604,0,0.03699515
4605,0,0.01679818
4606,1,0.7188143
4607,1,0.7336098
4608,1,0.76033187
4609,1,0.8651123
4610,1,0.622989
4611,1,0.7516723
4612,1,0.7199324
4613,1,0.7372336
4614,1,0.79901206
4615,0,0.68671304
4616,1,0.8062431
4617,1,0.7245098
4618,0,0.14908619
4619,0,0.8417108
4620,0,0.0722367
4621,0,0.06522135
4622,0,0.006206052
4623,0,0.5887062
4624,1,0.7871873
4625,0,0.50892055
4626,1,0.76346016
4627,1,0.77679116
4628,1,0.71809256
4629,0,0.30792522
4630,0,0.019814374
4631,1,0.77975696
4632,0,0.017608974
4633,1,0.74809694
4634,1,0.86177224
4635,0,0.022381881
4636,0,0.0718751
4637,0,0.020688165
4638,1,0.7780461
4639,1,0.83159155
4640,1,0.71690464
4641,1,0.6973801
4642,0,0.26760104
4643,0,0.60092616
4644,1,0.8899901
4645,0,0.69926697
4646,1,0.35238186
4647,1,0.7893692
4648,0,0.053732082
4649,0,0.08014031
4650,1,0.74553835
4651,0,0.18721114
4652,0,0.37255824
4653,0,0.3183993
4654,0,0.70220685
4655,0,0.15935396
4656,1,0.72897726
4657,1,0.8218893
4658,1,0.27425218
4659,0,0.6629348
4660,0,0.024420563
4661,1,0.87231994
4662,1,0.7569624
4663,0,0.28589228
4664,1,0.20172903
4665,1,0.74122745
4666,1,0.22410177
4667,1,0.7800666
4668,1,0.7556636
4669,1,0.8833571
4670,1,0.72944415
4671,0,0.38411784
4672,0,0.029013295
4673,1,0.70523804
4674,0,0.010328182
4675,1,0.77258354
4676,0,0.652062
4677,1,0.7406305
4678,0,0.0038977817
4679,1,0.71887714
4680,1,0.7253397
4681,1,0.73539835
4682,1,0.80827004
4683,0,0.38428402
4684,0,0.21153145
4685,0,0.8062843
4686,0,0.39915678
4687,1,0.056038097
4688,0,0.6844346
4689,0,0.8107269
4690,1,0.63378346
4691,0,0.07192804
4692,1,0.5567676
4693,1,0.73597056
4694,1,0.28490722
4695,0,0.01231551
4696,1,0.5154161
4697,1,0.7538943
4698,0,0.38814715
4699,0,0.51620406
4700,0,0.063265584
4701,0,0.6014255
4702,0,0.33264592
4703,1,0.72446334
4704,0,0.16370873
4705,0,0.16709211
4706,1,0.796886
4707,0,0.7359749
4708,0,0.10373468
4709,0,0.24818031
4710,1,0.7084079
4711,1,0.7544596
4712,1,0.7709044
4713,0,0.10567375
4714,1,0.06622408
4715,0,0.13605973
4716,1,0.74310696
4717,1,0.8113164
4718,1,0.77411413
4719,0,0.0045860247
4720,1,0.70095986
4721,1,0.7690243
4722,0,0.06408403
4723,1,0.609236
4724,1,0.71532685
4725,0,0.0075434735
4726,0,0.033694677
4727,0,0.7409646
4728,0,0.0028492985
4729,1,0.3353488
4730,0,0.00042366495
4731,0,0.1263865
4732,0,0.09025213
4733,1,0.85196775
4734,0,0.077601254
4735,0,0.7780936
4736,0,0.13337299
4737,1,0.5438545
4738,1,0.6789392
4739,0,0.10711034
4740,1,0.7091334
4741,0,0.029998291
4742,1,0.8521566
4743,0,0.10191574
4744,1,0.7391786
4745,0,0.7501037
4746,1,0.73207504
4747,0,0.7520379
4748,1,0.8661658
4749,0,0.8707801
4750,1,0.7701112
4751,0,0.58695674
4752,0,0.14479569
4753,0,0.007838088
4754,1,0.7657193
4755,0,0.5220007
4756,0,0.7812726
4757,0,0.055944126
4758,0,0.32113722
4759,1,0.7132655
4760,1,0.7848405
4761,1,0.5448876
4762,1,0.73834467
4763,1,0.7598706
4764,0,0.28927732
4765,0,0.032344557
4766,1,0.740882
4767,0,0.042135045
4768,0,0.0008423452
4769,0,0.74985266
4770,1,0.502527
4771,1,0.7234876
4772,1,0.72787136
4773,1,0.81868106
4774,0,0.7357024
4775,0,0.73902255
4776,0,0.11847695
4777,0,0.677754
4778,0,0.51058775
4779,1,0.8084436
4780,0,0.10401258
4781,0,0.056234207
4782,0,0.252505
4783,1,0.5964097
4784,1,0.7625671
4785,0,0.74691874
4786,1,0.707709
4787,0,0.017330805
4788,1,0.75928026
4789,1,0.8750841
4790,1,0.5156487
4791,0,0.061618105
4792,0,0.0017723156
4793,1,0.7645668
4794,1,0.70839584
4795,1,0.16141193
4796,1,0.78757584
4797,0,0.34332675
4798,1,0.90848225
4799,1,0.74468124
4800,0,0.22691509
4801,0,0.69977486
4802,1,0.7530514
4803,1,0.7232209
4804,1,0.75893694
4805,1,0.65200543
4806,1,0.7302843
4807,0,0.10337299
4808,0,0.7499475
4809,1,0.8051542
4810,1,0.046401113
4811,1,0.79996896
4812,1,0.7996486
4813,1,0.798856
4814,0,0.024923561
4815,0,0.018117763
4816,0,0.12731947
4817,1,0.12951338
4818,1,0.733294
4819,0,0.1731936
4820,1,0.7327642
4821,0,0.25754225
4822,0,0.023551902
4823,1,0.6362768
4824,0,0.0069798497
4825,0,0.031394426
4826,0,0.18567973
4827,0,0.7224777
4828,0,0.0091791935
4829,0,0.041549124
4830,1,0.8392091
4831,1,0.79456794
4832,1,0.7702315
4833,1,0.7212799
4834,0,0.3138023
4835,0,0.71571034
4836,1,0.6485962
4837,0,0.37002125
4838,1,0.72095615
4839,1,0.7493962
4840,1,0.81225765
4841,1,0.56594795
4842,1,0.7848398
4843,1,0.8312208
4844,0,0.021291783
4845,0,0.04991606
4846,0,0.53530204
4847,1,0.7478288
4848,0,0.7048413
4849,1,0.707113
4850,1,0.09165438
4851,0,0.47674194
4852,0,0.08769993
4853,1,0.8471894
4854,0,0.84620243
4855,0,0.037621304
4856,1,0.7689374
4857,0,0.12028393
4858,0,0.7279808
4859,0,0.820689
4860,0,0.33394438
4861,1,0.47567108
4862,0,0.010047217
4863,1,0.69535667
4864,0,0.009984197
4865,1,0.5019406
4866,1,0.8103042
4867,1,0.798397
4868,0,0.004208891
4869,0,0.75458544
4870,0,0.006935159
4871,1,0.75339335
4872,1,0.70858675
4873,1,0.72623426
4874,1,0.8255432
4875,0,0.70110786
4876,0,0.09314904
4877,1,0.7511854
4878,0,0.05736489
4879,0,0.112815395
4880,0,0.020163842
4881,1,0.83104646
4882,0,0.7203795
4883,1,0.28266525
4884,0,0.11997498
4885,1,0.5811206
4886,0,0.01719081
4887,0,0.024454625
4888,1,0.82090145
4889,0,0.45013642
4890,0,0.02128906
4891,1,0.8328867
4892,0,0.028423212
4893,1,0.734957
4894,1,0.64321095
4895,1,0.8855839
4896,0,0.44098005
4897,0,0.71626145
4898,0,0.802703
4899,0,0.7109013
4900,1,0.37766573
4901,1,0.75580764
4902,1,0.74834144
4903,1,0.9045653
4904,1,0.8040832
4905,1,0.30153525
4906,0,0.64730567
4907,1,0.8254243
4908,1,0.43339983
4909,1,0.8547569
4910,0,0.57817805
4911,0,0.53195184
4912,0,0.59854645
4913,1,0.7648816
4914,1,0.79548943
4915,0,0.7264609
4916,0,0.2888502
4917,1,0.73557866
4918,0,0.40285113
4919,0,0.44518846
4920,0,0.44482973
4921,1,0.5260273
4922,1,0.7464795
4923,0,0.14499179
4924,1,0.7341253
4925,1,0.76263887
4926,0,0.7496597
4927,0,0.1331679
4928,0,0.010930304
4929,0,0.04317249
4930,0,0.008098539
4931,0,0.05381119
4932,1,0.7292842
4933,0,0.021530606
4934,1,0.84395736
4935,0,0.84697455
4936,1,0.7407625
4937,1,0.82066685
4938,0,0.5685421
4939,0,0.19177592
4940,0,0.07764248
4941,1,0.34641224
4942,1,0.89220124
4943,1,0.8256433
4944,1,0.73656917
4945,1,0.7547547
4946,0,0.2675941
4947,1,0.77023304
4948,0,0.0037870405
4949,1,0.82921135
4950,1,0.7768785
4951,1,0.51139516
4952,1,0.74540704
4953,1,0.75166386
4954,1,0.80848247
4955,0,0.6696937
4956,0,0.15045384
4957,0,0.012428952
4958,1,0.7531847
4959,1,0.75549245
4960,1,0.6982586
4961,0,0.7592342
4962,1,0.8412141
4963,0,0.0012266542
4964,0,0.3283557
4965,1,0.3038561
4966,1,0.6162927
4967,1,0.7309485
4968,0,0.034921575
4969,1,0.6988748
4970,0,0.4702937
4971,0,0.07278207
4972,0,0.00311358
4973,1,0.80580837
4974,0,0.040635064
4975,1,0.7604363
4976,1,0.55906546
4977,1,0.65388876
4978,1,0.7379316
4979,1,0.53562474
4980,1,0.70914894
4981,0,0.2786548
4982,0,0.01840074
4983,0,0.091922164
4984,1,0.77152663
4985,0,0.5668562
4986,1,0.7526608
4987,1,0.7024416
4988,1,0.80659765
4989,0,0.0052346783
4990,0,0.0018520436
4991,0,0.10349278
4992,1,0.73631644
4993,1,0.77038676
4994,1,0.15559566
4995,0,0.04248357
4996,1,0.78814507
4997,1,0.8577277
4998,1,0.7904881
4999,1,0.74336797
5000,1,0.7620279
5001,0,0.09024376
5002,0,0.029065777
5003,0,0.35149246
5004,0,0.074102335
5005,1,0.82289195
5006,0,0.2449354
5007,1,0.46185806
5008,0,0.7428381
5009,0,0.40498844
5010,0,0.12998754
5011,0,0.12560605
5012,1,0.5262609
5013,0,0.012416936
5014,1,0.7407387
5015,1,0.78536665
5016,0,0.18711135
5017,0,0.017376553
5018,1,0.78618044
5019,1,0.8459788
5020,1,0.8000971
5021,0,0.15925348
5022,0,0.12829727
5023,0,0.011013466
5024,1,0.7291037
5025,1,0.7032536
5026,0,0.284105
5027,1,0.8235091
5028,1,0.84913224
5029,0,0.6684281
5030,0,0.1297287
5031,1,0.7255255
5032,1,0.7341474
5033,1,0.7175851
5034,0,0.74973387
5035,0,0.6961177
5036,0,0.44591877
5037,0,0.21187797
5038,0,0.13026683
5039,1,0.15827149
5040,0,0.03141225
5041,0,0.16744636
5042,1,0.60465986
5043,0,0.018909294
5044,0,0.010220514
5045,0,0.7504583
5046,1,0.7128147
5047,1,0.7658963
5048,0,0.15022007
5049,0,0.5624683
5050,1,0.80289006
5051,1,0.74474806
5052,1,0.8130373
5053,0,0.14367488
5054,0,0.6636439
5055,0,0.13441731
5056,0,0.7247197
5057,1,0.8282479
5058,1,0.76128215
5059,1,0.7727291
5060,0,0.069839425
5061,1,0.8735844
5062,1,0.25835267
5063,1,0.7197235
5064,1,0.43976983
5065,0,0.11152496
5066,0,0.026638165
5067,1,0.8052911
5068,1,0.72698575
5069,1,0.47390503
5070,1,0.51705503
5071,0,0.053594053
5072,1,0.7254155
5073,0,0.04863909
5074,0,0.0079692295
5075,1,0.7207713
5076,0,0.037843227
5077,0,0.0906398
5078,1,0.8323215
5079,0,0.5695328
5080,1,0.7027956
5081,0,0.036085933
5082,1,0.7227309
5083,0,0.056469113
5084,0,0.1491864
5085,0,0.78776616
5086,0,0.06265765
5087,1,0.53515375
5088,0,0.12157994
5089,1,0.6969952
5090,1,0.78242844
5091,1,0.7595459
5092,0,0.060773958
5093,0,0.015226769
5094,1,0.8215124
5095,1,0.81771344
5096,1,0.74792993
5097,0,0.69715285
5098,1,0.8138853
5099,1,0.3293907
5100,0,0.47100002
5101,0,0.025090681
5102,0,0.44146994
5103,1,0.59156036
5104,0,0.20231988
5105,0,0.035989594
5106,0,0.1721477
5107,1,0.7244317
5108,0,0.12078863
5109,1,0.8558152
5110,0,0.01363102
5111,1,0.71267927
5112,1,0.7866992
5113,1,0.6368951
5114,1,0.792478
5115,0,0.008656539
5116,1,0.7414496
5117,0,0.066552445
5118,1,0.68843365
5119,0,0.057625856
5120,0,0.022149738
5121,1,0.14992009
5122,0,0.011837961
5123,1,0.8992615
5124,1,0.51375
5125,1,0.7060218
5126,1,0.36774218
5127,0,0.29288676
5128,1,0.8121182
5129,0,0.01604144
5130,0,0.75531834
5131,0,0.15185414
5132,1,0.76812816
5133,1,0.742856
5134,1,0.77099955
5135,1,0.8165087
5136,1,0.711148
5137,0,0.0018849345
5138,0,0.75572664
5139,0,0.013048309
5140,0,0.3442784
5141,0,0.48190826
5142,1,0.5479316
5143,1,0.76593316
5144,1,0.5541518
5145,0,0.0034940785
5146,1,0.7357314
5147,0,0.27216926
5148,1,0.73745495
5149,0,0.21193415
5150,1,0.7848098
5151,0,0.03165067
5152,1,0.68155515
5153,1,0.7139935
5154,0,0.43843004
5155,0,0.76370144
5156,1,0.881678
5157,1,0.8084525
5158,0,0.35263932
5159,1,0.7660979
5160,0,0.23674956
5161,1,0.81632215
5162,0,0.1841649
5163,1,0.6961151
5164,1,0.7257688
5165,1,0.8124485
5166,1,0.27805045
5167,1,0.7018814
5168,1,0.37334946
5169,1,0.38094607
5170,0,0.52860445
5171,1,0.7186835
5172,1,0.757314
5173,1,0.7482997
5174,1,0.7686243
