,train,train_pred
3891,0,0.12689742
3892,0,0.056587324
3893,1,0.9381349
3894,1,0.84281987
3895,0,0.10461798
3896,0,0.09258301
3897,1,0.743838
3898,1,0.8649226
3899,0,0.026368901
3900,1,0.7747473
3901,1,0.40632313
3902,0,0.18517241
3903,0,0.5500406
3904,1,0.9654747
3905,0,0.05637457
3906,1,0.9742502
3907,1,0.96718895
3908,1,0.38979137
3909,0,0.413952
3910,1,0.9889325
3911,0,0.07213343
3912,1,0.91036004
3913,0,0.40984645
3914,0,0.82282364
3915,0,0.09369885
3916,1,0.79524714
3917,1,0.8162481
3918,1,0.94725513
3919,1,0.76841706
3920,1,0.70292366
3921,1,0.82849663
3922,1,0.73380256
3923,0,0.030990612
3924,0,0.58144104
3925,0,0.035058975
3926,0,0.04131469
3927,1,0.79197985
3928,1,0.8830993
3929,0,0.08273956
3930,1,0.9689454
3931,1,0.4228605
3932,0,0.05924197
3933,1,0.96322113
3934,0,0.79345024
3935,1,0.94992286
3936,1,0.7182367
3937,1,0.80743426
3938,1,0.39590374
3939,0,0.2975826
3940,1,0.941056
3941,0,0.09036027
3942,1,0.9556841
3943,0,0.49805602
3944,0,0.058977004
3945,1,0.7805889
3946,0,0.16141884
3947,0,0.03158133
3948,0,0.008037056
3949,1,0.9704659
3950,1,0.96893835
3951,1,0.80225855
3952,0,0.033998553
3953,1,0.8842389
3954,0,0.2829628
3955,0,0.2817118
3956,1,0.8869179
3957,0,0.05831238
3958,1,0.9524659
3959,0,0.15211707
3960,0,0.4591509
3961,1,0.8628714
3962,1,0.97666013
3963,1,0.9766931
3964,1,0.701474
3965,0,0.06206375
3966,0,0.13703448
3967,0,0.77556944
3968,1,0.9518477
3969,1,0.9097186
3970,1,0.89049006
3971,1,0.9525963
3972,0,0.2496219
3973,1,0.92063165
3974,1,0.9102517
3975,0,0.02969196
3976,1,0.90450704
3977,0,0.013334015
3978,1,0.7258004
3979,0,0.60253656
3980,0,0.8150725
3981,1,0.8356246
3982,0,0.04793313
3983,0,0.42825982
3984,0,0.015200702
3985,1,0.8873506
3986,1,0.7732123
3987,0,0.0518034
3988,0,0.03986546
3989,0,0.23860681
3990,1,0.97133744
3991,1,0.8868303
3992,0,0.46887526
3993,1,0.97982055
3994,0,0.7177453
3995,0,0.019367563
3996,1,0.85273343
3997,0,0.6720019
3998,0,0.056702472
3999,0,0.03655414
4000,1,0.8657288
4001,0,0.23896867
4002,1,0.78819454
4003,0,0.047544528
4004,1,0.87558395
4005,1,0.9853403
4006,1,0.74045813
4007,0,0.047060285
4008,1,0.84578407
4009,1,0.8884865
4010,0,0.05791181
4011,1,0.88995147
4012,1,0.87898785
4013,1,0.96782494
4014,0,0.65047556
4015,1,0.9383173
4016,0,0.04894264
4017,0,0.18596695
4018,0,0.4242044
4019,0,0.062950015
4020,1,0.5782962
4021,1,0.72171116
4022,1,0.726224
4023,0,0.2076079
4024,1,0.94109213
4025,1,0.9653246
4026,1,0.95260227
4027,1,0.602625
4028,1,0.9700009
4029,0,0.38550717
4030,1,0.96635133
4031,0,0.034271438
4032,0,0.072625674
4033,0,0.052054048
4034,1,0.9324164
4035,1,0.95953476
4036,1,0.95137215
4037,0,0.9359332
4038,0,0.51683754
4039,1,0.94072586
4040,1,0.62890023
4041,1,0.7953582
4042,1,0.8754912
4043,0,0.3943798
4044,1,0.9292101
4045,0,0.08735156
4046,1,0.6120902
4047,0,0.073167
4048,0,0.6039241
4049,0,0.59904873
4050,0,0.061415207
4051,1,0.9434259
4052,1,0.9383023
4053,1,0.84286255
4054,1,0.84583217
4055,0,0.026291745
4056,0,0.24240433
4057,0,0.014932172
4058,0,0.103370756
4059,1,0.90985024
4060,1,0.9503141
4061,0,0.86667895
4062,1,0.81665885
4063,1,0.5181461
4064,0,0.06714078
4065,0,0.13627857
4066,1,0.43802023
4067,0,0.20304509
4068,1,0.8847806
4069,1,0.9795599
4070,1,0.9365653
4071,1,0.7920249
4072,0,0.81358343
4073,0,0.12151967
4074,1,0.99120694
4075,1,0.9714714
4076,0,0.020125331
4077,0,0.90113056
4078,1,0.85320896
4079,0,0.91718197
4080,1,0.79439306
4081,1,0.7131627
4082,0,0.045382928
4083,1,0.80784816
4084,1,0.90989554
4085,0,0.030760132
4086,0,0.18512954
4087,0,0.020679979
4088,1,0.7933178
4089,0,0.021900488
4090,0,0.89826024
4091,0,0.23481634
4092,1,0.9747317
4093,1,0.83313507
4094,0,0.118924946
4095,1,0.9103046
4096,1,0.4214062
4097,1,0.9919757
4098,1,0.6195205
4099,0,0.041180115
4100,1,0.42443877
4101,1,0.9349008
4102,1,0.9277305
4103,1,0.81992275
4104,0,0.56225026
4105,1,0.9840567
4106,1,0.90515304
4107,0,0.05982859
4108,0,0.07231891
4109,1,0.5197828
4110,0,0.15999505
4111,1,0.91400826
4112,1,0.65801847
4113,0,0.038484637
4114,1,0.9389338
4115,1,0.95619863
4116,1,0.8278744
4117,0,0.19965196
4118,0,0.01792682
4119,1,0.85121363
4120,0,0.9848512
4121,0,0.021013875
4122,1,0.9832154
4123,0,0.69362843
4124,1,0.9465566
4125,1,0.73707736
4126,0,0.075854756
4127,0,0.112718835
4128,1,0.8481838
4129,1,0.9232751
4130,1,0.912957
4131,0,0.06295783
4132,0,0.22246715
4133,1,0.96364224
4134,1,0.95536554
4135,1,0.769803
4136,1,0.7815601
4137,0,0.29470596
4138,1,0.98264366
4139,0,0.1448319
4140,0,0.11087066
4141,0,0.07762146
4142,0,0.055458687
4143,0,0.04516835
4144,0,0.073779285
4145,0,0.28844047
4146,1,0.21975593
4147,1,0.87587446
4148,1,0.8905282
4149,1,0.9439518
4150,1,0.41145042
4151,0,0.70634115
4152,1,0.9335595
4153,1,0.96119934
4154,1,0.97505355
4155,1,0.94613403
4156,0,0.035561554
4157,1,0.976833
4158,1,0.89902747
4159,1,0.9482981
4160,1,0.94319445
4161,0,0.8542608
4162,1,0.62935966
4163,1,0.945323
4164,0,0.44985566
4165,0,0.38954824
4166,0,0.3093363
4167,0,0.00929605
4168,1,0.97624934
4169,1,0.95747334
4170,0,0.08327066
4171,0,0.95715284
4172,0,0.08033876
4173,0,0.045073096
4174,1,0.7687138
4175,0,0.9659896
4176,0,0.039208837
4177,0,0.42460978
4178,1,0.9264789
4179,1,0.7692745
4180,1,0.9232627
4181,1,0.87049866
4182,1,0.85560226
4183,0,0.105188765
4184,1,0.77913904
4185,0,0.41192585
4186,1,0.96739364
4187,0,0.042814214
4188,0,0.29587123
4189,1,0.9735867
4190,1,0.9666689
4191,0,0.12234387
4192,1,0.96213555
4193,1,0.92081183
4194,1,0.91211057
4195,0,0.041540913
4196,0,0.8069352
4197,1,0.72797734
4198,1,0.97090393
4199,0,0.061136425
4200,1,0.83113515
4201,0,0.39160708
4202,1,0.04349113
4203,0,0.024427982
4204,0,0.0770262
4205,1,0.65755117
4206,0,0.09946971
4207,1,0.9300682
4208,0,0.018883308
4209,1,0.7358858
4210,1,0.8500394
4211,1,0.93487376
4212,0,0.1707201
4213,1,0.15914333
4214,1,0.9823116
4215,1,0.81900156
4216,1,0.92740405
4217,0,0.023580983
4218,0,0.031755585
4219,1,0.2993592
4220,0,0.047307886
4221,0,0.13552287
4222,1,0.88515365
4223,1,0.9172
4224,1,0.6934218
4225,1,0.8922952
4226,0,0.01276683
4227,0,0.0058195926
4228,0,0.06961475
4229,1,0.9687395
4230,1,0.9636262
4231,1,0.89331496
4232,0,0.06627961
4233,1,0.973959
4234,1,0.96343684
4235,1,0.98044616
4236,1,0.9275902
4237,1,0.82407403
4238,1,0.67933357
4239,1,0.710557
4240,0,0.13975772
4241,0,0.11525536
4242,0,0.7153295
4243,0,0.060112156
4244,0,0.061099768
4245,1,0.8453119
4246,1,0.97071785
4247,1,0.9650041
4248,1,0.8857532
4249,1,0.9693468
4250,0,0.19251111
4251,0,0.07745714
4252,0,0.03953045
4253,1,0.7185077
4254,1,0.930957
4255,1,0.963275
4256,0,0.81903976
4257,1,0.9653948
4258,0,0.10546252
4259,0,0.16990702
4260,0,0.16319399
4261,0,0.15280911
4262,0,0.039153952
4263,0,0.10358539
4264,1,0.95405304
4265,0,0.08226445
4266,0,0.058901895
4267,0,0.049433336
4268,1,0.91374505
4269,1,0.7707561
4270,1,0.9670825
4271,0,0.04420983
4272,1,0.8352479
4273,0,0.16387868
4274,0,0.51430666
4275,0,0.43246475
4276,0,0.27580625
4277,1,0.88572186
4278,1,0.9593042
4279,0,0.59295344
4280,0,0.06628261
4281,1,0.9341456
4282,1,0.2902759
4283,0,0.3831099
4284,0,0.13080226
4285,0,0.07094961
4286,1,0.8786004
4287,0,0.022183696
4288,1,0.29726303
4289,1,0.80746245
4290,1,0.566333
4291,0,0.016829332
4292,1,0.87912184
4293,0,0.09712277
4294,0,0.05541465
4295,0,0.18102221
4296,0,0.046677817
4297,0,0.039921567
4298,0,0.11088603
4299,0,0.05714171
4300,0,0.26737523
4301,0,0.13091335
4302,1,0.9417915
4303,0,0.045472838
4304,0,0.043738894
4305,0,0.18582393
4306,0,0.12775545
4307,1,0.7742243
4308,1,0.93023604
4309,0,0.9648165
4310,1,0.18576665
4311,0,0.06174765
4312,0,0.1199817
4313,1,0.91332036
4314,0,0.018693354
4315,1,0.9796814
4316,0,0.3122203
4317,1,0.9550773
4318,0,0.053453743
4319,1,0.95271695
4320,1,0.85570097
4321,0,0.03777752
4322,1,0.91058147
4323,1,0.81056124
4324,0,0.13592693
4325,0,0.049277008
4326,1,0.8260727
4327,1,0.9193965
4328,1,0.8942788
4329,0,0.069664285
4330,1,0.9727729
4331,1,0.66763246
4332,1,0.8570286
4333,1,0.9785392
4334,0,0.15042521
4335,1,0.949614
4336,1,0.6699533
4337,0,0.027022325
4338,0,0.06585045
4339,1,0.975225
4340,1,0.023557194
4341,1,0.72207004
4342,0,0.9832686
4343,1,0.70198756
4344,0,0.20724025
4345,0,0.11185035
4346,1,0.9546206
4347,1,0.9608995
4348,1,0.94887304
4349,0,0.029863227
4350,1,0.9656043
4351,1,0.41414925
4352,1,0.98135066
4353,1,0.857037
4354,1,0.9792575
4355,1,0.90607536
4356,0,0.39618376
4357,1,0.9523093
4358,1,0.94600666
4359,0,0.041567776
4360,0,0.2344898
4361,1,0.93475527
4362,0,0.39708388
4363,0,0.07403521
4364,0,0.0495056
4365,0,0.24408409
4366,1,0.9435316
4367,1,0.939062
4368,1,0.97424906
4369,0,0.08108238
4370,1,0.8145379
4371,0,0.041354224
4372,0,0.8687035
4373,1,0.77723765
4374,1,0.9426452
4375,1,0.7562449
4376,0,0.14637607
4377,0,0.083015785
4378,1,0.96376383
4379,1,0.8968795
4380,0,0.9742944
4381,0,0.122244164
4382,1,0.6259738
4383,1,0.8781446
4384,0,0.7856423
4385,1,0.6368651
4386,0,0.024822943
4387,0,0.2195084
4388,0,0.3589923
4389,0,0.24616966
4390,0,0.072292686
4391,0,0.7427334
4392,1,0.9488957
4393,0,0.04969471
4394,1,0.9806442
4395,0,0.5020503
4396,0,0.14687246
4397,1,0.6565722
4398,1,0.9528439
4399,0,0.39149934
4400,1,0.98435336
4401,0,0.06121371
4402,0,0.64022696
4403,1,0.8500601
4404,1,0.97430104
4405,0,0.4510839
4406,1,0.19532195
4407,0,0.026810477
4408,0,0.08001129
4409,0,0.044876397
4410,0,0.11811731
4411,0,0.5994057
4412,1,0.85490316
4413,0,0.03854667
4414,1,0.95156986
4415,0,0.037011523
4416,0,0.14688657
4417,0,0.11601423
4418,0,0.038153663
4419,1,0.94125664
4420,1,0.92963964
4421,0,0.21955077
4422,0,0.24746059
4423,0,0.043585807
4424,0,0.84575266
4425,1,0.46560618
4426,1,0.9204163
4427,1,0.94157124
4428,0,0.0873049
4429,1,0.9678382
4430,0,0.06492558
4431,1,0.9745027
4432,0,0.022275275
4433,0,0.65264213
4434,0,0.049049024
4435,0,0.039837416
4436,0,0.05885747
4437,1,0.9130845
4438,0,0.4266296
4439,1,0.94814813
4440,0,0.10563931
4441,0,0.17421082
4442,0,0.0024531903
4443,0,0.9533631
4444,1,0.9114239
4445,0,0.023385132
4446,1,0.9261274
4447,1,0.9269628
4448,0,0.15257029
4449,0,0.033513248
4450,1,0.8561145
4451,1,0.7688208
4452,1,0.9639941
4453,0,0.09383972
4454,0,0.38435784
4455,0,0.09492627
4456,1,0.8158705
4457,0,0.5431022
4458,0,0.008139651
4459,0,0.025965381
4460,0,0.4132129
4461,1,0.8869193
4462,1,0.8412117
4463,0,0.07416862
4464,0,0.06782909
4465,0,0.011758478
4466,0,0.059511367
4467,1,0.9093461
4468,1,0.9525336
4469,1,0.79562056
4470,0,0.37936714
4471,0,0.24486144
4472,1,0.8930988
4473,0,0.024698827
4474,1,0.90595186
4475,1,0.63247156
4476,0,0.07662693
4477,1,0.10207887
4478,0,0.5362523
4479,0,0.09889322
4480,0,0.3225258
4481,1,0.060931567
4482,1,0.8135647
4483,1,0.7823683
4484,1,0.96569765
4485,0,0.9494387
4486,1,0.94416845
4487,1,0.8131536
4488,1,0.93292224
4489,1,0.81056935
4490,1,0.86413175
4491,1,0.9599487
4492,0,0.027871767
4493,1,0.7966363
4494,0,0.03160548
4495,1,0.9479838
4496,0,0.03562847
4497,0,0.059455756
4498,1,0.8298473
4499,0,0.17850985
4500,0,0.022399139
4501,0,0.7846322
4502,1,0.87910444
4503,0,0.2649872
4504,0,0.6763785
4505,1,0.69614595
4506,0,0.16177167
4507,1,0.8531692
4508,0,0.8064073
4509,1,0.95219713
4510,1,0.93961346
4511,0,0.9157459
4512,0,0.13450323
4513,1,0.86375916
4514,0,0.040873505
4515,0,0.040733036
4516,1,0.9093954
4517,1,0.965157
4518,0,0.35236326
4519,0,0.26145697
4520,1,0.33991966
4521,1,0.938737
4522,1,0.77082914
4523,1,0.95411104
4524,0,0.071598694
4525,0,0.07848899
4526,0,0.283248
4527,0,0.046599828
4528,0,0.32651335
4529,1,0.9232937
4530,1,0.9064885
4531,1,0.9144731
4532,0,0.09107666
4533,0,0.59760314
4534,0,0.8689318
4535,1,0.7091539
4536,1,0.87042195
4537,0,0.33885846
4538,1,0.8608556
4539,0,0.74692166
4540,1,0.7181601
4541,0,0.0015749362
4542,0,0.525397
4543,0,0.43051615
4544,0,0.8693334
4545,1,0.8302702
4546,0,0.08151451
4547,1,0.96442896
4548,0,0.9131199
4549,0,0.19971581
4550,1,0.86007667
4551,0,0.03266842
4552,0,0.17196988
4553,0,0.0793188
4554,0,0.8195879
4555,1,0.858712
4556,1,0.8601587
4557,1,0.9363477
4558,0,0.6857429
4559,1,0.79055965
4560,1,0.92451364
4561,1,0.9875402
4562,0,0.18753125
4563,0,0.039269507
4564,1,0.92507005
4565,1,0.97477597
4566,1,0.9660405
4567,0,0.05628993
4568,0,0.33054617
4569,1,0.38119075
4570,1,0.6148928
4571,1,0.850351
4572,1,0.7504098
4573,0,0.6639959
4574,1,0.9127083
4575,1,0.9059425
4576,1,0.9708902
4577,1,0.7775994
4578,0,0.25996485
4579,0,0.048816215
4580,1,0.9328598
4581,0,0.93107027
4582,1,0.8953748
4583,1,0.9068291
4584,1,0.38539425
4585,1,0.72673315
4586,0,0.96310335
4587,1,0.7112252
4588,1,0.96834546
4589,1,0.9662664
4590,1,0.96520877
4591,0,0.290283
4592,1,0.8951941
4593,1,0.9435339
4594,0,0.032329507
4595,1,0.90402395
4596,0,0.06375792
4597,0,0.6820459
4598,1,0.84047234
4599,1,0.8216679
4600,1,0.43502825
4601,1,0.9744353
4602,0,0.055915084
4603,1,0.82563114
4604,0,0.025169339
4605,0,0.024586184
4606,1,0.77877784
4607,1,0.9845955
4608,1,0.9094953
4609,1,0.97243065
4610,1,0.5251287
4611,1,0.9543555
4612,1,0.87704927
4613,1,0.96303445
4614,1,0.9630672
4615,0,0.34454623
4616,1,0.9513962
4617,1,0.92353094
4618,0,0.22091088
4619,0,0.2212319
4620,0,0.022601143
4621,0,0.04198425
4622,0,0.036110234
4623,0,0.1359188
4624,1,0.9438128
4625,0,0.04971043
4626,1,0.7901098
4627,1,0.7437091
4628,1,0.910764
4629,0,0.3779586
4630,0,0.06346266
4631,1,0.9800568
4632,0,0.060310896
4633,1,0.97194266
4634,1,0.98108083
4635,0,0.05638163
4636,0,0.1424854
4637,0,0.020263057
4638,1,0.94681495
4639,1,0.9391824
4640,1,0.98051673
4641,1,0.95970166
4642,0,0.6637981
4643,0,0.2944878
4644,1,0.9852689
4645,0,0.03679656
4646,1,0.5051694
4647,1,0.9672062
4648,0,0.17066821
4649,0,0.2118597
4650,1,0.9388454
4651,0,0.119979724
4652,0,0.5385003
4653,0,0.3230222
4654,0,0.2549926
4655,0,0.12695183
4656,1,0.8778215
4657,1,0.8298561
4658,1,0.29249886
4659,0,0.13906565
4660,0,0.022249158
4661,1,0.9084776
4662,1,0.79296917
4663,0,0.18364808
4664,1,0.24421962
4665,1,0.7974117
4666,1,0.26036915
4667,1,0.9792389
4668,1,0.90698314
4669,1,0.98277617
4670,1,0.8548026
4671,0,0.48405576
4672,0,0.070802085
4673,1,0.84678245
4674,0,0.07607733
4675,1,0.97877413
4676,0,0.79446054
4677,1,0.98238546
4678,0,0.10498224
4679,1,0.945443
4680,1,0.95965034
4681,1,0.88256526
4682,1,0.9860389
4683,0,0.5677276
4684,0,0.2366218
4685,0,0.76134145
4686,0,0.43272054
4687,1,0.15862891
4688,0,0.4376851
4689,0,0.40228447
4690,1,0.7551195
4691,0,0.118130185
4692,1,0.8692467
4693,1,0.90128267
4694,1,0.7642677
4695,0,0.17223494
4696,1,0.4784969
4697,1,0.76709574
4698,0,0.60125864
4699,0,0.06253759
4700,0,0.037365083
4701,0,0.039388943
4702,0,0.056585375
4703,1,0.95177704
4704,0,0.074223064
4705,0,0.013037561
4706,1,0.9225402
4707,0,0.043234292
4708,0,0.14149362
4709,0,0.1120358
4710,1,0.87434924
4711,1,0.7452999
4712,1,0.8956973
4713,0,0.082469545
4714,1,0.2874447
4715,0,0.12928946
4716,1,0.89989126
4717,1,0.9780151
4718,1,0.95363474
4719,0,0.069463305
4720,1,0.7001392
4721,1,0.9606424
4722,0,0.032102566
4723,1,0.7399687
4724,1,0.85877633
4725,0,0.0365515
4726,0,0.2652769
4727,0,0.9442829
4728,0,0.06283443
4729,1,0.5306743
4730,0,0.048072692
4731,0,0.10271087
4732,0,0.12533183
4733,1,0.9141424
4734,0,0.19191009
4735,0,0.8528571
4736,0,0.062072355
4737,1,0.6737393
4738,1,0.67866254
4739,0,0.017956268
4740,1,0.8807864
4741,0,0.055601925
4742,1,0.95997864
4743,0,0.100410566
4744,1,0.96292853
4745,0,0.10176662
4746,1,0.946979
4747,0,0.12616566
4748,1,0.7396666
4749,0,0.8821506
4750,1,0.87143415
4751,0,0.4139846
4752,0,0.16996506
4753,0,0.037138563
4754,1,0.9303463
4755,0,0.3573497
4756,0,0.0070406124
4757,0,0.0029961416
4758,0,0.060000278
4759,1,0.9427248
4760,1,0.95157033
4761,1,0.83202994
4762,1,0.9240265
4763,1,0.86463267
4764,0,0.08047457
4765,0,0.02963239
4766,1,0.9342697
4767,0,0.07055448
4768,0,0.10604641
4769,0,0.33226833
4770,1,0.64586455
4771,1,0.9721444
4772,1,0.80161196
4773,1,0.8465823
4774,0,0.087357506
4775,0,0.5660747
4776,0,0.07578004
4777,0,0.14403425
4778,0,0.31072196
4779,1,0.9756505
4780,0,0.03027098
4781,0,0.026434062
4782,0,0.21119441
4783,1,0.7502116
4784,1,0.9774235
4785,0,0.70044243
4786,1,0.82699066
4787,0,0.03477489
4788,1,0.931748
4789,1,0.91151
4790,1,0.84834087
4791,0,0.020969184
4792,0,0.058298677
4793,1,0.8537867
4794,1,0.94183975
4795,1,0.11756501
4796,1,0.89559674
4797,0,0.07985748
4798,1,0.91777563
4799,1,0.95743006
4800,0,0.2917984
4801,0,0.6557388
4802,1,0.92327005
4803,1,0.9546967
4804,1,0.32300124
4805,1,0.7360566
4806,1,0.86185306
4807,0,0.05673552
4808,0,0.92831457
4809,1,0.8780923
4810,1,0.10748431
4811,1,0.94924456
4812,1,0.9672527
4813,1,0.93449944
4814,0,0.15307191
4815,0,0.024677087
4816,0,0.18758279
4817,1,0.16239505
4818,1,0.70519173
4819,0,0.31314912
4820,1,0.05637992
4821,0,0.37799963
4822,0,0.056023456
4823,1,0.6822771
4824,0,0.08098232
4825,0,0.03539978
4826,0,0.2265422
4827,0,0.22704318
4828,0,0.029862447
4829,0,0.04319487
4830,1,0.97797054
4831,1,0.9103712
4832,1,0.9337765
4833,1,0.8679276
4834,0,0.034401573
4835,0,0.79585904
4836,1,0.83666104
4837,0,0.6008391
4838,1,0.9303005
4839,1,0.90181834
4840,1,0.6531318
4841,1,0.8329903
4842,1,0.9527578
4843,1,0.8780073
4844,0,0.028137002
4845,0,0.050029386
4846,0,0.79579324
4847,1,0.95391625
4848,0,0.39288086
4849,1,0.8275566
4850,1,0.122700684
4851,0,0.11868618
4852,0,0.09962231
4853,1,0.8119987
4854,0,0.82102853
4855,0,0.06277707
4856,1,0.97770566
4857,0,0.20710504
4858,0,0.94881445
4859,0,0.084388226
4860,0,0.080319226
4861,1,0.73624104
4862,0,0.05603627
4863,1,0.8807945
4864,0,0.035845824
4865,1,0.48460832
4866,1,0.8272889
4867,1,0.9707244
4868,0,0.016483342
4869,0,0.8840703
4870,0,0.10845073
4871,1,0.9652618
4872,1,0.65438294
4873,1,0.8606805
4874,1,0.939207
4875,0,0.2079623
4876,0,0.027825972
4877,1,0.96936786
4878,0,0.10491598
4879,0,0.16982879
4880,0,0.010772919
4881,1,0.9230851
4882,0,0.655984
4883,1,0.64850736
4884,0,0.028092273
4885,1,0.76178616
4886,0,0.06587684
4887,0,0.10115435
4888,1,0.86880505
4889,0,0.028029654
4890,0,0.057760645
4891,1,0.9519463
4892,0,0.019062119
4893,1,0.815675
4894,1,0.61554873
4895,1,0.9727393
4896,0,0.098994866
4897,0,0.25819835
4898,0,0.058428377
4899,0,0.66283554
4900,1,0.129974
4901,1,0.95163876
4902,1,0.9558985
4903,1,0.8067868
4904,1,0.9390826
4905,1,0.74685866
4906,0,0.56050277
4907,1,0.972837
4908,1,0.77912945
4909,1,0.95651054
4910,0,0.2906224
4911,0,0.23104402
4912,0,0.82468724
4913,1,0.93303084
4914,1,0.9616148
4915,0,0.83096004
4916,0,0.07642008
4917,1,0.86428547
4918,0,0.06363677
4919,0,0.82817584
4920,0,0.1170883
4921,1,0.6406272
4922,1,0.9412613
4923,0,0.27673072
4924,1,0.8224003
4925,1,0.9608967
4926,0,0.420299
4927,0,0.18220612
4928,0,0.05104348
4929,0,0.03845346
4930,0,0.04184585
4931,0,0.03489853
4932,1,0.39418557
4933,0,0.110019274
4934,1,0.91708803
4935,0,0.7637662
4936,1,0.9096025
4937,1,0.93336004
4938,0,0.34579876
4939,0,0.26535267
4940,0,0.082717456
4941,1,0.39067557
4942,1,0.9735771
4943,1,0.6714653
4944,1,0.96526885
4945,1,0.83652323
4946,0,0.019588536
4947,1,0.8685908
4948,0,0.021369305
4949,1,0.88895607
4950,1,0.9651797
4951,1,0.7542567
4952,1,0.8722462
4953,1,0.7789662
4954,1,0.9717468
4955,0,0.3286138
4956,0,0.19548772
4957,0,0.022555431
4958,1,0.98145264
4959,1,0.8448
4960,1,0.94548523
4961,0,0.9040889
4962,1,0.9648294
4963,0,0.045493342
4964,0,0.09879264
4965,1,0.40541413
4966,1,0.9464466
4967,1,0.96249425
4968,0,0.09043628
4969,1,0.85281914
4970,0,0.34976363
4971,0,0.16385715
4972,0,0.08493357
4973,1,0.96195245
4974,0,0.09035641
4975,1,0.9249739
4976,1,0.2725903
4977,1,0.80067027
4978,1,0.98070425
4979,1,0.8409917
4980,1,0.86210114
4981,0,0.61090064
4982,0,0.04422039
4983,0,0.036981314
4984,1,0.9795687
4985,0,0.63152707
4986,1,0.9451602
4987,1,0.84667885
4988,1,0.97084564
4989,0,0.07822578
4990,0,0.103407666
4991,0,0.09426285
4992,1,0.9669872
4993,1,0.95097077
4994,1,0.093904175
4995,0,0.050131306
4996,1,0.89030653
4997,1,0.9380924
4998,1,0.90026915
4999,1,0.89294475
5000,1,0.9679769
5001,0,0.37663618
5002,0,0.09052241
5003,0,0.82482356
5004,0,0.16531998
5005,1,0.8540609
5006,0,0.038035348
5007,1,0.53655225
5008,0,0.089213915
5009,0,0.06631103
5010,0,0.043040983
5011,0,0.23083507
5012,1,0.79736066
5013,0,0.07378052
5014,1,0.852268
5015,1,0.95452154
5016,0,0.071289435
5017,0,0.013582845
5018,1,0.9460734
5019,1,0.9029245
5020,1,0.92434305
5021,0,0.06843439
5022,0,0.29528412
5023,0,0.05858684
5024,1,0.93311286
5025,1,0.44596514
5026,0,0.4127811
5027,1,0.9454902
5028,1,0.88625747
5029,0,0.018155402
5030,0,0.14300078
5031,1,0.94813144
5032,1,0.96722436
5033,1,0.79086256
5034,0,0.035728827
5035,0,0.81729954
5036,0,0.4141846
5037,0,0.034632623
5038,0,0.18037516
5039,1,0.10083715
5040,0,0.059167866
5041,0,0.026719723
5042,1,0.39769208
5043,0,0.07009342
5044,0,0.0899837
5045,0,0.8449129
5046,1,0.7486903
5047,1,0.8926934
5048,0,0.19754425
5049,0,0.7899662
5050,1,0.97696006
5051,1,0.95831704
5052,1,0.9295447
5053,0,0.009794183
5054,0,0.007909008
5055,0,0.24551418
5056,0,0.7100283
5057,1,0.9049733
5058,1,0.9356778
5059,1,0.5256508
5060,0,0.3668824
5061,1,0.9530107
5062,1,0.41945523
5063,1,0.80742735
5064,1,0.26699242
5065,0,0.20123583
5066,0,0.015594609
5067,1,0.95498693
5068,1,0.9037983
5069,1,0.7187683
5070,1,0.6311044
5071,0,0.09114817
5072,1,0.75540775
5073,0,0.0175262
5074,0,0.0968033
5075,1,0.8610724
5076,0,0.08763843
5077,0,0.011391464
5078,1,0.93518984
5079,0,0.6295657
5080,1,0.8486298
5081,0,0.0827161
5082,1,0.914398
5083,0,0.071550034
5084,0,0.20827758
5085,0,0.12784764
5086,0,0.20388348
5087,1,0.55695444
5088,0,0.26954123
5089,1,0.4887777
5090,1,0.93798846
5091,1,0.9711576
5092,0,0.01952509
5093,0,0.09119208
5094,1,0.9394024
5095,1,0.94476646
5096,1,0.9732444
5097,0,0.0441626
5098,1,0.82868224
5099,1,0.39965898
5100,0,0.010671031
5101,0,0.07989017
5102,0,0.7544434
5103,1,0.30372182
5104,0,0.21953332
5105,0,0.08798112
5106,0,0.05609882
5107,1,0.95354193
5108,0,0.12500261
5109,1,0.9909005
5110,0,0.053746827
5111,1,0.7543635
5112,1,0.8912012
5113,1,0.9079151
5114,1,0.97475535
5115,0,0.042603545
5116,1,0.93195045
5117,0,0.061688215
5118,1,0.6493333
5119,0,0.050773017
5120,0,0.04120925
5121,1,0.39533013
5122,0,0.113824464
5123,1,0.9687529
5124,1,0.32036057
5125,1,0.8880606
5126,1,0.7431648
5127,0,0.6664787
5128,1,0.95242435
5129,0,0.026688991
5130,0,0.6577378
5131,0,0.08699396
5132,1,0.7876197
5133,1,0.7740876
5134,1,0.9395259
5135,1,0.97825235
5136,1,0.6885947
5137,0,0.06648938
5138,0,0.6436353
5139,0,0.035857018
5140,0,0.14315486
5141,0,0.15931994
5142,1,0.844339
5143,1,0.90821946
5144,1,0.81022644
5145,0,0.016571002
5146,1,0.8623037
5147,0,0.35138905
5148,1,0.847479
5149,0,0.31647074
5150,1,0.93870157
5151,0,0.02287915
5152,1,0.82165813
5153,1,0.80376625
