,train,train_pred
3951,1,0.46858874
3952,0,0.37735865
3953,1,0.70768565
3954,0,0.37867355
3955,0,0.39798942
3956,1,0.56930155
3957,0,0.35625833
3958,1,0.6637449
3959,0,0.5682838
3960,0,0.587883
3961,1,0.6296537
3962,1,0.6973082
3963,1,0.5549202
3964,1,0.6143246
3965,0,0.41574004
3966,0,0.4956727
3967,0,0.5658891
3968,1,0.61030704
3969,1,0.52644324
3970,1,0.28930637
3971,1,0.52725327
3972,0,0.62899446
3973,1,0.49735957
3974,1,0.48118114
3975,0,0.5138518
3976,1,0.36536875
3977,0,0.34107292
3978,1,0.5640769
3979,0,0.5488361
3980,0,0.5720541
3981,1,0.5585454
3982,0,0.57136226
3983,0,0.34379554
3984,0,0.43416536
3985,1,0.442851
3986,1,0.5532569
3987,0,0.3190144
3988,0,0.36005676
3989,0,0.56757843
3990,1,0.6337566
3991,1,0.6465848
3992,0,0.4325519
3993,1,0.6797771
3994,0,0.615377
3995,0,0.4773029
3996,1,0.3679009
3997,0,0.39929628
3998,0,0.40058807
3999,0,0.5269453
4000,1,0.5628628
4001,0,0.651416
4002,1,0.3602158
4003,0,0.48689982
4004,1,0.6249304
4005,1,0.5912816
4006,1,0.41915753
4007,0,0.4316147
4008,1,0.37387133
4009,1,0.35979152
4010,0,0.46929172
4011,1,0.57134736
4012,1,0.6427827
4013,1,0.6325036
4014,0,0.3331856
4015,1,0.6083741
4016,0,0.37757045
4017,0,0.43738788
4018,0,0.4944737
4019,0,0.3889661
4020,1,0.47469336
4021,1,0.6380033
4022,1,0.5638514
4023,0,0.5327284
4024,1,0.68685114
4025,1,0.5108293
4026,1,0.6429363
4027,1,0.46397814
4028,1,0.626678
4029,0,0.38691485
4030,1,0.6718646
4031,0,0.53214025
4032,0,0.5425966
4033,0,0.5336243
4034,1,0.46076208
4035,1,0.57574296
4036,1,0.50378734
4037,0,0.6205438
4038,0,0.574709
4039,1,0.6148046
4040,1,0.7125318
4041,1,0.35187045
4042,1,0.5723405
4043,0,0.52975667
4044,1,0.5759649
4045,0,0.41207698
4046,1,0.5232252
4047,0,0.5294349
4048,0,0.5641572
4049,0,0.67861277
4050,0,0.35002288
4051,1,0.5010145
4052,1,0.60802436
4053,1,0.68052584
4054,1,0.5790365
4055,0,0.4577315
4056,0,0.5680629
4057,0,0.56207776
4058,0,0.4745479
4059,1,0.6351081
4060,1,0.4352342
4061,0,0.53554195
4062,1,0.532337
4063,1,0.6259555
4064,0,0.3950883
4065,0,0.49392343
4066,1,0.557172
4067,0,0.51824576
4068,1,0.515839
4069,1,0.65187395
4070,1,0.6134731
4071,1,0.56408775
4072,0,0.56511694
4073,0,0.3586059
4074,1,0.5418433
4075,1,0.499146
4076,0,0.6457318
4077,0,0.40572658
4078,1,0.4905163
4079,0,0.20045021
4080,1,0.6089275
4081,1,0.4679834
4082,0,0.4055413
4083,1,0.5744061
4084,1,0.41289324
4085,0,0.3906164
4086,0,0.48231298
4087,0,0.6153745
4088,1,0.48665372
4089,0,0.6489204
4090,0,0.55254
4091,0,0.633075
4092,1,0.62628037
4093,1,0.335447
4094,0,0.3842102
4095,1,0.5530765
4096,1,0.5138578
4097,1,0.58320475
4098,1,0.507452
4099,0,0.5422056
4100,1,0.3440526
4101,1,0.6403472
4102,1,0.41778874
4103,1,0.50970376
4104,0,0.4747162
4105,1,0.5568962
4106,1,0.3684517
4107,0,0.5599867
4108,0,0.4030646
4109,1,0.6774331
4110,0,0.3862919
4111,1,0.6227229
4112,1,0.41722935
4113,0,0.5917577
4114,1,0.58421963
4115,1,0.41951782
4116,1,0.42299744
4117,0,0.47263253
4118,0,0.48945576
4119,1,0.5363655
4120,0,0.5908466
4121,0,0.6559538
4122,1,0.56973845
4123,0,0.56749535
4124,1,0.6228994
4125,1,0.47236025
4126,0,0.33362117
4127,0,0.5316567
4128,1,0.50796396
4129,1,0.6480329
4130,1,0.5700844
4131,0,0.5878375
4132,0,0.5220695
4133,1,0.5678991
4134,1,0.5618399
4135,1,0.52449906
4136,1,0.54466915
4137,0,0.47646767
4138,1,0.5631739
4139,0,0.477924
4140,0,0.46333998
4141,0,0.51907665
4142,0,0.39254984
4143,0,0.4413313
4144,0,0.35738268
4145,0,0.45197573
4146,1,0.68675727
4147,1,0.6142008
4148,1,0.5881796
4149,1,0.6677095
4150,1,0.33501697
4151,0,0.37107217
4152,1,0.474403
4153,1,0.57360387
4154,1,0.56005037
4155,1,0.6038592
4156,0,0.56674916
4157,1,0.65773535
4158,1,0.52994204
4159,1,0.38993517
4160,1,0.6082249
4161,0,0.47700238
4162,1,0.56910956
4163,1,0.35598052
4164,0,0.68916166
4165,0,0.39538968
4166,0,0.5484908
4167,0,0.6245651
4168,1,0.6638055
4169,1,0.7240049
4170,0,0.51285785
4171,0,0.60792947
4172,0,0.44217536
4173,0,0.34749597
4174,1,0.34473652
4175,0,0.404505
4176,0,0.6775875
4177,0,0.4186277
4178,1,0.37346193
4179,1,0.625884
4180,1,0.5396609
4181,1,0.6432454
4182,1,0.54828316
4183,0,0.44730434
4184,1,0.3299483
4185,0,0.30641577
4186,1,0.4418371
4187,0,0.43728396
4188,0,0.39773506
4189,1,0.55247754
4190,1,0.558416
4191,0,0.43394297
4192,1,0.43502545
4193,1,0.40558472
4194,1,0.67629075
4195,0,0.56844187
4196,0,0.5707189
4197,1,0.48339954
4198,1,0.5469124
4199,0,0.4954723
4200,1,0.64067304
4201,0,0.4786406
4202,1,0.36531544
4203,0,0.39228725
4204,0,0.59081805
4205,1,0.4984098
4206,0,0.4724606
4207,1,0.6991105
4208,0,0.6622763
4209,1,0.39821768
4210,1,0.37687686
4211,1,0.57316816
4212,0,0.37473005
4213,1,0.35797718
4214,1,0.5562421
4215,1,0.62795395
4216,1,0.5393348
4217,0,0.5255538
4218,0,0.2650664
4219,1,0.3957959
4220,0,0.34327543
4221,0,0.55139995
4222,1,0.55149823
4223,1,0.58330417
4224,1,0.45807943
4225,1,0.5150178
4226,0,0.42327082
4227,0,0.5676898
4228,0,0.5802943
4229,1,0.5494706
4230,1,0.5651593
4231,1,0.540016
4232,0,0.3649665
4233,1,0.5274649
4234,1,0.42925528
4235,1,0.69598764
4236,1,0.68732417
4237,1,0.6509554
4238,1,0.33530617
4239,1,0.45020097
4240,0,0.48466247
4241,0,0.5313229
4242,0,0.47462898
4243,0,0.56435966
4244,0,0.39365652
4245,1,0.39208233
4246,1,0.6066952
4247,1,0.53674173
4248,1,0.54185325
4249,1,0.48938563
4250,0,0.43016165
4251,0,0.47504088
4252,0,0.33205396
4253,1,0.49742353
4254,1,0.641345
4255,1,0.4763312
4256,0,0.63443017
4257,1,0.58467144
4258,0,0.58449596
4259,0,0.52117026
4260,0,0.34732497
4261,0,0.5823743
4262,0,0.29886857
4263,0,0.39469177
4264,1,0.55296296
4265,0,0.5724744
4266,0,0.2924259
4267,0,0.39016855
4268,1,0.5765375
4269,1,0.37722906
4270,1,0.6186348
4271,0,0.35830897
4272,1,0.6280428
4273,0,0.39154038
4274,0,0.4722958
4275,0,0.521822
4276,0,0.3619613
4277,1,0.64807564
4278,1,0.5248573
4279,0,0.54223645
4280,0,0.27754718
4281,1,0.6631888
4282,1,0.48390827
4283,0,0.3984765
4284,0,0.5330659
4285,0,0.470317
4286,1,0.5733047
4287,0,0.3548187
4288,1,0.40002695
4289,1,0.4523611
4290,1,0.62184054
4291,0,0.6179444
4292,1,0.69862294
4293,0,0.318974
4294,0,0.35671353
4295,0,0.45488298
4296,0,0.28654525
4297,0,0.56192493
4298,0,0.5613093
4299,0,0.33207688
4300,0,0.5754365
4301,0,0.5915771
4302,1,0.60636663
4303,0,0.25692257
4304,0,0.45017838
4305,0,0.5409471
4306,0,0.46800438
4307,1,0.6505249
4308,1,0.43426704
4309,0,0.58721507
4310,1,0.6145674
4311,0,0.41638687
4312,0,0.4777448
4313,1,0.50637454
4314,0,0.38644692
4315,1,0.57045954
4316,0,0.352464
4317,1,0.5687311
4318,0,0.3937289
4319,1,0.5562631
4320,1,0.39464593
4321,0,0.4926124
4322,1,0.4567884
4323,1,0.5516329
4324,0,0.37804484
4325,0,0.4481144
4326,1,0.5576523
4327,1,0.65641105
4328,1,0.5622293
4329,0,0.25893757
4330,1,0.70612943
4331,1,0.67218477
4332,1,0.5650267
4333,1,0.4555453
4334,0,0.66868776
4335,1,0.44968826
4336,1,0.5437322
4337,0,0.33943018
4338,0,0.39767605
4339,1,0.6582261
4340,1,0.3684213
4341,1,0.4877014
4342,0,0.5898756
4343,1,0.45458472
4344,0,0.5635048
4345,0,0.5361702
4346,1,0.5348006
4347,1,0.5598377
4348,1,0.56171364
4349,0,0.3712585
4350,1,0.5242413
4351,1,0.57012767
4352,1,0.55460864
4353,1,0.5260763
4354,1,0.5483645
4355,1,0.6336665
4356,0,0.41283122
4357,1,0.60422707
4358,1,0.30593634
4359,0,0.45378873
4360,0,0.36098638
4361,1,0.57592326
4362,0,0.35162082
4363,0,0.3203733
4364,0,0.35845518
4365,0,0.58546466
4366,1,0.52529365
4367,1,0.53902465
4368,1,0.688383
4369,0,0.5291126
4370,1,0.5558351
4371,0,0.4487036
4372,0,0.3747461
4373,1,0.56494117
4374,1,0.6923507
4375,1,0.5160912
4376,0,0.49481124
4377,0,0.36999607
4378,1,0.57136226
4379,1,0.65819526
4380,0,0.40909064
4381,0,0.40938652
4382,1,0.6418971
4383,1,0.3976053
4384,0,0.6750632
4385,1,0.5122471
4386,0,0.35332927
4387,0,0.51869494
4388,0,0.33652353
4389,0,0.5288668
4390,0,0.46650028
4391,0,0.3777358
4392,1,0.6327216
4393,0,0.40624744
4394,1,0.3245719
4395,0,0.5781311
4396,0,0.50848097
4397,1,0.4342566
4398,1,0.5230118
4399,0,0.54499114
4400,1,0.65275073
4401,0,0.4265929
4402,0,0.6242268
4403,1,0.4485027
4404,1,0.4456977
4405,0,0.5843316
4406,1,0.49419627
4407,0,0.4269394
4408,0,0.59214216
4409,0,0.58067554
4410,0,0.37959528
4411,0,0.41155982
4412,1,0.60046554
4413,0,0.5170623
4414,1,0.4116431
4415,0,0.40102565
4416,0,0.52913797
4417,0,0.39220613
4418,0,0.30217367
4419,1,0.6442578
4420,1,0.59944874
4421,0,0.32573438
4422,0,0.6219705
4423,0,0.28622416
4424,0,0.40720236
4425,1,0.51702696
4426,1,0.5589499
4427,1,0.68529737
4428,0,0.5410121
4429,1,0.6504163
4430,0,0.5755872
4431,1,0.6797188
4432,0,0.4955934
4433,0,0.59856486
4434,0,0.36346906
4435,0,0.49836197
4436,0,0.42146304
4437,1,0.5793216
4438,0,0.5485809
4439,1,0.5970068
4440,0,0.2985418
4441,0,0.39191908
4442,0,0.5458883
4443,0,0.5696928
4444,1,0.5038779
4445,0,0.33900088
4446,1,0.62520105
4447,1,0.56565034
4448,0,0.5198061
4449,0,0.5368413
4450,1,0.62343913
4451,1,0.6382887
4452,1,0.5385333
4453,0,0.46595207
4454,0,0.28117657
4455,0,0.55709505
4456,1,0.46772915
4457,0,0.35925332
4458,0,0.5741775
4459,0,0.365039
4460,0,0.49076736
4461,1,0.5486217
4462,1,0.5960408
4463,0,0.34021795
4464,0,0.62281203
4465,0,0.5939999
4466,0,0.5667828
4467,1,0.5000187
4468,1,0.528949
4469,1,0.5786327
4470,0,0.47052494
4471,0,0.614741
4472,1,0.3816683
4473,0,0.5357989
4474,1,0.34992203
4475,1,0.5388067
4476,0,0.60344917
4477,1,0.43473497
4478,0,0.49756312
4479,0,0.49835426
4480,0,0.47389933
4481,1,0.3930465
4482,1,0.55973977
4483,1,0.69020563
4484,1,0.6637061
4485,0,0.639784
4486,1,0.5992517
4487,1,0.6305038
4488,1,0.65055513
4489,1,0.46959794
4490,1,0.6603543
4491,1,0.5420368
4492,0,0.33574277
4493,1,0.42487097
4494,0,0.4274285
4495,1,0.5400898
4496,0,0.3861017
4497,0,0.5322357
4498,1,0.2905846
4499,0,0.6717994
4500,0,0.51138824
4501,0,0.5265568
4502,1,0.56556153
4503,0,0.47021616
4504,0,0.63161767
4505,1,0.4371779
4506,0,0.40367073
4507,1,0.51918083
4508,0,0.5700987
4509,1,0.57297474
4510,1,0.6906488
4511,0,0.57688874
4512,0,0.2901643
4513,1,0.49656832
4514,0,0.3614205
4515,0,0.31614146
4516,1,0.5140949
4517,1,0.66479725
4518,0,0.3202488
4519,0,0.55296135
4520,1,0.6397771
4521,1,0.5883743
4522,1,0.5637676
4523,1,0.65478677
4524,0,0.41314918
4525,0,0.29461768
4526,0,0.52230036
4527,0,0.36180273
4528,0,0.6767059
4529,1,0.686863
4530,1,0.56524706
4531,1,0.41933697
4532,0,0.5931055
4533,0,0.3936213
4534,0,0.7764813
4535,1,0.6332328
4536,1,0.627965
4537,0,0.2834004
4538,1,0.41550818
4539,0,0.60350555
4540,1,0.32100242
4541,0,0.38754943
4542,0,0.5260122
4543,0,0.39057824
4544,0,0.6204043
4545,1,0.44614962
4546,0,0.56230384
4547,1,0.6161378
4548,0,0.64144194
4549,0,0.48138702
4550,1,0.6527808
4551,0,0.6120878
4552,0,0.30128723
4553,0,0.47762597
4554,0,0.5805723
4555,1,0.47661582
4556,1,0.6153921
4557,1,0.542207
4558,0,0.6536404
4559,1,0.66497904
4560,1,0.54549414
4561,1,0.6438542
4562,0,0.50541866
4563,0,0.5538064
4564,1,0.6347435
4565,1,0.6065278
4566,1,0.547708
4567,0,0.27745098
4568,0,0.5904539
4569,1,0.4076712
4570,1,0.4364165
4571,1,0.6300099
4572,1,0.37354347
4573,0,0.6013278
4574,1,0.5924781
4575,1,0.4131107
4576,1,0.9978998
4577,1,0.55833983
4578,0,0.35154524
4579,0,0.62907934
4580,1,0.5445291
4581,0,0.5140183
4582,1,0.6531892
4583,1,0.6319515
4584,1,0.659107
4585,1,0.5819924
4586,0,0.65150493
4587,1,0.45949608
4588,1,0.41279978
4589,1,0.5448299
4590,1,0.5505583
4591,0,0.38258788
4592,1,0.6318254
4593,1,0.5400239
4594,0,0.4796005
4595,1,0.51848996
4596,0,0.52931577
4597,0,0.72038954
4598,1,0.6219187
4599,1,0.6731337
4600,1,0.5414526
4601,1,0.47790778
4602,0,0.54681295
4603,1,0.6629641
4604,0,0.34367466
4605,0,0.42864296
4606,1,0.48506314
4607,1,0.5517108
4608,1,0.67310864
4609,1,0.55527234
4610,1,0.5654125
4611,1,0.5310543
4612,1,0.65118116
4613,1,0.5953286
4614,1,0.59559387
4615,0,0.53829795
4616,1,0.45638222
4617,1,0.46048543
4618,0,0.55529165
4619,0,0.24455902
4620,0,0.55729574
4621,0,0.5656517
4622,0,0.4602237
4623,0,0.5403032
4624,1,0.65371525
4625,0,0.56147
4626,1,0.38838276
4627,1,0.44771808
4628,1,0.32372963
4629,0,0.41925466
4630,0,0.5556466
4631,1,0.59178793
4632,0,0.60939604
4633,1,0.67227453
4634,1,0.67836285
4635,0,0.40954688
4636,0,0.5189199
4637,0,0.53192794
4638,1,0.6371355
4639,1,0.34655553
4640,1,0.40426362
4641,1,0.5579142
4642,0,0.6387834
4643,0,0.6434241
4644,1,0.5886357
4645,0,0.6641155
4646,1,0.343098
4647,1,0.5151422
4648,0,0.36596838
4649,0,0.41224658
4650,1,0.40476823
4651,0,0.33488297
4652,0,0.54017925
4653,0,0.5879595
4654,0,0.6353978
4655,0,0.3880794
4656,1,0.5639516
4657,1,0.55266464
4658,1,0.6538593
4659,0,0.5383367
4660,0,0.40507346
4661,1,0.52784145
4662,1,0.69207054
4663,0,0.4443384
4664,1,0.6727811
4665,1,0.5802983
4666,1,0.34327504
4667,1,0.6697952
4668,1,0.6625143
4669,1,0.52075505
4670,1,0.5841637
4671,0,0.6405511
4672,0,0.48068252
4673,1,0.6518359
4674,0,0.39005333
4675,1,0.5755187
4676,0,0.35414708
4677,1,0.6206954
4678,0,0.27603313
4679,1,0.4441573
4680,1,0.6443765
4681,1,0.3665905
4682,1,0.68352854
4683,0,0.37056792
4684,0,0.35983792
4685,0,0.6045638
4686,0,0.65255374
4687,1,0.69723254
4688,0,0.3539441
4689,0,0.32960322
4690,1,0.6773061
4691,0,0.43938014
4692,1,0.35511792
4693,1,0.6474916
4694,1,0.48925012
4695,0,0.3544317
4696,1,0.4417324
4697,1,0.62671936
4698,0,0.32173616
4699,0,0.5891223
4700,0,0.50429016
4701,0,0.50691324
4702,0,0.6126735
4703,1,0.4094068
4704,0,0.41689762
4705,0,0.2994189
4706,1,0.6392039
4707,0,0.6322295
4708,0,0.37598473
4709,0,0.3656303
4710,1,0.56861454
4711,1,0.60337085
4712,1,0.6485651
4713,0,0.61522007
4714,1,0.39730746
4715,0,0.69998056
4716,1,0.5876091
4717,1,0.6141129
4718,1,0.46083626
4719,0,0.4832373
4720,1,0.55879545
4721,1,0.53946745
4722,0,0.35875753
4723,1,0.5521227
4724,1,0.62435323
4725,0,0.57845527
4726,0,0.36758947
4727,0,0.5600191
4728,0,0.3081909
4729,1,0.4086863
4730,0,0.30163684
4731,0,0.5469109
4732,0,0.456928
4733,1,0.40007228
4734,0,0.42007434
4735,0,0.59754324
4736,0,0.4788898
4737,1,0.43121916
4738,1,0.63439304
4739,0,0.36552766
4740,1,0.5403672
4741,0,0.3405522
4742,1,0.8656345
4743,0,0.46747246
4744,1,0.51042557
4745,0,0.6234015
4746,1,0.73966676
4747,0,0.5632737
4748,1,0.87511086
4749,0,0.49406058
4750,1,0.56871635
4751,0,0.3548234
4752,0,0.38799885
4753,0,0.28726086
4754,1,0.6668213
4755,0,0.5225593
4756,0,0.36342013
4757,0,0.3488329
4758,0,0.5236263
4759,1,0.61573255
4760,1,0.63681746
4761,1,0.25281915
4762,1,0.62589854
4763,1,0.67026395
4764,0,0.41677254
4765,0,0.36319923
4766,1,0.53823435
4767,0,0.42441815
4768,0,0.54947484
4769,0,0.5827536
4770,1,0.40332383
4771,1,0.40801457
4772,1,0.45877343
4773,1,0.6718208
4774,0,0.58037406
4775,0,0.62837106
4776,0,0.29192477
4777,0,0.5940763
4778,0,0.57323647
4779,1,0.38349712
4780,0,0.51448387
4781,0,0.33092216
4782,0,0.6078245
4783,1,0.34005544
4784,1,0.6351276
4785,0,0.44881198
4786,1,0.3523036
4787,0,0.29979628
4788,1,0.6484438
4789,1,0.5341735
4790,1,0.5612556
4791,0,0.58959824
4792,0,0.5287574
4793,1,0.5027901
4794,1,0.6808852
4795,1,0.3880908
4796,1,0.5884528
4797,0,0.48486653
4798,1,0.5837895
4799,1,0.5400074
4800,0,0.3421883
4801,0,0.6141692
4802,1,0.5077347
4803,1,0.6024439
4804,1,0.5299422
4805,1,0.5491106
4806,1,0.57416457
4807,0,0.40830025
4808,0,0.5926004
4809,1,0.70262206
4810,1,0.55103415
4811,1,0.5298543
4812,1,0.5276998
4813,1,0.66696024
4814,0,0.6334229
4815,0,0.33746362
4816,0,0.566114
4817,1,0.58056
4818,1,0.41053122
4819,0,0.35753784
4820,1,0.54943454
4821,0,0.6631747
4822,0,0.33776754
4823,1,0.5565861
4824,0,0.41326627
4825,0,0.47186658
4826,0,0.4997743
4827,0,0.4526085
4828,0,0.38894972
4829,0,0.36110103
4830,1,0.5339753
4831,1,0.58614516
4832,1,0.5712665
4833,1,0.63098645
4834,0,0.49048373
4835,0,0.57155997
4836,1,0.3120332
4837,0,0.4001422
4838,1,0.53334945
4839,1,0.43498114
4840,1,0.6357906
4841,1,0.52773994
4842,1,0.38025016
4843,1,0.5196803
4844,0,0.351565
4845,0,0.40273482
4846,0,0.66516775
4847,1,0.6627938
4848,0,0.5537949
4849,1,0.6350931
4850,1,0.35963795
4851,0,0.64761984
4852,0,0.28211075
4853,1,0.5581966
4854,0,0.6361385
4855,0,0.36932284
4856,1,0.5781999
4857,0,0.47204342
4858,0,0.392577
4859,0,0.5969802
4860,0,0.39154392
4861,1,0.5575746
4862,0,0.3818742
4863,1,0.5621811
4864,0,0.3804538
4865,1,0.5678855
4866,1,0.5999117
4867,1,0.55654794
4868,0,0.36074343
4869,0,0.6346973
4870,0,0.46107963
4871,1,0.41973168
4872,1,0.62093085
4873,1,0.51989716
4874,1,0.60010374
4875,0,0.3520108
4876,0,0.4606338
4877,1,0.5320907
4878,0,0.44653356
4879,0,0.379637
4880,0,0.3508861
4881,1,0.6580204
4882,0,0.6187296
4883,1,0.40988484
4884,0,0.5558954
4885,1,0.526345
4886,0,0.31921571
4887,0,0.31822833
4888,1,0.42360425
4889,0,0.56695056
4890,0,0.40330768
4891,1,0.52682495
4892,0,0.34572837
4893,1,0.6843691
4894,1,0.6397376
4895,1,0.59347606
4896,0,0.52894723
4897,0,0.47249514
4898,0,0.6484098
4899,0,0.58905494
4900,1,0.55933064
4901,1,0.5091165
4902,1,0.6728365
4903,1,0.5852589
4904,1,0.49852416
4905,1,0.47313362
4906,0,0.62335837
4907,1,0.61760104
4908,1,0.6277194
4909,1,0.5570088
4910,0,0.5190539
4911,0,0.5722374
4912,0,0.6015877
4913,1,0.5366998
4914,1,0.5378861
4915,0,0.49109468
4916,0,0.57044077
4917,1,0.48802936
4918,0,0.5931812
4919,0,0.414514
4920,0,0.5082703
4921,1,0.3738389
4922,1,0.66410255
4923,0,0.569077
4924,1,0.40066567
4925,1,0.6181694
4926,0,0.5870823
4927,0,0.39197043
4928,0,0.35973752
4929,0,0.6791876
4930,0,0.5428084
4931,0,0.48265868
4932,1,0.49199188
4933,0,0.6156264
4934,1,0.6297006
4935,0,0.40965876
4936,1,0.6705842
4937,1,0.53413385
4938,0,0.6869867
4939,0,0.5486539
4940,0,0.5001661
4941,1,0.4978016
4942,1,0.42470038
4943,1,0.4595048
4944,1,0.5644691
4945,1,0.53696465
4946,0,0.53591824
4947,1,0.50897115
4948,0,0.3644019
4949,1,0.6373585
4950,1,0.6822617
4951,1,0.39287645
4952,1,0.50125545
4953,1,0.4904416
4954,1,0.58100635
4955,0,0.56078386
4956,0,0.5376806
4957,0,0.46358073
4958,1,0.40592217
4959,1,0.39714912
4960,1,0.6394482
4961,0,0.5771322
4962,1,0.38766825
4963,0,0.4665309
4964,0,0.48649415
4965,1,0.5927938
4966,1,0.64940923
4967,1,0.55803925
4968,0,0.43521157
4969,1,0.580968
4970,0,0.6366951
4971,0,0.34700313
4972,0,0.39095202
4973,1,0.28132048
4974,0,0.27960414
4975,1,0.42694592
4976,1,0.65933484
4977,1,0.28964335
4978,1,0.5843903
4979,1,0.493979
4980,1,0.6848593
4981,0,0.37146273
4982,0,0.5130887
4983,0,0.4099551
4984,1,0.53965634
4985,0,0.56365144
4986,1,0.6472467
4987,1,0.54144764
4988,1,0.54992527
4989,0,0.47153556
4990,0,0.35551077
4991,0,0.4469283
4992,1,0.6179982
4993,1,0.41574037
4994,1,0.3493517
4995,0,0.3527863
4996,1,0.68991566
4997,1,0.5400642
4998,1,0.57765055
4999,1,0.5246173
5000,1,0.56515294
5001,0,0.34745824
5002,0,0.36517864
5003,0,0.44001722
5004,0,0.4130823
5005,1,0.49358886
5006,0,0.4241488
5007,1,0.5882458
5008,0,0.3918088
5009,0,0.61804575
5010,0,0.33021536
5011,0,0.44421595
5012,1,0.55375063
5013,0,0.3573876
5014,1,0.4978927
5015,1,0.5639077
5016,0,0.41071075
5017,0,0.2946894
5018,1,0.5150595
5019,1,0.44351345
5020,1,0.680031
5021,0,0.4735705
5022,0,0.435538
5023,0,0.5237708
5024,1,0.54759485
5025,1,0.6230493
5026,0,0.3473842
5027,1,0.5803991
5028,1,0.60203695
5029,0,0.33829817
5030,0,0.34024328
5031,1,0.50109345
5032,1,0.43878073
5033,1,0.5730066
5034,0,0.5623369
5035,0,0.57159996
5036,0,0.5152544
5037,0,0.37488753
5038,0,0.5166585
5039,1,0.3048544
5040,0,0.5070365
5041,0,0.55029196
5042,1,0.62002724
5043,0,0.43014333
5044,0,0.3641654
5045,0,0.58885705
5046,1,0.41009328
5047,1,0.56080115
5048,0,0.56626296
5049,0,0.54907805
5050,1,0.7022228
5051,1,0.5821051
5052,1,0.61469984
5053,0,0.50228494
5054,0,0.3823475
5055,0,0.276127
5056,0,0.5942804
5057,1,0.45313025
5058,1,0.5346906
5059,1,0.5100309
5060,0,0.7060089
5061,1,0.5726412
5062,1,0.36361164
5063,1,0.4925437
5064,1,0.58724946
5065,0,0.5889915
5066,0,0.6866101
5067,1,0.64194065
5068,1,0.42919922
5069,1,0.48707306
5070,1,0.37600148
5071,0,0.5175668
5072,1,0.642278
5073,0,0.57043236
5074,0,0.57656014
5075,1,0.62724316
5076,0,0.38557255
5077,0,0.6383169
5078,1,0.47582445
5079,0,0.39754903
5080,1,0.40563956
5081,0,0.5142116
5082,1,0.49570873
5083,0,0.3993571
5084,0,0.394769
5085,0,0.48334855
5086,0,0.65983725
5087,1,0.52232736
5088,0,0.53971905
5089,1,0.47772247
5090,1,0.5091088
5091,1,0.6522504
5092,0,0.2969709
5093,0,0.5636805
5094,1,0.572466
5095,1,0.5660101
5096,1,0.69291806
5097,0,0.3879164
5098,1,0.50606024
5099,1,0.38304552
5100,0,0.5551856
5101,0,0.51615703
5102,0,0.41442406
5103,1,0.3255681
5104,0,0.64222556
5105,0,0.45149213
5106,0,0.5359185
5107,1,0.55753213
5108,0,0.38851056
5109,1,0.62588006
5110,0,0.47432187
5111,1,0.59701765
5112,1,0.6693732
5113,1,0.55344903
5114,1,0.5154965
5115,0,0.39119855
5116,1,0.5870805
5117,0,0.44966742
5118,1,0.52469593
5119,0,0.40826142
5120,0,0.31705302
5121,1,0.4207967
5122,0,0.65243804
5123,1,0.43341458
5124,1,0.4010801
5125,1,0.6306136
5126,1,0.51218665
5127,0,0.56731826
5128,1,0.5595457
5129,0,0.57513076
5130,0,0.5832835
5131,0,0.4739184
5132,1,0.6360108
5133,1,0.5516908
5134,1,0.6123583
5135,1,0.5229506
5136,1,0.6157128
5137,0,0.45641324
5138,0,0.5613888
5139,0,0.32731315
5140,0,0.36396965
5141,0,0.6767019
5142,1,0.4479175
5143,1,0.53449744
5144,1,0.39568466
5145,0,0.25788027
5146,1,0.4718024
5147,0,0.56289595
5148,1,0.6175773
5149,0,0.568118
5150,1,0.5647583
5151,0,0.2621959
5152,1,0.5823073
5153,1,0.5583097
5154,0,0.56868964
5155,0,0.58346784
5156,1,0.5000826
5157,1,0.594373
5158,0,0.6362176
5159,1,0.37277508
5160,0,0.32692045
5161,1,0.5184028
5162,0,0.5147277
5163,1,0.49421215
5164,1,0.609755
5165,1,0.46172777
5166,1,0.40401793
5167,1,0.70388305
5168,1,0.59530884
5169,1,0.37909988
5170,0,0.5350051
5171,1,0.5998315
5172,1,0.8923468
5173,1,0.31828895
5174,1,0.3913825
5175,0,0.3695998
5176,1,0.59108096
5177,1,0.60230345
5178,1,0.4892686
5179,0,0.5155481
5180,0,0.56345266
5181,1,0.62212545
5182,0,0.3389951
5183,1,0.65964234
5184,1,0.5356468
5185,1,0.597703
5186,1,0.6990002
5187,0,0.63439745
5188,1,0.97351927
5189,0,0.5540788
5190,0,0.61075807
5191,1,0.554085
5192,1,0.6668704
5193,0,0.370129
5194,1,0.5065097
5195,1,0.52509457
5196,1,0.62457037
5197,1,0.5535809
5198,0,0.56856847
5199,0,0.5001546
5200,0,0.52415794
5201,0,0.36602247
5202,1,0.58448106
5203,0,0.50024366
5204,0,0.5820745
5205,1,0.5095664
5206,0,0.61279285
5207,0,0.4106307
5208,1,0.5765054
5209,1,0.57146573
5210,1,0.6740296
5211,0,0.37842065
5212,0,0.64911944
5213,1,0.612545
5214,1,0.5683804
5215,0,0.3830409
5216,0,0.5730807
5217,0,0.56515396
5218,1,0.47632867
5219,1,0.5969706
5220,1,0.69014865
5221,0,0.35309923
5222,1,0.370725
5223,0,0.64802974
5224,1,0.38804445
5225,1,0.3833751
5226,0,0.39062712
5227,0,0.5482198
