,train,train_pred
3937,1,0.704515
3938,1,0.692817
3939,0,0.41463128
3940,1,0.7507114
3941,0,0.57793784
3942,1,0.7531048
3943,0,0.24452779
3944,0,0.23330416
3945,1,0.43926755
3946,0,0.23933655
3947,0,0.28221872
3948,0,0.09030121
3949,1,0.7594688
3950,1,0.73397785
3951,1,0.6615132
3952,0,0.16664907
3953,1,0.5387452
3954,0,0.4637911
3955,0,0.45644102
3956,1,0.63884884
3957,0,0.25379446
3958,1,0.7532905
3959,0,0.11447959
3960,0,0.7283921
3961,1,0.70576894
3962,1,0.75876004
3963,1,0.75081885
3964,1,0.67559355
3965,0,0.13642868
3966,0,0.7218578
3967,0,0.71852326
3968,1,0.7585794
3969,1,0.7323371
3970,1,0.5330972
3971,1,0.7495224
3972,0,0.6367266
3973,1,0.7487867
3974,1,0.73337847
3975,0,0.68654895
3976,1,0.71277845
3977,0,0.5906231
3978,1,0.6313041
3979,0,0.6548848
3980,0,0.7375241
3981,1,0.7330864
3982,0,0.13961333
3983,0,0.74743634
3984,0,0.74586177
3985,1,0.5503782
3986,1,0.71488744
3987,0,0.22370186
3988,0,0.19231519
3989,0,0.3741149
3990,1,0.7275393
3991,1,0.75198245
3992,0,0.4276401
3993,1,0.7544956
3994,0,0.7317822
3995,0,0.18064164
3996,1,0.7211561
3997,0,0.59906673
3998,0,0.07691264
3999,0,0.05963303
4000,1,0.73801374
4001,0,0.5168392
4002,1,0.5923573
4003,0,0.602156
4004,1,0.7394955
4005,1,0.744364
4006,1,0.6020201
4007,0,0.13904954
4008,1,0.7193232
4009,1,0.6636616
4010,0,0.26519257
4011,1,0.7424082
4012,1,0.7580427
4013,1,0.7500771
4014,0,0.7160229
4015,1,0.683858
4016,0,0.06453375
4017,0,0.5809792
4018,0,0.24883187
4019,0,0.035922177
4020,1,0.5650261
4021,1,0.75502217
4022,1,0.7008077
4023,0,0.68596923
4024,1,0.7633758
4025,1,0.7443814
4026,1,0.71475494
4027,1,0.5447002
4028,1,0.7571173
4029,0,0.5710495
4030,1,0.7375195
4031,0,0.06733408
4032,0,0.13550748
4033,0,0.08852392
4034,1,0.7594857
4035,1,0.7455434
4036,1,0.7587665
4037,0,0.75444144
4038,0,0.75598407
4039,1,0.74414617
4040,1,0.38521513
4041,1,0.747116
4042,1,0.73944604
4043,0,0.74713147
4044,1,0.73609644
4045,0,0.068724655
4046,1,0.71425706
4047,0,0.13276325
4048,0,0.69206846
4049,0,0.5556638
4050,0,0.42119643
4051,1,0.7491257
4052,1,0.7558986
4053,1,0.536779
4054,1,0.7379258
4055,0,0.10591128
4056,0,0.554277
4057,0,0.20321946
4058,0,0.056983434
4059,1,0.74503815
4060,1,0.72082007
4061,0,0.69702184
4062,1,0.7263297
4063,1,0.303656
4064,0,0.156796
4065,0,0.7063212
4066,1,0.7452656
4067,0,0.75431
4068,1,0.3998038
4069,1,0.74999917
4070,1,0.7606177
4071,1,0.54563797
4072,0,0.7425691
4073,0,0.03956133
4074,1,0.7483444
4075,1,0.7412816
4076,0,0.7482986
4077,0,0.75261563
4078,1,0.73431146
4079,0,0.7461025
4080,1,0.6318619
4081,1,0.6679946
4082,0,0.62544966
4083,1,0.74573755
4084,1,0.70437443
4085,0,0.14314286
4086,0,0.22671926
4087,0,0.1807912
4088,1,0.73827213
4089,0,0.10661996
4090,0,0.7359377
4091,0,0.33298448
4092,1,0.7570674
4093,1,0.74155897
4094,0,0.030185593
4095,1,0.75120884
4096,1,0.43475342
4097,1,0.7549333
4098,1,0.5182497
4099,0,0.04102805
4100,1,0.7020532
4101,1,0.7590328
4102,1,0.69716436
4103,1,0.702857
4104,0,0.64646846
4105,1,0.7488515
4106,1,0.72238404
4107,0,0.38244876
4108,0,0.22804679
4109,1,0.74036086
4110,0,0.26622143
4111,1,0.75339335
4112,1,0.48962158
4113,0,0.16064142
4114,1,0.7431263
4115,1,0.7422012
4116,1,0.5967726
4117,0,0.16950822
4118,0,0.285227
4119,1,0.7160848
4120,0,0.7377042
4121,0,0.11347852
4122,1,0.7196944
4123,0,0.70434725
4124,1,0.7428889
4125,1,0.3207223
4126,0,0.3331044
4127,0,0.30203998
4128,1,0.5487763
4129,1,0.74774235
4130,1,0.72889674
4131,0,0.612296
4132,0,0.14357878
4133,1,0.7555068
4134,1,0.7435175
4135,1,0.7009842
4136,1,0.7497043
4137,0,0.32322377
4138,1,0.74506265
4139,0,0.12662475
4140,0,0.0633732
4141,0,0.28260627
4142,0,0.13108678
4143,0,0.036714576
4144,0,0.31980523
4145,0,0.45024508
4146,1,0.52588516
4147,1,0.7182758
4148,1,0.74533665
4149,1,0.7265164
4150,1,0.6914266
4151,0,0.7282557
4152,1,0.7413256
4153,1,0.75584346
4154,1,0.7592741
4155,1,0.75561726
4156,0,0.49809515
4157,1,0.74508035
4158,1,0.69374526
4159,1,0.7473605
4160,1,0.72819227
4161,0,0.73607504
4162,1,0.40487522
4163,1,0.7067926
4164,0,0.5429745
4165,0,0.7068454
4166,0,0.7553963
4167,0,0.6339666
4168,1,0.7477088
4169,1,0.7531385
4170,0,0.21041787
4171,0,0.75703186
4172,0,0.16165657
4173,0,0.019479273
4174,1,0.44193888
4175,0,0.75392777
4176,0,0.47442618
4177,0,0.3257473
4178,1,0.7607985
4179,1,0.7222093
4180,1,0.7394753
4181,1,0.74304223
4182,1,0.7408113
4183,0,0.058625765
4184,1,0.12447309
4185,0,0.25305006
4186,1,0.70007277
4187,0,0.51433426
4188,0,0.7329368
4189,1,0.75131184
4190,1,0.7385547
4191,0,0.24471697
4192,1,0.74995464
4193,1,0.7170068
4194,1,0.7542519
4195,0,0.036469717
4196,0,0.7229187
4197,1,0.59683204
4198,1,0.74548143
4199,0,0.744895
4200,1,0.7262668
4201,0,0.6741398
4202,1,0.05527805
4203,0,0.095099024
4204,0,0.120762266
4205,1,0.22924733
4206,0,0.25325534
4207,1,0.7543417
4208,0,0.7459675
4209,1,0.3212472
4210,1,0.6377134
4211,1,0.7360842
4212,0,0.1646275
4213,1,0.3574183
4214,1,0.73675346
4215,1,0.700694
4216,1,0.7417933
4217,0,0.15722147
4218,0,0.112843245
4219,1,0.11671272
4220,0,0.17094
4221,0,0.24563415
4222,1,0.7086747
4223,1,0.7579317
4224,1,0.47813332
4225,1,0.7535036
4226,0,0.08914533
4227,0,0.7108691
4228,0,0.23745361
4229,1,0.7520276
4230,1,0.7641182
4231,1,0.71899587
4232,0,0.29821682
4233,1,0.74528545
4234,1,0.74051666
4235,1,0.74705976
4236,1,0.75056225
4237,1,0.74654526
4238,1,0.49265593
4239,1,0.40272814
4240,0,0.32557982
4241,0,0.73434806
4242,0,0.5512485
4243,0,0.7226596
4244,0,0.028996034
4245,1,0.7086339
4246,1,0.74137807
4247,1,0.75460833
4248,1,0.71679455
4249,1,0.7332308
4250,0,0.14311156
4251,0,0.10642956
4252,0,0.018376661
4253,1,0.55876493
4254,1,0.7422695
4255,1,0.7435154
4256,0,0.67832094
4257,1,0.7560638
4258,0,0.75914365
4259,0,0.09462397
4260,0,0.20765221
4261,0,0.75838333
4262,0,0.056293417
4263,0,0.114174165
4264,1,0.72247636
4265,0,0.124521665
4266,0,0.0068819425
4267,0,0.044808894
4268,1,0.7352404
4269,1,0.56190795
4270,1,0.74327755
4271,0,0.2014187
4272,1,0.68182063
4273,0,0.64864993
4274,0,0.46378022
4275,0,0.26660267
4276,0,0.35452026
4277,1,0.7142159
4278,1,0.7559453
4279,0,0.4607096
4280,0,0.108636655
4281,1,0.75600743
4282,1,0.30340472
4283,0,0.6719482
4284,0,0.31698307
4285,0,0.08889685
4286,1,0.7563008
4287,0,0.10239951
4288,1,0.23298955
4289,1,0.70577085
4290,1,0.6906223
4291,0,0.75766927
4292,1,0.68979347
4293,0,0.28986096
4294,0,0.387876
4295,0,0.16532908
4296,0,0.06048181
4297,0,0.1337061
4298,0,0.1891991
4299,0,0.05475798
4300,0,0.6976669
4301,0,0.7349411
4302,1,0.75484055
4303,0,0.1434378
4304,0,0.30514136
4305,0,0.2253788
4306,0,0.4406259
4307,1,0.7424307
4308,1,0.73153013
4309,0,0.7532395
4310,1,0.73403275
4311,0,0.034659244
4312,0,0.1133614
4313,1,0.7436263
4314,0,0.07899382
4315,1,0.75404495
4316,0,0.68578976
4317,1,0.75475615
4318,0,0.19717519
4319,1,0.7523036
4320,1,0.73646486
4321,0,0.15176867
4322,1,0.74402314
4323,1,0.6509939
4324,0,0.35881674
4325,0,0.08596445
4326,1,0.7166815
4327,1,0.73965555
4328,1,0.6025319
4329,0,0.01009977
4330,1,0.74240214
4331,1,0.67175704
4332,1,0.7454047
4333,1,0.7465875
4334,0,0.3499641
4335,1,0.751124
4336,1,0.6638041
4337,0,0.10511121
4338,0,0.74124694
4339,1,0.736819
4340,1,0.19337586
4341,1,0.5366213
4342,0,0.72562224
4343,1,0.6470231
4344,0,0.5266203
4345,0,0.082013026
4346,1,0.74515957
4347,1,0.7484906
4348,1,0.7327921
4349,0,0.023714194
4350,1,0.74781364
4351,1,0.75107336
4352,1,0.74943185
4353,1,0.75561225
4354,1,0.74245125
4355,1,0.7116337
4356,0,0.64710957
4357,1,0.74606097
4358,1,0.7426095
4359,0,0.16914402
4360,0,0.20390595
4361,1,0.7540101
4362,0,0.4855243
4363,0,0.21702248
4364,0,0.16853875
4365,0,0.022147853
4366,1,0.75386846
4367,1,0.757928
4368,1,0.6949559
4369,0,0.55725706
4370,1,0.58816105
4371,0,0.035058156
4372,0,0.74258524
4373,1,0.7545119
4374,1,0.7334237
4375,1,0.7163899
4376,0,0.2551328
4377,0,0.06762747
4378,1,0.7481333
4379,1,0.7328661
4380,0,0.74736136
4381,0,0.060224395
4382,1,0.671724
4383,1,0.73691535
4384,0,0.7340062
4385,1,0.5308578
4386,0,0.21666284
4387,0,0.75910723
4388,0,0.29201293
4389,0,0.15253982
4390,0,0.062694035
4391,0,0.58454484
4392,1,0.75787437
4393,0,0.055687908
4394,1,0.7508213
4395,0,0.4744987
4396,0,0.09634858
4397,1,0.40652084
4398,1,0.7375335
4399,0,0.58494353
4400,1,0.75632066
4401,0,0.7512264
4402,0,0.49000567
4403,1,0.7360284
4404,1,0.7372436
4405,0,0.76145107
4406,1,0.13929802
4407,0,0.22208582
4408,0,0.04339164
4409,0,0.10360567
4410,0,0.21540388
4411,0,0.7495614
4412,1,0.70580196
4413,0,0.16929483
4414,1,0.7058778
4415,0,0.032361694
4416,0,0.077866755
4417,0,0.7519104
4418,0,0.018358013
4419,1,0.7384271
4420,1,0.7494543
4421,0,0.11363577
4422,0,0.7471175
4423,0,0.010512526
4424,0,0.72919536
4425,1,0.48220223
4426,1,0.76074916
4427,1,0.7464262
4428,0,0.75387865
4429,1,0.7516284
4430,0,0.7541241
4431,1,0.75577754
4432,0,0.026280688
4433,0,0.66779995
4434,0,0.26799038
4435,0,0.04923038
4436,0,0.09947322
4437,1,0.73569113
4438,0,0.7092756
4439,1,0.7583849
4440,0,0.055365216
4441,0,0.5469018
4442,0,0.7604914
4443,0,0.7408376
4444,1,0.7469313
4445,0,0.026577912
4446,1,0.7445734
4447,1,0.7545491
4448,0,0.24248238
4449,0,0.17733046
4450,1,0.72557807
4451,1,0.6966044
4452,1,0.75465477
4453,0,0.6512202
4454,0,0.6109559
4455,0,0.12511879
4456,1,0.7282174
4457,0,0.75280344
4458,0,0.6912392
4459,0,0.25517932
4460,0,0.76057816
4461,1,0.74237114
4462,1,0.72387195
4463,0,0.0803552
4464,0,0.7468203
4465,0,0.2725293
4466,0,0.6547813
4467,1,0.7333041
4468,1,0.7542392
4469,1,0.7354636
4470,0,0.71510047
4471,0,0.1404612
4472,1,0.68840724
4473,0,0.1707008
4474,1,0.6915312
4475,1,0.7167773
4476,0,0.0549165
4477,1,0.064996675
4478,0,0.7204084
4479,0,0.07541067
4480,0,0.1286165
4481,1,0.07953639
4482,1,0.64290303
4483,1,0.67403454
4484,1,0.7546348
4485,0,0.7595691
4486,1,0.7573208
4487,1,0.7415524
4488,1,0.7184818
4489,1,0.7574637
4490,1,0.69368786
4491,1,0.7266055
4492,0,0.07024979
4493,1,0.47163737
4494,0,0.045241896
4495,1,0.7011278
4496,0,0.3644438
4497,0,0.24880719
4498,1,0.6278584
4499,0,0.2687186
4500,0,0.041889425
4501,0,0.7327395
4502,1,0.716705
4503,0,0.2447385
4504,0,0.36045977
4505,1,0.6852655
4506,0,0.40403596
4507,1,0.7470478
4508,0,0.63321054
4509,1,0.7532268
4510,1,0.7389828
4511,0,0.7562187
4512,0,0.10870861
4513,1,0.5486277
4514,0,0.0578395
4515,0,0.3148568
4516,1,0.7261734
4517,1,0.62018836
4518,0,0.24390021
4519,0,0.7321901
4520,1,0.6311008
4521,1,0.7600393
4522,1,0.74240094
4523,1,0.74369705
4524,0,0.18807696
4525,0,0.039781094
4526,0,0.34950837
4527,0,0.08164816
4528,0,0.33216107
4529,1,0.741439
4530,1,0.7526912
4531,1,0.699846
4532,0,0.6281909
4533,0,0.69337887
4534,0,0.7053585
4535,1,0.74596727
4536,1,0.75037026
4537,0,0.08993426
4538,1,0.73170686
4539,0,0.7472609
4540,1,0.71828526
4541,0,0.08868287
4542,0,0.50465775
4543,0,0.3636854
4544,0,0.6646194
4545,1,0.7200251
4546,0,0.054852523
4547,1,0.7543445
4548,0,0.75515336
4549,0,0.15169582
4550,1,0.7404892
4551,0,0.041581437
4552,0,0.29471946
4553,0,0.14457901
4554,0,0.7443063
4555,1,0.36109957
4556,1,0.74498045
4557,1,0.75116056
4558,0,0.61734056
4559,1,0.7490223
4560,1,0.6520694
4561,1,0.7483491
4562,0,0.13212924
4563,0,0.15171166
4564,1,0.75170153
4565,1,0.74036956
4566,1,0.7467678
4567,0,0.07098444
4568,0,0.20213431
4569,1,0.63822114
4570,1,0.2725326
4571,1,0.6288884
4572,1,0.5906561
4573,0,0.7583794
4574,1,0.7392308
4575,1,0.7275703
4576,1,0.7530307
4577,1,0.6230601
4578,0,0.43565163
4579,0,0.12057142
4580,1,0.75329614
4581,0,0.74470615
4582,1,0.7348967
4583,1,0.73160756
4584,1,0.7199061
4585,1,0.7361442
4586,0,0.75453997
4587,1,0.35423663
4588,1,0.7428439
4589,1,0.73363626
4590,1,0.74895346
4591,0,0.2537986
4592,1,0.7464384
4593,1,0.7451995
4594,0,0.02946754
4595,1,0.7347336
4596,0,0.05057194
4597,0,0.7579794
4598,1,0.7336813
4599,1,0.69870585
4600,1,0.364517
4601,1,0.7578263
4602,0,0.15849097
4603,1,0.63445866
4604,0,0.19096929
4605,0,0.08282566
4606,1,0.49946216
4607,1,0.7565487
4608,1,0.6832799
4609,1,0.7530885
4610,1,0.26628953
4611,1,0.7584348
4612,1,0.67388666
4613,1,0.7613011
4614,1,0.75121117
4615,0,0.68752086
4616,1,0.75585526
4617,1,0.7583371
4618,0,0.1810742
4619,0,0.7567432
4620,0,0.13196734
4621,0,0.06771119
4622,0,0.06738069
4623,0,0.47211382
4624,1,0.72747
4625,0,0.7297542
4626,1,0.7150828
4627,1,0.74648166
4628,1,0.7470626
4629,0,0.7105136
4630,0,0.028165624
4631,1,0.74562645
4632,0,0.27624437
4633,1,0.7120304
4634,1,0.75593406
4635,0,0.06796245
4636,0,0.24132845
4637,0,0.08086344
4638,1,0.74235344
4639,1,0.68115085
4640,1,0.7578548
4641,1,0.7603961
4642,0,0.45601216
4643,0,0.320671
4644,1,0.7521624
4645,0,0.7299752
4646,1,0.49594066
4647,1,0.7565278
4648,0,0.47462684
4649,0,0.22802274
4650,1,0.63841856
4651,0,0.1660064
4652,0,0.23390427
4653,0,0.5544028
4654,0,0.74664116
4655,0,0.28577372
4656,1,0.75291044
4657,1,0.7530954
4658,1,0.56729066
4659,0,0.08500702
4660,0,0.14667499
4661,1,0.7555128
4662,1,0.7476955
4663,0,0.20831017
4664,1,0.14535898
4665,1,0.7114777
4666,1,0.17816374
4667,1,0.75654143
4668,1,0.75490993
4669,1,0.7516196
4670,1,0.71471477
4671,0,0.655178
4672,0,0.33643773
4673,1,0.7253029
4674,0,0.1139597
4675,1,0.7509574
4676,0,0.69886917
4677,1,0.753182
4678,0,0.088496216
4679,1,0.7184263
4680,1,0.74103886
4681,1,0.60627484
4682,1,0.7561609
4683,0,0.6050417
4684,0,0.25728884
4685,0,0.7520426
4686,0,0.46480227
4687,1,0.32334867
4688,0,0.6676198
4689,0,0.75188607
4690,1,0.46138376
4691,0,0.10295973
4692,1,0.73222166
4693,1,0.73644906
4694,1,0.49255618
4695,0,0.119365685
4696,1,0.2533669
4697,1,0.7355017
4698,0,0.5048246
4699,0,0.4319791
4700,0,0.079629414
4701,0,0.40185001
4702,0,0.4425896
4703,1,0.70150006
4704,0,0.1712975
4705,0,0.14502499
4706,1,0.75567734
4707,0,0.7012899
4708,0,0.41703048
4709,0,0.1482094
4710,1,0.74904126
4711,1,0.7373333
4712,1,0.69995564
4713,0,0.21336082
4714,1,0.07858327
4715,0,0.08897548
4716,1,0.7266958
4717,1,0.7476456
4718,1,0.7337661
4719,0,0.033976026
4720,1,0.3368742
4721,1,0.74604774
4722,0,0.19404767
4723,1,0.48400342
4724,1,0.6724961
4725,0,0.046933394
4726,0,0.10265517
4727,0,0.76051706
4728,0,0.050886154
4729,1,0.23265916
4730,0,0.0062081255
4731,0,0.16806424
4732,0,0.13657047
4733,1,0.74805415
4734,0,0.5642763
4735,0,0.7566385
4736,0,0.08998185
4737,1,0.48230347
4738,1,0.71671116
4739,0,0.44933134
4740,1,0.70525026
4741,0,0.3251274
4742,1,0.75211686
4743,0,0.09079638
4744,1,0.75689596
4745,0,0.4051176
4746,1,0.731827
4747,0,0.71015406
4748,1,0.7364975
4749,0,0.7222175
4750,1,0.73904574
4751,0,0.5169361
4752,0,0.34162387
4753,0,0.05405856
4754,1,0.75410396
4755,0,0.16939324
4756,0,0.7336329
4757,0,0.105631284
4758,0,0.32691208
4759,1,0.7628737
4760,1,0.7413385
4761,1,0.73259985
4762,1,0.7104367
4763,1,0.75147444
4764,0,0.103832215
4765,0,0.037464574
4766,1,0.74469554
4767,0,0.038792923
4768,0,0.00933624
4769,0,0.7595676
4770,1,0.7043612
4771,1,0.7533395
4772,1,0.74557817
4773,1,0.7279633
4774,0,0.7494705
4775,0,0.7521307
4776,0,0.29901072
4777,0,0.59158057
4778,0,0.29925615
4779,1,0.75016254
4780,0,0.17817247
4781,0,0.09924693
4782,0,0.32838666
4783,1,0.74076754
4784,1,0.75076133
4785,0,0.75434357
4786,1,0.70462036
4787,0,0.05208179
4788,1,0.754991
4789,1,0.7562524
4790,1,0.58532083
4791,0,0.11590263
4792,0,0.04693152
4793,1,0.75530267
4794,1,0.7573318
4795,1,0.19089144
4796,1,0.7327368
4797,0,0.22381148
4798,1,0.760334
4799,1,0.7477824
4800,0,0.3694795
4801,0,0.5899007
4802,1,0.7506946
4803,1,0.7517594
4804,1,0.7341129
4805,1,0.7371755
4806,1,0.7100963
4807,0,0.16226825
4808,0,0.7436868
4809,1,0.7471197
4810,1,0.37626147
4811,1,0.75240237
4812,1,0.75369996
4813,1,0.75999796
4814,0,0.117995344
4815,0,0.024367338
4816,0,0.24207926
4817,1,0.19139022
4818,1,0.7225949
4819,0,0.109650016
4820,1,0.22721085
4821,0,0.24946661
4822,0,0.07967533
4823,1,0.5863939
4824,0,0.051929437
4825,0,0.11427966
4826,0,0.20853585
4827,0,0.7031841
4828,0,0.06305587
4829,0,0.12510656
4830,1,0.7468306
4831,1,0.75304526
4832,1,0.74199015
4833,1,0.7547457
4834,0,0.37850812
4835,0,0.7420496
4836,1,0.65467954
4837,0,0.62761015
4838,1,0.74801797
4839,1,0.75567305
4840,1,0.62821305
4841,1,0.7264396
4842,1,0.74300843
4843,1,0.75457805
4844,0,0.04981642
4845,0,0.044752344
4846,0,0.3181909
4847,1,0.7531645
4848,0,0.7027264
4849,1,0.69687325
4850,1,0.15878175
4851,0,0.4243965
4852,0,0.095214196
4853,1,0.74873716
4854,0,0.75572556
4855,0,0.09075551
4856,1,0.749626
4857,0,0.21781199
4858,0,0.7585136
4859,0,0.7566416
4860,0,0.34874025
4861,1,0.3895007
4862,0,0.05116521
4863,1,0.73135
4864,0,0.12653138
4865,1,0.73444206
4866,1,0.7380151
4867,1,0.739121
4868,0,0.023779336
4869,0,0.74713993
4870,0,0.058697466
4871,1,0.75072736
4872,1,0.45107746
4873,1,0.736636
4874,1,0.6847561
4875,0,0.7150977
4876,0,0.19955441
4877,1,0.7496779
4878,0,0.13345022
4879,0,0.25416523
4880,0,0.12082409
4881,1,0.73603165
4882,0,0.740758
4883,1,0.7033263
4884,0,0.2252456
4885,1,0.7064285
4886,0,0.06240329
4887,0,0.20589511
4888,1,0.68176025
4889,0,0.2894161
4890,0,0.09244224
4891,1,0.74919665
4892,0,0.09557372
4893,1,0.6959649
4894,1,0.7386709
4895,1,0.7517545
4896,0,0.6034321
4897,0,0.54376316
4898,0,0.726477
4899,0,0.74996936
4900,1,0.23765068
4901,1,0.7426586
4902,1,0.7326308
4903,1,0.7563997
4904,1,0.7526672
4905,1,0.48530895
4906,0,0.58037156
4907,1,0.7561185
4908,1,0.6511839
4909,1,0.73731124
4910,0,0.2379808
4911,0,0.40349105
4912,0,0.75614107
4913,1,0.7551647
4914,1,0.70114464
4915,0,0.7430175
4916,0,0.3922542
4917,1,0.7484162
4918,0,0.28391027
4919,0,0.6156396
4920,0,0.1313901
4921,1,0.5039219
4922,1,0.7444342
4923,0,0.27614212
4924,1,0.72479284
4925,1,0.7405115
4926,0,0.69767135
4927,0,0.1753388
4928,0,0.06376062
4929,0,0.10337934
4930,0,0.050068937
4931,0,0.22152519
4932,1,0.6345965
4933,0,0.08962508
4934,1,0.7524569
4935,0,0.72134453
4936,1,0.7592481
4937,1,0.7524804
4938,0,0.5004923
4939,0,0.46198887
4940,0,0.11907752
4941,1,0.44412404
4942,1,0.7440605
4943,1,0.49686062
4944,1,0.743909
4945,1,0.64805365
4946,0,0.11240116
4947,1,0.74452055
4948,0,0.059738867
4949,1,0.73517096
4950,1,0.7249649
4951,1,0.45084393
4952,1,0.7457334
4953,1,0.74601334
4954,1,0.7271916
4955,0,0.48432848
4956,0,0.3023959
4957,0,0.03165795
4958,1,0.737049
4959,1,0.7205666
4960,1,0.7564319
4961,0,0.7440352
4962,1,0.74266505
4963,0,0.01768399
4964,0,0.13724652
4965,1,0.27815634
4966,1,0.76027435
4967,1,0.7308023
4968,0,0.13119474
4969,1,0.65200806
4970,0,0.46876606
4971,0,0.27874395
4972,0,0.076669894
4973,1,0.75620013
4974,0,0.2522849
4975,1,0.72989136
4976,1,0.21183024
4977,1,0.6663775
4978,1,0.7355274
4979,1,0.6189803
4980,1,0.7367274
4981,0,0.6469345
4982,0,0.09559107
4983,0,0.17204751
4984,1,0.74086523
4985,0,0.22880225
4986,1,0.7616511
4987,1,0.6076848
4988,1,0.7490423
4989,0,0.042577226
4990,0,0.042685073
4991,0,0.24336092
4992,1,0.7503374
4993,1,0.7436023
4994,1,0.1327578
4995,0,0.158612
4996,1,0.7520702
4997,1,0.75216097
4998,1,0.73275316
4999,1,0.7334675
5000,1,0.75269777
5001,0,0.3257752
5002,0,0.09507287
5003,0,0.40710124
5004,0,0.45911592
5005,1,0.7426679
5006,0,0.27720413
5007,1,0.44428188
5008,0,0.5627479
5009,0,0.36868146
5010,0,0.101868965
5011,0,0.20484637
5012,1,0.730125
5013,0,0.039589867
5014,1,0.75360084
5015,1,0.75736374
5016,0,0.1640455
5017,0,0.091280475
5018,1,0.7018991
5019,1,0.73775166
5020,1,0.7506177
5021,0,0.24910402
5022,0,0.14942004
5023,0,0.06408432
5024,1,0.7328018
5025,1,0.62548673
5026,0,0.24530277
5027,1,0.7449899
5028,1,0.753885
5029,0,0.70918703
5030,0,0.24238189
5031,1,0.7357893
5032,1,0.739874
5033,1,0.63454103
5034,0,0.73115486
5035,0,0.73813355
5036,0,0.14210622
5037,0,0.279283
5038,0,0.12220488
5039,1,0.4978808
5040,0,0.17257357
5041,0,0.14587797
5042,1,0.46904147
5043,0,0.08340126
5044,0,0.1211334
5045,0,0.74196005
5046,1,0.7273098
5047,1,0.75000787
5048,0,0.11948287
5049,0,0.25213712
5050,1,0.7452527
5051,1,0.7414872
5052,1,0.7501271
5053,0,0.06273204
5054,0,0.50643873
5055,0,0.32278422
5056,0,0.73190093
5057,1,0.4854062
5058,1,0.75669336
5059,1,0.71784776
5060,0,0.20003496
5061,1,0.74477804
5062,1,0.3064975
5063,1,0.7341158
5064,1,0.4045208
5065,0,0.11769898
5066,0,0.18123327
5067,1,0.7362142
5068,1,0.71554095
5069,1,0.49807587
5070,1,0.57931316
5071,0,0.41358757
5072,1,0.745191
5073,0,0.054157373
5074,0,0.042380154
5075,1,0.7414206
5076,0,0.06504297
5077,0,0.06562596
5078,1,0.73785233
5079,0,0.4818282
5080,1,0.7296287
5081,0,0.09060843
5082,1,0.7365878
5083,0,0.09835014
5084,0,0.21061207
5085,0,0.66934866
5086,0,0.24022348
5087,1,0.5846172
5088,0,0.1263876
5089,1,0.5178499
5090,1,0.70771605
5091,1,0.7528066
5092,0,0.037015185
5093,0,0.07220691
5094,1,0.7541871
5095,1,0.75176054
5096,1,0.74154097
5097,0,0.7439738
5098,1,0.64765364
5099,1,0.42805904
5100,0,0.50906944
5101,0,0.060079988
5102,0,0.62035656
5103,1,0.59848523
5104,0,0.5183758
5105,0,0.15725309
5106,0,0.14538744
5107,1,0.7518144
5108,0,0.19500285
5109,1,0.72156423
5110,0,0.080581374
5111,1,0.64202887
5112,1,0.74799097
5113,1,0.66586965
5114,1,0.7565905
5115,0,0.059335735
5116,1,0.7359805
5117,0,0.12363388
5118,1,0.60673785
5119,0,0.14136925
5120,0,0.08449191
5121,1,0.5090058
5122,0,0.11241275
5123,1,0.7519147
5124,1,0.3376649
5125,1,0.71014756
5126,1,0.71198636
5127,0,0.6883515
5128,1,0.72186095
5129,0,0.03310629
5130,0,0.7281249
5131,0,0.10605104
5132,1,0.6991263
5133,1,0.6111399
5134,1,0.7317718
5135,1,0.75631344
5136,1,0.7323816
5137,0,0.013931059
5138,0,0.73143536
5139,0,0.06196865
5140,0,0.20403618
5141,0,0.115669735
5142,1,0.6303572
5143,1,0.73166823
5144,1,0.7349122
5145,0,0.03772012
5146,1,0.738663
5147,0,0.34532753
5148,1,0.74977374
5149,0,0.22748217
5150,1,0.75259966
5151,0,0.074410945
5152,1,0.6538624
5153,1,0.7347516
5154,0,0.38321072
5155,0,0.7248784
5156,1,0.73347855
5157,1,0.7473009
5158,0,0.26737836
5159,1,0.7481029
5160,0,0.6710605
5161,1,0.6442035
5162,0,0.07155275
5163,1,0.65581566
5164,1,0.330859
5165,1,0.7570737
5166,1,0.19768776
5167,1,0.72847706
5168,1,0.21733983
5169,1,0.69862616
5170,0,0.6761054
5171,1,0.7516725
5172,1,0.7293418
5173,1,0.72683656
5174,1,0.75705755
5175,0,0.06133698
5176,1,0.74541306
5177,1,0.7588157
5178,1,0.16365938
5179,0,0.3775082
5180,0,0.22452524
5181,1,0.64556485
5182,0,0.08220317
5183,1,0.73346543
5184,1,0.751685
5185,1,0.7253305
5186,1,0.7448709
5187,0,0.2796101
5188,1,0.7589006
5189,0,0.7036693
5190,0,0.735599
5191,1,0.71578264
5192,1,0.7480367
5193,0,0.11340125
5194,1,0.75742954
5195,1,0.7484627
5196,1,0.7504793
5197,1,0.7424781
5198,0,0.2922483
5199,0,0.1355055
5200,0,0.6500915
5201,0,0.091779485
5202,1,0.6576929
5203,0,0.731494
5204,0,0.7164252
5205,1,0.71428907
5206,0,0.7209968
5207,0,0.10662601
5208,1,0.7564394
5209,1,0.7514748
5210,1,0.73686683
5211,0,0.7318718
5212,0,0.74979943
