,train,train_pred
3950,1,0.6278463
3951,1,0.30656663
3952,0,0.28861332
3953,1,0.61689043
3954,0,0.59001964
3955,0,0.6260232
3956,1,0.61720824
3957,0,0.31678876
3958,1,0.63256514
3959,0,0.3131713
3960,0,0.6046998
3961,1,0.62084115
3962,1,0.6332166
3963,1,0.6347554
3964,1,0.5955525
3965,0,0.28862312
3966,0,0.6328742
3967,0,0.39040005
3968,1,0.6065916
3969,1,0.6151841
3970,1,0.6259535
3971,1,0.6340282
3972,0,0.5295843
3973,1,0.6054778
3974,1,0.6138519
3975,0,0.29254916
3976,1,0.63152945
3977,0,0.6042711
3978,1,0.63535374
3979,0,0.63389254
3980,0,0.6234171
3981,1,0.503833
3982,0,0.32281762
3983,0,0.6484407
3984,0,0.6220276
3985,1,0.60709006
3986,1,0.62003523
3987,0,0.28652436
3988,0,0.34477448
3989,0,0.5944224
3990,1,0.6209973
3991,1,0.61046094
3992,0,0.6043398
3993,1,0.6289235
3994,0,0.6019313
3995,0,0.33265418
3996,1,0.6017577
3997,0,0.6128324
3998,0,0.316622
3999,0,0.34789822
4000,1,0.40640354
4001,0,0.60922986
4002,1,0.50839263
4003,0,0.61049384
4004,1,0.62093884
4005,1,0.62674093
4006,1,0.62126
4007,0,0.29731232
4008,1,0.62309617
4009,1,0.6282708
4010,0,0.29029945
4011,1,0.6092782
4012,1,0.64794403
4013,1,0.6289858
4014,0,0.55230504
4015,1,0.61678845
4016,0,0.28838488
4017,0,0.6314447
4018,0,0.62273896
4019,0,0.2881608
4020,1,0.6313387
4021,1,0.6409838
4022,1,0.5998272
4023,0,0.5528321
4024,1,0.6309288
4025,1,0.63947564
4026,1,0.62436104
4027,1,0.63672185
4028,1,0.631752
4029,0,0.5926267
4030,1,0.6231795
4031,0,0.29196864
4032,0,0.28546986
4033,0,0.27853593
4034,1,0.64461005
4035,1,0.63446087
4036,1,0.63288575
4037,0,0.6355519
4038,0,0.6436459
4039,1,0.6362943
4040,1,0.59600186
4041,1,0.568465
4042,1,0.6216848
4043,0,0.6104992
4044,1,0.62679315
4045,0,0.2966059
4046,1,0.41570774
4047,0,0.31177717
4048,0,0.5863863
4049,0,0.2980767
4050,0,0.2864394
4051,1,0.61208576
4052,1,0.64021885
4053,1,0.6249258
4054,1,0.6294235
4055,0,0.31912988
4056,0,0.33025306
4057,0,0.3168147
4058,0,0.2791097
4059,1,0.62558365
4060,1,0.6396912
4061,0,0.6175149
4062,1,0.6414121
4063,1,0.6183351
4064,0,0.31260353
4065,0,0.31240085
4066,1,0.6334027
4067,0,0.62540215
4068,1,0.6295395
4069,1,0.63670003
4070,1,0.6459607
4071,1,0.64018005
4072,0,0.62354285
4073,0,0.29571277
4074,1,0.6372959
4075,1,0.63739747
4076,0,0.63667923
4077,0,0.6100445
4078,1,0.62176716
4079,0,0.6248845
4080,1,0.6435002
4081,1,0.6371929
4082,0,0.33817354
4083,1,0.62068343
4084,1,0.6196965
4085,0,0.31307837
4086,0,0.6370017
4087,0,0.5874358
4088,1,0.6245842
4089,0,0.29307008
4090,0,0.6334808
4091,0,0.3235462
4092,1,0.6245277
4093,1,0.6373045
4094,0,0.29257885
4095,1,0.6251075
4096,1,0.5046678
4097,1,0.640101
4098,1,0.6228122
4099,0,0.28112817
4100,1,0.6149097
4101,1,0.6416202
4102,1,0.6240375
4103,1,0.5806222
4104,0,0.6003709
4105,1,0.6233566
4106,1,0.6278552
4107,0,0.2960672
4108,0,0.33088914
4109,1,0.6196785
4110,0,0.2957711
4111,1,0.6390064
4112,1,0.6190741
4113,0,0.33459365
4114,1,0.6340815
4115,1,0.631771
4116,1,0.61670935
4117,0,0.30710906
4118,0,0.6187327
4119,1,0.55117625
4120,0,0.6197277
4121,0,0.29568282
4122,1,0.63253295
4123,0,0.64206487
4124,1,0.63134253
4125,1,0.57780474
4126,0,0.2948124
4127,0,0.38134265
4128,1,0.60972035
4129,1,0.62995327
4130,1,0.6378816
4131,0,0.27284536
4132,0,0.62384427
4133,1,0.63432544
4134,1,0.6445154
4135,1,0.6379748
4136,1,0.63294846
4137,0,0.32597765
4138,1,0.614634
4139,0,0.28672042
4140,0,0.3196793
4141,0,0.30967867
4142,0,0.30915475
4143,0,0.29353148
4144,0,0.5174246
4145,0,0.3445374
4146,1,0.33766457
4147,1,0.60151297
4148,1,0.61728036
4149,1,0.62744063
4150,1,0.6318989
4151,0,0.6344303
4152,1,0.62729895
4153,1,0.6304742
4154,1,0.6355635
4155,1,0.63974476
4156,0,0.30259815
4157,1,0.63135475
4158,1,0.6312105
4159,1,0.6117523
4160,1,0.6250233
4161,0,0.612457
4162,1,0.62879306
4163,1,0.6405991
4164,0,0.62928945
4165,0,0.589901
4166,0,0.63627404
4167,0,0.6198199
4168,1,0.6279936
4169,1,0.6234311
4170,0,0.34773052
4171,0,0.6403987
4172,0,0.54460835
4173,0,0.30564547
4174,1,0.61741227
4175,0,0.6318933
4176,0,0.29610994
4177,0,0.6182875
4178,1,0.6442208
4179,1,0.6196511
4180,1,0.6156871
4181,1,0.629714
4182,1,0.63815874
4183,0,0.2784476
4184,1,0.2989625
4185,0,0.30837104
4186,1,0.633612
4187,0,0.3514968
4188,0,0.6261235
4189,1,0.6289291
4190,1,0.6313783
4191,0,0.3776176
4192,1,0.61904746
4193,1,0.5970126
4194,1,0.6309049
4195,0,0.2966452
4196,0,0.6249375
4197,1,0.62078947
4198,1,0.6236289
4199,0,0.59719163
4200,1,0.6294175
4201,0,0.6427881
4202,1,0.28514057
4203,0,0.2997558
4204,0,0.31358162
4205,1,0.2805089
4206,0,0.30045968
4207,1,0.63384235
4208,0,0.57997143
4209,1,0.62969816
4210,1,0.6215527
4211,1,0.6288076
4212,0,0.35397235
4213,1,0.3077621
4214,1,0.6320394
4215,1,0.6231336
4216,1,0.62552845
4217,0,0.33716097
4218,0,0.29869446
4219,1,0.59162116
4220,0,0.28718686
4221,0,0.5888953
4222,1,0.63444
4223,1,0.6383155
4224,1,0.6207452
4225,1,0.5686625
4226,0,0.30518007
4227,0,0.650425
4228,0,0.376908
4229,1,0.6195657
4230,1,0.6421509
4231,1,0.6347678
4232,0,0.6317347
4233,1,0.6272962
4234,1,0.61158824
4235,1,0.63323945
4236,1,0.625352
4237,1,0.6402628
4238,1,0.61867374
4239,1,0.62793213
4240,0,0.6326997
4241,0,0.6075514
4242,0,0.6183761
4243,0,0.6263928
4244,0,0.27852827
4245,1,0.6168527
4246,1,0.62440443
4247,1,0.64169085
4248,1,0.622445
4249,1,0.6231631
4250,0,0.30705088
4251,0,0.30766568
4252,0,0.2989467
4253,1,0.63044155
4254,1,0.61886805
4255,1,0.62968636
4256,0,0.6114416
4257,1,0.64232355
4258,0,0.63787115
4259,0,0.3319642
4260,0,0.32318342
4261,0,0.62548685
4262,0,0.2849155
4263,0,0.28152767
4264,1,0.6247191
4265,0,0.2832847
4266,0,0.3074913
4267,0,0.26977214
4268,1,0.6322167
4269,1,0.3956819
4270,1,0.6260628
4271,0,0.32307583
4272,1,0.6174507
4273,0,0.27250716
4274,0,0.58008236
4275,0,0.32494968
4276,0,0.62035006
4277,1,0.58902305
4278,1,0.6385284
4279,0,0.63701576
4280,0,0.3711043
4281,1,0.63071096
4282,1,0.56189245
4283,0,0.34218872
4284,0,0.6220849
4285,0,0.2983886
4286,1,0.64718133
4287,0,0.33581942
4288,1,0.6337429
4289,1,0.632811
4290,1,0.3989611
4291,0,0.64135045
4292,1,0.60959405
4293,0,0.28911665
4294,0,0.35394529
4295,0,0.40534443
4296,0,0.27665406
4297,0,0.55650014
4298,0,0.29034555
4299,0,0.30861393
4300,0,0.3360786
4301,0,0.38771775
4302,1,0.6290294
4303,0,0.29689834
4304,0,0.34368703
4305,0,0.32628724
4306,0,0.5002238
4307,1,0.64610887
4308,1,0.61151654
4309,0,0.61570907
4310,1,0.61919165
4311,0,0.28303346
4312,0,0.6313432
4313,1,0.62449676
4314,0,0.28438148
4315,1,0.60376656
4316,0,0.6091696
4317,1,0.64192396
4318,0,0.3532531
4319,1,0.63270026
4320,1,0.6115774
4321,0,0.37955132
4322,1,0.63128555
4323,1,0.6222863
4324,0,0.3814286
4325,0,0.30164474
4326,1,0.64014333
4327,1,0.63221896
4328,1,0.6100893
4329,0,0.31282407
4330,1,0.63254535
4331,1,0.6250084
4332,1,0.6189513
4333,1,0.6065635
4334,0,0.6310061
4335,1,0.63896424
4336,1,0.62099445
4337,0,0.30131868
4338,0,0.6366608
4339,1,0.62239945
4340,1,0.31847185
4341,1,0.6112078
4342,0,0.6199658
4343,1,0.63448256
4344,0,0.5980586
4345,0,0.28358698
4346,1,0.62514126
4347,1,0.63381493
4348,1,0.61343485
4349,0,0.31739432
4350,1,0.6314734
4351,1,0.38951975
4352,1,0.64208406
4353,1,0.6325401
4354,1,0.62126946
4355,1,0.61089116
4356,0,0.61902344
4357,1,0.64306885
4358,1,0.59835845
4359,0,0.2955663
4360,0,0.37817705
4361,1,0.6404048
4362,0,0.29761165
4363,0,0.29508865
4364,0,0.35113835
4365,0,0.4037235
4366,1,0.6375484
4367,1,0.6169602
4368,1,0.6094397
4369,0,0.3360287
4370,1,0.61464214
4371,0,0.28884444
4372,0,0.6165171
4373,1,0.6336469
4374,1,0.6419728
4375,1,0.6275705
4376,0,0.61685205
4377,0,0.2988723
4378,1,0.6293217
4379,1,0.61776376
4380,0,0.6240017
4381,0,0.31913915
4382,1,0.3204311
4383,1,0.6155403
4384,0,0.61906004
4385,1,0.33406103
4386,0,0.29605362
4387,0,0.6287093
4388,0,0.633882
4389,0,0.5932191
4390,0,0.28943294
4391,0,0.6024326
4392,1,0.6196197
4393,0,0.27765238
4394,1,0.62310416
4395,0,0.32867
4396,0,0.26361316
4397,1,0.6214309
4398,1,0.6192994
4399,0,0.6300057
4400,1,0.6373923
4401,0,0.60004383
4402,0,0.632639
4403,1,0.6251147
4404,1,0.65213543
4405,0,0.6583244
4406,1,0.5474733
4407,0,0.60212684
4408,0,0.26886693
4409,0,0.5758552
4410,0,0.44366625
4411,0,0.6046859
4412,1,0.6229044
4413,0,0.5979655
4414,1,0.6320111
4415,0,0.2989519
4416,0,0.3265631
4417,0,0.63706684
4418,0,0.31758466
4419,1,0.6098379
4420,1,0.631542
4421,0,0.31735593
4422,0,0.5198212
4423,0,0.29902092
4424,0,0.629874
4425,1,0.6322551
4426,1,0.64578307
4427,1,0.62632924
4428,0,0.64113206
4429,1,0.64667815
4430,0,0.613667
4431,1,0.6266368
4432,0,0.28883305
4433,0,0.6235285
4434,0,0.59189683
4435,0,0.29151812
4436,0,0.31706196
4437,1,0.62135714
4438,0,0.53744614
4439,1,0.6496827
4440,0,0.35151955
4441,0,0.62511015
4442,0,0.636785
4443,0,0.61542654
4444,1,0.63886356
4445,0,0.29300144
4446,1,0.63335466
4447,1,0.61504585
4448,0,0.29014695
4449,0,0.27993453
4450,1,0.63429767
4451,1,0.6340041
4452,1,0.6141624
4453,0,0.5656101
4454,0,0.5802338
4455,0,0.45895645
4456,1,0.6255695
4457,0,0.6204
4458,0,0.6390198
4459,0,0.28467536
4460,0,0.6199291
4461,1,0.6348983
4462,1,0.6405501
4463,0,0.3385179
4464,0,0.6045406
4465,0,0.61441815
4466,0,0.3211418
4467,1,0.6206173
4468,1,0.63263184
4469,1,0.63438004
4470,0,0.5556005
4471,0,0.62221634
4472,1,0.63821983
4473,0,0.59923935
4474,1,0.61668074
4475,1,0.31641716
4476,0,0.27897426
4477,1,0.27944553
4478,0,0.32726237
4479,0,0.29939425
4480,0,0.30249608
4481,1,0.32234287
4482,1,0.62455565
4483,1,0.6334062
4484,1,0.629119
4485,0,0.6358962
4486,1,0.61643374
4487,1,0.62158656
4488,1,0.6393071
4489,1,0.62815464
4490,1,0.60497123
4491,1,0.62192845
4492,0,0.2953664
4493,1,0.6265115
4494,0,0.31835523
4495,1,0.61133873
4496,0,0.30093774
4497,0,0.3784649
4498,1,0.6177024
4499,0,0.31218123
4500,0,0.30115643
4501,0,0.6252537
4502,1,0.6226089
4503,0,0.6104161
4504,0,0.63464904
4505,1,0.378822
4506,0,0.32780284
4507,1,0.62748766
4508,0,0.6216274
4509,1,0.6404249
4510,1,0.5914523
4511,0,0.62379134
4512,0,0.5837133
4513,1,0.60812855
4514,0,0.43115553
4515,0,0.37560758
4516,1,0.6395485
4517,1,0.6212059
4518,0,0.27611762
4519,0,0.6342345
4520,1,0.35649288
4521,1,0.6432248
4522,1,0.6396186
4523,1,0.6236059
4524,0,0.6028946
4525,0,0.30431074
4526,0,0.30719194
4527,0,0.34114
4528,0,0.32059005
4529,1,0.63609403
4530,1,0.62411803
4531,1,0.63005245
4532,0,0.60670614
4533,0,0.62599564
4534,0,0.63029575
4535,1,0.64315426
4536,1,0.62979275
4537,0,0.35091025
4538,1,0.59995043
4539,0,0.39390904
4540,1,0.60752743
4541,0,0.6099254
4542,0,0.621846
4543,0,0.6346444
4544,0,0.46119422
4545,1,0.60317516
4546,0,0.28154767
4547,1,0.6264041
4548,0,0.6274357
4549,0,0.2873329
4550,1,0.6158798
4551,0,0.2792999
4552,0,0.30752674
4553,0,0.3080079
4554,0,0.6195746
4555,1,0.6263314
4556,1,0.6307859
4557,1,0.63689727
4558,0,0.6481639
4559,1,0.63370407
4560,1,0.6111096
4561,1,0.6343724
4562,0,0.5317316
4563,0,0.2945307
4564,1,0.6338123
4565,1,0.6136285
4566,1,0.61763656
4567,0,0.28653088
4568,0,0.34765205
4569,1,0.60845476
4570,1,0.6278191
4571,1,0.6332289
4572,1,0.63382804
4573,0,0.6343169
4574,1,0.6223298
4575,1,0.62297845
4576,1,0.6293361
4577,1,0.6185973
4578,0,0.29183745
4579,0,0.5871949
4580,1,0.6188583
4581,0,0.624727
4582,1,0.6137319
4583,1,0.60164803
4584,1,0.6048051
4585,1,0.62035376
4586,0,0.62718105
4587,1,0.33214778
4588,1,0.6023839
4589,1,0.6334697
4590,1,0.6266256
4591,0,0.6309941
4592,1,0.6418416
4593,1,0.6344133
4594,0,0.30105296
4595,1,0.62844443
4596,0,0.28930637
4597,0,0.6386444
4598,1,0.6170341
4599,1,0.31641775
4600,1,0.6172141
4601,1,0.641379
4602,0,0.3204544
4603,1,0.6228134
4604,0,0.2849616
4605,0,0.2870845
4606,1,0.62859464
4607,1,0.63234866
4608,1,0.6245451
4609,1,0.6098544
4610,1,0.63106
4611,1,0.6366274
4612,1,0.64164954
4613,1,0.62841755
4614,1,0.6213226
4615,0,0.50793016
4616,1,0.63591826
4617,1,0.6273596
4618,0,0.297994
4619,0,0.61483127
4620,0,0.28426757
4621,0,0.29811794
4622,0,0.27914336
4623,0,0.6366993
4624,1,0.6340308
4625,0,0.60930467
4626,1,0.6345771
4627,1,0.30998316
4628,1,0.61696506
4629,0,0.30577472
4630,0,0.2870808
4631,1,0.62443894
4632,0,0.2982744
4633,1,0.6088177
4634,1,0.63808274
4635,0,0.29429546
4636,0,0.28038123
4637,0,0.28674787
4638,1,0.6355289
4639,1,0.6423387
4640,1,0.63732266
4641,1,0.6352277
4642,0,0.6241216
4643,0,0.63228875
4644,1,0.6382253
4645,0,0.3415086
4646,1,0.3087357
4647,1,0.62103796
4648,0,0.2774705
4649,0,0.53514796
4650,1,0.6341341
4651,0,0.5583102
4652,0,0.34687713
4653,0,0.5732721
4654,0,0.62099665
4655,0,0.28501686
4656,1,0.6335666
4657,1,0.6301305
4658,1,0.5134398
4659,0,0.608296
4660,0,0.2817433
4661,1,0.6377056
4662,1,0.5677821
4663,0,0.30914578
4664,1,0.35398227
4665,1,0.6251944
4666,1,0.32534376
4667,1,0.64095503
4668,1,0.6176663
4669,1,0.6187329
4670,1,0.6245508
4671,0,0.34875816
4672,0,0.2947017
4673,1,0.6218666
4674,0,0.28876826
4675,1,0.6276421
4676,0,0.5787328
4677,1,0.61919945
4678,0,0.2781144
4679,1,0.6385593
4680,1,0.6178524
4681,1,0.62783396
4682,1,0.62529
4683,0,0.6027425
4684,0,0.6295142
4685,0,0.63674515
4686,0,0.414923
4687,1,0.29849616
4688,0,0.63707834
4689,0,0.632954
4690,1,0.61685604
4691,0,0.3301471
4692,1,0.5941026
4693,1,0.639811
4694,1,0.3068509
4695,0,0.33602327
4696,1,0.6305604
4697,1,0.62717503
4698,0,0.59850067
4699,0,0.62640333
4700,0,0.32503945
4701,0,0.61045593
4702,0,0.5868768
4703,1,0.60298395
4704,0,0.5818053
4705,0,0.5825552
4706,1,0.6371838
4707,0,0.6361488
4708,0,0.30111715
4709,0,0.30542946
4710,1,0.62734765
4711,1,0.61843336
4712,1,0.6396429
4713,0,0.27760494
4714,1,0.33000046
4715,0,0.60468584
4716,1,0.63683516
4717,1,0.63107514
4718,1,0.6317906
4719,0,0.2896042
4720,1,0.6189336
4721,1,0.62757295
4722,0,0.29785314
4723,1,0.59748167
4724,1,0.6132738
4725,0,0.29837802
4726,0,0.301507
4727,0,0.63253105
4728,0,0.28225046
4729,1,0.31074902
4730,0,0.30366415
4731,0,0.2912649
4732,0,0.5943947
4733,1,0.6361577
4734,0,0.30216035
4735,0,0.6390967
4736,0,0.31042743
4737,1,0.36349446
4738,1,0.6074724
4739,0,0.3564397
4740,1,0.6146271
4741,0,0.3088143
4742,1,0.6362575
4743,0,0.34979224
4744,1,0.6210332
4745,0,0.58489
4746,1,0.63938916
4747,0,0.6029845
4748,1,0.6277364
4749,0,0.64172536
4750,1,0.6250853
4751,0,0.3324686
4752,0,0.5756903
4753,0,0.31447157
4754,1,0.6295245
4755,0,0.49062854
4756,0,0.63538516
4757,0,0.5174079
4758,0,0.36760688
4759,1,0.6486937
4760,1,0.6287947
4761,1,0.6056363
4762,1,0.6151136
4763,1,0.6324324
4764,0,0.3502796
4765,0,0.29062277
4766,1,0.6269388
4767,0,0.32892793
4768,0,0.29981026
4769,0,0.6116875
4770,1,0.38002962
4771,1,0.5719629
4772,1,0.61145556
4773,1,0.6245383
4774,0,0.6362111
4775,0,0.5218321
4776,0,0.3487422
4777,0,0.36132422
4778,0,0.62384903
4779,1,0.61906123
4780,0,0.30225867
4781,0,0.36621818
4782,0,0.6108961
4783,1,0.61613953
4784,1,0.61992574
4785,0,0.62520057
4786,1,0.6218805
4787,0,0.2874357
4788,1,0.63665867
4789,1,0.6253357
4790,1,0.6107011
4791,0,0.2984111
4792,0,0.2851657
4793,1,0.6320071
4794,1,0.6322302
4795,1,0.32065794
4796,1,0.616483
4797,0,0.349904
4798,1,0.6409313
4799,1,0.6335481
4800,0,0.3496147
4801,0,0.6213332
4802,1,0.63740975
4803,1,0.6442255
4804,1,0.62956786
4805,1,0.5934913
4806,1,0.6251627
4807,0,0.30289188
4808,0,0.6085911
4809,1,0.6388657
4810,1,0.29032838
4811,1,0.6329581
4812,1,0.6273545
4813,1,0.64096755
4814,0,0.27015144
4815,0,0.34224555
4816,0,0.5809202
4817,1,0.36276442
4818,1,0.62542194
4819,0,0.31009522
4820,1,0.6002648
4821,0,0.59159744
4822,0,0.32285297
4823,1,0.3514994
4824,0,0.35022306
4825,0,0.30367336
4826,0,0.6013539
4827,0,0.6012137
4828,0,0.28891027
4829,0,0.29884067
4830,1,0.63641036
4831,1,0.6197034
4832,1,0.61739904
4833,1,0.64091325
4834,0,0.6183886
4835,0,0.6162868
4836,1,0.6309138
4837,0,0.59868735
4838,1,0.6420324
4839,1,0.6419111
4840,1,0.6359343
4841,1,0.58063966
4842,1,0.60268086
4843,1,0.62423235
4844,0,0.3077203
4845,0,0.38380873
4846,0,0.6265636
4847,1,0.6254829
4848,0,0.63550603
4849,1,0.62978005
4850,1,0.30352288
4851,0,0.30687898
4852,0,0.28106505
4853,1,0.6159723
4854,0,0.628044
4855,0,0.3059816
4856,1,0.6132078
4857,0,0.36473405
4858,0,0.64014006
4859,0,0.61905956
4860,0,0.32082152
4861,1,0.3954354
4862,0,0.28667852
4863,1,0.60165274
4864,0,0.2976622
4865,1,0.3258555
4866,1,0.63608706
4867,1,0.63868076
4868,0,0.28023857
4869,0,0.63322943
4870,0,0.3325805
4871,1,0.6276405
4872,1,0.62225616
4873,1,0.60980546
4874,1,0.63038075
4875,0,0.3462463
4876,0,0.2865797
4877,1,0.63340086
4878,0,0.341421
4879,0,0.30387658
4880,0,0.29494146
4881,1,0.63914716
4882,0,0.63533765
4883,1,0.5766968
4884,0,0.6038527
4885,1,0.6331221
4886,0,0.32275552
4887,0,0.2884037
4888,1,0.6263557
4889,0,0.2912815
4890,0,0.28382096
4891,1,0.6455505
4892,0,0.30012676
4893,1,0.6332632
4894,1,0.5915326
4895,1,0.6402044
4896,0,0.5876941
4897,0,0.62535095
4898,0,0.636584
4899,0,0.64801913
4900,1,0.32553723
4901,1,0.6431882
4902,1,0.6405716
4903,1,0.6366244
4904,1,0.61944425
4905,1,0.27912813
4906,0,0.63799345
4907,1,0.6385272
4908,1,0.6174472
4909,1,0.62158877
4910,0,0.6219998
4911,0,0.6229401
4912,0,0.6323206
4913,1,0.6371726
4914,1,0.6304937
4915,0,0.6149917
4916,0,0.28172976
4917,1,0.6195764
4918,0,0.56991535
4919,0,0.4403166
4920,0,0.5643879
4921,1,0.37273797
4922,1,0.6303985
4923,0,0.31594402
4924,1,0.30754372
4925,1,0.62125313
4926,0,0.63167155
4927,0,0.311344
4928,0,0.28690287
4929,0,0.33866787
4930,0,0.2866355
4931,0,0.32018387
4932,1,0.61380243
4933,0,0.32452253
4934,1,0.62442917
4935,0,0.6319081
4936,1,0.6363335
4937,1,0.61080277
4938,0,0.611096
4939,0,0.6197939
4940,0,0.33156785
4941,1,0.33824772
4942,1,0.6313265
4943,1,0.6290959
4944,1,0.62386864
4945,1,0.37870008
4946,0,0.31360513
4947,1,0.6414815
4948,0,0.2908532
4949,1,0.6226968
4950,1,0.62071455
4951,1,0.6230414
4952,1,0.6347522
4953,1,0.5759901
4954,1,0.6218247
4955,0,0.6268843
4956,0,0.3113428
4957,0,0.3009608
4958,1,0.62021315
4959,1,0.62211025
4960,1,0.6259331
4961,0,0.6452856
4962,1,0.6436337
4963,0,0.28845325
4964,0,0.6440964
4965,1,0.57758874
4966,1,0.64885896
4967,1,0.638514
4968,0,0.3016515
4969,1,0.6180995
4970,0,0.6211703
4971,0,0.5472313
4972,0,0.26964802
4973,1,0.6387308
4974,0,0.3041553
4975,1,0.60922587
4976,1,0.6056475
4977,1,0.6245517
4978,1,0.6387813
4979,1,0.6339862
4980,1,0.6191447
4981,0,0.5886112
4982,0,0.2972966
4983,0,0.32046956
4984,1,0.61111766
4985,0,0.616339
4986,1,0.6479208
4987,1,0.6345782
4988,1,0.64063126
4989,0,0.2873441
4990,0,0.28386346
4991,0,0.33618394
4992,1,0.6290781
4993,1,0.63397884
4994,1,0.6125891
4995,0,0.28610805
4996,1,0.6351293
4997,1,0.62362045
4998,1,0.53883487
4999,1,0.59625417
5000,1,0.6178192
5001,0,0.30891886
5002,0,0.3145903
5003,0,0.6233362
5004,0,0.2844174
5005,1,0.63704777
5006,0,0.60661554
5007,1,0.6307032
5008,0,0.61143047
5009,0,0.47128424
5010,0,0.61156833
5011,0,0.31514075
5012,1,0.62995774
5013,0,0.2949344
5014,1,0.6238934
5015,1,0.6294651
5016,0,0.34002995
5017,0,0.2999531
5018,1,0.4540547
5019,1,0.6210469
5020,1,0.6347083
5021,0,0.5767881
5022,0,0.30546334
5023,0,0.2656905
5024,1,0.5727427
5025,1,0.6173511
5026,0,0.28635463
5027,1,0.6423936
5028,1,0.63518035
5029,0,0.56649363
5030,0,0.30810076
5031,1,0.63146496
5032,1,0.6390401
5033,1,0.6096824
5034,0,0.649291
5035,0,0.6288045
5036,0,0.63051784
5037,0,0.29973418
5038,0,0.3281886
5039,1,0.6086246
5040,0,0.5497503
5041,0,0.5672352
5042,1,0.6047046
5043,0,0.2926633
5044,0,0.28440243
5045,0,0.64241385
5046,1,0.63072544
5047,1,0.6260766
5048,0,0.5989043
5049,0,0.6281021
5050,1,0.62544686
5051,1,0.62835157
5052,1,0.6331271
5053,0,0.37120584
5054,0,0.60461164
5055,0,0.6242457
5056,0,0.60710466
5057,1,0.61591625
5058,1,0.639225
5059,1,0.6309071
5060,0,0.5826231
5061,1,0.6217113
5062,1,0.2976852
5063,1,0.62258923
5064,1,0.6018259
5065,0,0.60999787
5066,0,0.29147387
5067,1,0.6089742
5068,1,0.63915557
5069,1,0.33102185
5070,1,0.59792835
5071,0,0.35317686
5072,1,0.6238629
5073,0,0.303191
5074,0,0.31408787
5075,1,0.6181129
5076,0,0.546368
5077,0,0.28539062
5078,1,0.6232601
5079,0,0.63035923
5080,1,0.61646783
5081,0,0.2885532
5082,1,0.6252056
5083,0,0.58040863
5084,0,0.6092914
5085,0,0.62217593
5086,0,0.38464683
5087,1,0.6194014
5088,0,0.32400098
5089,1,0.6251586
5090,1,0.59711134
5091,1,0.6222461
5092,0,0.2917305
5093,0,0.26800677
5094,1,0.6356862
5095,1,0.6317147
5096,1,0.6418177
5097,0,0.61210084
5098,1,0.618833
5099,1,0.30771652
5100,0,0.3758537
5101,0,0.29103416
5102,0,0.6147848
5103,1,0.6297345
5104,0,0.44412538
5105,0,0.55662745
5106,0,0.32514852
5107,1,0.639089
5108,0,0.5773429
5109,1,0.6172015
5110,0,0.29159465
5111,1,0.60960186
5112,1,0.63139045
5113,1,0.5928032
5114,1,0.63343215
5115,0,0.2939314
5116,1,0.63643193
5117,0,0.28550377
5118,1,0.63506436
5119,0,0.28894123
5120,0,0.28821498
5121,1,0.30940855
5122,0,0.299313
5123,1,0.5967878
5124,1,0.5628919
5125,1,0.62977463
5126,1,0.37467495
5127,0,0.31294507
5128,1,0.62079906
5129,0,0.31098482
5130,0,0.6358223
5131,0,0.3512359
5132,1,0.61970526
5133,1,0.609114
5134,1,0.60510105
5135,1,0.62986714
5136,1,0.62758756
5137,0,0.265194
5138,0,0.63311857
5139,0,0.29340577
5140,0,0.31959105
5141,0,0.636877
5142,1,0.6263708
5143,1,0.6391554
5144,1,0.6076622
5145,0,0.33168566
5146,1,0.6317431
5147,0,0.3381262
5148,1,0.6256686
5149,0,0.6135959
5150,1,0.6079783
5151,0,0.32582137
5152,1,0.6152694
5153,1,0.593687
5154,0,0.6167465
5155,0,0.63647467
5156,1,0.62484825
5157,1,0.64219254
5158,0,0.63396937
5159,1,0.6253755
5160,0,0.5516486
5161,1,0.6424881
5162,0,0.32632145
5163,1,0.61013764
5164,1,0.5785444
5165,1,0.6270963
5166,1,0.4425205
5167,1,0.62360436
5168,1,0.62698567
5169,1,0.3318271
5170,0,0.35882658
5171,1,0.63240325
5172,1,0.6219994
5173,1,0.63383603
5174,1,0.6280804
5175,0,0.29059687
5176,1,0.61327744
5177,1,0.63594604
5178,1,0.30429196
5179,0,0.58544564
5180,0,0.63722855
5181,1,0.6187173
5182,0,0.37825415
5183,1,0.6194089
5184,1,0.6267096
5185,1,0.63564134
5186,1,0.62731206
5187,0,0.30718324
5188,1,0.6455082
5189,0,0.6178068
5190,0,0.62394136
5191,1,0.54090416
5192,1,0.63219863
5193,0,0.31925905
5194,1,0.64734966
5195,1,0.64340395
5196,1,0.6262432
5197,1,0.6243193
5198,0,0.63596976
5199,0,0.30309477
5200,0,0.56938267
5201,0,0.28012872
5202,1,0.62251526
5203,0,0.37755296
5204,0,0.6360033
5205,1,0.61781347
5206,0,0.6392807
5207,0,0.62651503
5208,1,0.6355086
5209,1,0.6273048
5210,1,0.62346756
5211,0,0.6116942
5212,0,0.62710536
5213,1,0.6392759
5214,1,0.5895448
5215,0,0.31782153
5216,0,0.643618
5217,0,0.29346338
5218,1,0.6234093
5219,1,0.63472885
5220,1,0.6357206
5221,0,0.36619812
5222,1,0.6257917
5223,0,0.65196234
5224,1,0.3076531
5225,1,0.631745
5226,0,0.6147997
