,test,test_pred
13491,0,0.46985105
13492,0,0.58516735
13493,0,0.5248593
13494,0,0.47232196
13495,1,0.5235808
13496,0,0.43906182
13497,1,0.46347213
13498,0,0.45852467
13499,0,0.44376937
13500,1,0.46948087
13501,0,0.49378574
13502,1,0.69318885
13503,1,0.53496635
13504,1,0.45274526
13505,1,0.52148944
13506,1,0.5956699
13507,0,0.4534918
13508,1,0.45855033
13509,1,0.5194243
13510,0,0.46450245
13511,0,0.44825852
13512,0,0.44748646
13513,0,0.48451254
13514,1,0.5140808
13515,1,0.44870606
13516,0,0.59053284
13517,1,0.44459063
13518,1,0.4426074
13519,0,0.4398934
13520,1,0.60108477
13521,0,0.57774854
13522,0,0.46702877
13523,0,0.58556914
13524,0,0.4895971
13525,0,0.4854763
13526,0,0.44729805
13527,1,0.46497723
13528,1,0.58524066
13529,0,0.49585763
13530,0,0.7642285
13531,1,0.49272224
13532,0,0.4502913
13533,0,0.7963566
13534,1,0.75896215
13535,0,0.4432923
13536,1,0.45415014
13537,1,0.45798084
13538,0,0.56821245
13539,0,0.44628307
13540,0,0.49150383
13541,0,0.44267753
13542,0,0.558876
13543,0,0.50473124
13544,1,0.47191647
13545,0,0.437368
13546,1,0.5447223
13547,1,0.5495254
13548,0,0.5601406
13549,0,0.4840175
13550,0,0.4509564
13551,0,0.52663916
13552,0,0.6030594
13553,1,0.46177
13554,0,0.5674858
13555,1,0.44961512
13556,1,0.4890605
13557,1,0.5669933
13558,1,0.43900502
13559,1,0.54835653
13560,1,0.5727675
13561,1,0.56085205
13562,0,0.45629582
13563,0,0.47166288
13564,0,0.45645583
13565,1,0.4750101
13566,0,0.47108188
13567,0,0.56394005
13568,1,0.4681102
13569,0,0.4495916
13570,1,0.5884958
13571,0,0.69083136
13572,1,0.5366225
13573,1,0.45862055
13574,0,0.46938708
13575,1,0.43981043
13576,1,0.5078643
13577,1,0.4417252
13578,1,0.5667037
13579,0,0.44480878
13580,1,0.44002655
13581,0,0.46016437
13582,0,0.43804207
13583,0,0.5828027
13584,0,0.47751522
13585,1,0.50443554
13586,0,0.5580292
13587,1,0.60225856
13588,0,0.44316444
13589,1,0.44237405
13590,1,0.4672456
13591,1,0.47996238
13592,1,0.43955055
13593,1,0.54124063
13594,1,0.6534219
13595,0,0.7283476
13596,0,0.44378656
13597,0,0.43811366
13598,1,0.44641703
13599,0,0.43900084
13600,1,0.49667192
13601,1,0.5231382
13602,1,0.7391466
13603,0,0.4460524
13604,1,0.623944
13605,0,0.55850124
13606,1,0.4443346
13607,1,0.5138709
13608,0,0.4498178
13609,0,0.59663033
13610,1,0.446185
13611,1,0.5351269
13612,1,0.55203813
13613,0,0.44158745
13614,1,0.48076496
13615,1,0.45212764
13616,1,0.45173043
13617,1,0.4696829
13618,1,0.5891708
13619,1,0.47326553
13620,0,0.5473396
13621,0,0.55825275
13622,1,0.5551079
13623,0,0.49146628
13624,0,0.58612186
13625,1,0.44368306
13626,0,0.46599793
13627,1,0.473715
13628,1,0.59956384
13629,1,0.53819096
13630,0,0.5567851
13631,1,0.4733864
13632,1,0.48213854
13633,0,0.47500768
13634,0,0.5440099
13635,1,0.5082486
13636,1,0.44351578
13637,0,0.5272683
13638,0,0.46118143
13639,1,0.80594474
13640,0,0.44161707
13641,0,0.53893787
13642,1,0.44596952
13643,0,0.5792811
13644,0,0.45166573
13645,1,0.45601305
13646,1,0.4407576
13647,0,0.5377907
13648,1,0.543476
13649,0,0.4792298
13650,0,0.4439973
13651,0,0.43937278
13652,0,0.43862903
13653,1,0.5556548
13654,0,0.43555093
13655,0,0.4504939
13656,0,0.51749283
13657,0,0.56665033
13658,1,0.43975914
13659,1,0.4468306
13660,1,0.61584544
13661,0,0.5507331
13662,1,0.5096504
13663,1,0.5209524
13664,1,0.5167853
13665,1,0.5419074
13666,1,0.43701038
13667,0,0.5428609
13668,0,0.44715652
13669,0,0.43660527
13670,1,0.5260923
13671,0,0.4357335
13672,1,0.6467994
13673,0,0.45161453
13674,1,0.45959696
13675,0,0.4889915
13676,1,0.6208099
13677,0,0.48376784
13678,0,0.43701395
13679,0,0.4460676
13680,1,0.44657996
13681,1,0.44327065
13682,0,0.4401999
13683,1,0.44724903
13684,0,0.44581646
13685,1,0.47229883
13686,1,0.43760356
13687,0,0.4570775
13688,0,0.471777
13689,0,0.43993858
13690,0,0.53665346
13691,1,0.44192043
13692,0,0.54274154
13693,1,0.47315338
13694,0,0.444966
13695,1,0.5930041
13696,1,0.5621396
13697,1,0.4967751
13698,1,0.44448683
13699,1,0.550399
13700,0,0.5170588
13701,1,0.5057973
13702,1,0.4857492
13703,0,0.48872107
13704,1,0.4492243
13705,1,0.47781542
13706,1,0.45743242
13707,1,0.4602717
13708,0,0.6379126
13709,1,0.44698393
13710,0,0.66914296
13711,1,0.664576
13712,0,0.54860765
13713,1,0.5559775
13714,1,0.60410196
13715,1,0.6507409
13716,1,0.5173865
13717,0,0.4503342
13718,1,0.45693737
13719,0,0.48916593
13720,0,0.45234388
13721,1,0.5222532
13722,0,0.46901095
13723,0,0.4881298
13724,0,0.44811743
13725,1,0.45105988
13726,1,0.4632685
13727,1,0.43991905
13728,0,0.43860236
13729,0,0.45151225
13730,1,0.51712775
13731,1,0.4789302
13732,1,0.44161668
13733,1,0.45875773
13734,1,0.47893426
13735,0,0.43820146
13736,0,0.4671082
13737,1,0.43778387
13738,0,0.44805616
13739,0,0.4507098
13740,1,0.5412125
13741,0,0.45108667
13742,0,0.52576244
13743,0,0.448042
13744,0,0.44428107
13745,1,0.6032906
13746,1,0.43746078
13747,1,0.6490063
13748,1,0.43823627
13749,0,0.6987818
13750,0,0.4518453
13751,0,0.5352948
13752,1,0.4361845
13753,0,0.48645878
13754,1,0.4859163
13755,1,0.5686371
13756,0,0.50414485
13757,0,0.50722986
13758,1,0.47117364
13759,0,0.5646998
13760,1,0.44264817
13761,1,0.4453312
13762,1,0.45259708
13763,1,0.44955721
13764,0,0.47752538
13765,0,0.44493246
13766,1,0.51436186
13767,1,0.61482984
13768,0,0.45271257
13769,0,0.44204205
13770,1,0.5002034
13771,0,0.58457863
13772,1,0.5112303
13773,1,0.46066782
13774,1,0.56390053
13775,1,0.5219248
13776,1,0.47964185
13777,0,0.45031345
13778,1,0.44075978
13779,0,0.4471334
13780,1,0.47902116
13781,1,0.6262521
13782,0,0.44351336
13783,0,0.44014782
13784,0,0.54944146
13785,1,0.440841
13786,0,0.47021535
13787,1,0.5175926
13788,1,0.48654488
13789,1,0.57082206
13790,1,0.6154264
13791,0,0.46825963
13792,0,0.523295
13793,0,0.52669406
13794,1,0.50739145
13795,1,0.58670866
13796,1,0.46392405
13797,1,0.4932515
13798,0,0.44258803
13799,1,0.46300694
13800,0,0.43526053
13801,0,0.49657112
13802,0,0.54500324
13803,0,0.53056616
13804,1,0.46811762
13805,0,0.43822473
13806,0,0.5312452
13807,0,0.5376538
13808,1,0.5116446
13809,1,0.5778881
13810,0,0.46591666
13811,0,0.44823974
13812,0,0.62083995
13813,0,0.59695554
13814,0,0.5540827
13815,1,0.78910106
13816,0,0.45030376
13817,1,0.4442651
13818,1,0.4791334
13819,1,0.52828985
13820,1,0.8074336
13821,1,0.51697546
13822,1,0.5689238
13823,0,0.44855908
13824,0,0.5541844
13825,0,0.5329098
13826,0,0.48529094
13827,1,0.67816967
13828,0,0.44544682
13829,0,0.48263204
13830,1,0.51814276
13831,1,0.46365753
13832,0,0.5428
13833,0,0.44764102
13834,0,0.44183096
13835,0,0.49152705
13836,0,0.5377435
13837,0,0.45948142
13838,0,0.44102138
13839,0,0.48231658
13840,1,0.53702056
13841,0,0.4613429
13842,1,0.4494652
13843,0,0.606245
13844,0,0.46342686
13845,1,0.44697315
13846,1,0.47775045
13847,0,0.4452409
13848,1,0.7293976
13849,1,0.45182645
13850,0,0.44268528
13851,0,0.5785104
13852,1,0.4553712
13853,0,0.49768835
13854,1,0.5363058
13855,0,0.4467902
13856,0,0.44012406
13857,0,0.4992381
13858,0,0.44800955
13859,0,0.45271906
13860,0,0.45280635
13861,1,0.52423805
13862,1,0.5202276
13863,1,0.5477507
13864,1,0.4553627
13865,1,0.6002109
13866,0,0.5500058
13867,0,0.5147719
13868,0,0.5616405
13869,0,0.45156032
13870,0,0.44105104
13871,1,0.47724143
13872,1,0.53339666
13873,1,0.4846282
13874,0,0.494096
13875,1,0.45604625
13876,0,0.5267642
13877,1,0.43704697
13878,0,0.4639258
13879,1,0.56140155
13880,0,0.44822836
13881,1,0.71990246
13882,1,0.5204321
13883,1,0.45787054
13884,1,0.6291919
13885,0,0.44117725
13886,1,0.5334038
13887,0,0.4951564
13888,1,0.5393023
13889,1,0.5231899
13890,1,0.642073
13891,0,0.5065736
13892,0,0.44765964
13893,0,0.52717406
13894,1,0.43702203
13895,1,0.5515169
13896,0,0.5498295
13897,1,0.4436279
13898,0,0.59167165
13899,0,0.4441359
13900,0,0.5575305
13901,1,0.44031525
13902,0,0.44683012
13903,0,0.45156863
13904,1,0.51741624
13905,0,0.49090144
13906,1,0.4420477
13907,1,0.49480563
13908,0,0.5605091
13909,0,0.44735768
13910,1,0.46137908
13911,0,0.45461842
13912,0,0.52381086
13913,0,0.45580128
13914,0,0.44069174
13915,0,0.45185015
13916,1,0.50052077
13917,0,0.4774509
13918,0,0.43744957
13919,1,0.6587347
13920,0,0.48871407
13921,1,0.5315481
13922,0,0.5679241
13923,0,0.44524226
13924,0,0.4509307
13925,0,0.44632345
13926,1,0.4667535
13927,1,0.45543075
13928,0,0.5222207
13929,1,0.75906503
13930,1,0.45927337
13931,0,0.4423719
13932,1,0.5357595
13933,1,0.44423854
13934,1,0.44259357
13935,1,0.56389505
13936,1,0.44132426
13937,1,0.49375632
13938,0,0.48263326
13939,0,0.44355482
13940,1,0.58759475
13941,1,0.5858989
13942,0,0.4514766
13943,0,0.47738057
13944,1,0.45122644
13945,1,0.44746712
13946,0,0.49184734
13947,0,0.54048276
13948,0,0.44699898
13949,0,0.46906215
13950,0,0.4942429
13951,0,0.5083907
13952,0,0.5820257
13953,1,0.53167146
13954,1,0.4422829
13955,1,0.51425004
13956,1,0.44827443
13957,1,0.43897304
13958,0,0.4370345
13959,1,0.48278707
13960,0,0.44442767
13961,1,0.53555435
13962,1,0.48693237
13963,1,0.6113676
13964,1,0.51670915
13965,1,0.55916953
13966,0,0.45226103
13967,0,0.45715842
13968,1,0.50879455
13969,0,0.4363954
13970,0,0.44330752
13971,0,0.44070587
13972,1,0.5019635
13973,0,0.58277357
13974,0,0.44428074
13975,1,0.6034636
13976,1,0.517146
13977,1,0.46299106
13978,0,0.48449513
13979,0,0.52406985
13980,0,0.45557708
13981,1,0.4383837
13982,0,0.52440053
13983,1,0.5360097
13984,1,0.45280093
13985,1,0.44613984
13986,0,0.44072723
13987,1,0.44828746
13988,1,0.72736436
13989,1,0.6560704
13990,1,0.46991432
13991,0,0.44542798
13992,1,0.5444255
13993,0,0.44056812
13994,1,0.58630806
13995,1,0.5394293
13996,0,0.45254385
13997,0,0.541315
13998,0,0.4388199
13999,1,0.6757806
14000,1,0.50072366
14001,0,0.44658682
14002,1,0.4408099
14003,0,0.4632037
14004,1,0.45412067
14005,0,0.5746042
14006,1,0.65047616
14007,1,0.45039457
14008,1,0.45758983
14009,1,0.5015789
14010,1,0.5397486
14011,0,0.55505586
14012,0,0.4865059
14013,0,0.5159026
14014,1,0.45035264
14015,0,0.45320985
14016,1,0.45633304
14017,1,0.4649351
14018,0,0.54272634
14019,1,0.8092605
14020,1,0.67828596
14021,1,0.52543426
14022,1,0.46795583
14023,0,0.4546502
14024,0,0.4558507
14025,1,0.44512898
14026,1,0.46495074
14027,1,0.4534024
14028,1,0.66357076
14029,1,0.53079224
14030,0,0.43809485
14031,0,0.5217211
14032,0,0.46960375
14033,0,0.4965508
14034,0,0.46180773
14035,0,0.4401432
14036,1,0.51168114
14037,0,0.44567722
14038,1,0.62770957
14039,1,0.5489993
14040,1,0.50960946
14041,0,0.50849336
14042,1,0.44155338
14043,1,0.50716853
14044,0,0.50459963
14045,1,0.6156275
14046,1,0.4959617
14047,0,0.4428406
14048,1,0.44993404
14049,1,0.45833588
14050,0,0.43742594
14051,1,0.636557
14052,1,0.44193143
14053,0,0.43688846
14054,0,0.44069806
14055,0,0.43980333
14056,1,0.4445396
14057,1,0.5284659
14058,0,0.44160777
14059,1,0.77624816
14060,0,0.44470313
14061,1,0.44149882
14062,0,0.4432801
14063,0,0.45079964
14064,1,0.45054668
14065,1,0.58743936
14066,0,0.4489856
14067,0,0.4897827
14068,0,0.44620463
14069,0,0.4761322
14070,1,0.49519295
14071,0,0.44489852
14072,0,0.5339638
14073,0,0.5406412
14074,1,0.524364
14075,0,0.447103
14076,1,0.49405882
14077,1,0.44608268
14078,0,0.5173936
14079,1,0.49780986
14080,1,0.44460407
14081,1,0.60509676
14082,0,0.5199143
14083,1,0.7096065
14084,0,0.4600742
14085,0,0.6615694
14086,0,0.5893624
14087,0,0.50248635
14088,0,0.4485639
14089,1,0.5089518
14090,0,0.4880732
14091,1,0.4652988
14092,0,0.438671
14093,1,0.4547796
14094,0,0.43996847
14095,0,0.4972532
14096,0,0.50125337
14097,1,0.5397059
14098,0,0.43859
14099,1,0.4638906
14100,0,0.4691437
14101,0,0.45910004
14102,1,0.43764046
14103,0,0.45239702
14104,1,0.4465997
14105,1,0.5989802
14106,1,0.65689015
14107,1,0.49110156
14108,0,0.47660467
14109,0,0.47902948
14110,0,0.5137012
14111,0,0.44585186
14112,1,0.4478802
14113,1,0.78490883
14114,0,0.45480397
14115,0,0.61609006
14116,0,0.46134415
14117,1,0.53171617
14118,1,0.45266107
14119,0,0.49050486
14120,1,0.6018929
14121,1,0.47689342
14122,0,0.43788058
14123,1,0.45642692
14124,1,0.45387742
14125,0,0.46011275
14126,1,0.47313964
14127,1,0.5994199
14128,1,0.7106115
14129,1,0.44643024
14130,1,0.56159836
14131,0,0.46368343
14132,0,0.5864676
14133,1,0.47113037
14134,0,0.46600187
14135,1,0.44590223
14136,1,0.52294385
14137,1,0.47939548
14138,1,0.6281899
14139,0,0.43936577
14140,0,0.5608119
14141,0,0.5224376
14142,0,0.62149537
14143,0,0.52899575
14144,1,0.49432302
14145,0,0.5057035
14146,1,0.44822595
14147,1,0.4996017
14148,0,0.4738897
14149,0,0.4400273
14150,0,0.49628106
14151,0,0.49416286
14152,1,0.46430862
14153,1,0.45289743
14154,1,0.67692125
14155,1,0.5553345
14156,0,0.4999559
14157,1,0.45278782
14158,1,0.5263388
14159,0,0.56012076
14160,1,0.4631143
14161,1,0.53119874
14162,0,0.6738808
14163,1,0.50557494
14164,1,0.70526856
14165,1,0.46143317
14166,1,0.5122002
14167,1,0.57007223
14168,1,0.4603223
14169,0,0.45224243
14170,1,0.6545788
14171,0,0.454215
14172,0,0.46404934
14173,0,0.4751399
14174,1,0.5034451
14175,1,0.4672231
14176,0,0.44415814
14177,1,0.44176334
14178,1,0.45636234
14179,1,0.5217723
14180,0,0.6262337
14181,0,0.7074143
14182,0,0.49595392
14183,0,0.44357067
14184,0,0.44239667
14185,0,0.477799
14186,0,0.5233181
14187,0,0.45262003
14188,1,0.45156142
14189,0,0.54798794
14190,0,0.4513729
14191,0,0.58302784
14192,1,0.68356514
14193,1,0.4514425
14194,0,0.43826565
14195,0,0.49666262
14196,1,0.50813925
14197,0,0.45381933
14198,0,0.4797463
14199,1,0.4490177
14200,0,0.5151293
14201,1,0.51050913
14202,1,0.47156096
14203,1,0.4394648
14204,0,0.4597105
14205,1,0.44444942
14206,1,0.6258471
14207,0,0.52256656
14208,1,0.47283664
14209,1,0.43756756
14210,0,0.47497547
14211,1,0.4517381
14212,1,0.53015894
14213,0,0.44564214
14214,0,0.47637585
14215,1,0.4426222
14216,0,0.5600994
14217,0,0.44314215
14218,0,0.47392848
14219,0,0.4475438
14220,1,0.4384097
14221,1,0.46703655
14222,0,0.4774834
14223,1,0.4427413
14224,1,0.72711307
14225,1,0.7805207
14226,1,0.54802865
14227,0,0.4528368
14228,0,0.5274409
14229,0,0.522284
14230,0,0.45281836
14231,0,0.438162
14232,1,0.48265892
14233,1,0.6394491
14234,0,0.4621734
14235,1,0.521982
14236,1,0.4456027
14237,1,0.5640122
14238,1,0.46812412
14239,1,0.45253965
14240,1,0.443508
14241,1,0.48261747
14242,1,0.4401584
14243,1,0.4674286
14244,1,0.46949115
14245,0,0.5046295
14246,0,0.43936068
14247,0,0.44375387
14248,0,0.43861112
14249,0,0.4878845
14250,1,0.5537387
14251,1,0.46323645
14252,1,0.44343978
14253,1,0.58873326
14254,1,0.53625536
14255,0,0.51657516
14256,1,0.5317175
14257,1,0.5469695
14258,1,0.6080021
14259,1,0.6727726
14260,0,0.4386825
14261,0,0.4899232
14262,1,0.54384935
14263,1,0.5434583
14264,1,0.44132468
14265,1,0.5636967
14266,1,0.4446585
14267,0,0.4593329
14268,1,0.4466376
14269,1,0.48480353
14270,1,0.5423113
14271,1,0.45805946
14272,0,0.5581337
14273,1,0.4958589
14274,0,0.455487
14275,0,0.51094365
14276,1,0.5275907
14277,1,0.5012542
14278,0,0.46511993
14279,1,0.47094542
14280,0,0.46820542
14281,0,0.44484407
14282,1,0.5726974
14283,0,0.43575907
14284,0,0.47326857
14285,0,0.512068
14286,1,0.46142983
14287,0,0.6063787
14288,0,0.50742275
14289,1,0.4465445
14290,1,0.45169657
14291,1,0.5190834
14292,1,0.44385204
14293,0,0.6069327
14294,0,0.49532038
14295,0,0.5875232
14296,0,0.67203647
14297,0,0.51576686
14298,1,0.4428822
14299,1,0.6832313
14300,1,0.7915527
14301,1,0.45408106
14302,0,0.55335736
14303,1,0.5076977
14304,0,0.4442287
14305,0,0.5517064
14306,0,0.5917647
14307,0,0.49437934
14308,0,0.4479256
14309,1,0.53629804
14310,0,0.5393497
14311,1,0.53798246
14312,1,0.4381291
14313,1,0.60561883
14314,0,0.49635625
14315,0,0.47459087
14316,1,0.5831136
14317,1,0.5486255
14318,0,0.48807156
14319,0,0.6184384
14320,0,0.50353175
14321,0,0.48704082
14322,1,0.45215863
14323,1,0.49299723
14324,0,0.43666145
14325,1,0.62023157
14326,1,0.58039534
14327,0,0.44841063
14328,1,0.4377315
14329,0,0.4708381
14330,1,0.524946
14331,1,0.46239984
14332,1,0.58667797
14333,1,0.7642848
14334,0,0.4496146
14335,1,0.46100995
14336,0,0.4532531
14337,0,0.44166216
14338,1,0.554512
14339,0,0.4474564
14340,0,0.44258037
14341,0,0.44224933
14342,1,0.44097072
14343,1,0.5058931
14344,0,0.4448756
14345,1,0.4633338
14346,0,0.43999404
14347,0,0.4641062
14348,0,0.5062458
14349,1,0.47228846
14350,0,0.45455387
14351,0,0.45455328
14352,1,0.63723445
14353,1,0.47878057
14354,1,0.4911554
14355,1,0.5532809
14356,0,0.46240014
14357,1,0.48816574
14358,0,0.45966557
14359,1,0.53244275
14360,0,0.4605837
14361,1,0.449692
14362,0,0.43848172
14363,0,0.46562904
14364,1,0.4455938
14365,1,0.44777855
14366,1,0.448953
14367,1,0.5269125
14368,1,0.4459588
14369,0,0.5094958
14370,1,0.5307944
14371,0,0.4703895
14372,1,0.43879646
14373,1,0.44934663
14374,1,0.56271964
14375,1,0.4596536
14376,0,0.4515795
14377,1,0.46125528
14378,1,0.6286555
14379,0,0.43876263
14380,1,0.48637158
14381,1,0.4393891
14382,1,0.46554434
14383,0,0.47409862
14384,0,0.5890798
14385,0,0.47406426
14386,1,0.64856625
14387,0,0.48329955
14388,0,0.48247525
14389,1,0.45724383
14390,0,0.4830844
14391,0,0.55971
14392,0,0.6134197
14393,1,0.43930274
14394,0,0.44326684
14395,0,0.44836736
14396,0,0.43641117
14397,1,0.50953925
14398,0,0.44073704
14399,0,0.4395328
14400,1,0.5774011
14401,1,0.44955182
14402,1,0.44494194
14403,1,0.4421459
14404,1,0.4459661
14405,1,0.44513744
14406,0,0.7853374
14407,0,0.4411524
14408,0,0.5563096
14409,1,0.44267473
14410,1,0.43791378
14411,0,0.44127512
14412,1,0.49229383
14413,1,0.45828408
14414,0,0.4409026
14415,1,0.44358382
14416,0,0.4845946
14417,1,0.5414091
14418,1,0.5633775
14419,0,0.50572354
14420,1,0.5992038
14421,1,0.4716506
14422,1,0.789685
14423,1,0.462201
14424,1,0.5174071
14425,0,0.48566097
14426,0,0.5239504
14427,1,0.48085853
14428,1,0.4381685
14429,1,0.69350916
14430,1,0.44505137
14431,0,0.46224385
14432,0,0.44277957
14433,1,0.56302154
14434,0,0.5140661
14435,0,0.4501947
14436,1,0.47992912
14437,0,0.5302317
14438,1,0.4802529
14439,0,0.5561866
14440,1,0.66847783
14441,0,0.46134877
14442,1,0.57193124
14443,0,0.45044822
14444,1,0.44694886
14445,1,0.4603206
14446,1,0.54340905
14447,0,0.44315445
14448,0,0.49757424
14449,1,0.4388549
14450,0,0.43843094
14451,1,0.47014555
14452,0,0.44530267
14453,1,0.5952865
14454,1,0.4526489
14455,0,0.44072607
14456,1,0.56577784
14457,1,0.506786
14458,1,0.54893136
14459,0,0.5735011
14460,0,0.44928542
14461,0,0.50682
14462,1,0.47854993
14463,0,0.43740243
14464,0,0.44121644
14465,1,0.43839693
14466,1,0.55872005
14467,0,0.5212746
14468,0,0.4406059
14469,0,0.4526429
14470,1,0.45579827
14471,0,0.46280468
14472,1,0.715232
14473,1,0.44631964
14474,1,0.44264337
14475,1,0.5903747
14476,1,0.64161026
14477,1,0.78662777
14478,0,0.46711248
14479,1,0.71392065
14480,0,0.60940194
14481,1,0.61128736
14482,1,0.45415932
14483,0,0.5065166
14484,1,0.5423334
14485,0,0.44804397
14486,1,0.6932382
14487,1,0.50079966
14488,1,0.49079555
14489,0,0.49241647
14490,0,0.45357478
14491,0,0.5350788
14492,1,0.45274678
14493,1,0.53200144
14494,0,0.44575575
14495,1,0.5545715
14496,1,0.54146427
14497,1,0.45185682
14498,1,0.52347237
14499,0,0.58764297
14500,0,0.43783122
14501,1,0.5864902
14502,0,0.56289124
14503,0,0.44989505
14504,1,0.52259827
14505,0,0.44259423
14506,0,0.4389351
14507,1,0.44972494
14508,1,0.5300169
14509,0,0.45605347
14510,0,0.4892653
14511,0,0.44189948
14512,1,0.69217354
14513,1,0.45490173
14514,1,0.44102597
14515,0,0.5186341
14516,1,0.44844615
14517,1,0.5399265
14518,1,0.5816229
14519,1,0.5108835
14520,0,0.4490525
14521,1,0.4446875
14522,1,0.74301386
14523,0,0.52505535
14524,1,0.464824
14525,0,0.5705613
14526,0,0.50002325
14527,0,0.4470593
14528,0,0.48191547
14529,1,0.4610967
14530,1,0.6289349
14531,0,0.44300398
14532,0,0.4946563
14533,0,0.48826894
14534,1,0.4833582
14535,0,0.46071002
14536,1,0.516783
14537,0,0.50662243
14538,1,0.52018964
14539,1,0.58901614
14540,0,0.6310826
14541,0,0.45419756
14542,0,0.43826452
14543,1,0.5507203
14544,0,0.4395485
14545,0,0.5899492
14546,1,0.4445899
14547,1,0.4465794
14548,0,0.45021385
14549,0,0.445576
14550,1,0.4394254
14551,0,0.54128
14552,1,0.5041438
14553,1,0.68285507
14554,0,0.45947534
14555,1,0.4486575
14556,0,0.44527847
14557,1,0.44555417
14558,1,0.5968106
14559,0,0.44953442
14560,1,0.4741818
14561,1,0.44470277
14562,0,0.44398496
14563,1,0.4532671
14564,0,0.5203495
14565,0,0.47976485
14566,0,0.45150796
14567,0,0.4746226
14568,0,0.47319213
14569,1,0.8458888
14570,0,0.44386166
14571,1,0.43470645
14572,0,0.6996952
14573,1,0.5303184
14574,1,0.70059335
14575,0,0.5822549
14576,1,0.48680905
14577,0,0.69066054
14578,1,0.45473394
14579,1,0.7259788
14580,1,0.47782424
14581,0,0.46099526
14582,1,0.45071828
14583,1,0.4453562
14584,1,0.6749271
14585,0,0.48512635
14586,1,0.45196393
14587,1,0.44716883
14588,1,0.45607978
14589,0,0.483126
14590,1,0.4911849
14591,1,0.6300772
14592,0,0.5058024
14593,1,0.44159997
14594,1,0.55562496
14595,1,0.47362173
14596,0,0.453104
14597,0,0.43902707
14598,1,0.4554176
14599,0,0.50229317
14600,0,0.4453175
14601,1,0.4700427
14602,1,0.43981707
14603,0,0.5180214
14604,1,0.4932985
14605,1,0.44236088
14606,0,0.46322098
14607,0,0.5226632
14608,0,0.45490685
14609,1,0.5224817
14610,0,0.44177046
14611,1,0.5046339
14612,1,0.5910221
14613,0,0.4364022
14614,0,0.44917712
14615,1,0.57944167
14616,0,0.4767583
14617,1,0.5275513
14618,1,0.43866435
14619,1,0.5371312
14620,1,0.47839257
14621,1,0.46214896
14622,1,0.774757
14623,1,0.4512176
14624,0,0.5285148
14625,0,0.6195464
14626,0,0.7508725
14627,0,0.46140683
14628,0,0.4412959
14629,0,0.55376935
14630,1,0.44720063
14631,0,0.53759515
14632,0,0.44717148
14633,1,0.43594086
14634,1,0.45518085
14635,1,0.4422258
14636,1,0.4392573
14637,0,0.44060805
14638,1,0.4440805
14639,1,0.51805186
14640,0,0.45173165
14641,0,0.49857202
14642,0,0.44120947
14643,1,0.5319681
