,train,train_pred
6687,0,0.43884555
6688,1,0.43949503
6689,1,0.5834599
6690,1,0.44069466
6691,1,0.55629474
6692,0,0.49190417
6693,1,0.46416074
6694,0,0.50003904
6695,1,0.5487976
6696,0,0.47741732
6697,1,0.43832713
6698,1,0.53870213
6699,1,0.55553
6700,0,0.5114849
6701,1,0.4632435
6702,0,0.59759337
6703,0,0.4709011
6704,0,0.4473198
6705,1,0.52420974
6706,0,0.64449215
6707,1,0.5390294
6708,0,0.5581357
6709,1,0.64188665
6710,0,0.4957434
6711,1,0.4440739
6712,0,0.4802421
6713,0,0.4475724
6714,1,0.44723886
6715,0,0.7434298
6716,1,0.44090772
6717,1,0.44514123
6718,0,0.4974239
6719,1,0.4832632
6720,1,0.45379847
6721,0,0.4990427
6722,1,0.77421814
6723,0,0.45305952
6724,1,0.45508587
6725,0,0.44698754
6726,1,0.48624018
6727,1,0.44784826
6728,0,0.44283634
6729,0,0.5450633
6730,0,0.5238317
6731,0,0.50666195
6732,1,0.4443173
6733,0,0.5303789
6734,1,0.44656047
6735,1,0.44960645
6736,1,0.46264413
6737,0,0.45766643
6738,1,0.44106272
6739,0,0.469488
6740,0,0.4563715
6741,1,0.50943106
6742,0,0.50099564
6743,0,0.4445707
6744,0,0.4427509
6745,0,0.45417547
6746,1,0.6128375
6747,1,0.43850037
6748,1,0.5000228
6749,0,0.44255188
6750,1,0.5645929
6751,1,0.580195
6752,0,0.56013536
6753,0,0.49472275
6754,1,0.5336712
6755,0,0.4644059
6756,1,0.44478256
6757,0,0.51155657
6758,1,0.44584692
6759,1,0.5096483
6760,1,0.44471502
6761,1,0.43754858
6762,1,0.6911513
6763,1,0.50401634
6764,0,0.47827682
6765,0,0.55947185
6766,0,0.6562232
6767,1,0.4769102
6768,1,0.44699946
6769,1,0.45541626
6770,1,0.5580853
6771,0,0.49010283
6772,1,0.56528926
6773,1,0.52583957
6774,1,0.5198084
6775,0,0.5208422
6776,1,0.6559983
6777,1,0.4474798
6778,0,0.4667292
6779,1,0.4570796
6780,0,0.49964157
6781,1,0.4796435
6782,1,0.45570248
6783,1,0.51773465
6784,0,0.4447904
6785,0,0.4431438
6786,0,0.68048877
6787,0,0.44996455
6788,1,0.4946419
6789,1,0.44402486
6790,0,0.47461212
6791,0,0.43797067
6792,1,0.49017832
6793,1,0.64958304
6794,1,0.59916574
6795,1,0.61828446
6796,0,0.43762445
6797,1,0.4497132
6798,1,0.43974072
6799,0,0.5589458
6800,1,0.5894906
6801,0,0.6472092
6802,0,0.44730997
6803,0,0.46376926
6804,1,0.53628176
6805,1,0.48737007
6806,1,0.68327963
6807,1,0.55979437
6808,0,0.5473287
6809,0,0.53904855
6810,1,0.43742457
6811,1,0.44096297
6812,0,0.49434102
6813,1,0.5380006
6814,0,0.56026495
6815,1,0.65465486
6816,1,0.43742582
6817,1,0.5935747
6818,0,0.44529888
6819,0,0.45518422
6820,0,0.44039282
6821,1,0.44008794
6822,0,0.45301533
6823,0,0.4503938
6824,0,0.4419901
6825,0,0.44591877
6826,1,0.46585593
6827,1,0.44244328
6828,0,0.5086835
6829,0,0.49089304
6830,0,0.44730797
6831,0,0.45048618
6832,0,0.5280504
6833,1,0.46178564
6834,0,0.53212667
6835,1,0.43758804
6836,0,0.5692622
6837,1,0.6115284
6838,0,0.45998603
6839,0,0.5564459
6840,0,0.4444515
6841,1,0.5149917
6842,1,0.47888553
6843,0,0.5032547
6844,1,0.58760804
6845,1,0.5587706
6846,1,0.4428992
6847,0,0.46201852
6848,1,0.44202858
6849,0,0.89656395
6850,0,0.46198824
6851,0,0.5182629
6852,0,0.48451105
6853,1,0.43775797
6854,1,0.43715343
6855,1,0.46257225
6856,0,0.43680456
6857,0,0.5172605
6858,0,0.5155024
6859,1,0.44109017
6860,0,0.52052534
6861,1,0.4474392
6862,1,0.5064959
6863,1,0.604923
6864,1,0.46908796
6865,0,0.46125913
6866,1,0.5630789
6867,1,0.4471454
6868,1,0.5615125
6869,0,0.45018825
6870,0,0.47826374
6871,1,0.5104031
6872,1,0.48491222
6873,1,0.57394785
6874,1,0.65191734
6875,1,0.70048714
6876,0,0.4965762
6877,0,0.4604542
6878,0,0.5037923
6879,1,0.6187668
6880,0,0.5716013
6881,1,0.5181372
6882,1,0.6333293
6883,1,0.5870353
6884,0,0.4551363
6885,1,0.44859385
6886,0,0.43869582
6887,0,0.6286071
6888,0,0.5546025
6889,1,0.4504798
6890,1,0.46679726
6891,0,0.44662738
6892,1,0.54347605
6893,0,0.44194502
6894,0,0.46174347
6895,1,0.5498362
6896,1,0.52273
6897,0,0.465101
6898,0,0.44348738
6899,1,0.49873814
6900,0,0.4836013
6901,1,0.46600956
6902,1,0.48979047
6903,0,0.44349656
6904,1,0.4635069
6905,1,0.55106485
6906,0,0.4574874
6907,1,0.45687187
6908,1,0.45205802
6909,1,0.44056687
6910,0,0.55732965
6911,0,0.443739
6912,1,0.43763342
6913,1,0.68861
6914,1,0.46592528
6915,1,0.50923187
6916,1,0.43581477
6917,1,0.4649761
6918,0,0.44638708
6919,0,0.44510263
6920,0,0.4534522
6921,1,0.44581625
6922,1,0.6376053
6923,1,0.44371554
6924,0,0.4395772
6925,0,0.5487574
6926,1,0.44734204
6927,0,0.4704308
6928,1,0.4780961
6929,1,0.5444756
6930,0,0.44173813
6931,0,0.52997637
6932,1,0.8099602
6933,1,0.44355705
6934,0,0.43578312
6935,1,0.5061826
6936,1,0.4476183
6937,1,0.46152335
6938,1,0.48805934
6939,1,0.44552383
6940,0,0.45052767
6941,1,0.47072598
6942,1,0.45549008
6943,1,0.47707802
6944,0,0.47470236
6945,0,0.45438653
6946,0,0.44111463
6947,0,0.48097247
6948,0,0.47158942
6949,1,0.5223025
6950,1,0.5316471
6951,0,0.46899983
6952,0,0.51762295
6953,1,0.5180699
6954,0,0.5486954
6955,0,0.5699187
6956,0,0.4968636
6957,1,0.49561378
6958,0,0.58605677
6959,1,0.5671432
6960,1,0.52679473
6961,1,0.6292786
6962,0,0.45632997
6963,1,0.48172572
6964,0,0.4635045
6965,0,0.65314937
6966,0,0.44291916
6967,1,0.50778145
6968,0,0.6409498
6969,1,0.58249706
6970,1,0.49659777
6971,1,0.44680887
6972,0,0.52125263
6973,0,0.5154787
6974,1,0.54337317
6975,1,0.4563613
6976,1,0.59443647
6977,1,0.48705724
6978,1,0.43770942
6979,1,0.54515165
6980,1,0.46525452
6981,0,0.44995248
6982,1,0.5048807
6983,1,0.4851886
6984,1,0.5918526
6985,0,0.44118872
6986,1,0.44937128
6987,0,0.45558915
6988,0,0.46885976
6989,0,0.4864582
6990,0,0.51041937
6991,1,0.49858567
6992,1,0.45675367
6993,0,0.46172938
6994,0,0.634921
6995,0,0.43565026
6996,0,0.51254714
6997,1,0.52374935
6998,1,0.69926524
6999,1,0.46721458
7000,0,0.56650746
7001,1,0.5609572
7002,1,0.51066923
7003,0,0.45125362
7004,0,0.6162439
7005,0,0.46800208
7006,1,0.51247877
7007,0,0.44567004
7008,0,0.49590218
7009,1,0.44320256
7010,1,0.6309649
7011,0,0.5366035
7012,1,0.5034096
7013,1,0.52553684
7014,1,0.45064625
7015,1,0.45338386
7016,1,0.4521213
7017,1,0.45618474
7018,0,0.481048
7019,0,0.538195
7020,0,0.49531165
7021,0,0.51275486
7022,1,0.5913826
7023,0,0.53596884
7024,1,0.53137493
7025,1,0.4586105
7026,1,0.49647275
7027,0,0.7729166
7028,1,0.44728765
7029,0,0.49693707
7030,1,0.4645198
7031,1,0.53638893
7032,1,0.59946316
7033,0,0.439268
7034,0,0.523567
7035,0,0.4965239
7036,0,0.5939351
7037,1,0.45281476
7038,1,0.540351
7039,1,0.4436081
7040,1,0.46669993
7041,1,0.5270268
7042,1,0.4670366
7043,0,0.44443676
7044,0,0.4833645
7045,1,0.50772923
7046,0,0.52797633
7047,0,0.52643347
7048,0,0.52973014
7049,1,0.44601664
7050,1,0.45961288
7051,0,0.44158554
7052,1,0.45867383
7053,1,0.48579434
7054,1,0.46997005
7055,1,0.44853982
7056,1,0.47937056
7057,1,0.45467818
7058,1,0.5898639
7059,0,0.43822348
7060,0,0.6351379
7061,1,0.45640585
7062,1,0.5155573
7063,1,0.44341096
7064,0,0.4932005
7065,1,0.5957035
7066,1,0.52948135
7067,1,0.6367683
7068,0,0.43612364
7069,0,0.44487068
7070,0,0.5446421
7071,1,0.5693273
7072,1,0.65159947
7073,0,0.44886258
7074,0,0.46748075
7075,1,0.4648691
7076,0,0.6646809
7077,0,0.6821769
7078,1,0.4659554
7079,0,0.5034232
7080,1,0.5950623
7081,0,0.516519
7082,1,0.5240374
7083,1,0.5609862
7084,0,0.4923835
7085,0,0.597875
7086,1,0.43710604
7087,0,0.44976595
7088,1,0.44498387
7089,1,0.5541476
7090,1,0.47766387
7091,0,0.43855748
7092,1,0.4435613
7093,0,0.43642622
7094,0,0.5154403
7095,1,0.6248495
7096,0,0.53279096
7097,0,0.4998092
7098,1,0.511596
7099,1,0.44890097
7100,0,0.5390664
7101,0,0.459643
7102,1,0.5571524
7103,0,0.53408575
7104,0,0.6080211
7105,0,0.55333924
7106,1,0.44880784
7107,1,0.4451416
7108,0,0.4599175
7109,1,0.5516967
7110,0,0.53475076
7111,0,0.46514142
7112,0,0.5236826
7113,0,0.49960145
7114,0,0.468465
7115,0,0.53441787
7116,0,0.4482001
7117,1,0.5163648
7118,0,0.44882253
7119,1,0.49843457
7120,1,0.4462733
7121,0,0.60160244
7122,1,0.5252479
7123,1,0.46432728
7124,0,0.43666878
7125,1,0.70615906
7126,1,0.4887959
7127,1,0.4494113
7128,1,0.5519358
7129,1,0.5044629
7130,1,0.44268355
7131,1,0.5005821
7132,1,0.48945183
7133,1,0.44668898
7134,1,0.43862012
7135,1,0.44583195
7136,0,0.45411968
7137,0,0.46365893
7138,1,0.48616704
7139,0,0.50563276
7140,1,0.43668032
7141,1,0.52977794
7142,0,0.4869253
7143,1,0.44574746
7144,1,0.49255547
7145,0,0.47079995
7146,1,0.43832025
7147,0,0.511166
7148,1,0.53107977
7149,1,0.4395221
7150,1,0.4472476
7151,0,0.49892798
7152,1,0.81477493
7153,0,0.49058747
7154,1,0.4633328
7155,0,0.53407604
7156,0,0.43802416
7157,1,0.5380302
7158,0,0.44230038
7159,1,0.45005772
7160,0,0.4410175
7161,1,0.5526866
7162,0,0.5533344
7163,0,0.49839973
7164,1,0.62031114
7165,1,0.44143093
7166,1,0.46485582
7167,1,0.45604745
7168,0,0.43853584
7169,0,0.4614071
7170,1,0.48232627
7171,1,0.62078005
7172,1,0.5076606
7173,0,0.4501985
7174,1,0.52072376
7175,0,0.53116816
7176,1,0.550614
7177,1,0.5046367
7178,0,0.4775378
7179,0,0.52430946
7180,0,0.53208417
7181,1,0.73937523
7182,0,0.4417875
7183,0,0.56464744
7184,0,0.47175214
7185,1,0.49836457
7186,1,0.61519843
7187,0,0.46088645
7188,0,0.46778458
7189,0,0.43613136
7190,1,0.56898344
7191,1,0.65212625
7192,0,0.44082162
7193,0,0.47693074
7194,0,0.4536178
7195,0,0.48605514
7196,0,0.5474689
7197,1,0.44191977
7198,1,0.458121
7199,0,0.5195797
7200,0,0.4887722
7201,0,0.5654051
7202,1,0.5006957
7203,1,0.44071782
7204,0,0.46708903
7205,1,0.6256476
7206,1,0.7587536
7207,0,0.59969527
7208,1,0.5223037
7209,0,0.43819633
7210,1,0.5481963
7211,1,0.48076957
7212,1,0.5281578
7213,1,0.44435027
7214,1,0.5504555
7215,1,0.43732923
7216,0,0.59820503
7217,1,0.44625175
7218,0,0.47977245
7219,1,0.43757433
7220,0,0.44581404
7221,1,0.5956944
7222,0,0.5151559
7223,1,0.59231055
7224,0,0.47300163
7225,0,0.5203377
7226,1,0.44743294
7227,0,0.45697477
7228,0,0.4400055
7229,0,0.44877538
7230,1,0.43798384
7231,1,0.48854393
7232,1,0.49418998
7233,0,0.49909708
7234,1,0.43849105
7235,1,0.43584222
7236,1,0.46722093
7237,1,0.46086562
7238,1,0.45014703
7239,1,0.45445862
7240,1,0.4422215
7241,1,0.46829396
7242,1,0.4407264
7243,0,0.44498992
7244,0,0.43744144
7245,1,0.4859165
7246,1,0.4542744
7247,1,0.65983224
7248,1,0.49106845
7249,1,0.575052
7250,0,0.51108307
7251,1,0.6544807
7252,1,0.7109786
7253,1,0.44857493
7254,1,0.5498997
7255,1,0.5434267
7256,1,0.4685635
7257,1,0.44428542
7258,0,0.51130426
7259,0,0.4461959
7260,0,0.43600714
7261,0,0.5209433
7262,0,0.43873075
7263,1,0.43920103
7264,1,0.44888642
7265,1,0.46145797
7266,0,0.44400764
7267,0,0.56838197
7268,1,0.4755615
7269,0,0.46234417
7270,1,0.4975498
7271,0,0.44826743
7272,0,0.4696119
7273,0,0.45923808
7274,0,0.50427324
7275,0,0.44566467
7276,1,0.4384987
7277,1,0.5827559
7278,0,0.51574636
7279,1,0.5265312
7280,0,0.4565607
7281,0,0.4390239
7282,0,0.43925393
7283,0,0.47276992
7284,0,0.4369726
7285,0,0.44994152
7286,0,0.5751509
7287,1,0.4667419
7288,0,0.51566744
7289,0,0.65221053
7290,0,0.49553052
7291,0,0.55651355
7292,1,0.45933634
7293,1,0.5243523
7294,0,0.4460508
7295,0,0.5352638
7296,1,0.44414616
7297,1,0.5330137
7298,1,0.43804532
7299,1,0.505388
7300,1,0.50316215
7301,1,0.5763926
7302,1,0.47494274
7303,1,0.47468904
7304,0,0.5400992
7305,0,0.47974455
7306,1,0.44603676
7307,0,0.49505875
7308,0,0.5372073
7309,1,0.47281596
7310,0,0.46228388
7311,0,0.46076062
7312,0,0.46991244
7313,1,0.44553313
7314,0,0.44624263
7315,1,0.58298725
7316,0,0.49106953
7317,1,0.43916792
7318,0,0.66575176
7319,0,0.4413249
7320,1,0.44758326
7321,1,0.59017754
7322,0,0.49602756
7323,1,0.44836387
7324,1,0.6404123
7325,0,0.44604805
7326,0,0.46708816
7327,0,0.5568598
7328,1,0.52653927
7329,0,0.50073206
7330,1,0.47307748
7331,1,0.4397876
7332,1,0.43532968
7333,0,0.45292053
7334,0,0.49456573
7335,0,0.45057267
7336,0,0.50961405
7337,1,0.44885826
7338,1,0.5003265
7339,1,0.6399876
7340,1,0.4458926
7341,1,0.46552032
7342,1,0.4434506
7343,1,0.5056119
7344,1,0.4591612
7345,1,0.6155389
7346,0,0.5956261
7347,0,0.43870783
7348,0,0.47444957
7349,1,0.6788341
7350,1,0.4874846
7351,1,0.45394206
7352,0,0.43960565
7353,0,0.6315678
7354,1,0.4418492
7355,1,0.4470184
7356,0,0.4688526
7357,1,0.5346026
7358,0,0.44764656
7359,0,0.45639503
7360,1,0.43731377
7361,0,0.46380854
7362,1,0.44594097
7363,1,0.63912845
7364,1,0.44996223
7365,1,0.516793
7366,0,0.44880295
7367,0,0.46444732
7368,1,0.56316745
7369,1,0.58371323
7370,1,0.44353315
7371,0,0.44835788
7372,0,0.45997795
7373,0,0.71391374
7374,0,0.47967377
7375,0,0.4516286
7376,1,0.43730342
7377,1,0.70354295
7378,1,0.52821463
7379,0,0.45628917
7380,1,0.45943722
7381,1,0.44900733
7382,1,0.44436845
7383,0,0.4801132
7384,1,0.51263416
7385,0,0.47373396
7386,1,0.54646564
7387,1,0.47619578
7388,1,0.45209527
7389,1,0.43680844
7390,0,0.4944905
7391,0,0.43988764
7392,1,0.4513658
7393,0,0.45407978
7394,1,0.64491415
7395,1,0.4641328
7396,0,0.46399528
7397,1,0.57694966
7398,0,0.5392642
7399,0,0.45104277
7400,0,0.48997253
7401,0,0.5223305
7402,1,0.48205715
7403,1,0.5062544
7404,0,0.5950477
7405,1,0.6520655
7406,1,0.47781706
7407,1,0.4495784
7408,1,0.6604167
7409,0,0.46763557
7410,0,0.44271767
7411,0,0.53485656
7412,1,0.52533436
7413,0,0.521106
7414,0,0.5562101
7415,0,0.44570565
7416,1,0.43758675
7417,1,0.6744562
7418,0,0.44267762
7419,1,0.5880603
7420,0,0.43959737
7421,0,0.6385553
7422,0,0.44933653
7423,0,0.5648559
7424,0,0.58024347
7425,0,0.5112278
7426,0,0.44830856
7427,1,0.44150564
7428,1,0.45262125
7429,1,0.4416337
7430,1,0.5804775
7431,1,0.52114195
7432,0,0.44781545
7433,1,0.4367498
7434,1,0.65878814
7435,0,0.45894802
7436,0,0.5190988
7437,0,0.43758446
7438,1,0.695895
7439,1,0.51191944
7440,0,0.47116858
7441,0,0.46323687
7442,1,0.4811191
7443,0,0.44875032
7444,1,0.5177268
7445,0,0.48295602
7446,1,0.5394891
7447,0,0.54155284
7448,1,0.5295392
7449,0,0.45526484
7450,0,0.43937615
7451,0,0.43788132
7452,0,0.5002255
7453,0,0.4423662
7454,1,0.4375466
7455,1,0.4354574
7456,1,0.4648326
7457,0,0.44137067
7458,1,0.45306358
7459,0,0.44536126
7460,0,0.4435156
7461,1,0.43687308
7462,1,0.43959895
7463,1,0.4490113
7464,0,0.48211533
7465,0,0.44326708
7466,0,0.4917741
7467,1,0.61218184
7468,0,0.48399058
7469,1,0.4946839
7470,0,0.48533803
7471,1,0.6234743
7472,1,0.4743029
7473,0,0.47253013
7474,1,0.49335286
7475,1,0.463257
7476,0,0.48986408
7477,1,0.44832218
7478,1,0.5383877
7479,0,0.43562737
7480,0,0.5407971
7481,1,0.4535379
7482,1,0.4471076
7483,0,0.45528615
7484,1,0.46455285
7485,0,0.48294133
7486,1,0.55404985
7487,1,0.52739376
7488,0,0.46277237
7489,0,0.49801585
7490,1,0.43731755
7491,1,0.44490325
7492,1,0.516941
7493,1,0.543844
7494,0,0.5958635
7495,1,0.4734981
7496,1,0.45344308
7497,0,0.4411832
7498,1,0.60109687
7499,0,0.44301385
7500,0,0.59244174
7501,1,0.43749413
7502,0,0.5513439
7503,1,0.4440981
7504,0,0.4846364
7505,1,0.47065118
7506,0,0.4863803
7507,1,0.48017383
7508,1,0.45505926
7509,1,0.5403512
7510,1,0.70578164
7511,1,0.5059763
7512,0,0.44205076
7513,1,0.54268426
7514,0,0.46012607
7515,1,0.4496252
7516,0,0.45126513
7517,0,0.57548213
7518,1,0.5362928
7519,0,0.52704114
7520,0,0.4376235
7521,1,0.46743315
7522,1,0.5866086
7523,0,0.45779878
7524,0,0.44594088
7525,1,0.4928454
7526,1,0.62310565
7527,0,0.44086832
7528,0,0.5016447
7529,1,0.4559497
7530,0,0.450229
7531,0,0.43988833
7532,1,0.4385917
7533,0,0.45753402
7534,1,0.44230127
7535,0,0.44558087
7536,0,0.70778114
7537,0,0.43855512
7538,0,0.44004214
7539,1,0.5845631
7540,0,0.46825528
7541,1,0.4648973
7542,0,0.44785324
7543,0,0.45192167
7544,1,0.4671214
7545,1,0.71327657
7546,0,0.46803865
7547,0,0.46645442
7548,1,0.44773075
7549,0,0.4356327
7550,1,0.44302616
7551,0,0.5442124
7552,0,0.5048558
7553,1,0.52814615
7554,1,0.57417375
7555,1,0.4382494
7556,1,0.6077589
7557,0,0.4607183
7558,1,0.4421132
7559,0,0.45946345
7560,1,0.613186
7561,0,0.5201112
7562,0,0.4728841
7563,0,0.45395198
7564,1,0.43920532
7565,1,0.52101773
7566,0,0.7791388
7567,1,0.4399766
7568,0,0.5633043
7569,0,0.4475878
7570,1,0.64106613
7571,0,0.4669505
7572,0,0.43980253
7573,0,0.4376883
7574,1,0.48482764
7575,1,0.5911037
7576,0,0.5812485
7577,0,0.5149954
7578,0,0.47271
7579,0,0.437241
7580,1,0.46779728
7581,0,0.4493428
7582,1,0.44188356
7583,1,0.5220387
7584,1,0.51190424
7585,1,0.52438843
7586,1,0.44424173
7587,1,0.55570203
7588,1,0.44541314
7589,1,0.50154316
7590,1,0.44379783
7591,1,0.46683538
7592,0,0.44712496
7593,1,0.50543845
7594,1,0.4509493
7595,0,0.53535867
7596,0,0.5024737
7597,1,0.5042137
7598,0,0.53138864
7599,1,0.47209537
7600,1,0.62889934
7601,0,0.46924305
7602,0,0.6107107
7603,0,0.4417701
7604,0,0.5015932
7605,0,0.5113347
7606,1,0.49570867
7607,1,0.44648972
7608,1,0.49563545
7609,0,0.5316894
7610,1,0.48622873
7611,0,0.48320985
7612,0,0.48635957
7613,1,0.45236576
7614,1,0.5321344
7615,1,0.61386377
7616,1,0.710885
7617,0,0.436481
7618,0,0.47102064
7619,1,0.4860298
7620,0,0.45704442
7621,0,0.5699735
7622,1,0.4479965
7623,1,0.51496726
7624,1,0.53014433
7625,1,0.57570225
7626,0,0.4691737
7627,1,0.4477887
7628,0,0.4404094
7629,1,0.52504706
7630,1,0.45701453
7631,0,0.4964939
7632,0,0.49313697
7633,0,0.43632722
7634,1,0.60530174
7635,0,0.54422593
7636,1,0.4449183
7637,0,0.44928667
7638,0,0.4549706
7639,1,0.4368811
7640,0,0.5209427
7641,0,0.45576152
7642,1,0.5736289
7643,1,0.45222256
7644,1,0.45325536
7645,0,0.43693188
7646,1,0.44598886
7647,0,0.53715324
7648,0,0.57096136
7649,0,0.4642343
7650,1,0.5796119
7651,0,0.4795771
7652,0,0.43952832
7653,1,0.4542395
7654,0,0.43903732
7655,0,0.43809003
7656,1,0.6794835
7657,0,0.48443934
7658,0,0.45731592
7659,1,0.53434443
7660,0,0.47372198
7661,0,0.57540315
7662,1,0.5794709
7663,0,0.56371635
7664,1,0.4409059
7665,1,0.4445594
7666,0,0.44204697
7667,1,0.44605726
7668,1,0.44446233
7669,0,0.450835
7670,1,0.46983865
7671,0,0.47493947
7672,0,0.46918193
7673,1,0.44816074
7674,0,0.5191693
7675,1,0.6512976
7676,0,0.5410278
7677,0,0.46129707
7678,0,0.6374892
7679,1,0.46205762
7680,1,0.4407778
7681,0,0.44006348
7682,0,0.5317051
7683,1,0.50351876
7684,0,0.52343047
7685,1,0.49119532
7686,1,0.66884315
7687,1,0.438697
7688,1,0.46788055
7689,1,0.5244274
7690,0,0.51383483
7691,1,0.44439387
7692,1,0.55363214
7693,1,0.5363724
7694,1,0.54436725
7695,1,0.57828885
7696,0,0.44541493
7697,0,0.53266364
7698,1,0.5305985
7699,1,0.46291798
7700,0,0.46209213
7701,1,0.578253
7702,1,0.4732691
7703,1,0.4414675
7704,1,0.6451716
7705,1,0.44899645
7706,0,0.4881974
7707,0,0.44664007
7708,1,0.46026462
7709,1,0.49106053
7710,1,0.47118354
7711,1,0.51497287
7712,0,0.46979186
7713,1,0.4730986
7714,0,0.46696615
7715,0,0.5664258
7716,0,0.44310093
7717,1,0.46949375
7718,0,0.52875143
7719,0,0.7311739
7720,1,0.44206426
7721,1,0.52189696
7722,1,0.52839833
7723,1,0.63779783
7724,0,0.54020596
7725,0,0.44679832
7726,1,0.45231485
7727,0,0.44573236
7728,1,0.44769496
7729,0,0.50325584
7730,0,0.54815024
7731,1,0.5331997
7732,0,0.5940583
7733,1,0.5319338
7734,0,0.56678385
7735,0,0.48942378
7736,1,0.88895917
7737,0,0.47019932
7738,1,0.5885379
7739,1,0.45525566
7740,1,0.45303705
7741,1,0.59113187
7742,0,0.57825875
7743,0,0.4666129
7744,0,0.5254938
7745,0,0.44030917
7746,0,0.5714229
7747,1,0.4382092
7748,1,0.4489064
7749,1,0.4461044
7750,1,0.44648618
7751,0,0.4493789
7752,1,0.46043444
7753,1,0.4850229
7754,0,0.44412184
7755,0,0.5435172
7756,0,0.44512394
7757,0,0.49261835
7758,0,0.5263203
7759,0,0.44478548
7760,1,0.6660517
7761,1,0.51017016
7762,1,0.6987622
7763,1,0.44277766
7764,0,0.4448539
7765,0,0.44495225
7766,0,0.4545508
7767,1,0.45080382
7768,1,0.45100704
7769,0,0.5660092
7770,0,0.43874282
7771,1,0.6488975
7772,1,0.5852471
7773,1,0.60996455
7774,0,0.4684218
7775,0,0.5058957
7776,0,0.53927046
7777,1,0.4842625
7778,0,0.58032376
7779,1,0.45866552
7780,0,0.4368324
7781,1,0.43709078
7782,0,0.44819224
7783,0,0.469984
7784,1,0.49725497
7785,0,0.46912047
7786,1,0.44486615
7787,0,0.47745624
7788,1,0.52677786
7789,1,0.5921345
7790,0,0.505336
7791,0,0.44169632
7792,1,0.43947327
7793,0,0.4561708
7794,1,0.4645494
7795,1,0.521551
7796,1,0.606615
7797,0,0.44082978
7798,0,0.44698507
7799,1,0.6121902
7800,0,0.4434257
7801,1,0.442027
7802,1,0.45213613
7803,1,0.46729887
7804,0,0.62686324
7805,1,0.57516104
7806,1,0.44346645
7807,1,0.44880265
7808,1,0.54935193
7809,0,0.45471138
7810,0,0.4595727
7811,0,0.43830633
7812,1,0.5243787
7813,0,0.4571902
7814,1,0.56352586
7815,1,0.50749797
7816,0,0.46880168
7817,0,0.43720356
7818,1,0.4979546
7819,1,0.5428236
7820,1,0.44780937
7821,0,0.43908268
7822,0,0.4390393
7823,0,0.43897083
7824,1,0.45528433
7825,1,0.69260526
7826,1,0.45219284
7827,0,0.45212424
7828,1,0.48329118
7829,0,0.47303778
7830,1,0.5502313
7831,0,0.46670315
7832,1,0.46379724
7833,1,0.44382656
7834,1,0.45922783
7835,1,0.46211666
7836,1,0.52921116
7837,0,0.44724283
7838,1,0.50348145
7839,1,0.5673864
7840,1,0.60500383
7841,1,0.43520525
7842,1,0.50300467
7843,0,0.7071625
7844,0,0.47466204
7845,0,0.46359178
7846,1,0.44946942
7847,1,0.47938782
7848,1,0.43763277
7849,0,0.46464634
7850,1,0.44708169
7851,1,0.44385025
7852,1,0.46130508
7853,0,0.51245016
7854,1,0.50377375
7855,1,0.75598305
7856,1,0.46616673
7857,0,0.43711156
7858,1,0.47013646
7859,1,0.5356632
7860,0,0.44030258
7861,1,0.44057226
7862,1,0.45457906
7863,0,0.51698583
7864,0,0.4899627
7865,1,0.6775894
7866,0,0.46361136
7867,0,0.45910215
7868,0,0.480269
7869,1,0.53027654
7870,1,0.4488058
7871,1,0.687054
7872,1,0.52267593
7873,1,0.5553817
7874,0,0.470998
7875,0,0.49281603
7876,1,0.45611724
7877,0,0.51921475
7878,0,0.44448626
7879,0,0.54711837
7880,1,0.4406549
7881,0,0.50826496
7882,0,0.5625249
7883,0,0.47002828
7884,0,0.44213986
7885,0,0.44153896
7886,0,0.5072655
7887,1,0.5543092
7888,1,0.43965626
7889,1,0.44136974
7890,1,0.54240507
7891,1,0.50655663
7892,1,0.60184765
7893,0,0.49091274
7894,1,0.43759328
7895,1,0.44504496
7896,0,0.58020234
7897,0,0.46794102
7898,0,0.4561154
7899,1,0.52663
7900,0,0.49257272
7901,0,0.46482038
7902,0,0.46322188
7903,1,0.47777244
7904,1,0.43852964
7905,1,0.67284286
7906,0,0.4520984
7907,0,0.4436344
7908,1,0.4380231
7909,1,0.43675125
7910,0,0.47252288
7911,1,0.44198695
7912,1,0.45686466
7913,1,0.44900385
7914,0,0.50398874
7915,1,0.47959995
7916,1,0.462011
7917,0,0.47546113
7918,0,0.4463182
7919,0,0.5650703
7920,0,0.43993568
7921,1,0.6490141
7922,1,0.5103511
7923,0,0.4421403
7924,0,0.4395886
7925,1,0.44976985
7926,0,0.5175104
7927,1,0.49712119
7928,0,0.46899208
7929,0,0.5522617
7930,1,0.5205049
7931,0,0.4392644
7932,1,0.5009959
7933,0,0.5291166
7934,0,0.43771553
7935,0,0.4425459
7936,1,0.55925
7937,0,0.44384944
7938,0,0.45740548
7939,1,0.44147763
7940,0,0.52586865
7941,1,0.5650038
7942,0,0.49043798
7943,0,0.4653586
7944,0,0.5710842
7945,1,0.5852601
7946,0,0.44456288
7947,0,0.5692412
7948,1,0.5517245
7949,0,0.48273012
7950,1,0.5493172
7951,1,0.4520328
7952,0,0.6216125
7953,0,0.44711527
7954,1,0.45898676
7955,1,0.4394278
7956,0,0.4371706
7957,1,0.56939244
7958,1,0.6881558
7959,1,0.49819893
7960,0,0.43976173
7961,0,0.45232937
7962,1,0.5169094
