,train,train_pred
18964,0,0.46177405
18965,1,0.50161725
18966,0,0.28591722
18967,0,0.41026348
18968,0,0.6226978
18969,1,0.7558246
18970,0,0.36714357
18971,0,0.4133884
18972,0,0.13372019
18973,1,0.70086867
18974,1,0.8708798
18975,0,0.22897592
18976,0,0.622287
18977,0,0.09092441
18978,0,0.23970123
18979,0,0.38408166
18980,1,0.31031227
18981,0,0.13597402
18982,1,0.7956043
18983,1,0.74660003
18984,1,0.8956554
18985,0,0.52357936
18986,0,0.5989759
18987,0,0.41524523
18988,0,0.3386357
18989,1,0.80674446
18990,0,0.26149836
18991,1,0.44500455
18992,1,0.60611206
18993,0,0.83715934
18994,1,0.9049087
18995,0,0.6096943
18996,0,0.21479559
18997,1,0.6051379
18998,1,0.571915
18999,0,0.42325646
19000,1,0.73445636
19001,0,0.053514842
19002,1,0.531697
19003,1,0.8393199
19004,1,0.86117965
19005,1,0.81787807
19006,1,0.5559376
19007,1,0.8124961
19008,1,0.864724
19009,1,0.8192995
19010,1,0.9353592
19011,0,0.17308997
19012,1,0.32679844
19013,0,0.12649593
19014,1,0.2377143
19015,0,0.40070045
19016,1,0.524774
19017,1,0.6513892
19018,0,0.5744241
19019,1,0.77676016
19020,0,0.12538673
19021,0,0.71738863
19022,0,0.44241968
19023,1,0.5039015
19024,0,0.4745811
19025,1,0.7193253
19026,0,0.16317588
19027,0,0.50926065
19028,0,0.4374348
19029,1,0.63666457
19030,0,0.25604695
19031,0,0.5064594
19032,1,0.96472013
19033,1,0.91955495
19034,0,0.22088379
19035,1,0.70499474
19036,1,0.95194006
19037,0,0.16517368
19038,0,0.41581523
19039,1,0.76522195
19040,1,0.4276352
19041,0,0.6722244
19042,0,0.35937214
19043,1,0.68464214
19044,0,0.30705
19045,1,0.5955471
19046,0,0.45329624
19047,0,0.38083836
19048,0,0.25181228
19049,1,0.5170016
19050,0,0.25251034
19051,1,0.8352645
19052,1,0.85337746
19053,1,0.7645837
19054,1,0.22619624
19055,1,0.8229419
19056,1,0.6657945
19057,0,0.3055725
19058,0,0.12800428
19059,1,0.18670683
19060,0,0.61479986
19061,1,0.8636912
19062,0,0.43260708
19063,0,0.42443115
19064,0,0.3183937
19065,1,0.8517296
19066,1,0.86237776
19067,1,0.1829987
19068,1,0.7500805
19069,1,0.632265
19070,1,0.38469598
19071,0,0.36147222
19072,1,0.8404841
19073,1,0.77627605
19074,0,0.61368674
19075,0,0.17076257
19076,1,0.35015842
19077,1,0.41558054
19078,1,0.909065
19079,1,0.32025102
19080,1,0.7565394
19081,0,0.20155442
19082,1,0.37732732
19083,1,0.41509745
19084,1,0.6431835
19085,0,0.62941426
19086,0,0.23928586
19087,0,0.16810505
19088,0,0.15403864
19089,1,0.8212089
19090,1,0.35902163
19091,0,0.27342057
19092,0,0.8835751
19093,0,0.17643146
19094,0,0.46149766
19095,1,0.5763156
19096,0,0.15317418
19097,0,0.41153914
19098,1,0.851945
19099,0,0.746833
19100,0,0.18641077
19101,0,0.2170091
19102,1,0.32081756
19103,0,0.6808836
19104,1,0.81083626
19105,0,0.8758777
19106,0,0.23353827
19107,0,0.26775014
19108,0,0.6714031
19109,1,0.8839291
19110,0,0.35521445
19111,1,0.84810144
19112,0,0.27687427
19113,1,0.96082044
19114,0,0.10659095
19115,1,0.6758318
19116,1,0.7531267
19117,1,0.57566255
19118,1,0.79656816
19119,0,0.4583458
19120,0,0.32770276
19121,1,0.61677015
19122,1,0.8960758
19123,1,0.3843381
19124,1,0.598798
19125,0,0.23198453
19126,1,0.9388144
19127,1,0.6457836
19128,0,0.19153415
19129,0,0.43489698
19130,1,0.9059695
19131,0,0.22540112
19132,1,0.2667676
19133,0,0.2604515
19134,0,0.923952
19135,0,0.40217933
19136,1,0.23249684
19137,1,0.5867278
19138,0,0.10009789
19139,0,0.17930633
19140,0,0.38649082
19141,1,0.98547226
19142,1,0.09827954
19143,0,0.27701142
19144,1,0.8462926
19145,1,0.9481477
19146,1,0.5922966
19147,0,0.3946532
19148,1,0.9376996
19149,1,0.72954047
19150,1,0.42312565
19151,0,0.35918695
19152,0,0.44446638
19153,0,0.18801539
19154,0,0.45450377
19155,1,0.81599283
19156,1,0.31051558
19157,0,0.45258752
19158,0,0.22776489
19159,1,0.92682725
19160,1,0.7129341
19161,1,0.8441686
19162,0,0.23589239
19163,0,0.14980842
19164,0,0.48809314
19165,1,0.58074856
19166,0,0.037536338
19167,0,0.12014576
19168,0,0.52044475
19169,1,0.5835424
19170,1,0.44279787
19171,0,0.75256747
19172,0,0.22789116
19173,0,0.22102799
19174,0,0.5960721
19175,0,0.4303055
19176,1,0.41119087
19177,1,0.6133898
19178,1,0.44121763
19179,0,0.2773799
19180,0,0.16440138
19181,1,0.9343585
19182,0,0.17833738
19183,1,0.8104818
19184,0,0.72767836
19185,1,0.35115036
19186,0,0.16014382
19187,0,0.12595695
19188,0,0.6853817
19189,0,0.5246373
19190,0,0.3638722
19191,1,0.1988218
19192,0,0.2768741
19193,0,0.33756202
19194,1,0.19138663
19195,1,0.54796565
19196,1,0.67251384
19197,1,0.6261689
19198,1,0.9587647
19199,0,0.18580295
19200,0,0.41691226
19201,0,0.23622642
19202,1,0.6883789
19203,1,0.57334864
19204,0,0.14601387
19205,0,0.3260627
19206,1,0.7226663
19207,1,0.46850133
19208,0,0.33983815
19209,0,0.072065495
19210,1,0.2643263
19211,1,0.4335082
19212,1,0.7208085
19213,0,0.4514275
19214,0,0.27447435
19215,0,0.13047434
19216,1,0.85446036
19217,0,0.18019822
19218,0,0.5366661
19219,1,0.8616935
19220,1,0.8282642
19221,0,0.35712075
19222,0,0.24633102
19223,1,0.8985372
19224,0,0.3855326
19225,1,0.67861944
19226,1,0.48793536
19227,0,0.61412835
19228,1,0.27067316
19229,1,0.60509545
19230,1,0.8459323
19231,1,0.86974823
19232,1,0.85235596
19233,1,0.7768886
19234,1,0.8271419
19235,0,0.08536054
19236,0,0.12707962
19237,1,0.8972563
19238,0,0.23968947
19239,0,0.16101418
19240,1,0.56180274
19241,0,0.5199229
19242,0,0.084361695
19243,1,0.69086504
19244,0,0.18875352
19245,0,0.24421929
19246,0,0.49786493
19247,0,0.4106431
19248,1,0.8857776
19249,0,0.4155346
19250,1,0.6461857
19251,0,0.18139091
19252,1,0.659922
19253,0,0.37482888
19254,1,0.6871049
19255,1,0.9007347
19256,1,0.15172109
19257,0,0.31038162
19258,0,0.83162975
19259,1,0.5598547
19260,0,0.07711607
19261,1,0.7970931
19262,0,0.43901402
19263,1,0.4899497
19264,0,0.62177587
19265,0,0.46417636
19266,1,0.36668143
19267,1,0.65904456
19268,0,0.31614828
19269,0,0.16140096
19270,0,0.35844532
19271,1,0.44354495
19272,0,0.26094967
19273,1,0.58860874
19274,1,0.40367708
19275,0,0.4459223
19276,0,0.17285973
19277,1,0.9459563
19278,0,0.10120503
19279,1,0.63545305
19280,1,0.4374973
19281,1,0.5643652
19282,1,0.29147136
19283,0,0.1037193
19284,0,0.7644831
19285,0,0.61063737
19286,1,0.94242406
19287,1,0.77941144
19288,0,0.21671751
19289,1,0.34025738
19290,1,0.572641
19291,1,0.34194916
19292,0,0.3774816
19293,0,0.41364476
19294,1,0.57921565
19295,1,0.6189881
19296,0,0.5367061
19297,1,0.7354583
19298,0,0.43842793
19299,1,0.14902945
19300,0,0.28946784
19301,0,0.6386902
19302,0,0.20238787
19303,1,0.6440481
19304,0,0.20251413
19305,1,0.6249312
19306,0,0.2158038
19307,1,0.43612528
19308,0,0.7314551
19309,1,0.62170947
19310,0,0.7221839
19311,0,0.18322076
19312,0,0.5857063
19313,1,0.91204464
19314,0,0.2495331
19315,1,0.20035285
19316,0,0.5985901
19317,1,0.39808777
19318,1,0.5001979
19319,1,0.76187
19320,0,0.5146071
19321,1,0.78002274
19322,1,0.98113555
19323,1,0.6140328
19324,1,0.5411982
19325,1,0.82300264
19326,0,0.38881692
19327,0,0.18072069
19328,1,0.56124866
19329,0,0.370356
19330,0,0.23619297
19331,1,0.674919
19332,0,0.29272485
19333,1,0.26791546
19334,0,0.07756007
19335,1,0.71516067
19336,0,0.6973677
19337,1,0.23477747
19338,1,0.388915
19339,0,0.5450099
19340,1,0.67175233
19341,1,0.6831023
19342,1,0.7608698
19343,1,0.9225084
19344,1,0.68188566
19345,1,0.7684942
19346,1,0.83358705
19347,0,0.22034423
19348,1,0.40400445
19349,1,0.21468617
19350,1,0.4624943
19351,0,0.14377622
19352,1,0.42837355
19353,1,0.9606776
19354,0,0.59514546
19355,1,0.8649021
19356,1,0.5148122
19357,0,0.6797348
19358,1,0.40265134
19359,0,0.72814214
19360,0,0.4155065
19361,1,0.6924679
19362,1,0.6427012
19363,0,0.3163194
19364,1,0.50037825
19365,0,0.15541573
19366,0,0.15201181
19367,0,0.7114679
19368,0,0.11005187
19369,0,0.50129104
19370,1,0.19494173
19371,0,0.1358481
19372,1,0.94411
19373,0,0.27508798
19374,0,0.5870566
19375,0,0.24686822
19376,0,0.16408777
19377,0,0.5544491
19378,1,0.9080863
19379,1,0.6788734
19380,1,0.16553438
19381,1,0.70606947
19382,0,0.68885446
19383,0,0.63236964
19384,1,0.8659132
19385,1,0.22521533
19386,0,0.18418756
19387,0,0.26597103
19388,1,0.3910251
19389,0,0.27097046
19390,1,0.27552584
19391,0,0.19589372
19392,0,0.8451343
19393,1,0.34933034
19394,0,0.16838007
19395,1,0.564942
19396,1,0.87047595
19397,0,0.51284295
19398,0,0.24248607
19399,1,0.53822935
19400,1,0.9290166
19401,0,0.11464992
19402,1,0.57554543
19403,1,0.8736119
19404,1,0.599167
19405,1,0.60946846
19406,0,0.44849598
19407,0,0.50979286
19408,0,0.5102354
19409,0,0.328221
19410,1,0.629699
19411,1,0.35505578
19412,0,0.17832434
19413,0,0.29846096
19414,0,0.39791217
19415,1,0.57175744
19416,1,0.58757716
19417,1,0.63806343
19418,0,0.3260764
19419,0,0.13233505
19420,1,0.46850184
19421,1,0.26541415
19422,1,0.3681732
19423,1,0.64725125
19424,0,0.25830263
19425,1,0.9332526
19426,1,0.9506231
19427,1,0.7603436
19428,1,0.68233764
19429,1,0.30745074
19430,0,0.5967794
19431,0,0.26496667
19432,0,0.62814337
19433,1,0.93785036
19434,0,0.071391344
19435,1,0.1608827
19436,1,0.2390857
19437,1,0.49237472
19438,1,0.52825165
19439,0,0.3571302
19440,1,0.6067925
19441,0,0.26160043
19442,1,0.56512684
19443,0,0.34477666
19444,1,0.38174862
19445,0,0.28320798
19446,0,0.46839333
19447,1,0.41251236
19448,0,0.22318171
19449,0,0.21779875
19450,1,0.8339858
19451,1,0.40966898
19452,1,0.43902496
19453,0,0.0932834
19454,1,0.8013612
19455,0,0.6008691
19456,0,0.34817353
19457,1,0.64469355
19458,1,0.9102903
19459,1,0.56603783
19460,0,0.24474381
19461,0,0.5930341
19462,0,0.4140383
19463,0,0.58678883
19464,1,0.43792292
19465,0,0.3339846
19466,0,0.4574925
19467,0,0.32949486
19468,1,0.2524067
19469,0,0.3332341
19470,0,0.39394343
19471,0,0.8835313
19472,0,0.17386472
19473,0,0.41418165
19474,0,0.15768072
19475,0,0.19747473
19476,1,0.29799202
19477,0,0.16120754
19478,0,0.5704579
19479,1,0.6154908
19480,1,0.6421783
19481,0,0.22321345
19482,0,0.53760546
19483,0,0.35674185
19484,0,0.64205647
19485,0,0.19533393
19486,1,0.62401456
19487,0,0.12630056
19488,0,0.08253907
19489,1,0.46095762
19490,0,0.1719445
19491,0,0.38052252
19492,0,0.4260733
19493,1,0.6649703
19494,1,0.43754467
19495,0,0.19716986
19496,1,0.4274439
19497,1,0.49733257
19498,1,0.7573233
19499,0,0.4703784
19500,1,0.26749575
19501,0,0.28682676
19502,1,0.44022653
19503,1,0.15250674
19504,0,0.74777335
19505,0,0.5349669
19506,1,0.74761367
19507,1,0.5466256
19508,0,0.27493954
19509,1,0.68765765
19510,1,0.80721706
19511,0,0.32077783
19512,1,0.32063308
19513,1,0.7365972
19514,0,0.31170356
19515,1,0.6758477
19516,1,0.571343
19517,1,0.46274784
19518,0,0.39846602
19519,1,0.543618
19520,1,0.42844093
19521,0,0.34211227
19522,0,0.2046413
19523,0,0.24696422
19524,1,0.7071744
19525,1,0.5905163
19526,1,0.24346448
19527,1,0.7363575
19528,1,0.64894104
19529,0,0.26336604
19530,1,0.56279457
19531,1,0.9587022
19532,1,0.77758074
19533,1,0.7722627
19534,0,0.32710555
19535,1,0.9148471
19536,0,0.63353443
19537,0,0.6967297
19538,0,0.1373892
19539,1,0.58902395
19540,1,0.64348155
19541,1,0.52896875
19542,1,0.45686316
19543,1,0.8174512
19544,1,0.7684824
19545,0,0.2430288
19546,0,0.53895587
19547,1,0.5321961
19548,0,0.20097342
19549,0,0.2704447
19550,1,0.85608155
19551,1,0.7760408
19552,1,0.7172398
19553,1,0.30473503
19554,0,0.21436779
19555,0,0.13303985
19556,1,0.70375824
19557,1,0.597565
19558,0,0.5261952
19559,0,0.6600775
19560,0,0.4758679
19561,0,0.36806038
19562,1,0.6146099
19563,0,0.34148479
19564,0,0.2295175
19565,0,0.46987695
19566,0,0.33657262
19567,0,0.20696515
19568,1,0.69376147
19569,0,0.20488651
19570,1,0.58648473
19571,0,0.63216376
19572,1,0.2207328
19573,0,0.26742017
19574,1,0.37816393
19575,0,0.44965726
19576,0,0.12833315
19577,0,0.2022075
19578,0,0.14982824
19579,0,0.114047065
19580,1,0.71865314
19581,1,0.28285733
19582,0,0.07874247
19583,1,0.6660571
19584,1,0.5044783
19585,1,0.98018736
19586,1,0.2751752
19587,1,0.86025536
19588,1,0.41741818
19589,0,0.47837403
19590,0,0.2615094
19591,1,0.81378436
19592,0,0.51116896
19593,1,0.44877923
19594,1,0.60599405
19595,1,0.6273764
19596,1,0.58361524
19597,0,0.07766721
19598,0,0.120738015
19599,0,0.38007933
19600,0,0.2705493
19601,0,0.16769767
19602,0,0.13980405
19603,1,0.62570614
19604,0,0.39538476
19605,1,0.7288544
19606,0,0.16367862
19607,0,0.36513674
19608,1,0.283977
19609,0,0.32810065
19610,0,0.42990512
19611,1,0.6728223
19612,1,0.8277923
19613,1,0.6085314
19614,1,0.5183094
19615,0,0.30990058
19616,0,0.111908674
19617,1,0.40302846
19618,0,0.35603943
19619,1,0.56595576
19620,1,0.24441591
19621,1,0.5732148
19622,0,0.4244605
19623,1,0.7236427
19624,0,0.52244335
19625,0,0.41249698
19626,1,0.677565
19627,0,0.11841038
19628,1,0.6860655
19629,0,0.37855145
19630,0,0.44717765
19631,0,0.32679746
19632,0,0.090005666
19633,0,0.10393412
19634,1,0.4123021
19635,1,0.64660287
19636,1,0.9875893
19637,0,0.36588857
19638,1,0.41638938
19639,1,0.41539097
19640,1,0.7544334
19641,1,0.5503606
19642,0,0.07245524
19643,0,0.25833198
19644,1,0.44873345
19645,0,0.5469783
19646,0,0.049030498
19647,0,0.35745206
19648,0,0.48934257
19649,1,0.9580279
19650,0,0.43341503
19651,1,0.5014044
19652,1,0.59606844
19653,1,0.7782453
19654,0,0.39221048
19655,1,0.9720535
19656,0,0.5249055
19657,0,0.21817316
19658,1,0.9087368
19659,0,0.17166802
19660,1,0.3649812
19661,0,0.39703035
19662,0,0.142858
19663,0,0.65681064
19664,0,0.54513264
19665,0,0.46257588
19666,1,0.80858916
19667,1,0.34771305
19668,1,0.8279978
19669,0,0.41626215
19670,1,0.43300378
19671,1,0.481608
19672,1,0.914972
19673,0,0.21678934
19674,0,0.6583381
19675,1,0.7052334
19676,1,0.681389
19677,0,0.07429106
19678,0,0.35853624
19679,0,0.2234014
19680,0,0.25051156
19681,0,0.7498865
19682,0,0.4379095
19683,1,0.7069928
19684,0,0.16201095
19685,1,0.20253767
19686,1,0.66398126
19687,0,0.23653997
19688,0,0.33405232
19689,0,0.33883318
19690,1,0.6130589
19691,1,0.79027295
19692,0,0.638085
19693,0,0.24690409
19694,1,0.3767925
19695,0,0.15489934
19696,1,0.9261828
19697,1,0.18916652
19698,0,0.3223033
19699,1,0.96842134
19700,0,0.41151312
19701,0,0.372925
19702,1,0.883105
19703,1,0.64726293
19704,0,0.14432234
19705,1,0.30443746
19706,1,0.95267874
19707,1,0.09459668
19708,1,0.7517544
19709,1,0.6587078
19710,0,0.08266812
19711,1,0.61792386
19712,1,0.48526916
19713,1,0.64912313
19714,0,0.628831
19715,0,0.9392375
19716,1,0.3940859
19717,0,0.59404755
19718,0,0.36963966
19719,1,0.4440065
19720,1,0.08203855
19721,1,0.7531646
19722,1,0.6540222
19723,0,0.3423756
19724,1,0.48562014
19725,0,0.30589557
19726,0,0.41557157
19727,1,0.4186731
19728,1,0.6492796
19729,1,0.47550198
19730,0,0.4934249
19731,1,0.71829236
19732,1,0.5966122
19733,0,0.57463115
19734,1,0.24160214
19735,1,0.37452298
19736,1,0.3973159
19737,1,0.763754
19738,1,0.45630404
19739,1,0.22130987
19740,0,0.13405779
19741,1,0.73112273
19742,1,0.47956437
19743,1,0.76584977
19744,1,0.46194232
19745,1,0.60922855
19746,1,0.39857262
19747,0,0.56278735
19748,0,0.71849835
19749,0,0.6117479
19750,0,0.16780889
19751,0,0.123614945
19752,0,0.36180192
19753,1,0.41204742
19754,1,0.78063756
19755,1,0.84693694
19756,0,0.26277348
19757,1,0.55660826
19758,1,0.6082435
19759,0,0.61062735
19760,0,0.31607848
19761,0,0.70771617
19762,1,0.26650056
19763,1,0.89669985
19764,0,0.0647352
19765,0,0.17269485
19766,0,0.39096284
19767,1,0.3967397
19768,0,0.45373225
19769,1,0.54681164
19770,1,0.9513383
19771,1,0.6544695
19772,1,0.59561145
19773,0,0.24891037
19774,0,0.18692423
19775,1,0.7682119
19776,1,0.9167187
19777,1,0.5904467
19778,0,0.28002006
19779,0,0.5020458
19780,0,0.34959304
19781,1,0.25010145
19782,1,0.59488374
19783,1,0.9334596
19784,0,0.5703683
19785,0,0.41325375
19786,1,0.7952121
19787,1,0.7672189
19788,1,0.66480994
19789,1,0.95539325
19790,0,0.36830476
19791,1,0.7721382
19792,0,0.3642856
19793,1,0.45414692
19794,0,0.54692215
19795,1,0.21415944
19796,0,0.1801285
19797,0,0.13714111
19798,0,0.5968602
19799,1,0.7160153
19800,0,0.26371804
19801,0,0.6315672
19802,0,0.56346166
19803,0,0.49147364
19804,0,0.24181843
19805,0,0.4246219
19806,0,0.61203015
19807,1,0.62272996
19808,1,0.79943186
19809,1,0.2854519
19810,0,0.21062827
19811,1,0.92538905
19812,0,0.12963846
19813,1,0.52965564
19814,0,0.6065485
19815,1,0.9614245
19816,0,0.08086291
19817,0,0.30617198
19818,1,0.69103837
19819,0,0.38245642
19820,1,0.42680943
19821,1,0.81647533
19822,1,0.60813093
19823,0,0.35143554
19824,1,0.48172164
19825,0,0.11627321
19826,0,0.30720916
19827,1,0.40789148
19828,0,0.5271494
19829,1,0.5733793
19830,0,0.64600384
19831,1,0.58493614
19832,1,0.80735713
19833,0,0.39888662
19834,0,0.5693779
19835,1,0.5948319
19836,1,0.90235114
19837,0,0.119292274
19838,0,0.5542292
19839,1,0.17510368
19840,0,0.380949
19841,0,0.2842349
19842,1,0.5926444
19843,1,0.60967267
19844,0,0.45843917
19845,1,0.33744356
19846,0,0.16969135
19847,0,0.5878904
19848,0,0.44814685
19849,0,0.17902896
19850,0,0.6722074
19851,0,0.18385057
19852,1,0.92449033
19853,0,0.57233447
19854,1,0.5868738
19855,0,0.2853007
19856,1,0.42253435
19857,0,0.29247788
19858,1,0.7172402
19859,1,0.8531117
19860,0,0.62071884
19861,1,0.8127588
19862,0,0.19802797
19863,0,0.25781214
19864,1,0.84466124
19865,1,0.45837665
19866,0,0.37189955
19867,1,0.9813648
19868,1,0.25863546
19869,1,0.4649081
19870,1,0.7853198
19871,1,0.5941408
19872,1,0.62211156
19873,1,0.951972
19874,0,0.3335181
19875,0,0.5704591
19876,1,0.6008977
19877,0,0.116973
19878,0,0.3631484
19879,0,0.42203256
19880,1,0.90676314
19881,0,0.17997429
19882,0,0.6871119
19883,1,0.2995273
19884,0,0.27136445
19885,0,0.41881517
19886,0,0.20106074
19887,0,0.1714099
19888,1,0.4692717
19889,1,0.85858727
19890,0,0.22094584
19891,1,0.9710199
19892,1,0.4460757
19893,0,0.05790097
19894,1,0.5214577
19895,0,0.2124091
19896,0,0.6742528
19897,0,0.40504467
19898,1,0.6711375
19899,1,0.8233481
19900,0,0.25790998
19901,1,0.9217541
19902,1,0.8058909
19903,0,0.52308226
19904,0,0.53380084
19905,1,0.28215647
19906,0,0.18699788
19907,0,0.30363166
19908,1,0.71803874
19909,1,0.5340545
19910,1,0.5980525
19911,1,0.61449915
19912,0,0.49576363
19913,0,0.0906844
19914,0,0.25808102
19915,1,0.40803853
19916,0,0.708226
19917,0,0.6879819
19918,1,0.5996531
19919,1,0.6079212
19920,0,0.7378192
19921,1,0.94209355
19922,1,0.49168065
19923,0,0.27246684
19924,1,0.28099468
19925,1,0.9048533
19926,0,0.37886298
19927,1,0.72005814
19928,0,0.30842844
19929,0,0.34654734
19930,0,0.44522426
19931,1,0.61439466
19932,1,0.26202115
19933,0,0.4199582
19934,0,0.07851633
19935,1,0.72964877
19936,0,0.41103968
19937,0,0.71744055
19938,1,0.9448149
19939,1,0.62050605
19940,1,0.7769434
19941,0,0.19258346
19942,1,0.53440374
19943,1,0.7585709
19944,1,0.46687946
19945,1,0.6801545
19946,1,0.29990947
19947,0,0.222489
19948,0,0.22618334
19949,0,0.32965925
19950,0,0.4582891
19951,1,0.58331805
19952,0,0.66088706
19953,1,0.3943512
19954,1,0.59590954
19955,0,0.20855157
19956,1,0.5699451
19957,0,0.10835557
19958,0,0.22591186
19959,0,0.18871462
19960,1,0.82655424
19961,0,0.62400687
19962,0,0.3141921
19963,1,0.8652919
19964,1,0.15568238
19965,0,0.2720812
19966,0,0.81764865
19967,0,0.17058659
19968,1,0.80638283
19969,0,0.43940863
19970,1,0.888132
19971,1,0.6100704
19972,1,0.41797617
19973,1,0.42849573
19974,0,0.4255809
19975,0,0.2681696
19976,0,0.41570494
19977,1,0.6832694
19978,1,0.4684163
19979,1,0.19090024
19980,1,0.55893546
19981,1,0.6953032
19982,0,0.033680182
19983,1,0.8350909
19984,0,0.33122733
19985,0,0.4388316
19986,0,0.5522867
19987,1,0.58381534
19988,1,0.36913288
19989,1,0.69368213
19990,0,0.64206177
19991,0,0.3313789
19992,0,0.054399006
19993,0,0.47964558
19994,0,0.5149739
19995,1,0.6784246
19996,1,0.7845736
19997,0,0.24820375
19998,0,0.4507734
19999,1,0.9713173
20000,0,0.35118777
20001,0,0.28114152
20002,1,0.6438986
20003,1,0.84521836
20004,0,0.20474462
20005,0,0.38564894
20006,1,0.566561
20007,0,0.12705208
20008,1,0.93252057
20009,1,0.62496996
20010,1,0.7257212
20011,1,0.61380625
20012,1,0.7756827
20013,1,0.24397631
20014,0,0.591238
20015,1,0.8226884
20016,1,0.5740447
20017,0,0.49392518
20018,1,0.53594756
20019,0,0.15712994
20020,0,0.28983212
20021,0,0.3284241
20022,0,0.2873102
20023,0,0.28319207
20024,0,0.11006618
20025,1,0.6450046
20026,0,0.1858675
20027,1,0.17890579
20028,0,0.5979758
20029,0,0.57420933
20030,1,0.2855005
20031,0,0.36337003
20032,0,0.10635587
20033,1,0.5257688
20034,0,0.23699203
20035,1,0.3496515
20036,1,0.7268942
20037,1,0.0791368
20038,0,0.073858894
20039,0,0.09700728
20040,1,0.6850933
20041,0,0.099692844
20042,0,0.5967855
20043,1,0.72715044
20044,1,0.7115095
20045,1,0.95468044
20046,1,0.6390175
20047,0,0.1415853
20048,1,0.8333913
20049,1,0.56043845
20050,0,0.2449234
20051,1,0.5202838
20052,0,0.20687065
20053,0,0.385009
20054,1,0.25894234
20055,1,0.35927
20056,0,0.41361335
20057,1,0.76096374
20058,0,0.6298525
20059,0,0.48439068
20060,0,0.15058544
20061,0,0.28689688
20062,0,0.500234
20063,1,0.8362006
20064,1,0.26707748
20065,1,0.58929735
20066,0,0.09709556
20067,0,0.19059815
20068,0,0.12427634
20069,1,0.864969
20070,0,0.11453901
20071,0,0.2832828
20072,1,0.42665964
20073,0,0.37871987
20074,0,0.34502634
20075,1,0.22344212
20076,1,0.6753477
20077,1,0.34547606
20078,1,0.5637677
20079,1,0.7801912
20080,1,0.7773012
20081,0,0.58696926
20082,1,0.8110014
20083,0,0.62322986
20084,0,0.24950647
20085,0,0.15009722
20086,1,0.48036706
20087,1,0.743154
20088,0,0.65528804
20089,0,0.11228061
20090,1,0.581337
20091,1,0.2553351
20092,0,0.29642078
20093,1,0.70856667
20094,1,0.47619548
20095,0,0.28871778
20096,1,0.6732555
20097,0,0.44839203
20098,0,0.07839618
20099,0,0.03656096
20100,0,0.28365105
20101,1,0.93594843
20102,0,0.21691503
20103,1,0.26164448
20104,0,0.0539112
20105,0,0.47452578
20106,1,0.43439695
20107,0,0.21279636
20108,0,0.40222082
20109,1,0.50724167
20110,0,0.48874226
20111,0,0.1898059
20112,1,0.5938893
