,val,val_pred
6470,1,0.4364657
6471,0,0.57708967
6472,0,0.52055585
6473,1,0.4363683
6474,0,0.4881073
6475,1,0.59569734
6476,1,0.46482146
6477,0,0.47689468
6478,0,0.5430299
6479,0,0.51852095
6480,1,0.5408305
6481,1,0.6148653
6482,0,0.448808
6483,1,0.45613572
6484,1,0.43744838
6485,1,0.50240016
6486,1,0.46462214
6487,0,0.56869805
6488,1,0.57999426
6489,1,0.4427938
6490,1,0.593667
6491,0,0.5518853
6492,1,0.4362188
6493,1,0.5602923
6494,1,0.43787277
6495,1,0.50916946
6496,1,0.53117985
6497,0,0.43657997
6498,1,0.56539893
6499,0,0.44247004
6500,0,0.43864223
6501,0,0.4801226
6502,1,0.4370193
6503,1,0.54982555
6504,1,0.6302717
6505,0,0.6525561
6506,0,0.4609642
6507,0,0.46840715
6508,1,0.43883398
6509,0,0.4374593
6510,1,0.44473532
6511,0,0.49221623
6512,1,0.44665053
6513,0,0.5055682
6514,0,0.5762077
6515,0,0.5363112
6516,0,0.44238478
6517,1,0.4373866
6518,1,0.5634186
6519,0,0.43847206
6520,0,0.4387551
6521,0,0.46042386
6522,1,0.60327756
6523,0,0.4777859
6524,1,0.6225926
6525,1,0.47572008
6526,1,0.5657942
6527,1,0.43807897
6528,1,0.62774295
6529,0,0.48731503
6530,0,0.4554884
6531,0,0.5147926
6532,1,0.43722042
6533,0,0.4397231
6534,1,0.43631744
6535,0,0.44060656
6536,1,0.56617856
6537,1,0.43627322
6538,1,0.5703774
6539,1,0.43796042
6540,0,0.45022854
6541,1,0.69442344
6542,0,0.4535512
6543,0,0.4893552
6544,1,0.43654233
6545,1,0.5358707
6546,1,0.44745868
6547,0,0.43817037
6548,0,0.4713181
6549,0,0.53756976
6550,0,0.43694842
6551,1,0.5213949
6552,1,0.5548689
6553,1,0.43696374
6554,0,0.43720388
6555,1,0.43753216
6556,0,0.43669614
6557,0,0.43679878
6558,0,0.63021624
6559,1,0.5554767
6560,0,0.43680048
6561,1,0.53892845
6562,0,0.43722552
6563,1,0.4419877
6564,0,0.44223765
6565,1,0.52754915
6566,1,0.43710327
6567,0,0.60808533
6568,0,0.43747884
6569,0,0.43660405
6570,0,0.47168985
6571,0,0.43726403
6572,1,0.47014767
6573,1,0.58632284
6574,1,0.4363692
6575,0,0.4497292
6576,1,0.4660561
6577,1,0.44186997
6578,1,0.6622869
6579,0,0.44534352
6580,0,0.59103924
6581,1,0.4380358
6582,1,0.447431
6583,1,0.5409808
6584,0,0.4388155
6585,1,0.4849832
6586,1,0.50199753
6587,0,0.43676567
6588,1,0.6586458
6589,1,0.58560616
6590,0,0.44721898
6591,1,0.58775806
6592,0,0.44901517
6593,0,0.46591938
6594,1,0.4381101
6595,1,0.5640493
6596,1,0.4363398
6597,0,0.46105146
6598,0,0.436464
6599,1,0.4752137
6600,1,0.4370763
6601,0,0.4519652
6602,0,0.5510801
6603,1,0.43667468
6604,0,0.43734893
6605,1,0.5029975
6606,1,0.5222048
6607,1,0.45997015
6608,1,0.45341238
6609,1,0.59556645
6610,1,0.4952454
6611,1,0.43907192
6612,0,0.46340662
6613,0,0.4363878
6614,1,0.4387406
6615,1,0.49271438
6616,0,0.43858564
6617,1,0.43676725
6618,1,0.4423306
6619,0,0.43967512
6620,1,0.55357045
6621,1,0.43737102
6622,0,0.53572935
6623,0,0.5661437
6624,1,0.44472042
6625,1,0.5860341
6626,0,0.44228518
6627,1,0.4968349
6628,0,0.4580722
6629,0,0.43961746
6630,0,0.4369979
6631,0,0.43665347
6632,0,0.44942874
6633,1,0.5450118
6634,1,0.4416766
6635,1,0.4860395
6636,1,0.54903543
6637,1,0.4428716
6638,1,0.6083165
6639,0,0.45273435
6640,0,0.44100544
6641,1,0.4413663
6642,0,0.45489493
6643,1,0.53769934
6644,1,0.44185323
6645,1,0.43843365
6646,0,0.5134798
6647,0,0.47150543
6648,1,0.43751764
6649,0,0.5078674
6650,1,0.43697673
6651,1,0.47483975
6652,1,0.45596927
6653,1,0.4875792
6654,0,0.47349453
6655,1,0.6759104
6656,1,0.43738633
6657,1,0.59001243
6658,1,0.4369796
6659,0,0.4533873
6660,0,0.5315567
6661,0,0.4670659
6662,0,0.524842
6663,1,0.43908045
6664,0,0.43821648
6665,0,0.43678382
6666,1,0.44827157
6667,1,0.45608416
6668,0,0.5382232
6669,1,0.59782356
6670,1,0.5528983
6671,0,0.5102377
6672,0,0.4367287
6673,1,0.5100065
6674,0,0.43876246
6675,0,0.49489167
6676,0,0.45819658
6677,0,0.5407381
6678,1,0.61185384
6679,1,0.43849823
6680,1,0.44695306
6681,0,0.43802226
6682,1,0.43710622
6683,1,0.5726965
6684,0,0.48189187
6685,0,0.4397393
6686,1,0.4590944
6687,1,0.45090413
6688,0,0.43797916
6689,0,0.50239915
6690,0,0.43754566
6691,1,0.4462425
6692,0,0.44045442
6693,0,0.43663105
6694,1,0.44093043
6695,0,0.54000545
6696,1,0.4363214
6697,1,0.5522586
6698,0,0.43913868
6699,1,0.67077845
6700,1,0.43771064
6701,0,0.4376554
6702,1,0.43639627
6703,0,0.46921605
6704,1,0.43713117
6705,1,0.5586113
6706,0,0.43757322
6707,1,0.4374413
6708,1,0.57163614
6709,0,0.4369714
6710,0,0.45500863
6711,0,0.47813833
6712,1,0.4485867
6713,0,0.44141614
6714,1,0.4388193
6715,1,0.49307615
6716,1,0.43685114
6717,1,0.49624068
6718,1,0.47758245
6719,0,0.4363973
6720,0,0.4364543
6721,0,0.6100727
6722,0,0.44176945
6723,0,0.43647975
6724,0,0.51045644
6725,0,0.4375857
6726,0,0.43634388
6727,1,0.5486172
6728,1,0.43706876
6729,0,0.44621432
6730,0,0.43632132
6731,1,0.5580183
6732,0,0.4521987
6733,0,0.43694627
6734,1,0.53488594
6735,1,0.48281258
6736,0,0.4368943
6737,1,0.43714052
6738,1,0.44552138
6739,0,0.44575348
6740,0,0.4379345
6741,1,0.48311707
6742,0,0.45147318
6743,1,0.59163606
6744,0,0.4476798
6745,0,0.44882417
6746,0,0.5362862
6747,1,0.45943427
6748,1,0.551466
6749,0,0.4436634
6750,0,0.4366734
6751,0,0.55390507
6752,1,0.4393906
6753,0,0.43686226
6754,0,0.43913123
6755,0,0.44771957
6756,1,0.57096255
6757,0,0.43765754
6758,1,0.60709727
6759,1,0.4732958
6760,1,0.4383604
6761,0,0.45506984
6762,0,0.4577984
6763,0,0.4367583
6764,1,0.57508945
6765,0,0.50597614
6766,1,0.43700767
6767,0,0.4649558
6768,1,0.43757278
6769,1,0.54987484
6770,0,0.4390258
6771,1,0.48969418
6772,1,0.55627775
6773,1,0.43659937
6774,0,0.43689138
6775,1,0.50920945
6776,0,0.5201962
6777,0,0.43703756
6778,1,0.56985533
6779,0,0.43667328
6780,1,0.43644312
6781,0,0.5948506
6782,0,0.5006057
6783,1,0.47344851
6784,0,0.44406924
6785,0,0.5774423
6786,0,0.48220313
6787,0,0.44200975
6788,0,0.4371861
6789,0,0.53354967
6790,0,0.4383038
6791,1,0.48168185
6792,0,0.44446823
6793,1,0.43966618
6794,0,0.44365433
6795,0,0.4434963
6796,1,0.5061467
6797,0,0.43862075
6798,1,0.43678972
6799,1,0.4404227
6800,1,0.43618813
6801,1,0.43647084
6802,0,0.5670424
6803,0,0.4382274
6804,0,0.53671694
6805,0,0.57219815
6806,0,0.5246895
6807,1,0.58741087
6808,1,0.44454804
6809,0,0.534635
6810,0,0.44009978
6811,1,0.4428684
6812,0,0.4434941
6813,1,0.47890985
6814,1,0.5600964
6815,0,0.59001476
6816,0,0.437249
6817,0,0.47673413
6818,1,0.47164223
6819,1,0.55945015
6820,0,0.47243574
6821,0,0.48392245
6822,1,0.43646201
6823,1,0.51261955
6824,1,0.4399221
6825,0,0.44142213
6826,1,0.45308477
6827,1,0.45529386
6828,1,0.43714303
6829,1,0.43687955
6830,1,0.48391744
6831,1,0.54240197
6832,0,0.44289955
6833,1,0.43773535
6834,1,0.46672776
6835,1,0.5326209
6836,0,0.4612519
6837,0,0.43968317
6838,0,0.4377096
6839,0,0.5015831
6840,0,0.4375135
6841,1,0.49694556
6842,1,0.44150862
6843,1,0.44207373
6844,1,0.43688902
6845,1,0.46209988
6846,1,0.43645212
6847,1,0.437287
6848,0,0.4370193
6849,1,0.57341206
6850,1,0.439549
6851,0,0.54612386
6852,0,0.43637243
6853,0,0.4583862
6854,0,0.44733468
6855,1,0.4420926
6856,0,0.44751215
6857,0,0.43866187
6858,0,0.4412878
6859,0,0.49763978
6860,1,0.446264
6861,0,0.45770967
6862,1,0.61293083
6863,0,0.60095185
6864,0,0.4630092
6865,1,0.6003556
6866,0,0.44092408
6867,0,0.44043615
6868,0,0.4400707
6869,0,0.45567328
6870,0,0.5641069
6871,1,0.56174046
6872,1,0.43782517
6873,0,0.5430816
6874,0,0.44951096
6875,1,0.43720785
6876,0,0.4414955
6877,1,0.43688264
6878,1,0.4922358
6879,1,0.43718514
6880,1,0.46035895
6881,0,0.4402004
6882,0,0.44445065
6883,1,0.5656119
6884,1,0.578726
6885,1,0.458087
6886,0,0.4366263
6887,1,0.444809
6888,0,0.49962822
6889,0,0.46701232
6890,1,0.44410896
6891,1,0.44631907
6892,0,0.43646657
6893,1,0.47640333
6894,1,0.46183947
6895,1,0.500402
6896,0,0.44842497
6897,1,0.4622706
6898,1,0.49435225
6899,0,0.6647869
