,val,val_pred
6474,0,0.521673
6475,1,0.62379044
6476,1,0.47959042
6477,0,0.5267691
6478,0,0.5566179
6479,0,0.52304053
6480,1,0.47132054
6481,1,0.60319537
6482,0,0.56398624
6483,1,0.5172845
6484,1,0.49402037
6485,1,0.44179663
6486,1,0.50639236
6487,0,0.6039814
6488,1,0.71303797
6489,1,0.5061025
6490,1,0.6576263
6491,0,0.49510115
6492,1,0.4384678
6493,1,0.5694794
6494,1,0.47853228
6495,1,0.513371
6496,1,0.5867121
6497,0,0.42834836
6498,1,0.66658074
6499,0,0.4757778
6500,0,0.50791836
6501,0,0.48002502
6502,1,0.50618374
6503,1,0.4619703
6504,1,0.6014998
6505,0,0.663014
6506,0,0.42953697
6507,0,0.57081807
6508,1,0.42725107
6509,0,0.4604633
6510,1,0.47270703
6511,0,0.48361155
6512,1,0.5445898
6513,0,0.52181304
6514,0,0.4586597
6515,0,0.43492505
6516,0,0.42982218
6517,1,0.42959902
6518,1,0.4329879
6519,0,0.49279153
6520,0,0.4338126
6521,0,0.5230554
6522,1,0.5163188
6523,0,0.47020197
6524,1,0.7028049
6525,1,0.4397082
6526,1,0.5884097
6527,1,0.45118526
6528,1,0.68399143
6529,0,0.62071615
6530,0,0.5735922
6531,0,0.63284695
6532,1,0.47113892
6533,0,0.4303109
6534,1,0.53446627
6535,0,0.44071904
6536,1,0.59808433
6537,1,0.4276112
6538,1,0.65826565
6539,1,0.42899203
6540,0,0.4518718
6541,1,0.7297489
6542,0,0.45196217
6543,0,0.44525623
6544,1,0.43171334
6545,1,0.5359107
6546,1,0.48035014
6547,0,0.5743271
6548,0,0.5574671
6549,0,0.4323573
6550,0,0.4315042
6551,1,0.6183748
6552,1,0.4898328
6553,1,0.43158603
6554,0,0.44325525
6555,1,0.5721699
6556,0,0.428123
6557,0,0.47017378
6558,0,0.47897106
6559,1,0.51314455
6560,0,0.42761895
6561,1,0.4972749
6562,0,0.42774594
6563,1,0.44988707
6564,0,0.5494783
6565,1,0.5668458
6566,1,0.44796538
6567,0,0.43037778
6568,0,0.4710799
6569,0,0.43108407
6570,0,0.7173182
6571,0,0.46338293
6572,1,0.47293803
6573,1,0.5943164
6574,1,0.43733853
6575,0,0.4358058
6576,1,0.45319378
6577,1,0.46220854
6578,1,0.53850216
6579,0,0.48405382
6580,0,0.4955352
6581,1,0.42904496
6582,1,0.53078794
6583,1,0.43847018
6584,0,0.4892771
6585,1,0.4662706
6586,1,0.5027446
6587,0,0.43532443
6588,1,0.9147962
6589,1,0.5000496
6590,0,0.47989085
6591,1,0.5084795
6592,0,0.43763283
6593,0,0.6165022
6594,1,0.44974628
6595,1,0.66860074
6596,1,0.42879328
6597,0,0.52644
6598,0,0.43961754
6599,1,0.43340006
6600,1,0.43017974
6601,0,0.44387344
6602,0,0.4978368
6603,1,0.44289395
6604,0,0.45786884
6605,1,0.5182307
6606,1,0.46909004
6607,1,0.47540534
6608,1,0.42866847
6609,1,0.5776656
6610,1,0.54851186
6611,1,0.55444187
6612,0,0.4746776
6613,0,0.42801413
6614,1,0.54053533
6615,1,0.4431234
6616,0,0.4525939
6617,1,0.4694616
6618,1,0.48636013
6619,0,0.42906687
6620,1,0.49836338
6621,1,0.42848134
6622,0,0.5509014
6623,0,0.45519626
6624,1,0.5871485
6625,1,0.692786
6626,0,0.61741054
6627,1,0.5167229
6628,0,0.47717682
6629,0,0.5555389
6630,0,0.5677763
6631,0,0.53805375
6632,0,0.448388
6633,1,0.546095
6634,1,0.4379708
6635,1,0.551701
6636,1,0.5904275
6637,1,0.52636886
6638,1,0.6236873
6639,0,0.43226695
6640,0,0.42856246
6641,1,0.4374189
6642,0,0.50104004
6643,1,0.48469165
6644,1,0.4331818
6645,1,0.5109465
6646,0,0.5163273
6647,0,0.44186676
6648,1,0.52072626
6649,0,0.6331503
6650,1,0.4285591
6651,1,0.53156275
6652,1,0.4958558
6653,1,0.5771621
6654,0,0.5661836
6655,1,0.5478486
6656,1,0.42758155
6657,1,0.4504291
6658,1,0.4293211
6659,0,0.48178002
6660,0,0.46500337
6661,0,0.53793156
6662,0,0.5761845
6663,1,0.47095802
6664,0,0.44634396
6665,0,0.56645304
6666,1,0.46397087
6667,1,0.4321429
6668,0,0.5271312
6669,1,0.48845154
6670,1,0.46838453
6671,0,0.46085125
6672,0,0.44858646
6673,1,0.4333797
6674,0,0.56035316
6675,0,0.47628713
6676,0,0.6364513
6677,0,0.4385114
6678,1,0.5821984
6679,1,0.4286807
6680,1,0.45043433
6681,0,0.43241122
6682,1,0.47258314
6683,1,0.5434248
6684,0,0.43410254
6685,0,0.5787628
6686,1,0.64853436
6687,1,0.42953852
6688,0,0.46065643
6689,0,0.46615508
6690,0,0.4801103
6691,1,0.4802631
6692,0,0.47911206
6693,0,0.506579
6694,1,0.47966117
6695,0,0.47590598
6696,1,0.4948908
6697,1,0.6132824
6698,0,0.47748864
6699,1,0.7554873
6700,1,0.6076071
6701,0,0.4375672
6702,1,0.42718434
6703,0,0.47651455
6704,1,0.5558515
6705,1,0.7198711
6706,0,0.47785717
6707,1,0.48138094
6708,1,0.52187103
6709,0,0.5201461
6710,0,0.54508656
6711,0,0.44039005
6712,1,0.48061952
6713,0,0.6641714
6714,1,0.6290048
6715,1,0.58566105
6716,1,0.42753083
6717,1,0.70503855
6718,1,0.5147251
6719,0,0.48438805
6720,0,0.42945072
6721,0,0.5363998
6722,0,0.43163955
6723,0,0.42830732
6724,0,0.621169
6725,0,0.431537
6726,0,0.50914204
6727,1,0.475721
6728,1,0.5465274
6729,0,0.43286765
6730,0,0.44195443
6731,1,0.7494866
6732,0,0.59626395
6733,0,0.4975668
6734,1,0.45806298
6735,1,0.48224497
6736,0,0.4306533
6737,1,0.43019685
6738,1,0.53126013
6739,0,0.43314517
6740,0,0.4576441
6741,1,0.5202586
6742,0,0.4712766
6743,1,0.4673335
6744,0,0.58892286
6745,0,0.57963544
6746,0,0.6187204
6747,1,0.5816989
6748,1,0.5666239
6749,0,0.4428356
6750,0,0.48187658
6751,0,0.49380064
6752,1,0.6134623
6753,0,0.455201
6754,0,0.42869738
6755,0,0.4268514
6756,1,0.59330434
6757,0,0.4290418
6758,1,0.6345124
6759,1,0.48794967
6760,1,0.46505463
6761,0,0.4827743
6762,0,0.5868227
6763,0,0.4275603
6764,1,0.5195456
6765,0,0.64230555
6766,1,0.44752446
6767,0,0.45028874
6768,1,0.4681217
6769,1,0.6227932
6770,0,0.43076953
6771,1,0.42890978
6772,1,0.61848193
6773,1,0.42728254
6774,0,0.45241812
6775,1,0.51129496
6776,0,0.43462017
6777,0,0.42986512
6778,1,0.6540334
6779,0,0.47875875
6780,1,0.43180293
6781,0,0.68850374
6782,0,0.46168828
6783,1,0.4420284
6784,0,0.52652115
6785,0,0.6343172
6786,0,0.5067845
6787,0,0.4306069
6788,0,0.42909017
6789,0,0.67511517
6790,0,0.47784925
6791,1,0.5919977
6792,0,0.42709687
6793,1,0.42801344
6794,0,0.43084538
6795,0,0.43066737
6796,1,0.4593538
6797,0,0.50624794
6798,1,0.426835
6799,1,0.46660614
6800,1,0.4670882
6801,1,0.4663449
6802,0,0.65959203
6803,0,0.43912867
6804,0,0.71745557
6805,0,0.6416711
6806,0,0.53837913
6807,1,0.43722028
6808,1,0.43285295
6809,0,0.5269875
6810,0,0.42948207
6811,1,0.53966695
6812,0,0.44058457
6813,1,0.44163802
6814,1,0.4694578
6815,0,0.49131837
6816,0,0.42874646
6817,0,0.53663796
6818,1,0.4310896
6819,1,0.56374425
6820,0,0.5039053
6821,0,0.46931303
6822,1,0.42764068
6823,1,0.6269023
6824,1,0.48763287
6825,0,0.4994288
6826,1,0.46052548
6827,1,0.48426855
6828,1,0.46561876
6829,1,0.46187636
6830,1,0.6742324
6831,1,0.5648058
6832,0,0.4719604
6833,1,0.46253395
6834,1,0.5799072
6835,1,0.5407943
6836,0,0.50863653
6837,0,0.56011033
6838,0,0.43058205
6839,0,0.48526245
6840,0,0.4613868
6841,1,0.52477103
6842,1,0.46420744
6843,1,0.55238384
6844,1,0.52078056
6845,1,0.5029206
6846,1,0.42949986
6847,1,0.47133315
6848,0,0.45581225
6849,1,0.6135982
6850,1,0.5273754
6851,0,0.6285534
6852,0,0.6020862
6853,0,0.72327656
6854,0,0.4316378
6855,1,0.43298528
6856,0,0.56846845
6857,0,0.43010005
6858,0,0.4293039
6859,0,0.606542
6860,1,0.52861553
6861,0,0.4415162
6862,1,0.58882904
6863,0,0.58607364
6864,0,0.47065732
6865,1,0.63559335
6866,0,0.5062981
6867,0,0.5757318
6868,0,0.4328832
6869,0,0.4314057
6870,0,0.55734134
6871,1,0.45982578
6872,1,0.5742065
6873,0,0.59660167
6874,0,0.49800214
6875,1,0.47603473
6876,0,0.5897502
6877,1,0.45602003
6878,1,0.5884106
6879,1,0.48395416
6880,1,0.43029624
6881,0,0.53323317
6882,0,0.6109916
6883,1,0.4311895
6884,1,0.6634059
6885,1,0.4608325
6886,0,0.49650112
6887,1,0.44678223
6888,0,0.44476303
6889,0,0.42884958
6890,1,0.46037203
6891,1,0.46370566
6892,0,0.43160617
6893,1,0.5407011
6894,1,0.4299581
6895,1,0.4710792
6896,0,0.49269828
6897,1,0.5945955
6898,1,0.5240782
6899,0,0.7565836
