,val,val_pred
6455,0,0.48929828
6456,0,0.48929828
6457,1,0.49810606
6458,1,0.48929828
6459,0,0.48929828
6460,0,0.498118
6461,1,0.48929828
6462,1,0.48929828
6463,1,0.48929828
6464,0,0.48929828
6465,0,0.48929828
6466,0,0.48929828
6467,1,0.48929828
6468,1,0.4887382
6469,1,0.49699008
6470,1,0.48929828
6471,0,0.48929828
6472,0,0.49813357
6473,1,0.4920111
6474,0,0.48929828
6475,1,0.48929828
6476,1,0.49016434
6477,0,0.48929828
6478,0,0.49813232
6479,0,0.4980921
6480,1,0.48929828
6481,1,0.4969041
6482,0,0.48929828
6483,1,0.49669415
6484,1,0.48929828
6485,1,0.49743992
6486,1,0.49813682
6487,0,0.48929828
6488,1,0.4971839
6489,1,0.48929828
6490,1,0.493936
6491,0,0.48929828
6492,1,0.49762577
6493,1,0.49812877
6494,1,0.48929828
6495,1,0.48929828
6496,1,0.48929828
6497,0,0.48929828
6498,1,0.49813208
6499,0,0.49813053
6500,0,0.48929828
6501,0,0.48929828
6502,1,0.48929828
6503,1,0.48929828
6504,1,0.48929828
6505,0,0.48929828
6506,0,0.48929828
6507,0,0.49763745
6508,1,0.48929828
6509,0,0.48929828
6510,1,0.48929828
6511,0,0.49813905
6512,1,0.48929828
6513,0,0.49551785
6514,0,0.48929828
6515,0,0.4967099
6516,0,0.48929828
6517,1,0.48929828
6518,1,0.48929828
6519,0,0.48929828
6520,0,0.48929828
6521,0,0.48929828
6522,1,0.48929828
6523,0,0.48929828
6524,1,0.48990014
6525,1,0.49680936
6526,1,0.48929828
6527,1,0.49765652
6528,1,0.48929828
6529,0,0.48929828
6530,0,0.48929828
6531,0,0.49812853
6532,1,0.48929828
6533,0,0.48929828
6534,1,0.4936006
6535,0,0.48929828
6536,1,0.48929828
6537,1,0.48929828
6538,1,0.48929828
6539,1,0.48929828
6540,0,0.48805073
6541,1,0.48929828
6542,0,0.48929828
6543,0,0.48929828
6544,1,0.48929828
6545,1,0.48929828
6546,1,0.48929828
6547,0,0.48929828
6548,0,0.48929828
6549,0,0.48929828
6550,0,0.49633026
6551,1,0.49773887
6552,1,0.48929828
6553,1,0.48929828
6554,0,0.48929828
6555,1,0.48929828
6556,0,0.48929828
6557,0,0.48929828
6558,0,0.48929828
6559,1,0.48929828
6560,0,0.48929828
6561,1,0.49813664
6562,0,0.4826143
6563,1,0.48929828
6564,0,0.48929828
6565,1,0.48929828
6566,1,0.48929828
6567,0,0.483169
6568,0,0.48929828
6569,0,0.48929828
6570,0,0.48929828
6571,0,0.48929828
6572,1,0.48929828
6573,1,0.49814248
6574,1,0.48929828
6575,0,0.48929828
6576,1,0.48929828
6577,1,0.48929828
6578,1,0.48929828
6579,0,0.48929828
6580,0,0.48929828
6581,1,0.48929828
6582,1,0.48929828
6583,1,0.48929828
6584,0,0.48929828
6585,1,0.48929828
6586,1,0.48929828
6587,0,0.49460223
6588,1,0.49683276
6589,1,0.48929828
6590,0,0.49812144
6591,1,0.48929828
6592,0,0.48929828
6593,0,0.4981322
6594,1,0.49805164
6595,1,0.48929828
6596,1,0.4897131
6597,0,0.48929828
6598,0,0.48929828
6599,1,0.48929828
6600,1,0.49808913
6601,0,0.48929828
6602,0,0.48929828
6603,1,0.48929828
6604,0,0.48929828
6605,1,0.48929828
6606,1,0.48929828
6607,1,0.48929828
6608,1,0.48929828
6609,1,0.48929828
6610,1,0.48929828
6611,1,0.4908623
6612,0,0.48929828
6613,0,0.48929828
6614,1,0.48929828
6615,1,0.48929828
6616,0,0.48929828
6617,1,0.48929828
6618,1,0.48929828
6619,0,0.48929828
6620,1,0.48929828
6621,1,0.48929828
6622,0,0.48929828
6623,0,0.48929828
6624,1,0.48929828
6625,1,0.49614516
6626,0,0.4981179
6627,1,0.48929828
6628,0,0.49811813
6629,0,0.48929828
6630,0,0.48929828
6631,0,0.48929828
6632,0,0.48929828
6633,1,0.49813256
6634,1,0.48929828
6635,1,0.48929828
6636,1,0.48929828
6637,1,0.48929828
6638,1,0.48929828
6639,0,0.48929828
6640,0,0.48929828
6641,1,0.49385127
6642,0,0.48929828
6643,1,0.4930444
6644,1,0.4981102
6645,1,0.48929828
6646,0,0.48929828
6647,0,0.48929828
6648,1,0.48929828
6649,0,0.49811316
6650,1,0.48929828
6651,1,0.49808824
6652,1,0.48929828
6653,1,0.48929828
6654,0,0.49812505
6655,1,0.48929828
6656,1,0.48929828
6657,1,0.48929828
6658,1,0.48929828
6659,0,0.48929828
6660,0,0.48929828
6661,0,0.49815112
6662,0,0.49569565
6663,1,0.48929828
6664,0,0.48929828
6665,0,0.48929828
6666,1,0.48929828
6667,1,0.4981373
6668,0,0.48929828
6669,1,0.4981373
6670,1,0.48929828
6671,0,0.48929828
6672,0,0.4972177
6673,1,0.48529622
6674,0,0.48929828
6675,0,0.48929828
6676,0,0.48929828
6677,0,0.48929828
6678,1,0.49812612
6679,1,0.48929828
6680,1,0.4981115
6681,0,0.48929828
6682,1,0.48929828
6683,1,0.48929828
6684,0,0.48929828
6685,0,0.48929828
6686,1,0.48929828
6687,1,0.48929828
6688,0,0.49810642
6689,0,0.48929828
6690,0,0.48929828
6691,1,0.48929828
6692,0,0.48929828
6693,0,0.48929828
6694,1,0.49171785
6695,0,0.49807274
6696,1,0.48929828
6697,1,0.48929828
6698,0,0.48929828
6699,1,0.48929828
6700,1,0.48929828
6701,0,0.49810433
6702,1,0.4981134
6703,0,0.4939674
6704,1,0.48929828
6705,1,0.48929828
6706,0,0.49812368
6707,1,0.48929828
6708,1,0.48929828
6709,0,0.49812204
6710,0,0.48929828
6711,0,0.48929828
6712,1,0.48929828
6713,0,0.48929828
6714,1,0.48929828
6715,1,0.48929828
6716,1,0.49811658
6717,1,0.48929828
6718,1,0.48929828
6719,0,0.48929828
6720,0,0.48929828
6721,0,0.49296618
6722,0,0.48929828
6723,0,0.48929828
6724,0,0.4914247
6725,0,0.48929828
6726,0,0.49811912
6727,1,0.48929828
6728,1,0.49666592
6729,0,0.4981135
6730,0,0.48929828
6731,1,0.48929828
6732,0,0.48929828
6733,0,0.48929828
6734,1,0.48929828
6735,1,0.49813297
6736,0,0.48929828
6737,1,0.48929828
6738,1,0.49778375
6739,0,0.49813363
6740,0,0.48929828
6741,1,0.48929828
6742,0,0.48929828
6743,1,0.49808866
6744,0,0.49810392
6745,0,0.48929828
6746,0,0.498118
6747,1,0.48929828
6748,1,0.48929828
6749,0,0.48929828
6750,0,0.48929828
6751,0,0.49812698
6752,1,0.4915717
6753,0,0.48929828
6754,0,0.48929828
6755,0,0.48929828
6756,1,0.48929828
6757,0,0.49576914
6758,1,0.48929828
6759,1,0.48929828
6760,1,0.49747366
6761,0,0.49811965
6762,0,0.4941342
6763,0,0.48929828
6764,1,0.48929828
6765,0,0.48248324
6766,1,0.48929828
6767,0,0.48929492
6768,1,0.4981599
6769,1,0.48929828
6770,0,0.48929828
6771,1,0.48929828
6772,1,0.48929828
6773,1,0.48929828
6774,0,0.48929828
6775,1,0.48929828
6776,0,0.48929828
6777,0,0.4914976
6778,1,0.48929828
6779,0,0.4750735
6780,1,0.48929828
6781,0,0.48929828
6782,0,0.48929828
6783,1,0.48929828
6784,0,0.49333704
6785,0,0.49664488
6786,0,0.48929828
6787,0,0.48929828
6788,0,0.48929828
6789,0,0.48929828
6790,0,0.48929828
6791,1,0.48929828
6792,0,0.48929828
6793,1,0.48846343
6794,0,0.48929828
6795,0,0.48929828
6796,1,0.49114862
6797,0,0.48929828
6798,1,0.4937004
6799,1,0.48929828
6800,1,0.48929828
6801,1,0.48929828
6802,0,0.48929828
6803,0,0.48929828
6804,0,0.48929828
6805,0,0.48929828
6806,0,0.48929828
6807,1,0.48929828
6808,1,0.48929828
6809,0,0.49813327
6810,0,0.48929828
6811,1,0.48929828
6812,0,0.48929828
6813,1,0.48929828
6814,1,0.4979915
6815,0,0.48929828
6816,0,0.48929828
6817,0,0.48929828
6818,1,0.48929828
6819,1,0.48929828
6820,0,0.48929828
6821,0,0.48929828
6822,1,0.48929828
6823,1,0.48929828
6824,1,0.48929828
6825,0,0.48929828
6826,1,0.48929828
6827,1,0.49810168
6828,1,0.48929828
6829,1,0.48929828
6830,1,0.48929828
6831,1,0.48929828
6832,0,0.48929828
6833,1,0.48929828
6834,1,0.47293052
6835,1,0.48929828
6836,0,0.48929828
6837,0,0.48929828
6838,0,0.48929828
6839,0,0.48929828
6840,0,0.4981299
6841,1,0.48929828
6842,1,0.48929828
6843,1,0.48929828
6844,1,0.48929828
6845,1,0.49716163
6846,1,0.48929828
6847,1,0.48929828
6848,0,0.49806985
6849,1,0.48929828
6850,1,0.48929828
6851,0,0.48929828
6852,0,0.49815398
6853,0,0.49810722
6854,0,0.48929828
6855,1,0.48929828
6856,0,0.48929828
6857,0,0.48929828
6858,0,0.48929828
6859,0,0.48929828
6860,1,0.49814704
6861,0,0.49813503
6862,1,0.49811444
6863,0,0.48929828
6864,0,0.48929828
6865,1,0.48929828
6866,0,0.4935539
6867,0,0.48929828
6868,0,0.48295835
6869,0,0.48929828
6870,0,0.48929828
6871,1,0.48929828
6872,1,0.4936637
6873,0,0.48929828
6874,0,0.48929828
6875,1,0.48929828
6876,0,0.48929828
6877,1,0.48929828
6878,1,0.4927578
6879,1,0.49811906
6880,1,0.48929828
6881,0,0.48929828
6882,0,0.49810433
6883,1,0.48929828
6884,1,0.48929828
6885,1,0.49809742
6886,0,0.48929828
6887,1,0.48929828
6888,0,0.49349153
6889,0,0.48929828
6890,1,0.48929828
6891,1,0.48929828
6892,0,0.48929828
6893,1,0.48929828
6894,1,0.49474633
6895,1,0.4969895
6896,0,0.49813303
6897,1,0.48929828
6898,1,0.4948158
6899,0,0.4855908
