,test,test_pred
27635,1,0.31212747
27636,1,0.9429633
27637,0,0.6076073
27638,0,0.22232032
27639,1,0.79509497
27640,1,0.65829
27641,0,0.40417904
27642,1,0.7426368
27643,0,0.31022167
27644,0,0.5302516
27645,1,0.818664
27646,1,0.69306076
27647,1,0.6953607
27648,1,0.41656667
27649,0,0.06462231
27650,1,0.9551199
27651,0,0.30857107
27652,1,0.24864258
27653,1,0.6280356
27654,1,0.91376024
27655,0,0.6846994
27656,1,0.86677164
27657,1,0.4515839
27658,0,0.55327904
27659,0,0.24002971
27660,1,0.7190283
27661,0,0.26064283
27662,0,0.49305552
27663,1,0.7617675
27664,0,0.18316573
27665,1,0.7161485
27666,1,0.5819233
27667,1,0.98593706
27668,1,0.621635
27669,0,0.42221695
27670,0,0.26480353
27671,1,0.5847383
27672,1,0.7222165
27673,0,0.7312391
27674,0,0.6318878
27675,0,0.2478623
27676,0,0.28123155
27677,0,0.12729776
27678,1,0.72456425
27679,0,0.359555
27680,1,0.59029794
27681,1,0.2727295
27682,0,0.07013614
27683,0,0.18975273
27684,1,0.84907764
27685,1,0.85606974
27686,0,0.20291081
27687,1,0.5332309
27688,1,0.4122317
27689,1,0.43471375
27690,0,0.13623941
27691,0,0.124103405
27692,0,0.18616931
27693,0,0.29641214
27694,0,0.2722298
27695,1,0.3633913
27696,0,0.2694297
27697,1,0.6741406
27698,1,0.3953838
27699,1,0.3408219
27700,0,0.33021247
27701,0,0.3748921
27702,1,0.7537385
27703,0,0.32188475
27704,0,0.44369876
27705,1,0.27734607
27706,1,0.83521426
27707,0,0.21261968
27708,1,0.5699353
27709,0,0.38268325
27710,0,0.51762205
27711,0,0.4657835
27712,0,0.41036198
27713,0,0.29249093
27714,1,0.5917067
27715,0,0.2850779
27716,1,0.49260587
27717,1,0.67139554
27718,0,0.3793568
27719,0,0.09532047
27720,0,0.31563637
27721,0,0.43467677
27722,0,0.368409
27723,1,0.62657064
27724,0,0.09832389
27725,1,0.36458823
27726,1,0.71874183
27727,1,0.90987843
27728,1,0.32260814
27729,1,0.57881767
27730,1,0.41327468
27731,1,0.33918038
27732,1,0.9369949
27733,1,0.45331728
27734,0,0.0736176
27735,0,0.35140625
27736,1,0.1252574
27737,0,0.51676244
27738,1,0.487072
27739,1,0.553218
27740,0,0.4409482
27741,1,0.8533275
27742,1,0.7478288
27743,1,0.6655407
27744,1,0.402839
27745,0,0.5066429
27746,0,0.29802984
27747,0,0.7114138
27748,0,0.667545
27749,0,0.26972932
27750,1,0.47741622
27751,1,0.96156067
27752,1,0.23242684
27753,1,0.57884014
27754,1,0.8558378
27755,0,0.20344158
27756,1,0.44995382
27757,0,0.9299628
27758,1,0.6448278
27759,0,0.30427903
27760,1,0.41950348
27761,1,0.5725061
27762,1,0.532458
27763,1,0.7437526
27764,1,0.66763085
27765,0,0.31600618
27766,0,0.74387556
27767,0,0.42424667
27768,1,0.73311484
27769,0,0.26787925
27770,1,0.5942624
27771,0,0.41068864
27772,0,0.39025283
27773,0,0.57888865
27774,0,0.39376554
27775,1,0.5146917
27776,1,0.37443125
27777,0,0.28894034
27778,0,0.43408
27779,0,0.10129185
27780,0,0.19327173
27781,0,0.57549495
27782,0,0.33839622
27783,0,0.397646
27784,0,0.55678606
27785,1,0.59078
27786,1,0.1957216
27787,0,0.7237887
27788,0,0.21351239
27789,0,0.25253415
27790,0,0.24400392
27791,1,0.7660263
27792,1,0.5761817
27793,1,0.7573758
27794,1,0.33201578
27795,0,0.14535022
27796,1,0.8907522
27797,0,0.3201273
27798,0,0.26008487
27799,1,0.75548214
27800,1,0.58334094
27801,1,0.14642875
27802,0,0.24520339
27803,0,0.37493446
27804,1,0.38564894
27805,0,0.49501318
27806,0,0.63946867
27807,0,0.41542932
27808,1,0.823687
27809,1,0.8374031
27810,1,0.87147224
27811,1,0.42285174
27812,0,0.7642194
27813,0,0.17873448
27814,0,0.30958697
27815,0,0.22712752
27816,0,0.27523908
27817,0,0.20260069
27818,0,0.3335952
27819,0,0.41025335
27820,0,0.4141522
27821,1,0.6310093
27822,1,0.69366175
27823,1,0.7313311
27824,0,0.079957806
27825,1,0.93177104
27826,0,0.66085356
27827,1,0.5222046
27828,1,0.817457
27829,0,0.1871672
27830,1,0.7143363
27831,1,0.8324612
27832,1,0.7930347
27833,1,0.6817582
27834,0,0.6163181
27835,1,0.597709
27836,1,0.8036399
27837,0,0.1043178
27838,0,0.4669618
27839,0,0.82670486
27840,0,0.51523733
27841,0,0.3283242
27842,1,0.6808913
27843,0,0.114989676
27844,0,0.16981813
27845,0,0.90362555
27846,1,0.44381014
27847,0,0.44437352
27848,0,0.2540087
27849,1,0.2884191
27850,1,0.9536627
27851,1,0.5466659
27852,0,0.25242063
27853,1,0.30674574
27854,1,0.9214403
27855,0,0.43632954
27856,0,0.41913992
27857,0,0.13259603
27858,0,0.6933353
27859,1,0.8581841
27860,1,0.52560854
27861,1,0.7843439
27862,1,0.79591787
27863,0,0.75743324
27864,1,0.8355809
27865,0,0.56999964
27866,1,0.8488571
27867,1,0.15118802
27868,0,0.5634656
27869,1,0.8242452
27870,1,0.6807437
27871,1,0.60266423
27872,0,0.3626391
27873,0,0.27777246
27874,1,0.5870193
27875,0,0.30979875
27876,0,0.4494988
27877,0,0.3290422
27878,1,0.29046527
27879,0,0.09386655
27880,1,0.92094976
27881,0,0.7021268
27882,1,0.48393026
27883,0,0.3073208
27884,0,0.39896348
27885,0,0.14700855
27886,1,0.6198369
27887,1,0.9122626
27888,0,0.18288212
27889,0,0.13780883
27890,0,0.66308427
27891,1,0.64061546
27892,1,0.7139767
27893,1,0.9508647
27894,1,0.34370992
27895,0,0.2799281
27896,1,0.6255016
27897,1,0.54284775
27898,0,0.39565867
27899,0,0.34133995
27900,1,0.8104516
27901,0,0.6040051
27902,1,0.4811744
27903,1,0.6227632
27904,1,0.63349855
27905,0,0.3502287
27906,1,0.51277524
27907,1,0.9091215
27908,0,0.42536595
27909,0,0.66102684
27910,1,0.6459591
27911,0,0.25744942
27912,1,0.64544374
27913,1,0.14124028
27914,1,0.7323134
27915,0,0.22972861
27916,0,0.64705735
27917,0,0.49370274
27918,1,0.8494578
27919,0,0.63495094
27920,0,0.42257667
27921,0,0.23359247
27922,1,0.7694857
27923,1,0.27729714
27924,0,0.12254802
27925,1,0.29082102
27926,0,0.48629904
27927,1,0.31198958
27928,1,0.52116245
27929,1,0.10502707
27930,1,0.16988511
27931,1,0.89755774
27932,0,0.5710952
27933,1,0.7397731
27934,0,0.21198976
27935,0,0.40107518
27936,0,0.2259911
27937,1,0.7111327
27938,1,0.60750794
27939,1,0.94588196
27940,0,0.07892352
27941,1,0.26044545
27942,0,0.32663715
27943,1,0.90315974
27944,0,0.37190422
27945,0,0.44556475
27946,1,0.6302339
27947,1,0.80960506
27948,0,0.4226331
27949,1,0.65569615
27950,1,0.67005956
27951,0,0.11593522
27952,1,0.57747275
27953,0,0.112447105
27954,0,0.22256976
27955,0,0.6551631
27956,0,0.37310892
27957,0,0.42855477
27958,0,0.3090698
27959,0,0.31224087
27960,0,0.42455444
27961,1,0.9314826
27962,0,0.47826362
27963,1,0.8307465
27964,1,0.38499975
27965,1,0.577361
27966,0,0.27052432
27967,0,0.6152974
27968,1,0.48005578
27969,0,0.07415198
27970,0,0.19289261
27971,0,0.52753675
27972,1,0.5679746
27973,1,0.6400033
27974,1,0.58096427
27975,0,0.37303928
27976,0,0.11715993
27977,1,0.58509076
27978,0,0.25682968
27979,0,0.46609366
27980,0,0.0724485
27981,0,0.15882604
27982,0,0.29776707
27983,1,0.6442145
27984,0,0.3069119
27985,1,0.77513474
27986,0,0.35131466
27987,0,0.18510735
27988,0,0.25947532
27989,1,0.7889811
27990,1,0.6301426
27991,0,0.29121256
27992,1,0.9220577
27993,0,0.29429355
27994,0,0.21126653
27995,0,0.19167858
27996,1,0.63960457
27997,1,0.5624745
27998,0,0.46854323
27999,0,0.15855625
28000,1,0.8938826
28001,0,0.055167634
28002,1,0.24579501
28003,0,0.25707558
28004,0,0.81229174
28005,1,0.5813413
28006,1,0.23136163
28007,0,0.37093425
28008,1,0.69839215
28009,0,0.24701902
28010,1,0.8183733
28011,0,0.6726577
28012,1,0.5714425
28013,0,0.25947672
28014,0,0.665633
28015,0,0.16375937
28016,1,0.67389816
28017,1,0.25381252
28018,1,0.7881771
28019,0,0.4209323
28020,0,0.37021434
28021,0,0.41956928
28022,0,0.81704754
28023,1,0.8609223
28024,0,0.17880784
28025,1,0.9030669
28026,0,0.4221402
28027,0,0.3611819
28028,0,0.26798487
28029,1,0.19277635
28030,0,0.41601798
28031,0,0.557456
28032,0,0.13277684
28033,1,0.6746017
28034,0,0.23101166
28035,1,0.78905636
28036,1,0.54751825
28037,1,0.46283445
28038,0,0.28213415
28039,0,0.26459005
28040,0,0.19487654
28041,1,0.6207809
28042,0,0.6150599
28043,0,0.304777
28044,1,0.6788064
28045,1,0.69003236
28046,1,0.8520011
28047,0,0.16391675
28048,0,0.10049687
28049,1,0.82074755
28050,1,0.74087214
28051,0,0.18952917
28052,0,0.35946846
28053,1,0.8879719
28054,1,0.70594907
28055,1,0.80210733
28056,1,0.39532155
28057,1,0.93734324
28058,1,0.5544562
28059,0,0.2455268
28060,1,0.8818431
28061,0,0.34676805
28062,1,0.55889094
28063,0,0.48988578
28064,0,0.29742527
28065,0,0.34816512
28066,1,0.6266595
28067,1,0.78917986
28068,0,0.4092353
28069,1,0.8630111
28070,1,0.395749
28071,1,0.6175222
28072,0,0.26844946
28073,0,0.5210942
28074,0,0.22443765
28075,1,0.83330524
28076,1,0.93714
28077,1,0.9151988
28078,1,0.9196092
28079,1,0.43937165
28080,1,0.5649208
28081,0,0.4266253
28082,0,0.17084138
28083,0,0.09093926
28084,1,0.5386547
28085,1,0.28965136
28086,0,0.5430682
28087,1,0.7477955
28088,1,0.6981252
28089,0,0.10582655
28090,0,0.122959904
28091,1,0.7722403
28092,0,0.39999032
28093,0,0.19349758
28094,1,0.75545347
28095,0,0.44478238
28096,1,0.89190865
28097,0,0.13889217
28098,1,0.17060791
28099,0,0.4075292
28100,1,0.27208015
28101,1,0.7953998
28102,0,0.6357903
28103,1,0.74163157
28104,0,0.24960782
28105,1,0.35411927
28106,1,0.65414816
28107,1,0.83369064
28108,0,0.11599739
28109,0,0.56716526
28110,0,0.14130749
28111,0,0.14257136
28112,1,0.74568605
28113,0,0.41019374
28114,1,0.751348
28115,1,0.61741304
28116,1,0.12551814
28117,1,0.44559014
28118,0,0.17332047
28119,0,0.3153354
28120,1,0.64559823
28121,1,0.7187539
28122,0,0.29935595
28123,1,0.65437514
28124,0,0.20325267
28125,1,0.49035516
28126,0,0.6742481
28127,0,0.39602
28128,0,0.18917814
28129,1,0.5847006
28130,1,0.72878516
28131,1,0.79968756
28132,1,0.66014194
28133,1,0.76110023
28134,0,0.31968293
28135,0,0.46872246
28136,0,0.20044291
28137,1,0.73642784
28138,1,0.8137385
28139,0,0.2737605
28140,1,0.23722242
28141,0,0.17409404
28142,0,0.3571826
28143,0,0.20161104
28144,1,0.56834656
28145,0,0.21410681
28146,0,0.3762197
28147,1,0.98553574
28148,0,0.10878256
28149,0,0.1777749
28150,0,0.28000647
28151,1,0.84239995
28152,1,0.4020851
28153,0,0.5982573
28154,1,0.4866963
28155,0,0.26258302
28156,0,0.4216666
28157,0,0.35573554
28158,0,0.33609518
28159,0,0.17177798
28160,0,0.38288522
28161,0,0.5887609
28162,0,0.2625157
28163,0,0.124079004
28164,0,0.2053009
28165,0,0.30191866
28166,1,0.44334233
28167,1,0.21972016
28168,1,0.62928915
28169,0,0.3667991
28170,0,0.115783304
28171,1,0.89171803
28172,1,0.2684178
28173,1,0.48637912
28174,1,0.7612279
28175,1,0.7238883
28176,1,0.45006266
28177,0,0.386614
28178,1,0.6500329
28179,1,0.91900736
28180,1,0.6709011
28181,0,0.3132622
28182,1,0.2974383
28183,1,0.964889
28184,0,0.44639716
28185,0,0.5212322
28186,0,0.37090087
28187,0,0.51575893
28188,1,0.42422786
28189,0,0.32421622
28190,0,0.30255866
28191,1,0.4197963
28192,1,0.3960527
28193,0,0.12224371
28194,0,0.6546013
28195,0,0.7222428
28196,0,0.30908853
28197,0,0.60738844
28198,0,0.19118841
28199,0,0.57741517
28200,0,0.68282557
28201,1,0.5047508
28202,1,0.30189785
28203,0,0.57922864
28204,0,0.3653386
28205,1,0.63613254
28206,0,0.10273029
28207,1,0.752036
28208,1,0.61615366
28209,0,0.5882045
28210,1,0.5963753
28211,0,0.38987955
28212,1,0.9580144
28213,1,0.64382166
28214,0,0.3805466
28215,0,0.063931994
28216,1,0.18787359
28217,1,0.5993551
28218,1,0.7529729
28219,0,0.47437498
28220,0,0.6191677
28221,1,0.6205089
28222,0,0.17105447
28223,1,0.4927494
28224,0,0.41395196
28225,0,0.45180726
28226,1,0.55803186
28227,0,0.44198778
28228,1,0.9179828
28229,0,0.45066908
28230,0,0.31774035
28231,0,0.341063
28232,0,0.17683059
28233,0,0.34006488
28234,1,0.60777336
28235,0,0.47581226
28236,0,0.3699709
28237,1,0.6220448
28238,0,0.12775235
28239,1,0.6677454
28240,1,0.59861565
28241,0,0.22724536
28242,0,0.35052133
28243,0,0.45267573
28244,1,0.39712232
28245,1,0.5310676
28246,1,0.78249705
28247,0,0.3506024
28248,1,0.73544025
28249,1,0.95567375
28250,1,0.4867667
28251,0,0.41652033
28252,0,0.2553271
28253,0,0.110706784
28254,1,0.22887371
28255,0,0.09475736
28256,1,0.3711043
28257,0,0.69546944
28258,0,0.6251606
28259,0,0.23422495
28260,1,0.38663545
28261,0,0.59112436
28262,1,0.4449171
28263,1,0.56588525
28264,0,0.17940848
28265,1,0.92632085
28266,1,0.6465038
28267,1,0.7264071
28268,1,0.9110047
28269,0,0.28839433
28270,1,0.26648754
28271,0,0.28224975
28272,0,0.36592764
28273,0,0.3083777
28274,1,0.50839293
28275,0,0.806019
28276,1,0.83535284
28277,0,0.46332946
28278,1,0.81128347
28279,1,0.7270824
28280,1,0.61028457
28281,1,0.4408673
28282,0,0.41851678
28283,0,0.60369444
28284,0,0.5482678
28285,0,0.16356957
28286,1,0.8893894
28287,0,0.24324882
28288,0,0.12856336
28289,1,0.8332533
28290,0,0.25248176
28291,0,0.612641
28292,0,0.6055994
28293,0,0.12282029
28294,0,0.2843017
28295,1,0.9229956
28296,1,0.9160333
28297,0,0.3294337
28298,1,0.8072838
28299,1,0.778391
28300,1,0.6294377
28301,1,0.8465935
28302,1,0.8428122
28303,1,0.79688185
28304,0,0.06205639
28305,1,0.29006344
28306,1,0.31249577
28307,1,0.15537134
28308,0,0.057224944
28309,1,0.4896426
28310,0,0.7595131
28311,0,0.59764856
28312,0,0.34553647
28313,1,0.8577284
28314,0,0.45373553
28315,1,0.56211686
28316,1,0.6182538
28317,0,0.15688302
28318,1,0.43204892
28319,1,0.61081445
28320,1,0.64432293
28321,0,0.37347823
28322,0,0.3872915
28323,0,0.35000327
28324,0,0.22630745
28325,1,0.7354572
28326,1,0.8444919
28327,1,0.5341524
28328,0,0.31308198
28329,0,0.07599257
28330,1,0.7955486
28331,1,0.560549
28332,1,0.08865023
28333,1,0.61196935
28334,0,0.42940268
28335,1,0.5882883
28336,1,0.44412735
28337,1,0.5915394
28338,0,0.25272015
28339,1,0.88768
28340,1,0.62224925
28341,1,0.4980835
28342,0,0.41689974
28343,1,0.2533535
28344,1,0.5605721
28345,0,0.057606943
28346,1,0.533676
28347,0,0.30751023
28348,1,0.911603
28349,0,0.31785482
28350,1,0.671272
28351,0,0.13039117
28352,1,0.61162275
28353,0,0.20038384
28354,1,0.8174911
28355,0,0.5642169
28356,1,0.699938
28357,0,0.27809066
28358,0,0.21980523
28359,0,0.69965905
28360,1,0.53279537
28361,0,0.29321554
28362,1,0.5207436
28363,0,0.66869676
28364,1,0.7777726
28365,0,0.14223391
28366,0,0.18242732
28367,1,0.73806894
28368,1,0.7897434
28369,1,0.6360002
28370,0,0.4220047
28371,1,0.94816947
28372,1,0.74545854
28373,1,0.39549184
28374,1,0.5704149
28375,1,0.59602
28376,0,0.1311326
28377,0,0.37259445
28378,0,0.38954642
28379,0,0.52724427
28380,1,0.50801915
28381,1,0.93529075
28382,1,0.7333112
28383,0,0.51731455
28384,0,0.24618603
28385,0,0.23074426
28386,0,0.21370323
28387,1,0.6530521
28388,1,0.4457907
28389,1,0.4102385
28390,1,0.58750826
28391,0,0.42001516
28392,0,0.20187014
28393,0,0.18803594
28394,0,0.37328604
28395,0,0.30135405
28396,1,0.95316565
28397,0,0.21958463
28398,0,0.67463017
28399,1,0.58025056
28400,1,0.7277664
28401,0,0.14331694
28402,0,0.38668448
28403,0,0.56006175
28404,0,0.7459529
28405,0,0.6976907
28406,0,0.23938687
28407,1,0.77471256
28408,1,0.54869694
28409,0,0.8093864
28410,1,0.4989834
28411,0,0.67292845
28412,1,0.56092376
28413,1,0.6127245
28414,1,0.8701036
28415,0,0.5729421
28416,1,0.7741565
28417,0,0.7370131
28418,1,0.6813962
28419,0,0.17906246
28420,0,0.5413263
28421,1,0.76912254
28422,0,0.08986199
28423,1,0.21012838
28424,0,0.43087035
28425,0,0.3723256
28426,0,0.27928087
28427,1,0.6232327
28428,1,0.70049864
28429,1,0.25837037
28430,0,0.17585176
28431,1,0.55931705
28432,1,0.25837645
28433,0,0.26688737
28434,1,0.31874722
28435,0,0.21896315
28436,0,0.24018206
28437,0,0.69629645
28438,0,0.20331737
28439,0,0.11977051
28440,1,0.87195814
28441,1,0.8373353
28442,1,0.9504684
28443,1,0.83811027
28444,0,0.70444196
28445,0,0.1608716
28446,1,0.87783545
28447,0,0.33993012
28448,0,0.674593
28449,0,0.4109374
28450,0,0.38297266
28451,1,0.41046077
28452,0,0.19738115
28453,1,0.40606648
28454,1,0.6369621
28455,0,0.33141682
28456,0,0.31545362
28457,1,0.7938047
28458,1,0.25732806
28459,1,0.9006784
28460,0,0.1229337
28461,0,0.35374498
28462,0,0.13697581
28463,1,0.8489056
28464,1,0.9275378
28465,1,0.75635844
28466,1,0.5213252
28467,1,0.40271026
28468,0,0.31833306
28469,0,0.45726222
28470,1,0.86181897
28471,0,0.3547351
28472,0,0.36867195
28473,1,0.38857937
28474,1,0.43603808
28475,1,0.8934614
28476,0,0.074366145
28477,1,0.68442476
28478,1,0.7514375
28479,1,0.92120934
28480,1,0.9379777
28481,0,0.42407423
28482,0,0.36010274
28483,1,0.8556577
28484,0,0.2603993
28485,0,0.1537931
28486,0,0.594843
28487,1,0.23074673
28488,1,0.8794957
28489,0,0.576784
28490,0,0.37101838
28491,0,0.27522814
28492,0,0.24811657
28493,1,0.5225076
28494,0,0.49870902
28495,1,0.8473809
28496,0,0.3321682
28497,1,0.70953816
28498,1,0.57473874
28499,1,0.4199276
28500,0,0.20307842
28501,0,0.03385144
28502,0,0.6132451
28503,1,0.8084221
28504,1,0.24643315
28505,1,0.39178312
28506,1,0.57233167
28507,0,0.049824506
28508,0,0.48972368
28509,1,0.41049474
28510,1,0.3863792
28511,0,0.60003424
28512,0,0.5159326
28513,0,0.25452486
28514,0,0.35299176
28515,1,0.58823913
28516,1,0.67333895
28517,1,0.17235333
28518,1,0.67461467
28519,0,0.21013121
28520,1,0.47903425
28521,1,0.56381965
28522,1,0.58907044
28523,1,0.69023824
28524,0,0.60025436
28525,0,0.2838943
28526,0,0.57164645
28527,1,0.93659014
28528,0,0.25989524
28529,1,0.7105904
28530,1,0.30916598
28531,1,0.69125617
28532,1,0.8783351
28533,0,0.50859445
28534,0,0.2838171
28535,1,0.5741872
28536,0,0.6821848
28537,1,0.24080865
28538,0,0.23150486
28539,0,0.3751068
28540,1,0.18818942
28541,0,0.12526242
28542,0,0.40843374
28543,1,0.5651422
28544,0,0.39633575
28545,1,0.5040254
28546,0,0.25022393
28547,0,0.10948894
28548,1,0.8180181
28549,0,0.3085736
28550,1,0.51849586
28551,0,0.43921039
28552,1,0.8441772
28553,0,0.37485617
28554,0,0.6848725
28555,0,0.14335811
28556,1,0.8081196
28557,1,0.86385584
28558,1,0.4788003
28559,0,0.3970986
28560,0,0.32824537
28561,1,0.56962067
28562,1,0.34587196
28563,1,0.2758132
28564,1,0.4194392
28565,0,0.35578448
28566,0,0.8526861
28567,1,0.4996831
28568,0,0.30277172
28569,1,0.53869224
28570,0,0.5604084
28571,0,0.25111967
28572,0,0.41621587
28573,0,0.23563465
28574,1,0.72624326
28575,1,0.5989235
28576,1,0.24597628
28577,0,0.61433524
28578,0,0.76067966
28579,1,0.83950233
28580,0,0.44895104
28581,1,0.8848705
28582,0,0.056615867
28583,1,0.6321651
28584,1,0.6621084
28585,0,0.58015996
28586,1,0.32082823
28587,1,0.4226034
28588,1,0.48400712
28589,0,0.12897104
28590,0,0.5786488
28591,0,0.32614973
28592,0,0.45240858
28593,0,0.32041264
28594,0,0.28118974
28595,0,0.46509016
28596,1,0.40823668
28597,0,0.17978762
28598,0,0.24303946
28599,0,0.3955177
28600,0,0.29653603
28601,1,0.79014623
28602,0,0.4120082
28603,1,0.7290458
28604,0,0.17783813
28605,0,0.74492824
28606,1,0.87009466
28607,0,0.28797182
28608,0,0.2797228
28609,0,0.44266412
28610,1,0.62041485
28611,0,0.61355263
28612,0,0.87095606
28613,0,0.3904322
28614,0,0.27022755
28615,0,0.051856626
28616,1,0.2516544
28617,1,0.2822316
28618,1,0.75006413
28619,0,0.2217203
28620,0,0.45019656
28621,0,0.2399321
28622,0,0.123632595
28623,1,0.7263519
28624,0,0.26683977
28625,1,0.28110567
28626,0,0.6843572
28627,1,0.40935254
28628,1,0.64674616
28629,1,0.40666825
28630,0,0.21182814
28631,0,0.7454506
28632,0,0.15374584
28633,1,0.81001
28634,0,0.14029224
28635,1,0.5925707
28636,0,0.27214277
28637,1,0.88108534
28638,0,0.09694988
28639,1,0.61584926
28640,0,0.6049635
28641,1,0.56919736
28642,0,0.58570254
28643,0,0.2774029
28644,1,0.6605639
28645,1,0.46069586
28646,1,0.6497449
28647,0,0.4069157
28648,1,0.5821425
28649,1,0.6955419
28650,1,0.6090146
28651,1,0.67466307
28652,0,0.3639854
28653,0,0.3883394
28654,1,0.5997698
28655,1,0.27523527
28656,1,0.748507
28657,1,0.21368757
28658,1,0.89621466
28659,1,0.0906016
28660,0,0.27143052
28661,1,0.6387945
28662,1,0.59555876
28663,1,0.39135644
28664,0,0.33022717
28665,0,0.6710058
28666,0,0.59425545
28667,0,0.2196999
28668,1,0.30551177
28669,0,0.37292838
28670,0,0.12933758
28671,0,0.07114101
28672,0,0.3915892
28673,0,0.5536282
28674,1,0.18093278
28675,0,0.46487927
28676,0,0.0979971
28677,1,0.85420865
28678,1,0.56385344
28679,1,0.8585367
28680,0,0.28273183
28681,1,0.5847409
28682,1,0.90682566
28683,1,0.7735089
28684,1,0.17620967
28685,1,0.43024787
28686,1,0.40771922
28687,0,0.096180074
28688,1,0.7279023
28689,0,0.3195437
28690,0,0.5530372
28691,1,0.25678754
28692,0,0.05008317
28693,1,0.8188642
28694,1,0.85940206
28695,1,0.93391097
28696,0,0.28935272
28697,1,0.8436576
28698,1,0.8383572
28699,1,0.85903496
28700,1,0.3243274
28701,1,0.8908676
28702,1,0.7308639
28703,1,0.53950286
28704,1,0.8808431
28705,0,0.6597166
28706,0,0.34635293
28707,0,0.30318272
28708,1,0.32670915
28709,0,0.16196546
28710,1,0.32368028
28711,0,0.26409855
28712,1,0.397839
28713,1,0.3680539
28714,1,0.8936474
28715,1,0.40328163
28716,1,0.73337567
28717,1,0.6997761
28718,1,0.8683174
28719,1,0.7026256
28720,0,0.23960266
28721,1,0.54425687
28722,0,0.12620951
28723,1,0.70336556
28724,0,0.24723126
28725,1,0.5985882
28726,0,0.22560802
28727,1,0.8132019
28728,0,0.6173733
28729,0,0.6221946
28730,1,0.83173877
28731,1,0.9615185
28732,1,0.56747633
28733,1,0.55083513
28734,0,0.4223987
28735,0,0.67289203
28736,0,0.6553049
28737,1,0.6119117
28738,1,0.8214247
28739,1,0.89818263
28740,0,0.18322033
28741,0,0.7043657
28742,1,0.5897244
28743,0,0.16837926
28744,1,0.2600501
28745,1,0.6705353
28746,0,0.3780074
28747,0,0.71700776
28748,0,0.24639198
28749,1,0.68187666
28750,1,0.37960437
28751,0,0.42699844
28752,1,0.31733033
28753,1,0.636448
28754,1,0.9560167
28755,0,0.022952879
28756,0,0.44228533
28757,1,0.8749872
28758,0,0.25388452
28759,1,0.7284138
28760,0,0.30364034
28761,0,0.9452276
28762,0,0.38802677
28763,1,0.9606121
28764,0,0.2555996
28765,1,0.7079319
28766,1,0.24299379
28767,0,0.4962198
28768,0,0.2913502
28769,0,0.227599
28770,1,0.85542727
28771,0,0.24106975
28772,1,0.934674
28773,0,0.14186235
28774,0,0.34587833
28775,1,0.92909074
28776,1,0.35537
28777,1,0.55249465
28778,0,0.39286378
28779,0,0.39592427
28780,1,0.8396162
28781,1,0.51668847
