,val,val_pred
6472,0,0.23693345
6473,1,0.19692002
6474,0,0.17652209
6475,1,0.9486536
6476,1,0.6793385
6477,0,0.099152625
6478,0,0.4873026
6479,0,0.47915572
6480,1,0.36589926
6481,1,0.88825655
6482,0,0.20655796
6483,1,0.4096236
6484,1,0.9258335
6485,1,0.35307252
6486,1,0.6126059
6487,0,0.24253361
6488,1,0.64478356
6489,1,0.70366114
6490,1,0.74740416
6491,0,0.18927574
6492,1,0.75155276
6493,1,0.38017264
6494,1,0.72629404
6495,1,0.52273726
6496,1,0.554464
6497,0,0.61693
6498,1,0.66924536
6499,0,0.8863884
6500,0,0.13349336
6501,0,0.6952316
6502,1,0.9488066
6503,1,0.5775253
6504,1,0.916843
6505,0,0.3411445
6506,0,0.35574043
6507,0,0.71220523
6508,1,0.691599
6509,0,0.14160009
6510,1,0.62666625
6511,0,0.12089807
6512,1,0.35314858
6513,0,0.4259675
6514,0,0.7198494
6515,0,0.17663266
6516,0,0.16430312
6517,1,0.35291713
6518,1,0.832501
6519,0,0.6243482
6520,0,0.2811409
6521,0,0.32395554
6522,1,0.59158653
6523,0,0.4117524
6524,1,0.7392519
6525,1,0.763167
6526,1,0.92363185
6527,1,0.2165928
6528,1,0.8398909
6529,0,0.22729279
6530,0,0.07703812
6531,0,0.6579753
6532,1,0.95859814
6533,0,0.42333293
6534,1,0.5078229
6535,0,0.25399357
6536,1,0.6611818
6537,1,0.6254788
6538,1,0.86525077
6539,1,0.25709903
6540,0,0.16644157
6541,1,0.9000382
6542,0,0.34200767
6543,0,0.29592606
6544,1,0.72262174
6545,1,0.9504664
6546,1,0.7084
6547,0,0.3550466
6548,0,0.30002102
6549,0,0.1912498
6550,0,0.047695905
6551,1,0.9179633
6552,1,0.5128915
6553,1,0.40800348
6554,0,0.6072924
6555,1,0.67242813
6556,0,0.24359763
6557,0,0.19554503
6558,0,0.3601629
6559,1,0.9702271
6560,0,0.37756646
6561,1,0.41240284
6562,0,0.08045284
6563,1,0.9176813
6564,0,0.6811113
6565,1,0.8671609
6566,1,0.20936422
6567,0,0.28132474
6568,0,0.44003448
6569,0,0.2588724
6570,0,0.091236286
6571,0,0.24870047
6572,1,0.23382477
6573,1,0.4729537
6574,1,0.1911597
6575,0,0.06912317
6576,1,0.6538674
6577,1,0.6480608
6578,1,0.51923853
6579,0,0.10740533
6580,0,0.5920748
6581,1,0.6257988
6582,1,0.6616432
6583,1,0.32853606
6584,0,0.5652317
6585,1,0.6486996
6586,1,0.84578985
6587,0,0.09092684
6588,1,0.9131747
6589,1,0.8434273
6590,0,0.5850816
6591,1,0.7772901
6592,0,0.22687168
6593,0,0.2433018
6594,1,0.62941915
6595,1,0.6338614
6596,1,0.13894731
6597,0,0.69136524
6598,0,0.25463915
6599,1,0.3956806
6600,1,0.70392984
6601,0,0.46333128
6602,0,0.579322
6603,1,0.9374768
6604,0,0.37310043
6605,1,0.5996863
6606,1,0.48787087
6607,1,0.4660256
6608,1,0.65968794
6609,1,0.49752796
6610,1,0.40392476
6611,1,0.7029648
6612,0,0.86607015
6613,0,0.15314402
6614,1,0.80450875
6615,1,0.6098946
6616,0,0.7374805
6617,1,0.7615775
6618,1,0.7317314
6619,0,0.5981959
6620,1,0.45081854
6621,1,0.45435202
6622,0,0.12782857
6623,0,0.25776896
6624,1,0.86511195
6625,1,0.6007228
6626,0,0.42717686
6627,1,0.91226363
6628,0,0.2590279
6629,0,0.8060027
6630,0,0.41441253
6631,0,0.5326247
6632,0,0.5051105
6633,1,0.6802885
6634,1,0.4053035
6635,1,0.7321216
6636,1,0.7286546
6637,1,0.8797433
6638,1,0.6097626
6639,0,0.3168475
6640,0,0.6321117
6641,1,0.44068605
6642,0,0.21591339
6643,1,0.44995132
6644,1,0.6851886
6645,1,0.6058034
6646,0,0.6361875
6647,0,0.42800903
6648,1,0.94770575
6649,0,0.68481374
6650,1,0.7260086
6651,1,0.7331998
6652,1,0.10005586
6653,1,0.7891032
6654,0,0.11521147
6655,1,0.94943625
6656,1,0.75060445
6657,1,0.9220386
6658,1,0.6380456
6659,0,0.6668545
6660,0,0.3083028
6661,0,0.17398418
6662,0,0.32945156
6663,1,0.29084814
6664,0,0.22904108
6665,0,0.768353
6666,1,0.42234325
6667,1,0.7363732
6668,0,0.22099067
6669,1,0.8391297
6670,1,0.8026173
6671,0,0.15853387
6672,0,0.15399937
6673,1,0.7208233
6674,0,0.3449107
6675,0,0.29565486
6676,0,0.24412768
6677,0,0.18505694
6678,1,0.23927765
6679,1,0.591881
6680,1,0.83271724
6681,0,0.2592708
6682,1,0.10839987
6683,1,0.79173464
6684,0,0.26489347
6685,0,0.14720282
6686,1,0.6074605
6687,1,0.5567505
6688,0,0.05981965
6689,0,0.10034576
6690,0,0.5928394
6691,1,0.8134009
6692,0,0.1010326
6693,0,0.13495629
6694,1,0.5421587
6695,0,0.1631862
6696,1,0.81666183
6697,1,0.47837937
6698,0,0.48578978
6699,1,0.7000445
6700,1,0.5597319
6701,0,0.09370018
6702,1,0.50907105
6703,0,0.9182813
6704,1,0.7486654
6705,1,0.76930404
6706,0,0.3008972
6707,1,0.80699384
6708,1,0.9581024
6709,0,0.2875566
6710,0,0.44899568
6711,0,0.106876954
6712,1,0.7491575
6713,0,0.28218293
6714,1,0.7333937
6715,1,0.85812485
6716,1,0.55609226
6717,1,0.7224812
6718,1,0.64734423
6719,0,0.17825054
6720,0,0.53649956
6721,0,0.13616653
6722,0,0.08654581
6723,0,0.61609113
6724,0,0.3371709
6725,0,0.2574987
6726,0,0.37668374
6727,1,0.7142308
6728,1,0.47242686
6729,0,0.03315954
6730,0,0.46258357
6731,1,0.67768145
6732,0,0.26448137
6733,0,0.32695445
6734,1,0.8473485
6735,1,0.872912
6736,0,0.5881628
6737,1,0.6501797
6738,1,0.96428895
6739,0,0.1972554
6740,0,0.5413031
6741,1,0.1543805
6742,0,0.5203081
6743,1,0.54415095
6744,0,0.081945285
6745,0,0.6878882
6746,0,0.33735275
6747,1,0.11435057
6748,1,0.75025445
6749,0,0.15915808
6750,0,0.14275189
6751,0,0.29678655
6752,1,0.57460034
6753,0,0.24633317
6754,0,0.21372992
6755,0,0.13319291
6756,1,0.7583031
6757,0,0.2430723
6758,1,0.8851107
6759,1,0.9824769
6760,1,0.16433008
6761,0,0.14730492
6762,0,0.36019453
6763,0,0.1938089
6764,1,0.95671976
6765,0,0.41343394
6766,1,0.42211568
6767,0,0.38644636
6768,1,0.3527682
6769,1,0.95272726
6770,0,0.32542297
6771,1,0.27983448
6772,1,0.80305976
6773,1,0.5367356
6774,0,0.2531565
6775,1,0.71963406
6776,0,0.6777111
6777,0,0.4423349
6778,1,0.8551135
6779,0,0.55965424
6780,1,0.59338176
6781,0,0.12276766
6782,0,0.26574638
6783,1,0.5470399
6784,0,0.75722766
6785,0,0.5669045
6786,0,0.29031616
6787,0,0.28997275
6788,0,0.5836708
6789,0,0.6425997
6790,0,0.3616236
6791,1,0.88333887
6792,0,0.25427032
6793,1,0.6001156
6794,0,0.29501328
6795,0,0.4051522
6796,1,0.4081989
6797,0,0.14999822
6798,1,0.7259831
6799,1,0.93775344
6800,1,0.58736825
6801,1,0.32835668
6802,0,0.32351157
6803,0,0.70454776
6804,0,0.5974844
6805,0,0.9091808
6806,0,0.8338732
6807,1,0.5789406
6808,1,0.9046992
6809,0,0.38067052
6810,0,0.43606094
6811,1,0.537919
6812,0,0.62238395
6813,1,0.25943455
6814,1,0.6680376
6815,0,0.5871416
6816,0,0.5973018
6817,0,0.19081315
6818,1,0.8454022
6819,1,0.47435018
6820,0,0.22683787
6821,0,0.20773919
6822,1,0.84811103
6823,1,0.85386926
6824,1,0.8192633
6825,0,0.074332274
6826,1,0.53285235
6827,1,0.9159814
6828,1,0.7313946
6829,1,0.96911085
6830,1,0.7474967
6831,1,0.84755474
6832,0,0.19502145
6833,1,0.74387825
6834,1,0.38519716
6835,1,0.8497986
6836,0,0.5310488
6837,0,0.62685436
6838,0,0.36253673
6839,0,0.0576691
6840,0,0.39400634
6841,1,0.83325756
6842,1,0.6545893
6843,1,0.37143704
6844,1,0.3164768
6845,1,0.89542395
6846,1,0.62590307
6847,1,0.8349371
6848,0,0.49017924
6849,1,0.91387117
6850,1,0.57052475
6851,0,0.41043377
6852,0,0.19416624
6853,0,0.22524983
6854,0,0.6385549
6855,1,0.6156566
6856,0,0.6301549
6857,0,0.1594883
6858,0,0.37968004
6859,0,0.21027525
6860,1,0.48534393
6861,0,0.5487186
6862,1,0.7831718
6863,0,0.36278737
6864,0,0.4280276
6865,1,0.62459165
6866,0,0.16261154
6867,0,0.1680167
6868,0,0.045635905
6869,0,0.16520895
6870,0,0.36184025
6871,1,0.8380532
6872,1,0.25254196
6873,0,0.8150177
6874,0,0.39948675
6875,1,0.63841933
6876,0,0.3008049
6877,1,0.4059011
6878,1,0.48136052
6879,1,0.8454926
6880,1,0.16648738
6881,0,0.071699426
6882,0,0.7764874
6883,1,0.5944466
6884,1,0.55464506
6885,1,0.627858
6886,0,0.22107169
6887,1,0.59275466
6888,0,0.3225672
6889,0,0.25189126
6890,1,0.71791744
6891,1,0.2712408
6892,0,0.78467685
6893,1,0.6045312
6894,1,0.44062907
6895,1,0.57744485
6896,0,0.6172259
6897,1,0.47349933
6898,1,0.64081687
6899,0,0.89421445
