,test,test_pred
20996,0,0.4769306
20997,0,0.4539294
20998,1,0.50191844
20999,0,0.4607757
21000,0,0.5749822
21001,0,0.516327
21002,1,0.49251685
21003,0,0.4556654
21004,1,0.52363116
21005,0,0.466006
21006,0,0.51054376
21007,0,0.5575396
21008,0,0.45709756
21009,0,0.6142718
21010,1,0.4894288
21011,1,0.5330755
21012,0,0.45175433
21013,1,0.5361667
21014,0,0.5637951
21015,1,0.56728286
21016,1,0.44168562
21017,0,0.5098709
21018,0,0.43968487
21019,0,0.46380678
21020,0,0.62270886
21021,0,0.5423455
21022,1,0.44909868
21023,0,0.44343552
21024,0,0.50567245
21025,0,0.45673615
21026,1,0.5179964
21027,0,0.47958854
21028,0,0.57068855
21029,1,0.4510157
21030,1,0.44411725
21031,1,0.45903343
21032,0,0.69461125
21033,0,0.545678
21034,1,0.45420104
21035,0,0.47867134
21036,1,0.5331973
21037,0,0.47558364
21038,0,0.440126
21039,1,0.44642657
21040,1,0.44143733
21041,1,0.44841185
21042,1,0.4447534
21043,1,0.75338155
21044,1,0.45304078
21045,1,0.46623293
21046,0,0.4786034
21047,0,0.44418737
21048,1,0.6206055
21049,1,0.44615126
21050,0,0.44635546
21051,0,0.5145659
21052,0,0.45460165
21053,1,0.918336
21054,0,0.45067343
21055,1,0.4789496
21056,1,0.500735
21057,0,0.5183288
21058,0,0.4423203
21059,1,0.51284325
21060,1,0.4441742
21061,1,0.5042285
21062,0,0.44011727
21063,1,0.47183973
21064,0,0.46748593
21065,0,0.47488984
21066,1,0.5541987
21067,1,0.44143328
21068,0,0.4550725
21069,0,0.46711218
21070,0,0.48276725
21071,0,0.44450915
21072,0,0.44347796
21073,0,0.57692856
21074,0,0.4604109
21075,1,0.49572566
21076,1,0.44796583
21077,1,0.4740835
21078,1,0.7724776
21079,0,0.44897243
21080,1,0.46860322
21081,1,0.6557
21082,1,0.4480111
21083,0,0.4846457
21084,0,0.45311517
21085,0,0.4718155
21086,0,0.50175726
21087,1,0.5033008
21088,0,0.4439163
21089,0,0.60913956
21090,1,0.51221794
21091,1,0.6268534
21092,1,0.44250113
21093,0,0.50387555
21094,1,0.4426777
21095,0,0.57419676
21096,0,0.47572654
21097,0,0.52449524
21098,0,0.5766124
21099,1,0.532777
21100,0,0.457989
21101,1,0.545219
21102,1,0.48017657
21103,0,0.522174
21104,1,0.5781784
21105,1,0.5370375
21106,1,0.46204215
21107,0,0.44219607
21108,1,0.5783754
21109,1,0.4525606
21110,1,0.5244584
21111,1,0.6070016
21112,0,0.46110559
21113,0,0.460286
21114,1,0.57591
21115,0,0.5184168
21116,1,0.4397682
21117,1,0.4980255
21118,1,0.800105
21119,1,0.7170598
21120,0,0.5434486
21121,1,0.6555743
21122,1,0.4586133
21123,0,0.45245188
21124,1,0.4457215
21125,1,0.45523402
21126,1,0.45046473
21127,1,0.599235
21128,1,0.48914477
21129,0,0.4413234
21130,0,0.44697076
21131,0,0.44908616
21132,0,0.487566
21133,0,0.55605227
21134,0,0.44872975
21135,1,0.45589137
21136,1,0.46834773
21137,1,0.5643893
21138,1,0.54526734
21139,0,0.45146936
21140,1,0.47499686
21141,1,0.49263972
21142,1,0.68539935
21143,0,0.48449823
21144,0,0.4676946
21145,0,0.62577444
21146,0,0.44441655
21147,1,0.44775435
21148,0,0.45036054
21149,0,0.44912606
21150,0,0.44804406
21151,1,0.444437
21152,1,0.5186503
21153,1,0.47957104
21154,0,0.4629544
21155,1,0.51625115
21156,1,0.4607636
21157,1,0.5228508
21158,1,0.44379896
21159,0,0.5082032
21160,1,0.4689797
21161,0,0.46228015
21162,1,0.46052948
21163,1,0.48700666
21164,0,0.45805788
21165,0,0.6148849
21166,0,0.4419636
21167,0,0.45859912
21168,0,0.48743895
21169,0,0.44201934
21170,1,0.5053852
21171,0,0.573878
21172,1,0.5152225
21173,0,0.7087374
21174,1,0.5041495
21175,0,0.5497233
21176,1,0.50334954
21177,0,0.43960494
21178,0,0.49762
21179,0,0.59574664
21180,0,0.44449598
21181,1,0.44495076
21182,1,0.5360005
21183,1,0.49080873
21184,0,0.7059269
21185,0,0.5609054
21186,1,0.5928794
21187,1,0.45850292
21188,0,0.44117573
21189,1,0.4415822
21190,0,0.47077352
21191,1,0.4454122
21192,0,0.4550372
21193,0,0.4720027
21194,0,0.69881135
21195,0,0.46271437
21196,0,0.44151786
21197,1,0.5073711
21198,0,0.45024562
21199,1,0.44919756
21200,0,0.44327387
21201,1,0.50339484
21202,0,0.47970176
21203,1,0.46083584
21204,0,0.5875015
21205,0,0.4660694
21206,0,0.508548
21207,0,0.51822746
21208,1,0.4409109
21209,0,0.48175782
21210,0,0.4406144
21211,1,0.49218717
21212,1,0.46521387
21213,0,0.4451954
21214,0,0.63186157
21215,1,0.48487976
21216,0,0.44802967
21217,1,0.44885772
21218,0,0.45263025
21219,1,0.44111463
21220,0,0.4471511
21221,0,0.44535622
21222,1,0.4478868
21223,0,0.468395
21224,1,0.7060972
21225,0,0.45460758
21226,1,0.49930313
21227,0,0.44377133
21228,1,0.53001887
21229,0,0.4563788
21230,1,0.51379824
21231,0,0.44747844
21232,0,0.4505054
21233,0,0.4443497
21234,1,0.61020124
21235,1,0.5565716
21236,1,0.67559797
21237,1,0.441231
21238,1,0.4898527
21239,0,0.4519348
21240,1,0.47351226
21241,1,0.6277876
21242,0,0.4520146
21243,0,0.48953882
21244,0,0.4435871
21245,0,0.44933432
21246,0,0.5900668
21247,1,0.5386768
21248,1,0.73330057
21249,0,0.4995199
21250,0,0.45188132
21251,1,0.45673218
21252,1,0.4914041
21253,1,0.451105
21254,1,0.50278974
21255,0,0.45055705
21256,0,0.48559415
21257,1,0.470661
21258,1,0.49964264
21259,1,0.5091994
21260,0,0.5784737
21261,0,0.44489545
21262,0,0.4779081
21263,1,0.6136943
21264,1,0.44089204
21265,1,0.5116023
21266,1,0.4862987
21267,1,0.44194847
21268,1,0.51001346
21269,1,0.5268377
21270,0,0.51987404
21271,1,0.5379074
21272,0,0.45106876
21273,0,0.59525293
21274,1,0.5449278
21275,0,0.6768562
21276,1,0.44269565
21277,0,0.52867776
21278,1,0.68281657
21279,0,0.445518
21280,0,0.44777396
21281,0,0.44157025
21282,0,0.5490068
21283,0,0.48612815
21284,1,0.4675325
21285,0,0.44762877
21286,0,0.44493002
21287,0,0.61027634
21288,0,0.51180065
21289,0,0.44784442
21290,0,0.48236838
21291,0,0.4490189
21292,1,0.49756655
21293,1,0.4860178
21294,0,0.5372415
21295,0,0.66883826
21296,1,0.6937879
21297,1,0.59996605
21298,1,0.500463
21299,0,0.49021533
21300,1,0.4817192
21301,0,0.45323953
21302,0,0.4552674
21303,1,0.66220385
21304,1,0.44272354
21305,1,0.70194936
21306,1,0.45253125
21307,1,0.45088038
21308,1,0.46308485
21309,1,0.5291789
21310,0,0.4424737
21311,0,0.54698116
21312,0,0.44303262
21313,1,0.48617446
21314,0,0.5090934
21315,1,0.6973938
21316,0,0.44261497
21317,0,0.45943245
21318,0,0.48770434
21319,0,0.52794594
21320,0,0.57345575
21321,1,0.45494634
21322,1,0.5950323
21323,0,0.49504355
21324,0,0.44829884
21325,0,0.4879508
21326,0,0.46426144
21327,1,0.4738994
21328,1,0.52572834
21329,1,0.51608056
21330,0,0.57810074
21331,0,0.62958425
21332,1,0.5884652
21333,0,0.43990868
21334,1,0.4458131
21335,0,0.44081077
21336,1,0.54237807
21337,0,0.4406525
21338,0,0.5084541
21339,1,0.48627514
21340,0,0.44465035
21341,1,0.4530081
21342,1,0.445791
21343,1,0.53762573
21344,1,0.4581353
21345,1,0.7028353
21346,0,0.5417158
21347,1,0.45495448
21348,0,0.4547031
21349,1,0.558728
21350,1,0.4440302
21351,0,0.45316812
21352,1,0.44073862
21353,1,0.49190757
21354,1,0.44864616
21355,1,0.5159081
21356,0,0.45045403
21357,0,0.5939612
21358,1,0.4601263
21359,1,0.4655116
21360,1,0.46378508
21361,1,0.44068936
21362,1,0.46565917
21363,0,0.47102275
21364,1,0.49454933
21365,0,0.44501966
21366,0,0.53153485
21367,1,0.4860365
21368,0,0.5019445
21369,1,0.46193486
21370,1,0.44158038
21371,0,0.45531723
21372,0,0.57789385
21373,0,0.47156847
21374,1,0.4932287
21375,0,0.54205775
21376,0,0.5212968
21377,1,0.7113992
21378,0,0.44678783
21379,1,0.5718311
21380,0,0.5284394
21381,1,0.5580053
21382,1,0.455445
21383,0,0.44130036
21384,0,0.4874156
21385,1,0.53494275
21386,1,0.5086256
21387,1,0.5592986
21388,1,0.73168725
21389,1,0.50660855
21390,0,0.44931954
21391,0,0.4415872
21392,1,0.8890669
21393,1,0.44094726
21394,1,0.49556154
21395,0,0.6925739
21396,1,0.5131682
21397,1,0.5063349
21398,1,0.6064195
21399,1,0.5082726
21400,0,0.60064644
21401,0,0.44841596
21402,1,0.441403
21403,0,0.53047806
21404,1,0.5002495
21405,0,0.5057419
21406,1,0.6046852
21407,1,0.47203746
21408,0,0.48135874
21409,0,0.52676994
21410,0,0.46214956
21411,1,0.5033488
21412,0,0.4975485
21413,1,0.6941439
21414,1,0.44765964
21415,1,0.64517015
21416,1,0.50971824
21417,0,0.4496002
21418,1,0.4519429
21419,0,0.444586
21420,1,0.4911033
21421,1,0.47927666
21422,0,0.7157221
21423,0,0.45544183
21424,0,0.44713324
21425,1,0.64551467
21426,1,0.66506815
21427,1,0.4442175
21428,0,0.4486943
21429,1,0.507908
21430,0,0.45846617
21431,0,0.4464192
21432,1,0.48176146
21433,1,0.67136604
21434,0,0.65514684
21435,0,0.5291261
21436,0,0.47468346
21437,1,0.6433406
21438,1,0.5233047
21439,1,0.46993092
21440,1,0.5151542
21441,0,0.46836373
21442,1,0.4462654
21443,0,0.49400076
21444,0,0.54336125
21445,0,0.45628697
21446,1,0.44647652
21447,0,0.6436309
21448,0,0.53384763
21449,1,0.49390745
21450,1,0.46537077
21451,0,0.4481748
21452,1,0.57188904
21453,1,0.74007815
21454,1,0.5686432
21455,1,0.4994196
21456,0,0.56378496
21457,1,0.44925663
21458,1,0.44736063
21459,0,0.44630772
21460,1,0.4482088
21461,0,0.4879138
21462,0,0.44405776
21463,0,0.4676197
21464,0,0.49189764
21465,1,0.5400892
21466,1,0.47678745
21467,1,0.5958749
21468,1,0.45239028
21469,0,0.46883464
21470,1,0.7342134
21471,1,0.5357944
21472,0,0.49466386
21473,0,0.505409
21474,1,0.5784756
21475,1,0.5324075
21476,0,0.44126
21477,1,0.4491287
21478,1,0.6361778
21479,1,0.63492686
21480,1,0.6754111
21481,0,0.45711106
21482,0,0.45856878
21483,0,0.60248107
21484,0,0.46334144
21485,0,0.56515414
21486,1,0.444879
21487,0,0.4588911
21488,1,0.5475457
21489,1,0.52495736
21490,0,0.4727986
21491,0,0.5070705
21492,0,0.56647235
21493,0,0.4620622
21494,1,0.5034732
21495,1,0.5803778
21496,0,0.51712334
21497,0,0.6428212
21498,1,0.55684364
21499,0,0.4500296
21500,0,0.44080776
21501,0,0.4468546
21502,1,0.44155607
21503,0,0.504274
21504,0,0.5447022
21505,1,0.5089321
21506,1,0.44360915
21507,1,0.67106307
21508,1,0.49053738
21509,1,0.5673631
21510,1,0.48689833
21511,0,0.4596406
21512,1,0.4869125
21513,0,0.46068144
21514,0,0.52111953
21515,0,0.46328965
21516,0,0.45511892
21517,1,0.45266056
21518,1,0.45208105
21519,1,0.5056748
21520,0,0.44611228
21521,0,0.45360786
21522,0,0.69861716
21523,0,0.46390876
21524,1,0.44767937
21525,0,0.5226093
21526,0,0.5092308
21527,1,0.4830309
21528,0,0.4912124
21529,0,0.54231334
21530,0,0.5547491
21531,0,0.59177136
21532,1,0.4872058
21533,0,0.4455803
21534,0,0.6313254
21535,1,0.7701135
21536,1,0.6379662
21537,1,0.61048985
21538,1,0.46416253
21539,0,0.47297624
21540,1,0.45533305
21541,0,0.44953448
21542,0,0.52329546
21543,1,0.5309535
21544,0,0.4805542
21545,1,0.4522438
21546,0,0.53506964
21547,0,0.44209138
21548,0,0.4410609
21549,1,0.45084327
21550,1,0.5022537
21551,1,0.44405475
21552,0,0.48188457
21553,1,0.5056013
21554,1,0.65301603
21555,0,0.44335386
21556,1,0.46461442
21557,0,0.5135252
21558,0,0.45164537
21559,1,0.4777584
21560,0,0.48120907
21561,1,0.47252426
21562,0,0.44802535
21563,0,0.4536317
21564,1,0.67365026
21565,1,0.55763996
21566,0,0.44650257
21567,1,0.6070504
21568,1,0.46190405
21569,1,0.46838224
21570,1,0.53186244
21571,1,0.45662755
21572,0,0.5603336
21573,1,0.44739062
21574,1,0.68265545
21575,0,0.44196784
21576,1,0.5007005
21577,1,0.48056823
21578,1,0.466457
21579,1,0.46568337
21580,0,0.4488262
21581,1,0.4634123
21582,1,0.74709237
21583,1,0.5943983
21584,0,0.4947825
21585,0,0.47141683
21586,1,0.49379516
21587,1,0.7104084
21588,0,0.44936243
21589,1,0.4419305
21590,0,0.52110255
21591,0,0.44551477
21592,0,0.44576865
21593,1,0.44891918
21594,1,0.72485256
21595,0,0.53376603
21596,1,0.4548958
21597,1,0.46191332
21598,0,0.51732355
21599,1,0.45342338
21600,1,0.54480493
21601,0,0.54818827
21602,0,0.4457288
21603,0,0.54351294
21604,0,0.50168073
21605,0,0.5320465
21606,0,0.5094875
21607,1,0.5635363
21608,1,0.44763413
21609,0,0.49907568
21610,0,0.5044899
21611,0,0.46195188
21612,1,0.51884073
21613,0,0.520465
21614,1,0.60542214
21615,1,0.49834338
21616,1,0.5063088
21617,1,0.61201024
21618,1,0.46800873
21619,1,0.48392698
21620,1,0.45260558
21621,1,0.46365815
21622,0,0.49933666
21623,0,0.4532578
21624,1,0.6224174
21625,1,0.61485213
21626,1,0.59126335
21627,1,0.51186514
21628,0,0.5561301
21629,0,0.518155
21630,0,0.5032291
21631,0,0.46683127
21632,0,0.5837626
21633,0,0.45362374
21634,1,0.4803057
21635,0,0.5889631
21636,1,0.45216936
21637,0,0.4595146
21638,1,0.5260483
21639,1,0.5243597
21640,0,0.47967273
21641,0,0.46337646
21642,0,0.4418493
21643,1,0.45869416
21644,1,0.6353627
21645,1,0.67443913
21646,1,0.47228867
21647,0,0.4702287
21648,1,0.7296405
21649,0,0.47820374
21650,1,0.44564652
21651,0,0.5080862
21652,1,0.44988385
21653,1,0.44897243
21654,0,0.51199794
21655,0,0.45879272
21656,0,0.46001858
21657,0,0.5153657
21658,0,0.5074549
21659,0,0.5176723
21660,0,0.55559015
21661,1,0.622202
21662,1,0.5699728
21663,0,0.5283504
21664,1,0.5628101
21665,0,0.4683606
21666,0,0.4509722
21667,1,0.4792153
21668,1,0.46562687
21669,0,0.46154723
21670,1,0.5008042
21671,1,0.65363103
21672,0,0.4395219
21673,1,0.45960382
21674,1,0.4454916
21675,0,0.54201984
21676,0,0.72152495
21677,1,0.51907897
21678,0,0.44274107
21679,0,0.44358712
21680,1,0.45358667
21681,1,0.48004594
21682,0,0.53085023
21683,0,0.46196318
21684,0,0.45200014
21685,0,0.4461919
21686,1,0.5044189
21687,0,0.46676832
21688,0,0.49664286
21689,1,0.48907006
21690,1,0.45019144
21691,0,0.45297483
21692,0,0.45038167
21693,1,0.50242
21694,0,0.54164916
21695,1,0.47916108
21696,0,0.4786626
21697,1,0.55598956
21698,0,0.44160536
21699,0,0.44765764
21700,0,0.627278
21701,1,0.7094405
21702,1,0.45591927
21703,1,0.6557882
21704,0,0.44190785
21705,0,0.5250056
21706,1,0.46711
21707,0,0.5405643
21708,0,0.50411946
21709,1,0.44815958
21710,0,0.45167232
21711,0,0.442507
21712,1,0.49753994
21713,1,0.53024906
21714,1,0.4464624
21715,1,0.48198324
21716,0,0.55448294
21717,0,0.46448976
21718,0,0.4511344
21719,1,0.48940697
21720,0,0.44509277
21721,0,0.45512938
21722,1,0.50470513
21723,1,0.58024335
21724,0,0.4784525
21725,1,0.45897555
21726,1,0.5478779
21727,1,0.5627653
21728,0,0.48240983
21729,0,0.49082366
21730,0,0.44280893
21731,1,0.5734636
21732,1,0.4814749
21733,1,0.48158783
21734,1,0.4465597
21735,0,0.4452238
21736,0,0.45473048
21737,0,0.45846027
21738,0,0.46008524
21739,1,0.46537223
21740,0,0.47819623
21741,0,0.6037552
21742,1,0.4896586
21743,0,0.44106323
21744,1,0.4658953
21745,1,0.4795626
21746,1,0.44445962
21747,1,0.54949623
21748,0,0.44490674
21749,0,0.45982805
21750,0,0.5244261
21751,1,0.4746292
21752,1,0.54993546
21753,0,0.53583646
21754,0,0.52284664
21755,1,0.5088524
21756,0,0.51697457
21757,1,0.446936
21758,0,0.58198833
21759,1,0.52754074
21760,1,0.501405
21761,1,0.5817124
21762,1,0.6087483
21763,1,0.45149386
21764,1,0.49294668
21765,1,0.44835514
21766,0,0.4781198
21767,0,0.45670143
21768,1,0.5054908
21769,1,0.4502715
21770,0,0.441019
21771,1,0.4451318
21772,1,0.50437367
21773,0,0.511185
21774,0,0.58642936
21775,0,0.44657484
21776,1,0.4993772
21777,1,0.5447813
21778,0,0.53128386
21779,1,0.5068501
21780,1,0.5255299
21781,0,0.66500396
21782,1,0.46220702
21783,0,0.4471266
21784,1,0.4591925
21785,1,0.4494494
21786,0,0.49505028
21787,0,0.46475077
21788,0,0.44212747
21789,1,0.44397593
21790,1,0.4974227
21791,0,0.48180053
21792,1,0.693441
21793,0,0.6057302
21794,1,0.49113193
21795,1,0.46944475
21796,1,0.48327598
21797,0,0.5092909
21798,0,0.45325232
21799,1,0.44591
21800,0,0.44184735
21801,1,0.5822787
21802,1,0.47236812
21803,1,0.4576603
21804,1,0.5080379
21805,1,0.46369013
21806,0,0.51909435
21807,1,0.4570006
21808,1,0.44080383
21809,1,0.47587267
21810,1,0.44904137
21811,0,0.44331318
21812,1,0.5104187
21813,1,0.4418119
21814,1,0.45029816
21815,0,0.69241995
21816,1,0.5430979
21817,1,0.5194051
21818,1,0.44748464
21819,0,0.5034265
21820,0,0.44986764
21821,1,0.45674914
21822,0,0.53573966
21823,1,0.44116807
21824,0,0.46280968
21825,1,0.5530291
21826,1,0.6459679
21827,0,0.5767658
21828,0,0.45749637
21829,1,0.44184837
21830,1,0.47626895
21831,0,0.6521786
21832,0,0.44307193
21833,0,0.47592184
21834,1,0.47451976
21835,1,0.45967978
21836,0,0.50888693
21837,1,0.47685352
21838,1,0.5010588
21839,1,0.4534717
21840,0,0.49470222
21841,1,0.6169761
21842,0,0.46779445
21843,1,0.543949
21844,0,0.5097659
21845,0,0.6464111
21846,1,0.50883746
21847,0,0.4492429
21848,0,0.4497891
21849,0,0.44093424
21850,1,0.48683295
21851,1,0.6489215
21852,1,0.54151326
21853,0,0.46213531
21854,1,0.6086028
21855,0,0.49874023
21856,0,0.4665985
21857,1,0.4494098
21858,1,0.4999411
21859,0,0.47763652
21860,0,0.61101264
21861,0,0.46258506
21862,0,0.49849796
21863,1,0.45639268
21864,1,0.5623964
21865,0,0.4728926
21866,0,0.45774773
21867,1,0.46415365
21868,0,0.4746239
21869,0,0.44472098
21870,0,0.45801342
21871,0,0.44293222
21872,0,0.52383804
21873,0,0.48906988
21874,1,0.45329556
21875,0,0.45398638
21876,0,0.53171223
21877,0,0.5709254
21878,1,0.44731274
21879,1,0.75167114
21880,1,0.70911247
21881,0,0.4716799
21882,0,0.45919082
21883,1,0.45506775
21884,0,0.50357956
21885,0,0.58479476
21886,0,0.45173135
21887,1,0.71266484
21888,1,0.5751852
21889,0,0.61964715
21890,0,0.45009708
21891,0,0.46273184
21892,0,0.48118833
21893,0,0.4396082
21894,1,0.63332504
21895,1,0.5683641
21896,1,0.46135816
21897,0,0.50111115
21898,0,0.4623342
21899,1,0.4901965
21900,1,0.46837193
21901,0,0.44263226
21902,0,0.44066378
21903,0,0.5109236
21904,1,0.5434185
21905,0,0.5013223
21906,1,0.7130592
21907,1,0.49120936
21908,1,0.5462048
21909,1,0.44587356
21910,1,0.5797093
21911,1,0.46144333
21912,0,0.4610263
21913,1,0.5507243
21914,1,0.45523027
21915,0,0.53438264
21916,0,0.46734285
21917,1,0.44893956
21918,1,0.4489486
21919,1,0.5682788
21920,1,0.62376857
21921,1,0.45852116
21922,1,0.4688112
21923,0,0.44648546
21924,1,0.4524205
21925,0,0.50848573
21926,1,0.47650644
21927,0,0.45726547
21928,0,0.44586587
21929,0,0.44682315
21930,1,0.45844278
21931,0,0.44293576
21932,1,0.44186246
21933,0,0.44081393
21934,1,0.5498693
21935,0,0.4446768
21936,1,0.4659041
21937,0,0.4428492
21938,1,0.46955198
21939,0,0.4700632
21940,1,0.5797351
21941,0,0.44551003
21942,1,0.52875215
21943,0,0.44734877
21944,1,0.70131797
21945,1,0.59862626
21946,0,0.47748786
21947,1,0.68147045
21948,0,0.44036967
21949,0,0.45081395
21950,0,0.6142939
21951,0,0.4684671
21952,0,0.48994723
21953,0,0.48522845
21954,1,0.7338406
21955,1,0.5374033
21956,1,0.46994254
21957,1,0.47722784
21958,0,0.48632425
21959,1,0.4496948
21960,0,0.47633234
21961,0,0.44175652
21962,0,0.48426294
21963,0,0.45255342
21964,0,0.44929317
21965,0,0.60926867
21966,0,0.61834496
21967,0,0.46299222
21968,1,0.4794973
21969,1,0.44784385
21970,0,0.4490677
21971,1,0.49054834
21972,0,0.44826332
21973,0,0.5058945
21974,0,0.45261124
21975,1,0.50982434
21976,0,0.44555062
21977,0,0.57797915
21978,1,0.44004807
21979,1,0.45177224
21980,0,0.49046686
21981,0,0.5111694
21982,0,0.55096
21983,1,0.51409376
21984,0,0.567918
21985,0,0.4443753
21986,1,0.44845805
21987,0,0.4519875
21988,0,0.50821847
21989,0,0.47847366
21990,0,0.45015132
21991,0,0.4569515
21992,0,0.54177415
21993,1,0.73717767
21994,1,0.44101816
21995,1,0.5129933
21996,1,0.46296585
21997,1,0.45190325
21998,0,0.44479778
21999,1,0.5955615
22000,0,0.4411534
22001,0,0.46694535
22002,0,0.6039677
22003,0,0.44169334
22004,0,0.5162472
22005,1,0.45109355
22006,0,0.47361124
22007,0,0.45519143
22008,1,0.46717358
22009,0,0.44415557
22010,0,0.6063708
22011,1,0.4535178
22012,1,0.5538346
22013,0,0.44683692
22014,0,0.5413627
22015,0,0.47442317
22016,1,0.4831868
22017,0,0.44936305
22018,1,0.64851725
22019,1,0.44048893
22020,0,0.46008044
22021,1,0.7665745
22022,1,0.5207818
22023,1,0.53843725
22024,1,0.51018065
22025,0,0.45706785
22026,1,0.51732415
22027,1,0.5080362
22028,1,0.5056526
22029,1,0.48680866
22030,0,0.49412325
22031,1,0.52686346
22032,1,0.5604819
22033,1,0.44910246
22034,0,0.47305304
22035,0,0.44423342
22036,0,0.47694963
22037,1,0.48205903
22038,1,0.5300342
22039,1,0.5654918
22040,0,0.51676846
22041,0,0.45865002
22042,0,0.47749472
22043,1,0.49600562
22044,0,0.45285812
22045,0,0.5102602
22046,1,0.5459467
22047,1,0.64532256
22048,1,0.54283524
22049,0,0.4813131
22050,1,0.44074312
22051,1,0.64906836
22052,1,0.4435173
22053,0,0.49961692
22054,0,0.446119
22055,1,0.4649315
22056,1,0.45756406
22057,1,0.5844305
22058,1,0.48580992
22059,0,0.45051774
22060,0,0.4476669
22061,1,0.5171666
22062,0,0.4613136
22063,0,0.5661199
22064,0,0.44161466
22065,0,0.5254821
22066,1,0.7392677
22067,1,0.47084963
22068,0,0.5060113
22069,1,0.44676563
22070,1,0.46040124
22071,0,0.442176
22072,1,0.44809026
22073,0,0.627751
22074,1,0.5239158
22075,0,0.44227728
22076,1,0.51691455
22077,1,0.5200882
22078,1,0.47765577
22079,1,0.5685126
22080,0,0.45620084
22081,0,0.5860339
22082,0,0.4953856
22083,0,0.50510466
22084,1,0.45837826
22085,1,0.45780298
22086,0,0.5637687
22087,1,0.5586776
22088,0,0.4543146
22089,0,0.5170433
22090,0,0.46885306
22091,0,0.45364866
22092,0,0.50197536
22093,1,0.5575522
22094,1,0.5454897
22095,0,0.62582695
22096,0,0.4922116
22097,0,0.518367
22098,0,0.48535275
22099,1,0.54315144
22100,1,0.45168543
22101,0,0.44397783
22102,0,0.53041196
22103,0,0.45032254
22104,0,0.46839303
22105,1,0.45798215
22106,0,0.5454561
22107,0,0.47297767
22108,0,0.5081822
22109,0,0.44515574
22110,0,0.5818355
22111,0,0.5465374
22112,0,0.4410788
22113,0,0.456503
22114,1,0.5210132
22115,1,0.5360216
22116,1,0.55911237
22117,0,0.45764765
22118,0,0.4562448
22119,0,0.5047958
22120,1,0.51709914
22121,1,0.56380665
22122,1,0.6803406
22123,0,0.50354713
22124,1,0.46060205
22125,1,0.6045238
22126,0,0.4426822
22127,0,0.6187931
22128,0,0.4496941
22129,1,0.4416766
22130,0,0.49417165
22131,0,0.44131944
22132,1,0.44075027
22133,0,0.5507752
22134,0,0.45231083
22135,0,0.63843316
22136,0,0.44254145
22137,1,0.5019862
22138,0,0.44353497
22139,1,0.4659201
22140,0,0.45173702
22141,1,0.44407016
22142,1,0.4870655
22143,0,0.4603992
22144,1,0.45108908
22145,1,0.64842266
22146,1,0.44311544
22147,1,0.50112975
22148,1,0.49253997
