,test,test_pred
15846,1,0.48929828
15847,0,0.48929828
15848,0,0.48929828
15849,0,0.48929828
15850,1,0.4981244
15851,0,0.48929828
15852,0,0.48929828
15853,0,0.48929828
15854,1,0.48929828
15855,1,0.48929828
15856,1,0.48929828
15857,0,0.49586266
15858,0,0.49813244
15859,0,0.48929828
15860,1,0.49619752
15861,1,0.48929828
15862,0,0.48929828
15863,0,0.49310213
15864,0,0.48929828
15865,1,0.48929828
15866,0,0.49812663
15867,0,0.48929828
15868,1,0.48929828
15869,0,0.48929828
15870,1,0.48929828
15871,0,0.49813327
15872,1,0.49003774
15873,0,0.48929828
15874,0,0.48929828
15875,1,0.48929828
15876,0,0.48929828
15877,0,0.48929828
15878,0,0.4965849
15879,1,0.48929828
15880,0,0.49757352
15881,1,0.48929828
15882,0,0.49814096
15883,0,0.48929828
15884,1,0.48929828
15885,1,0.48929828
15886,0,0.49814084
15887,0,0.48929828
15888,1,0.49813834
15889,1,0.48929828
15890,1,0.498138
15891,1,0.48929828
15892,0,0.4917561
15893,0,0.49812675
15894,0,0.49814096
15895,0,0.48929828
15896,0,0.48929828
15897,1,0.48929828
15898,0,0.48929828
15899,0,0.48929828
15900,1,0.48929828
15901,1,0.49808607
15902,0,0.48929828
15903,0,0.48929828
15904,1,0.48929828
15905,1,0.48929828
15906,1,0.48929828
15907,1,0.48929828
15908,0,0.48929828
15909,0,0.48929828
15910,0,0.48929828
15911,0,0.48929828
15912,0,0.48929828
15913,0,0.48929828
15914,1,0.48929828
15915,1,0.48929828
15916,0,0.48929828
15917,1,0.48929828
15918,0,0.49812272
15919,0,0.49810493
15920,1,0.48929828
15921,0,0.48929828
15922,0,0.48929828
15923,1,0.48929828
15924,0,0.49812546
15925,1,0.48929828
15926,0,0.48929828
15927,0,0.49524876
15928,0,0.48929828
15929,0,0.48929828
15930,1,0.48929828
15931,0,0.48929828
15932,1,0.47582677
15933,0,0.48929828
15934,1,0.48929828
15935,0,0.48929828
15936,1,0.48929828
15937,1,0.48929828
15938,1,0.49812144
15939,0,0.48929828
15940,0,0.48929828
15941,1,0.48929828
15942,1,0.49100187
15943,0,0.48929828
15944,0,0.49556693
15945,1,0.48929828
15946,1,0.48929828
15947,1,0.48929828
15948,0,0.48929828
15949,1,0.48929828
15950,1,0.49812216
15951,1,0.48929828
15952,1,0.48929828
15953,1,0.49811444
15954,1,0.48929828
15955,1,0.48929828
15956,1,0.4981357
15957,0,0.48929828
15958,0,0.48929828
15959,1,0.48929828
15960,1,0.48929828
15961,0,0.48929828
15962,0,0.48929828
15963,0,0.48929828
15964,1,0.49493396
15965,1,0.48929828
15966,0,0.48929828
15967,0,0.48929828
15968,0,0.48929828
15969,1,0.49280235
15970,1,0.48929828
15971,1,0.49811268
15972,0,0.48929828
15973,0,0.48929828
15974,0,0.48929828
15975,0,0.48929828
15976,1,0.4947026
15977,1,0.48929828
15978,0,0.48929828
15979,0,0.48929828
15980,1,0.48929828
15981,1,0.48929828
15982,0,0.48929828
15983,1,0.48929828
15984,0,0.48929828
15985,0,0.48929828
15986,1,0.47045216
15987,0,0.48929828
15988,1,0.48929828
15989,0,0.48929828
15990,0,0.49813765
15991,1,0.48929828
15992,0,0.48929828
15993,0,0.49811286
15994,1,0.48929828
15995,1,0.49812633
15996,0,0.48929828
15997,1,0.48929828
15998,0,0.48929828
15999,1,0.49092102
16000,1,0.49066815
16001,0,0.48929828
16002,1,0.48929828
16003,0,0.49035987
16004,1,0.48929828
16005,0,0.49109563
16006,0,0.4981303
16007,0,0.48929828
16008,0,0.48929828
16009,1,0.4969417
16010,0,0.48929828
16011,1,0.48929828
16012,1,0.48929828
16013,1,0.48929828
16014,0,0.48929828
16015,0,0.48929828
16016,0,0.48929828
16017,0,0.48929828
16018,1,0.48929828
16019,1,0.48929828
16020,1,0.48929828
16021,1,0.48929828
16022,0,0.48929828
16023,0,0.48929828
16024,1,0.48929828
16025,1,0.48929828
16026,0,0.48929828
16027,1,0.4981102
16028,0,0.49164948
16029,1,0.49807045
16030,1,0.48929828
16031,1,0.48929828
16032,0,0.48929828
16033,1,0.48929828
16034,0,0.48929828
16035,1,0.48929828
16036,0,0.48929828
16037,0,0.48929828
16038,1,0.48929828
16039,0,0.48929828
16040,0,0.48929828
16041,0,0.48929828
16042,0,0.48929828
16043,0,0.48929828
16044,0,0.48929828
16045,0,0.48929828
16046,1,0.49127665
16047,0,0.48929828
16048,1,0.48929828
16049,1,0.48929828
16050,0,0.4981271
16051,0,0.48929828
16052,1,0.49422672
16053,0,0.48929828
16054,0,0.48929828
16055,1,0.48929828
16056,0,0.48929828
16057,0,0.49021533
16058,1,0.48929828
16059,0,0.49812344
16060,0,0.48929828
16061,1,0.48929828
16062,0,0.48929828
16063,0,0.49813893
16064,0,0.48929828
16065,1,0.48929828
16066,1,0.49667987
16067,1,0.49362314
16068,1,0.4959166
16069,1,0.498125
16070,0,0.48929828
16071,0,0.4897303
16072,0,0.48929828
16073,0,0.48929828
16074,0,0.48929828
16075,0,0.48929828
16076,1,0.48929828
16077,1,0.48929828
16078,0,0.48929828
16079,0,0.48929828
16080,0,0.48929828
16081,1,0.4977213
16082,0,0.4981113
16083,1,0.48929828
16084,1,0.49397445
16085,1,0.49813846
16086,0,0.48929828
16087,1,0.49768203
16088,1,0.49814793
16089,0,0.48929828
16090,0,0.48929828
16091,0,0.48929828
16092,0,0.48929828
16093,0,0.48929828
16094,0,0.4981292
16095,1,0.48929828
16096,1,0.48929828
16097,1,0.48929828
16098,1,0.48929828
16099,0,0.48929828
16100,1,0.48929828
16101,1,0.48929828
16102,0,0.48929828
16103,1,0.49814203
16104,0,0.48929828
16105,1,0.48929828
16106,1,0.4981367
16107,0,0.48929828
16108,1,0.49123305
16109,0,0.48929828
16110,1,0.48267192
16111,0,0.48929828
16112,1,0.48929828
16113,0,0.48929828
16114,0,0.48929828
16115,0,0.48929828
16116,0,0.48929828
16117,0,0.48929828
16118,1,0.49813315
16119,0,0.48929828
16120,1,0.48929828
16121,0,0.4981304
16122,1,0.48929828
16123,0,0.48929828
16124,1,0.48929828
16125,1,0.4981173
16126,1,0.48929828
16127,0,0.49812272
16128,0,0.48929828
16129,1,0.4961997
16130,1,0.49813136
16131,1,0.48929828
16132,0,0.48929828
16133,1,0.48929828
16134,0,0.48929828
16135,1,0.48929828
16136,1,0.48929828
16137,1,0.48929828
16138,0,0.48929828
16139,1,0.48929828
16140,0,0.498128
16141,0,0.496595
16142,0,0.48929828
16143,0,0.48929828
16144,0,0.48929828
16145,0,0.49811852
16146,1,0.49493888
16147,1,0.49320823
16148,1,0.48929828
16149,0,0.48966375
16150,0,0.48929828
16151,0,0.48929828
16152,0,0.48955506
16153,0,0.49049836
16154,1,0.48929828
16155,0,0.49610436
16156,1,0.48929828
16157,1,0.48929828
16158,0,0.48929828
16159,1,0.48929828
16160,1,0.49036688
16161,0,0.49811316
16162,0,0.49729726
16163,1,0.48929828
16164,0,0.48929828
16165,1,0.48929828
16166,1,0.48851895
16167,1,0.4981209
16168,0,0.48929828
16169,0,0.48929828
16170,1,0.48929828
16171,0,0.48929828
16172,1,0.48929828
16173,0,0.48929828
16174,0,0.48929828
16175,0,0.48929828
16176,0,0.48929828
16177,1,0.49783048
16178,0,0.49813765
16179,0,0.48929828
16180,0,0.48929828
16181,1,0.48929828
16182,1,0.48929828
16183,1,0.48929828
16184,0,0.48929828
16185,0,0.48929828
16186,0,0.48929828
16187,0,0.48929828
16188,0,0.48929828
16189,0,0.48929828
16190,1,0.48929828
16191,0,0.48929828
16192,1,0.4980856
16193,0,0.48929828
16194,0,0.4981193
16195,0,0.48929828
16196,1,0.48929828
16197,0,0.49812216
16198,0,0.48929828
16199,0,0.48929828
16200,0,0.48929828
16201,0,0.48929828
16202,0,0.48929828
16203,0,0.48929828
16204,1,0.48929828
16205,1,0.48929828
16206,0,0.48929828
16207,1,0.48929828
16208,1,0.48929828
16209,1,0.49552453
16210,0,0.4971611
16211,1,0.48929828
16212,1,0.48929828
16213,1,0.48929828
16214,1,0.48929828
16215,0,0.48929828
16216,0,0.48929828
16217,1,0.48929828
16218,0,0.48929828
16219,1,0.48929828
16220,1,0.48929828
16221,1,0.48929828
16222,0,0.48929828
16223,1,0.48929828
16224,1,0.48929828
16225,1,0.48929828
16226,0,0.48929828
16227,0,0.49813834
16228,1,0.48929828
16229,0,0.49635312
16230,0,0.48929828
16231,1,0.49808702
16232,1,0.49810535
16233,0,0.49812937
16234,1,0.48929828
16235,0,0.49010703
16236,1,0.48929828
16237,0,0.48929828
16238,0,0.48929828
16239,1,0.48929828
16240,0,0.48929828
16241,1,0.49811032
16242,1,0.49812633
16243,1,0.48929828
16244,0,0.48929828
16245,1,0.48929828
16246,0,0.48929828
16247,0,0.4981077
16248,1,0.48929828
16249,0,0.48929828
16250,0,0.49810895
16251,1,0.49810758
16252,0,0.48929828
16253,1,0.48929828
16254,0,0.49807197
16255,0,0.49344328
16256,0,0.48929828
16257,1,0.4981057
16258,0,0.49811977
16259,0,0.48929828
16260,0,0.48929828
16261,1,0.48929828
16262,0,0.48929828
16263,0,0.48929828
16264,1,0.48929828
16265,1,0.48929828
16266,0,0.49108058
16267,0,0.49814522
16268,1,0.48929828
16269,0,0.4930165
16270,0,0.48929828
16271,1,0.48591977
16272,1,0.48929828
16273,1,0.48929828
16274,1,0.49811623
16275,1,0.49812716
16276,0,0.48929828
16277,0,0.48929828
16278,1,0.4981155
16279,0,0.48929828
16280,0,0.49666888
16281,0,0.48929828
16282,0,0.48929828
16283,1,0.48929828
16284,1,0.48929828
16285,1,0.48929828
16286,1,0.48929828
16287,0,0.48929828
16288,1,0.4981352
16289,1,0.49423215
16290,0,0.48929828
16291,0,0.48929828
16292,1,0.48929828
16293,1,0.48929828
16294,1,0.48929828
16295,1,0.46791553
16296,0,0.48929828
16297,1,0.48929828
16298,0,0.4973501
16299,0,0.49812558
16300,1,0.48929828
16301,1,0.48929828
16302,1,0.48929828
16303,0,0.47355327
16304,0,0.48929828
16305,1,0.48929828
16306,1,0.48929828
16307,1,0.48929828
16308,1,0.48929828
16309,0,0.4932789
16310,1,0.48929828
16311,1,0.4981304
16312,1,0.49758485
16313,0,0.48732522
16314,1,0.4981374
16315,0,0.48929828
16316,0,0.48929828
16317,1,0.48929828
16318,1,0.48929828
16319,1,0.49810925
16320,0,0.48929828
16321,0,0.48929828
16322,0,0.48929828
16323,1,0.48929828
16324,1,0.48929828
16325,0,0.48929828
16326,0,0.48929828
16327,1,0.4979344
16328,0,0.48929828
16329,0,0.4981115
16330,1,0.49801904
16331,1,0.48929828
16332,1,0.48929828
16333,0,0.48929828
16334,1,0.48929828
16335,1,0.48929828
16336,1,0.49169996
16337,1,0.48929828
16338,0,0.48929828
16339,0,0.48929828
16340,1,0.498125
16341,1,0.48929828
16342,1,0.49810073
16343,0,0.48929828
16344,1,0.48929828
16345,1,0.48929828
16346,1,0.48929828
16347,0,0.48929828
16348,1,0.49813345
16349,1,0.48929828
16350,1,0.48929828
16351,1,0.48929828
16352,1,0.48929828
16353,1,0.48929828
16354,1,0.48929828
16355,1,0.48929828
16356,0,0.48929828
16357,1,0.48929828
16358,1,0.48929828
16359,0,0.4841907
16360,0,0.48929828
16361,1,0.49548104
16362,1,0.48929828
16363,1,0.48164877
16364,1,0.48929828
16365,0,0.48929828
16366,0,0.48929828
16367,0,0.48929828
16368,1,0.48929828
16369,1,0.48929828
16370,1,0.48929828
16371,1,0.49811894
16372,1,0.48929828
16373,0,0.48929828
16374,1,0.49812794
16375,0,0.48929828
16376,0,0.48929828
16377,0,0.48929828
16378,0,0.48929828
16379,0,0.48929828
16380,0,0.49295864
16381,0,0.48929828
16382,0,0.48929828
16383,1,0.4977326
16384,0,0.48929828
16385,1,0.48929828
16386,0,0.48929828
16387,1,0.48929828
16388,0,0.48929828
16389,0,0.48929828
16390,0,0.48929828
16391,1,0.46774167
16392,1,0.49244815
16393,1,0.48929828
16394,0,0.48929828
16395,1,0.48929828
16396,0,0.49809423
16397,0,0.48929828
16398,1,0.48929828
16399,0,0.49748948
16400,0,0.48929828
16401,0,0.48929828
16402,0,0.48929828
16403,1,0.48929828
16404,0,0.48929828
16405,1,0.48929828
16406,1,0.49811858
16407,0,0.48929828
16408,1,0.4981265
16409,0,0.49812937
16410,0,0.48929828
16411,1,0.4978683
16412,0,0.48929828
16413,0,0.48929828
16414,1,0.48929828
16415,0,0.49810663
16416,0,0.48929828
16417,0,0.48929828
16418,1,0.49812
16419,0,0.48929828
16420,0,0.48929828
16421,0,0.48929828
16422,1,0.48929828
16423,1,0.48929828
16424,0,0.48929828
16425,1,0.48351347
16426,0,0.49768743
16427,1,0.48929828
16428,0,0.49661613
16429,0,0.4897665
16430,0,0.48929828
16431,1,0.48929828
16432,0,0.48929828
16433,0,0.48929828
16434,1,0.48929828
16435,1,0.48929828
16436,0,0.48929828
16437,1,0.48929828
16438,0,0.48929828
16439,1,0.48929828
16440,0,0.48929828
16441,1,0.48929828
16442,0,0.49730992
16443,1,0.49694213
16444,0,0.498114
16445,1,0.49810416
16446,1,0.48929828
16447,1,0.4980947
16448,0,0.48929828
16449,0,0.48929828
16450,0,0.48929828
16451,1,0.48929828
16452,1,0.4981182
16453,0,0.49814638
16454,0,0.49811995
16455,1,0.4978904
16456,1,0.48929828
16457,1,0.48929828
16458,0,0.48929828
16459,0,0.48929828
16460,0,0.4981418
16461,0,0.48929828
16462,1,0.48929828
16463,0,0.48929828
16464,0,0.49814877
16465,1,0.48929828
16466,1,0.49811327
16467,1,0.49775812
16468,0,0.49674422
16469,1,0.48929828
16470,0,0.48929828
16471,0,0.48929828
16472,1,0.48929828
16473,1,0.48929828
16474,0,0.48929828
16475,1,0.48929828
16476,0,0.48929828
16477,0,0.48929828
16478,0,0.49808145
16479,0,0.48929828
16480,1,0.48929828
16481,0,0.48929828
16482,1,0.48929828
16483,1,0.48929828
16484,0,0.48929828
16485,1,0.48929828
16486,0,0.48929828
16487,0,0.48929828
16488,1,0.48929828
16489,0,0.49602723
16490,1,0.48929828
16491,1,0.49812037
16492,0,0.48929828
16493,0,0.48929828
16494,1,0.48929828
16495,0,0.49811575
16496,1,0.49813586
16497,1,0.49697417
16498,0,0.48929828
16499,0,0.49811172
16500,0,0.49783805
16501,1,0.4980961
16502,0,0.48929828
16503,0,0.48929828
16504,1,0.49813053
16505,1,0.48929828
16506,0,0.48929828
16507,1,0.48929828
16508,1,0.49812415
16509,1,0.49499458
16510,0,0.48929828
16511,1,0.49732268
16512,0,0.48929828
16513,0,0.498106
16514,1,0.48929828
16515,1,0.48929828
16516,1,0.49796152
16517,1,0.48929828
16518,0,0.48929828
16519,1,0.48929828
16520,0,0.49814403
16521,1,0.48929828
16522,0,0.48929828
16523,0,0.48929828
16524,1,0.49180964
16525,0,0.488458
16526,1,0.48929828
16527,1,0.49813393
16528,1,0.49814186
16529,0,0.48929828
16530,1,0.48929828
16531,0,0.49810722
16532,1,0.48520723
16533,1,0.48929828
16534,0,0.49811676
16535,0,0.48929828
16536,0,0.48929828
16537,0,0.4952765
16538,1,0.48929828
16539,1,0.48929828
16540,0,0.48929828
16541,1,0.49726513
16542,1,0.49812704
16543,0,0.48929828
16544,1,0.48929828
16545,0,0.49104586
16546,1,0.48929828
16547,1,0.48929828
16548,0,0.48929828
16549,0,0.48929828
16550,0,0.49808332
16551,1,0.48929828
16552,0,0.48929828
16553,1,0.48929828
16554,1,0.49812752
16555,0,0.49813527
16556,0,0.48929828
16557,1,0.49796754
16558,1,0.4976387
16559,1,0.49813113
16560,0,0.48929828
16561,0,0.48929828
16562,1,0.48929828
16563,0,0.48929828
16564,1,0.48929828
16565,1,0.49810937
16566,1,0.4981134
16567,1,0.48929828
16568,1,0.4981307
16569,0,0.48929828
16570,0,0.49811137
16571,1,0.48929828
16572,1,0.48929828
16573,1,0.48775798
16574,1,0.48929828
16575,1,0.48929828
16576,1,0.48929828
16577,0,0.49808583
16578,0,0.49814066
16579,0,0.49659014
16580,0,0.48929828
16581,0,0.49814308
16582,1,0.48929828
16583,1,0.48929828
16584,1,0.4981005
16585,0,0.48929828
16586,1,0.48929828
16587,0,0.48929828
16588,1,0.48929828
16589,0,0.48929828
16590,0,0.48929828
16591,1,0.49813148
16592,1,0.48929828
16593,0,0.48929828
16594,1,0.48929828
16595,1,0.48929828
16596,0,0.48929828
16597,1,0.48929828
16598,1,0.49812132
16599,1,0.48929828
16600,0,0.48929828
16601,1,0.48929828
16602,1,0.49811918
16603,0,0.48929828
16604,1,0.49812108
16605,1,0.48929828
16606,0,0.48929828
16607,1,0.48929828
16608,1,0.49633116
16609,0,0.4981348
16610,0,0.48929828
16611,1,0.48929828
16612,0,0.48929828
16613,1,0.49303073
16614,0,0.4980999
16615,1,0.49809316
16616,1,0.48929828
16617,0,0.48929828
16618,0,0.48929828
16619,0,0.48929828
16620,1,0.49367997
16621,1,0.48929828
16622,1,0.48929828
16623,1,0.48929828
16624,0,0.48929828
16625,0,0.48929828
16626,0,0.48929828
16627,0,0.48929828
16628,1,0.48929828
16629,0,0.49096555
16630,0,0.48929828
16631,1,0.48929828
16632,1,0.48929828
16633,1,0.48929828
16634,0,0.48929828
16635,0,0.48929828
16636,1,0.48929828
16637,0,0.49748334
16638,0,0.48929828
16639,1,0.498111
16640,0,0.49813527
16641,0,0.4981419
16642,0,0.48659536
16643,0,0.4976269
16644,1,0.48929828
16645,0,0.48929828
16646,0,0.4981387
16647,0,0.48929828
16648,0,0.48929828
16649,0,0.48929828
16650,0,0.49732456
16651,1,0.48929828
16652,1,0.48929828
16653,0,0.48929828
16654,0,0.48929828
16655,1,0.49216565
16656,1,0.48929828
16657,1,0.48929828
16658,0,0.48929828
16659,1,0.48929828
16660,1,0.48929828
16661,1,0.48929828
16662,1,0.48929828
16663,0,0.48851877
16664,0,0.49811754
16665,0,0.48929828
16666,0,0.48929828
16667,0,0.48929828
16668,1,0.48929828
16669,1,0.4949527
16670,1,0.48929828
16671,1,0.48929828
16672,0,0.48929828
16673,0,0.48929828
16674,1,0.48929828
16675,0,0.48929828
16676,1,0.48929828
16677,0,0.48929828
16678,0,0.48929828
16679,1,0.48929828
16680,0,0.48929828
16681,0,0.4981101
16682,0,0.48929828
16683,0,0.48929828
16684,1,0.48965004
16685,0,0.49288708
16686,0,0.48929828
16687,0,0.48929828
16688,1,0.48929828
16689,0,0.49812272
16690,1,0.48929828
16691,0,0.48929828
16692,0,0.49335268
16693,1,0.49812296
16694,0,0.49771926
16695,1,0.48929828
16696,1,0.48929828
16697,0,0.48929828
16698,1,0.48768532
16699,1,0.48929828
16700,0,0.48929828
16701,0,0.48929828
16702,0,0.48929828
16703,1,0.48929828
16704,0,0.48929828
16705,1,0.48929828
16706,0,0.49772504
16707,0,0.48929828
16708,0,0.48929828
16709,0,0.48929828
16710,0,0.48929828
16711,0,0.49809754
16712,1,0.48929828
16713,1,0.48929828
16714,1,0.4974595
16715,0,0.48582014
16716,1,0.48929828
16717,0,0.49812227
16718,0,0.48929828
16719,1,0.48929828
16720,1,0.49274215
16721,1,0.48929828
16722,0,0.48929828
16723,0,0.48929828
16724,1,0.48929828
16725,0,0.48929828
16726,1,0.48929828
16727,0,0.48929828
16728,0,0.48929828
16729,1,0.49359247
16730,0,0.49809977
16731,0,0.48929828
16732,0,0.48929828
16733,1,0.49814332
16734,1,0.4953017
16735,0,0.49327153
16736,1,0.48929828
16737,1,0.48929828
16738,0,0.48929828
16739,0,0.48929828
16740,0,0.47125164
16741,0,0.48929828
16742,1,0.4981006
16743,1,0.48929828
16744,0,0.48929828
16745,0,0.49344197
16746,0,0.4900741
16747,1,0.48929828
16748,0,0.48929828
16749,1,0.48929828
16750,1,0.48929828
16751,1,0.48929828
16752,1,0.48929828
16753,0,0.48929828
16754,1,0.48929828
16755,1,0.49649253
16756,0,0.48929828
16757,1,0.49759218
16758,0,0.48929828
16759,0,0.4877919
16760,1,0.48929828
16761,0,0.4907777
16762,0,0.49810356
16763,0,0.48929828
16764,1,0.48929828
16765,1,0.48929828
16766,1,0.49813694
16767,0,0.48929828
16768,1,0.48929828
16769,0,0.48929828
16770,0,0.48929828
16771,0,0.48929828
16772,0,0.48929828
16773,0,0.48929828
16774,1,0.48929828
16775,1,0.48929828
16776,0,0.48929828
16777,0,0.48929828
16778,0,0.48929828
16779,0,0.48929828
16780,0,0.48929828
16781,1,0.48929828
16782,0,0.48929828
16783,1,0.48929828
16784,1,0.48929828
16785,0,0.48929828
16786,0,0.4970027
16787,0,0.48929828
16788,1,0.48929828
16789,0,0.49812236
16790,0,0.48929828
16791,0,0.48929828
16792,1,0.48929828
16793,0,0.48929828
16794,1,0.48929828
16795,1,0.4971305
16796,0,0.48929828
16797,1,0.49811894
16798,0,0.48929828
16799,1,0.48929828
16800,0,0.48929828
16801,1,0.48929828
16802,1,0.48929828
16803,0,0.49811634
16804,0,0.48929828
16805,1,0.48929828
16806,1,0.48929828
16807,1,0.49811533
16808,0,0.4966478
16809,0,0.49407658
16810,1,0.49810258
16811,0,0.48929828
16812,0,0.48929828
16813,0,0.48929828
16814,0,0.48929828
16815,1,0.4981149
16816,1,0.48929828
16817,1,0.48929828
16818,1,0.48929828
16819,1,0.48929828
16820,1,0.48929828
16821,1,0.49809447
16822,0,0.48929828
16823,0,0.4979206
16824,1,0.48436272
16825,0,0.49802822
16826,1,0.48929828
16827,0,0.48929828
16828,0,0.48929828
16829,0,0.48929828
16830,1,0.48929828
16831,0,0.4981342
16832,1,0.48929828
16833,0,0.4978413
16834,0,0.48929828
16835,0,0.48929828
16836,1,0.48929828
16837,1,0.49810332
16838,0,0.48929828
16839,0,0.49811262
16840,0,0.48929828
16841,0,0.48929828
16842,1,0.49812594
16843,0,0.48929828
16844,0,0.4981183
16845,0,0.49376383
16846,1,0.48929828
16847,0,0.48929828
16848,0,0.48929828
16849,1,0.49773666
16850,1,0.48929828
16851,0,0.48929828
16852,0,0.49813503
16853,1,0.48929828
16854,0,0.48929828
16855,0,0.48929828
16856,0,0.48253015
16857,0,0.48929828
16858,0,0.49770442
16859,1,0.48929828
16860,0,0.49239358
16861,1,0.48929828
16862,0,0.48929828
16863,0,0.48929828
16864,1,0.48929828
16865,0,0.48929828
16866,1,0.49812973
16867,0,0.48929828
16868,0,0.4959033
16869,0,0.49812692
16870,1,0.48929828
16871,0,0.48929828
16872,1,0.49809977
16873,1,0.48929828
16874,1,0.48929828
16875,0,0.48929828
16876,0,0.48929828
16877,1,0.48929828
16878,0,0.48929828
16879,1,0.48929828
16880,0,0.48929828
16881,0,0.48929828
16882,0,0.48929828
16883,1,0.48929828
16884,0,0.49808168
16885,0,0.48929828
16886,1,0.48929828
16887,1,0.49811924
16888,1,0.4959936
16889,1,0.49811095
16890,1,0.48929828
16891,1,0.4980263
16892,0,0.49257365
16893,0,0.49813822
16894,1,0.48929828
16895,1,0.48929828
16896,0,0.48929828
16897,0,0.48929828
16898,0,0.48929828
16899,0,0.4981528
16900,0,0.48929828
16901,1,0.48929828
16902,1,0.48929828
16903,1,0.48929828
16904,0,0.48929828
16905,1,0.48929828
16906,0,0.49772942
16907,0,0.48929828
16908,1,0.48929828
16909,1,0.48929828
16910,1,0.48929828
16911,1,0.4950778
16912,0,0.48929828
16913,1,0.49581978
16914,0,0.48929828
16915,0,0.48929828
16916,0,0.4981277
16917,0,0.48929828
16918,1,0.48929828
16919,1,0.48929828
16920,1,0.48929828
16921,0,0.48929828
16922,1,0.4888244
16923,0,0.48929828
16924,0,0.4979724
16925,0,0.48929828
16926,0,0.48929828
16927,1,0.48929828
16928,0,0.48929828
16929,0,0.4981071
16930,1,0.48929828
16931,0,0.48929828
16932,0,0.48929828
16933,0,0.4858876
16934,1,0.48929828
16935,0,0.48929828
16936,1,0.498114
16937,0,0.48929828
16938,0,0.48929828
16939,1,0.49811754
16940,1,0.48929828
16941,0,0.48929828
16942,0,0.48929828
16943,0,0.48929828
16944,0,0.48929828
16945,1,0.48929828
16946,0,0.49811742
16947,0,0.48929828
16948,1,0.48929828
16949,0,0.48929828
16950,0,0.48929828
16951,0,0.48929828
16952,0,0.48929828
16953,1,0.48929828
