,train,train_pred
14590,0,0.4735367
14591,0,0.44817173
14592,1,0.47317958
14593,1,0.48737743
14594,0,0.5122058
14595,1,0.48384395
14596,1,0.4809859
14597,1,0.5113318
14598,1,0.55530846
14599,0,0.46127018
14600,1,0.53089887
14601,0,0.5450073
14602,0,0.51162934
14603,1,0.49114436
14604,1,0.5130472
14605,0,0.49015912
14606,0,0.52677506
14607,0,0.44217443
14608,1,0.44659707
14609,1,0.47554246
14610,0,0.5181782
14611,0,0.50963825
14612,1,0.5021418
14613,1,0.535718
14614,1,0.4533476
14615,0,0.4520203
14616,1,0.4994162
14617,1,0.50029606
14618,0,0.4884773
14619,1,0.49959973
14620,1,0.50730217
14621,1,0.45011994
14622,1,0.50068563
14623,1,0.51449364
14624,1,0.50075537
14625,0,0.4787721
14626,0,0.48737207
14627,1,0.49845275
14628,0,0.5181028
14629,1,0.48644286
14630,1,0.49167737
14631,0,0.5049142
14632,1,0.5114458
14633,0,0.48695198
14634,0,0.49423215
14635,1,0.48200813
14636,0,0.47482112
14637,0,0.539626
14638,0,0.47236112
14639,0,0.51707006
14640,1,0.49204364
14641,0,0.46810028
14642,1,0.5697422
14643,1,0.5244385
14644,1,0.48151717
14645,0,0.5171545
14646,0,0.518028
14647,0,0.47485822
14648,0,0.46309313
14649,0,0.4826749
14650,1,0.56834483
14651,1,0.47577286
14652,0,0.48565713
14653,1,0.47947398
14654,0,0.49292085
14655,0,0.48928812
14656,0,0.4659861
14657,0,0.49396217
14658,0,0.48613763
14659,1,0.51490587
14660,1,0.51253647
14661,0,0.4769912
14662,0,0.5003468
14663,0,0.4631042
14664,0,0.46165898
14665,0,0.5321823
14666,1,0.49834356
14667,0,0.53094953
14668,0,0.5188177
14669,1,0.503758
14670,0,0.4794303
14671,0,0.46313822
14672,0,0.47633478
14673,0,0.5074212
14674,0,0.48165458
14675,1,0.5122587
14676,0,0.50444263
14677,0,0.45026076
14678,0,0.49226657
14679,1,0.51955897
14680,1,0.4821862
14681,0,0.5142232
14682,1,0.5012929
14683,1,0.5041874
14684,1,0.51038486
14685,1,0.52900875
14686,0,0.51831657
14687,1,0.515204
14688,1,0.5228172
14689,0,0.47242773
14690,0,0.47028705
14691,0,0.49375248
14692,0,0.47296867
14693,0,0.49928963
14694,1,0.45275307
14695,1,0.5105651
14696,1,0.4981484
14697,0,0.45859537
14698,1,0.48677376
14699,1,0.51753575
14700,0,0.46195787
14701,1,0.4915884
14702,1,0.5224693
14703,0,0.45328268
14704,1,0.52411944
14705,1,0.5531927
14706,0,0.4886524
14707,1,0.48430347
14708,0,0.51656806
14709,1,0.5160073
14710,1,0.49852183
14711,0,0.484105
14712,0,0.50103354
14713,0,0.45882773
14714,0,0.47818193
14715,1,0.5116225
14716,1,0.50853187
14717,0,0.48837167
14718,0,0.47348657
14719,0,0.47465992
14720,0,0.5053729
14721,1,0.47801933
14722,1,0.47992012
14723,1,0.46915784
14724,0,0.48621246
14725,1,0.47535646
14726,1,0.49626702
14727,1,0.50656176
14728,1,0.45326
14729,0,0.5449291
14730,1,0.51339775
14731,0,0.4852692
14732,0,0.46656182
14733,1,0.45004025
14734,1,0.5150238
14735,1,0.48576337
14736,0,0.46434394
14737,1,0.55597365
14738,0,0.49227914
14739,1,0.52145827
14740,0,0.4914186
14741,0,0.50045824
14742,0,0.47893664
14743,1,0.46783224
14744,1,0.5144948
14745,0,0.46341917
14746,0,0.45263112
14747,1,0.49457365
14748,1,0.48550445
14749,0,0.48124054
14750,1,0.51476276
14751,0,0.48714966
14752,0,0.501749
14753,0,0.5182531
14754,1,0.5255077
14755,0,0.4749936
14756,1,0.48951894
14757,0,0.48802432
14758,1,0.51178265
14759,1,0.48024625
14760,0,0.5122459
14761,1,0.5076818
14762,1,0.4387607
14763,1,0.5255801
14764,1,0.51434743
14765,1,0.51563776
14766,0,0.51143515
14767,1,0.46283436
14768,1,0.47551274
14769,1,0.4986039
14770,0,0.5014983
14771,0,0.5182173
14772,1,0.48509768
14773,1,0.53526664
14774,0,0.49424547
14775,0,0.4784535
14776,0,0.53188944
14777,1,0.5076105
14778,1,0.53012365
14779,1,0.49188593
14780,1,0.5096932
14781,0,0.478173
14782,0,0.49287453
14783,0,0.51380306
14784,0,0.4643913
14785,0,0.47797465
14786,1,0.4849257
14787,0,0.49180046
14788,1,0.49316138
14789,0,0.51969975
14790,0,0.5139094
14791,1,0.51913446
14792,1,0.46948895
14793,0,0.5100841
14794,0,0.4855149
14795,1,0.45620173
14796,0,0.47123918
14797,1,0.46116352
14798,0,0.5185575
14799,0,0.5007502
14800,0,0.5022924
14801,0,0.51882523
14802,1,0.50174
14803,0,0.4953677
14804,1,0.4805603
14805,0,0.48565352
14806,0,0.49503988
14807,0,0.5292602
14808,1,0.4865196
14809,1,0.5048718
14810,1,0.4955097
14811,1,0.53131
14812,1,0.48980695
14813,1,0.47737318
14814,0,0.4732202
14815,1,0.47039434
14816,0,0.48370537
14817,0,0.49381417
14818,0,0.50456524
14819,1,0.48840842
14820,1,0.46366537
14821,0,0.4518347
14822,0,0.44767424
14823,1,0.47811195
14824,0,0.5266154
14825,0,0.49144015
14826,1,0.4800482
14827,0,0.5083466
14828,0,0.5039778
14829,1,0.4778806
14830,1,0.5294399
14831,1,0.46761435
14832,0,0.48001847
14833,1,0.5394188
14834,0,0.45819318
14835,1,0.53765416
14836,1,0.48710212
14837,0,0.50299466
14838,0,0.48308063
14839,0,0.5032449
14840,1,0.4870781
14841,1,0.50044495
14842,0,0.4743237
14843,1,0.478512
14844,1,0.474007
14845,0,0.5014064
14846,0,0.49255317
14847,1,0.48345342
14848,1,0.50760394
14849,1,0.48076794
14850,1,0.4588906
14851,0,0.49263513
14852,1,0.48253936
14853,1,0.5326455
14854,0,0.45258898
14855,1,0.4725444
14856,1,0.49861002
14857,1,0.46944255
14858,1,0.5215056
14859,1,0.53481925
14860,1,0.50265044
14861,0,0.5138263
14862,1,0.5249605
14863,0,0.4900367
14864,1,0.4920097
14865,0,0.5157251
14866,1,0.5155686
14867,1,0.4573037
14868,0,0.49124795
14869,1,0.49903947
14870,1,0.46471748
14871,1,0.5210392
14872,1,0.5614268
14873,1,0.46328148
14874,0,0.516443
14875,1,0.4639025
14876,0,0.47720727
14877,0,0.5130767
14878,0,0.49275988
14879,0,0.50482446
14880,0,0.51507676
14881,1,0.50138605
14882,1,0.5172405
14883,1,0.4775239
14884,0,0.47803152
14885,0,0.50118405
14886,0,0.5005614
14887,1,0.5330638
14888,1,0.4964055
14889,0,0.50870883
14890,0,0.48447612
14891,0,0.50245976
14892,0,0.520143
14893,0,0.5183166
14894,0,0.47618768
14895,1,0.51537305
14896,0,0.51380026
14897,0,0.5192612
14898,1,0.5116515
14899,0,0.48237893
14900,0,0.502222
14901,1,0.46062496
14902,0,0.5218863
14903,0,0.50308955
14904,1,0.47900885
14905,1,0.5552061
14906,1,0.4772259
14907,1,0.5710054
14908,0,0.51217955
14909,0,0.48096585
14910,1,0.53684676
14911,1,0.52189
14912,1,0.48845556
14913,0,0.5407827
14914,1,0.4473807
14915,1,0.4817699
14916,1,0.4832766
14917,1,0.53768516
14918,0,0.50364006
14919,1,0.46130854
14920,1,0.4928867
14921,1,0.51494646
14922,1,0.4863889
14923,1,0.45916086
14924,0,0.49172428
14925,1,0.47176686
14926,0,0.4791629
14927,0,0.51546663
14928,1,0.51358503
14929,1,0.49454588
14930,1,0.5030697
14931,1,0.49426958
14932,1,0.5245244
14933,0,0.47820473
14934,0,0.49138382
14935,0,0.49709222
14936,0,0.51075464
14937,0,0.49309146
14938,1,0.4719625
14939,0,0.48167583
14940,0,0.50570863
14941,1,0.5187442
14942,1,0.46513462
14943,0,0.53496945
14944,1,0.50427896
14945,1,0.5342006
14946,1,0.53919387
14947,0,0.45586625
14948,1,0.51109177
14949,1,0.47790614
14950,1,0.4914296
14951,1,0.55421805
14952,0,0.4934925
14953,1,0.48911488
14954,1,0.5046485
14955,0,0.5276487
14956,0,0.49271604
14957,1,0.524991
14958,0,0.47820005
14959,1,0.561978
14960,1,0.48445037
14961,0,0.46797353
14962,1,0.4685549
14963,1,0.49580792
14964,0,0.5171174
14965,0,0.44394985
14966,1,0.47086158
14967,1,0.4536648
14968,0,0.5075639
14969,1,0.469472
14970,1,0.48357794
14971,0,0.4888652
14972,0,0.48877895
14973,0,0.47266957
14974,1,0.51522547
14975,1,0.4916199
14976,0,0.5027259
14977,0,0.49651623
14978,1,0.51354843
14979,1,0.5098432
14980,1,0.46440125
14981,0,0.47240153
14982,0,0.46054566
14983,0,0.48653248
14984,0,0.47100517
14985,1,0.5171666
14986,1,0.46620846
14987,0,0.51200265
14988,1,0.5062677
14989,0,0.5203113
14990,0,0.4780507
14991,1,0.50478464
14992,1,0.47618768
14993,1,0.51165414
14994,1,0.47245538
14995,0,0.511968
14996,1,0.5165269
14997,1,0.47413522
14998,1,0.45960936
14999,1,0.50171244
15000,0,0.46680826
15001,1,0.46854645
15002,0,0.44514576
15003,1,0.48007283
15004,1,0.4602029
15005,0,0.47894233
15006,1,0.5047887
15007,1,0.5002943
15008,0,0.5023728
15009,1,0.5334916
15010,0,0.49177912
15011,0,0.54121757
15012,1,0.4822896
15013,0,0.5211269
15014,0,0.47675613
15015,0,0.47534183
15016,0,0.49450856
15017,1,0.4851414
15018,1,0.540813
15019,1,0.56182325
15020,0,0.47812557
15021,0,0.48351198
15022,1,0.48838487
15023,1,0.53909296
15024,1,0.47551352
15025,1,0.48040748
15026,0,0.47106454
15027,1,0.48387143
15028,0,0.4912532
15029,1,0.47901005
15030,0,0.5128484
15031,1,0.55383664
15032,1,0.50160444
15033,1,0.4829884
15034,1,0.50987357
15035,1,0.5133279
15036,0,0.48120826
15037,1,0.51115835
15038,0,0.49149173
15039,0,0.5061579
15040,1,0.5151358
15041,1,0.51229066
15042,0,0.495768
15043,1,0.52463514
15044,1,0.54397887
15045,0,0.47526285
15046,1,0.44469815
15047,1,0.52868634
15048,1,0.49021053
15049,1,0.46977475
15050,1,0.51443815
15051,1,0.50089043
15052,1,0.4723067
15053,1,0.51755476
15054,0,0.43794644
15055,1,0.48734742
15056,1,0.5083233
15057,0,0.52226937
15058,0,0.51777184
15059,0,0.51840204
15060,0,0.533449
15061,0,0.48988727
15062,0,0.5215652
15063,0,0.47399327
15064,1,0.4860654
15065,0,0.45763525
15066,1,0.51169115
15067,0,0.5211862
15068,1,0.45251325
15069,1,0.48608646
15070,0,0.49506518
15071,0,0.4700658
15072,0,0.5126234
15073,0,0.48176345
15074,0,0.47960016
15075,1,0.5021897
15076,0,0.5063302
15077,1,0.4709803
15078,1,0.55061376
15079,1,0.50556135
15080,0,0.49233803
15081,0,0.48612866
15082,1,0.5185128
15083,0,0.44482833
15084,0,0.53640765
15085,1,0.49775007
15086,1,0.46561214
15087,1,0.46149462
15088,1,0.4602794
15089,1,0.5043127
15090,0,0.47130603
15091,0,0.5223812
15092,0,0.43158585
15093,0,0.5024747
15094,1,0.46787262
15095,1,0.47759345
15096,1,0.5170088
15097,1,0.46111116
15098,1,0.44158712
15099,1,0.49146968
15100,0,0.48987582
15101,1,0.5212883
15102,0,0.46472213
15103,1,0.44651026
15104,0,0.5112952
15105,1,0.5147193
15106,0,0.5011427
15107,1,0.45691258
15108,1,0.48932278
15109,1,0.5709938
15110,0,0.47117597
15111,0,0.47596464
15112,1,0.5085868
15113,0,0.47592974
15114,0,0.50144976
15115,0,0.5019069
15116,0,0.49718323
15117,0,0.45205894
15118,1,0.51422226
15119,1,0.46741906
15120,0,0.51478386
15121,1,0.46003115
15122,1,0.47204342
15123,0,0.4869212
15124,0,0.489901
15125,0,0.50123215
15126,0,0.5033365
15127,1,0.4882688
15128,0,0.5236976
15129,0,0.51526594
15130,0,0.5240199
15131,0,0.49078977
15132,0,0.5001607
15133,1,0.5154633
15134,1,0.50501937
15135,0,0.48083097
15136,1,0.48909035
15137,1,0.5578189
15138,1,0.48618463
15139,0,0.5184056
15140,1,0.5138563
15141,0,0.49536103
15142,0,0.49435872
15143,0,0.4572402
15144,0,0.51976615
15145,1,0.50536
15146,0,0.47212008
15147,1,0.5131958
15148,1,0.4864177
15149,0,0.4706301
15150,0,0.44618052
15151,1,0.49925599
15152,0,0.46674687
15153,1,0.49946186
15154,0,0.5544444
15155,1,0.47130793
15156,1,0.514399
15157,0,0.47193506
15158,0,0.5364492
15159,1,0.5195975
15160,0,0.46644643
15161,0,0.48026586
15162,0,0.5017702
15163,0,0.5104582
15164,1,0.5130981
15165,0,0.46762893
15166,0,0.5017512
15167,0,0.54902935
15168,0,0.52055347
15169,1,0.4541496
15170,1,0.5259767
15171,0,0.53553414
15172,0,0.5014068
15173,1,0.5146586
15174,1,0.51383364
15175,0,0.4981283
15176,1,0.51332307
15177,0,0.5158422
15178,0,0.4598495
15179,0,0.5587166
15180,1,0.51465935
15181,0,0.47303587
15182,0,0.4819837
15183,1,0.51562417
15184,0,0.50737715
15185,1,0.45092216
15186,0,0.4843674
15187,0,0.46465582
15188,1,0.5032482
15189,1,0.46761224
15190,0,0.52733535
15191,1,0.46069625
15192,1,0.49873605
15193,0,0.50184715
15194,1,0.5273335
15195,1,0.47086897
15196,1,0.4954125
15197,1,0.45503023
15198,0,0.50219446
15199,1,0.47904074
15200,1,0.48397338
15201,0,0.48439455
15202,0,0.5230727
15203,1,0.50595975
15204,0,0.5116098
15205,1,0.5200265
15206,0,0.50211835
15207,0,0.52248555
15208,1,0.49812663
15209,1,0.49145314
15210,0,0.4785385
15211,0,0.4889122
15212,0,0.5180695
15213,1,0.49562877
15214,0,0.5067136
15215,0,0.47331372
15216,0,0.4857919
15217,0,0.52064246
15218,1,0.49756286
15219,0,0.48134935
15220,0,0.470881
15221,0,0.49693155
15222,1,0.5315677
15223,0,0.4941696
15224,1,0.5054774
15225,1,0.5188019
15226,1,0.5143081
15227,0,0.49391484
15228,1,0.46013534
15229,1,0.46292037
15230,0,0.48241964
15231,0,0.47717986
15232,0,0.46316943
15233,0,0.50361425
15234,0,0.50171536
15235,0,0.47744545
15236,0,0.48352858
15237,1,0.45927387
15238,1,0.46776316
15239,1,0.49340358
15240,1,0.51739424
15241,0,0.48912343
15242,1,0.49771324
15243,1,0.47998512
15244,0,0.49471924
15245,1,0.50598675
15246,0,0.46721095
15247,0,0.47610888
15248,1,0.49121276
15249,1,0.5056055
15250,0,0.47054327
15251,1,0.47609046
15252,1,0.4745014
15253,1,0.5128106
15254,1,0.5000875
15255,1,0.48612878
15256,0,0.48579308
15257,1,0.5028087
15258,1,0.48659992
15259,1,0.53540164
15260,0,0.48488358
15261,1,0.5152583
15262,0,0.4850702
15263,0,0.4990168
15264,1,0.4769193
15265,0,0.4712183
15266,0,0.47875738
15267,0,0.50581145
15268,0,0.49604622
15269,0,0.4728453
15270,1,0.5017988
15271,1,0.46385068
15272,1,0.5429842
15273,0,0.48537117
15274,0,0.5057111
15275,0,0.5200958
15276,0,0.4841498
15277,0,0.5147983
15278,0,0.5120282
15279,0,0.46865723
15280,0,0.51238024
15281,1,0.5154567
15282,0,0.51981765
15283,1,0.5497312
15284,0,0.45644927
15285,1,0.46597382
15286,1,0.474141
15287,1,0.48403198
15288,1,0.50365144
15289,1,0.50925213
15290,0,0.5399958
15291,0,0.5170468
15292,1,0.47868097
15293,1,0.49215767
15294,0,0.47281426
15295,1,0.45853093
15296,0,0.5001185
15297,1,0.47386658
15298,0,0.49119002
15299,0,0.4622341
15300,1,0.50469446
15301,1,0.52237254
15302,0,0.48362038
15303,1,0.500039
15304,1,0.52046645
15305,0,0.503017
15306,1,0.46256223
15307,1,0.4795199
15308,0,0.49216697
15309,0,0.47800264
15310,0,0.4646345
15311,0,0.44542202
15312,0,0.45359525
15313,1,0.49959973
15314,1,0.5005214
15315,1,0.5037089
15316,0,0.46069095
15317,0,0.51577556
15318,0,0.44203502
15319,1,0.5189502
15320,1,0.5239848
15321,0,0.5183828
15322,0,0.49897203
15323,1,0.5221201
15324,0,0.48521745
15325,0,0.4557014
15326,1,0.5015644
15327,0,0.46543223
15328,0,0.50131017
15329,1,0.47663304
15330,1,0.51622635
15331,1,0.4975811
15332,1,0.47950947
15333,0,0.50383
15334,0,0.5012005
15335,0,0.49641874
15336,1,0.48882815
15337,0,0.5507524
15338,1,0.4945564
15339,1,0.5137257
15340,0,0.46234524
15341,0,0.46460292
15342,0,0.54198205
15343,1,0.4680161
15344,1,0.4967645
15345,1,0.5025655
15346,0,0.5163913
15347,1,0.47757223
15348,1,0.48430386
15349,1,0.52098465
15350,0,0.4956516
15351,1,0.5044538
15352,0,0.47587222
15353,1,0.5679441
15354,0,0.50818926
15355,1,0.49645212
15356,0,0.48154885
15357,1,0.49429855
15358,1,0.50536543
15359,1,0.48193142
15360,1,0.4795846
15361,1,0.48545477
15362,0,0.5123994
15363,1,0.5151386
15364,0,0.50449044
15365,0,0.4859953
15366,1,0.47987816
15367,1,0.47041908
15368,1,0.5368328
15369,1,0.5100019
15370,1,0.5143901
15371,0,0.50230247
15372,1,0.48878622
15373,1,0.47657388
15374,0,0.5011112
15375,1,0.5258231
15376,1,0.5034575
15377,1,0.4682123
15378,0,0.51440394
15379,1,0.48681888
15380,1,0.5015799
15381,1,0.5110357
15382,1,0.50919116
15383,0,0.4665453
15384,1,0.4721674
15385,0,0.4740954
15386,1,0.45799524
15387,1,0.5086239
15388,0,0.5136638
15389,1,0.48940584
15390,1,0.46644467
15391,1,0.46527296
15392,1,0.47526932
15393,1,0.47855806
15394,0,0.52517164
15395,1,0.5197666
15396,1,0.49570256
15397,0,0.47698373
15398,0,0.48831642
15399,0,0.4787242
15400,0,0.4894734
15401,1,0.5168786
15402,0,0.4670607
15403,0,0.52901655
15404,1,0.4945018
15405,1,0.52449846
15406,1,0.47183585
15407,0,0.514039
15408,0,0.43659133
15409,1,0.4757837
15410,1,0.48063478
15411,1,0.50940317
15412,0,0.45382676
15413,0,0.49416494
15414,1,0.5245476
15415,0,0.49472585
15416,1,0.50653404
15417,1,0.5117706
15418,1,0.49949268
15419,1,0.5361829
15420,0,0.48682782
15421,1,0.471305
15422,1,0.52105445
15423,0,0.51935446
15424,1,0.47592843
15425,1,0.49024284
15426,0,0.516703
15427,0,0.55730826
15428,1,0.5015021
15429,1,0.51122576
15430,0,0.48812628
15431,0,0.4827958
15432,0,0.50567335
15433,0,0.52504903
15434,1,0.47545066
15435,0,0.5268907
15436,1,0.50071234
15437,0,0.47071862
15438,0,0.48253274
15439,1,0.49631923
15440,1,0.5020663
15441,1,0.5022478
15442,0,0.5083155
15443,1,0.50103104
15444,1,0.49846074
15445,0,0.47775525
15446,0,0.48589033
15447,1,0.5563877
15448,1,0.4996891
15449,0,0.46852797
15450,1,0.47198626
15451,0,0.48677605
15452,1,0.5254193
15453,1,0.48921826
15454,1,0.54454577
15455,0,0.5120355
15456,0,0.5512738
15457,1,0.4823702
15458,0,0.4285523
15459,1,0.46794695
15460,1,0.47304013
15461,1,0.5152013
15462,0,0.47847754
15463,0,0.475846
15464,0,0.47378865
15465,0,0.4605945
15466,1,0.4668854
15467,1,0.4947406
15468,1,0.5609797
15469,1,0.49571148
15470,0,0.5098618
15471,1,0.4668067
15472,1,0.4658617
15473,0,0.47020403
15474,1,0.48415393
15475,1,0.5575165
15476,0,0.49849594
15477,0,0.51730454
15478,1,0.4695157
15479,0,0.51543725
15480,1,0.50043356
15481,1,0.4996659
15482,0,0.48535064
15483,0,0.4938261
15484,1,0.526573
15485,1,0.5156705
15486,1,0.4614382
15487,1,0.48187488
15488,0,0.48499572
15489,0,0.52640367
15490,1,0.5013247
15491,0,0.4779898
15492,1,0.5018051
15493,0,0.49949923
15494,0,0.46238244
15495,0,0.44648892
15496,0,0.43774384
15497,0,0.48867485
15498,1,0.48563918
15499,1,0.47028652
15500,1,0.50482595
15501,0,0.44632718
15502,0,0.48530063
15503,0,0.4879165
15504,0,0.4827809
15505,0,0.46699235
15506,1,0.48000222
15507,1,0.4884784
15508,0,0.48011863
15509,0,0.47967675
15510,1,0.5177928
15511,0,0.508313
15512,1,0.48510084
15513,0,0.47018424
15514,1,0.4914559
15515,1,0.52949464
15516,0,0.48122182
15517,0,0.4956287
15518,0,0.49959973
15519,1,0.47403342
15520,0,0.50428593
15521,0,0.4627247
15522,0,0.52863777
15523,1,0.52131325
15524,1,0.4992412
15525,0,0.5080003
15526,1,0.46966445
15527,1,0.46881437
15528,0,0.48648226
15529,0,0.4804001
15530,1,0.47575548
15531,1,0.49096555
15532,1,0.49174112
15533,0,0.47190186
15534,1,0.5152832
15535,1,0.49244988
15536,0,0.50793684
15537,0,0.49785855
15538,0,0.4708545
15539,1,0.5105908
15540,0,0.5000211
15541,1,0.47987092
15542,0,0.49997926
15543,1,0.50740284
15544,0,0.5207917
15545,0,0.47770593
15546,0,0.49285772
15547,0,0.49105015
15548,1,0.47669777
15549,0,0.43684742
15550,0,0.47608835
15551,0,0.5060397
15552,0,0.452822
15553,0,0.49061581
15554,0,0.4670608
15555,0,0.489633
15556,0,0.5044017
15557,0,0.5153615
15558,0,0.4635612
15559,0,0.53834426
15560,0,0.47447264
15561,1,0.5170924
15562,0,0.5162955
15563,0,0.4758555
15564,0,0.5151528
15565,0,0.48962602
15566,0,0.4799933
15567,0,0.48418793
15568,1,0.5408552
15569,1,0.49966857
15570,0,0.5247326
15571,0,0.48202035
15572,0,0.48337278
15573,0,0.5528259
15574,1,0.54568946
15575,0,0.4622742
15576,1,0.4731167
15577,0,0.5136883
15578,0,0.49249545
15579,0,0.46833387
15580,1,0.49276525
15581,1,0.5242203
15582,1,0.5019211
15583,0,0.4840367
15584,1,0.5080965
15585,1,0.4894881
15586,0,0.53274465
15587,1,0.46366087
15588,1,0.5324538
15589,1,0.48598304
15590,1,0.5056487
15591,0,0.48242363
15592,0,0.50714016
15593,1,0.50557494
15594,1,0.5281789
15595,0,0.51957
15596,0,0.5525187
15597,1,0.45059547
15598,0,0.47704455
15599,0,0.4941859
15600,0,0.5034123
15601,1,0.49268126
15602,1,0.5423199
15603,0,0.44649887
15604,0,0.5029795
15605,0,0.48791617
15606,0,0.4655048
15607,0,0.46186417
15608,0,0.47272825
15609,1,0.46207583
15610,1,0.46472842
15611,0,0.4770802
15612,1,0.5451093
15613,1,0.46074706
15614,0,0.5087711
15615,1,0.5172215
15616,1,0.4843156
15617,1,0.55354387
15618,0,0.46046013
15619,1,0.47722235
15620,0,0.47522494
15621,0,0.49325323
15622,0,0.5100804
15623,0,0.43769118
15624,1,0.5098387
15625,1,0.4697872
15626,0,0.47611526
15627,0,0.52141017
15628,0,0.48897907
15629,0,0.49609292
15630,1,0.4958335
15631,1,0.51245296
15632,0,0.5186377
15633,1,0.4641259
15634,0,0.49308208
15635,1,0.47136334
15636,1,0.49091986
15637,1,0.4614315
15638,1,0.4804381
15639,1,0.5477283
15640,0,0.50067574
15641,1,0.486205
15642,0,0.49426928
15643,0,0.48511586
15644,0,0.4701723
15645,1,0.4631404
15646,0,0.46337268
15647,1,0.5057905
15648,0,0.47091043
15649,0,0.5003362
15650,1,0.48970926
15651,0,0.49506062
15652,0,0.46498942
15653,1,0.47946844
15654,1,0.5065066
15655,1,0.5272818
15656,1,0.526026
15657,0,0.49536887
15658,0,0.52148527
15659,1,0.4505465
15660,0,0.5305331
15661,0,0.5008885
15662,0,0.51730245
15663,1,0.4590147
15664,1,0.49032444
15665,1,0.5039795
15666,1,0.4696582
15667,1,0.51202154
15668,1,0.5008446
15669,0,0.45595098
15670,1,0.47270566
15671,0,0.45336822
15672,0,0.49989703
15673,0,0.5189151
15674,0,0.5427315
15675,0,0.5233384
15676,1,0.52688605
15677,0,0.469924
15678,1,0.5012157
15679,0,0.5236613
15680,0,0.5050096
15681,1,0.5144254
15682,0,0.5028905
15683,1,0.49164373
15684,0,0.48313057
15685,0,0.50914484
15686,0,0.51830214
15687,0,0.48109284
15688,1,0.46597496
15689,0,0.53706545
15690,1,0.49802768
15691,0,0.47870347
15692,0,0.490828
15693,0,0.47699437
15694,0,0.52038896
15695,0,0.48892868
15696,1,0.52492267
15697,1,0.4790188
15698,1,0.5133055
15699,1,0.51144326
15700,1,0.4864958
15701,1,0.5035042
15702,0,0.50524104
15703,1,0.46799833
15704,0,0.50628275
15705,0,0.50295234
15706,1,0.4819935
15707,1,0.50273824
15708,1,0.48256722
15709,1,0.51885045
15710,1,0.5268232
15711,0,0.5023748
15712,1,0.5251892
15713,0,0.51494735
15714,0,0.46909308
15715,1,0.48980626
15716,1,0.5534545
15717,1,0.51859415
15718,0,0.46232775
15719,0,0.47120172
15720,0,0.51213247
15721,1,0.5231733
15722,1,0.5216315
15723,0,0.5024415
15724,1,0.48269513
15725,1,0.48115757
15726,0,0.46847373
15727,1,0.48235378
15728,1,0.49990335
15729,1,0.49746287
15730,1,0.44756982
15731,1,0.48945895
15732,1,0.52704036
15733,0,0.47952056
15734,1,0.46748632
15735,1,0.5103015
15736,0,0.5358594
15737,0,0.48411247
15738,0,0.5153676
15739,1,0.5131559
15740,0,0.4743131
15741,1,0.4530168
