,train,train_pred
8776,1,0.51623404
8777,1,0.48706356
8778,1,0.6982805
8779,1,0.46682552
8780,0,0.4490624
8781,0,0.62559235
8782,1,0.47731626
8783,0,0.45417172
8784,0,0.45638672
8785,0,0.44461277
8786,1,0.59773695
8787,1,0.48692435
8788,0,0.4440353
8789,0,0.4709805
8790,0,0.48682365
8791,1,0.51278245
8792,1,0.46939507
8793,0,0.49351454
8794,1,0.45864445
8795,1,0.4404689
8796,0,0.45050454
8797,0,0.5074526
8798,1,0.44701618
8799,1,0.4984745
8800,1,0.474442
8801,1,0.4407746
8802,1,0.6335594
8803,0,0.5123511
8804,1,0.47222295
8805,1,0.47001174
8806,1,0.44126084
8807,0,0.45200306
8808,0,0.50219333
8809,0,0.4642083
8810,1,0.47940767
8811,0,0.4813795
8812,1,0.5267043
8813,1,0.44873187
8814,1,0.5005664
8815,1,0.53440946
8816,1,0.49946317
8817,0,0.63217
8818,1,0.5196476
8819,1,0.482255
8820,1,0.60061353
8821,0,0.52746856
8822,0,0.5935966
8823,1,0.50801253
8824,1,0.56756836
8825,0,0.5897751
8826,1,0.52778375
8827,1,0.46680868
8828,0,0.73532355
8829,1,0.4525369
8830,0,0.450924
8831,0,0.4471891
8832,0,0.4540183
8833,1,0.46565256
8834,0,0.46118015
8835,1,0.5339597
8836,0,0.58836985
8837,1,0.6888299
8838,0,0.44332203
8839,0,0.5151072
8840,0,0.5088692
8841,0,0.5836839
8842,1,0.45876318
8843,0,0.5087567
8844,0,0.44331792
8845,1,0.59284574
8846,1,0.47287908
8847,0,0.4476948
8848,1,0.506928
8849,1,0.541134
8850,1,0.5190291
8851,0,0.5062475
8852,1,0.4457317
8853,0,0.49551225
8854,1,0.4767495
8855,0,0.5645165
8856,0,0.44199026
8857,0,0.68769073
8858,1,0.6269755
8859,0,0.45385352
8860,0,0.47282436
8861,0,0.51254576
8862,0,0.4531327
8863,0,0.5307533
8864,0,0.4464195
8865,1,0.5440427
8866,0,0.4434872
8867,0,0.5677392
8868,1,0.60268956
8869,1,0.44999424
8870,0,0.4649122
8871,1,0.47897744
8872,0,0.59148866
8873,1,0.44574636
8874,0,0.44445094
8875,0,0.4778679
8876,0,0.59389204
8877,1,0.4494281
8878,1,0.45522106
8879,1,0.44106254
8880,1,0.441997
8881,1,0.46110326
8882,0,0.530058
8883,0,0.48077124
8884,1,0.6663897
8885,1,0.44302142
8886,1,0.49327698
8887,0,0.45240366
8888,1,0.5689279
8889,1,0.44307202
8890,0,0.44497272
8891,0,0.44100165
8892,1,0.45044395
8893,1,0.443854
8894,1,0.45488974
8895,0,0.62912726
8896,1,0.45927095
8897,1,0.516696
8898,0,0.45323238
8899,1,0.55773866
8900,0,0.4551649
8901,0,0.6105872
8902,0,0.4458399
8903,0,0.44672608
8904,0,0.6906773
8905,1,0.48158634
8906,1,0.6541135
8907,1,0.4417755
8908,0,0.44840613
8909,0,0.44859594
8910,0,0.44036925
8911,1,0.44640416
8912,0,0.4474204
8913,1,0.49846074
8914,1,0.44144008
8915,1,0.5617214
8916,1,0.46425733
8917,0,0.63511914
8918,0,0.51645917
8919,0,0.45049173
8920,0,0.6251748
8921,0,0.50103414
8922,1,0.46948975
8923,0,0.46320513
8924,0,0.50628316
8925,0,0.50465405
8926,0,0.52277166
8927,1,0.5592159
8928,1,0.4775566
8929,0,0.44866592
8930,1,0.46914956
8931,0,0.48798996
8932,1,0.66084564
8933,0,0.44860104
8934,1,0.5268587
8935,0,0.5311495
8936,0,0.44196618
8937,0,0.4536564
8938,1,0.50787544
8939,1,0.4571738
8940,1,0.46936062
8941,1,0.45486048
8942,0,0.44811514
8943,1,0.5770178
8944,1,0.4610782
8945,0,0.45025784
8946,1,0.5019513
8947,1,0.4548104
8948,0,0.44117087
8949,1,0.52540106
8950,1,0.5344768
8951,1,0.49404067
8952,0,0.45081854
8953,1,0.45484984
8954,1,0.46719778
8955,0,0.44163707
8956,1,0.67484045
8957,1,0.483415
8958,1,0.443484
8959,0,0.5048031
8960,0,0.44901243
8961,0,0.45646283
8962,1,0.46182033
8963,1,0.44817415
8964,0,0.4584012
8965,1,0.44658023
8966,0,0.44213724
8967,1,0.47423548
8968,0,0.44593117
8969,0,0.45391667
8970,1,0.47503835
8971,0,0.47996086
8972,1,0.568479
8973,1,0.45427895
8974,1,0.71940255
8975,1,0.5688719
8976,1,0.57693356
8977,0,0.72402054
8978,1,0.44308016
8979,0,0.47197148
8980,1,0.4399712
8981,0,0.44206688
8982,1,0.5354191
8983,1,0.51014394
8984,1,0.4994861
8985,0,0.534857
8986,1,0.5256032
8987,1,0.44181356
8988,0,0.52244073
8989,0,0.44863212
8990,0,0.46159762
8991,1,0.4867007
8992,0,0.51719826
8993,0,0.6501616
8994,0,0.49189615
8995,1,0.4887679
8996,1,0.44249642
8997,1,0.53189266
8998,0,0.5096288
8999,1,0.4425225
9000,1,0.48135686
9001,1,0.44805637
9002,0,0.44072944
9003,0,0.46319133
9004,1,0.463617
9005,1,0.58408695
9006,0,0.45305344
9007,1,0.44131532
9008,0,0.49426085
9009,0,0.46962368
9010,0,0.44463828
9011,1,0.49090648
9012,1,0.44985074
9013,0,0.5027133
9014,0,0.64009523
9015,0,0.4778984
9016,0,0.51362246
9017,1,0.4532658
9018,1,0.45752692
9019,0,0.60061073
9020,1,0.45118973
9021,0,0.45606753
9022,1,0.5071428
9023,0,0.44838783
9024,1,0.49409178
9025,0,0.51770574
9026,0,0.58527666
9027,1,0.51845694
9028,0,0.4580895
9029,0,0.46510294
9030,0,0.50099593
9031,0,0.44233033
9032,1,0.45323533
9033,1,0.44614893
9034,1,0.7361041
9035,1,0.5747399
9036,0,0.5029389
9037,1,0.45953947
9038,0,0.47830737
9039,1,0.5750759
9040,0,0.45948038
9041,0,0.7049288
9042,1,0.46683654
9043,1,0.5874827
9044,1,0.45904627
9045,0,0.5226936
9046,1,0.4764614
9047,0,0.4547303
9048,1,0.45001996
9049,1,0.453726
9050,0,0.44221622
9051,0,0.44267136
9052,1,0.6366061
9053,1,0.45092255
9054,1,0.44413576
9055,1,0.46089593
9056,1,0.5395327
9057,0,0.51854414
9058,0,0.4486281
9059,1,0.5786885
9060,1,0.4986607
9061,0,0.44604775
9062,1,0.47970325
9063,1,0.51792777
9064,1,0.4442548
9065,0,0.5031247
9066,1,0.44738603
9067,1,0.4582146
9068,1,0.47127116
9069,1,0.6263869
9070,0,0.44356897
9071,0,0.50427353
9072,1,0.45093042
9073,0,0.46677274
9074,0,0.49897036
9075,0,0.48573768
9076,0,0.44232714
9077,1,0.44938707
9078,0,0.44602558
9079,0,0.48585436
9080,1,0.6241201
9081,1,0.46388936
9082,1,0.5214211
9083,1,0.48058906
9084,0,0.4426216
9085,0,0.44386593
9086,1,0.5413257
9087,0,0.4858457
9088,1,0.4543384
9089,0,0.4453259
9090,1,0.45711794
9091,1,0.6182697
9092,0,0.45159912
9093,1,0.5398286
9094,0,0.5461038
9095,0,0.44418135
9096,0,0.44437537
9097,1,0.57914364
9098,1,0.7997665
9099,0,0.4882034
9100,1,0.4549253
9101,1,0.4757149
9102,0,0.49218255
9103,1,0.6061424
9104,1,0.45334476
9105,1,0.583476
9106,0,0.48385373
9107,1,0.5219131
9108,1,0.4428957
9109,1,0.71892464
9110,0,0.45693895
9111,0,0.5293353
9112,1,0.44569194
9113,1,0.45280248
9114,0,0.497838
9115,0,0.44583005
9116,0,0.45054805
9117,1,0.47807908
9118,1,0.55234116
9119,1,0.45672452
9120,1,0.5243001
9121,1,0.51920086
9122,1,0.5719673
9123,1,0.45043212
9124,0,0.47268233
9125,0,0.5236511
9126,1,0.67701966
9127,1,0.56966865
9128,0,0.49193746
9129,0,0.6569486
9130,1,0.44197917
9131,1,0.48906675
9132,0,0.44329754
9133,0,0.49649307
9134,0,0.55915236
9135,0,0.44635713
9136,1,0.44233298
9137,1,0.50600207
9138,1,0.54365677
9139,1,0.6060303
9140,0,0.49675182
9141,0,0.44248375
9142,1,0.47442257
9143,0,0.5033193
9144,1,0.44173533
9145,0,0.52271825
9146,0,0.5040207
9147,0,0.45476303
9148,1,0.44165477
9149,1,0.51611304
9150,0,0.48356685
9151,1,0.44475868
9152,1,0.44300398
9153,1,0.64729613
9154,1,0.5107818
9155,0,0.5406823
9156,0,0.4510826
9157,0,0.45170304
9158,1,0.45279276
9159,0,0.44092384
9160,1,0.4459349
9161,1,0.45343748
9162,0,0.5697671
9163,0,0.4834917
9164,0,0.6507887
9165,0,0.626434
9166,1,0.45987448
9167,1,0.5785933
9168,0,0.4840137
9169,0,0.6803414
9170,0,0.52977693
9171,1,0.5563522
9172,1,0.47777843
9173,1,0.44479114
9174,1,0.44138506
9175,1,0.49999726
9176,0,0.53896123
9177,0,0.53404915
9178,1,0.64194316
9179,1,0.45998186
9180,1,0.4820368
9181,1,0.44438154
9182,0,0.5032193
9183,0,0.45773533
9184,1,0.5162313
9185,0,0.4496215
9186,1,0.5613196
9187,0,0.44414175
9188,1,0.59247434
9189,1,0.52364033
9190,1,0.5682204
9191,0,0.5277416
9192,0,0.4404461
9193,0,0.47541553
9194,1,0.44181246
9195,0,0.72426647
9196,1,0.4509117
9197,1,0.4630085
9198,0,0.44975293
9199,0,0.5423964
9200,1,0.4497534
9201,0,0.55019176
9202,0,0.44104227
9203,1,0.48415864
9204,1,0.51755685
9205,0,0.49337333
9206,1,0.46189526
9207,1,0.6323678
9208,0,0.45734972
9209,0,0.59033954
9210,0,0.47403368
9211,0,0.513203
9212,1,0.48964775
9213,0,0.44541532
9214,1,0.45494652
9215,0,0.4591439
9216,0,0.46131843
9217,1,0.4395337
9218,0,0.46803206
9219,1,0.5459939
9220,1,0.6452835
9221,1,0.5518303
9222,0,0.49831325
9223,0,0.524799
9224,1,0.7984812
9225,1,0.4471838
9226,1,0.5383558
9227,1,0.44976494
9228,0,0.45639282
9229,1,0.6767199
9230,0,0.50495476
9231,0,0.47294012
9232,1,0.5204936
9233,0,0.44950825
9234,0,0.5097027
9235,0,0.4409981
9236,1,0.5760877
9237,1,0.48460302
9238,1,0.49231797
9239,1,0.5738011
9240,0,0.4492725
9241,1,0.4412867
9242,1,0.4641633
9243,1,0.44687134
9244,0,0.4574783
9245,0,0.628058
9246,0,0.4566971
9247,0,0.45855054
9248,0,0.5100787
9249,0,0.44241458
9250,0,0.6223161
9251,1,0.5160526
9252,1,0.4653686
9253,0,0.44436982
9254,1,0.45661482
9255,1,0.6529291
9256,1,0.44594505
9257,0,0.45087782
9258,0,0.44895652
9259,0,0.54496163
9260,1,0.44355002
9261,1,0.4553293
9262,1,0.44483975
9263,0,0.4452313
9264,1,0.44862825
9265,0,0.5369764
9266,0,0.44827223
9267,1,0.71063495
9268,0,0.45227137
9269,0,0.53691125
9270,0,0.44994947
9271,1,0.4608968
9272,0,0.45047072
9273,1,0.49892834
9274,1,0.5702451
9275,1,0.4402244
9276,1,0.47022256
9277,1,0.48931038
9278,0,0.4725968
9279,0,0.67624706
9280,0,0.44562817
9281,1,0.4618121
9282,0,0.44526523
9283,1,0.5535871
9284,1,0.53798664
9285,0,0.47515345
9286,1,0.5477916
9287,1,0.47707424
9288,1,0.53784966
9289,1,0.64509004
9290,0,0.4688521
9291,1,0.4525293
9292,1,0.5185027
9293,0,0.49078688
9294,0,0.4426283
9295,1,0.44249314
9296,1,0.48481923
9297,1,0.4487211
9298,1,0.45479253
9299,0,0.44595045
9300,0,0.45940688
9301,0,0.45561093
9302,1,0.63956934
9303,0,0.50916535
9304,0,0.4461205
9305,0,0.45564437
9306,0,0.49649507
9307,1,0.44043612
9308,1,0.4444584
9309,0,0.4969612
9310,1,0.49131328
9311,1,0.5214053
9312,0,0.49633968
9313,1,0.5883093
9314,0,0.58373326
9315,0,0.45284972
9316,1,0.4959289
9317,0,0.460527
9318,1,0.47065386
9319,0,0.4499557
9320,1,0.45630625
9321,1,0.48425186
9322,0,0.46657798
9323,0,0.64890444
9324,0,0.4684943
9325,0,0.48374173
9326,0,0.5003892
9327,0,0.45417517
9328,0,0.45862243
9329,1,0.44630966
9330,0,0.44232413
9331,0,0.44640857
9332,0,0.46386227
9333,0,0.47236112
9334,1,0.6045496
9335,1,0.48054177
9336,1,0.6867243
9337,0,0.4553417
9338,1,0.5433671
9339,0,0.45388353
9340,1,0.47839338
9341,0,0.44815114
9342,0,0.45267805
9343,1,0.49534395
9344,1,0.6202658
9345,1,0.45089918
9346,0,0.45295846
9347,1,0.45621482
9348,0,0.4450491
9349,1,0.45194778
9350,1,0.44182622
9351,0,0.44075936
9352,0,0.49438012
9353,1,0.5466029
9354,0,0.50259125
9355,0,0.4729839
9356,1,0.47832105
9357,1,0.6268823
9358,0,0.6061312
9359,1,0.49986556
9360,1,0.6975689
9361,0,0.4983532
9362,1,0.44247988
9363,0,0.59446186
9364,1,0.5267975
9365,1,0.47354323
9366,1,0.56438214
9367,0,0.59769255
9368,1,0.81151164
9369,0,0.60985166
9370,0,0.47066438
9371,0,0.5048786
9372,1,0.8125905
9373,1,0.44744062
9374,1,0.49549854
9375,0,0.4920036
9376,1,0.4444998
9377,1,0.62916744
9378,0,0.46012557
9379,1,0.4544101
9380,0,0.4447121
9381,0,0.45543587
9382,0,0.524737
9383,1,0.48359618
9384,1,0.53852665
9385,0,0.45890445
9386,1,0.4529441
9387,1,0.622762
9388,1,0.48384988
9389,0,0.4399473
9390,0,0.45448324
9391,1,0.5080915
9392,1,0.47053546
9393,1,0.7877972
9394,1,0.52293646
9395,1,0.5265657
9396,0,0.52015316
9397,1,0.45567933
9398,1,0.48472163
9399,1,0.6158352
9400,1,0.5380768
9401,1,0.47144413
9402,1,0.4850931
9403,0,0.5265304
9404,0,0.4415696
9405,1,0.58551216
9406,1,0.47082847
9407,0,0.47198913
9408,1,0.53299314
9409,1,0.6402655
9410,0,0.44104412
9411,1,0.5134927
9412,0,0.5099488
9413,1,0.44766203
9414,0,0.45052502
9415,0,0.5161448
9416,1,0.44295213
9417,0,0.5166531
9418,0,0.45854965
9419,1,0.46665797
9420,0,0.51681703
9421,1,0.455802
9422,1,0.5449044
9423,1,0.44589925
9424,1,0.45384845
9425,0,0.44715348
9426,1,0.44935474
9427,1,0.45817432
9428,1,0.445325
9429,1,0.64884216
9430,1,0.5667461
9431,1,0.44776794
9432,0,0.44755265
9433,1,0.5951612
9434,1,0.7098104
9435,1,0.62254494
9436,0,0.513068
9437,1,0.47404653
9438,1,0.4496578
9439,0,0.46012908
9440,0,0.45606557
9441,0,0.49901187
9442,1,0.43983993
9443,1,0.5312352
9444,0,0.59628487
9445,1,0.44176608
9446,1,0.53176135
9447,1,0.5512939
9448,1,0.52249175
9449,1,0.47773787
9450,0,0.44635084
9451,1,0.52165097
9452,0,0.44178614
9453,0,0.49101147
9454,0,0.46641573
9455,0,0.52528816
9456,0,0.4653955
9457,0,0.44072527
9458,0,0.44578716
9459,1,0.44807026
9460,1,0.5941372
9461,1,0.54693097
9462,1,0.51685107
9463,0,0.4545517
9464,1,0.5126915
9465,0,0.44833183
9466,0,0.4838472
9467,0,0.6130675
9468,0,0.46037132
9469,0,0.4444119
9470,1,0.49046504
9471,0,0.45130867
9472,1,0.46278992
9473,1,0.51614213
9474,1,0.5963439
9475,1,0.5606998
9476,1,0.5983481
9477,1,0.500304
9478,1,0.5215471
9479,0,0.48103917
9480,0,0.44789922
9481,1,0.49915063
9482,0,0.46844408
9483,0,0.46427542
9484,1,0.44216168
9485,1,0.44775453
9486,1,0.84602654
9487,1,0.4507201
9488,1,0.4475899
9489,0,0.44803634
9490,0,0.54005605
9491,1,0.47018993
9492,1,0.450613
9493,1,0.64865804
9494,0,0.4916465
9495,0,0.48816705
9496,0,0.4895015
9497,1,0.45387793
9498,1,0.5931543
9499,0,0.45481756
9500,0,0.443932
9501,0,0.47926056
9502,1,0.4493401
9503,0,0.47270682
9504,1,0.44312632
9505,1,0.53176177
9506,1,0.45143682
9507,0,0.50607485
9508,0,0.44206673
9509,1,0.46693507
9510,0,0.46359918
9511,0,0.4446605
9512,1,0.5191439
9513,1,0.44588104
9514,0,0.46782285
9515,1,0.48362243
9516,1,0.46967897
9517,0,0.45830747
9518,1,0.6705803
9519,0,0.44125476
9520,1,0.52426964
9521,1,0.44522586
9522,1,0.51230806
9523,1,0.510454
9524,1,0.43999007
9525,0,0.47795781
9526,0,0.442258
9527,0,0.461646
9528,1,0.4439392
9529,1,0.5098188
9530,0,0.45050895
9531,1,0.5692233
9532,1,0.7928064
9533,1,0.6408351
9534,0,0.44951877
9535,1,0.51457334
9536,0,0.46703577
9537,1,0.46519694
9538,1,0.48414445
9539,0,0.4923731
9540,1,0.4540355
9541,1,0.5214874
9542,1,0.45917162
9543,1,0.7432279
9544,0,0.45185292
9545,1,0.6345131
9546,1,0.48872894
9547,1,0.46273273
9548,0,0.4836245
9549,0,0.4907378
9550,1,0.48974448
9551,1,0.59996325
9552,0,0.5242331
9553,1,0.4550018
9554,1,0.671704
9555,1,0.44171157
9556,1,0.49071616
9557,0,0.52699274
9558,0,0.4639493
9559,0,0.56618696
9560,1,0.48205325
9561,1,0.45467162
9562,0,0.55371314
9563,1,0.46634033
9564,1,0.49652457
9565,1,0.64263684
9566,0,0.44209054
9567,0,0.49436092
9568,1,0.4801977
9569,1,0.47705275
9570,1,0.4742077
9571,0,0.44627956
9572,0,0.5148268
9573,1,0.5198443
9574,1,0.4684521
9575,0,0.44637513
9576,0,0.45325398
9577,1,0.6901431
9578,1,0.44772112
9579,0,0.4507691
9580,0,0.44176322
9581,1,0.44898522
9582,0,0.5473527
9583,0,0.6061671
9584,0,0.4442747
9585,1,0.4905576
9586,0,0.59965837
9587,0,0.44929785
9588,1,0.51508874
9589,1,0.45283222
9590,0,0.48889983
9591,0,0.45016032
9592,1,0.44000274
9593,1,0.4490653
9594,1,0.6327421
9595,1,0.4544375
9596,0,0.4557696
9597,0,0.4571025
9598,0,0.45595872
9599,0,0.44183505
9600,1,0.44441825
9601,1,0.45797664
9602,0,0.65226877
9603,1,0.47220826
9604,0,0.4726916
9605,1,0.4414384
9606,0,0.44458538
9607,0,0.44206363
9608,0,0.4953306
9609,1,0.48177734
9610,0,0.47308335
9611,0,0.45256007
9612,0,0.44474643
9613,1,0.4426927
9614,0,0.4494046
9615,0,0.59192413
9616,1,0.48475397
9617,0,0.4878849
9618,1,0.8029303
9619,0,0.57744443
9620,0,0.50642794
9621,1,0.5242552
9622,1,0.46728715
9623,1,0.47767526
9624,1,0.4903326
9625,0,0.45324743
9626,0,0.47419542
9627,1,0.44986567
9628,0,0.44636285
9629,0,0.45529073
9630,1,0.47354585
9631,0,0.66535765
9632,0,0.46820015
9633,0,0.4634122
9634,1,0.44335297
9635,0,0.4714793
9636,0,0.5328231
9637,0,0.44563067
9638,0,0.5310452
9639,1,0.45982778
9640,0,0.5347094
9641,1,0.44156212
9642,0,0.475402
9643,0,0.45879748
9644,0,0.47295296
9645,0,0.45825043
9646,0,0.4464017
9647,1,0.49677533
9648,1,0.45631802
9649,1,0.45210677
9650,0,0.4518573
9651,0,0.6146433
9652,1,0.6697725
9653,0,0.4478403
9654,1,0.5976168
9655,1,0.44164795
9656,1,0.5617926
9657,0,0.46497193
9658,1,0.52772766
9659,1,0.44866294
9660,1,0.44320348
9661,1,0.4751567
9662,0,0.45707878
9663,1,0.46953443
9664,1,0.45389923
9665,0,0.4764568
9666,0,0.4430461
9667,0,0.4604192
9668,1,0.44701317
9669,1,0.58063185
9670,1,0.6050256
9671,0,0.46758983
9672,0,0.51471835
9673,0,0.4404983
9674,0,0.5317196
9675,0,0.45883647
9676,1,0.44509053
9677,0,0.51257765
9678,0,0.4447185
9679,1,0.6408611
9680,0,0.46801728
9681,1,0.56988734
9682,1,0.45927387
9683,0,0.4564892
9684,1,0.4766916
9685,1,0.46163145
9686,0,0.44431818
9687,0,0.4854087
9688,1,0.58478224
9689,0,0.47177973
9690,1,0.57538587
9691,1,0.44692934
9692,1,0.45762202
9693,1,0.44811055
9694,0,0.48350954
9695,0,0.44805968
9696,1,0.46096167
9697,0,0.4731047
9698,0,0.54599607
9699,1,0.5112018
9700,1,0.5740588
9701,1,0.45536053
9702,1,0.53529334
9703,1,0.4991857
9704,1,0.5307801
9705,0,0.49735317
9706,1,0.5355972
9707,1,0.44566453
9708,0,0.5073404
9709,0,0.54837215
9710,0,0.5300302
9711,0,0.5316912
9712,0,0.50416595
9713,0,0.50268704
9714,1,0.4597871
9715,1,0.5076502
9716,0,0.4594098
9717,1,0.45280665
9718,0,0.5727711
9719,1,0.54864806
9720,0,0.5209944
9721,0,0.62605727
9722,0,0.55661964
9723,1,0.49823746
9724,1,0.593441
9725,0,0.44242275
9726,0,0.53079414
9727,1,0.64302456
9728,1,0.44008055
9729,0,0.44981351
9730,1,0.5164597
9731,1,0.44070905
9732,1,0.51943314
9733,1,0.44194672
9734,1,0.6630195
9735,0,0.48052844
9736,1,0.5069056
9737,1,0.5587451
9738,1,0.5793991
9739,1,0.5565911
9740,0,0.44132107
9741,1,0.4501424
9742,1,0.6077456
9743,1,0.49295563
9744,1,0.45195955
9745,0,0.49160707
9746,1,0.4492652
9747,0,0.5029282
9748,1,0.44137207
9749,0,0.46678442
9750,1,0.7384309
9751,0,0.44045535
9752,1,0.47792518
9753,1,0.5133373
9754,0,0.46200973
9755,1,0.4573231
9756,0,0.5244481
9757,1,0.50344115
9758,1,0.448731
9759,0,0.45823392
9760,0,0.4651171
9761,0,0.53284144
9762,0,0.46007055
9763,0,0.4884083
9764,1,0.4492122
9765,0,0.45106906
9766,0,0.5446805
9767,1,0.44145522
9768,1,0.5524359
9769,1,0.6830208
9770,0,0.47034243
9771,0,0.44533557
9772,1,0.47039688
9773,0,0.46285754
9774,0,0.48709762
9775,1,0.518249
9776,1,0.44149935
9777,1,0.5750383
9778,0,0.49155015
9779,1,0.45471245
9780,0,0.49084052
9781,1,0.5936451
9782,0,0.48082206
9783,0,0.49638414
9784,1,0.59070396
9785,1,0.4738532
9786,0,0.49553096
9787,0,0.4989471
9788,0,0.5121417
9789,0,0.49127102
9790,1,0.633508
9791,0,0.5066343
9792,1,0.5091538
9793,0,0.45321393
9794,1,0.44132322
9795,0,0.54992217
9796,0,0.58022517
9797,0,0.44244665
9798,0,0.57166225
9799,0,0.5148542
9800,1,0.56633705
9801,1,0.44442222
9802,0,0.51277167
9803,0,0.45202497
9804,0,0.47445256
9805,1,0.5251463
9806,0,0.44528073
9807,1,0.49137503
9808,1,0.7491791
9809,0,0.45371747
9810,0,0.44684258
9811,1,0.52181834
9812,0,0.46986553
9813,1,0.44687134
9814,1,0.6337951
9815,0,0.6178809
9816,0,0.5376594
9817,0,0.5245694
9818,1,0.447998
9819,1,0.72901726
9820,0,0.5097183
9821,0,0.44849157
9822,1,0.56216824
9823,1,0.67689663
9824,1,0.44845417
9825,1,0.51193625
9826,0,0.44745228
9827,0,0.48784232
9828,0,0.509447
9829,0,0.4444599
9830,0,0.44556314
9831,0,0.45368233
9832,1,0.44225758
9833,0,0.48586035
9834,0,0.4409728
9835,1,0.4599772
9836,1,0.58938444
9837,0,0.5072693
9838,0,0.46100003
9839,0,0.47624305
9840,1,0.4402111
9841,1,0.4554794
9842,1,0.75743073
9843,1,0.52825433
9844,1,0.58570486
9845,1,0.44454864
9846,0,0.4934802
9847,0,0.46059346
9848,0,0.49441788
9849,0,0.44952628
9850,0,0.46366614
9851,0,0.47414812
9852,0,0.5683769
9853,0,0.45048338
9854,1,0.46087438
9855,0,0.4413789
9856,1,0.51053643
9857,0,0.5253119
9858,0,0.4571594
9859,1,0.44206277
9860,1,0.5566542
9861,1,0.50539184
9862,1,0.48474276
9863,1,0.44766164
9864,0,0.4461177
9865,1,0.4597595
9866,0,0.45560205
9867,0,0.4611021
9868,0,0.82975835
9869,1,0.4858922
9870,0,0.48162052
9871,0,0.45012227
9872,0,0.44628698
9873,1,0.4988596
9874,0,0.5150821
9875,1,0.5252314
9876,1,0.62583065
9877,0,0.51399314
9878,1,0.44129845
9879,0,0.44136316
9880,0,0.5509298
9881,1,0.44789875
9882,0,0.4439131
9883,0,0.68632585
9884,1,0.47295213
9885,0,0.4421999
9886,1,0.536241
9887,1,0.45796165
9888,1,0.44890544
9889,1,0.44547093
9890,0,0.4521793
9891,1,0.5926571
9892,1,0.48530018
9893,0,0.6839842
9894,0,0.46269074
9895,1,0.75368655
9896,1,0.47333118
9897,1,0.44372383
9898,0,0.45326146
9899,0,0.46955103
9900,1,0.44989708
9901,0,0.46251985
9902,1,0.5334266
9903,0,0.5820545
9904,0,0.44758895
9905,1,0.4614598
9906,1,0.7035476
9907,0,0.5413567
9908,0,0.5315074
9909,1,0.7452509
9910,1,0.46824968
9911,1,0.46025956
9912,0,0.70560956
9913,1,0.58899665
9914,0,0.47496244
9915,1,0.46291006
9916,1,0.49411505
9917,1,0.5894479
9918,0,0.58318496
9919,1,0.49976444
9920,1,0.44523525
9921,1,0.449253
9922,1,0.45892894
9923,0,0.47751418
9924,1,0.63952243
9925,1,0.44445226
9926,0,0.5040557
9927,0,0.6003558
9928,1,0.6452858
9929,1,0.48888206
9930,0,0.45598835
9931,1,0.5207512
9932,1,0.6489426
9933,0,0.4556825
9934,1,0.4872753
9935,0,0.44326696
9936,1,0.45311782
9937,1,0.5616532
9938,1,0.6448187
9939,1,0.75464374
9940,0,0.4758021
9941,0,0.57877743
9942,1,0.482334
9943,1,0.44166514
9944,1,0.52185774
9945,0,0.4648223
9946,1,0.56459856
9947,1,0.4451707
9948,1,0.48539692
9949,1,0.46470863
9950,1,0.44602254
9951,1,0.44521353
9952,0,0.6782909
9953,0,0.48244184
9954,0,0.504753
9955,1,0.47950587
9956,0,0.4962972
9957,0,0.5954736
9958,0,0.5925429
9959,0,0.6048382
9960,0,0.4605199
9961,0,0.5591534
9962,1,0.4882656
9963,0,0.44129655
9964,1,0.4550251
9965,0,0.44555897
9966,0,0.800752
9967,1,0.5369691
9968,1,0.5374636
9969,0,0.50732434
9970,1,0.6947432
9971,1,0.51461136
9972,1,0.5472241
9973,1,0.5012302
9974,1,0.538517
9975,0,0.45485872
9976,1,0.56100875
9977,1,0.48098564
9978,0,0.51032716
9979,0,0.6666956
9980,1,0.49950922
9981,1,0.44520897
9982,1,0.47015673
9983,0,0.45026085
9984,1,0.52575564
9985,0,0.45427203
9986,0,0.4762543
9987,0,0.54944146
9988,1,0.5160638
9989,0,0.4657413
9990,0,0.57017154
9991,1,0.5593988
9992,0,0.46902207
9993,0,0.45444626
9994,1,0.63857985
9995,0,0.44548145
9996,1,0.45056817
9997,1,0.53755397
9998,0,0.50050783
9999,1,0.44303036
10000,0,0.47046608
10001,1,0.7896241
10002,0,0.4585517
10003,1,0.44636297
10004,1,0.61808187
10005,0,0.46591783
10006,0,0.5718486
10007,0,0.4399521
10008,1,0.6669872
10009,0,0.44149545
10010,0,0.45350114
10011,1,0.4406438
10012,1,0.5096791
10013,0,0.4921292
10014,0,0.61044294
10015,1,0.44953784
10016,0,0.46017852
10017,0,0.45695332
10018,1,0.5328839
10019,0,0.44711316
10020,1,0.4577922
10021,0,0.4417419
10022,0,0.44670314
10023,1,0.44913617
10024,1,0.43916205
10025,0,0.60257655
10026,1,0.4431997
10027,0,0.44233835
10028,1,0.61186975
10029,0,0.49518323
10030,1,0.46430296
10031,0,0.479618
10032,1,0.44473776
10033,1,0.50512683
10034,0,0.5577737
10035,1,0.51073873
10036,1,0.85987645
10037,1,0.540779
10038,1,0.44475153
10039,0,0.44515738
10040,0,0.47067472
10041,0,0.44089735
10042,1,0.71629643
10043,1,0.51586324
10044,1,0.7217893
10045,1,0.44521976
10046,0,0.4605265
10047,0,0.44911435
10048,1,0.45519346
10049,1,0.51767814
10050,1,0.48517242
10051,1,0.44778326
