,val,val_pred
6457,1,0.48998627
6458,1,0.5133483
6459,0,0.48998627
6460,0,0.48998627
6461,1,0.51325506
6462,1,0.48998627
6463,1,0.48998627
6464,0,0.4901073
6465,0,0.48998627
6466,0,0.48998627
6467,1,0.48998627
6468,1,0.5044896
6469,1,0.48998627
6470,1,0.5172388
6471,0,0.48998627
6472,0,0.48998627
6473,1,0.48998627
6474,0,0.48998627
6475,1,0.5322834
6476,1,0.48998627
6477,0,0.48998627
6478,0,0.5160106
6479,0,0.49427477
6480,1,0.5226776
6481,1,0.48998627
6482,0,0.48998627
6483,1,0.51945245
6484,1,0.5204955
6485,1,0.48998627
6486,1,0.48998627
6487,0,0.48998627
6488,1,0.5191705
6489,1,0.492067
6490,1,0.48998627
6491,0,0.49071753
6492,1,0.48998627
6493,1,0.48998627
6494,1,0.5161687
6495,1,0.48998627
6496,1,0.48998627
6497,0,0.52558887
6498,1,0.48998627
6499,0,0.48998627
6500,0,0.49063727
6501,0,0.48998627
6502,1,0.48998627
6503,1,0.48998627
6504,1,0.48998627
6505,0,0.48998627
6506,0,0.48998627
6507,0,0.48998627
6508,1,0.48998627
6509,0,0.48998627
6510,1,0.48998627
6511,0,0.48998627
6512,1,0.52110344
6513,0,0.5143615
6514,0,0.49003503
6515,0,0.48998627
6516,0,0.48998627
6517,1,0.48998627
6518,1,0.49040473
6519,0,0.48998627
6520,0,0.48998627
6521,0,0.48998627
6522,1,0.48998627
6523,0,0.48998627
6524,1,0.49010226
6525,1,0.48998627
6526,1,0.525678
6527,1,0.48998627
6528,1,0.48998627
6529,0,0.48998627
6530,0,0.48998627
6531,0,0.49127275
6532,1,0.48998627
6533,0,0.48998627
6534,1,0.51570207
6535,0,0.5222129
6536,1,0.49073166
6537,1,0.48998627
6538,1,0.48998627
6539,1,0.48998627
6540,0,0.48998627
6541,1,0.48998627
6542,0,0.48998627
6543,0,0.48998627
6544,1,0.48998627
6545,1,0.53164864
6546,1,0.4963876
6547,0,0.52016026
6548,0,0.48998627
6549,0,0.48998627
6550,0,0.48998627
6551,1,0.48998627
6552,1,0.48998627
6553,1,0.48998627
6554,0,0.48998627
6555,1,0.48998627
6556,0,0.48998627
6557,0,0.48998627
6558,0,0.48998627
6559,1,0.5160455
6560,0,0.48998627
6561,1,0.51175404
6562,0,0.48998627
6563,1,0.5153867
6564,0,0.48998627
6565,1,0.48998627
6566,1,0.48998627
6567,0,0.48998627
6568,0,0.48998627
6569,0,0.49622944
6570,0,0.48998627
6571,0,0.48998627
6572,1,0.48998627
6573,1,0.48998627
6574,1,0.48998627
6575,0,0.491057
6576,1,0.51490504
6577,1,0.48998627
6578,1,0.48998627
6579,0,0.48998627
6580,0,0.48998627
6581,1,0.48998627
6582,1,0.5170434
6583,1,0.490564
6584,0,0.5215033
6585,1,0.48998627
6586,1,0.48998627
6587,0,0.48998627
6588,1,0.48998627
6589,1,0.48998627
6590,0,0.48998627
6591,1,0.48998627
6592,0,0.52033746
6593,0,0.48998627
6594,1,0.48998627
6595,1,0.48998627
6596,1,0.49009252
6597,0,0.48998627
6598,0,0.48998627
6599,1,0.5164021
6600,1,0.48998627
6601,0,0.48998627
6602,0,0.48998627
6603,1,0.48998627
6604,0,0.48998627
6605,1,0.48998627
6606,1,0.48998627
6607,1,0.48998627
6608,1,0.48998627
6609,1,0.48998627
6610,1,0.48998627
6611,1,0.48998627
6612,0,0.51530683
6613,0,0.48998627
6614,1,0.48998627
6615,1,0.48998627
6616,0,0.48998627
6617,1,0.48998627
6618,1,0.48998627
6619,0,0.48998627
6620,1,0.48998627
6621,1,0.49205565
6622,0,0.48998627
6623,0,0.48998627
6624,1,0.5212983
6625,1,0.48998627
6626,0,0.48998627
6627,1,0.516402
6628,0,0.48998627
6629,0,0.52034503
6630,0,0.48998627
6631,0,0.48998627
6632,0,0.49000537
6633,1,0.49000424
6634,1,0.52064353
6635,1,0.48998627
6636,1,0.48998627
6637,1,0.5209393
6638,1,0.48998627
6639,0,0.48998627
6640,0,0.48998627
6641,1,0.5183744
6642,0,0.48998627
6643,1,0.5191042
6644,1,0.48998627
6645,1,0.51635987
6646,0,0.48998627
6647,0,0.52412635
6648,1,0.48998627
6649,0,0.48998627
6650,1,0.48998627
6651,1,0.48998627
6652,1,0.4901865
6653,1,0.48998627
6654,0,0.48998627
6655,1,0.48998627
6656,1,0.4915846
6657,1,0.48998627
6658,1,0.4904327
6659,0,0.48998627
6660,0,0.48998627
6661,0,0.48998627
6662,0,0.48998627
6663,1,0.49314225
6664,0,0.48998627
6665,0,0.48998627
6666,1,0.496096
6667,1,0.48998627
6668,0,0.49066076
6669,1,0.51898515
6670,1,0.48998627
6671,0,0.48998627
6672,0,0.48998627
6673,1,0.48998627
6674,0,0.48998627
6675,0,0.48998627
6676,0,0.48998627
6677,0,0.517235
6678,1,0.5217636
6679,1,0.48998627
6680,1,0.5178235
6681,0,0.48998627
6682,1,0.48998627
6683,1,0.48998627
6684,0,0.48998627
6685,0,0.48998627
6686,1,0.51285714
6687,1,0.48998627
6688,0,0.5175054
6689,0,0.48998627
6690,0,0.48998627
6691,1,0.5153117
6692,0,0.48998627
6693,0,0.49093497
6694,1,0.49119577
6695,0,0.513933
6696,1,0.48998627
6697,1,0.52184933
6698,0,0.48998627
6699,1,0.48998627
6700,1,0.5185385
6701,0,0.51471055
6702,1,0.49028668
6703,0,0.49289584
6704,1,0.48998627
6705,1,0.48998627
6706,0,0.5166527
6707,1,0.48998627
6708,1,0.48998627
6709,0,0.5251052
6710,0,0.48998627
6711,0,0.51910967
6712,1,0.5228914
6713,0,0.48998627
6714,1,0.48998627
6715,1,0.48998627
6716,1,0.49036396
6717,1,0.5181584
6718,1,0.513701
6719,0,0.49063677
6720,0,0.5212539
6721,0,0.5169984
6722,0,0.48998627
6723,0,0.48998627
6724,0,0.48998627
6725,0,0.5137761
6726,0,0.48998627
6727,1,0.48998627
6728,1,0.48998627
6729,0,0.48998627
6730,0,0.48998627
6731,1,0.51272494
6732,0,0.49589434
6733,0,0.48998627
6734,1,0.48998627
6735,1,0.48998627
6736,0,0.5188113
6737,1,0.5217882
6738,1,0.49138808
6739,0,0.5238893
6740,0,0.48998627
6741,1,0.5102644
6742,0,0.52207
6743,1,0.49642962
6744,0,0.48998627
6745,0,0.48998627
6746,0,0.52057385
6747,1,0.48998627
6748,1,0.48998627
6749,0,0.48998627
6750,0,0.48998627
6751,0,0.48998627
6752,1,0.48998627
6753,0,0.48998627
6754,0,0.48998627
6755,0,0.48998627
6756,1,0.48998627
6757,0,0.49024627
6758,1,0.48998627
6759,1,0.48998627
6760,1,0.4950713
6761,0,0.49135655
6762,0,0.52300614
6763,0,0.48998627
6764,1,0.48998627
6765,0,0.48998627
6766,1,0.48998627
6767,0,0.52359563
6768,1,0.51320815
6769,1,0.48998627
6770,0,0.5193662
6771,1,0.48998627
6772,1,0.5141353
6773,1,0.48998627
6774,0,0.48998627
6775,1,0.48998627
6776,0,0.48998627
6777,0,0.4928767
6778,1,0.48998627
6779,0,0.48998627
6780,1,0.48998627
6781,0,0.52002877
6782,0,0.48998627
6783,1,0.48998627
6784,0,0.48998627
6785,0,0.48998627
6786,0,0.514635
6787,0,0.48998627
6788,0,0.52233773
6789,0,0.48998627
6790,0,0.48998627
6791,1,0.48998627
6792,0,0.48998627
6793,1,0.48998627
6794,0,0.5195629
6795,0,0.48998627
6796,1,0.48998627
6797,0,0.48998627
6798,1,0.48998627
6799,1,0.49015462
6800,1,0.5180978
6801,1,0.48998627
6802,0,0.48998627
6803,0,0.48998627
6804,0,0.48998627
6805,0,0.5200145
6806,0,0.52311885
6807,1,0.48998627
6808,1,0.51766044
6809,0,0.49024096
6810,0,0.5188645
6811,1,0.48998627
6812,0,0.48998627
6813,1,0.48998627
6814,1,0.48998627
6815,0,0.48998627
6816,0,0.4899953
6817,0,0.48998627
6818,1,0.5086041
6819,1,0.48998627
6820,0,0.48998627
6821,0,0.48998627
6822,1,0.4901954
6823,1,0.48998627
6824,1,0.4909451
6825,0,0.48998627
6826,1,0.48998627
6827,1,0.51964307
6828,1,0.48998627
6829,1,0.48998627
6830,1,0.48998627
6831,1,0.48998627
6832,0,0.48998627
6833,1,0.49028593
6834,1,0.48998627
6835,1,0.51162887
6836,0,0.48998627
6837,0,0.52626884
6838,0,0.5195264
6839,0,0.4904233
6840,0,0.48998627
6841,1,0.48998627
6842,1,0.49011865
6843,1,0.48998627
6844,1,0.5189539
6845,1,0.48998627
6846,1,0.48998627
6847,1,0.5169553
6848,0,0.48998627
6849,1,0.48998627
6850,1,0.48998627
6851,0,0.48998627
6852,0,0.48998627
6853,0,0.48998627
6854,0,0.48998627
6855,1,0.51899064
6856,0,0.48998627
6857,0,0.48998627
6858,0,0.48998627
6859,0,0.48998627
6860,1,0.48998627
6861,0,0.48998627
6862,1,0.48998627
6863,0,0.48998627
6864,0,0.48998627
6865,1,0.51926357
6866,0,0.48998627
6867,0,0.4903248
6868,0,0.48998627
6869,0,0.48998627
6870,0,0.48998627
6871,1,0.48998627
6872,1,0.48998627
6873,0,0.48998627
6874,0,0.48998627
6875,1,0.48998627
6876,0,0.49278003
6877,1,0.52325463
6878,1,0.48998627
6879,1,0.48998627
6880,1,0.48998627
6881,0,0.48998627
6882,0,0.5198356
6883,1,0.49050742
6884,1,0.48998627
6885,1,0.48998627
6886,0,0.48998627
6887,1,0.49341688
6888,0,0.48998627
6889,0,0.52155995
6890,1,0.48998627
6891,1,0.48998627
6892,0,0.51611227
6893,1,0.515658
6894,1,0.48998627
6895,1,0.51496863
6896,0,0.52530706
6897,1,0.5146678
6898,1,0.48998627
6899,0,0.5183179
