,val,val_pred
6469,1,0.5546797
6470,1,0.5236519
6471,0,0.53369397
6472,0,0.4621815
6473,1,0.5349536
6474,0,0.4655279
6475,1,0.5270938
6476,1,0.56399304
6477,0,0.4640099
6478,0,0.46034583
6479,0,0.5058313
6480,1,0.5163434
6481,1,0.5108385
6482,0,0.47144395
6483,1,0.4622125
6484,1,0.50762874
6485,1,0.4610066
6486,1,0.47196984
6487,0,0.50574404
6488,1,0.46573508
6489,1,0.49954027
6490,1,0.4658316
6491,0,0.46249294
6492,1,0.46868828
6493,1,0.5240869
6494,1,0.47095156
6495,1,0.4853412
6496,1,0.4699514
6497,0,0.53938824
6498,1,0.44926974
6499,0,0.47401127
6500,0,0.49048144
6501,0,0.523512
6502,1,0.47496524
6503,1,0.50979304
6504,1,0.47668228
6505,0,0.494265
6506,0,0.5022225
6507,0,0.49124733
6508,1,0.46889064
6509,0,0.5260652
6510,1,0.49827173
6511,0,0.47012517
6512,1,0.52378553
6513,0,0.4704079
6514,0,0.52562237
6515,0,0.46009976
6516,0,0.51312006
6517,1,0.46686366
6518,1,0.4592435
6519,0,0.554671
6520,0,0.48073298
6521,0,0.47540858
6522,1,0.49601918
6523,0,0.53034854
6524,1,0.5435934
6525,1,0.5564712
6526,1,0.4692221
6527,1,0.5512191
6528,1,0.5622644
6529,0,0.49197266
6530,0,0.49963072
6531,0,0.49330997
6532,1,0.4591782
6533,0,0.5253355
6534,1,0.44263828
6535,0,0.46019498
6536,1,0.51047385
6537,1,0.46713352
6538,1,0.4715347
6539,1,0.44509143
6540,0,0.47133452
6541,1,0.52438843
6542,0,0.51846683
6543,0,0.45936748
6544,1,0.46475688
6545,1,0.4979322
6546,1,0.45147288
6547,0,0.4593059
6548,0,0.492748
6549,0,0.47817495
6550,0,0.5093263
6551,1,0.5687518
6552,1,0.53198457
6553,1,0.4869439
6554,0,0.4667475
6555,1,0.4979673
6556,0,0.46408826
6557,0,0.4889165
6558,0,0.5247661
6559,1,0.4786924
6560,0,0.5118934
6561,1,0.45848086
6562,0,0.47707874
6563,1,0.4691408
6564,0,0.5136487
6565,1,0.46014938
6566,1,0.47252256
6567,0,0.5114506
6568,0,0.5864758
6569,0,0.4671742
6570,0,0.5262459
6571,0,0.46709552
6572,1,0.5151055
6573,1,0.46231747
6574,1,0.521275
6575,0,0.5569374
6576,1,0.46770787
6577,1,0.47159097
6578,1,0.5233155
6579,0,0.49910265
6580,0,0.51489335
6581,1,0.45825434
6582,1,0.50298643
6583,1,0.4680653
6584,0,0.49259874
6585,1,0.46695065
6586,1,0.5317755
6587,0,0.48784035
6588,1,0.54196954
6589,1,0.4710569
6590,0,0.5094577
6591,1,0.528906
6592,0,0.48408756
6593,0,0.54689616
6594,1,0.47126773
6595,1,0.5852239
6596,1,0.52242947
6597,0,0.52749795
6598,0,0.50366765
6599,1,0.48924878
6600,1,0.49568102
6601,0,0.5077462
6602,0,0.47130993
6603,1,0.5567476
6604,0,0.4689001
6605,1,0.5641944
6606,1,0.5165536
6607,1,0.47397304
6608,1,0.4681612
6609,1,0.5108586
6610,1,0.46516404
6611,1,0.5273471
6612,0,0.48282737
6613,0,0.45871815
6614,1,0.53829354
6615,1,0.5181905
6616,0,0.46947068
6617,1,0.49083886
6618,1,0.4724444
6619,0,0.49415347
6620,1,0.50804627
6621,1,0.5155512
6622,0,0.5421458
6623,0,0.51684546
6624,1,0.54070926
6625,1,0.4749801
6626,0,0.4647294
6627,1,0.46892312
6628,0,0.48315942
6629,0,0.4718805
6630,0,0.5150053
6631,0,0.4707085
6632,0,0.47396606
6633,1,0.5287097
6634,1,0.49602348
6635,1,0.4666348
6636,1,0.51246065
6637,1,0.4552107
6638,1,0.46946698
6639,0,0.47698992
6640,0,0.467836
6641,1,0.47714803
6642,0,0.46381643
6643,1,0.46466035
6644,1,0.5227334
6645,1,0.5069634
6646,0,0.535508
6647,0,0.46794415
6648,1,0.5065934
6649,0,0.4638752
6650,1,0.47104794
6651,1,0.49965227
6652,1,0.49136367
6653,1,0.4693341
6654,0,0.49625975
6655,1,0.47810182
6656,1,0.55188096
6657,1,0.47166345
6658,1,0.5315152
6659,0,0.4740273
6660,0,0.516394
6661,0,0.49442452
6662,0,0.49213544
6663,1,0.5152196
6664,0,0.46673253
6665,0,0.5115385
6666,1,0.5327028
6667,1,0.4765791
6668,0,0.54236215
6669,1,0.48198834
6670,1,0.4940921
6671,0,0.47016898
6672,0,0.46207583
6673,1,0.49333093
6674,0,0.4961494
6675,0,0.46556202
6676,0,0.5531723
6677,0,0.46089357
6678,1,0.5566798
6679,1,0.45731595
6680,1,0.534754
6681,0,0.49469078
6682,1,0.4716135
6683,1,0.47919482
6684,0,0.47718483
6685,0,0.49212232
6686,1,0.4710583
6687,1,0.4899287
6688,0,0.48260704
6689,0,0.4729035
6690,0,0.49219036
6691,1,0.55117375
6692,0,0.46136335
6693,0,0.47290283
6694,1,0.46504143
6695,0,0.5376389
6696,1,0.48578224
6697,1,0.46434963
6698,0,0.46683642
6699,1,0.48037952
6700,1,0.53556865
6701,0,0.4599781
6702,1,0.47252053
6703,0,0.51725405
6704,1,0.55243844
6705,1,0.54118454
6706,0,0.49151984
6707,1,0.47953996
6708,1,0.5227293
6709,0,0.4702351
6710,0,0.4952947
6711,0,0.4709525
6712,1,0.45281178
6713,0,0.5045671
6714,1,0.47202465
6715,1,0.5106129
6716,1,0.48485538
6717,1,0.52732617
6718,1,0.49947104
6719,0,0.4949822
6720,0,0.5106513
6721,0,0.45522872
6722,0,0.5010693
6723,0,0.4609802
6724,0,0.4761992
6725,0,0.47431532
6726,0,0.45554695
6727,1,0.48290607
6728,1,0.54622674
6729,0,0.46305174
6730,0,0.46409693
6731,1,0.44329357
6732,0,0.47174525
6733,0,0.53064483
6734,1,0.48422056
6735,1,0.53568524
6736,0,0.48308596
6737,1,0.4626434
6738,1,0.526765
6739,0,0.5122273
6740,0,0.5127219
6741,1,0.5202012
6742,0,0.47560754
6743,1,0.5086321
6744,0,0.50000054
6745,0,0.46825194
6746,0,0.46527854
6747,1,0.50053144
6748,1,0.517355
6749,0,0.54605186
6750,0,0.46513534
6751,0,0.4522795
6752,1,0.50132006
6753,0,0.46132457
6754,0,0.45554778
6755,0,0.5493131
6756,1,0.48602438
6757,0,0.46855402
6758,1,0.47423208
6759,1,0.5584404
6760,1,0.5109377
6761,0,0.5196549
6762,0,0.47571144
6763,0,0.46899354
6764,1,0.51465297
6765,0,0.5358342
6766,1,0.50084174
6767,0,0.53812146
6768,1,0.55172783
6769,1,0.5157038
6770,0,0.4662438
6771,1,0.47498545
6772,1,0.49721643
6773,1,0.5710844
6774,0,0.46952927
6775,1,0.50029117
6776,0,0.4646625
6777,0,0.46814877
6778,1,0.4773646
6779,0,0.5258794
6780,1,0.47922087
6781,0,0.47180754
6782,0,0.48464411
6783,1,0.46130672
6784,0,0.4671666
6785,0,0.45760074
6786,0,0.4895374
6787,0,0.4569906
6788,0,0.5314962
6789,0,0.53502977
6790,0,0.50532174
6791,1,0.4768901
6792,0,0.4778241
6793,1,0.47714207
6794,0,0.46179083
6795,0,0.514538
6796,1,0.51754135
6797,0,0.46623132
6798,1,0.50949144
6799,1,0.4971166
6800,1,0.49765217
6801,1,0.53258806
6802,0,0.5984217
6803,0,0.48492315
6804,0,0.48093507
6805,0,0.48860404
6806,0,0.4960419
6807,1,0.5599358
6808,1,0.49027357
6809,0,0.46720257
6810,0,0.45840356
6811,1,0.46182013
6812,0,0.50304335
6813,1,0.48079228
6814,1,0.5194131
6815,0,0.45769557
6816,0,0.5143472
6817,0,0.47294226
6818,1,0.46533763
6819,1,0.49679157
6820,0,0.5309505
6821,0,0.4852132
6822,1,0.5505517
6823,1,0.5146145
6824,1,0.4906917
6825,0,0.46695435
6826,1,0.47389624
6827,1,0.50198597
6828,1,0.45710275
6829,1,0.5194923
6830,1,0.47884032
6831,1,0.47909245
6832,0,0.4928595
6833,1,0.49944142
6834,1,0.5349167
6835,1,0.4644064
6836,0,0.5047426
6837,0,0.5170103
6838,0,0.49496707
6839,0,0.5254761
6840,0,0.47144714
6841,1,0.5177705
6842,1,0.46226835
6843,1,0.5346503
6844,1,0.47105363
6845,1,0.49819717
6846,1,0.54322946
6847,1,0.5056493
6848,0,0.4599679
6849,1,0.49668992
6850,1,0.49939692
6851,0,0.50137043
6852,0,0.46804905
6853,0,0.55413365
6854,0,0.49877018
6855,1,0.4682772
6856,0,0.511964
6857,0,0.47573906
6858,0,0.45786107
6859,0,0.49526253
6860,1,0.5354207
6861,0,0.453574
6862,1,0.49560556
6863,0,0.46678364
6864,0,0.46184835
6865,1,0.486911
6866,0,0.4550867
6867,0,0.5121774
6868,0,0.49818143
6869,0,0.51852274
6870,0,0.49003792
6871,1,0.5217447
6872,1,0.46274093
6873,0,0.5112681
6874,0,0.4961535
6875,1,0.4898472
6876,0,0.5064804
6877,1,0.4721818
6878,1,0.558999
6879,1,0.50861746
6880,1,0.46812433
6881,0,0.468258
6882,0,0.4782721
6883,1,0.468999
6884,1,0.48115084
6885,1,0.46130905
6886,0,0.47278205
6887,1,0.5283534
6888,0,0.46811053
6889,0,0.4626538
6890,1,0.5148183
6891,1,0.48815644
6892,0,0.35878193
6893,1,0.5144306
6894,1,0.47775394
6895,1,0.50124145
6896,0,0.49726537
6897,1,0.5196669
6898,1,0.53565145
6899,0,0.50008684
