,val,val_pred
6467,1,0.69068
6468,1,0.44062582
6469,1,0.48896158
6470,1,0.44130245
6471,0,0.49860996
6472,0,0.44152266
6473,1,0.44418398
6474,0,0.6005604
6475,1,0.68844664
6476,1,0.45070577
6477,0,0.5005356
6478,0,0.5209189
6479,0,0.56254196
6480,1,0.61360466
6481,1,0.65839684
6482,0,0.50574255
6483,1,0.6101507
6484,1,0.45079473
6485,1,0.49074417
6486,1,0.44809327
6487,0,0.6869054
6488,1,0.7012966
6489,1,0.4665299
6490,1,0.68573976
6491,0,0.5450117
6492,1,0.52176446
6493,1,0.6348742
6494,1,0.45245075
6495,1,0.49764815
6496,1,0.46870074
6497,0,0.437641
6498,1,0.6398559
6499,0,0.52428246
6500,0,0.48027477
6501,0,0.50927955
6502,1,0.49291855
6503,1,0.50797534
6504,1,0.6295902
6505,0,0.7293044
6506,0,0.45444223
6507,0,0.48634788
6508,1,0.4377013
6509,0,0.51933664
6510,1,0.43986854
6511,0,0.45318487
6512,1,0.50770354
6513,0,0.48351774
6514,0,0.49992484
6515,0,0.4468342
6516,0,0.43785205
6517,1,0.43968824
6518,1,0.46768683
6519,0,0.49737185
6520,0,0.4674566
6521,0,0.4515571
6522,1,0.48226222
6523,0,0.4553804
6524,1,0.75600654
6525,1,0.4464459
6526,1,0.631148
6527,1,0.52951485
6528,1,0.6757568
6529,0,0.70822626
6530,0,0.4701093
6531,0,0.6127503
6532,1,0.5527733
6533,0,0.45245
6534,1,0.58426905
6535,0,0.44445744
6536,1,0.49949494
6537,1,0.49568698
6538,1,0.6580339
6539,1,0.5272071
6540,0,0.47789818
6541,1,0.730319
6542,0,0.44387147
6543,0,0.48596624
6544,1,0.47932214
6545,1,0.5117318
6546,1,0.45273817
6547,0,0.5333987
6548,0,0.5027606
6549,0,0.45611015
6550,0,0.4372591
6551,1,0.56128675
6552,1,0.52972317
6553,1,0.44803405
6554,0,0.53244287
6555,1,0.46215674
6556,0,0.48940217
6557,0,0.44204837
6558,0,0.4955454
6559,1,0.68067867
6560,0,0.4503528
6561,1,0.50276494
6562,0,0.44133574
6563,1,0.44523543
6564,0,0.45434973
6565,1,0.54094565
6566,1,0.46800205
6567,0,0.45666066
6568,0,0.46387464
6569,0,0.46869597
6570,0,0.60703903
6571,0,0.513895
6572,1,0.48983565
6573,1,0.4753926
6574,1,0.4547014
6575,0,0.48140427
6576,1,0.48636255
6577,1,0.46524772
6578,1,0.6973711
6579,0,0.45661706
6580,0,0.5180301
6581,1,0.45518208
6582,1,0.50539774
6583,1,0.4448959
6584,0,0.52925974
6585,1,0.50495464
6586,1,0.52117294
6587,0,0.44221848
6588,1,0.9420878
6589,1,0.49290562
6590,0,0.465947
6591,1,0.60512257
6592,0,0.43891397
6593,0,0.4577976
6594,1,0.44556737
6595,1,0.5261114
6596,1,0.4421141
6597,0,0.47490308
6598,0,0.49391228
6599,1,0.45079806
6600,1,0.4411185
6601,0,0.4420979
6602,0,0.46950856
6603,1,0.4549475
6604,0,0.46119452
6605,1,0.51801157
6606,1,0.4430043
6607,1,0.56762666
6608,1,0.44024745
6609,1,0.59951854
6610,1,0.45965022
6611,1,0.49150154
6612,0,0.4487903
6613,0,0.44378927
6614,1,0.56687605
6615,1,0.45111704
6616,0,0.4964366
6617,1,0.5452769
6618,1,0.5421963
6619,0,0.44038934
6620,1,0.5976939
6621,1,0.51879716
6622,0,0.5185144
6623,0,0.59604067
6624,1,0.4611799
6625,1,0.75586325
6626,0,0.67339134
6627,1,0.4898581
6628,0,0.53477776
6629,0,0.49078104
6630,0,0.52259296
6631,0,0.4466649
6632,0,0.4701172
6633,1,0.5084667
6634,1,0.46987644
6635,1,0.5396054
6636,1,0.47465247
6637,1,0.5495209
6638,1,0.66921335
6639,0,0.44407138
6640,0,0.48610246
6641,1,0.5130895
6642,0,0.4868147
6643,1,0.5569753
6644,1,0.47776318
6645,1,0.501526
6646,0,0.5505618
6647,0,0.52585477
6648,1,0.68137085
6649,0,0.44842076
6650,1,0.4463721
6651,1,0.5367577
6652,1,0.4643233
6653,1,0.52070606
6654,0,0.57144296
6655,1,0.49579868
6656,1,0.44137704
6657,1,0.5460164
6658,1,0.47263843
6659,0,0.45218015
6660,0,0.46596998
6661,0,0.47433087
6662,0,0.44381472
6663,1,0.45104694
6664,0,0.5005404
6665,0,0.4714058
6666,1,0.5386406
6667,1,0.47055238
6668,0,0.52025455
6669,1,0.511091
6670,1,0.60412604
6671,0,0.50812143
6672,0,0.48816353
6673,1,0.5529403
6674,0,0.5872586
6675,0,0.4624555
6676,0,0.51088977
6677,0,0.5863105
6678,1,0.63641995
6679,1,0.45260403
6680,1,0.548597
6681,0,0.46649757
6682,1,0.45015845
6683,1,0.5297663
6684,0,0.44868177
6685,0,0.44991666
6686,1,0.49728104
6687,1,0.44155002
6688,0,0.4463522
6689,0,0.46344826
6690,0,0.4834608
6691,1,0.49691048
6692,0,0.5338561
6693,0,0.4416978
6694,1,0.4808878
6695,0,0.54727155
6696,1,0.47380358
6697,1,0.5711881
6698,0,0.5062895
6699,1,0.7346239
6700,1,0.5245801
6701,0,0.44001624
6702,1,0.44006422
6703,0,0.4792892
6704,1,0.536653
6705,1,0.6035173
6706,0,0.4685907
6707,1,0.57443446
6708,1,0.57367384
6709,0,0.49562556
6710,0,0.5679011
6711,0,0.4904585
6712,1,0.4633781
6713,0,0.654598
6714,1,0.57789576
6715,1,0.54514205
6716,1,0.44205657
6717,1,0.70900905
6718,1,0.58078694
6719,0,0.46318203
6720,0,0.44555727
6721,0,0.57283795
6722,0,0.44273153
6723,0,0.43902266
6724,0,0.52226925
6725,0,0.49632752
6726,0,0.5185177
6727,1,0.57602227
6728,1,0.5539177
6729,0,0.4378291
6730,0,0.45731473
6731,1,0.7632749
6732,0,0.46301553
6733,0,0.45395446
6734,1,0.44098264
6735,1,0.43960056
6736,0,0.46604756
6737,1,0.44357103
6738,1,0.66213846
6739,0,0.45079732
6740,0,0.49648157
6741,1,0.4941208
6742,0,0.5283176
6743,1,0.5492477
6744,0,0.60682964
6745,0,0.5163783
6746,0,0.58308667
6747,1,0.6051352
6748,1,0.48999372
6749,0,0.45263404
6750,0,0.45806107
6751,0,0.4509718
6752,1,0.57373536
6753,0,0.4574846
6754,0,0.45198855
6755,0,0.43972954
6756,1,0.6944096
6757,0,0.4481004
6758,1,0.6970367
6759,1,0.5363912
6760,1,0.46885446
6761,0,0.5647559
6762,0,0.5830097
6763,0,0.44139546
6764,1,0.46389025
6765,0,0.57970405
6766,1,0.4959155
6767,0,0.46079445
6768,1,0.45830932
6769,1,0.48335442
6770,0,0.47758147
6771,1,0.48031744
6772,1,0.45794505
6773,1,0.43708086
6774,0,0.51948285
6775,1,0.46724185
6776,0,0.44541734
6777,0,0.44534054
6778,1,0.6287806
6779,0,0.4462151
6780,1,0.44509313
6781,0,0.6027227
6782,0,0.46865407
6783,1,0.47567794
6784,0,0.6173509
6785,0,0.46565938
6786,0,0.46446452
6787,0,0.44302255
6788,0,0.44848904
6789,0,0.6153383
6790,0,0.4430284
6791,1,0.43523943
6792,0,0.44462696
6793,1,0.4504516
6794,0,0.4406084
6795,0,0.44082147
6796,1,0.45352367
6797,0,0.58091307
6798,1,0.44694325
6799,1,0.4695621
6800,1,0.43814343
6801,1,0.43856472
6802,0,0.5716707
6803,0,0.45058835
6804,0,0.70346725
6805,0,0.55371016
6806,0,0.50867325
6807,1,0.4619737
6808,1,0.43647465
6809,0,0.5824322
6810,0,0.44337243
6811,1,0.57815325
6812,0,0.43723664
6813,1,0.50114584
6814,1,0.54201704
6815,0,0.4509144
6816,0,0.4536836
6817,0,0.4436612
6818,1,0.46459997
6819,1,0.66369444
6820,0,0.54984164
6821,0,0.45593828
6822,1,0.4407845
6823,1,0.49802876
6824,1,0.44787043
6825,0,0.44477153
6826,1,0.44377914
6827,1,0.5258869
6828,1,0.56108785
6829,1,0.5284358
6830,1,0.5840871
6831,1,0.54295385
6832,0,0.4786708
6833,1,0.4774878
6834,1,0.48777533
6835,1,0.5957955
6836,0,0.5081755
6837,0,0.514875
6838,0,0.4376209
6839,0,0.43882856
6840,0,0.44573936
6841,1,0.60202086
6842,1,0.4521422
6843,1,0.44251508
6844,1,0.44665125
6845,1,0.5126753
6846,1,0.45843658
6847,1,0.5640948
6848,0,0.44852304
6849,1,0.47121388
6850,1,0.5555725
6851,0,0.64158267
6852,0,0.4843274
6853,0,0.48508108
6854,0,0.43992823
6855,1,0.45815805
6856,0,0.5022094
6857,0,0.43882456
6858,0,0.45104387
6859,0,0.46560696
6860,1,0.4463325
6861,0,0.45375437
6862,1,0.5990858
6863,0,0.51913846
6864,0,0.45364502
6865,1,0.5232636
6866,0,0.57291335
6867,0,0.46861333
6868,0,0.43715695
6869,0,0.44589195
6870,0,0.6148192
6871,1,0.46577507
6872,1,0.44899175
6873,0,0.5247584
6874,0,0.5264921
6875,1,0.5161531
6876,0,0.47539806
6877,1,0.5055512
6878,1,0.55423427
6879,1,0.46809036
6880,1,0.4486292
6881,0,0.4436736
6882,0,0.4436761
6883,1,0.58122134
6884,1,0.6893154
6885,1,0.45881116
6886,0,0.5495856
6887,1,0.4429512
6888,0,0.4455531
6889,0,0.45514494
6890,1,0.572524
6891,1,0.4651579
6892,0,0.44459426
6893,1,0.5176857
6894,1,0.44775817
6895,1,0.517019
6896,0,0.54861873
6897,1,0.55488765
6898,1,0.48287156
6899,0,0.6281553
