,test,test_pred
30287,0,0.5227277
30288,1,0.48998627
30289,0,0.49367124
30290,0,0.48998627
30291,1,0.48998627
30292,0,0.48998627
30293,0,0.48998627
30294,0,0.48998627
30295,0,0.48998627
30296,0,0.48998627
30297,0,0.48998627
30298,1,0.5175315
30299,0,0.48998627
30300,0,0.48998627
30301,0,0.48998627
30302,1,0.48998627
30303,1,0.48998627
30304,0,0.48998627
30305,0,0.48998627
30306,1,0.48998627
30307,1,0.48998627
30308,1,0.51564556
30309,0,0.4917833
30310,0,0.48998627
30311,0,0.48998627
30312,0,0.48998627
30313,0,0.5184482
30314,1,0.48998627
30315,0,0.48998627
30316,0,0.48998627
30317,1,0.48998627
30318,0,0.48998627
30319,1,0.48998627
30320,0,0.48998627
30321,1,0.48998627
30322,0,0.48998627
30323,0,0.48998627
30324,0,0.48998627
30325,1,0.48998627
30326,0,0.5212177
30327,1,0.48998627
30328,0,0.48998627
30329,1,0.49732268
30330,1,0.524009
30331,0,0.5148886
30332,0,0.5209468
30333,0,0.51109487
30334,0,0.5103367
30335,1,0.48998627
30336,1,0.52174175
30337,0,0.48998627
30338,0,0.48998627
30339,1,0.48998627
30340,1,0.48998627
30341,0,0.48998627
30342,0,0.48998627
30343,1,0.48998627
30344,1,0.5187404
30345,1,0.48998627
30346,0,0.5170181
30347,1,0.5134805
30348,0,0.49062437
30349,1,0.52066946
30350,1,0.48998627
30351,1,0.48998627
30352,0,0.48998627
30353,0,0.48998627
30354,1,0.48998627
30355,1,0.48998627
30356,0,0.48998627
30357,1,0.48998627
30358,1,0.48998627
30359,0,0.48998627
30360,0,0.48998627
30361,1,0.48998627
30362,1,0.48998627
30363,1,0.48998627
30364,0,0.48998627
30365,0,0.48998627
30366,0,0.48998627
30367,0,0.48998627
30368,1,0.49031678
30369,0,0.5194886
30370,1,0.5175942
30371,1,0.48998627
30372,0,0.48998627
30373,0,0.515202
30374,1,0.48998627
30375,1,0.48998627
30376,0,0.48998627
30377,0,0.48998627
30378,1,0.48998627
30379,1,0.48998627
30380,1,0.48998627
30381,0,0.51620805
30382,0,0.5141672
30383,1,0.48998627
30384,1,0.48998627
30385,0,0.5151551
30386,1,0.48998627
30387,1,0.48998627
30388,1,0.5237331
30389,1,0.48998627
30390,1,0.51454455
30391,0,0.49039033
30392,1,0.48998627
30393,1,0.49102005
30394,1,0.48998627
30395,0,0.48998627
30396,0,0.48998627
30397,0,0.48998627
30398,0,0.48998627
30399,0,0.48998627
30400,0,0.48998627
30401,0,0.48998627
30402,1,0.49080244
30403,0,0.48998627
30404,0,0.48998627
30405,0,0.48998627
30406,1,0.48998627
30407,1,0.48998627
30408,0,0.48998627
30409,0,0.48998627
30410,0,0.48998627
30411,0,0.48998627
30412,1,0.5209798
30413,1,0.5212967
30414,1,0.4951256
30415,0,0.48998627
30416,1,0.48998627
30417,0,0.48998627
30418,1,0.5209904
30419,0,0.48998627
30420,1,0.48998627
30421,0,0.5199459
30422,0,0.48998627
30423,0,0.48998627
30424,1,0.4904385
30425,0,0.490104
30426,1,0.48998627
30427,0,0.5184932
30428,1,0.49554017
30429,1,0.52313524
30430,0,0.48998627
30431,1,0.49045128
30432,1,0.48998627
30433,0,0.4946518
30434,1,0.52085865
30435,1,0.48998627
30436,1,0.48998627
30437,1,0.48998627
30438,1,0.48998627
30439,1,0.5191326
30440,1,0.48998627
30441,1,0.48998627
30442,0,0.48998627
30443,0,0.48998627
30444,1,0.49082708
30445,1,0.4932784
30446,1,0.48998627
30447,0,0.49555716
30448,1,0.48998627
30449,1,0.49182335
30450,0,0.48998627
30451,0,0.48998627
30452,1,0.48998627
30453,0,0.48998627
30454,1,0.48998627
30455,0,0.48998627
30456,0,0.48998627
30457,0,0.48998627
30458,0,0.48998627
30459,0,0.48998627
30460,1,0.48998627
30461,1,0.48998627
30462,1,0.4905026
30463,1,0.5239264
30464,1,0.48998627
30465,0,0.48998627
30466,0,0.48998627
30467,0,0.48998627
30468,1,0.48998627
30469,0,0.49089396
30470,1,0.48998627
30471,0,0.48998627
30472,1,0.48998627
30473,1,0.48998627
30474,0,0.48998627
30475,0,0.48998627
30476,1,0.48998627
30477,1,0.49998045
30478,0,0.5176291
30479,0,0.48998627
30480,1,0.48998627
30481,0,0.48998627
30482,1,0.48998627
30483,0,0.48998627
30484,0,0.5119446
30485,1,0.48998627
30486,0,0.48998627
30487,0,0.48998627
30488,1,0.48998627
30489,1,0.48998627
30490,1,0.48998627
30491,0,0.48998627
30492,1,0.48998627
30493,0,0.49500892
30494,0,0.48998627
30495,0,0.51745176
30496,1,0.51469016
30497,0,0.48998627
30498,0,0.48998627
30499,0,0.48998627
30500,1,0.48998627
30501,1,0.48998627
30502,0,0.5159397
30503,0,0.48998627
30504,0,0.48998627
30505,0,0.48998627
30506,0,0.48998627
30507,0,0.48998627
30508,1,0.518276
30509,0,0.48998627
30510,1,0.48998627
30511,0,0.48998627
30512,0,0.5245532
30513,1,0.48998627
30514,1,0.48998627
30515,1,0.5190455
30516,0,0.48998627
30517,0,0.5237509
30518,1,0.49000654
30519,1,0.48998627
30520,0,0.48998627
30521,1,0.48998627
30522,0,0.48998627
30523,1,0.48998627
30524,1,0.48998627
30525,1,0.49122557
30526,0,0.48998627
30527,1,0.48998627
30528,0,0.48998627
30529,1,0.48998627
30530,1,0.48998627
30531,0,0.490489
30532,0,0.52119035
30533,0,0.49506435
30534,1,0.48998627
30535,1,0.48998627
30536,0,0.48998627
30537,1,0.48998627
30538,0,0.50565535
30539,1,0.48998627
30540,0,0.48998627
30541,1,0.48998627
30542,1,0.48998627
30543,1,0.48998627
30544,0,0.5075565
30545,1,0.48998627
30546,0,0.49009436
30547,0,0.48998627
30548,0,0.48998627
30549,1,0.490104
30550,0,0.48998627
30551,0,0.48998627
30552,1,0.52238727
30553,0,0.48998627
30554,1,0.52080584
30555,1,0.50302124
30556,1,0.51887363
30557,1,0.48998627
30558,0,0.4901844
30559,1,0.48998627
30560,0,0.48998627
30561,0,0.48998627
30562,0,0.5015942
30563,1,0.50127107
30564,0,0.48998627
30565,0,0.48998627
30566,0,0.5186516
30567,0,0.48998627
30568,1,0.50536597
30569,1,0.49654704
30570,1,0.48998627
30571,0,0.5184829
30572,0,0.48998627
30573,0,0.49006218
30574,1,0.5171246
30575,1,0.51087576
30576,1,0.48998627
30577,1,0.48998627
30578,1,0.48998627
30579,1,0.51616186
30580,1,0.48998627
30581,0,0.48998627
30582,1,0.48998627
30583,0,0.48998627
30584,1,0.48998627
30585,1,0.48998627
30586,1,0.48998627
30587,0,0.48998627
30588,1,0.48998627
30589,1,0.48998627
30590,1,0.48998627
30591,0,0.48998627
30592,0,0.48998627
30593,0,0.48998627
30594,0,0.48998627
30595,1,0.48998627
30596,0,0.48998627
30597,0,0.48998627
30598,0,0.48998627
30599,1,0.48998627
30600,1,0.48998627
30601,1,0.48998627
30602,0,0.48998627
30603,1,0.48998627
30604,0,0.48998627
30605,0,0.48998627
30606,0,0.48998627
30607,0,0.4959641
30608,0,0.49002415
30609,1,0.48998627
30610,0,0.4935006
30611,1,0.48998627
30612,0,0.48998627
30613,1,0.48998627
30614,0,0.5101878
30615,1,0.48998627
30616,0,0.48998627
30617,1,0.48998627
30618,1,0.48998627
30619,0,0.48998627
30620,1,0.48998627
30621,0,0.48998627
30622,0,0.49017787
30623,0,0.4900197
30624,0,0.48998627
30625,1,0.48998627
30626,0,0.49739558
30627,0,0.48998627
30628,0,0.48998627
30629,1,0.48998627
30630,1,0.5167945
30631,0,0.498118
30632,0,0.5196334
30633,1,0.48998627
30634,1,0.48998627
30635,1,0.48998627
30636,1,0.48998627
30637,0,0.5059982
30638,1,0.48998627
30639,1,0.5116909
30640,0,0.48998627
30641,0,0.5226539
30642,0,0.48998627
30643,1,0.48998627
30644,0,0.48998627
30645,1,0.4900362
30646,0,0.5197632
30647,1,0.49072522
30648,1,0.48998627
30649,0,0.48998627
30650,0,0.48998627
30651,0,0.48998627
30652,0,0.4989642
30653,0,0.48998627
30654,1,0.48998627
30655,0,0.51540744
30656,1,0.48998627
30657,1,0.5208936
30658,1,0.48998627
30659,0,0.48998627
30660,0,0.48998627
30661,1,0.51660407
30662,1,0.48998627
30663,1,0.48998627
30664,1,0.48998627
30665,1,0.48998627
30666,0,0.48998627
30667,0,0.48998627
30668,1,0.48998627
30669,1,0.48998627
30670,1,0.48998627
30671,0,0.48998627
30672,0,0.48998627
30673,1,0.52168316
30674,1,0.48998627
30675,1,0.5129335
30676,0,0.48998627
30677,0,0.4915021
30678,0,0.48998627
30679,0,0.48998627
30680,0,0.48998627
30681,1,0.48998627
30682,0,0.48998627
30683,1,0.49104223
30684,1,0.48998627
30685,0,0.5215059
30686,0,0.48998627
30687,1,0.5113611
30688,1,0.51961774
30689,0,0.48998627
30690,1,0.48998627
30691,0,0.5201681
30692,1,0.51396567
30693,1,0.48998627
30694,1,0.48998627
30695,0,0.48998627
30696,0,0.52140135
30697,1,0.49055383
30698,1,0.4952967
30699,1,0.48998627
30700,0,0.48998627
30701,0,0.48998627
30702,1,0.48998627
30703,0,0.48998627
30704,0,0.48998627
30705,1,0.48998627
30706,0,0.48998627
30707,0,0.48998627
30708,1,0.5134256
30709,0,0.48998627
30710,0,0.48998627
30711,1,0.48998627
30712,1,0.48998627
30713,0,0.48998627
30714,0,0.48998627
30715,0,0.48998627
30716,0,0.48998627
30717,0,0.51643497
30718,0,0.48998627
30719,1,0.48998627
30720,0,0.49046308
30721,1,0.48998627
30722,0,0.48998627
30723,0,0.48998627
30724,0,0.48998627
30725,1,0.51838946
30726,0,0.48998627
30727,0,0.48998627
30728,1,0.48998627
30729,0,0.51420677
30730,1,0.50963616
30731,1,0.51759434
30732,1,0.5191913
30733,0,0.48998627
30734,0,0.5201046
30735,1,0.48998627
30736,0,0.48998627
30737,0,0.48998627
30738,1,0.48998627
30739,0,0.48998627
30740,0,0.5105532
30741,1,0.5239823
30742,0,0.5239894
30743,1,0.52148324
30744,1,0.4942489
30745,0,0.48998627
30746,1,0.48998627
30747,0,0.48998627
30748,1,0.49781045
30749,0,0.49095407
30750,1,0.5217023
30751,0,0.48998627
30752,0,0.49022073
30753,1,0.5078146
30754,0,0.48998627
30755,0,0.48998627
30756,0,0.48998627
30757,1,0.49610618
30758,0,0.48998627
30759,1,0.48998627
30760,1,0.48998627
30761,1,0.48998627
30762,1,0.48998627
30763,0,0.48998627
30764,1,0.52269226
30765,1,0.48998627
30766,1,0.48998627
30767,1,0.48998627
30768,1,0.5242471
30769,1,0.48998627
30770,0,0.48998627
30771,1,0.49026102
30772,0,0.5247024
30773,0,0.5254552
30774,1,0.48998627
30775,0,0.48998627
30776,0,0.5152228
30777,0,0.5184405
30778,1,0.48998627
30779,0,0.48998627
30780,0,0.48998627
30781,0,0.5147736
30782,0,0.5202858
30783,0,0.48998627
30784,1,0.52097404
30785,1,0.48998627
30786,1,0.48998627
30787,1,0.5025439
30788,0,0.48998627
30789,0,0.48998627
30790,1,0.48998627
30791,0,0.48998627
30792,1,0.48998627
30793,1,0.48998627
30794,0,0.48998627
30795,0,0.51439166
30796,1,0.5164258
30797,1,0.48998627
30798,0,0.49241462
30799,1,0.48998627
30800,1,0.48998627
30801,0,0.48998627
30802,0,0.48998627
30803,1,0.50804365
30804,1,0.48998627
30805,1,0.48998627
30806,1,0.48998627
30807,0,0.48998627
30808,0,0.48998627
30809,1,0.48998627
30810,0,0.48998627
30811,1,0.48998627
30812,0,0.48998627
30813,1,0.48998627
30814,1,0.51815134
30815,1,0.48998627
30816,0,0.518739
30817,1,0.5172079
30818,1,0.49180946
30819,0,0.48998627
30820,0,0.48998627
30821,0,0.48998627
30822,0,0.52125806
30823,1,0.48998627
30824,1,0.48998627
30825,1,0.48998627
30826,0,0.48998627
30827,1,0.48998627
30828,1,0.48998627
30829,0,0.48998627
30830,1,0.48998627
30831,0,0.48998627
30832,0,0.51835954
30833,1,0.48998627
30834,1,0.49301392
30835,0,0.48998627
30836,1,0.49484125
30837,1,0.48998627
30838,1,0.48998627
30839,0,0.491389
30840,1,0.48998627
30841,0,0.48998627
30842,1,0.5228117
30843,0,0.48998627
30844,0,0.49019608
30845,1,0.48998627
30846,0,0.48998627
30847,1,0.49144182
30848,1,0.48998627
30849,0,0.5121881
30850,1,0.49014276
30851,1,0.5185031
30852,0,0.48998627
30853,1,0.48998627
30854,0,0.51382506
30855,1,0.5127274
30856,1,0.48998627
30857,1,0.48998627
30858,1,0.48998627
30859,0,0.49347726
30860,1,0.5173435
30861,1,0.48998627
30862,1,0.5173246
30863,0,0.5228213
30864,0,0.48998627
30865,0,0.48998627
30866,0,0.48998627
30867,0,0.48998627
30868,0,0.48998627
30869,0,0.4900071
30870,1,0.48998627
30871,1,0.49047044
30872,1,0.48998627
30873,1,0.48998627
30874,0,0.49648067
30875,1,0.48998627
30876,1,0.48998627
30877,1,0.49055463
30878,1,0.48998627
30879,1,0.48998627
30880,0,0.48998627
30881,1,0.48998627
30882,0,0.48998627
30883,1,0.48998627
30884,0,0.51505005
30885,0,0.48998627
30886,0,0.48998627
30887,0,0.49032822
30888,0,0.48998627
30889,0,0.51079935
30890,0,0.48998627
30891,0,0.49019438
30892,0,0.48998627
30893,0,0.5178982
30894,1,0.48998627
30895,1,0.48998627
30896,1,0.48998627
30897,0,0.52163404
30898,0,0.51676315
30899,1,0.48998627
30900,1,0.48998627
30901,0,0.48998627
30902,1,0.48998627
30903,0,0.48998627
30904,1,0.48998627
30905,1,0.48998627
30906,1,0.48998627
30907,1,0.51543707
30908,1,0.5247501
30909,1,0.5161358
30910,1,0.4947973
30911,0,0.514588
30912,1,0.52213746
30913,1,0.48998627
30914,1,0.48998627
30915,1,0.48998627
30916,0,0.48998627
30917,1,0.48998627
30918,0,0.48998627
30919,0,0.48998627
30920,1,0.48998627
30921,0,0.48998627
30922,0,0.48998627
30923,0,0.48998627
30924,0,0.48998627
30925,1,0.48998627
30926,1,0.51904196
30927,1,0.48998627
30928,0,0.48998627
30929,1,0.48998627
30930,0,0.49947497
30931,0,0.5182297
30932,0,0.48998627
30933,1,0.51701105
30934,0,0.49117404
30935,0,0.48998627
30936,1,0.52405876
30937,0,0.48998627
30938,1,0.48998627
30939,0,0.48998627
30940,1,0.48998627
30941,0,0.4900387
30942,1,0.516354
30943,1,0.49850294
30944,0,0.49243414
30945,1,0.49392694
30946,1,0.48998627
30947,0,0.49704283
30948,1,0.48998627
30949,0,0.48998627
30950,0,0.51481074
30951,0,0.51164037
30952,1,0.48998627
30953,1,0.48998627
30954,1,0.48998627
30955,0,0.5180884
30956,1,0.49015966
30957,0,0.48998627
30958,1,0.49015892
30959,0,0.48998627
30960,0,0.48998627
30961,1,0.48998627
30962,1,0.52353513
30963,0,0.49019688
30964,0,0.48998627
30965,0,0.48998627
30966,0,0.48998627
30967,0,0.48998627
30968,0,0.5231079
30969,1,0.48998627
30970,1,0.48998627
30971,1,0.48998627
30972,0,0.48998627
30973,0,0.48998627
30974,1,0.48998627
30975,0,0.48998627
30976,1,0.5217269
30977,1,0.48998627
30978,0,0.48998627
30979,0,0.48998627
30980,1,0.48998627
30981,1,0.5125721
30982,0,0.4908411
30983,1,0.48998627
30984,0,0.4902716
30985,0,0.48998627
30986,1,0.48998627
30987,1,0.51983553
30988,0,0.5222317
30989,0,0.48998627
30990,0,0.5129876
30991,1,0.48998627
30992,0,0.4936932
30993,0,0.48998627
30994,0,0.48998627
30995,1,0.48998627
30996,0,0.48998627
30997,0,0.48998627
30998,0,0.48998627
30999,1,0.5122085
31000,0,0.48998627
31001,1,0.48998627
31002,0,0.48998627
31003,1,0.5183084
31004,0,0.4913089
31005,1,0.48998627
31006,1,0.5144793
31007,0,0.51005334
31008,0,0.48998627
31009,1,0.48998627
31010,1,0.48998627
31011,0,0.5191408
31012,1,0.48998627
31013,1,0.48998627
31014,0,0.5168068
31015,0,0.48998627
31016,1,0.48998627
31017,0,0.49026868
31018,0,0.49112123
31019,0,0.48998627
31020,1,0.5637836
31021,0,0.48998627
31022,0,0.48998627
31023,0,0.5226726
31024,1,0.48998627
31025,0,0.48998627
31026,0,0.48998627
31027,0,0.48998627
31028,0,0.48998627
31029,1,0.48998627
31030,0,0.48998627
31031,1,0.48998627
31032,1,0.48998627
31033,1,0.48998627
31034,0,0.48998627
31035,1,0.49056187
31036,1,0.48998627
31037,1,0.48998627
31038,1,0.51616424
31039,0,0.48998627
31040,0,0.5207788
31041,1,0.5200478
31042,0,0.48998627
31043,1,0.48998627
31044,0,0.48998627
31045,0,0.51610076
31046,0,0.48998627
31047,1,0.4956911
31048,1,0.51569766
31049,0,0.49072212
31050,1,0.49029383
31051,1,0.5198248
31052,1,0.48998627
31053,0,0.48998627
31054,1,0.48998627
31055,0,0.48998627
31056,0,0.51291716
31057,1,0.48998627
31058,1,0.48998627
31059,1,0.48998627
31060,0,0.49035868
31061,0,0.49057043
31062,0,0.5202045
31063,0,0.48998627
31064,0,0.5232829
31065,0,0.51704824
31066,1,0.48998627
31067,0,0.48998627
31068,1,0.48998627
31069,1,0.48998627
31070,0,0.5126528
31071,1,0.48998627
31072,0,0.519907
31073,0,0.48998627
31074,0,0.48998627
31075,1,0.51443255
31076,0,0.48998627
31077,1,0.48998627
31078,0,0.5221368
31079,0,0.48998627
31080,1,0.48998627
31081,1,0.48998627
31082,1,0.48998627
31083,1,0.48998627
31084,1,0.48998627
31085,1,0.48998627
31086,0,0.5113262
31087,0,0.48998627
31088,0,0.48998627
31089,1,0.48998627
31090,0,0.48998627
31091,0,0.48998627
31092,1,0.5164163
31093,0,0.48998627
31094,1,0.49084386
31095,1,0.51717806
31096,0,0.48998627
31097,1,0.48998627
31098,0,0.48998627
31099,0,0.49075726
31100,1,0.48998627
31101,0,0.48998627
31102,1,0.49205777
31103,1,0.52027726
31104,0,0.5005823
31105,1,0.48998627
31106,1,0.48998627
31107,1,0.48998627
31108,0,0.48998627
31109,1,0.48998627
31110,1,0.5064388
31111,1,0.48998627
31112,1,0.49000463
31113,0,0.5160281
31114,1,0.49007735
31115,1,0.49161732
31116,0,0.49085766
31117,0,0.48998627
31118,1,0.48998627
31119,1,0.48998627
31120,0,0.5214593
31121,1,0.4902245
31122,1,0.5134901
31123,1,0.48998627
31124,0,0.5283978
31125,1,0.48998627
31126,0,0.48998627
31127,0,0.48998627
31128,0,0.5219881
31129,1,0.48998627
31130,0,0.48998627
31131,1,0.4933257
31132,0,0.51461005
31133,1,0.49535388
31134,0,0.48998627
31135,0,0.48998627
31136,0,0.48998627
31137,1,0.48998627
31138,1,0.48998627
31139,0,0.48998627
31140,0,0.4903479
31141,0,0.51568896
31142,0,0.5152002
31143,1,0.48998627
31144,1,0.48998627
31145,0,0.5135827
31146,0,0.48998627
31147,0,0.48998627
31148,0,0.48998627
31149,1,0.48998627
31150,1,0.48998627
31151,0,0.51708066
31152,0,0.48998627
31153,1,0.48998627
31154,1,0.48998627
31155,0,0.5173559
31156,1,0.48998627
31157,1,0.48998627
31158,1,0.5197237
31159,1,0.4900419
31160,0,0.48998627
31161,1,0.49063164
31162,1,0.48998627
31163,0,0.48998627
31164,1,0.48998627
31165,0,0.5082492
31166,1,0.4900707
31167,0,0.48998627
31168,0,0.5168737
31169,1,0.48998627
31170,0,0.48998627
31171,0,0.48998627
31172,1,0.48998627
31173,0,0.48998627
31174,1,0.48998627
31175,0,0.49008635
31176,1,0.5029767
31177,1,0.4951878
31178,0,0.49006975
31179,1,0.48998627
31180,0,0.48998627
31181,0,0.48998627
31182,0,0.48998627
31183,1,0.5178275
31184,1,0.48998627
31185,0,0.48998627
31186,0,0.48998627
31187,1,0.48998627
31188,1,0.49128518
31189,1,0.49241346
31190,1,0.48998627
31191,1,0.48998627
31192,1,0.51980716
31193,1,0.48998627
31194,1,0.48998627
31195,1,0.48998627
31196,1,0.48998627
31197,0,0.48998627
31198,0,0.49021143
31199,0,0.48998627
31200,1,0.48998627
31201,0,0.5208464
31202,1,0.4910554
31203,0,0.48998627
31204,1,0.5159544
31205,1,0.48998627
31206,0,0.5228496
31207,1,0.48998627
31208,0,0.49677193
31209,0,0.48998627
31210,0,0.48998627
31211,1,0.48998627
31212,1,0.48998627
31213,1,0.48998627
31214,0,0.48998627
31215,1,0.48998627
31216,0,0.48998627
31217,0,0.48998627
31218,1,0.48998627
31219,0,0.48998627
31220,1,0.48998627
31221,1,0.51722467
31222,0,0.5121826
31223,1,0.48998627
31224,0,0.48998627
31225,1,0.49079022
31226,0,0.48998627
31227,0,0.5169137
31228,0,0.49026978
31229,0,0.48998627
31230,1,0.48998627
31231,0,0.48998627
31232,0,0.48998627
31233,1,0.48998627
31234,0,0.48998627
31235,0,0.48998627
31236,0,0.48998627
31237,1,0.48998627
31238,0,0.4900143
31239,1,0.48998627
31240,1,0.48998627
31241,1,0.48998627
31242,1,0.48998627
31243,1,0.48998627
31244,0,0.48998627
31245,1,0.48998627
31246,1,0.5066176
31247,0,0.49037167
31248,1,0.48998627
31249,1,0.5151751
31250,1,0.48998627
31251,1,0.48998627
31252,0,0.51726866
31253,0,0.5180043
31254,0,0.49197218
31255,1,0.48998627
31256,1,0.5165639
31257,0,0.48998627
31258,0,0.5204965
31259,1,0.4982018
31260,0,0.48998627
31261,0,0.4994893
31262,1,0.48998627
31263,1,0.5227231
31264,0,0.48998627
31265,0,0.48998627
31266,0,0.50579244
31267,0,0.5201466
31268,1,0.48998627
31269,0,0.48998627
31270,1,0.48998627
31271,1,0.51551795
31272,0,0.51698637
31273,1,0.5203163
31274,0,0.48998627
31275,1,0.48998627
31276,1,0.48998627
31277,0,0.48998627
31278,0,0.48998627
31279,1,0.48998627
31280,1,0.5081911
31281,1,0.5162962
31282,0,0.48998627
31283,0,0.5098209
31284,1,0.5198625
31285,1,0.5235184
31286,0,0.49019608
31287,1,0.48998627
31288,0,0.48998627
31289,0,0.48998627
31290,0,0.48998627
31291,0,0.48998627
31292,1,0.48998627
31293,1,0.48998627
31294,1,0.48998627
31295,1,0.48998627
31296,1,0.48998627
31297,0,0.48998627
31298,1,0.48998627
31299,1,0.48998627
31300,0,0.48998627
31301,0,0.48998627
31302,0,0.48998627
31303,1,0.48998627
31304,1,0.50904703
31305,0,0.48998627
31306,0,0.48998627
31307,1,0.4902999
31308,0,0.48998627
31309,1,0.48998627
31310,0,0.52319777
31311,0,0.48998627
31312,0,0.48998627
31313,1,0.5151351
31314,0,0.48998627
31315,0,0.48998627
31316,1,0.51841617
31317,0,0.5184953
31318,0,0.48998627
31319,1,0.52627987
31320,0,0.49595156
31321,1,0.50888246
31322,1,0.48998627
31323,0,0.48998627
31324,1,0.52186483
31325,1,0.48998627
31326,0,0.51780856
31327,1,0.48998627
31328,1,0.48998627
31329,1,0.48998627
31330,1,0.48998627
31331,0,0.48998627
31332,0,0.51840824
31333,1,0.48998627
31334,1,0.48998627
31335,1,0.48998627
31336,1,0.48998627
31337,1,0.52206326
31338,1,0.48999542
31339,1,0.48998627
31340,0,0.48998627
31341,0,0.5168491
31342,0,0.4955619
31343,0,0.48998627
31344,0,0.48998627
31345,1,0.48998627
31346,0,0.48998627
31347,0,0.48998627
31348,0,0.48998627
31349,1,0.48998627
31350,0,0.48998627
31351,0,0.5156925
31352,0,0.48998627
31353,0,0.48998627
31354,1,0.48998627
31355,0,0.48998627
31356,1,0.48998627
31357,1,0.48998627
31358,1,0.51103836
31359,1,0.5211463
31360,0,0.49487054
31361,0,0.48998627
31362,1,0.48998627
31363,0,0.48998627
31364,0,0.48998627
31365,0,0.48998627
31366,0,0.48998627
31367,0,0.48998627
31368,1,0.48998627
31369,0,0.48998627
31370,1,0.5166885
31371,0,0.48998627
31372,1,0.48998627
31373,0,0.48998627
31374,0,0.48998627
31375,0,0.48998627
31376,1,0.48998627
31377,0,0.48998627
31378,1,0.5182816
31379,1,0.48998627
31380,0,0.48998627
31381,0,0.48998627
31382,0,0.48998627
31383,1,0.48998627
31384,1,0.48998627
31385,1,0.5190917
31386,0,0.5138955
31387,1,0.48998627
31388,0,0.52408946
31389,0,0.48998627
31390,1,0.48998627
31391,0,0.48998627
31392,1,0.48998627
31393,0,0.48998627
31394,1,0.48998627
31395,1,0.48998627
31396,0,0.48998627
31397,0,0.48998627
31398,0,0.48998627
31399,1,0.48998627
31400,0,0.48998627
31401,0,0.48998627
31402,1,0.48998627
31403,0,0.5139464
31404,1,0.48998627
