,test,test_pred
30635,1,0.49788445
30636,1,0.5133458
30637,0,0.51168746
30638,1,0.4888988
30639,1,0.47375402
30640,0,0.48057073
30641,0,0.5010833
30642,0,0.4846534
30643,1,0.5120412
30644,0,0.47550818
30645,1,0.44531348
30646,0,0.5143391
30647,1,0.4744596
30648,1,0.513358
30649,0,0.49484566
30650,0,0.52144665
30651,0,0.4760637
30652,0,0.50940365
30653,0,0.5180778
30654,1,0.4799066
30655,0,0.52062947
30656,1,0.48187727
30657,1,0.5333003
30658,1,0.51314497
30659,0,0.5013172
30660,0,0.5553704
30661,1,0.53102815
30662,1,0.48462373
30663,1,0.4790617
30664,1,0.44937745
30665,1,0.46423852
30666,0,0.47653383
30667,0,0.468248
30668,1,0.5193539
30669,1,0.5073897
30670,1,0.54727453
30671,0,0.5233753
30672,0,0.49174643
30673,1,0.5118199
30674,1,0.506657
30675,1,0.4469178
30676,0,0.48041582
30677,0,0.5281065
30678,0,0.527932
30679,0,0.47664556
30680,0,0.4734928
30681,1,0.51612467
30682,0,0.5035195
30683,1,0.5067881
30684,1,0.4882257
30685,0,0.48029187
30686,0,0.49983406
30687,1,0.5235951
30688,1,0.51832426
30689,0,0.52585214
30690,1,0.52485096
30691,0,0.49714935
30692,1,0.49670923
30693,1,0.51126313
30694,1,0.465894
30695,0,0.48351237
30696,0,0.53242445
30697,1,0.48684725
30698,1,0.48517916
30699,1,0.52522975
30700,0,0.48338142
30701,0,0.49124652
30702,1,0.48418167
30703,0,0.46913537
30704,0,0.53279895
30705,1,0.5026523
30706,0,0.52081436
30707,0,0.49402165
30708,1,0.4765868
30709,0,0.5480732
30710,0,0.46223217
30711,1,0.46881092
30712,1,0.5149908
30713,0,0.5005833
30714,0,0.51841205
30715,0,0.49499646
30716,0,0.4602708
30717,0,0.47190484
30718,0,0.51092505
30719,1,0.51197755
30720,0,0.498521
30721,1,0.50985175
30722,0,0.47075346
30723,0,0.49382085
30724,0,0.48562968
30725,1,0.49998927
30726,0,0.49425718
30727,0,0.5179505
30728,1,0.4811474
30729,0,0.47652924
30730,1,0.4964845
30731,1,0.5192519
30732,1,0.44054484
30733,0,0.49700537
30734,0,0.5235513
30735,1,0.50128514
30736,0,0.51223963
30737,0,0.52199125
30738,1,0.45660692
30739,0,0.5019403
30740,0,0.458084
30741,1,0.4691949
30742,0,0.5046173
30743,1,0.4944041
30744,1,0.5132299
30745,0,0.46711302
30746,1,0.5159258
30747,0,0.46342123
30748,1,0.49462438
30749,0,0.48872375
30750,1,0.50561976
30751,0,0.50083953
30752,0,0.5099694
30753,1,0.5345596
30754,0,0.52352554
30755,0,0.51782596
30756,0,0.49382725
30757,1,0.48242953
30758,0,0.49039954
30759,1,0.48690468
30760,1,0.512294
30761,1,0.48772326
30762,1,0.5111205
30763,0,0.5037078
30764,1,0.4512381
30765,1,0.4983051
30766,1,0.48292673
30767,1,0.49891755
30768,1,0.5461524
30769,1,0.48700136
30770,0,0.52951497
30771,1,0.49467328
30772,0,0.47110188
30773,0,0.55023336
30774,1,0.4493909
30775,0,0.44854194
30776,0,0.48457956
30777,0,0.50325626
30778,1,0.48565197
30779,0,0.5144992
30780,0,0.48342344
30781,0,0.49902195
30782,0,0.48506868
30783,0,0.5368125
30784,1,0.5259102
30785,1,0.53595215
30786,1,0.5044374
30787,1,0.50744736
30788,0,0.4903467
30789,0,0.5127765
30790,1,0.49529997
30791,0,0.44533902
30792,1,0.47207603
30793,1,0.5085739
30794,0,0.5129613
30795,0,0.46225348
30796,1,0.46101046
30797,1,0.4825956
30798,0,0.48280436
30799,1,0.46316063
30800,1,0.5069239
30801,0,0.50958204
30802,0,0.4846201
30803,1,0.48134086
30804,1,0.47547707
30805,1,0.49737498
30806,1,0.48826304
30807,0,0.4859254
30808,0,0.5156942
30809,1,0.48784587
30810,0,0.5117386
30811,1,0.47666413
30812,0,0.45687786
30813,1,0.4616581
30814,1,0.4808538
30815,1,0.4937793
30816,0,0.5043396
30817,1,0.47541326
30818,1,0.5307853
30819,0,0.5109607
30820,0,0.43423954
30821,0,0.46525726
30822,0,0.47037736
30823,1,0.510415
30824,1,0.5193222
30825,1,0.5102095
30826,0,0.51443034
30827,1,0.4703536
30828,1,0.51505786
30829,0,0.5172296
30830,1,0.51720524
30831,0,0.5103059
30832,0,0.4750576
30833,1,0.51992947
30834,1,0.47345245
30835,0,0.52532786
30836,1,0.5147531
30837,1,0.5325946
30838,1,0.54723406
30839,0,0.45487973
30840,1,0.5381342
30841,0,0.5000392
30842,1,0.48382455
30843,0,0.50707895
30844,0,0.46738368
30845,1,0.52058494
30846,0,0.4892648
30847,1,0.52145773
30848,1,0.5259693
30849,0,0.48811957
30850,1,0.46174082
30851,1,0.5255171
30852,0,0.500894
30853,1,0.50463325
30854,0,0.5327649
30855,1,0.48427263
30856,1,0.47031885
30857,1,0.49607414
30858,1,0.4795632
30859,0,0.5270928
30860,1,0.4623021
30861,1,0.50972027
30862,1,0.46811652
30863,0,0.46884885
30864,0,0.4877117
30865,0,0.5297373
30866,0,0.475764
30867,0,0.5203524
30868,0,0.49752253
30869,0,0.46195903
30870,1,0.50015825
30871,1,0.46908203
30872,1,0.4869162
30873,1,0.47605106
30874,0,0.47996986
30875,1,0.46257985
30876,1,0.46989876
30877,1,0.52102274
30878,1,0.48829708
30879,1,0.4987358
30880,0,0.49354973
30881,1,0.48536456
30882,0,0.48395953
30883,1,0.5019177
30884,0,0.47758278
30885,0,0.5053248
30886,0,0.51911265
30887,0,0.488079
30888,0,0.47445026
30889,0,0.4993041
30890,0,0.46153829
30891,0,0.4969446
30892,0,0.49959973
30893,0,0.45967796
30894,1,0.5622533
30895,1,0.5186882
30896,1,0.48120666
30897,0,0.45479232
30898,0,0.5192222
30899,1,0.4885998
30900,1,0.46550187
30901,0,0.53015554
30902,1,0.50241846
30903,0,0.5253742
30904,1,0.5203862
30905,1,0.5367134
30906,1,0.5023964
30907,1,0.43587375
30908,1,0.49667552
30909,1,0.47373822
30910,1,0.48632768
30911,0,0.5455981
30912,1,0.49217921
30913,1,0.49489856
30914,1,0.46410027
30915,1,0.46236476
30916,0,0.49504992
30917,1,0.45631447
30918,0,0.4998515
30919,0,0.48947552
30920,1,0.46415165
30921,0,0.49047044
30922,0,0.5249205
30923,0,0.53592056
30924,0,0.5187283
30925,1,0.45912412
30926,1,0.4919382
30927,1,0.49959973
30928,0,0.46184546
30929,1,0.4882532
30930,0,0.55087745
30931,0,0.51417756
30932,0,0.48512876
30933,1,0.4860181
30934,0,0.47720754
30935,0,0.50047404
30936,1,0.4867069
30937,0,0.50469726
30938,1,0.46987417
30939,0,0.47390985
30940,1,0.49304032
30941,0,0.47963232
30942,1,0.5192998
30943,1,0.49567977
30944,0,0.50286716
30945,1,0.48555946
30946,1,0.4863276
30947,0,0.49097502
30948,1,0.47329268
30949,0,0.49099746
30950,0,0.53945667
30951,0,0.481115
30952,1,0.51902753
30953,1,0.45174742
30954,1,0.49471715
30955,0,0.43458346
30956,1,0.5074332
30957,0,0.48924816
30958,1,0.46238494
30959,0,0.49347028
30960,0,0.51939374
30961,1,0.520919
30962,1,0.5558145
30963,0,0.47942317
30964,0,0.514577
30965,0,0.47073242
30966,0,0.51898706
30967,0,0.5233032
30968,0,0.49902236
30969,1,0.45308155
30970,1,0.5219656
30971,1,0.5063026
30972,0,0.5099018
30973,0,0.4888937
30974,1,0.4834205
30975,0,0.47074807
30976,1,0.49168995
30977,1,0.4587065
30978,0,0.49747923
30979,0,0.48695794
30980,1,0.5137103
30981,1,0.46332994
30982,0,0.4778984
30983,1,0.47431183
30984,0,0.51961195
30985,0,0.49166572
30986,1,0.49529213
30987,1,0.44580677
30988,0,0.50022805
30989,0,0.513158
30990,0,0.5078772
30991,1,0.5004996
30992,0,0.53523695
30993,0,0.46122605
30994,0,0.49158552
30995,1,0.5058398
30996,0,0.5258929
30997,0,0.50351876
30998,0,0.46605605
30999,1,0.50015265
31000,0,0.4846542
31001,1,0.4370518
31002,0,0.48216704
31003,1,0.47942924
31004,0,0.4876323
31005,1,0.5612352
31006,1,0.49512663
31007,0,0.4918079
31008,0,0.48164883
31009,1,0.49669746
31010,1,0.4575176
31011,0,0.5015956
31012,1,0.51389766
31013,1,0.47952858
31014,0,0.4749119
31015,0,0.41923282
31016,1,0.4588994
31017,0,0.5129032
31018,0,0.49974817
31019,0,0.5197435
31020,1,0.4859594
31021,0,0.48248956
31022,0,0.48438966
31023,0,0.4397625
31024,1,0.4694103
31025,0,0.4906173
31026,0,0.53613317
31027,0,0.5291024
31028,0,0.48848805
31029,1,0.4967111
31030,0,0.47520578
31031,1,0.47103253
31032,1,0.52938443
31033,1,0.52311724
31034,0,0.48286706
31035,1,0.4900997
31036,1,0.47089502
31037,1,0.5477027
31038,1,0.511979
31039,0,0.50394857
31040,0,0.4742255
31041,1,0.47698265
31042,0,0.5147036
31043,1,0.507258
31044,0,0.50628513
31045,0,0.5129526
31046,0,0.5011479
31047,1,0.47850338
31048,1,0.52225804
31049,0,0.48389363
31050,1,0.5118557
31051,1,0.49725387
31052,1,0.46843502
31053,0,0.46334505
31054,1,0.4848776
31055,0,0.48449588
31056,0,0.48591048
31057,1,0.48226765
31058,1,0.48581892
31059,1,0.48137477
31060,0,0.5069461
31061,0,0.5112107
31062,0,0.49425077
31063,0,0.4495242
31064,0,0.48597744
31065,0,0.48051247
31066,1,0.47608596
31067,0,0.47755533
31068,1,0.5041765
31069,1,0.5346374
31070,0,0.5352072
31071,1,0.47458988
31072,0,0.4800662
31073,0,0.465917
31074,0,0.5447155
31075,1,0.46770415
31076,0,0.49577194
31077,1,0.51795816
31078,0,0.48608416
31079,0,0.47876596
31080,1,0.44817558
31081,1,0.4940725
31082,1,0.48512775
31083,1,0.49885905
31084,1,0.4828343
31085,1,0.47628203
31086,0,0.50318897
31087,0,0.47637838
31088,0,0.5123803
31089,1,0.48853767
31090,0,0.4643009
31091,0,0.5030437
31092,1,0.47428164
31093,0,0.4670844
31094,1,0.5099956
31095,1,0.4663346
31096,0,0.5274906
31097,1,0.50597894
31098,0,0.48181614
31099,0,0.48498908
31100,1,0.5299675
31101,0,0.49066
31102,1,0.4914808
31103,1,0.5126577
31104,0,0.48035267
31105,1,0.4920657
31106,1,0.50379664
31107,1,0.47819415
31108,0,0.52308273
31109,1,0.49457487
31110,1,0.47440985
31111,1,0.50029135
31112,1,0.45775032
31113,0,0.48329148
31114,1,0.49656814
31115,1,0.5023281
31116,0,0.47736314
31117,0,0.4992289
31118,1,0.5181017
31119,1,0.52999514
31120,0,0.4382328
31121,1,0.53367
31122,1,0.48129246
31123,1,0.43485776
31124,0,0.56088203
31125,1,0.47726455
31126,0,0.5320393
31127,0,0.5136352
31128,0,0.5119027
31129,1,0.50215805
31130,0,0.5141766
31131,1,0.50364023
31132,0,0.5017447
31133,1,0.47708064
31134,0,0.46167928
31135,0,0.49760777
31136,0,0.4591874
31137,1,0.5263622
31138,1,0.51279867
31139,0,0.49060813
31140,0,0.49986568
31141,0,0.48480353
31142,0,0.4893281
31143,1,0.48252898
31144,1,0.50451964
31145,0,0.48062304
31146,0,0.47825015
31147,0,0.4949129
31148,0,0.48855826
31149,1,0.46384227
31150,1,0.50031734
31151,0,0.51696306
31152,0,0.5120986
31153,1,0.5118103
31154,1,0.5147839
31155,0,0.45935103
31156,1,0.47703993
31157,1,0.54537386
31158,1,0.52662385
31159,1,0.5140668
31160,0,0.48294145
31161,1,0.49959973
31162,1,0.4848671
31163,0,0.49175733
31164,1,0.46385294
31165,0,0.51957965
31166,1,0.4930141
31167,0,0.46535766
31168,0,0.51436275
31169,1,0.50187373
31170,0,0.52572066
31171,0,0.47766656
31172,1,0.48516834
31173,0,0.49959973
31174,1,0.459403
31175,0,0.46914756
31176,1,0.52003825
31177,1,0.47343472
31178,0,0.52404374
31179,1,0.48621076
31180,0,0.48510846
31181,0,0.45731503
31182,0,0.49976707
31183,1,0.51640445
31184,1,0.49932268
31185,0,0.51710016
31186,0,0.5145276
31187,1,0.49478573
31188,1,0.45115954
31189,1,0.50565726
31190,1,0.5014934
31191,1,0.48872644
31192,1,0.5128708
31193,1,0.49599355
31194,1,0.4954609
31195,1,0.53509253
31196,1,0.5178214
31197,0,0.53177977
31198,0,0.4708398
31199,0,0.5139033
31200,1,0.5373237
31201,0,0.48316765
31202,1,0.4915749
31203,0,0.4761358
31204,1,0.451504
31205,1,0.48749232
31206,0,0.5318108
31207,1,0.46532446
31208,0,0.47629464
31209,0,0.5297468
31210,0,0.4778569
31211,1,0.4767124
31212,1,0.48214126
31213,1,0.48426217
31214,0,0.4635047
31215,1,0.51617056
31216,0,0.4913584
31217,0,0.50973785
31218,1,0.49959973
31219,0,0.44880792
31220,1,0.49835983
31221,1,0.48523793
31222,0,0.5127622
31223,1,0.5315652
31224,0,0.4519209
31225,1,0.47984633
31226,0,0.48335174
31227,0,0.5134183
31228,0,0.47156218
31229,0,0.4716032
31230,1,0.51188064
31231,0,0.5003292
31232,0,0.49214116
31233,1,0.48421133
31234,0,0.4735462
31235,0,0.5453685
31236,0,0.4842974
31237,1,0.48165414
31238,0,0.44624335
31239,1,0.49998474
31240,1,0.5051295
31241,1,0.50601923
31242,1,0.5122485
31243,1,0.46451446
31244,0,0.5455276
31245,1,0.5019818
31246,1,0.5061787
31247,0,0.51909816
31248,1,0.4756466
31249,1,0.48678896
31250,1,0.49151212
31251,1,0.6075089
31252,0,0.5335684
31253,0,0.5171521
31254,0,0.51211154
31255,1,0.48000744
31256,1,0.5153612
31257,0,0.4541643
31258,0,0.47970495
31259,1,0.49819764
31260,0,0.4480424
31261,0,0.50186974
31262,1,0.50124395
31263,1,0.48033747
31264,0,0.52172303
31265,0,0.47997227
31266,0,0.43602872
31267,0,0.48748404
31268,1,0.4641257
31269,0,0.47779912
31270,1,0.46481812
31271,1,0.5055239
31272,0,0.5213719
31273,1,0.5283194
31274,0,0.46319112
31275,1,0.46606028
31276,1,0.5010141
31277,0,0.51906127
31278,0,0.4649275
31279,1,0.5053705
31280,1,0.52486837
31281,1,0.48967844
31282,0,0.54422355
31283,0,0.4974705
31284,1,0.54274154
31285,1,0.51158947
31286,0,0.48020408
31287,1,0.510382
31288,0,0.5042803
31289,0,0.50246376
31290,0,0.5293096
31291,0,0.51566607
31292,1,0.47577673
31293,1,0.4834107
31294,1,0.4792463
31295,1,0.47277364
31296,1,0.5575873
31297,0,0.48383883
31298,1,0.4923211
31299,1,0.48427802
31300,0,0.45215204
31301,0,0.4469076
31302,0,0.44977984
31303,1,0.49789888
31304,1,0.5187607
31305,0,0.48450017
31306,0,0.4887704
31307,1,0.4984861
31308,0,0.45843688
31309,1,0.48869216
31310,0,0.52509004
31311,0,0.48321262
31312,0,0.5376695
31313,1,0.5313149
31314,0,0.47825015
31315,0,0.46212676
31316,1,0.5109149
31317,0,0.5038556
31318,0,0.51334465
31319,1,0.50780356
31320,0,0.47215807
31321,1,0.4845999
31322,1,0.5415555
31323,0,0.50346535
31324,1,0.48690942
31325,1,0.51359034
31326,0,0.5170692
31327,1,0.49110767
31328,1,0.4635736
31329,1,0.5208477
31330,1,0.52592343
31331,0,0.52139944
31332,0,0.48970726
31333,1,0.48753506
31334,1,0.4875932
31335,1,0.46507767
31336,1,0.49522686
31337,1,0.49186292
31338,1,0.49959973
31339,1,0.4853487
31340,0,0.47324798
31341,0,0.49237266
31342,0,0.4730175
31343,0,0.4908716
31344,0,0.50498706
31345,1,0.47122055
31346,0,0.5157183
31347,0,0.4683766
31348,0,0.5173612
31349,1,0.5020598
31350,0,0.49321508
31351,0,0.49323893
31352,0,0.51675
31353,0,0.4859076
31354,1,0.54948676
31355,0,0.50121546
31356,1,0.47417334
31357,1,0.48231253
31358,1,0.51978415
31359,1,0.538066
31360,0,0.49095818
31361,0,0.4767524
31362,1,0.485674
31363,0,0.51464325
31364,0,0.5213484
31365,0,0.4593779
31366,0,0.48788655
31367,0,0.5089504
31368,1,0.4544818
31369,0,0.4890146
31370,1,0.5578667
31371,0,0.50679564
31372,1,0.48411673
31373,0,0.50358415
31374,0,0.45526123
31375,0,0.46889478
31376,1,0.48767632
31377,0,0.45467862
31378,1,0.49139684
31379,1,0.51733005
31380,0,0.49289984
31381,0,0.45666006
31382,0,0.49228516
31383,1,0.4934832
31384,1,0.48127025
31385,1,0.47607687
31386,0,0.48443142
31387,1,0.51580626
31388,0,0.46793276
31389,0,0.48412666
31390,1,0.52305853
31391,0,0.54088676
31392,1,0.46644777
31393,0,0.43097442
31394,1,0.5053163
31395,1,0.49362987
31396,0,0.5013085
31397,0,0.4708462
31398,0,0.53702146
31399,1,0.55378133
31400,0,0.48214015
31401,0,0.44214675
31402,1,0.48561412
31403,0,0.49442196
31404,1,0.470434
31405,1,0.4902166
31406,0,0.51054
31407,0,0.5069905
31408,1,0.51780564
31409,1,0.49666116
31410,0,0.49336982
31411,1,0.51839995
31412,0,0.52185315
31413,1,0.50174034
31414,0,0.51099545
31415,1,0.5182336
31416,0,0.48365515
31417,0,0.48969793
31418,1,0.49333063
31419,0,0.48354554
31420,0,0.5328772
31421,1,0.52272505
31422,0,0.49650812
31423,0,0.51263434
31424,0,0.5092381
31425,0,0.5127086
31426,1,0.51581794
31427,1,0.5007138
31428,1,0.48941305
31429,1,0.51684284
31430,1,0.47339347
31431,1,0.49959973
31432,1,0.50211906
31433,0,0.4513108
31434,1,0.5172913
31435,0,0.5067797
31436,0,0.4858807
31437,0,0.4903772
31438,1,0.51502913
31439,0,0.50014246
31440,0,0.47110522
31441,1,0.51989573
31442,0,0.5230625
31443,1,0.4859905
31444,1,0.51728654
31445,0,0.4964959
31446,0,0.51394475
31447,0,0.47528312
31448,0,0.53144217
31449,1,0.5209294
31450,1,0.4832673
31451,0,0.4489234
31452,1,0.50596595
31453,0,0.48509556
31454,0,0.4564712
31455,1,0.46747828
31456,1,0.5027558
31457,1,0.50252074
31458,0,0.465489
31459,0,0.5412315
31460,0,0.49340323
31461,0,0.4674913
31462,0,0.4663534
31463,1,0.4848023
31464,1,0.44908366
31465,0,0.5369602
31466,1,0.5325912
31467,1,0.48565045
31468,0,0.48865947
31469,0,0.4778434
31470,1,0.44091892
31471,1,0.4788953
31472,1,0.51664346
31473,0,0.49874395
31474,0,0.5166322
31475,0,0.45980456
31476,0,0.54254574
31477,1,0.53273994
31478,1,0.49963406
31479,0,0.53364205
31480,0,0.50132537
31481,1,0.51265526
31482,0,0.48445573
31483,1,0.52582526
31484,1,0.48368797
31485,1,0.5129438
31486,1,0.52986
31487,1,0.4740656
31488,1,0.5184828
31489,1,0.44996247
31490,1,0.49959973
31491,1,0.5399846
31492,0,0.48435724
31493,0,0.5046737
31494,0,0.5112492
31495,1,0.4475343
31496,1,0.50432634
31497,1,0.5151388
31498,0,0.4904828
31499,1,0.52321696
31500,0,0.5125564
31501,1,0.52009916
31502,1,0.52228236
31503,1,0.5163359
31504,1,0.5380885
31505,0,0.5204467
31506,1,0.49908295
31507,0,0.470865
31508,0,0.46542975
31509,1,0.52102536
31510,0,0.44425374
31511,0,0.47032744
31512,0,0.46768388
31513,1,0.5761158
31514,1,0.5006619
31515,0,0.49248567
31516,0,0.5575213
31517,0,0.46393585
31518,1,0.531704
31519,1,0.5027803
31520,0,0.4742919
31521,1,0.51179546
31522,0,0.49959973
31523,0,0.4671227
31524,1,0.45044565
31525,1,0.46765587
31526,1,0.5260651
31527,0,0.5104126
31528,0,0.47760117
31529,1,0.5089401
31530,1,0.5346907
31531,0,0.49689388
31532,0,0.4653302
31533,0,0.48449454
31534,1,0.5168666
31535,0,0.47662663
31536,0,0.48614505
31537,1,0.4522845
31538,1,0.55214
31539,0,0.5157423
31540,0,0.46902007
31541,0,0.5167487
31542,1,0.5320955
31543,0,0.5019214
31544,1,0.4876872
31545,1,0.47805974
31546,0,0.48202744
31547,1,0.5089636
31548,1,0.566988
31549,1,0.47628817
31550,0,0.50066936
31551,0,0.4886301
31552,0,0.4674839
31553,1,0.49972478
31554,1,0.5021211
31555,1,0.5138949
31556,0,0.5146504
31557,1,0.51515037
31558,1,0.5183973
31559,0,0.48372722
31560,0,0.48878545
31561,1,0.5343298
31562,0,0.5015394
31563,0,0.53527373
31564,0,0.48089162
31565,1,0.4941142
31566,1,0.4852289
31567,1,0.530871
31568,1,0.49257088
31569,1,0.48738605
31570,1,0.5127949
31571,1,0.5084427
31572,1,0.53721315
31573,0,0.5679429
31574,1,0.49290022
31575,1,0.48565763
31576,0,0.5021194
31577,0,0.47574198
31578,1,0.4878988
31579,1,0.5124865
31580,0,0.4840309
31581,0,0.49866557
31582,1,0.52279806
31583,1,0.50445855
31584,0,0.48669976
31585,1,0.5166842
31586,0,0.5094999
31587,0,0.45642975
31588,0,0.45711556
31589,0,0.45513773
31590,1,0.4898848
31591,0,0.5109807
31592,0,0.46115637
31593,0,0.46721387
31594,1,0.47723034
31595,0,0.5144692
31596,0,0.4692456
31597,1,0.4701519
31598,1,0.4776671
31599,1,0.49959973
31600,1,0.5094004
31601,1,0.54372555
31602,1,0.5129054
31603,0,0.47244096
31604,0,0.5399756
31605,1,0.48437193
31606,0,0.48689282
31607,1,0.47508618
31608,1,0.50266045
31609,1,0.4975733
31610,0,0.47833648
31611,1,0.47569665
31612,0,0.52468157
31613,0,0.4999444
31614,0,0.4733908
31615,0,0.5219472
31616,1,0.48687953
31617,1,0.4885323
31618,0,0.4637311
31619,1,0.48066247
31620,0,0.470226
31621,1,0.5153555
31622,1,0.5407344
31623,0,0.51143247
31624,1,0.48218656
31625,0,0.48029166
31626,0,0.5426192
31627,1,0.50019455
31628,0,0.5091966
31629,0,0.4818054
31630,0,0.4759704
31631,0,0.49272582
31632,1,0.48865014
31633,0,0.48367023
31634,1,0.48415563
31635,1,0.49154195
31636,1,0.4894941
31637,0,0.5114802
31638,1,0.5170884
31639,1,0.5178658
31640,0,0.52182233
31641,1,0.464781
31642,0,0.46801117
31643,0,0.51178205
31644,0,0.5167276
31645,1,0.51068634
31646,0,0.5112726
31647,0,0.48785737
31648,1,0.44363913
31649,1,0.45688522
31650,0,0.50927395
31651,1,0.5304882
31652,0,0.50264317
31653,1,0.4370366
31654,0,0.48424008
31655,1,0.5140384
31656,1,0.4740832
31657,0,0.49969935
31658,0,0.5179195
31659,0,0.4682233
31660,0,0.50320154
31661,0,0.5195038
31662,0,0.5399423
31663,1,0.5580741
31664,1,0.5477908
31665,1,0.5118349
31666,0,0.48070017
31667,0,0.49333018
31668,1,0.47524902
31669,1,0.5423019
31670,0,0.45767522
31671,1,0.4866622
31672,1,0.45510903
31673,1,0.5138018
31674,1,0.5237251
31675,0,0.46438104
31676,1,0.48232388
31677,1,0.44750905
31678,0,0.50256234
31679,0,0.49107558
31680,0,0.4919902
31681,0,0.46853393
31682,0,0.47459656
31683,1,0.5286879
31684,1,0.5091232
31685,0,0.46853843
31686,0,0.4552878
31687,1,0.4760502
31688,0,0.50131065
31689,0,0.5214571
31690,0,0.49854642
31691,0,0.47299886
31692,0,0.49617344
31693,1,0.49127114
31694,1,0.46214825
31695,0,0.5160317
31696,1,0.45343032
31697,1,0.5023194
31698,0,0.47864532
31699,1,0.51588565
31700,0,0.46941176
31701,0,0.499506
31702,0,0.4888645
31703,1,0.5222446
31704,1,0.5139909
31705,1,0.48985407
31706,1,0.47659934
31707,1,0.46230865
31708,0,0.51737386
31709,1,0.49849287
31710,0,0.51207805
31711,1,0.50068974
31712,0,0.47307917
31713,0,0.5007125
31714,0,0.4503909
31715,0,0.4778908
31716,1,0.54621977
31717,0,0.51269877
31718,1,0.50331247
31719,1,0.48074016
31720,1,0.47140354
31721,1,0.47743046
31722,0,0.47597986
31723,1,0.48362762
31724,0,0.5021126
31725,0,0.5145467
31726,1,0.5110025
31727,0,0.43890285
31728,1,0.50379586
31729,1,0.4990441
31730,0,0.50931126
31731,1,0.4773068
31732,0,0.5018517
31733,0,0.46915755
31734,1,0.4665794
31735,1,0.47877276
31736,0,0.5202885
31737,1,0.4880305
31738,1,0.4926632
31739,0,0.5002396
31740,0,0.47938606
31741,1,0.48316848
31742,1,0.4954839
31743,0,0.5674267
31744,0,0.49667698
31745,0,0.4727284
31746,1,0.5308218
31747,1,0.47964936
31748,1,0.490228
31749,1,0.47374123
31750,0,0.49533576
31751,0,0.47207487
31752,0,0.49313354
31753,0,0.5126368
31754,1,0.52572614
31755,0,0.5075834
31756,1,0.48920354
31757,0,0.50146693
31758,0,0.5019477
31759,0,0.517117
31760,0,0.5173118
31761,0,0.47867703
31762,1,0.54256606
31763,0,0.4862659
31764,0,0.53597987
31765,0,0.5014473
31766,1,0.47605672
31767,0,0.502639
31768,1,0.4709243
31769,0,0.46996588
31770,0,0.51771057
31771,1,0.5148009
31772,0,0.46364456
31773,1,0.51640683
31774,0,0.55889183
31775,1,0.4930051
31776,1,0.46803343
31777,0,0.465348
31778,0,0.46132457
31779,1,0.4684612
31780,0,0.50158083
31781,1,0.50685346
31782,1,0.5145583
31783,0,0.49361187
31784,0,0.47995076
31785,1,0.5414087
31786,0,0.46571946
31787,1,0.47960392
31788,1,0.54038244
