,train,train_pred
23268,0,0.54583275
23269,0,0.45495325
23270,0,0.5472285
23271,1,0.4803078
23272,1,0.51814735
23273,0,0.4918448
23274,1,0.48988852
23275,0,0.4889882
23276,0,0.5873093
23277,1,0.4886564
23278,1,0.4697515
23279,0,0.4869613
23280,0,0.46020696
23281,0,0.5154659
23282,1,0.49702588
23283,1,0.46059573
23284,1,0.52166754
23285,1,0.519893
23286,1,0.48118728
23287,0,0.52640027
23288,1,0.53443474
23289,1,0.5170146
23290,0,0.53304493
23291,0,0.49434504
23292,0,0.45990387
23293,0,0.55321425
23294,0,0.4791154
23295,1,0.47939143
23296,1,0.5307057
23297,1,0.489457
23298,1,0.47627598
23299,1,0.49006334
23300,0,0.4980514
23301,0,0.46586767
23302,0,0.52253383
23303,1,0.53094375
23304,0,0.49979922
23305,0,0.47787696
23306,0,0.5278181
23307,0,0.5134328
23308,1,0.5167771
23309,1,0.4790044
23310,0,0.47372207
23311,1,0.49439123
23312,0,0.4674617
23313,0,0.49075714
23314,1,0.47874138
23315,1,0.4920103
23316,0,0.52306134
23317,1,0.5309394
23318,0,0.47469828
23319,0,0.46993688
23320,1,0.57667106
23321,0,0.50938183
23322,1,0.5646979
23323,0,0.46154338
23324,0,0.54529494
23325,0,0.55402315
23326,0,0.4617329
23327,1,0.5275437
23328,1,0.48874208
23329,1,0.53362685
23330,0,0.46155846
23331,1,0.48331442
23332,0,0.4805809
23333,0,0.4744569
23334,0,0.46614647
23335,0,0.49083945
23336,0,0.56611836
23337,1,0.4951118
23338,0,0.4661219
23339,0,0.46540496
23340,0,0.46673065
23341,0,0.4913937
23342,0,0.47149304
23343,1,0.46035984
23344,1,0.47640988
23345,0,0.48457256
23346,0,0.48646352
23347,1,0.46567106
23348,1,0.4695894
23349,1,0.4678993
23350,1,0.47976124
23351,0,0.47977695
23352,1,0.46134448
23353,1,0.52578235
23354,1,0.47206616
23355,0,0.4618484
23356,1,0.49028698
23357,0,0.47237673
23358,1,0.5219164
23359,1,0.4706722
23360,0,0.46454346
23361,1,0.46746114
23362,0,0.46823114
23363,1,0.52227
23364,1,0.4511321
23365,0,0.51239717
23366,1,0.62328887
23367,1,0.47207284
23368,0,0.48543844
23369,0,0.47128206
23370,1,0.5405538
23371,1,0.46800187
23372,1,0.50515527
23373,0,0.5224586
23374,1,0.48224175
23375,1,0.5203462
23376,1,0.53809744
23377,0,0.5159642
23378,0,0.50013256
23379,1,0.52050096
23380,0,0.47821826
23381,0,0.46528932
23382,1,0.46676296
23383,0,0.5197125
23384,0,0.471016
23385,1,0.45492256
23386,1,0.48579556
23387,1,0.46752623
23388,1,0.5199724
23389,1,0.54546547
23390,1,0.466298
23391,1,0.48938316
23392,1,0.47699752
23393,0,0.48915407
23394,1,0.5003239
23395,1,0.55946684
23396,0,0.46188694
23397,1,0.49739426
23398,1,0.52372694
23399,0,0.4649782
23400,0,0.50491726
23401,0,0.46816957
23402,1,0.47764626
23403,1,0.4640438
23404,0,0.5257034
23405,0,0.46865287
23406,0,0.46847564
23407,0,0.49101603
23408,1,0.4695442
23409,1,0.46809235
23410,0,0.4631989
23411,1,0.5464811
23412,0,0.49846596
23413,1,0.5544478
23414,1,0.5165339
23415,0,0.47315624
23416,0,0.467594
23417,0,0.45274177
23418,0,0.52963465
23419,0,0.46530846
23420,0,0.46951288
23421,1,0.45990348
23422,0,0.52943534
23423,1,0.5344433
23424,1,0.4682812
23425,1,0.45017573
23426,0,0.4563413
23427,0,0.458576
23428,0,0.47500056
23429,0,0.491299
23430,0,0.46921432
23431,0,0.49224442
23432,0,0.46624753
23433,0,0.46611974
23434,1,0.5106338
23435,1,0.35828364
23436,1,0.5310397
23437,0,0.4985988
23438,0,0.51479566
23439,1,0.56799036
23440,1,0.47208375
23441,0,0.49175745
23442,0,0.46780384
23443,0,0.55402577
23444,0,0.5346214
23445,0,0.46599495
23446,0,0.49000973
23447,0,0.4899545
23448,1,0.5084938
23449,0,0.37356335
23450,1,0.51199365
23451,0,0.48989886
23452,1,0.53067774
23453,0,0.48532626
23454,1,0.46950415
23455,1,0.51987946
23456,1,0.47917083
23457,0,0.5225744
23458,0,0.45712075
23459,1,0.51964843
23460,0,0.5120415
23461,0,0.50682276
23462,1,0.4733254
23463,1,0.52963907
23464,0,0.50644696
23465,0,0.54120386
23466,0,0.5010993
23467,1,0.55779964
23468,0,0.5236466
23469,0,0.4580879
23470,0,0.4774608
23471,1,0.48724905
23472,0,0.4565436
23473,1,0.51459587
23474,1,0.47349715
23475,1,0.47996065
23476,0,0.47342905
23477,1,0.49134153
23478,0,0.46018204
23479,1,0.45768958
23480,0,0.4819601
23481,0,0.4615641
23482,0,0.5218501
23483,0,0.47105902
23484,0,0.46376914
23485,0,0.48682284
23486,0,0.52747047
23487,1,0.55694985
23488,0,0.49376795
23489,0,0.49085143
23490,1,0.5419339
23491,1,0.47246045
23492,1,0.49699584
23493,0,0.50073576
23494,1,0.5255479
23495,1,0.48932773
23496,0,0.47942075
23497,1,0.51386136
23498,1,0.47867003
23499,0,0.5174801
23500,1,0.464807
23501,1,0.525823
23502,1,0.5264769
23503,0,0.4957962
23504,0,0.5495661
23505,1,0.45898655
23506,0,0.45017657
23507,1,0.45972496
23508,1,0.46109262
23509,1,0.4663178
23510,0,0.46333402
23511,1,0.50118154
23512,0,0.47053596
23513,0,0.49013686
23514,0,0.5269301
23515,0,0.55169576
23516,1,0.50133574
23517,1,0.5005968
23518,0,0.47378972
23519,0,0.46173227
23520,0,0.46579
23521,1,0.46615264
23522,1,0.46289802
23523,0,0.47288674
23524,1,0.45783123
23525,0,0.50618505
23526,0,0.45328993
23527,0,0.4683219
23528,0,0.4497208
23529,1,0.50555295
23530,0,0.53409445
23531,0,0.514671
23532,0,0.4683882
23533,0,0.4726264
23534,1,0.5167062
23535,0,0.5339873
23536,0,0.50735635
23537,0,0.47276735
23538,0,0.46842775
23539,0,0.46923333
23540,0,0.46013469
23541,0,0.46580252
23542,1,0.46664652
23543,0,0.48366198
23544,0,0.5142531
23545,1,0.4774032
23546,1,0.48020807
23547,0,0.4897542
23548,0,0.46498498
23549,1,0.52168906
23550,1,0.51225525
23551,0,0.50440466
23552,0,0.47878602
23553,0,0.48668525
23554,0,0.5218035
23555,0,0.53429973
23556,0,0.5177871
23557,1,0.489525
23558,1,0.49421605
23559,1,0.5491725
23560,0,0.47679228
23561,1,0.55123293
23562,1,0.5251173
23563,1,0.54305273
23564,0,0.47597224
23565,1,0.48283628
23566,1,0.5102469
23567,0,0.46863484
23568,0,0.48026052
23569,1,0.5423348
23570,1,0.5043276
23571,1,0.4756425
23572,0,0.47896674
23573,0,0.47239032
23574,1,0.5485912
23575,0,0.4961654
23576,0,0.4994187
23577,0,0.46892664
23578,0,0.53383666
23579,1,0.47366536
23580,1,0.5139678
23581,0,0.527678
23582,0,0.46929106
23583,1,0.47202003
23584,1,0.47069734
23585,1,0.48647198
23586,0,0.5307977
23587,1,0.48623258
23588,1,0.51350874
23589,0,0.4677581
23590,0,0.49797145
23591,0,0.53303427
23592,0,0.4675107
23593,0,0.4909414
23594,1,0.47285017
23595,0,0.4905971
23596,1,0.4696098
23597,0,0.4912995
23598,1,0.53459346
23599,0,0.4568548
23600,0,0.46457028
23601,1,0.49168232
23602,0,0.5123075
23603,1,0.4792914
23604,1,0.471431
23605,0,0.47122416
23606,0,0.5327626
23607,0,0.47557756
23608,0,0.4728443
23609,0,0.46308413
23610,1,0.5025985
23611,0,0.47988617
23612,1,0.506472
23613,0,0.48179278
23614,0,0.52031815
23615,0,0.4951783
23616,0,0.4925002
23617,0,0.54115343
23618,1,0.46670288
23619,0,0.45693246
23620,1,0.48612264
23621,0,0.50385904
23622,0,0.5010459
23623,1,0.5187619
23624,0,0.46618548
23625,0,0.4641292
23626,1,0.50986546
23627,0,0.4639382
23628,1,0.47343802
23629,1,0.45768404
23630,0,0.45499903
23631,1,0.51403624
23632,0,0.51308715
23633,1,0.47908315
23634,0,0.5361162
23635,0,0.48095945
23636,0,0.4583929
23637,1,0.51468194
23638,0,0.48464388
23639,1,0.47686908
23640,1,0.5373805
23641,0,0.4683491
23642,0,0.45235947
23643,1,0.47255164
23644,0,0.46172658
23645,0,0.47098222
23646,0,0.45326373
23647,1,0.47829798
23648,1,0.45662472
23649,0,0.49420315
23650,1,0.51612836
23651,1,0.55844444
23652,0,0.5229271
23653,0,0.53254503
23654,1,0.4688116
23655,1,0.47235787
23656,0,0.4762436
23657,0,0.46100816
23658,1,0.50462914
23659,0,0.4937135
23660,1,0.4905465
23661,0,0.4952595
23662,1,0.49832657
23663,1,0.47460642
23664,1,0.46668258
23665,1,0.47054848
23666,0,0.5156472
23667,1,0.46548942
23668,0,0.49169353
23669,0,0.45937145
23670,0,0.4691368
23671,1,0.51551443
23672,1,0.5295046
23673,0,0.51307654
23674,1,0.47967657
23675,0,0.5198763
23676,1,0.5155997
23677,1,0.5177256
23678,1,0.5049736
23679,1,0.474232
23680,1,0.46725062
23681,1,0.53388
23682,1,0.47391167
23683,1,0.46482265
23684,1,0.5257567
23685,0,0.51880926
23686,1,0.46949995
23687,1,0.47051173
23688,0,0.47350666
23689,1,0.46709684
23690,1,0.54368865
23691,0,0.46487552
23692,0,0.51180345
23693,1,0.46921274
23694,0,0.48839408
23695,0,0.48010194
23696,0,0.46589878
23697,0,0.48248503
23698,1,0.552544
23699,1,0.46056205
23700,1,0.4863758
23701,0,0.47783232
23702,0,0.50063646
23703,1,0.47531724
23704,1,0.46155557
23705,1,0.4922443
23706,1,0.5069215
23707,1,0.46524468
23708,0,0.4938719
23709,1,0.5095284
23710,0,0.46823102
23711,0,0.47574845
23712,1,0.53716666
23713,1,0.47953987
23714,0,0.49846485
23715,1,0.4715543
23716,1,0.49527925
23717,1,0.49759892
23718,1,0.53526056
23719,1,0.51412976
23720,1,0.5154888
23721,0,0.5380394
23722,1,0.506997
23723,1,0.48357275
23724,0,0.47127494
23725,0,0.50333035
23726,1,0.4605733
23727,0,0.45790845
23728,0,0.5182346
23729,0,0.4725509
23730,1,0.49452314
23731,1,0.5325794
23732,0,0.54033047
23733,0,0.4879986
23734,0,0.47859198
23735,0,0.4816767
23736,0,0.4629917
23737,1,0.47633284
23738,1,0.49577639
23739,1,0.4729278
23740,0,0.50304896
23741,0,0.468406
23742,0,0.46636552
23743,0,0.49313146
23744,0,0.49895006
23745,0,0.469325
23746,0,0.52853525
23747,1,0.51117325
23748,0,0.47695282
23749,0,0.48713556
23750,1,0.46407142
23751,0,0.5096379
23752,1,0.4744394
23753,0,0.48815456
23754,0,0.46192062
23755,1,0.4983669
23756,0,0.5181812
23757,0,0.49750972
23758,0,0.46877548
23759,1,0.48390058
23760,1,0.47450513
23761,0,0.46319777
23762,1,0.4622504
23763,0,0.48312888
23764,1,0.53357476
23765,0,0.4711555
23766,1,0.4955077
23767,1,0.5234551
23768,1,0.47713387
23769,1,0.4692201
23770,1,0.4931804
23771,0,0.46562222
23772,1,0.530961
23773,0,0.47023612
23774,1,0.53235763
23775,0,0.5275309
23776,1,0.46802714
23777,0,0.49168336
23778,1,0.45344326
23779,0,0.47453716
23780,1,0.46976116
23781,0,0.5423105
23782,1,0.47051603
23783,1,0.46891877
23784,1,0.46818623
23785,0,0.4981009
23786,0,0.4860965
23787,0,0.4941495
23788,0,0.5211721
23789,1,0.50040096
23790,0,0.58074397
23791,1,0.5199852
23792,0,0.4723797
23793,0,0.5580655
23794,0,0.511158
23795,1,0.514266
23796,0,0.53858733
23797,0,0.46061328
23798,1,0.51384014
23799,1,0.47110125
23800,1,0.48514402
23801,0,0.46208918
23802,0,0.5213885
23803,1,0.5206422
23804,0,0.46311498
23805,1,0.4949718
23806,0,0.47423476
23807,0,0.48874557
23808,1,0.47299734
23809,0,0.5041982
23810,1,0.47263405
23811,0,0.483749
23812,0,0.46502772
23813,0,0.46937743
23814,0,0.4770384
23815,0,0.5030225
23816,1,0.4859603
23817,0,0.4676891
23818,1,0.48495674
23819,1,0.44414243
23820,0,0.48492596
23821,1,0.5485699
23822,0,0.47086602
23823,0,0.47167778
23824,1,0.54050297
23825,0,0.4904936
23826,1,0.51478505
23827,1,0.522054
23828,0,0.49460608
23829,0,0.4954118
23830,0,0.46036342
23831,0,0.50394714
23832,1,0.46903634
23833,1,0.50206995
23834,1,0.4978951
23835,1,0.47970822
23836,0,0.520576
23837,0,0.47809097
23838,1,0.5541861
23839,1,0.53606397
23840,0,0.49618056
23841,0,0.47419596
23842,0,0.52073836
23843,1,0.46885672
23844,1,0.5265933
23845,0,0.48803192
23846,0,0.52686554
23847,0,0.4680399
23848,0,0.49244845
23849,0,0.5156702
23850,1,0.52240777
23851,0,0.49463242
23852,0,0.49854535
23853,0,0.53162754
23854,1,0.46728626
23855,1,0.53915787
23856,1,0.52722114
23857,0,0.47341847
23858,1,0.5034534
23859,1,0.4882307
23860,1,0.5279441
23861,1,0.50267076
23862,0,0.5046572
23863,1,0.48886046
23864,1,0.5133531
23865,1,0.5195682
23866,0,0.48766202
23867,0,0.47840294
23868,1,0.4648688
23869,0,0.45580035
23870,0,0.51010484
23871,1,0.49458322
23872,1,0.5306397
23873,0,0.5610278
23874,1,0.5567659
23875,1,0.5308628
23876,0,0.49033168
23877,1,0.47233185
23878,0,0.48202866
23879,1,0.46296033
23880,1,0.53782
23881,0,0.47162342
23882,1,0.46724227
23883,1,0.547246
23884,1,0.53538454
23885,1,0.53958786
23886,0,0.51935756
23887,0,0.47116604
23888,0,0.47244316
23889,0,0.46096095
23890,0,0.45803836
23891,0,0.5081955
23892,0,0.46955335
23893,0,0.47720188
23894,1,0.5191811
23895,1,0.5011353
23896,0,0.45850718
23897,1,0.49214247
23898,1,0.46254623
23899,1,0.49002084
23900,1,0.5409658
23901,1,0.5140556
23902,0,0.5105532
23903,1,0.5573049
23904,0,0.47484544
23905,1,0.54055285
23906,0,0.46655428
23907,0,0.5900368
23908,0,0.5052026
23909,1,0.47344023
23910,0,0.47484103
23911,1,0.46980453
23912,1,0.46845967
23913,0,0.47813833
23914,0,0.46420264
23915,1,0.47962037
23916,0,0.5284638
23917,0,0.46265915
23918,0,0.47539315
23919,0,0.51161
23920,1,0.4729516
23921,1,0.47641414
23922,1,0.5138535
23923,0,0.5149442
23924,1,0.46708712
23925,1,0.51599556
23926,0,0.45944238
23927,1,0.5576858
23928,1,0.52250224
23929,1,0.5467532
23930,1,0.50009286
23931,0,0.49977955
23932,0,0.4633799
23933,0,0.46930918
23934,0,0.53293484
23935,1,0.5398735
23936,1,0.49671552
23937,1,0.45958704
23938,0,0.5203335
23939,1,0.51414305
23940,1,0.5347339
23941,0,0.5020254
23942,1,0.46340218
23943,0,0.46637413
23944,1,0.5117968
23945,1,0.50425315
23946,0,0.46984652
23947,1,0.4608304
23948,1,0.47048688
23949,1,0.48270956
23950,1,0.494265
23951,1,0.52466244
23952,0,0.46219954
23953,1,0.53528965
23954,1,0.4727389
23955,1,0.48040912
23956,0,0.50712883
23957,0,0.47885048
23958,0,0.48496553
23959,0,0.47896016
23960,1,0.49552804
23961,0,0.47327676
23962,0,0.54668933
23963,0,0.50689846
23964,0,0.49351698
23965,1,0.527569
23966,0,0.56381774
23967,1,0.46852067
23968,0,0.5324336
23969,0,0.4879045
23970,0,0.48256618
23971,1,0.5129001
23972,0,0.4725034
23973,1,0.4697514
23974,1,0.492719
23975,1,0.47192764
23976,0,0.46379006
23977,0,0.5266841
23978,1,0.47176734
23979,1,0.4723001
23980,1,0.5238008
23981,0,0.46008074
23982,1,0.5076221
23983,0,0.5119417
23984,0,0.46325096
23985,1,0.4612077
23986,0,0.51651025
23987,0,0.45959893
23988,0,0.45933846
23989,0,0.4858081
23990,1,0.44524848
23991,1,0.48751974
23992,0,0.50087124
23993,1,0.45815563
23994,1,0.553185
23995,0,0.4957577
23996,1,0.46983483
23997,1,0.4657791
23998,1,0.48011336
23999,0,0.49840248
24000,1,0.5599785
24001,0,0.46892983
24002,1,0.47135693
24003,1,0.4739979
24004,0,0.47924858
24005,0,0.5125074
24006,0,0.5090572
24007,1,0.47444066
24008,1,0.5647542
24009,0,0.50728697
24010,0,0.5226436
24011,0,0.46972698
24012,1,0.5089379
24013,0,0.47793564
24014,0,0.4616008
24015,0,0.51067424
24016,0,0.46880767
24017,0,0.47784114
24018,0,0.5140159
24019,0,0.49209213
24020,1,0.5267728
24021,0,0.4713789
24022,1,0.5527732
24023,1,0.4701557
24024,1,0.47040752
24025,1,0.54441756
24026,1,0.50520104
24027,0,0.46572816
24028,1,0.51016116
24029,0,0.5208746
24030,0,0.47031185
24031,1,0.5435576
24032,0,0.49940336
24033,0,0.47454083
24034,0,0.5182303
24035,0,0.4998515
24036,1,0.4690356
24037,1,0.46379808
24038,0,0.45632768
24039,1,0.5012747
24040,1,0.49846074
24041,1,0.5433922
24042,0,0.53784335
24043,0,0.4984168
24044,1,0.523359
24045,1,0.55275023
24046,1,0.47033682
24047,0,0.48746666
24048,1,0.48691395
24049,0,0.50117296
24050,0,0.5061077
24051,0,0.4731206
24052,1,0.5294794
24053,0,0.53792316
24054,1,0.5341481
24055,1,0.4571832
24056,0,0.52175057
24057,0,0.47716367
24058,0,0.4565202
24059,1,0.5396764
24060,1,0.477046
24061,0,0.47494072
24062,0,0.46229872
24063,0,0.51195896
24064,0,0.46310726
24065,0,0.5039773
24066,1,0.45277703
24067,1,0.49111813
24068,0,0.46595
24069,0,0.46624824
24070,1,0.44824877
24071,0,0.50346154
24072,0,0.4743644
24073,0,0.5239881
24074,1,0.5395866
24075,1,0.48662013
24076,1,0.47161114
24077,0,0.46858853
24078,0,0.543688
24079,1,0.5037357
24080,1,0.47709158
24081,1,0.50677735
24082,1,0.4943883
24083,0,0.48998627
24084,1,0.4903002
24085,1,0.47257602
24086,0,0.4767015
24087,0,0.5477276
24088,0,0.46744686
24089,0,0.4814729
24090,1,0.52679735
24091,0,0.46625572
24092,1,0.44854864
24093,1,0.4884653
24094,0,0.51017296
24095,1,0.47265705
24096,0,0.5298404
24097,1,0.53563607
24098,0,0.46221405
24099,0,0.49261668
24100,1,0.53070235
24101,1,0.5291116
24102,0,0.47196692
24103,0,0.5325316
24104,1,0.48805958
24105,1,0.5551591
24106,1,0.562639
24107,0,0.51489204
24108,1,0.55301315
24109,1,0.5225815
24110,0,0.46325365
24111,1,0.47364762
24112,1,0.46159285
24113,0,0.5244156
24114,0,0.47963375
24115,1,0.47126165
24116,0,0.4843225
24117,0,0.47342584
24118,0,0.4668848
24119,1,0.5021057
24120,1,0.48554155
24121,0,0.47789395
24122,1,0.44803986
24123,0,0.49249396
24124,0,0.50851876
24125,1,0.48804447
24126,1,0.51994294
24127,0,0.47317687
24128,0,0.4929436
24129,1,0.4697614
24130,1,0.4864277
24131,1,0.46941933
24132,1,0.54834306
24133,0,0.5335403
24134,1,0.528592
24135,1,0.49869627
24136,1,0.54527175
24137,0,0.48445708
24138,0,0.48119125
24139,0,0.46522203
24140,0,0.5357352
24141,1,0.47457474
24142,1,0.48191082
24143,0,0.46454862
24144,0,0.47059774
24145,1,0.461662
24146,1,0.5203534
24147,1,0.5149166
24148,1,0.51313233
24149,1,0.49853754
24150,0,0.4999932
24151,0,0.46859524
24152,1,0.53008574
24153,0,0.5691285
24154,0,0.48210347
24155,1,0.52066994
24156,0,0.47815043
24157,0,0.5027245
24158,0,0.46481875
24159,1,0.4622658
24160,1,0.46870822
24161,1,0.49639472
24162,1,0.46575856
24163,1,0.46911755
24164,0,0.53478736
24165,0,0.50379467
24166,1,0.51481026
24167,0,0.5128128
24168,0,0.4668539
24169,1,0.51205724
24170,0,0.48843026
24171,1,0.46983978
24172,0,0.48986357
24173,0,0.50058395
24174,0,0.49498618
24175,1,0.46583042
24176,1,0.5092808
24177,0,0.49226615
24178,1,0.48290074
24179,1,0.478303
24180,1,0.48580107
24181,0,0.4686965
24182,0,0.48791105
24183,0,0.47483703
24184,0,0.52217597
24185,0,0.47281298
24186,0,0.46242064
24187,0,0.5242762
24188,1,0.5342349
24189,0,0.45667797
24190,0,0.48847845
24191,0,0.47841516
24192,1,0.5247156
24193,1,0.4595429
24194,0,0.4669855
24195,1,0.47045532
24196,1,0.4678148
24197,1,0.47715586
24198,1,0.46443945
24199,0,0.4596857
24200,1,0.51535594
24201,0,0.46841145
24202,1,0.4555477
24203,1,0.51315856
24204,1,0.51317614
24205,0,0.4892661
24206,1,0.5114866
24207,0,0.5470327
24208,1,0.47528788
24209,0,0.4765314
24210,0,0.5541955
24211,0,0.47956026
24212,1,0.5295489
24213,1,0.49649906
24214,0,0.50155467
24215,0,0.53065646
24216,0,0.4773533
24217,0,0.50384367
24218,1,0.5293919
24219,1,0.5156235
24220,0,0.45946437
24221,1,0.45756495
24222,1,0.48651356
24223,0,0.53252536
24224,0,0.47395194
24225,0,0.45115837
24226,0,0.50085276
24227,0,0.472192
24228,1,0.4996912
24229,0,0.49634972
24230,0,0.4805345
24231,0,0.48163468
24232,1,0.48679402
24233,0,0.5140727
24234,1,0.4750159
24235,1,0.49835676
24236,0,0.5008817
24237,1,0.4673225
24238,0,0.51588184
24239,0,0.4934797
24240,1,0.51265866
24241,0,0.460156
24242,0,0.47046515
24243,1,0.4974627
24244,0,0.48444623
24245,1,0.5253037
24246,1,0.50981385
24247,1,0.59365386
24248,0,0.46799728
24249,1,0.49364272
24250,0,0.45998085
24251,0,0.5304466
24252,0,0.49583864
24253,0,0.47340116
24254,1,0.48049492
24255,1,0.4818354
24256,1,0.51061755
24257,1,0.4941379
24258,0,0.469534
24259,0,0.5367739
24260,0,0.46576482
24261,1,0.50489575
24262,1,0.44933566
24263,0,0.50553244
24264,1,0.482981
24265,0,0.46986127
24266,1,0.4826296
24267,0,0.53862727
24268,0,0.54820603
24269,1,0.48599848
24270,0,0.47764158
24271,1,0.49512243
24272,1,0.46958455
24273,0,0.48039865
24274,0,0.46474653
24275,1,0.47104114
24276,1,0.47474623
24277,1,0.48004177
24278,0,0.4693261
24279,0,0.50595033
24280,1,0.46897498
24281,1,0.54264194
24282,1,0.46047482
24283,0,0.52673864
24284,1,0.48419523
24285,1,0.47388092
24286,0,0.5117677
24287,0,0.46952674
24288,1,0.5222578
24289,1,0.53165334
24290,1,0.47798303
24291,1,0.50804085
24292,0,0.4820433
24293,1,0.49028978
24294,1,0.4596214
24295,1,0.47165045
24296,1,0.4672905
24297,0,0.5258944
24298,0,0.47190055
24299,1,0.47168413
24300,1,0.4821656
24301,1,0.4814392
24302,0,0.46706694
24303,0,0.49099198
24304,0,0.45738584
24305,1,0.528485
24306,0,0.47148785
24307,1,0.49177355
24308,0,0.5204909
24309,0,0.47439262
24310,1,0.53388584
24311,1,0.5244131
24312,0,0.45314816
24313,0,0.47494882
24314,0,0.46710366
24315,1,0.462637
24316,1,0.47276485
24317,0,0.4969565
24318,0,0.5451655
24319,0,0.51290184
24320,1,0.5319349
24321,1,0.5339334
24322,1,0.47122377
24323,0,0.52916664
24324,1,0.4534409
24325,1,0.5496462
24326,1,0.46359208
24327,0,0.46832785
24328,0,0.46372247
24329,0,0.50937766
24330,1,0.5187066
24331,1,0.5000845
24332,1,0.47328857
24333,1,0.48651728
24334,1,0.49641386
24335,0,0.4731173
24336,1,0.5122607
24337,0,0.49899375
24338,0,0.522566
24339,0,0.46724623
24340,1,0.49822214
24341,1,0.5075103
24342,1,0.476267
24343,1,0.46055642
24344,0,0.463433
24345,0,0.47871903
24346,0,0.54168135
24347,1,0.5219814
24348,0,0.46043226
24349,0,0.4604911
24350,0,0.5337828
24351,0,0.52454764
24352,1,0.5326435
24353,1,0.48943314
24354,0,0.46941504
24355,1,0.56503433
24356,1,0.46161038
24357,0,0.4490578
24358,0,0.5035958
24359,1,0.52415156
24360,1,0.52294475
24361,0,0.5307446
24362,1,0.48036632
24363,0,0.49581087
24364,0,0.47636563
24365,0,0.48549327
24366,0,0.481728
24367,0,0.4929908
24368,1,0.46910053
24369,0,0.46845338
24370,1,0.45273906
24371,1,0.4839803
24372,0,0.50410646
24373,1,0.51874727
24374,1,0.46417502
24375,0,0.53233963
24376,0,0.5082676
24377,1,0.55008984
24378,1,0.5041448
24379,1,0.474043
24380,1,0.49536148
24381,1,0.51255345
24382,0,0.49527773
24383,0,0.5285753
24384,1,0.4757927
24385,1,0.4802623
24386,1,0.46925977
24387,1,0.52743924
24388,0,0.45524502
24389,0,0.54545045
24390,1,0.4772501
24391,0,0.5226274
24392,1,0.51408535
24393,0,0.55500716
24394,1,0.4693478
24395,0,0.46732464
24396,0,0.50352854
24397,0,0.50610787
24398,0,0.46517006
24399,0,0.46336797
24400,1,0.4709564
24401,0,0.493716
24402,0,0.46935886
24403,0,0.47825795
24404,1,0.47180012
24405,1,0.5302596
24406,1,0.5189924
24407,0,0.46403944
24408,1,0.4762222
24409,1,0.5105687
24410,0,0.50106007
24411,0,0.47018662
24412,0,0.48725832
24413,1,0.46600458
24414,1,0.4965836
24415,1,0.4957608
24416,0,0.46765348
