,train,train_pred
31573,0,0.4980946
31574,0,0.48929828
31575,1,0.48981124
31576,1,0.4961404
31577,1,0.4972262
31578,0,0.48929828
31579,1,0.49632645
31580,1,0.48929828
31581,1,0.48929828
31582,1,0.48929828
31583,0,0.48929828
31584,1,0.48929828
31585,0,0.49812734
31586,1,0.49558467
31587,1,0.48929828
31588,1,0.48929828
31589,1,0.49812967
31590,0,0.48929828
31591,1,0.49811646
31592,0,0.48929828
31593,0,0.48929828
31594,0,0.48929828
31595,1,0.48929828
31596,0,0.48929828
31597,1,0.48929828
31598,1,0.4981348
31599,0,0.48929828
31600,1,0.48929828
31601,1,0.48929828
31602,1,0.48929828
31603,0,0.48929828
31604,0,0.4981328
31605,0,0.49810788
31606,1,0.48929828
31607,0,0.48929828
31608,1,0.48929828
31609,0,0.48929828
31610,1,0.48929828
31611,0,0.48929828
31612,1,0.48929828
31613,1,0.48929828
31614,1,0.48929828
31615,1,0.48929828
31616,0,0.48929828
31617,0,0.49811605
31618,0,0.49745986
31619,1,0.48929828
31620,0,0.49814013
31621,0,0.48929828
31622,1,0.49814332
31623,1,0.49469626
31624,1,0.49741974
31625,1,0.48929828
31626,0,0.48929828
31627,1,0.48929828
31628,1,0.48929828
31629,0,0.48929828
31630,0,0.48929828
31631,1,0.49810877
31632,0,0.48929828
31633,0,0.48929828
31634,1,0.48929828
31635,1,0.48929828
31636,0,0.48929828
31637,0,0.48929828
31638,0,0.48929828
31639,1,0.49005198
31640,1,0.48929828
31641,1,0.48929828
31642,0,0.49788266
31643,0,0.48929828
31644,0,0.48929828
31645,1,0.48929828
31646,1,0.48929828
31647,0,0.48929828
31648,1,0.48929828
31649,0,0.48929828
31650,0,0.48929828
31651,0,0.4980988
31652,0,0.49798977
31653,0,0.48929828
31654,0,0.49813682
31655,0,0.48929828
31656,1,0.49812818
31657,0,0.48929828
31658,0,0.497141
31659,1,0.4971589
31660,1,0.48929828
31661,1,0.48929828
31662,0,0.48929828
31663,0,0.48929828
31664,1,0.48929828
31665,0,0.49065426
31666,1,0.48929828
31667,0,0.48929828
31668,1,0.48929828
31669,1,0.49811882
31670,1,0.48929828
31671,0,0.49814552
31672,0,0.48929828
31673,1,0.48929828
31674,0,0.48929828
31675,1,0.48929828
31676,1,0.48929828
31677,0,0.48929828
31678,1,0.48929828
31679,0,0.4957512
31680,0,0.48929828
31681,1,0.48929828
31682,0,0.48929828
31683,0,0.48929828
31684,0,0.48929828
31685,1,0.49687526
31686,1,0.48929828
31687,0,0.48929828
31688,0,0.49812308
31689,0,0.48929828
31690,1,0.48929828
31691,0,0.4981215
31692,0,0.47799757
31693,0,0.48929828
31694,0,0.49812445
31695,1,0.48929828
31696,1,0.4978888
31697,0,0.4921119
31698,0,0.48929828
31699,0,0.48929828
31700,1,0.48929828
31701,1,0.48929828
31702,0,0.48929828
31703,1,0.48929828
31704,1,0.49812236
31705,0,0.4980895
31706,0,0.48929828
31707,0,0.48929828
31708,1,0.48929828
31709,1,0.48929828
31710,1,0.49802575
31711,1,0.49810284
31712,1,0.48929828
31713,0,0.49504882
31714,0,0.4981102
31715,1,0.48929828
31716,1,0.48929828
31717,0,0.49655896
31718,0,0.48929828
31719,0,0.48929828
31720,0,0.48929828
31721,1,0.48929828
31722,0,0.48929828
31723,1,0.48929828
31724,0,0.48485914
31725,1,0.48929828
31726,0,0.48929828
31727,1,0.48929828
31728,0,0.48929828
31729,0,0.48929828
31730,1,0.49600568
31731,0,0.48929828
31732,1,0.48929828
31733,0,0.48929828
31734,1,0.48929828
31735,1,0.48929828
31736,0,0.48929828
31737,1,0.48929828
31738,1,0.48929828
31739,0,0.48929828
31740,0,0.4981005
31741,0,0.48929828
31742,1,0.48929828
31743,0,0.48929828
31744,0,0.48929828
31745,1,0.48929828
31746,1,0.48929828
31747,1,0.48929828
31748,0,0.48929828
31749,1,0.48929828
31750,0,0.49812582
31751,1,0.49535984
31752,0,0.48929828
31753,1,0.48929828
31754,0,0.48982546
31755,1,0.49750754
31756,0,0.4980592
31757,1,0.49479315
31758,1,0.48929828
31759,0,0.48929828
31760,1,0.48929828
31761,0,0.48929828
31762,0,0.48929828
31763,0,0.48929828
31764,0,0.498109
31765,1,0.48929828
31766,1,0.49813893
31767,1,0.48929828
31768,1,0.48929828
31769,0,0.48929828
31770,1,0.48929828
31771,0,0.48929828
31772,1,0.48929828
31773,0,0.48929828
31774,0,0.48929828
31775,0,0.48929828
31776,0,0.49768245
31777,0,0.48929828
31778,0,0.4965103
31779,1,0.4981161
31780,0,0.48929828
31781,0,0.49813327
31782,0,0.48929828
31783,0,0.48929828
31784,0,0.48929828
31785,0,0.48929828
31786,1,0.48929828
31787,1,0.48929828
31788,0,0.48929828
31789,1,0.48929828
31790,0,0.4981239
31791,1,0.48929828
31792,1,0.48929828
31793,1,0.48929828
31794,1,0.49808943
31795,0,0.48929828
31796,1,0.48929828
31797,0,0.48929828
31798,0,0.48929828
31799,1,0.49812284
31800,0,0.48929828
31801,0,0.4978817
31802,1,0.48929828
31803,0,0.48857635
31804,0,0.48929828
31805,1,0.49811858
31806,0,0.48929828
31807,0,0.48929828
31808,0,0.48929828
31809,1,0.48929828
31810,0,0.48929828
31811,1,0.49813503
31812,1,0.48929828
31813,0,0.49481466
31814,0,0.48929828
31815,1,0.4945877
31816,1,0.48929828
31817,1,0.48929828
31818,1,0.4941382
31819,0,0.48929828
31820,1,0.4979629
31821,1,0.48929828
31822,0,0.48929828
31823,0,0.48929828
31824,0,0.48929828
31825,1,0.48929828
31826,0,0.49783337
31827,1,0.48929828
31828,1,0.48929828
31829,0,0.49019328
31830,1,0.49814332
31831,1,0.48929828
31832,1,0.48929828
31833,0,0.48221254
31834,0,0.48929828
31835,0,0.48929828
31836,0,0.48929828
31837,0,0.496031
31838,1,0.48929828
31839,0,0.4844839
31840,1,0.48929828
31841,1,0.48929828
31842,0,0.48929828
31843,1,0.48929828
31844,1,0.4981155
31845,0,0.48929828
31846,1,0.48929828
31847,1,0.49400687
31848,1,0.48929828
31849,0,0.49802798
31850,1,0.49769628
31851,0,0.48929828
31852,1,0.48929828
31853,1,0.48929828
31854,1,0.48929828
31855,0,0.48929828
31856,0,0.48929828
31857,1,0.4981179
31858,0,0.48929828
31859,1,0.49810675
31860,0,0.48929828
31861,1,0.48929828
31862,1,0.48929828
31863,1,0.490663
31864,1,0.48929828
31865,1,0.48929828
31866,0,0.49640623
31867,0,0.48929828
31868,1,0.48929828
31869,1,0.48929828
31870,0,0.48929828
31871,0,0.48929828
31872,1,0.49812368
31873,0,0.48929828
31874,1,0.48929828
31875,0,0.486598
31876,1,0.48929828
31877,0,0.48944423
31878,1,0.48929828
31879,0,0.48929828
31880,1,0.48929828
31881,1,0.49813822
31882,0,0.48929828
31883,1,0.48929828
31884,1,0.48929828
31885,1,0.48929828
31886,1,0.4981303
31887,1,0.48929828
31888,1,0.48929828
31889,0,0.48929828
31890,0,0.48929828
31891,1,0.49312043
31892,1,0.48929828
31893,1,0.48929828
31894,0,0.48929828
31895,0,0.48657447
31896,1,0.48929828
31897,1,0.48929828
31898,1,0.48929828
31899,0,0.49811032
31900,1,0.4963582
31901,0,0.48929828
31902,1,0.48929828
31903,0,0.48929828
31904,0,0.48929828
31905,0,0.48274678
31906,0,0.48929828
31907,0,0.4945772
31908,0,0.48929828
31909,0,0.48929828
31910,1,0.48929828
31911,1,0.48929828
31912,0,0.48929828
31913,0,0.48929828
31914,1,0.49461913
31915,0,0.48929828
31916,1,0.48929828
31917,1,0.46375653
31918,0,0.48929828
31919,1,0.48929828
31920,1,0.49437928
31921,1,0.4859185
31922,1,0.48929828
31923,1,0.48929828
31924,1,0.48929828
31925,1,0.48929828
31926,0,0.48929828
31927,1,0.48929828
31928,0,0.48929828
31929,1,0.49812227
31930,0,0.48929828
31931,1,0.48929828
31932,1,0.48929828
31933,0,0.48929828
31934,0,0.49812084
31935,1,0.48929828
31936,0,0.49814332
31937,1,0.48929828
31938,0,0.4974755
31939,1,0.49813077
31940,0,0.49784106
31941,1,0.48929828
31942,0,0.49811077
31943,1,0.48929828
31944,1,0.48929828
31945,0,0.48929828
31946,0,0.48929828
31947,1,0.48929828
31948,0,0.49086648
31949,1,0.48929828
31950,1,0.48929828
31951,1,0.48929828
31952,1,0.48929828
31953,0,0.48929828
31954,0,0.48929828
31955,1,0.48460677
31956,1,0.49814096
31957,0,0.48929828
31958,0,0.48929828
31959,1,0.48929828
31960,1,0.48929828
31961,1,0.48929828
31962,0,0.48929828
31963,1,0.48929828
31964,0,0.48929828
31965,1,0.48929828
31966,1,0.48929828
31967,1,0.48929828
31968,0,0.48929828
31969,1,0.48929828
31970,0,0.48929828
31971,0,0.48929828
31972,1,0.48929828
31973,1,0.48929828
31974,1,0.48984423
31975,1,0.48929828
31976,0,0.48929828
31977,1,0.49809682
31978,1,0.48929828
31979,0,0.48929828
31980,1,0.48929828
31981,1,0.48929828
31982,0,0.48929828
31983,1,0.49110422
31984,0,0.48929828
31985,0,0.48929828
31986,0,0.49760303
31987,0,0.48929828
31988,1,0.49589768
31989,1,0.48929828
31990,0,0.48929828
31991,0,0.48929828
31992,0,0.48929828
31993,0,0.49813357
31994,0,0.48929828
31995,1,0.48929828
31996,0,0.48929828
31997,0,0.48929828
31998,1,0.49810216
31999,0,0.4979783
32000,0,0.4950016
32001,1,0.48929828
32002,0,0.48929828
32003,0,0.48929828
32004,0,0.48929828
32005,1,0.49813053
32006,0,0.49752656
32007,1,0.48929828
32008,0,0.48929828
32009,0,0.48929828
32010,1,0.48929828
32011,1,0.48929828
32012,1,0.48929828
32013,1,0.48929828
32014,1,0.48859105
32015,1,0.48929828
32016,0,0.48929828
32017,0,0.48929828
32018,0,0.48929828
32019,1,0.48929828
32020,1,0.48929828
32021,0,0.49808973
32022,1,0.4955143
32023,0,0.48929828
32024,0,0.48929828
32025,1,0.49810043
32026,0,0.49811202
32027,1,0.48929828
32028,0,0.49813357
32029,1,0.48929828
32030,1,0.4981232
32031,0,0.49812204
32032,1,0.4981334
32033,0,0.48929828
32034,0,0.48929828
32035,0,0.48929828
32036,1,0.49811473
32037,0,0.48929828
32038,1,0.48929828
32039,1,0.4981235
32040,1,0.49816024
32041,0,0.48929828
32042,0,0.48929828
32043,0,0.48929828
32044,1,0.48767462
32045,0,0.48929828
32046,0,0.48929828
32047,1,0.48929828
32048,1,0.49534652
32049,0,0.48929828
32050,1,0.48929828
32051,1,0.48929828
32052,0,0.48929828
32053,1,0.48929828
32054,0,0.48929828
32055,0,0.49810612
32056,1,0.48929828
32057,1,0.48929828
32058,1,0.48978144
32059,0,0.48929828
32060,1,0.4981328
32061,0,0.48929828
32062,1,0.48929828
32063,1,0.48929828
32064,1,0.48929828
32065,0,0.48929828
32066,0,0.48929828
32067,1,0.48929828
32068,0,0.48929828
32069,0,0.48929828
32070,1,0.48929828
32071,1,0.48929828
32072,1,0.47487172
32073,0,0.48929828
32074,1,0.48929828
32075,1,0.48929828
32076,1,0.49810967
32077,0,0.48929828
32078,0,0.48929828
32079,0,0.48929828
32080,1,0.48929828
32081,0,0.48409694
32082,1,0.48929828
32083,1,0.48929828
32084,0,0.49738854
32085,0,0.48929828
32086,1,0.48929828
32087,0,0.48929828
32088,1,0.48929828
32089,1,0.48929828
32090,1,0.49813053
32091,0,0.48929828
32092,1,0.49813527
32093,0,0.48929828
32094,0,0.48929828
32095,0,0.48929828
32096,1,0.48929828
32097,0,0.48929828
32098,0,0.48929828
32099,1,0.48929828
32100,0,0.49813977
32101,1,0.48929828
32102,0,0.49118635
32103,1,0.48929828
32104,0,0.49108937
32105,0,0.48929828
32106,0,0.48929828
32107,0,0.4981047
32108,0,0.49811125
32109,0,0.48929828
32110,0,0.48929828
32111,1,0.48929828
32112,0,0.48929828
32113,0,0.48929828
32114,1,0.49761626
32115,1,0.49811473
32116,0,0.48929828
32117,0,0.48929828
32118,1,0.48929828
32119,1,0.48929828
32120,1,0.49154022
32121,1,0.48929828
32122,1,0.48811024
32123,0,0.48929828
32124,1,0.48929828
32125,0,0.48929828
32126,1,0.48929828
32127,1,0.48929828
32128,1,0.4966237
32129,0,0.48929828
32130,0,0.48929828
32131,0,0.48929828
32132,0,0.49460065
32133,0,0.48929828
32134,1,0.48929828
32135,0,0.48929828
32136,1,0.48929828
32137,0,0.48929828
32138,1,0.49814877
32139,1,0.48929828
32140,0,0.48929828
32141,1,0.49808902
32142,1,0.48929828
32143,1,0.48929828
32144,0,0.48929828
32145,0,0.4981348
32146,1,0.48929828
32147,1,0.48929828
32148,1,0.49806607
32149,0,0.48929828
32150,0,0.48929828
32151,1,0.48929828
32152,1,0.48929828
32153,0,0.48929828
32154,1,0.48929828
32155,1,0.48929828
32156,0,0.48929828
32157,0,0.48929828
32158,1,0.48929828
32159,0,0.48929828
32160,1,0.48929828
32161,1,0.48929828
32162,0,0.48929828
32163,0,0.49647772
32164,1,0.48929828
32165,0,0.48929828
32166,0,0.48929828
32167,1,0.48929828
32168,0,0.49813077
32169,1,0.48929828
32170,1,0.49659523
32171,1,0.48929828
32172,0,0.48929828
32173,1,0.49810457
32174,0,0.49813008
32175,1,0.48929828
32176,0,0.48929828
32177,0,0.48929828
32178,1,0.48929828
32179,0,0.48929828
32180,1,0.48929828
32181,1,0.48929828
32182,1,0.48929828
32183,0,0.48929828
32184,0,0.48929828
32185,1,0.4981549
32186,0,0.4981267
32187,0,0.48929828
32188,0,0.48929828
32189,1,0.49081284
32190,1,0.48929828
32191,0,0.48929828
32192,1,0.4981257
32193,1,0.48929828
32194,1,0.48929828
32195,0,0.48929828
32196,1,0.48929828
32197,0,0.48929828
32198,0,0.48929828
32199,1,0.49678987
32200,1,0.48929828
32201,1,0.48929828
32202,0,0.48929828
32203,0,0.48929828
32204,0,0.49812132
32205,0,0.48929828
32206,0,0.48929828
32207,0,0.49813515
32208,0,0.48929828
32209,0,0.48929828
32210,0,0.48929828
32211,1,0.48929828
32212,0,0.48929828
32213,0,0.48929828
32214,0,0.48929828
32215,1,0.49814084
32216,1,0.48929828
32217,0,0.48929828
32218,0,0.48929828
32219,0,0.48929828
32220,1,0.47950697
32221,0,0.48929828
32222,0,0.48929828
32223,1,0.48929828
32224,0,0.48929828
32225,0,0.4981535
32226,0,0.4981011
32227,1,0.48929828
32228,1,0.48929828
32229,0,0.48929828
32230,1,0.4981107
32231,0,0.48929828
32232,1,0.48929828
32233,1,0.48929828
32234,1,0.48929828
32235,1,0.48929828
32236,0,0.49809942
32237,1,0.49810758
32238,0,0.48929828
32239,1,0.48929828
32240,0,0.48929828
32241,1,0.4840935
32242,0,0.48929828
32243,1,0.48929828
32244,0,0.48929828
32245,1,0.48929828
32246,1,0.498134
32247,1,0.4981402
32248,1,0.4916065
32249,1,0.48929828
32250,1,0.49812108
32251,1,0.490576
32252,1,0.48929828
32253,0,0.48929828
32254,0,0.48929828
32255,1,0.49808648
32256,1,0.4937535
32257,0,0.48929828
32258,1,0.4981122
32259,1,0.48929828
32260,1,0.4696829
32261,1,0.48929828
32262,1,0.48423415
32263,1,0.48929828
32264,0,0.48929828
32265,0,0.48929828
32266,0,0.48929828
32267,1,0.48929828
32268,1,0.48929828
32269,1,0.48929828
32270,1,0.48929828
32271,1,0.49812007
32272,1,0.497313
32273,0,0.48929828
32274,0,0.48929828
32275,0,0.49813083
32276,0,0.48929828
32277,1,0.48929828
32278,1,0.48929828
32279,1,0.48929828
32280,0,0.48929828
32281,1,0.48929828
32282,0,0.49755654
32283,0,0.49809185
32284,1,0.48929828
32285,0,0.48929828
32286,0,0.48929828
32287,1,0.48929828
32288,1,0.48929828
32289,1,0.48929828
32290,0,0.48051226
32291,1,0.49127805
32292,1,0.48929828
32293,0,0.48929828
32294,0,0.48929828
32295,1,0.48929828
32296,0,0.48929828
32297,0,0.48929828
32298,1,0.48929828
32299,0,0.48929828
32300,1,0.48929828
32301,0,0.48929828
32302,0,0.48929828
32303,0,0.49106574
32304,0,0.48929828
32305,1,0.48929828
32306,1,0.48929828
32307,1,0.48929828
32308,1,0.49764803
32309,1,0.48929828
32310,0,0.48929828
32311,0,0.48929828
32312,0,0.49236628
32313,0,0.49812704
32314,0,0.48946124
32315,1,0.49812078
32316,1,0.48929828
32317,0,0.47989172
32318,0,0.49739084
32319,0,0.48929828
32320,1,0.48929828
32321,0,0.48929828
32322,0,0.48929828
32323,1,0.48929828
32324,1,0.48929828
32325,0,0.48929828
32326,0,0.49764922
32327,0,0.48929828
32328,1,0.48929828
32329,1,0.48929828
32330,1,0.49813706
32331,1,0.48929828
32332,0,0.48929828
32333,1,0.49602488
32334,1,0.49051064
32335,0,0.49738094
32336,0,0.48929828
32337,1,0.498138
32338,0,0.48929828
32339,0,0.4926748
32340,0,0.48929828
32341,1,0.48929828
32342,0,0.48929828
32343,0,0.4981271
32344,1,0.48929828
32345,0,0.4981098
32346,0,0.48929828
32347,0,0.48929828
32348,1,0.48929828
32349,0,0.4853196
32350,0,0.48929828
32351,1,0.48929828
32352,0,0.48929828
32353,0,0.48929828
32354,1,0.49810818
32355,0,0.48929828
32356,1,0.48929828
32357,1,0.48929828
32358,0,0.48392847
32359,1,0.48929828
32360,1,0.49763364
32361,1,0.4981248
32362,0,0.48929828
32363,1,0.48929828
32364,1,0.48929828
32365,0,0.48929828
32366,0,0.48929828
32367,0,0.48929828
32368,1,0.49812302
32369,0,0.48929828
32370,1,0.49813622
32371,1,0.48929828
32372,1,0.49774724
32373,0,0.48929828
32374,1,0.4981109
32375,1,0.48929828
32376,0,0.48929828
32377,0,0.48929828
32378,0,0.49128968
32379,1,0.48929828
32380,0,0.48929828
32381,0,0.49200526
32382,0,0.48929828
32383,1,0.48929828
32384,0,0.48929828
32385,1,0.48929828
32386,0,0.48929828
32387,0,0.48929828
32388,1,0.4978758
32389,1,0.48929828
32390,0,0.48929828
32391,1,0.48929828
32392,1,0.48929828
32393,1,0.48929828
32394,0,0.48929828
32395,1,0.48772258
32396,0,0.48929828
32397,1,0.49811777
32398,0,0.48929828
32399,0,0.48929828
32400,1,0.48929828
32401,0,0.4981199
32402,1,0.48929828
32403,1,0.4981164
32404,1,0.48929828
32405,0,0.4977017
32406,1,0.48929828
32407,1,0.48929828
32408,1,0.48929828
32409,1,0.49714994
32410,1,0.48929828
32411,1,0.4981248
32412,1,0.48929828
32413,0,0.48457423
32414,1,0.48929828
32415,1,0.48929828
32416,0,0.48929828
32417,0,0.48929828
32418,0,0.48929828
32419,0,0.48929828
32420,1,0.48929828
32421,1,0.48929828
32422,0,0.48929828
32423,0,0.48929828
32424,1,0.48929828
32425,1,0.48929828
32426,1,0.48929828
32427,1,0.48929828
32428,0,0.4981187
32429,1,0.49811032
32430,1,0.48929828
32431,0,0.48929828
32432,1,0.48929828
32433,1,0.49811032
32434,1,0.48929828
32435,1,0.48929828
32436,1,0.48929828
32437,0,0.48929828
32438,1,0.48929828
32439,1,0.4981289
32440,1,0.49480155
32441,0,0.48929828
32442,0,0.48929828
32443,1,0.4981341
32444,1,0.48929828
32445,0,0.48929828
32446,0,0.48929828
32447,0,0.48929828
32448,0,0.49812627
32449,1,0.48929828
32450,0,0.49372414
32451,1,0.48392937
32452,1,0.48929828
32453,0,0.48929828
32454,1,0.4972247
32455,1,0.4981248
32456,0,0.48308328
32457,0,0.49745834
32458,1,0.48929828
32459,1,0.48929828
32460,1,0.48929828
32461,1,0.49149382
32462,1,0.49765652
32463,1,0.48929828
32464,1,0.48929828
32465,1,0.48929828
32466,1,0.48929828
32467,1,0.48929828
32468,1,0.48929828
32469,1,0.48929828
32470,0,0.49613637
32471,1,0.48929828
32472,0,0.4981283
32473,1,0.49810427
32474,1,0.48929828
32475,0,0.4981309
32476,0,0.48929828
32477,1,0.48929828
32478,1,0.48929828
32479,0,0.48929828
32480,0,0.48929828
32481,0,0.48929828
32482,0,0.48929828
32483,1,0.48929828
32484,0,0.48929828
32485,0,0.48929828
32486,0,0.48929828
32487,0,0.49814817
32488,0,0.48929828
32489,1,0.48929828
32490,0,0.48929828
32491,0,0.48929828
32492,0,0.49811718
32493,0,0.48929828
32494,1,0.49602687
32495,0,0.48929828
32496,1,0.48734516
32497,0,0.48929828
32498,1,0.48929828
32499,0,0.49809167
32500,0,0.49449313
32501,1,0.48929828
32502,1,0.48929828
32503,1,0.49814296
32504,0,0.48929828
32505,0,0.48929828
32506,0,0.48929828
32507,1,0.48929828
32508,0,0.48929828
32509,0,0.48929828
32510,0,0.48929828
32511,0,0.48929828
32512,1,0.48929828
32513,0,0.48929828
32514,1,0.48929828
32515,0,0.48929828
32516,1,0.48929828
32517,1,0.48929828
32518,1,0.48929828
32519,1,0.48929828
32520,0,0.48929828
32521,0,0.48929828
32522,1,0.48929828
32523,0,0.48929828
32524,1,0.48929828
32525,1,0.49813634
32526,1,0.48929828
32527,0,0.48929828
32528,0,0.48929828
32529,1,0.48929828
32530,0,0.48929828
32531,1,0.48929828
32532,1,0.48929828
32533,1,0.49813232
32534,0,0.48929828
32535,0,0.48929828
32536,0,0.48929828
32537,0,0.48929828
32538,0,0.48929828
32539,0,0.4724576
32540,1,0.48929828
32541,0,0.48929828
32542,1,0.49812475
32543,0,0.48929828
32544,1,0.49811113
32545,1,0.4971423
32546,0,0.48929828
32547,0,0.48929828
32548,1,0.48929828
32549,1,0.4955633
32550,1,0.48929828
32551,0,0.4979778
32552,0,0.49809483
32553,0,0.49813828
32554,1,0.48929828
32555,0,0.48929828
32556,0,0.48929828
32557,1,0.49809015
32558,0,0.48929828
32559,0,0.48929828
32560,0,0.48929828
32561,1,0.49812284
32562,1,0.48929828
32563,1,0.48929828
32564,1,0.48929828
32565,0,0.48929828
32566,1,0.48929828
32567,0,0.48929828
32568,1,0.48929828
32569,0,0.49305657
32570,1,0.48929828
32571,1,0.48929828
32572,0,0.49810818
32573,0,0.4964638
32574,0,0.49812645
32575,1,0.48929828
32576,0,0.49813646
32577,1,0.48929828
32578,0,0.4981349
32579,0,0.49811766
32580,0,0.48929828
32581,0,0.48929828
32582,1,0.48929828
32583,0,0.48929828
32584,0,0.49812132
32585,0,0.48929828
32586,1,0.48929828
32587,0,0.48929828
32588,1,0.48929828
32589,1,0.49810687
32590,0,0.48929828
32591,0,0.49804565
32592,1,0.48929828
32593,1,0.48929828
32594,0,0.48929828
32595,1,0.48929828
32596,1,0.48929828
32597,1,0.48929828
32598,1,0.48929828
32599,1,0.48929828
32600,0,0.48929828
32601,0,0.48929828
32602,1,0.48929828
32603,1,0.48929828
32604,0,0.48929828
32605,0,0.48929828
32606,1,0.4980934
32607,0,0.48929828
32608,1,0.48929828
32609,0,0.48929828
32610,1,0.48929828
32611,1,0.4974154
32612,0,0.48929828
32613,0,0.48929828
32614,0,0.48927546
32615,0,0.4981409
32616,1,0.48929828
32617,1,0.48929828
32618,0,0.48929828
32619,1,0.48929828
32620,1,0.48929828
32621,0,0.48929828
32622,0,0.48929828
32623,1,0.4981245
32624,0,0.48929828
32625,1,0.48929828
32626,0,0.48929828
32627,0,0.48929828
32628,0,0.48929828
32629,1,0.49810782
32630,1,0.48929828
32631,0,0.48929828
32632,1,0.49811423
32633,0,0.48929828
32634,0,0.48929828
32635,0,0.48929828
32636,1,0.4981131
32637,0,0.48929828
32638,1,0.48929828
32639,0,0.4979491
32640,0,0.48929828
32641,1,0.49148035
32642,0,0.48929828
32643,0,0.48929828
32644,1,0.48929828
32645,0,0.49809527
32646,1,0.48929828
32647,1,0.48929828
32648,0,0.48929828
32649,0,0.48929828
32650,1,0.48929828
32651,1,0.48929828
32652,1,0.4981302
32653,0,0.497413
32654,0,0.49759147
32655,0,0.48929828
32656,0,0.48929828
32657,1,0.48929828
32658,0,0.48929828
32659,0,0.48929828
32660,0,0.49812534
32661,0,0.48929828
32662,1,0.48929828
32663,0,0.48929828
32664,0,0.48929828
32665,0,0.48929828
32666,1,0.49810746
32667,0,0.48929828
32668,1,0.4981173
32669,0,0.48929828
32670,0,0.49811363
32671,1,0.48929828
32672,0,0.49812055
32673,1,0.49415445
32674,0,0.48929828
32675,1,0.48929828
32676,1,0.4956939
32677,1,0.49812984
32678,0,0.48929828
32679,0,0.48929828
32680,0,0.48929828
