,test,test_pred
21752,1,0.43688363
21753,0,0.4473718
21754,0,0.43672064
21755,1,0.46911293
21756,0,0.43709907
21757,1,0.6056503
21758,0,0.5106236
21759,1,0.5256068
21760,1,0.47587606
21761,1,0.5142101
21762,1,0.43646947
21763,1,0.44547108
21764,1,0.4491957
21765,1,0.44368824
21766,0,0.62046355
21767,0,0.44317284
21768,1,0.59160835
21769,1,0.46985185
21770,0,0.4473305
21771,1,0.45109826
21772,1,0.50375146
21773,0,0.56810415
21774,0,0.44772902
21775,0,0.47805047
21776,1,0.4595463
21777,1,0.45859185
21778,0,0.43667704
21779,1,0.4779815
21780,1,0.4396874
21781,0,0.53406847
21782,1,0.56779677
21783,0,0.43757346
21784,1,0.45424315
21785,1,0.4380223
21786,0,0.43775764
21787,0,0.44061777
21788,0,0.5568662
21789,1,0.47330478
21790,1,0.6062662
21791,0,0.49672797
21792,1,0.49531692
21793,0,0.4396144
21794,1,0.43761826
21795,1,0.43865085
21796,1,0.60339063
21797,0,0.43830138
21798,0,0.4371224
21799,1,0.4395105
21800,0,0.43633407
21801,1,0.55158174
21802,1,0.43677226
21803,1,0.43675867
21804,1,0.44086295
21805,1,0.48325884
21806,0,0.4680245
21807,1,0.43752217
21808,1,0.43871945
21809,1,0.5505125
21810,1,0.6012434
21811,0,0.4372633
21812,1,0.4385483
21813,1,0.46529034
21814,1,0.43684733
21815,0,0.46562624
21816,1,0.55005443
21817,1,0.4373162
21818,1,0.43955156
21819,0,0.43884036
21820,0,0.45132113
21821,1,0.446579
21822,0,0.5204645
21823,1,0.4372034
21824,0,0.4426445
21825,1,0.43703732
21826,1,0.5205465
21827,0,0.52699035
21828,0,0.5298368
21829,1,0.44807234
21830,1,0.4366575
21831,0,0.44685754
21832,0,0.43788433
21833,0,0.5243474
21834,1,0.52921844
21835,1,0.5983582
21836,0,0.5450363
21837,1,0.45805368
21838,1,0.63353187
21839,1,0.43742594
21840,0,0.43796444
21841,1,0.53602093
21842,0,0.44983763
21843,1,0.54365706
21844,0,0.43906137
21845,0,0.46953642
21846,1,0.54760396
21847,0,0.4401779
21848,0,0.45357135
21849,0,0.4367563
21850,1,0.4367499
21851,1,0.4698983
21852,1,0.48749265
21853,0,0.43784484
21854,1,0.5651082
21855,0,0.4369535
21856,0,0.4362766
21857,1,0.4581159
21858,1,0.5187675
21859,0,0.54080576
21860,0,0.51391906
21861,0,0.44514763
21862,0,0.44326362
21863,1,0.5743253
21864,1,0.43911752
21865,0,0.43789372
21866,0,0.58977526
21867,1,0.4366103
21868,0,0.53791153
21869,0,0.43655434
21870,0,0.43828067
21871,0,0.44114432
21872,0,0.47655192
21873,0,0.44179597
21874,1,0.44593054
21875,0,0.43750358
21876,0,0.44554153
21877,0,0.44378966
21878,1,0.44042993
21879,1,0.5972773
21880,1,0.53511345
21881,0,0.4479645
21882,0,0.43777588
21883,1,0.47620764
21884,0,0.46853712
21885,0,0.5896008
21886,0,0.43642032
21887,1,0.65265644
21888,1,0.48586595
21889,0,0.4832368
21890,0,0.4459746
21891,0,0.43683714
21892,0,0.43645608
21893,0,0.4393753
21894,1,0.4367592
21895,1,0.5156218
21896,1,0.4384425
21897,0,0.43651515
21898,0,0.5050004
21899,1,0.43664083
21900,1,0.47032544
21901,0,0.44172767
21902,0,0.43708342
21903,0,0.5254023
21904,1,0.62046754
21905,0,0.43678692
21906,1,0.49247104
21907,1,0.6275257
21908,1,0.44728184
21909,1,0.45784825
21910,1,0.60931426
21911,1,0.47959056
21912,0,0.43818265
21913,1,0.43883112
21914,1,0.43843022
21915,0,0.5238601
21916,0,0.43661535
21917,1,0.49589655
21918,1,0.43714556
21919,1,0.4392633
21920,1,0.43634632
21921,1,0.4420543
21922,1,0.47045174
21923,0,0.4373187
21924,1,0.45413357
21925,0,0.46672785
21926,1,0.5770733
21927,0,0.43664667
21928,0,0.4885528
21929,0,0.47022995
21930,1,0.563284
21931,0,0.44143933
21932,1,0.4371067
21933,0,0.46462667
21934,1,0.4385094
21935,0,0.43639886
21936,1,0.4385562
21937,0,0.48692018
21938,1,0.46024764
21939,0,0.43654153
21940,1,0.48454714
21941,0,0.4423804
21942,1,0.43800935
21943,0,0.43762615
21944,1,0.62029463
21945,1,0.54062027
21946,0,0.5249922
21947,1,0.55390537
21948,0,0.44685495
21949,0,0.43664208
21950,0,0.44413543
21951,0,0.4623777
21952,0,0.48748693
21953,0,0.5682694
21954,1,0.48218805
21955,1,0.4379823
21956,1,0.45376578
21957,1,0.5106986
21958,0,0.56840307
21959,1,0.45637098
21960,0,0.548343
21961,0,0.519557
21962,0,0.4363162
21963,0,0.56886244
21964,0,0.5335294
21965,0,0.5475509
21966,0,0.43776223
21967,0,0.6386617
21968,1,0.43748602
21969,1,0.4886457
21970,0,0.4376609
21971,1,0.43713662
21972,0,0.43738753
21973,0,0.5241886
21974,0,0.43799216
21975,1,0.46166626
21976,0,0.5290337
21977,0,0.46562114
21978,1,0.44279334
21979,1,0.43754935
21980,0,0.50581634
21981,0,0.49873987
21982,0,0.450663
21983,1,0.66766155
21984,0,0.53299594
21985,0,0.4527057
21986,1,0.4639649
21987,0,0.5700362
21988,0,0.43915528
21989,0,0.47416756
21990,0,0.437493
21991,0,0.43772525
21992,0,0.49879378
21993,1,0.49510747
21994,1,0.44156414
21995,1,0.57884085
21996,1,0.44754988
21997,1,0.4381449
21998,0,0.44551408
21999,1,0.4398309
22000,0,0.4373342
22001,0,0.47164467
22002,0,0.5875353
22003,0,0.46865973
22004,0,0.43720207
22005,1,0.4445853
22006,0,0.5871858
22007,0,0.43985572
22008,1,0.44040355
22009,0,0.52187407
22010,0,0.50318146
22011,1,0.44623074
22012,1,0.52356565
22013,0,0.47645593
22014,0,0.44006088
22015,0,0.45566112
22016,1,0.493653
22017,0,0.49419254
22018,1,0.4778912
22019,1,0.4366896
22020,0,0.47670433
22021,1,0.6168932
22022,1,0.44076556
22023,1,0.48227575
22024,1,0.48782453
22025,0,0.46842018
22026,1,0.45606095
22027,1,0.44627738
22028,1,0.52725273
22029,1,0.6326184
22030,0,0.43699443
22031,1,0.4937232
22032,1,0.5415043
22033,1,0.44861773
22034,0,0.4404289
22035,0,0.45574602
22036,0,0.4373252
22037,1,0.5316216
22038,1,0.44356433
22039,1,0.49729583
22040,0,0.46372175
22041,0,0.43899518
22042,0,0.5490123
22043,1,0.43839547
22044,0,0.55087256
22045,0,0.4512709
22046,1,0.5929564
22047,1,0.5805413
22048,1,0.57931405
22049,0,0.52808845
22050,1,0.44152632
22051,1,0.4363462
22052,1,0.51998055
22053,0,0.516005
22054,0,0.4364248
22055,1,0.49080732
22056,1,0.49093738
22057,1,0.5033015
22058,1,0.453091
22059,0,0.5387832
22060,0,0.44148976
22061,1,0.5227709
22062,0,0.47618487
22063,0,0.4974047
22064,0,0.43903324
22065,0,0.48561728
22066,1,0.6639738
22067,1,0.4362713
22068,0,0.505441
22069,1,0.5393383
22070,1,0.43647683
22071,0,0.43631116
22072,1,0.48118535
22073,0,0.6243457
22074,1,0.44485107
22075,0,0.4365813
22076,1,0.45003754
22077,1,0.4518357
22078,1,0.47307855
22079,1,0.46345922
22080,0,0.43665594
22081,0,0.44418114
22082,0,0.4415082
22083,0,0.52621216
22084,1,0.52849215
22085,1,0.43896285
22086,0,0.45586693
22087,1,0.5607074
22088,0,0.44220605
22089,0,0.43651962
22090,0,0.4389769
22091,0,0.43854848
22092,0,0.5438378
22093,1,0.59955734
22094,1,0.5685972
22095,0,0.60516375
22096,0,0.4495837
22097,0,0.44409117
22098,0,0.43757525
22099,1,0.5666157
22100,1,0.51458246
22101,0,0.46109474
22102,0,0.43768373
22103,0,0.43742064
22104,0,0.43757606
22105,1,0.5590213
22106,0,0.43626854
22107,0,0.45493266
22108,0,0.55807185
22109,0,0.55990094
22110,0,0.4638271
22111,0,0.43722084
22112,0,0.43637678
22113,0,0.4445123
22114,1,0.49853814
22115,1,0.437051
22116,1,0.5180218
22117,0,0.43825907
22118,0,0.44592446
22119,0,0.44683143
22120,1,0.46468568
22121,1,0.45885766
22122,1,0.5982994
22123,0,0.43863708
22124,1,0.44990093
22125,1,0.5258792
22126,0,0.44199878
22127,0,0.5019455
22128,0,0.5369761
22129,1,0.4402658
22130,0,0.6150295
22131,0,0.46865943
22132,1,0.45829472
22133,0,0.43642855
22134,0,0.4497399
22135,0,0.6027397
22136,0,0.48357922
22137,1,0.693537
22138,0,0.50121695
22139,1,0.4362464
22140,0,0.44394818
22141,1,0.43724677
22142,1,0.4389385
22143,0,0.43688187
22144,1,0.43847704
22145,1,0.66214377
22146,1,0.46898535
22147,1,0.58680874
22148,1,0.5133702
22149,0,0.49525318
22150,1,0.43768674
22151,1,0.48746684
22152,1,0.5020214
22153,0,0.43751034
22154,0,0.436793
22155,0,0.44135728
22156,0,0.5941231
22157,0,0.49491692
22158,1,0.5765628
22159,0,0.47012627
22160,0,0.493147
22161,1,0.6102116
22162,0,0.49255693
22163,0,0.43765295
22164,0,0.5522222
22165,0,0.43689018
22166,1,0.46882328
22167,1,0.52424127
22168,1,0.45484903
22169,0,0.505474
22170,1,0.44710132
22171,1,0.43693525
22172,0,0.43694854
22173,0,0.43895477
22174,0,0.58895886
22175,1,0.44258186
22176,1,0.6817698
22177,0,0.47027567
22178,1,0.6377379
22179,1,0.43818155
22180,0,0.4452737
22181,1,0.4470207
22182,1,0.4384338
22183,1,0.44721374
22184,1,0.4629003
22185,1,0.5537492
22186,1,0.46176857
22187,1,0.43749186
22188,1,0.461562
22189,1,0.43648338
22190,0,0.4370255
22191,1,0.45037964
22192,1,0.43705672
22193,1,0.53036773
22194,0,0.4373527
22195,0,0.43778917
22196,0,0.45082068
22197,0,0.43621507
22198,0,0.43783596
22199,1,0.47314936
22200,1,0.6014188
22201,0,0.43720484
22202,0,0.44635123
22203,0,0.4496238
22204,1,0.4688557
22205,0,0.44018397
22206,1,0.50486654
22207,0,0.56070983
22208,1,0.54368216
22209,0,0.6075241
22210,0,0.47905427
22211,1,0.44030476
22212,0,0.48092183
22213,1,0.47644597
22214,0,0.47847548
22215,1,0.5190295
22216,0,0.49219677
22217,1,0.4438381
22218,1,0.5133683
22219,1,0.45465517
22220,0,0.4948082
22221,0,0.43730918
22222,0,0.4393768
22223,1,0.46562082
22224,1,0.46993592
22225,0,0.4370172
22226,1,0.49346355
22227,1,0.51573
22228,1,0.45297334
22229,1,0.43817848
22230,0,0.43689162
22231,0,0.43734774
22232,1,0.4365576
22233,1,0.43969086
22234,0,0.43766388
22235,1,0.4491305
22236,1,0.5978707
22237,1,0.43697366
22238,0,0.47454768
22239,0,0.43635333
22240,1,0.43732536
22241,1,0.4404312
22242,0,0.4369261
22243,1,0.4986893
22244,1,0.5428657
22245,0,0.44168305
22246,0,0.43712336
22247,1,0.46572796
22248,0,0.43691713
22249,0,0.59144145
22250,1,0.47935057
22251,1,0.43757433
22252,0,0.4373287
22253,0,0.4408033
22254,1,0.46109027
22255,1,0.47570485
22256,1,0.6020555
22257,1,0.5624603
22258,0,0.43774667
22259,1,0.43664178
22260,1,0.47041342
22261,1,0.59949905
22262,1,0.46614155
22263,1,0.43802285
22264,0,0.48587558
22265,0,0.43694136
22266,0,0.51868236
22267,0,0.4362207
22268,1,0.6968431
22269,0,0.43640077
22270,0,0.43674693
22271,1,0.43658537
22272,0,0.43681112
22273,1,0.5464943
22274,0,0.4558044
22275,1,0.46468392
22276,0,0.43718106
22277,1,0.5034441
22278,1,0.5456522
22279,0,0.43685806
22280,0,0.5092795
22281,0,0.6050476
22282,1,0.5015575
22283,1,0.58725595
22284,1,0.437279
22285,0,0.43656972
22286,0,0.567725
22287,1,0.44073036
22288,0,0.44290274
22289,1,0.44241834
22290,1,0.5539933
22291,0,0.5170851
22292,1,0.5516237
22293,0,0.43662378
22294,1,0.43706948
22295,1,0.4364283
22296,1,0.44151273
22297,1,0.53670436
22298,0,0.4577684
22299,0,0.60633254
22300,0,0.4370969
22301,1,0.5855574
22302,1,0.5412733
22303,0,0.43867114
22304,1,0.43892264
22305,0,0.43711886
22306,1,0.5701942
22307,1,0.5429404
22308,1,0.43627626
22309,0,0.43814707
22310,1,0.44698963
22311,0,0.44249892
22312,0,0.46041098
22313,1,0.4386391
22314,1,0.45127255
22315,0,0.43685767
22316,0,0.4412215
22317,1,0.45571437
22318,1,0.4380521
22319,0,0.49970984
22320,0,0.59800625
22321,1,0.527704
22322,1,0.47225505
22323,0,0.66050535
22324,0,0.43994465
22325,0,0.49982828
22326,1,0.45924532
22327,0,0.4422922
22328,1,0.4366579
22329,1,0.43959215
22330,0,0.44000098
22331,1,0.65841556
22332,1,0.44858536
22333,0,0.43631944
22334,1,0.4767103
22335,0,0.45277324
22336,1,0.49211985
22337,1,0.4451837
22338,0,0.44257176
22339,0,0.43735296
22340,1,0.45903432
22341,1,0.5675753
22342,1,0.50265694
22343,0,0.43670234
22344,0,0.4391276
22345,1,0.6591537
22346,1,0.4364504
22347,1,0.45691785
22348,1,0.43666422
22349,1,0.5127264
22350,1,0.44403613
22351,0,0.43706146
22352,1,0.5387076
22353,1,0.5713912
22354,0,0.44278446
22355,0,0.49754083
22356,1,0.5881458
22357,1,0.4521363
22358,1,0.5761041
22359,0,0.44353813
22360,0,0.44664392
22361,1,0.4366224
22362,1,0.4460665
22363,0,0.43942955
22364,1,0.4382566
22365,1,0.43643895
22366,0,0.48430985
22367,0,0.4703754
22368,0,0.43800497
22369,0,0.43635526
22370,0,0.48766065
22371,1,0.44165707
22372,0,0.43676946
22373,1,0.6279249
22374,1,0.45762482
22375,0,0.43783185
22376,0,0.56411844
22377,1,0.6020485
22378,1,0.43693325
22379,1,0.46467578
22380,1,0.5872913
22381,1,0.44473794
22382,0,0.4921452
22383,0,0.4379392
22384,0,0.47530434
22385,1,0.5088128
22386,0,0.43831792
22387,1,0.4805639
22388,1,0.46319318
22389,0,0.440105
22390,0,0.47383937
22391,0,0.43803322
22392,1,0.4364876
22393,0,0.43750358
22394,1,0.43672547
22395,0,0.43649545
22396,1,0.4648719
22397,0,0.43770155
22398,0,0.45155945
22399,1,0.43844175
22400,1,0.6136748
22401,1,0.5930092
22402,1,0.44028243
22403,1,0.43642265
22404,0,0.46612266
22405,0,0.46982053
22406,1,0.4371035
22407,0,0.45758045
22408,1,0.43636212
22409,1,0.43674198
22410,0,0.5977342
22411,0,0.43742535
22412,0,0.4595584
22413,0,0.43795547
22414,0,0.53759944
22415,0,0.57005507
22416,1,0.44460812
22417,1,0.63847184
22418,1,0.60832745
22419,1,0.4573155
22420,1,0.50410944
22421,1,0.43722484
22422,1,0.46107528
22423,1,0.46420938
22424,1,0.4720549
22425,1,0.5204156
22426,1,0.438159
22427,0,0.49923283
22428,0,0.43765995
22429,1,0.4634121
22430,1,0.438348
22431,0,0.469394
22432,1,0.43832186
22433,0,0.4964862
22434,1,0.53877836
22435,0,0.43620178
22436,0,0.43767634
22437,1,0.44163445
22438,1,0.55389214
22439,1,0.5145553
22440,0,0.44023398
22441,0,0.43639827
22442,1,0.43674043
22443,1,0.48878488
22444,1,0.54607344
22445,0,0.43677628
22446,0,0.4574965
22447,0,0.43679082
22448,1,0.44024816
22449,0,0.4922521
22450,1,0.43954548
22451,1,0.45957744
22452,0,0.5922859
22453,0,0.44175613
22454,0,0.44363
22455,1,0.5164699
22456,0,0.43643644
22457,0,0.46349105
22458,0,0.4376062
22459,0,0.61250764
22460,1,0.4364957
22461,0,0.4377324
22462,0,0.49551445
22463,0,0.48855555
22464,1,0.4644962
22465,0,0.48629612
22466,0,0.4396145
22467,1,0.44360507
22468,0,0.4785633
22469,1,0.5501706
22470,1,0.43767276
22471,0,0.4594845
22472,0,0.4777181
22473,1,0.59165514
22474,1,0.44306332
22475,0,0.4614597
22476,0,0.46918818
22477,0,0.4399239
22478,0,0.6048979
22479,1,0.43726727
22480,0,0.5359816
22481,0,0.48979688
22482,1,0.6738185
22483,0,0.43646446
22484,1,0.4432053
22485,0,0.43844202
22486,1,0.54753613
22487,0,0.44068268
22488,1,0.5861369
22489,1,0.45459938
22490,0,0.44193506
22491,1,0.449871
22492,1,0.48409805
22493,0,0.51876515
22494,0,0.49250516
22495,1,0.43851382
22496,1,0.5214533
22497,0,0.4380432
22498,1,0.5705863
22499,1,0.5426424
22500,0,0.49111605
22501,1,0.59508675
22502,0,0.43989125
22503,1,0.440946
22504,1,0.57705367
22505,0,0.44367623
22506,0,0.43648377
22507,1,0.44079354
22508,1,0.43713024
22509,1,0.43666482
22510,0,0.44318128
22511,1,0.5354917
22512,1,0.49523094
22513,0,0.46020436
22514,1,0.44177774
22515,1,0.4369625
22516,0,0.43987256
22517,1,0.5738445
22518,0,0.45469996
22519,0,0.44291154
22520,1,0.43689296
22521,0,0.5092211
22522,0,0.4418736
22523,1,0.5076195
22524,0,0.4376124
22525,0,0.43656543
22526,0,0.4846756
22527,0,0.43759295
22528,0,0.5666486
22529,0,0.52912796
22530,1,0.55946445
22531,1,0.62398386
22532,0,0.45041886
22533,1,0.4501569
22534,1,0.60623544
22535,0,0.46460253
22536,0,0.4362267
22537,0,0.55089605
22538,1,0.4382258
22539,1,0.59950763
22540,1,0.44381797
22541,1,0.5394184
22542,1,0.6183072
22543,1,0.6434922
22544,1,0.6239794
22545,1,0.4491254
22546,1,0.64667636
22547,1,0.44707224
22548,1,0.4945806
22549,0,0.43835434
22550,0,0.5103013
22551,0,0.47853318
22552,1,0.44380516
22553,0,0.52227044
22554,0,0.4534491
22555,0,0.4390164
22556,0,0.46895164
22557,0,0.44858128
22558,1,0.43665996
22559,0,0.5442103
22560,0,0.43830252
22561,1,0.47490016
22562,1,0.5206936
22563,1,0.48000568
22564,1,0.5055917
22565,1,0.43938497
22566,1,0.43911088
22567,1,0.46662432
22568,0,0.5851015
22569,1,0.45461845
22570,0,0.4666185
22571,1,0.621227
22572,0,0.44550288
22573,1,0.4364594
22574,0,0.43728328
22575,1,0.4397302
22576,0,0.4453241
22577,0,0.43653557
22578,0,0.43648687
22579,0,0.44174075
22580,0,0.4363145
22581,0,0.61647415
22582,1,0.64852995
22583,0,0.51376855
22584,0,0.4468541
22585,0,0.43726513
22586,1,0.51028323
22587,1,0.45188603
22588,0,0.56414676
22589,0,0.4372595
22590,0,0.47854027
22591,1,0.4436219
22592,0,0.43701947
22593,0,0.462694
22594,1,0.58605987
22595,0,0.44396064
22596,1,0.5542725
22597,0,0.6624593
22598,0,0.48120654
22599,0,0.43952104
22600,0,0.4955602
22601,1,0.43852973
22602,0,0.44783765
22603,0,0.4481901
22604,0,0.6349454
22605,0,0.43633258
22606,1,0.44436473
22607,1,0.4859491
22608,1,0.4425035
22609,0,0.43796206
22610,0,0.46640554
22611,0,0.4377085
22612,0,0.5412732
22613,1,0.5460498
22614,0,0.4876962
22615,1,0.43672407
22616,0,0.43651816
22617,0,0.5370965
22618,1,0.50457764
22619,0,0.4413596
22620,1,0.44180575
22621,1,0.44896445
22622,0,0.56826323
22623,1,0.561115
22624,1,0.44682658
22625,1,0.5340508
22626,1,0.5566611
22627,0,0.45127168
22628,0,0.5718112
22629,0,0.44615215
22630,1,0.44204718
22631,0,0.43666714
22632,1,0.46541405
22633,1,0.6392011
22634,1,0.5017732
22635,0,0.50060135
22636,1,0.44701383
22637,1,0.44420624
22638,0,0.43752128
22639,1,0.43642187
22640,0,0.43861678
22641,1,0.4386681
22642,0,0.4365004
22643,1,0.5159116
22644,0,0.4432596
22645,0,0.43713826
22646,1,0.5732731
22647,1,0.60028833
22648,0,0.43720436
22649,0,0.4364439
22650,0,0.43769425
22651,1,0.45423055
22652,0,0.4616382
22653,0,0.45109105
22654,0,0.4472763
22655,1,0.44434905
22656,0,0.4769245
22657,0,0.5283093
22658,1,0.43631777
22659,1,0.5714151
22660,0,0.4395383
22661,0,0.4407412
22662,1,0.43653107
22663,0,0.44185516
22664,1,0.4625876
22665,0,0.43753096
22666,0,0.44200408
22667,0,0.5478053
22668,0,0.5609751
22669,0,0.4373325
22670,0,0.5349913
22671,1,0.44550383
22672,1,0.6418205
22673,0,0.4507097
22674,1,0.49622622
22675,0,0.43681967
22676,0,0.44348994
22677,1,0.64098895
22678,1,0.4715191
22679,1,0.55449647
22680,1,0.43665996
22681,1,0.4796015
22682,0,0.44840217
22683,0,0.60721195
22684,1,0.43721145
22685,0,0.43766433
22686,1,0.45630583
22687,0,0.43745822
22688,0,0.43628842
22689,0,0.43744537
22690,0,0.44986078
22691,1,0.5015332
22692,0,0.43664113
22693,0,0.46711415
22694,1,0.52902776
22695,1,0.44415754
22696,1,0.4944455
22697,0,0.47021618
22698,1,0.4497267
22699,1,0.4379378
22700,1,0.6452468
22701,1,0.46926424
22702,1,0.50530636
22703,0,0.5043871
22704,0,0.51281786
22705,0,0.4385298
22706,0,0.44086087
22707,1,0.6147337
22708,1,0.45075393
22709,0,0.47418728
22710,0,0.5374474
22711,0,0.43779823
22712,0,0.4861642
22713,1,0.4365567
22714,0,0.43656534
22715,0,0.5992159
22716,1,0.57886034
22717,1,0.43681422
22718,0,0.45948303
22719,0,0.47031912
22720,0,0.46312132
22721,0,0.44071555
22722,1,0.4540165
22723,0,0.44865748
22724,0,0.4368488
22725,0,0.43720642
22726,1,0.44097465
22727,1,0.45892975
22728,1,0.43883264
22729,0,0.4367207
22730,1,0.4477427
22731,0,0.4412486
22732,0,0.5096079
22733,0,0.44093525
22734,0,0.53018963
22735,0,0.438902
22736,0,0.6149991
22737,1,0.43650672
22738,0,0.438744
22739,0,0.43651643
22740,0,0.5046304
22741,0,0.44284204
22742,1,0.48807135
22743,1,0.55222285
22744,1,0.46089774
22745,1,0.44457334
22746,0,0.6083781
22747,0,0.43681866
22748,0,0.49484894
22749,0,0.4830498
22750,0,0.45665222
22751,1,0.4674217
22752,0,0.45504782
22753,1,0.5236098
22754,0,0.46158552
22755,0,0.4900687
22756,1,0.49470145
22757,1,0.44851518
22758,1,0.44199634
22759,0,0.44126675
22760,1,0.61156666
22761,1,0.4366976
22762,0,0.47238696
22763,0,0.44015265
22764,0,0.43721554
22765,1,0.49352515
22766,1,0.44400895
22767,1,0.4457055
22768,0,0.61763895
22769,1,0.43810818
22770,0,0.47539333
22771,0,0.47528622
22772,1,0.43741342
22773,0,0.44201562
22774,1,0.5562679
22775,1,0.6123514
22776,1,0.47373876
22777,0,0.4500186
22778,0,0.51426435
22779,0,0.54761153
22780,1,0.4475422
22781,1,0.4864243
22782,0,0.44904658
22783,1,0.60839266
22784,0,0.64231604
22785,1,0.45473936
22786,0,0.49046573
22787,1,0.6582596
22788,1,0.52475286
22789,1,0.4368569
22790,0,0.45072526
22791,1,0.4366406
22792,1,0.43730515
22793,1,0.43792868
22794,1,0.44009474
22795,0,0.45103619
22796,1,0.4438719
22797,0,0.43704057
22798,0,0.4371224
22799,0,0.5851597
22800,1,0.45881358
22801,0,0.44572407
22802,0,0.5028987
22803,0,0.46240616
22804,1,0.43805468
22805,0,0.43958208
22806,0,0.5085468
22807,1,0.6176052
22808,0,0.44695163
22809,1,0.43640852
22810,1,0.47389454
22811,1,0.5145397
22812,0,0.4824893
22813,1,0.45035908
22814,1,0.4724232
22815,1,0.7112038
22816,1,0.43745622
22817,0,0.5244712
22818,0,0.52432895
22819,0,0.5366952
22820,1,0.6299036
22821,0,0.46361536
22822,0,0.43771252
22823,1,0.43704277
22824,0,0.55500704
22825,0,0.4362788
22826,1,0.43635467
22827,0,0.5741646
22828,0,0.51801956
22829,1,0.43809372
22830,1,0.44722345
22831,0,0.5206766
22832,0,0.6231914
22833,1,0.5467556
22834,0,0.4826482
22835,0,0.43795183
22836,0,0.43906015
22837,0,0.437697
22838,0,0.43745112
22839,0,0.5325178
22840,1,0.49585727
22841,0,0.4527449
22842,0,0.46289676
22843,1,0.44996774
22844,0,0.5420497
22845,0,0.43630302
22846,0,0.4463697
22847,0,0.4829857
22848,1,0.51134163
22849,1,0.43656677
22850,0,0.43691814
22851,1,0.44069743
22852,1,0.4472994
22853,0,0.43988058
22854,1,0.6206107
22855,1,0.49005976
22856,1,0.43656874
22857,0,0.43630275
22858,0,0.5291488
22859,1,0.43679637
22860,0,0.51316124
22861,0,0.4783785
22862,0,0.4497952
22863,1,0.50690436
22864,1,0.443907
22865,1,0.44645205
22866,0,0.55017215
22867,1,0.55255693
22868,1,0.4903014
22869,0,0.51691496
22870,1,0.4421551
22871,0,0.43730918
22872,0,0.44180858
22873,0,0.43682548
22874,0,0.43724573
22875,1,0.43644413
22876,0,0.4474709
22877,1,0.48148185
22878,1,0.51591223
22879,0,0.66616046
22880,0,0.43693483
22881,0,0.4385128
22882,0,0.4377232
22883,0,0.4373969
22884,0,0.5042026
22885,1,0.4484885
22886,1,0.44022977
22887,0,0.44816428
22888,1,0.44415537
22889,1,0.43673488
22890,0,0.46114513
22891,1,0.44780073
22892,1,0.43814656
22893,1,0.6900451
22894,1,0.43777117
22895,0,0.43677077
22896,0,0.4701334
22897,1,0.47745183
22898,0,0.44404843
