,val,val_pred
6471,0,0.45243353
6472,0,0.4446246
6473,1,0.45519084
6474,0,0.54334563
6475,1,0.65421176
6476,1,0.5157468
6477,0,0.524375
6478,0,0.5328938
6479,0,0.60194534
6480,1,0.53942734
6481,1,0.6294858
6482,0,0.5384652
6483,1,0.57325363
6484,1,0.44934335
6485,1,0.46118122
6486,1,0.5203872
6487,0,0.65785086
6488,1,0.7155673
6489,1,0.4398944
6490,1,0.69731975
6491,0,0.50619406
6492,1,0.4582206
6493,1,0.6618549
6494,1,0.49202484
6495,1,0.58077246
6496,1,0.4967238
6497,0,0.44216442
6498,1,0.6919685
6499,0,0.50961345
6500,0,0.45471314
6501,0,0.568736
6502,1,0.46853012
6503,1,0.48836234
6504,1,0.5696482
6505,0,0.74096566
6506,0,0.44554144
6507,0,0.5800359
6508,1,0.4475407
6509,0,0.51926744
6510,1,0.47401515
6511,0,0.5059708
6512,1,0.5366118
6513,0,0.47953597
6514,0,0.45432517
6515,0,0.48539287
6516,0,0.48233554
6517,1,0.4421613
6518,1,0.445895
6519,0,0.5932481
6520,0,0.53784317
6521,0,0.4563896
6522,1,0.4911281
6523,0,0.5020461
6524,1,0.7451116
6525,1,0.50524694
6526,1,0.6125171
6527,1,0.4751331
6528,1,0.6240649
6529,0,0.7810652
6530,0,0.5629121
6531,0,0.59929395
6532,1,0.5506269
6533,0,0.45298567
6534,1,0.47496867
6535,0,0.44128856
6536,1,0.4964134
6537,1,0.44691163
6538,1,0.6510447
6539,1,0.49909002
6540,0,0.46289268
6541,1,0.7671202
6542,0,0.52510816
6543,0,0.45348513
6544,1,0.44616723
6545,1,0.57959455
6546,1,0.50530285
6547,0,0.5525872
6548,0,0.5498092
6549,0,0.44810724
6550,0,0.4416832
6551,1,0.50442415
6552,1,0.59259534
6553,1,0.4406823
6554,0,0.5074547
6555,1,0.44701642
6556,0,0.4586551
6557,0,0.4433217
6558,0,0.45025986
6559,1,0.63196164
6560,0,0.44992515
6561,1,0.5184638
6562,0,0.44847044
6563,1,0.47781473
6564,0,0.45885715
6565,1,0.49254495
6566,1,0.5222216
6567,0,0.47691447
6568,0,0.48479772
6569,0,0.47792062
6570,0,0.66361475
6571,0,0.4528811
6572,1,0.46863747
6573,1,0.63741
6574,1,0.4907883
6575,0,0.45774543
6576,1,0.5205117
6577,1,0.49136755
6578,1,0.49087298
6579,0,0.4544425
6580,0,0.52589285
6581,1,0.48187903
6582,1,0.4584952
6583,1,0.5148116
6584,0,0.6178737
6585,1,0.48339674
6586,1,0.5200579
6587,0,0.45031333
6588,1,0.9250833
6589,1,0.53660893
6590,0,0.49002486
6591,1,0.49177122
6592,0,0.45240813
6593,0,0.5076956
6594,1,0.45144674
6595,1,0.48527235
6596,1,0.44638196
6597,0,0.47990522
6598,0,0.52268696
6599,1,0.48987564
6600,1,0.4410538
6601,0,0.5339618
6602,0,0.44785264
6603,1,0.45594215
6604,0,0.4827969
6605,1,0.5931636
6606,1,0.4501327
6607,1,0.44650248
6608,1,0.44751462
6609,1,0.53773797
6610,1,0.5227215
6611,1,0.46688694
6612,0,0.5019842
6613,0,0.45490494
6614,1,0.5531109
6615,1,0.45669866
6616,0,0.45546922
6617,1,0.49882492
6618,1,0.46271762
6619,0,0.49875972
6620,1,0.60858566
6621,1,0.62742424
6622,0,0.50492066
6623,0,0.47865745
6624,1,0.44585517
6625,1,0.6968265
6626,0,0.54864794
6627,1,0.49696416
6628,0,0.45564175
6629,0,0.45083734
6630,0,0.49128047
6631,0,0.4427761
6632,0,0.48978594
6633,1,0.5257454
6634,1,0.4441062
6635,1,0.5393234
6636,1,0.50525445
6637,1,0.50102174
6638,1,0.7232126
6639,0,0.44919625
6640,0,0.45367876
6641,1,0.44829005
6642,0,0.6180976
6643,1,0.4970488
6644,1,0.48321998
6645,1,0.5249415
6646,0,0.4890212
6647,0,0.44804746
6648,1,0.4938723
6649,0,0.44365963
6650,1,0.44729787
6651,1,0.5956005
6652,1,0.5104957
6653,1,0.46924508
6654,0,0.46808076
6655,1,0.6447755
6656,1,0.44793373
6657,1,0.47676405
6658,1,0.45445085
6659,0,0.4557131
6660,0,0.5234579
6661,0,0.44704834
6662,0,0.4574382
6663,1,0.5816952
6664,0,0.48519745
6665,0,0.47389978
6666,1,0.50061315
6667,1,0.45267445
6668,0,0.607994
6669,1,0.4955449
6670,1,0.4770146
6671,0,0.446127
6672,0,0.5311738
6673,1,0.5394302
6674,0,0.5647513
6675,0,0.4721434
6676,0,0.44792756
6677,0,0.49369043
6678,1,0.6645143
6679,1,0.4703477
6680,1,0.53545135
6681,0,0.45461664
6682,1,0.48353785
6683,1,0.52766776
6684,0,0.45465526
6685,0,0.4449542
6686,1,0.4548549
6687,1,0.44274265
6688,0,0.45302433
6689,0,0.50494295
6690,0,0.4927712
6691,1,0.5439854
6692,0,0.46743068
6693,0,0.4434105
6694,1,0.5214881
6695,0,0.47471678
6696,1,0.5535271
6697,1,0.49194783
6698,0,0.45791176
6699,1,0.71272385
6700,1,0.6459914
6701,0,0.44562367
6702,1,0.44359905
6703,0,0.52040714
6704,1,0.6326382
6705,1,0.61398137
6706,0,0.45622474
6707,1,0.55045414
6708,1,0.5512692
6709,0,0.45830998
6710,0,0.50090486
6711,0,0.4959976
6712,1,0.54164237
6713,0,0.68060446
6714,1,0.501868
6715,1,0.5905424
6716,1,0.43935084
6717,1,0.691655
6718,1,0.59581536
6719,0,0.48181018
6720,0,0.4961346
6721,0,0.54077893
6722,0,0.44697964
6723,0,0.45488244
6724,0,0.4448368
6725,0,0.4426498
6726,0,0.53792405
6727,1,0.52569747
6728,1,0.5108345
6729,0,0.46842983
6730,0,0.5014981
6731,1,0.7770014
6732,0,0.5717397
6733,0,0.48502836
6734,1,0.48426697
6735,1,0.44446027
6736,0,0.48562777
6737,1,0.4819129
6738,1,0.78028893
6739,0,0.43954775
6740,0,0.49852955
6741,1,0.47768113
6742,0,0.49492708
6743,1,0.46993634
6744,0,0.59785616
6745,0,0.5149293
6746,0,0.5416776
6747,1,0.6202403
6748,1,0.49586877
6749,0,0.44766402
6750,0,0.4471423
6751,0,0.44952676
6752,1,0.67756385
6753,0,0.45554373
6754,0,0.4617972
6755,0,0.45623285
6756,1,0.6487416
6757,0,0.45016408
6758,1,0.6623272
6759,1,0.54759234
6760,1,0.48590767
6761,0,0.4754444
6762,0,0.62663674
6763,0,0.44442683
6764,1,0.47634798
6765,0,0.5138122
6766,1,0.50069636
6767,0,0.46571884
6768,1,0.44069338
6769,1,0.55456597
6770,0,0.44020665
6771,1,0.44935414
6772,1,0.47371116
6773,1,0.46787378
6774,0,0.46255454
6775,1,0.4588434
6776,0,0.47224757
6777,0,0.47423822
6778,1,0.5621392
6779,0,0.49354246
6780,1,0.4405492
6781,0,0.5098325
6782,0,0.46733078
6783,1,0.4423239
6784,0,0.6590809
6785,0,0.45033896
6786,0,0.5057574
6787,0,0.4462808
6788,0,0.4572701
6789,0,0.7077502
6790,0,0.47873536
6791,1,0.46227497
6792,0,0.4407501
6793,1,0.4468699
6794,0,0.4494363
6795,0,0.48091775
6796,1,0.46232685
6797,0,0.52212846
6798,1,0.44367924
6799,1,0.5451098
6800,1,0.44606438
6801,1,0.44469345
6802,0,0.4992838
6803,0,0.5049254
6804,0,0.6786205
6805,0,0.56888855
6806,0,0.50323874
6807,1,0.44774452
6808,1,0.4529485
6809,0,0.552727
6810,0,0.4428545
6811,1,0.5449829
6812,0,0.4455458
6813,1,0.5216026
6814,1,0.5373349
6815,0,0.44792277
6816,0,0.44044182
6817,0,0.4455476
6818,1,0.44424587
6819,1,0.6113547
6820,0,0.44089937
6821,0,0.44587547
6822,1,0.44077522
6823,1,0.49512637
6824,1,0.4422031
6825,0,0.43952847
6826,1,0.44667584
6827,1,0.5270118
6828,1,0.5833483
6829,1,0.52087456
6830,1,0.6579164
6831,1,0.59022516
6832,0,0.45881048
6833,1,0.49286443
6834,1,0.47830594
6835,1,0.48329514
6836,0,0.44540736
6837,0,0.5842215
6838,0,0.4461926
6839,0,0.45698333
6840,0,0.44779077
6841,1,0.70124376
6842,1,0.5146642
6843,1,0.45914292
6844,1,0.45946226
6845,1,0.4764849
6846,1,0.44676965
6847,1,0.5551471
6848,0,0.44965264
6849,1,0.46317446
6850,1,0.6038285
6851,0,0.55431765
6852,0,0.51136035
6853,0,0.638351
6854,0,0.44075435
6855,1,0.4557898
6856,0,0.58445615
6857,0,0.4492919
6858,0,0.46148244
6859,0,0.48144794
6860,1,0.46995246
6861,0,0.44138747
6862,1,0.54233795
6863,0,0.50684816
6864,0,0.44126767
6865,1,0.59905374
6866,0,0.4739305
6867,0,0.48085943
6868,0,0.4440499
6869,0,0.4721363
6870,0,0.5372737
6871,1,0.47832122
6872,1,0.476641
6873,0,0.4503095
6874,0,0.56930286
6875,1,0.5047005
6876,0,0.6383234
6877,1,0.5001272
6878,1,0.5894433
6879,1,0.44143915
6880,1,0.46767014
6881,0,0.50885135
6882,0,0.4561218
6883,1,0.48714998
6884,1,0.62534237
6885,1,0.45549396
6886,0,0.5410794
6887,1,0.4458049
6888,0,0.4492679
6889,0,0.44169
6890,1,0.53896606
6891,1,0.47263923
6892,0,0.4411833
6893,1,0.45667768
6894,1,0.46739742
6895,1,0.5370528
6896,0,0.5810793
6897,1,0.5033245
6898,1,0.46463534
6899,0,0.6575694
