,test,test_pred
28361,0,0.45866287
28362,1,0.46633315
28363,0,0.51578325
28364,1,0.4552771
28365,0,0.50975573
28366,0,0.482271
28367,1,0.46993896
28368,1,0.46972203
28369,1,0.4602197
28370,0,0.5079345
28371,1,0.4747621
28372,1,0.4977627
28373,1,0.46606857
28374,1,0.50350976
28375,1,0.4726203
28376,0,0.50722224
28377,0,0.4428201
28378,0,0.46696293
28379,0,0.4909605
28380,1,0.4740558
28381,1,0.4645123
28382,1,0.52191836
28383,0,0.49227262
28384,0,0.490306
28385,0,0.49238577
28386,0,0.5168852
28387,1,0.5110266
28388,1,0.55398583
28389,1,0.51408577
28390,1,0.46250415
28391,0,0.4739469
28392,0,0.4898638
28393,0,0.50779486
28394,0,0.5446573
28395,0,0.4957733
28396,1,0.5650047
28397,0,0.47082108
28398,0,0.459378
28399,1,0.468658
28400,1,0.45315236
28401,0,0.53014714
28402,0,0.48135522
28403,0,0.476026
28404,0,0.46023694
28405,0,0.5079046
28406,0,0.55093503
28407,1,0.4975034
28408,1,0.47881576
28409,0,0.45552966
28410,1,0.5460186
28411,0,0.48013768
28412,1,0.48306826
28413,1,0.50675714
28414,1,0.53527904
28415,0,0.5308137
28416,1,0.47056964
28417,0,0.5377452
28418,1,0.5454462
28419,0,0.4680022
28420,0,0.51049364
28421,1,0.50318855
28422,0,0.47434387
28423,1,0.47030088
28424,0,0.47949162
28425,0,0.4613328
28426,0,0.5357556
28427,1,0.4882374
28428,1,0.54012454
28429,1,0.4803686
28430,0,0.50106716
28431,1,0.5216031
28432,1,0.54963595
28433,0,0.48620513
28434,1,0.47833538
28435,0,0.50247955
28436,0,0.5006834
28437,0,0.53976315
28438,0,0.5173468
28439,0,0.500289
28440,1,0.51995474
28441,1,0.4885839
28442,1,0.46116012
28443,1,0.46324196
28444,0,0.51256424
28445,0,0.49094534
28446,1,0.5099006
28447,0,0.5023362
28448,0,0.5363397
28449,0,0.4740025
28450,0,0.5312797
28451,1,0.4556952
28452,0,0.46419016
28453,1,0.51278543
28454,1,0.4843996
28455,0,0.47239882
28456,0,0.47050884
28457,1,0.5297714
28458,1,0.48232734
28459,1,0.49409905
28460,0,0.4746869
28461,0,0.51431066
28462,0,0.4625013
28463,1,0.47511718
28464,1,0.44314846
28465,1,0.4767441
28466,1,0.48100248
28467,1,0.46949837
28468,0,0.5315202
28469,0,0.47207162
28470,1,0.46995082
28471,0,0.48904926
28472,0,0.5232107
28473,1,0.4864459
28474,1,0.5065842
28475,1,0.5248075
28476,0,0.4705527
28477,1,0.4673671
28478,1,0.5335859
28479,1,0.4864115
28480,1,0.46432075
28481,0,0.47401524
28482,0,0.46586224
28483,1,0.5062675
28484,0,0.4958857
28485,0,0.46895978
28486,0,0.47273922
28487,1,0.4700205
28488,1,0.48440337
28489,0,0.5083923
28490,0,0.4900426
28491,0,0.4712431
28492,0,0.49982065
28493,1,0.46428528
28494,0,0.526017
28495,1,0.49255842
28496,0,0.4655683
28497,1,0.45653763
28498,1,0.5654311
28499,1,0.5202192
28500,0,0.50966096
28501,0,0.4671483
28502,0,0.4485122
28503,1,0.5582848
28504,1,0.4756806
28505,1,0.4670218
28506,1,0.47861552
28507,0,0.53291136
28508,0,0.47133976
28509,1,0.51754725
28510,1,0.47183293
28511,0,0.512984
28512,0,0.46516412
28513,0,0.474717
28514,0,0.4770771
28515,1,0.48885676
28516,1,0.4731964
28517,1,0.5317122
28518,1,0.5131624
28519,0,0.47970495
28520,1,0.46604314
28521,1,0.5229461
28522,1,0.524393
28523,1,0.48577064
28524,0,0.48485488
28525,0,0.4801037
28526,0,0.4899027
28527,1,0.45930135
28528,0,0.5473147
28529,1,0.46411297
28530,1,0.46917474
28531,1,0.48852947
28532,1,0.4649021
28533,0,0.48817557
28534,0,0.47057906
28535,1,0.5519416
28536,0,0.49747473
28537,1,0.5146204
28538,0,0.46103656
28539,0,0.5175627
28540,1,0.48961014
28541,0,0.46229172
28542,0,0.46745527
28543,1,0.48081774
28544,0,0.4892573
28545,1,0.5183297
28546,0,0.472309
28547,0,0.49925318
28548,1,0.5218806
28549,0,0.4754996
28550,1,0.52787226
28551,0,0.48779893
28552,1,0.50399774
28553,0,0.48997882
28554,0,0.47865692
28555,0,0.53652227
28556,1,0.47181767
28557,1,0.51364213
28558,1,0.47010136
28559,0,0.4871788
28560,0,0.47745448
28561,1,0.49094528
28562,1,0.5193824
28563,1,0.48678866
28564,1,0.5064287
28565,0,0.46269354
28566,0,0.46946114
28567,1,0.46730265
28568,0,0.4919588
28569,1,0.5395157
28570,0,0.45961562
28571,0,0.47401267
28572,0,0.50949883
28573,0,0.4923099
28574,1,0.50597256
28575,1,0.46436608
28576,1,0.47448918
28577,0,0.46586975
28578,0,0.52275836
28579,1,0.52688533
28580,0,0.47510254
28581,1,0.5120507
28582,0,0.4785572
28583,1,0.49388766
28584,1,0.52195835
28585,0,0.5323973
28586,1,0.46885315
28587,1,0.5293376
28588,1,0.4895203
28589,0,0.45651364
28590,0,0.5075543
28591,0,0.49491936
28592,0,0.47013903
28593,0,0.5273838
28594,0,0.45949656
28595,0,0.47051096
28596,1,0.46429113
28597,0,0.46327442
28598,0,0.50153154
28599,0,0.5265834
28600,0,0.48054352
28601,1,0.49501714
28602,0,0.47713187
28603,1,0.48425993
28604,0,0.46010193
28605,0,0.5179013
28606,1,0.46976602
28607,0,0.46537718
28608,0,0.53030866
28609,0,0.49292815
28610,1,0.4665773
28611,0,0.4742491
28612,0,0.45743588
28613,0,0.45693418
28614,0,0.5009185
28615,0,0.4561514
28616,1,0.52124614
28617,1,0.49427408
28618,1,0.47616065
28619,0,0.524581
28620,0,0.46426386
28621,0,0.5046786
28622,0,0.53213936
28623,1,0.47684324
28624,0,0.49599513
28625,1,0.50856847
28626,0,0.47134775
28627,1,0.4893226
28628,1,0.56893325
28629,1,0.48352128
28630,0,0.523661
28631,0,0.4704607
28632,0,0.5094878
28633,1,0.5027249
28634,0,0.46426883
28635,1,0.5335247
28636,0,0.5110952
28637,1,0.48237038
28638,0,0.4769908
28639,1,0.5227765
28640,0,0.5041085
28641,1,0.51556236
28642,0,0.5260951
28643,0,0.5117503
28644,1,0.50604016
28645,1,0.4961326
28646,1,0.45843637
28647,0,0.473852
28648,1,0.50123316
28649,1,0.5125152
28650,1,0.48174563
28651,1,0.49726406
28652,0,0.517083
28653,0,0.45308813
28654,1,0.4705391
28655,1,0.45797855
28656,1,0.5127567
28657,1,0.45266908
28658,1,0.53999317
28659,1,0.4740985
28660,0,0.50820076
28661,1,0.55292547
28662,1,0.5226209
28663,1,0.4932244
28664,0,0.5666327
28665,0,0.472892
28666,0,0.48310208
28667,0,0.45816615
28668,1,0.5568864
28669,0,0.52731496
28670,0,0.48813295
28671,0,0.48908705
28672,0,0.5462517
28673,0,0.4699031
28674,1,0.50926745
28675,0,0.498041
28676,0,0.53117794
28677,1,0.47230068
28678,1,0.47973228
28679,1,0.53911203
28680,0,0.5207805
28681,1,0.4702979
28682,1,0.46891615
28683,1,0.57373255
28684,1,0.51071924
28685,1,0.46565604
28686,1,0.5113946
28687,0,0.511736
28688,1,0.5111925
28689,0,0.47139135
28690,0,0.54365987
28691,1,0.5131952
28692,0,0.48692423
28693,1,0.51720905
28694,1,0.46495745
28695,1,0.5108488
28696,0,0.50243944
28697,1,0.52468497
28698,1,0.5182842
28699,1,0.4814195
28700,1,0.52680725
28701,1,0.5380265
28702,1,0.47530836
28703,1,0.48475736
28704,1,0.50307715
28705,0,0.5301899
28706,0,0.45920083
28707,0,0.5589943
28708,1,0.47067928
28709,0,0.46804246
28710,1,0.51865226
28711,0,0.46439296
28712,1,0.51462984
28713,1,0.4983712
28714,1,0.5116391
28715,1,0.45930618
28716,1,0.4524401
28717,1,0.45977935
28718,1,0.47916225
28719,1,0.45613414
28720,0,0.51699966
28721,1,0.50339895
28722,0,0.47178063
28723,1,0.46795124
28724,0,0.4673668
28725,1,0.4718772
28726,0,0.4596641
28727,1,0.48764354
28728,0,0.51061684
28729,0,0.4976701
28730,1,0.51669943
28731,1,0.48459148
28732,1,0.48106894
28733,1,0.48893243
28734,0,0.5578549
28735,0,0.5095702
28736,0,0.4881031
28737,1,0.48086548
28738,1,0.48149988
28739,1,0.53647923
28740,0,0.5288683
28741,0,0.5474321
28742,1,0.494115
28743,0,0.4926764
28744,1,0.5131317
28745,1,0.4920358
28746,0,0.47161433
28747,0,0.52490264
28748,0,0.47832957
28749,1,0.53229904
28750,1,0.46437883
28751,0,0.46880105
28752,1,0.49193457
28753,1,0.5282193
28754,1,0.46676224
28755,0,0.47824678
28756,0,0.52359205
28757,1,0.47803545
28758,0,0.46255863
28759,1,0.47628555
28760,0,0.50303054
28761,0,0.46973234
28762,0,0.470998
28763,1,0.46707514
28764,0,0.48482916
28765,1,0.4880355
28766,1,0.45054987
28767,0,0.5446041
28768,0,0.48578554
28769,0,0.46908182
28770,1,0.5373062
28771,0,0.51148677
28772,1,0.5323265
28773,0,0.52158016
28774,0,0.4514197
28775,1,0.4780217
28776,1,0.48800346
28777,1,0.4934159
28778,0,0.46899343
28779,0,0.5079712
28780,1,0.5195954
28781,1,0.45465142
28782,0,0.4468793
28783,1,0.45848048
28784,0,0.5164672
28785,1,0.5386056
28786,0,0.47192916
28787,1,0.50174576
28788,1,0.4663144
28789,1,0.51866907
28790,0,0.52312654
28791,1,0.5146754
28792,1,0.49693048
28793,0,0.5435577
28794,1,0.46329254
28795,0,0.47447821
28796,0,0.52290297
28797,0,0.5299732
28798,1,0.45283917
28799,0,0.50257844
28800,1,0.5241077
28801,1,0.5416308
28802,1,0.47135305
28803,1,0.470311
28804,1,0.47538927
28805,0,0.47189966
28806,0,0.5075625
28807,0,0.4683189
28808,1,0.4647607
28809,1,0.52775276
28810,0,0.5388085
28811,1,0.48514503
28812,1,0.47272578
28813,1,0.53698874
28814,1,0.47632894
28815,1,0.4890467
28816,0,0.51847744
28817,1,0.49182728
28818,0,0.53202134
28819,1,0.48487225
28820,0,0.49262792
28821,0,0.48740423
28822,1,0.51854396
28823,1,0.47571343
28824,0,0.4666913
28825,1,0.50714016
28826,0,0.50569516
28827,1,0.55866766
28828,1,0.5889325
28829,1,0.51837474
28830,0,0.4841071
28831,1,0.51243323
28832,1,0.53874624
28833,0,0.4687758
28834,0,0.5111876
28835,1,0.58288765
28836,0,0.4701869
28837,0,0.47653177
28838,0,0.47637904
28839,0,0.47940063
28840,1,0.54968417
28841,0,0.4613258
28842,0,0.4740204
28843,0,0.55628145
28844,1,0.52593267
28845,1,0.47081158
28846,0,0.5015514
28847,0,0.49301547
28848,1,0.5084627
28849,0,0.5418345
28850,0,0.5277296
28851,1,0.50211746
28852,0,0.47605494
28853,0,0.5152114
28854,0,0.49850103
28855,0,0.46372125
28856,0,0.5413476
28857,0,0.50580686
28858,1,0.53133684
28859,1,0.46373314
28860,1,0.46337196
28861,0,0.4656327
28862,1,0.47125486
28863,0,0.4658254
28864,1,0.4882148
28865,1,0.48664537
28866,0,0.5705846
28867,0,0.5336168
28868,1,0.4611092
28869,0,0.48036245
28870,0,0.45962015
28871,1,0.4925994
28872,1,0.46724924
28873,0,0.46877486
28874,1,0.5457216
28875,1,0.5181824
28876,0,0.511219
28877,0,0.47585246
28878,0,0.47006017
28879,1,0.52039266
28880,0,0.5470735
28881,1,0.5373201
28882,1,0.47883406
28883,1,0.5152659
28884,1,0.57639277
28885,0,0.54681057
28886,1,0.4655021
28887,1,0.4593136
28888,1,0.46593794
28889,1,0.5156133
28890,1,0.526044
28891,1,0.518388
28892,0,0.49476278
28893,1,0.49520522
28894,1,0.5359657
28895,1,0.51344204
28896,1,0.4682261
28897,1,0.5148579
28898,1,0.4692956
28899,1,0.5222282
28900,1,0.52261114
28901,1,0.48726624
28902,1,0.49829245
28903,1,0.48476475
28904,0,0.5091975
28905,1,0.504659
28906,1,0.46742576
28907,1,0.5344556
28908,0,0.47314727
28909,1,0.5103853
28910,0,0.5430726
28911,1,0.49380788
28912,1,0.47081485
28913,0,0.49444723
28914,1,0.46071965
28915,0,0.4866835
28916,1,0.5312624
28917,1,0.5080882
28918,1,0.48265734
28919,0,0.47687754
28920,1,0.46201167
28921,0,0.47366816
28922,1,0.46334377
28923,1,0.49361786
28924,1,0.52970606
28925,1,0.46244368
28926,1,0.47481242
28927,1,0.48936749
28928,1,0.45929912
28929,1,0.521379
28930,1,0.48726034
28931,1,0.45738518
28932,0,0.45907336
28933,1,0.4734535
28934,0,0.48882622
28935,0,0.4766
28936,0,0.5230997
28937,0,0.49880415
28938,1,0.46306947
28939,1,0.47888294
28940,1,0.5124286
28941,1,0.46577507
28942,0,0.4563699
28943,0,0.5253945
28944,0,0.55306214
28945,0,0.55570894
28946,0,0.48958555
28947,1,0.4885182
28948,1,0.46851525
28949,1,0.5466616
28950,1,0.5159906
28951,1,0.50326616
28952,0,0.48407
28953,0,0.46792102
28954,1,0.47815812
28955,1,0.5478637
28956,1,0.5863206
28957,0,0.4629963
28958,0,0.4611719
28959,1,0.46176624
28960,1,0.48081267
28961,1,0.5096425
28962,1,0.5059756
28963,1,0.49974382
28964,0,0.4852373
28965,0,0.47524104
28966,1,0.47275263
28967,1,0.52696735
28968,0,0.48334873
28969,1,0.4567924
28970,0,0.5000214
28971,0,0.5076593
28972,1,0.5012492
28973,1,0.46834552
28974,1,0.47211686
28975,0,0.51063424
28976,1,0.46173176
28977,1,0.5211566
28978,1,0.4654249
28979,0,0.4620338
28980,1,0.54165024
28981,1,0.49381784
28982,1,0.48956013
28983,0,0.5450558
28984,1,0.46000516
28985,0,0.521394
28986,0,0.48327821
28987,1,0.49963167
28988,0,0.4584591
28989,1,0.46871316
28990,0,0.48263347
28991,1,0.46631885
28992,1,0.56592494
28993,0,0.53930014
28994,0,0.4698908
28995,1,0.5419285
28996,0,0.46903014
28997,1,0.4456661
28998,1,0.5222767
28999,1,0.46895066
29000,1,0.47589442
29001,1,0.47241175
29002,1,0.51797044
29003,0,0.46670252
29004,0,0.46230575
29005,0,0.5364074
29006,1,0.48681822
29007,1,0.48818928
29008,1,0.5096344
29009,0,0.46710366
29010,1,0.568221
29011,1,0.48559725
29012,0,0.46854758
29013,0,0.46223208
29014,1,0.47689816
29015,0,0.5032159
29016,1,0.46410343
29017,0,0.5472123
29018,1,0.5036307
29019,1,0.490809
29020,1,0.46019542
29021,0,0.4735028
29022,1,0.46610287
29023,1,0.5087175
29024,1,0.48734346
29025,1,0.45826763
29026,1,0.4667692
29027,1,0.45859227
29028,1,0.49236208
29029,1,0.5215608
29030,0,0.4571028
29031,0,0.51499325
29032,1,0.50534725
29033,1,0.52041537
29034,1,0.49193665
29035,0,0.46553427
29036,1,0.47787946
29037,0,0.54078656
29038,0,0.5203666
29039,1,0.49075243
29040,0,0.5216781
29041,0,0.51695263
29042,0,0.47163072
29043,0,0.4759116
29044,1,0.53235465
29045,1,0.48457447
29046,0,0.5327299
29047,1,0.54039633
29048,0,0.46848896
29049,0,0.4956584
29050,0,0.5055288
29051,0,0.46636438
29052,0,0.5496789
29053,0,0.48116425
29054,0,0.5270163
29055,0,0.48605666
29056,0,0.480692
29057,0,0.47712556
29058,1,0.5066679
29059,1,0.5205096
29060,0,0.4957831
29061,1,0.5093363
29062,0,0.49377936
29063,1,0.4883161
29064,0,0.50286365
29065,0,0.49784124
29066,1,0.4929507
29067,1,0.466196
29068,1,0.4914671
29069,0,0.44414777
29070,0,0.46426648
29071,1,0.47142506
29072,0,0.46114838
29073,0,0.530009
29074,1,0.5373743
29075,1,0.50192213
29076,0,0.52713305
29077,0,0.51654536
29078,1,0.5438636
29079,0,0.46753737
29080,0,0.4685833
29081,1,0.51070565
29082,0,0.51434284
29083,0,0.50082535
29084,0,0.4888995
29085,0,0.4675108
29086,1,0.4914573
29087,0,0.48755184
29088,0,0.4632518
29089,1,0.4598075
29090,1,0.47789732
29091,0,0.46734524
29092,0,0.47076717
29093,1,0.5218067
29094,0,0.49040586
29095,0,0.5084968
29096,0,0.482318
29097,0,0.48839545
29098,0,0.5107311
29099,1,0.5148937
29100,1,0.5205289
29101,0,0.47366548
29102,1,0.5485778
29103,0,0.46766803
29104,1,0.5322094
29105,0,0.50246775
29106,1,0.54663515
29107,0,0.57324433
29108,0,0.5228616
29109,0,0.47118965
29110,0,0.4769141
29111,0,0.49017552
29112,1,0.5414465
29113,0,0.4877628
29114,0,0.46705446
29115,1,0.51436627
29116,0,0.46796334
29117,1,0.49481416
29118,1,0.49423984
29119,0,0.51717246
29120,1,0.5198358
29121,0,0.5084237
29122,0,0.46002078
29123,1,0.5153634
29124,0,0.47750008
29125,1,0.504049
29126,0,0.47432357
29127,0,0.5586712
29128,0,0.50171167
29129,1,0.48406678
29130,1,0.46233705
29131,0,0.46951002
29132,0,0.4717024
29133,0,0.476626
29134,1,0.49013028
29135,1,0.45006472
29136,1,0.4606016
29137,0,0.4687953
29138,1,0.5542443
29139,1,0.5608983
29140,1,0.46164903
29141,0,0.5584932
29142,1,0.49570128
29143,0,0.46977875
29144,0,0.45952636
29145,0,0.50818664
29146,0,0.4611209
29147,1,0.5347923
29148,0,0.5318016
29149,1,0.51400715
29150,1,0.4888987
29151,1,0.5300897
29152,0,0.52172166
29153,1,0.45929345
29154,1,0.4642952
29155,0,0.48378158
29156,1,0.5935107
29157,1,0.57853013
29158,0,0.4627741
29159,0,0.5095865
29160,1,0.50945973
29161,0,0.45124322
29162,0,0.55616635
29163,0,0.5073881
29164,0,0.496738
29165,1,0.4917823
29166,0,0.5225672
29167,1,0.49703637
29168,0,0.48825184
29169,0,0.49015146
29170,0,0.5447341
29171,0,0.46914694
29172,1,0.50430256
29173,1,0.46886787
29174,1,0.5401774
29175,0,0.5033657
29176,0,0.5359793
29177,1,0.4819917
29178,0,0.47489774
29179,0,0.47164962
29180,0,0.5092263
29181,1,0.47773173
29182,1,0.4624112
29183,0,0.46275684
29184,1,0.5285663
29185,0,0.49050382
29186,0,0.5412481
29187,1,0.5083269
29188,1,0.52479994
29189,0,0.5368749
29190,1,0.47986367
29191,0,0.48105422
29192,1,0.4734672
29193,1,0.47614202
29194,0,0.4847792
29195,1,0.49227604
29196,0,0.5066975
29197,0,0.4681206
29198,0,0.5314742
29199,1,0.5519506
29200,1,0.60556304
29201,0,0.46921343
29202,0,0.56930727
29203,0,0.49895743
29204,1,0.50465125
29205,1,0.52520055
29206,0,0.50370187
29207,0,0.46821612
29208,0,0.49212676
29209,0,0.46393833
29210,0,0.47708932
29211,0,0.4763744
29212,0,0.48569897
29213,0,0.48678657
29214,0,0.53405625
29215,1,0.51449436
29216,1,0.4870095
29217,1,0.46035826
29218,0,0.51632726
29219,1,0.49737903
29220,0,0.54372925
29221,1,0.4902119
29222,1,0.5078876
29223,0,0.5312918
29224,1,0.4627844
29225,0,0.47673574
29226,0,0.45811644
29227,0,0.5351046
29228,1,0.48185688
29229,1,0.4688888
29230,1,0.5130001
29231,1,0.45426434
29232,1,0.48144305
29233,0,0.5155431
29234,1,0.4824271
29235,1,0.4998034
29236,0,0.47193858
29237,0,0.46007785
29238,1,0.47147003
29239,1,0.4742396
29240,1,0.4698518
29241,1,0.5384282
29242,1,0.46915355
29243,0,0.54425627
29244,1,0.47064865
29245,0,0.539761
29246,1,0.5160487
29247,1,0.48314467
29248,0,0.481539
29249,0,0.47637016
29250,1,0.48625693
29251,1,0.5047653
29252,1,0.5118557
29253,0,0.46218115
29254,0,0.49534932
29255,0,0.47043094
29256,1,0.492089
29257,1,0.5139487
29258,1,0.4649121
29259,0,0.51862913
29260,1,0.54556274
29261,0,0.46594793
29262,1,0.513929
29263,1,0.485455
29264,0,0.47422406
29265,1,0.46299192
29266,0,0.5171578
29267,0,0.5402052
29268,1,0.5221905
29269,0,0.46888202
29270,1,0.4673814
29271,0,0.52790403
29272,0,0.52794987
29273,0,0.48873606
29274,0,0.4943829
29275,1,0.5228517
29276,1,0.4817741
29277,1,0.49894074
29278,1,0.45406002
29279,0,0.45364773
29280,0,0.49244773
29281,1,0.4673267
29282,0,0.4672152
29283,0,0.52612853
29284,1,0.53134966
29285,0,0.47749776
29286,1,0.47717053
29287,0,0.541061
29288,0,0.55200195
29289,1,0.5229986
29290,0,0.5198598
29291,1,0.5229545
29292,0,0.46670938
29293,0,0.46969658
29294,1,0.46377674
29295,0,0.50762516
29296,1,0.47023118
29297,1,0.5362736
29298,1,0.4896592
29299,1,0.512213
29300,0,0.52784514
29301,1,0.5322552
29302,0,0.46994182
29303,0,0.46503523
29304,0,0.546793
29305,1,0.4599418
29306,0,0.5731537
29307,0,0.47413623
29308,0,0.46915254
29309,1,0.48250544
29310,0,0.4784023
29311,1,0.51393574
29312,0,0.48232234
29313,0,0.47522494
29314,0,0.5151338
29315,0,0.5490717
29316,1,0.48670253
29317,0,0.45310664
29318,0,0.5359247
29319,0,0.50546646
29320,1,0.5367465
29321,0,0.51853454
29322,0,0.5050926
29323,1,0.5124185
29324,0,0.54071707
29325,0,0.46759233
29326,0,0.5325038
29327,1,0.50228965
29328,0,0.47849172
29329,0,0.50833434
29330,1,0.5464792
29331,1,0.47090197
29332,0,0.47642758
29333,1,0.5143911
29334,0,0.4572362
29335,1,0.549489
29336,0,0.4736936
29337,1,0.53801364
29338,0,0.46693143
29339,0,0.48310328
29340,0,0.46522418
29341,1,0.46903864
29342,1,0.4712044
29343,1,0.46576375
29344,0,0.49386227
29345,0,0.5367859
29346,1,0.55093145
29347,0,0.48290652
29348,0,0.5053861
29349,1,0.46710402
29350,0,0.47739342
29351,1,0.5075918
29352,1,0.4849577
29353,1,0.5005355
29354,1,0.5022074
29355,1,0.46593282
29356,0,0.54651606
29357,0,0.5089303
29358,1,0.5272066
29359,0,0.49051505
29360,0,0.46449003
29361,1,0.45704478
29362,1,0.5284487
29363,0,0.50666
29364,0,0.4868798
29365,0,0.4743906
29366,0,0.48747107
29367,1,0.55345404
29368,1,0.5099201
29369,0,0.46019816
29370,1,0.51203513
29371,0,0.5500503
29372,0,0.49648532
29373,1,0.46551704
29374,0,0.54741025
29375,1,0.45846894
29376,0,0.5075303
29377,1,0.52197635
29378,1,0.49831152
29379,1,0.5143564
29380,1,0.47112253
29381,0,0.5209695
29382,1,0.551525
29383,0,0.45028454
29384,0,0.5032755
29385,1,0.46800652
29386,0,0.48425546
29387,0,0.4612472
29388,1,0.46655482
29389,0,0.5246518
29390,0,0.5100147
29391,0,0.47634572
29392,1,0.5313815
29393,1,0.45926145
29394,1,0.48257628
29395,0,0.5220474
29396,0,0.4400861
29397,0,0.45367694
29398,0,0.48402387
29399,0,0.52053946
29400,0,0.46656287
29401,1,0.48087358
29402,1,0.48384482
29403,1,0.46687457
29404,1,0.5055863
29405,0,0.4621462
29406,1,0.46991265
29407,0,0.44558957
29408,1,0.53036803
29409,0,0.47021377
29410,1,0.47785932
29411,1,0.5169691
29412,0,0.48257035
29413,1,0.52977
29414,1,0.51902235
29415,0,0.5126117
29416,0,0.4585884
29417,0,0.46751326
29418,0,0.5317116
29419,1,0.47367704
29420,0,0.48721752
29421,1,0.48449346
29422,0,0.46559498
29423,0,0.47981608
29424,1,0.5034699
29425,0,0.46528798
29426,0,0.4990118
29427,1,0.5262942
29428,1,0.51023066
29429,1,0.4659261
29430,0,0.5258468
29431,1,0.49751544
29432,0,0.4651696
29433,1,0.5308975
29434,1,0.48399428
29435,1,0.47375932
29436,0,0.5130654
29437,0,0.48665428
29438,1,0.4800425
29439,1,0.53729326
29440,0,0.4891048
29441,1,0.4746994
29442,0,0.5103466
29443,1,0.4794186
29444,1,0.4959646
29445,0,0.47491124
29446,0,0.4747116
29447,0,0.49017602
29448,1,0.53545296
29449,0,0.46211475
29450,1,0.51930004
29451,1,0.48792225
29452,0,0.46572077
29453,0,0.48989394
29454,0,0.45188704
29455,0,0.47283813
29456,1,0.4829977
29457,0,0.4559252
29458,1,0.50764495
29459,0,0.5360353
29460,1,0.46485355
29461,0,0.47856614
29462,1,0.5142566
29463,1,0.4904617
29464,1,0.47268987
29465,0,0.4745399
29466,0,0.47156698
29467,1,0.4577155
29468,1,0.46697235
29469,1,0.52694744
29470,0,0.50130475
29471,1,0.46502167
29472,1,0.48522666
29473,0,0.45846725
29474,1,0.47846887
29475,0,0.46444598
29476,0,0.54648995
29477,0,0.5169075
29478,0,0.46144053
29479,1,0.51025224
29480,1,0.46813017
29481,1,0.4847734
29482,1,0.51555866
29483,0,0.46659383
29484,0,0.45958185
29485,0,0.50366956
29486,1,0.47287828
29487,0,0.45795545
29488,1,0.4771512
29489,0,0.50039476
29490,1,0.48085788
29491,0,0.48283383
29492,0,0.46996683
29493,0,0.48735806
29494,0,0.5046714
29495,1,0.50544983
29496,0,0.49380493
29497,1,0.4670116
29498,0,0.52410096
29499,1,0.47852072
29500,1,0.5390622
29501,1,0.5045263
29502,1,0.47027725
29503,1,0.5393582
29504,0,0.44666386
29505,0,0.4648145
29506,0,0.48284316
29507,0,0.5187401
29508,1,0.5427072
29509,0,0.5186491
29510,1,0.53298384
29511,1,0.5333468
29512,0,0.47561914
29513,1,0.4442232
