,train,train_pred
9693,1,0.42736685
9694,0,0.4429309
9695,0,0.43425742
9696,1,0.429585
9697,0,0.43050012
9698,0,0.4616602
9699,1,0.43057603
9700,1,0.548093
9701,1,0.46346453
9702,1,0.48761383
9703,1,0.46051642
9704,1,0.4824645
9705,0,0.4341326
9706,1,0.5666511
9707,1,0.43002933
9708,0,0.5441057
9709,0,0.48011085
9710,0,0.5722723
9711,0,0.57534856
9712,0,0.49025774
9713,0,0.46141136
9714,1,0.44712326
9715,1,0.48647344
9716,0,0.44719094
9717,1,0.48925868
9718,0,0.4523132
9719,1,0.6067221
9720,0,0.5403973
9721,0,0.4965253
9722,0,0.5076654
9723,1,0.53097415
9724,1,0.53289413
9725,0,0.42788664
9726,0,0.5331272
9727,1,0.58825684
9728,1,0.42903107
9729,0,0.42917603
9730,1,0.5169708
9731,1,0.429512
9732,1,0.56262857
9733,1,0.42690265
9734,1,0.7393986
9735,0,0.45700288
9736,1,0.5213826
9737,1,0.56106424
9738,1,0.64778095
9739,1,0.53104573
9740,0,0.447986
9741,1,0.45693916
9742,1,0.66835374
9743,1,0.48200738
9744,1,0.5317721
9745,0,0.5107487
9746,1,0.4823443
9747,0,0.6020391
9748,1,0.4329846
9749,0,0.44694042
9750,1,0.6325205
9751,0,0.4268061
9752,1,0.58281386
9753,1,0.60397875
9754,0,0.43902037
9755,1,0.4353685
9756,0,0.4688877
9757,1,0.48848578
9758,1,0.4756196
9759,0,0.47181827
9760,0,0.51853764
9761,0,0.5277177
9762,0,0.50554293
9763,0,0.45640147
9764,1,0.49196637
9765,0,0.42789385
9766,0,0.4694616
9767,1,0.42787063
9768,1,0.43743867
9769,1,0.63038844
9770,0,0.5395239
9771,0,0.44601437
9772,1,0.51890695
9773,0,0.5412754
9774,0,0.42867792
9775,1,0.55650485
9776,1,0.4659996
9777,1,0.6313865
9778,0,0.46756813
9779,1,0.48774198
9780,0,0.43585035
9781,1,0.48326975
9782,0,0.43131575
9783,0,0.48114935
9784,1,0.46318582
9785,1,0.454319
9786,0,0.4399521
9787,0,0.4326178
9788,0,0.45078996
9789,0,0.4978262
9790,1,0.5473269
9791,0,0.47874194
9792,1,0.5090893
9793,0,0.4597618
9794,1,0.5225948
9795,0,0.45831314
9796,0,0.49362507
9797,0,0.4332069
9798,0,0.5521883
9799,0,0.5768912
9800,1,0.44044042
9801,1,0.5058422
9802,0,0.42977157
9803,0,0.44075117
9804,0,0.619865
9805,1,0.5834965
9806,0,0.4270836
9807,1,0.5577318
9808,1,0.63272333
9809,0,0.43042916
9810,0,0.5004225
9811,1,0.42897522
9812,0,0.5412328
9813,1,0.575451
9814,1,0.48202357
9815,0,0.510129
9816,0,0.5170852
9817,0,0.4823909
9818,1,0.43691254
9819,1,0.6448235
9820,0,0.50840604
9821,0,0.43375015
9822,1,0.5782477
9823,1,0.6512307
9824,1,0.47914532
9825,1,0.5497538
9826,0,0.56003016
9827,0,0.46265155
9828,0,0.49943843
9829,0,0.4314632
9830,0,0.47048256
9831,0,0.43243554
9832,1,0.533118
9833,0,0.4855521
9834,0,0.4492148
9835,1,0.42935556
9836,1,0.6450717
9837,0,0.5186528
9838,0,0.45958015
9839,0,0.45065308
9840,1,0.5395477
9841,1,0.42990196
9842,1,0.66894263
9843,1,0.5587051
9844,1,0.49690193
9845,1,0.43513978
9846,0,0.5031185
9847,0,0.4334827
9848,0,0.4407692
9849,0,0.43462902
9850,0,0.42858243
9851,0,0.48973224
9852,0,0.46796137
9853,0,0.42757624
9854,1,0.43602127
9855,0,0.46187496
9856,1,0.5548772
9857,0,0.4560547
9858,0,0.43152732
9859,1,0.6303457
9860,1,0.5037509
9861,1,0.48618066
9862,1,0.47314984
9863,1,0.520409
9864,0,0.43687308
9865,1,0.43427324
9866,0,0.5339994
9867,0,0.4468722
9868,0,0.73203325
9869,1,0.4695219
9870,0,0.4894513
9871,0,0.62456363
9872,0,0.45163876
9873,1,0.64355963
9874,0,0.4356033
9875,1,0.42815977
9876,1,0.52929986
9877,0,0.6065871
9878,1,0.452661
9879,0,0.47349095
9880,0,0.4350566
9881,1,0.46594524
9882,0,0.45290604
9883,0,0.61274105
9884,1,0.49093655
9885,0,0.44831896
9886,1,0.6161172
9887,1,0.43822345
9888,1,0.49281928
9889,1,0.45874503
9890,0,0.46926597
9891,1,0.55820674
9892,1,0.50282204
9893,0,0.6757656
9894,0,0.43150935
9895,1,0.66858953
9896,1,0.5067516
9897,1,0.43982077
9898,0,0.43070495
9899,0,0.44003496
9900,1,0.5159752
9901,0,0.44402418
9902,1,0.5652821
9903,0,0.5179184
9904,0,0.43425915
9905,1,0.42982927
9906,1,0.7020888
9907,0,0.49772066
9908,0,0.5079022
9909,1,0.69754547
9910,1,0.48954692
9911,1,0.43004563
9912,0,0.71018463
9913,1,0.5074349
9914,0,0.6081576
9915,1,0.43336657
9916,1,0.49039698
9917,1,0.55866605
9918,0,0.42869568
9919,1,0.48417747
9920,1,0.44388086
9921,1,0.47998843
9922,1,0.46614617
9923,0,0.50305367
9924,1,0.55193675
9925,1,0.42909732
9926,0,0.5196821
9927,0,0.5068445
9928,1,0.5911687
9929,1,0.46105778
9930,0,0.43949014
9931,1,0.4569787
9932,1,0.54483324
9933,0,0.55251735
9934,1,0.46619052
9935,0,0.44281045
9936,1,0.51822686
9937,1,0.5273314
9938,1,0.5605811
9939,1,0.64323944
9940,0,0.43779913
9941,0,0.4798698
9942,1,0.42971236
9943,1,0.48220998
9944,1,0.44884962
9945,0,0.4807525
9946,1,0.599347
9947,1,0.53184485
9948,1,0.48506632
9949,1,0.45400485
9950,1,0.43011674
9951,1,0.43296453
9952,0,0.52360505
9953,0,0.49668688
9954,0,0.43020505
9955,1,0.45738146
9956,0,0.53791094
9957,0,0.51593053
9958,0,0.6600816
9959,0,0.48324
9960,0,0.4554863
9961,0,0.5038096
9962,1,0.53449947
9963,0,0.434785
9964,1,0.47808525
9965,0,0.4311936
9966,0,0.67437375
9967,1,0.55267036
9968,1,0.6315356
9969,0,0.4376862
9970,1,0.56962794
9971,1,0.48376417
9972,1,0.5312571
9973,1,0.43163848
9974,1,0.5080379
9975,0,0.49931014
9976,1,0.50603306
9977,1,0.48747233
9978,0,0.50438243
9979,0,0.6526829
9980,1,0.5853601
9981,1,0.5191964
9982,1,0.63755214
9983,0,0.4945621
9984,1,0.64982927
9985,0,0.4327999
9986,0,0.49308252
9987,0,0.6110497
9988,1,0.49343383
9989,0,0.4430691
9990,0,0.5919335
9991,1,0.47037786
9992,0,0.47655776
9993,0,0.57690865
9994,1,0.71457165
9995,0,0.48030084
9996,1,0.42956173
9997,1,0.4974693
9998,0,0.43618178
9999,1,0.4281386
10000,0,0.456743
10001,1,0.691967
10002,0,0.43093827
10003,1,0.43130744
10004,1,0.58431065
10005,0,0.49313644
10006,0,0.55296886
10007,0,0.42860702
10008,1,0.6175091
10009,0,0.4310224
10010,0,0.43033236
10011,1,0.42863885
10012,1,0.65379065
10013,0,0.43007207
10014,0,0.49582526
10015,1,0.43558142
10016,0,0.4386105
10017,0,0.5014052
10018,1,0.4852728
10019,0,0.4343001
10020,1,0.43037078
10021,0,0.42880782
10022,0,0.4289144
10023,1,0.47406647
10024,1,0.42910773
10025,0,0.6179559
10026,1,0.47076675
10027,0,0.4847092
10028,1,0.56230885
10029,0,0.4429093
10030,1,0.4809375
10031,0,0.42910725
10032,1,0.47169644
10033,1,0.4443017
10034,0,0.48094532
10035,1,0.45366368
10036,1,0.71945083
10037,1,0.5006809
10038,1,0.43204743
10039,0,0.47933057
10040,0,0.57444286
10041,0,0.42755583
10042,1,0.73389256
10043,1,0.5008318
10044,1,0.6988196
10045,1,0.4323785
10046,0,0.45904428
10047,0,0.42935255
10048,1,0.42787153
10049,1,0.5178196
10050,1,0.538755
10051,1,0.4818468
10052,0,0.5589698
10053,0,0.53507906
10054,0,0.4538308
10055,1,0.44270545
10056,0,0.42940196
10057,1,0.4771143
10058,0,0.43941817
10059,1,0.42915207
10060,0,0.44431573
10061,1,0.4429321
10062,1,0.5182185
10063,1,0.42811856
10064,0,0.4660385
10065,1,0.45447758
10066,0,0.5113387
10067,0,0.44787234
10068,1,0.43521395
10069,1,0.43703082
10070,1,0.5160325
10071,1,0.4865765
10072,0,0.48206368
10073,1,0.6993885
10074,0,0.4639524
10075,1,0.46850425
10076,1,0.4608874
10077,1,0.4392436
10078,0,0.46208766
10079,0,0.44156578
10080,1,0.52152014
10081,1,0.62171936
10082,1,0.4479528
10083,1,0.4282036
10084,0,0.4851543
10085,1,0.6588819
10086,0,0.44899026
10087,0,0.43269455
10088,1,0.4880982
10089,1,0.43312216
10090,0,0.42927647
10091,1,0.5334036
10092,1,0.43706053
10093,1,0.42925203
10094,1,0.4468914
10095,0,0.44953167
10096,0,0.4903184
10097,1,0.7214003
10098,1,0.46812117
10099,1,0.43930805
10100,1,0.6916654
10101,0,0.5943546
10102,0,0.5610091
10103,0,0.42758042
10104,0,0.45796365
10105,0,0.47666597
10106,1,0.51686805
10107,1,0.52194476
10108,1,0.4355246
10109,1,0.46930882
10110,0,0.43298206
10111,0,0.43135336
10112,0,0.48331925
10113,1,0.42783827
10114,0,0.42883953
10115,0,0.4969634
10116,0,0.6051674
10117,0,0.4869075
10118,0,0.42725235
10119,0,0.468528
10120,0,0.43605745
10121,1,0.5980682
10122,1,0.47447845
10123,1,0.46492174
10124,1,0.47258645
10125,0,0.5204843
10126,0,0.43520194
10127,0,0.5597044
10128,0,0.54560226
10129,1,0.4992103
10130,0,0.5843885
10131,1,0.56933737
10132,0,0.49790996
10133,0,0.4299088
10134,0,0.50491434
10135,0,0.568306
10136,1,0.43546912
10137,1,0.45813963
10138,0,0.48434448
10139,1,0.5323671
10140,1,0.43194354
10141,1,0.4761452
10142,0,0.44541693
10143,1,0.47483188
10144,0,0.59135437
10145,1,0.5542176
10146,0,0.43037155
10147,1,0.6329771
10148,0,0.42746747
10149,0,0.52743083
10150,1,0.43099132
10151,1,0.51817447
10152,1,0.45168296
10153,0,0.56917983
10154,0,0.47752514
10155,1,0.43088222
10156,0,0.42818734
10157,0,0.48085412
10158,1,0.44822022
10159,0,0.45571902
10160,1,0.52283216
10161,1,0.44245574
10162,1,0.42760572
10163,1,0.49874395
10164,1,0.6339862
10165,0,0.52521574
10166,1,0.4350343
10167,1,0.76488537
10168,0,0.46009597
10169,1,0.43278065
10170,0,0.44986302
10171,0,0.42907903
10172,0,0.43054244
10173,0,0.42986864
10174,1,0.43265814
10175,0,0.49453825
10176,0,0.43271962
10177,1,0.7274458
10178,0,0.43834534
10179,0,0.4373603
10180,1,0.5162889
10181,1,0.45752853
10182,1,0.5178319
10183,0,0.4614306
10184,1,0.43937892
10185,1,0.47876838
10186,0,0.42830795
10187,0,0.47884807
10188,1,0.43155387
10189,1,0.748724
10190,0,0.49691877
10191,1,0.51395696
10192,0,0.43149358
10193,1,0.5758568
10194,1,0.49124795
10195,1,0.42744046
10196,1,0.44465148
10197,1,0.5210694
10198,1,0.4322842
10199,0,0.4840316
10200,1,0.48457882
10201,0,0.44951472
10202,0,0.45276412
10203,0,0.55428785
10204,0,0.44120678
10205,1,0.8593253
10206,1,0.4918425
10207,1,0.54640687
10208,1,0.49659818
10209,1,0.6229945
10210,0,0.50978
10211,1,0.45007133
10212,1,0.43087628
10213,1,0.6039685
10214,0,0.51238
10215,0,0.5544818
10216,0,0.66437876
10217,0,0.4570022
10218,1,0.6316097
10219,1,0.47529808
10220,0,0.5446182
10221,1,0.57884264
10222,1,0.58687335
10223,0,0.52028745
10224,0,0.5522593
10225,0,0.5552468
10226,1,0.45775667
10227,0,0.56545526
10228,1,0.42789745
10229,1,0.43886474
10230,1,0.5681751
10231,1,0.49013743
10232,0,0.5564641
10233,0,0.4951257
10234,0,0.4272423
10235,0,0.5921984
10236,0,0.5163765
10237,1,0.55945116
10238,0,0.44502646
10239,1,0.545679
10240,1,0.59288687
10241,0,0.4999255
10242,0,0.43037692
10243,1,0.43040326
10244,0,0.640181
10245,0,0.58335465
10246,1,0.5057974
10247,1,0.5177796
10248,1,0.62197816
10249,1,0.42982027
10250,1,0.65010947
10251,0,0.50236887
10252,0,0.431168
10253,1,0.44672498
10254,0,0.43022704
10255,0,0.6101068
10256,1,0.47767106
10257,0,0.42752838
10258,1,0.4405507
10259,0,0.48021957
10260,1,0.46668917
10261,1,0.64586
10262,0,0.48718214
10263,0,0.55138147
10264,1,0.44522363
10265,0,0.67146885
10266,1,0.56931496
10267,0,0.5348635
10268,0,0.49259666
10269,0,0.47013333
10270,0,0.48634714
10271,1,0.45952407
10272,0,0.42893896
10273,0,0.5039964
10274,0,0.44327575
10275,0,0.4306808
10276,0,0.54233885
10277,1,0.45429942
10278,0,0.42742226
10279,0,0.43325773
10280,1,0.44856375
10281,0,0.46890065
10282,1,0.45865595
10283,0,0.48562172
10284,1,0.85007703
10285,1,0.52835
10286,1,0.43582138
10287,0,0.46262637
10288,0,0.5556614
10289,0,0.4615772
10290,1,0.65520936
10291,1,0.5215591
10292,1,0.4973565
10293,0,0.45251763
10294,1,0.42929882
10295,0,0.5614677
10296,1,0.5996762
10297,0,0.5274669
10298,1,0.46716437
10299,0,0.44362003
10300,1,0.4376348
10301,1,0.5147862
10302,0,0.4758267
10303,0,0.42800644
10304,1,0.49276924
10305,1,0.52436256
10306,0,0.4449341
10307,0,0.63200104
10308,0,0.47447297
10309,0,0.6898562
10310,1,0.587212
10311,1,0.5760649
10312,0,0.48020408
10313,1,0.60725504
10314,0,0.4314222
10315,1,0.49513143
10316,0,0.47885954
10317,1,0.42803988
10318,0,0.55723864
10319,1,0.54333645
10320,1,0.46658164
10321,0,0.445904
10322,1,0.53650063
10323,1,0.4317071
10324,0,0.4283263
10325,0,0.5097204
10326,1,0.49161974
10327,0,0.4571952
10328,0,0.4285504
10329,0,0.7822033
10330,1,0.4792011
10331,1,0.51013625
10332,0,0.42895922
10333,0,0.4473763
10334,1,0.46610546
10335,0,0.4720107
10336,0,0.43210718
10337,0,0.44301108
10338,0,0.51328987
10339,1,0.56994224
10340,0,0.49399447
10341,1,0.46831286
10342,1,0.6216303
10343,0,0.4313175
10344,0,0.43194747
10345,0,0.5047178
10346,0,0.53170604
10347,0,0.43107325
10348,1,0.4400586
10349,1,0.60532355
10350,0,0.44437212
10351,1,0.47353917
10352,1,0.42752868
10353,1,0.5935237
10354,0,0.45415354
10355,1,0.55433005
10356,0,0.42865908
10357,1,0.6732641
10358,1,0.45823163
10359,0,0.42865086
10360,1,0.4311969
10361,0,0.4276696
10362,0,0.5195655
10363,0,0.49665156
10364,0,0.5180967
10365,0,0.5298372
10366,0,0.42758802
10367,1,0.43145266
10368,1,0.46403563
10369,0,0.5263753
10370,0,0.5094838
10371,1,0.43196097
10372,0,0.6023602
10373,0,0.52384907
10374,0,0.5178444
10375,1,0.7304771
10376,0,0.67862576
10377,1,0.6167446
10378,1,0.46154374
10379,1,0.43855104
10380,1,0.48414063
10381,1,0.6151717
10382,0,0.4300561
10383,0,0.5523179
10384,1,0.5904116
10385,0,0.7077724
10386,0,0.46949217
10387,1,0.65252376
10388,1,0.5359016
10389,0,0.5792188
10390,0,0.4317178
10391,0,0.5201971
10392,0,0.53937966
10393,0,0.47078696
10394,0,0.64313847
10395,0,0.43523574
10396,0,0.72613084
10397,0,0.45473439
10398,0,0.44831637
10399,1,0.50722295
10400,0,0.55343896
10401,0,0.44710532
10402,0,0.5799171
10403,0,0.44505256
10404,1,0.6627939
10405,1,0.42753226
10406,1,0.43745604
10407,0,0.43592447
10408,1,0.4280109
10409,0,0.45858082
10410,0,0.60138863
10411,1,0.43064642
10412,1,0.49998987
10413,1,0.43223026
10414,0,0.57322454
10415,1,0.7150678
10416,1,0.43007824
10417,0,0.6069006
10418,0,0.51627713
10419,1,0.59741163
10420,0,0.66908324
10421,0,0.4864774
10422,0,0.50946707
10423,0,0.43611413
10424,1,0.43247354
10425,0,0.5573721
10426,1,0.6171493
10427,1,0.44048062
10428,1,0.43216154
10429,0,0.5346731
10430,0,0.46823886
10431,1,0.45343974
10432,0,0.4336233
10433,1,0.49176973
10434,0,0.42671177
10435,1,0.71217364
10436,0,0.51534396
10437,0,0.4321025
10438,1,0.52239275
10439,0,0.4342458
10440,1,0.6263923
10441,1,0.43079743
10442,0,0.47367415
10443,1,0.730504
10444,0,0.43292597
10445,1,0.4372022
10446,1,0.4371438
10447,0,0.44689518
10448,0,0.51080626
10449,1,0.446243
10450,0,0.58073425
10451,0,0.47490296
10452,0,0.6447655
10453,1,0.5518601
10454,0,0.44958612
10455,0,0.4851685
10456,1,0.4484118
10457,1,0.634997
10458,1,0.48575443
10459,1,0.45814323
10460,1,0.63972217
10461,0,0.4683205
10462,1,0.6045318
10463,1,0.56735575
10464,0,0.6431243
10465,1,0.85550785
10466,1,0.62608385
10467,0,0.4530985
10468,1,0.4722673
10469,0,0.51959604
10470,0,0.5431995
10471,0,0.48064044
10472,0,0.4296361
10473,1,0.47710797
10474,0,0.43392935
10475,1,0.44071814
10476,0,0.46511358
10477,1,0.6840961
10478,0,0.5375291
10479,0,0.42982617
10480,1,0.45916313
10481,0,0.5310893
10482,1,0.50211304
10483,0,0.4649746
10484,0,0.4286128
10485,1,0.44720572
10486,1,0.42683563
10487,0,0.5649657
10488,1,0.4347477
10489,1,0.5503405
10490,0,0.43461713
10491,0,0.43702215
10492,1,0.4858663
10493,0,0.5309011
10494,1,0.43180168
10495,1,0.43678722
10496,0,0.4431077
10497,0,0.43422136
10498,1,0.4337929
10499,1,0.5340199
10500,0,0.43544883
10501,0,0.45172426
10502,0,0.42759123
10503,1,0.44227025
10504,0,0.44650865
10505,0,0.53769785
10506,0,0.6491112
10507,1,0.46514452
10508,0,0.44431308
10509,1,0.46171844
10510,1,0.50353307
10511,0,0.42789093
10512,1,0.4384171
10513,1,0.47771716
10514,1,0.4291807
10515,0,0.5153608
10516,1,0.5073133
10517,0,0.43280217
10518,1,0.43446553
10519,1,0.49979648
10520,0,0.45974794
10521,1,0.4846608
10522,0,0.4317193
10523,1,0.7030246
10524,1,0.45757404
10525,0,0.57209957
10526,0,0.4457145
10527,1,0.532835
10528,1,0.5328135
10529,1,0.46725956
10530,1,0.50407183
10531,0,0.43226576
10532,0,0.43182975
10533,0,0.5592387
10534,0,0.5495666
10535,0,0.46702433
10536,1,0.5823956
10537,1,0.44004935
10538,1,0.5048632
10539,0,0.43205023
10540,1,0.6445778
10541,1,0.51809436
10542,1,0.4339546
10543,0,0.4352566
10544,1,0.4375391
10545,0,0.5169116
10546,0,0.4657542
10547,0,0.4427979
10548,1,0.42749545
10549,1,0.75580573
10550,0,0.48372835
10551,1,0.4527412
10552,0,0.4956863
10553,1,0.43797162
10554,0,0.4277663
10555,0,0.4273012
10556,0,0.42792618
10557,0,0.4358186
10558,0,0.44244638
10559,1,0.6529422
10560,0,0.50786835
10561,0,0.46919888
10562,0,0.50503075
10563,1,0.46407768
10564,1,0.5502004
10565,0,0.5699753
10566,0,0.43624774
10567,1,0.53836346
10568,1,0.45119566
10569,0,0.42879626
10570,0,0.4296656
10571,1,0.51404846
10572,0,0.43181664
10573,1,0.42847437
10574,1,0.42754617
10575,1,0.42819968
10576,1,0.50573635
10577,1,0.5873612
10578,1,0.5674679
10579,0,0.4307422
10580,1,0.6446466
10581,1,0.5491342
10582,0,0.43077406
10583,1,0.4297394
10584,0,0.4426181
10585,1,0.55354977
10586,1,0.5488997
10587,1,0.46122617
10588,1,0.67668414
10589,0,0.58161354
10590,0,0.44576275
10591,0,0.45161813
10592,1,0.49447873
10593,0,0.4994615
10594,0,0.5309084
10595,0,0.5937649
10596,0,0.47994873
10597,0,0.49337786
10598,1,0.4654299
10599,0,0.625466
10600,0,0.44172412
10601,0,0.44297478
10602,1,0.49293825
10603,0,0.5153552
10604,1,0.46603638
10605,1,0.42752674
10606,0,0.497225
10607,0,0.4319698
10608,0,0.5403454
10609,0,0.5096797
10610,0,0.44684124
10611,0,0.53858423
10612,1,0.47119138
10613,1,0.452536
10614,0,0.4349788
10615,0,0.50126743
10616,1,0.4527454
10617,0,0.46483213
10618,1,0.55757535
10619,1,0.42919308
10620,0,0.56178194
10621,0,0.44844812
10622,0,0.42806777
10623,0,0.43177325
10624,1,0.46622866
10625,0,0.4646634
10626,0,0.44827223
10627,0,0.46073118
10628,0,0.43151107
10629,0,0.43168044
10630,1,0.48845994
10631,0,0.49595284
10632,1,0.43056616
10633,0,0.5461388
10634,1,0.52381617
10635,0,0.50267154
10636,1,0.46312505
10637,1,0.642292
10638,0,0.54988915
10639,0,0.4721432
10640,1,0.49118865
10641,0,0.44756687
10642,1,0.47785822
10643,1,0.43025276
10644,1,0.50818235
10645,1,0.5301566
10646,0,0.55484533
10647,1,0.6321749
10648,1,0.43192354
10649,0,0.4962597
10650,0,0.47352195
10651,0,0.6324733
10652,0,0.43001628
10653,1,0.43429476
10654,0,0.44825864
10655,0,0.42938983
10656,1,0.6446463
10657,1,0.5648059
10658,1,0.48397058
10659,1,0.52731794
10660,1,0.47915474
10661,1,0.47077817
10662,1,0.44095963
10663,1,0.44027865
10664,1,0.44150126
10665,1,0.51448596
10666,1,0.7309072
10667,1,0.45980275
10668,0,0.5078127
10669,1,0.5123791
10670,0,0.4442313
10671,1,0.68085074
10672,1,0.4972933
10673,0,0.5445499
10674,1,0.57351243
10675,1,0.5363821
10676,0,0.5450959
10677,0,0.44218087
10678,0,0.46048027
10679,1,0.43029293
10680,0,0.47335383
10681,1,0.5581884
10682,1,0.43215427
10683,1,0.7131636
10684,0,0.4324829
10685,1,0.52162045
10686,0,0.44607073
10687,0,0.42896965
10688,1,0.6404055
10689,0,0.48180088
10690,0,0.43099123
10691,0,0.46961108
10692,1,0.67159
10693,0,0.58476967
10694,1,0.54734
10695,1,0.65788513
10696,1,0.44362518
10697,0,0.42677033
10698,0,0.42789346
10699,1,0.5484645
10700,0,0.42960438
10701,1,0.43623424
10702,1,0.5784128
10703,0,0.440725
10704,0,0.45878348
10705,1,0.65512896
10706,0,0.51677316
10707,1,0.4688477
10708,0,0.49434724
10709,0,0.42994848
10710,0,0.4311723
10711,0,0.63886386
10712,1,0.6126002
10713,1,0.43484017
10714,1,0.42982167
10715,1,0.4463837
10716,0,0.54347914
10717,1,0.42834288
10718,1,0.43937486
10719,1,0.47109574
10720,1,0.4268277
10721,1,0.47058687
10722,1,0.5323405
10723,1,0.54907817
10724,0,0.4350647
10725,1,0.6369167
10726,1,0.50587136
10727,0,0.59871584
10728,0,0.44067866
10729,1,0.53717613
10730,0,0.64708567
10731,1,0.5495186
10732,0,0.43744013
10733,1,0.43152213
10734,0,0.55972815
10735,1,0.46081328
10736,1,0.4394801
10737,0,0.5577262
10738,0,0.4269814
10739,1,0.5050667
10740,1,0.661666
10741,1,0.46147788
10742,1,0.4591324
10743,0,0.42863464
10744,1,0.512341
10745,0,0.47543988
10746,0,0.5700957
10747,1,0.54062766
10748,0,0.46521655
10749,1,0.4689538
10750,0,0.4457204
10751,1,0.42922777
10752,0,0.5358795
10753,0,0.45751676
10754,0,0.44272715
10755,1,0.4372309
10756,0,0.57234424
10757,0,0.46684992
10758,1,0.43004707
10759,0,0.7305937
10760,0,0.4429351
10761,1,0.43005583
10762,1,0.45671102
10763,1,0.55066824
10764,1,0.5479463
10765,1,0.64894706
10766,0,0.51781154
10767,1,0.62352026
10768,1,0.5488771
10769,0,0.4277352
10770,0,0.5507107
10771,0,0.46858716
10772,1,0.43244
10773,1,0.444434
10774,1,0.49864724
10775,1,0.44788498
10776,0,0.43245173
10777,0,0.5041975
10778,1,0.46005863
10779,1,0.5608158
10780,0,0.44337022
10781,0,0.43842745
10782,0,0.4283843
10783,1,0.5760797
10784,0,0.43495038
10785,0,0.43327734
10786,1,0.42787462
10787,0,0.76448506
10788,0,0.489286
10789,1,0.5069589
10790,0,0.43077353
10791,1,0.43175694
10792,1,0.45554757
10793,1,0.4703708
10794,1,0.45942298
10795,0,0.60694313
10796,0,0.5489467
10797,1,0.6583487
10798,0,0.6521741
10799,0,0.46340925
10800,1,0.5213142
10801,1,0.46412355
10802,1,0.46626624
10803,0,0.46843266
10804,0,0.479386
10805,1,0.63696957
10806,1,0.47035888
10807,1,0.46384233
10808,0,0.47854835
10809,0,0.48094356
10810,1,0.50145453
10811,0,0.43094322
10812,0,0.5045168
10813,1,0.44586378
10814,0,0.48022628
10815,0,0.5529714
10816,0,0.43758073
10817,1,0.56665736
10818,1,0.5981752
10819,0,0.4971474
10820,0,0.43259916
10821,0,0.45004728
10822,0,0.44219217
10823,0,0.4269548
10824,1,0.5002699
10825,0,0.53053516
10826,0,0.44412085
10827,0,0.52584076
10828,0,0.64135337
10829,1,0.5344499
10830,1,0.66871846
10831,1,0.4909046
10832,1,0.64957756
10833,0,0.42688778
10834,1,0.50976026
10835,0,0.45392877
10836,1,0.7346237
10837,1,0.4646936
10838,1,0.47611493
10839,1,0.6591015
10840,0,0.4332726
10841,0,0.6682426
10842,0,0.4549246
10843,1,0.53656423
10844,0,0.44793385
10845,0,0.55474097
10846,0,0.4895793
10847,1,0.43929386
10848,0,0.4330671
10849,0,0.5274696
10850,0,0.4352499
10851,0,0.46987864
10852,1,0.6397449
10853,1,0.4307662
10854,0,0.48224682
10855,1,0.7189451
10856,1,0.6400716
10857,0,0.49450618
10858,1,0.44077647
10859,0,0.579659
10860,0,0.4511327
10861,0,0.5991547
10862,1,0.4283951
10863,0,0.4431769
10864,0,0.48854825
10865,1,0.5731356
10866,1,0.47411576
10867,0,0.5611682
10868,1,0.4471959
10869,0,0.50202197
10870,1,0.5012596
10871,0,0.6478137
10872,1,0.43321836
10873,0,0.4637594
10874,1,0.61342776
10875,0,0.42783064
10876,0,0.5242447
10877,0,0.44743702
10878,1,0.4418628
10879,1,0.6168925
10880,0,0.48367932
10881,1,0.5113879
10882,1,0.59640354
10883,0,0.4615552
10884,1,0.6163159
10885,1,0.4841569
10886,0,0.6336232
10887,1,0.43129534
10888,0,0.5677683
10889,0,0.4314288
10890,1,0.5296385
10891,0,0.49397904
10892,1,0.6511741
10893,1,0.6532677
10894,1,0.57321954
10895,0,0.5324655
10896,1,0.44965446
10897,0,0.4487195
10898,0,0.44797108
10899,0,0.48300606
10900,0,0.43014273
10901,0,0.51358974
10902,0,0.5263063
10903,0,0.48896953
10904,0,0.54303396
10905,0,0.43582618
10906,0,0.46333858
10907,0,0.42962775
10908,0,0.5013705
10909,1,0.43004578
10910,1,0.42901722
10911,1,0.49315733
10912,1,0.43016845
10913,1,0.5100576
10914,0,0.43090776
10915,0,0.456588
10916,0,0.46883878
10917,1,0.43449324
10918,1,0.47879484
10919,1,0.45663396
10920,0,0.5370878
10921,1,0.58697516
10922,0,0.62375635
10923,0,0.43206164
10924,1,0.4929503
10925,0,0.43994
10926,1,0.45223635
10927,0,0.64473754
10928,1,0.5651645
10929,0,0.47910625
10930,1,0.43331772
