,train,train_pred
32565,0,0.5790994
32566,1,0.43773672
32567,0,0.46456447
32568,1,0.5849054
32569,0,0.49180472
32570,1,0.43844923
32571,1,0.47460446
32572,0,0.4363084
32573,0,0.60328805
32574,0,0.44867882
32575,1,0.5627074
32576,0,0.4389741
32577,1,0.56287605
32578,0,0.43644568
32579,0,0.5225635
32580,0,0.53629726
32581,0,0.45524943
32582,1,0.52249813
32583,0,0.6153607
32584,0,0.43959147
32585,0,0.496326
32586,1,0.44197026
32587,0,0.43676108
32588,1,0.4660866
32589,1,0.4861506
32590,0,0.4445656
32591,0,0.5461733
32592,1,0.43647096
32593,1,0.47925344
32594,0,0.49306467
32595,1,0.45641136
32596,1,0.4366815
32597,1,0.55567884
32598,1,0.436892
32599,1,0.47839987
32600,0,0.43677926
32601,0,0.52705085
32602,1,0.5095414
32603,1,0.43784904
32604,0,0.48534545
32605,0,0.43681392
32606,1,0.5249244
32607,0,0.4580871
32608,1,0.47254524
32609,0,0.44171482
32610,1,0.49596
32611,1,0.6332344
32612,0,0.5405438
32613,0,0.4390865
32614,0,0.4426521
32615,0,0.45320612
32616,1,0.44294044
32617,1,0.43802446
32618,0,0.4676284
32619,1,0.62371784
32620,1,0.5936666
32621,0,0.46507582
32622,0,0.53068763
32623,1,0.50273854
32624,0,0.43740252
32625,1,0.43878925
32626,0,0.50265276
32627,0,0.45479676
32628,0,0.44692278
32629,1,0.47886404
32630,1,0.4368918
32631,0,0.43830112
32632,1,0.4400492
32633,0,0.57194704
32634,0,0.5181123
32635,0,0.43765733
32636,1,0.4365529
32637,0,0.43651155
32638,1,0.44296584
32639,0,0.43649444
32640,0,0.4484655
32641,1,0.45252565
32642,0,0.4364938
32643,0,0.4436985
32644,1,0.581437
32645,0,0.44165725
32646,1,0.45674887
32647,1,0.458838
32648,0,0.46698892
32649,0,0.43750423
32650,1,0.55456537
32651,1,0.4363135
32652,1,0.43722868
32653,0,0.5051279
32654,0,0.61411357
32655,0,0.4390314
32656,0,0.44447604
32657,1,0.44872382
32658,0,0.4368507
32659,0,0.43810895
32660,0,0.44617292
32661,0,0.55332315
32662,1,0.5109091
32663,0,0.43668854
32664,0,0.43963864
32665,0,0.4469744
32666,1,0.4371269
32667,0,0.4362128
32668,1,0.43992308
32669,0,0.43711612
32670,0,0.43797523
32671,1,0.4381555
32672,0,0.4389172
32673,1,0.4818078
32674,0,0.5092951
32675,1,0.43790385
32676,1,0.5956603
32677,1,0.44952083
32678,0,0.4714692
32679,0,0.43748286
32680,0,0.4896477
32681,1,0.4615714
32682,1,0.56459665
32683,0,0.45294428
32684,0,0.44939294
32685,0,0.43733233
32686,0,0.61930877
32687,1,0.5099112
32688,1,0.58180416
32689,1,0.6416136
32690,0,0.46886835
32691,0,0.46426523
32692,1,0.45408893
32693,1,0.52529275
32694,0,0.45739138
32695,1,0.59763575
32696,0,0.45887884
32697,0,0.45076022
32698,1,0.616926
32699,0,0.43681085
32700,0,0.46835515
32701,1,0.5088305
32702,1,0.4390213
32703,1,0.5394391
32704,0,0.43640634
32705,0,0.44659013
32706,1,0.43688238
32707,0,0.4370243
32708,0,0.43643948
32709,0,0.4604364
32710,1,0.44146508
32711,0,0.46686208
32712,1,0.49155533
32713,1,0.43726966
32714,0,0.5631893
32715,0,0.43876868
32716,1,0.5227622
32717,1,0.46905926
32718,1,0.55546623
32719,0,0.43650427
32720,0,0.43712842
32721,1,0.5477328
32722,1,0.4775839
32723,1,0.49594992
32724,1,0.44702485
32725,0,0.43736687
32726,1,0.4471135
32727,1,0.5497055
32728,0,0.4451191
32729,0,0.43758684
32730,0,0.46248615
32731,1,0.43656996
32732,1,0.43654424
32733,0,0.4365356
32734,1,0.44448006
32735,0,0.45937172
32736,1,0.43702307
32737,1,0.5627835
32738,0,0.5109699
32739,0,0.43769416
32740,1,0.4369543
32741,0,0.44935063
32742,1,0.43646747
32743,1,0.56789577
32744,1,0.43646792
32745,0,0.5120178
32746,1,0.4379666
32747,0,0.45892468
32748,1,0.46825862
32749,1,0.55435306
32750,0,0.5085868
32751,0,0.44024262
32752,1,0.4498824
32753,1,0.52485234
32754,0,0.436499
32755,0,0.44745496
32756,0,0.45379096
32757,1,0.43633842
32758,1,0.59605646
32759,0,0.50211394
32760,1,0.55006486
32761,1,0.4366005
32762,0,0.56101966
32763,0,0.50937825
32764,0,0.43695614
32765,0,0.43756875
32766,0,0.44302934
32767,0,0.460478
32768,0,0.44180825
32769,0,0.4624347
32770,1,0.4378283
32771,1,0.6796551
32772,0,0.53742343
32773,1,0.5179503
32774,1,0.43661037
32775,0,0.43743157
32776,0,0.55196005
32777,0,0.53442365
32778,0,0.45000637
32779,0,0.48525563
32780,1,0.4432864
32781,1,0.47165358
32782,0,0.43669993
32783,0,0.4365766
32784,1,0.4502535
32785,1,0.4366706
32786,0,0.57204795
32787,1,0.4367272
32788,1,0.47841308
32789,0,0.4688197
32790,0,0.49321565
32791,1,0.6081142
32792,1,0.43908036
32793,1,0.4378676
32794,1,0.4388156
32795,1,0.5325071
32796,1,0.45166597
32797,1,0.44642255
32798,0,0.43635985
32799,0,0.46416634
32800,0,0.45839748
32801,0,0.45601544
32802,0,0.43794894
32803,1,0.43655288
32804,0,0.4390028
32805,1,0.510906
32806,1,0.44548324
32807,1,0.52015513
32808,0,0.49258024
32809,1,0.4752794
32810,1,0.44029838
32811,1,0.58095455
32812,0,0.43683255
32813,0,0.43826455
32814,0,0.436999
32815,0,0.45049113
32816,1,0.5155014
32817,1,0.43710274
32818,0,0.5010306
32819,1,0.5028042
32820,1,0.43662685
32821,0,0.5257409
32822,0,0.43640158
32823,0,0.43885738
32824,0,0.44295308
32825,1,0.5703665
32826,0,0.44192564
32827,0,0.44177562
32828,1,0.4614012
32829,1,0.43834454
32830,1,0.44207856
32831,1,0.51956385
32832,1,0.5757582
32833,0,0.43789038
32834,0,0.4633848
32835,0,0.43940946
32836,1,0.44245553
32837,0,0.43837065
32838,1,0.43657833
32839,1,0.4772043
32840,1,0.47259775
32841,0,0.4460006
32842,1,0.43747738
32843,1,0.43675485
32844,1,0.4420826
32845,0,0.43742886
32846,0,0.43655586
32847,0,0.45317802
32848,0,0.43700585
32849,0,0.4714524
32850,0,0.4403185
32851,1,0.43754223
32852,1,0.4368582
32853,0,0.4378943
32854,1,0.5162179
32855,1,0.6056096
32856,1,0.4578102
32857,1,0.52230954
32858,1,0.43857947
32859,1,0.5844168
32860,0,0.5169167
32861,0,0.43810415
32862,1,0.58280283
32863,0,0.43614247
32864,0,0.4404215
32865,0,0.43632916
32866,1,0.43737566
32867,1,0.6430564
32868,1,0.54950655
32869,1,0.44587716
32870,0,0.50401855
32871,1,0.44048682
32872,0,0.52809185
32873,0,0.5407976
32874,1,0.45277125
32875,0,0.55362797
32876,0,0.43805566
32877,1,0.4670068
32878,1,0.4372406
32879,0,0.4385603
32880,0,0.5638585
32881,0,0.43644977
32882,0,0.517233
32883,0,0.49836373
32884,0,0.45590505
32885,1,0.5357606
32886,0,0.5444178
32887,1,0.4364267
32888,1,0.45094427
32889,0,0.43862498
32890,1,0.5419206
32891,1,0.55976886
32892,1,0.43694958
32893,0,0.43653142
32894,1,0.5094673
32895,1,0.44268316
32896,1,0.56055546
32897,0,0.43699926
32898,1,0.43652853
32899,1,0.64023334
32900,0,0.43639266
32901,0,0.46729502
32902,0,0.4376048
32903,1,0.6598836
32904,1,0.5437054
32905,1,0.4533418
32906,1,0.5317122
32907,1,0.46953714
32908,1,0.43843228
32909,1,0.45723584
32910,1,0.47709095
32911,1,0.4369872
32912,1,0.5082144
32913,1,0.4575433
32914,1,0.43654397
32915,0,0.45499736
32916,1,0.48554704
32917,1,0.52794087
32918,1,0.43718502
32919,1,0.5831256
32920,1,0.43646702
32921,0,0.46306226
32922,1,0.5242764
32923,1,0.6528898
32924,1,0.59619325
32925,1,0.46925274
32926,1,0.43741903
32927,0,0.43691105
32928,0,0.43816355
32929,0,0.4518281
32930,1,0.4365618
32931,0,0.5622936
32932,0,0.46056736
32933,1,0.44674426
32934,1,0.43769333
32935,0,0.6245552
32936,1,0.43840942
32937,0,0.437953
32938,0,0.438587
32939,0,0.4372872
32940,0,0.43691066
32941,0,0.57588613
32942,0,0.45863017
32943,0,0.45099872
32944,1,0.47210452
32945,0,0.45012912
32946,1,0.4861765
32947,1,0.43990636
32948,1,0.44348642
32949,0,0.5136275
32950,1,0.6709939
32951,1,0.43743867
32952,0,0.4372088
32953,0,0.4792373
32954,1,0.4928641
32955,0,0.5360266
32956,1,0.4500995
32957,0,0.47886634
32958,1,0.57377845
32959,1,0.5739536
32960,1,0.6469141
32961,0,0.49647757
32962,1,0.4565137
32963,0,0.5774316
32964,1,0.62527055
32965,1,0.4509865
32966,1,0.4491431
32967,0,0.50287163
32968,0,0.45521152
32969,1,0.4800092
32970,0,0.46110326
32971,1,0.4372128
32972,0,0.46647963
32973,1,0.47182718
32974,1,0.6793356
32975,1,0.46275592
32976,1,0.4366308
32977,0,0.43689844
32978,1,0.43852472
32979,0,0.544685
32980,1,0.59426063
32981,0,0.4475289
32982,1,0.63697016
32983,1,0.61260676
32984,1,0.4370261
32985,1,0.5207486
32986,1,0.43695888
32987,0,0.5046595
32988,0,0.45623562
32989,0,0.4374482
32990,0,0.43913165
32991,0,0.5197586
32992,0,0.44330955
32993,1,0.4368719
32994,1,0.43696362
32995,1,0.43690968
32996,1,0.44663695
32997,1,0.6596617
32998,1,0.451059
32999,0,0.43794495
33000,1,0.4370233
33001,0,0.43742365
33002,1,0.56916076
33003,0,0.4583982
33004,1,0.44298592
33005,0,0.45125934
33006,0,0.45234716
33007,0,0.55892706
33008,0,0.436389
33009,0,0.43730864
33010,1,0.5313898
33011,1,0.58768016
33012,0,0.43676025
33013,0,0.46231332
33014,0,0.5117516
33015,0,0.45102113
33016,1,0.5378321
33017,1,0.43777356
33018,0,0.45125273
33019,1,0.48421577
33020,1,0.4865188
33021,1,0.5457267
33022,1,0.5008217
33023,1,0.4493171
33024,0,0.4619943
33025,1,0.5304913
33026,0,0.4633557
33027,1,0.5500703
33028,1,0.4403529
33029,0,0.46464345
33030,1,0.4378596
33031,0,0.5121356
33032,1,0.47039667
33033,1,0.6055156
33034,0,0.43721482
33035,1,0.4547649
33036,1,0.45554996
33037,1,0.5892407
33038,0,0.535184
33039,1,0.43864077
33040,0,0.4486951
33041,1,0.44726935
33042,0,0.4369322
33043,1,0.43824992
33044,0,0.4376188
33045,0,0.5671961
33046,1,0.5821042
33047,0,0.5223959
33048,0,0.51800317
33049,0,0.43690202
33050,0,0.44741595
33051,0,0.4454489
33052,1,0.4389921
33053,1,0.5638473
33054,1,0.7270971
33055,0,0.43679348
33056,0,0.4689037
33057,0,0.438084
33058,0,0.436895
33059,1,0.46380422
33060,0,0.55302274
33061,1,0.5644616
33062,0,0.5555372
33063,1,0.43882135
33064,0,0.45217296
33065,0,0.43651095
33066,1,0.6008518
33067,0,0.4421961
33068,0,0.44513017
33069,1,0.5125506
33070,1,0.5949008
33071,1,0.5091998
33072,0,0.4441459
33073,0,0.46006218
33074,0,0.4369014
33075,1,0.5779715
33076,0,0.4366006
33077,1,0.43638238
33078,0,0.44600025
33079,1,0.6294493
33080,0,0.4373755
33081,1,0.64325094
33082,1,0.43898022
33083,1,0.43775645
33084,0,0.44128188
33085,0,0.43975878
33086,1,0.43805867
33087,1,0.45167348
33088,0,0.45067555
33089,0,0.56009233
33090,1,0.5194567
33091,0,0.61486113
33092,1,0.4375023
33093,1,0.4400283
33094,0,0.4371367
33095,0,0.50022495
33096,1,0.44340876
33097,0,0.4602818
33098,1,0.56156814
33099,0,0.59491515
33100,1,0.54758596
33101,1,0.44370618
33102,1,0.44460285
33103,1,0.50741833
33104,1,0.4523179
33105,1,0.49598646
33106,1,0.45757574
33107,0,0.45098117
33108,0,0.61937565
33109,1,0.5867302
33110,1,0.44041365
33111,0,0.43743
33112,0,0.43694726
33113,1,0.442795
33114,1,0.4942387
33115,0,0.50634617
33116,0,0.55421484
33117,0,0.50510967
33118,1,0.48820263
33119,0,0.4901977
33120,0,0.43648237
33121,0,0.43819344
33122,0,0.45587143
33123,0,0.47616282
33124,0,0.4364888
33125,1,0.4431447
33126,1,0.49283978
33127,0,0.44216865
33128,1,0.55266654
33129,0,0.43638864
33130,0,0.4370452
33131,1,0.49113688
33132,1,0.45887482
33133,0,0.43699542
33134,1,0.46648285
33135,1,0.45090434
33136,0,0.48928264
33137,1,0.44513705
33138,0,0.4600993
33139,0,0.44363016
33140,0,0.43815655
33141,1,0.4648052
33142,1,0.4410543
33143,0,0.43705034
33144,1,0.45006153
33145,0,0.48588815
33146,0,0.5858919
33147,0,0.5940447
33148,0,0.55744874
33149,1,0.4571935
33150,0,0.43747926
33151,0,0.4370148
33152,0,0.43738425
33153,1,0.6150447
33154,0,0.551536
33155,0,0.4367953
33156,0,0.4465191
33157,0,0.43634754
33158,1,0.4921512
33159,0,0.43800917
33160,0,0.57104975
33161,0,0.44648594
33162,0,0.60299474
33163,1,0.43688738
33164,1,0.6245467
33165,1,0.56304413
33166,0,0.5679161
33167,1,0.4741608
33168,0,0.47742057
33169,0,0.4374429
33170,0,0.59289265
33171,1,0.43709043
33172,1,0.52947766
33173,0,0.4609422
33174,1,0.4386316
33175,1,0.4620387
33176,1,0.5641966
33177,1,0.526471
33178,1,0.441594
33179,0,0.5999117
33180,1,0.48465037
33181,0,0.44933847
33182,0,0.46138954
33183,0,0.43692437
33184,0,0.5922233
33185,0,0.44919187
33186,1,0.43653607
33187,1,0.48523772
33188,1,0.43902454
33189,1,0.52289873
33190,0,0.44106758
33191,1,0.43787616
33192,1,0.4373096
33193,0,0.43662214
33194,0,0.44062942
33195,1,0.4467956
33196,1,0.4474485
33197,1,0.44821543
33198,0,0.4524548
33199,0,0.43694517
33200,1,0.49773666
33201,1,0.44135976
33202,0,0.5946827
33203,0,0.46741363
33204,1,0.44713297
33205,0,0.5487701
33206,1,0.437062
33207,0,0.45280612
33208,1,0.43954358
33209,0,0.43907312
33210,1,0.45049384
33211,0,0.57792467
33212,1,0.5154403
33213,1,0.58907825
33214,0,0.46278524
33215,1,0.5768205
33216,1,0.4365232
33217,0,0.44361115
33218,0,0.45276064
33219,1,0.4365466
33220,0,0.4373627
33221,0,0.44829774
33222,0,0.4409979
33223,1,0.55539733
33224,0,0.53635925
33225,1,0.45059592
33226,1,0.43739906
33227,0,0.46133777
33228,1,0.44368553
33229,0,0.47075492
33230,1,0.44051194
33231,1,0.43754447
33232,1,0.5868867
33233,1,0.43748477
33234,1,0.45691228
33235,0,0.44086757
33236,0,0.43633747
33237,1,0.43753454
33238,0,0.44481793
33239,1,0.43733084
33240,0,0.4431088
33241,1,0.46757078
33242,0,0.4371018
33243,1,0.45028743
33244,1,0.5871316
33245,1,0.43725154
33246,0,0.4367852
33247,1,0.5489041
33248,0,0.4365825
33249,0,0.43817437
33250,0,0.49787056
33251,0,0.4368608
33252,0,0.4368698
33253,1,0.6622738
33254,0,0.6367604
33255,0,0.46638337
33256,1,0.47050378
33257,1,0.43659228
33258,1,0.53883564
33259,0,0.51717865
33260,1,0.46517998
33261,0,0.44129097
33262,0,0.501226
33263,0,0.60890603
33264,1,0.4617553
33265,1,0.5142735
33266,0,0.43799362
33267,0,0.4434357
33268,0,0.4459462
33269,0,0.4374543
33270,0,0.44110492
33271,1,0.48381165
33272,0,0.4741079
33273,0,0.49156743
33274,0,0.43660933
33275,0,0.4371406
33276,0,0.4363574
33277,0,0.46322882
33278,0,0.45754206
33279,0,0.5324733
33280,0,0.43719548
33281,0,0.47056025
33282,0,0.5526615
33283,0,0.436765
33284,1,0.50004315
33285,0,0.43762854
33286,1,0.44792476
33287,1,0.43743214
33288,1,0.5307673
33289,1,0.43736097
33290,1,0.4496913
33291,0,0.43660614
33292,0,0.4373389
33293,0,0.44432127
33294,1,0.4665365
33295,0,0.43740648
33296,1,0.43786326
33297,1,0.43779612
33298,0,0.43638134
33299,0,0.43622166
33300,1,0.54810226
33301,0,0.6666476
33302,1,0.43661222
33303,1,0.6067486
33304,0,0.4441925
33305,0,0.5783335
33306,1,0.4362894
33307,1,0.43753088
33308,1,0.47283664
33309,0,0.52489114
33310,0,0.60203475
33311,0,0.4940168
33312,1,0.43675163
33313,0,0.54160124
33314,1,0.44727707
33315,1,0.4376514
33316,0,0.43813884
33317,1,0.46919438
33318,1,0.51407063
33319,0,0.5809377
33320,1,0.6080772
33321,0,0.43872583
33322,0,0.44222945
33323,0,0.49021438
33324,1,0.5065736
33325,0,0.43924573
33326,0,0.4395073
33327,1,0.43952265
33328,1,0.49943498
33329,0,0.45969716
33330,0,0.6550022
33331,1,0.44395557
33332,0,0.47289145
33333,0,0.44044223
33334,1,0.44033152
33335,1,0.6071071
33336,1,0.43639654
33337,0,0.53708845
33338,0,0.43791807
33339,0,0.4383297
33340,0,0.45943415
33341,0,0.63273114
33342,1,0.59330404
33343,0,0.44018292
33344,0,0.43661386
33345,0,0.44197267
33346,0,0.5637612
33347,0,0.43758163
33348,0,0.4379509
33349,0,0.43914723
33350,1,0.5603467
33351,1,0.44076002
33352,0,0.44882867
33353,1,0.489743
33354,0,0.558156
33355,1,0.43704256
33356,0,0.43713963
33357,1,0.44797358
33358,0,0.43710482
33359,1,0.49604765
33360,0,0.44464812
33361,0,0.4378546
33362,1,0.4702277
33363,1,0.5624083
33364,1,0.4481112
33365,1,0.5696379
33366,1,0.4392848
33367,0,0.43684587
33368,0,0.4790546
33369,1,0.43640253
33370,0,0.4398537
33371,1,0.49994802
33372,1,0.54358184
33373,1,0.44943663
33374,1,0.49992895
33375,1,0.4516621
33376,0,0.6105025
33377,1,0.55985934
33378,0,0.49602264
33379,1,0.49129778
33380,0,0.43646857
33381,1,0.43785754
33382,0,0.52506095
33383,1,0.49296814
33384,1,0.45418617
33385,0,0.5234893
33386,1,0.4373867
33387,1,0.43759096
33388,1,0.5090103
33389,0,0.49152222
33390,0,0.5301768
33391,0,0.49898675
33392,1,0.4371791
33393,1,0.46111253
33394,0,0.4517438
33395,0,0.5304751
33396,0,0.44191933
33397,0,0.48641703
33398,0,0.47361413
33399,1,0.43830618
33400,0,0.45401454
33401,1,0.47889313
33402,1,0.457989
33403,1,0.6587188
33404,1,0.43663678
33405,0,0.43610758
33406,0,0.43696424
33407,0,0.6139228
33408,1,0.44099966
33409,1,0.43968233
33410,1,0.44503528
33411,0,0.43877614
33412,0,0.4668088
33413,1,0.4365113
33414,0,0.50553024
33415,0,0.4371907
33416,0,0.43674353
33417,1,0.45305282
33418,1,0.52158713
33419,0,0.4394495
33420,1,0.4371709
33421,1,0.44614133
33422,0,0.46594462
33423,1,0.43676108
33424,0,0.5197618
33425,1,0.46907663
33426,1,0.6361289
33427,0,0.43771097
33428,0,0.4365678
33429,1,0.5346547
33430,0,0.44053596
33431,1,0.45621225
33432,0,0.58494455
33433,0,0.45954776
33434,0,0.436485
33435,0,0.43970153
33436,0,0.43685043
33437,0,0.62872297
33438,0,0.43657902
33439,1,0.4925535
33440,0,0.46810567
33441,0,0.5068549
33442,1,0.45655215
33443,1,0.48256227
33444,0,0.47816482
33445,0,0.44538674
33446,0,0.5669032
33447,0,0.48924965
33448,1,0.54544514
33449,1,0.5125085
33450,1,0.4893408
33451,1,0.58340055
33452,0,0.43736744
33453,1,0.50066364
33454,1,0.4427125
33455,1,0.53606415
33456,1,0.44042253
33457,1,0.46775365
33458,1,0.6596336
33459,0,0.45253605
33460,1,0.62975067
33461,1,0.4770828
33462,0,0.45823282
33463,1,0.5212952
33464,1,0.43918696
33465,0,0.4989415
33466,0,0.4395403
33467,1,0.4371647
33468,1,0.4745046
33469,0,0.49015787
33470,1,0.5320678
33471,1,0.44238085
33472,1,0.45704782
33473,0,0.4435702
33474,1,0.44466448
33475,1,0.43775028
33476,0,0.45805603
33477,0,0.43806535
33478,0,0.52536553
33479,1,0.4461213
33480,0,0.45208925
33481,1,0.43699726
33482,1,0.43634915
33483,0,0.43724
33484,0,0.4372943
33485,0,0.43634963
33486,0,0.43707302
33487,1,0.4466206
33488,0,0.46436813
33489,0,0.5059955
33490,1,0.55012757
33491,1,0.513973
33492,1,0.5429885
33493,0,0.43742165
33494,1,0.54705673
33495,0,0.43645316
33496,0,0.5687818
33497,0,0.43646038
33498,0,0.43740302
33499,1,0.52413136
33500,0,0.45103142
33501,0,0.46805316
33502,1,0.43644103
33503,1,0.43920222
33504,0,0.57039684
33505,0,0.44080865
33506,0,0.4579592
33507,1,0.6091129
33508,0,0.43741953
33509,1,0.4368975
33510,1,0.5051581
33511,1,0.43880844
33512,1,0.49159405
33513,1,0.46021906
33514,0,0.4910465
33515,0,0.4392165
33516,0,0.4695535
33517,0,0.53708875
33518,0,0.45051667
33519,1,0.44569483
33520,1,0.49112278
33521,1,0.47812676
33522,0,0.44799817
33523,1,0.5158196
33524,0,0.44755396
33525,1,0.4398275
33526,0,0.44217128
33527,0,0.4495491
33528,1,0.44032532
33529,1,0.45920712
33530,1,0.43643498
33531,0,0.44307628
33532,1,0.52738416
33533,1,0.47863224
33534,1,0.44091406
33535,1,0.504989
33536,0,0.43623927
33537,0,0.44086462
33538,0,0.5223384
33539,1,0.43653896
33540,1,0.4870318
33541,1,0.43779284
33542,1,0.52541614
33543,1,0.4645965
33544,1,0.59551424
33545,1,0.43761048
33546,1,0.50707626
33547,1,0.5646938
33548,1,0.437468
33549,0,0.43685147
33550,0,0.49491867
33551,0,0.50073606
33552,1,0.59828776
33553,1,0.68153876
33554,0,0.4808612
33555,0,0.43778306
33556,1,0.64870805
33557,1,0.54774517
33558,0,0.43688396
33559,1,0.46321124
33560,0,0.46979412
33561,0,0.43869594
33562,0,0.5529514
33563,0,0.6285141
33564,0,0.4998643
33565,0,0.55543005
33566,1,0.43676573
33567,1,0.44975623
33568,0,0.55197006
33569,0,0.43767864
33570,0,0.43657357
33571,0,0.43791616
33572,0,0.52211666
33573,1,0.51241547
33574,1,0.43736783
33575,0,0.43958285
33576,0,0.5467748
33577,0,0.43647048
33578,1,0.5466416
33579,0,0.49307117
33580,1,0.5457525
33581,1,0.43803844
33582,0,0.44567126
33583,0,0.43842742
33584,1,0.45636052
33585,0,0.5585138
33586,0,0.44019234
33587,0,0.43654087
33588,0,0.43996266
33589,0,0.4874424
33590,0,0.5468124
33591,1,0.43646973
33592,0,0.5405198
33593,0,0.43978226
33594,0,0.4365942
33595,1,0.531527
33596,1,0.51116866
33597,1,0.4365901
33598,0,0.5067215
33599,1,0.5370527
33600,0,0.48251897
33601,1,0.43721735
33602,0,0.43985912
33603,1,0.49942726
33604,1,0.6083813
33605,1,0.43755293
33606,0,0.48290774
33607,0,0.4364841
33608,1,0.5405588
33609,0,0.43712378
33610,0,0.47401065
33611,1,0.521733
33612,1,0.4867163
33613,1,0.47064295
33614,0,0.442782
33615,1,0.52458155
33616,0,0.44962254
33617,1,0.44222432
33618,0,0.47870937
33619,1,0.52998936
33620,1,0.43662786
33621,0,0.5650802
33622,0,0.45240062
33623,0,0.46854863
33624,0,0.63283247
33625,1,0.465364
33626,0,0.6217729
33627,0,0.49714458
33628,1,0.43844312
33629,0,0.44215038
33630,1,0.63731503
33631,1,0.58156174
33632,1,0.44002646
33633,1,0.4981857
33634,0,0.43637955
33635,1,0.54894966
33636,0,0.43692788
33637,0,0.46999833
33638,0,0.5122551
33639,1,0.4657305
33640,0,0.4616083
33641,1,0.494086
33642,1,0.4392407
33643,1,0.4379755
33644,0,0.442653
33645,1,0.6602875
33646,1,0.43878832
33647,0,0.51745325
33648,0,0.43650562
33649,0,0.54499584
33650,1,0.5756722
33651,1,0.47060588
33652,1,0.46386188
33653,1,0.43961138
33654,1,0.5706395
33655,0,0.45519784
33656,0,0.43873656
33657,1,0.4364191
33658,1,0.43768054
33659,1,0.4477822
33660,0,0.49170953
33661,1,0.43640572
33662,1,0.464875
33663,0,0.4415158
33664,1,0.44302297
33665,1,0.57992184
33666,0,0.4443298
33667,1,0.4366848
33668,1,0.51574826
33669,0,0.4467453
33670,1,0.50196224
33671,0,0.45339245
33672,0,0.54950655
33673,1,0.4382034
33674,0,0.44682702
33675,1,0.47692662
33676,1,0.5084021
33677,0,0.43709034
33678,0,0.4366165
33679,1,0.6385686
33680,0,0.4370876
33681,0,0.4514711
33682,0,0.63895285
33683,0,0.46752316
33684,0,0.50533557
33685,0,0.4430032
33686,1,0.43708137
33687,0,0.49842593
33688,0,0.47702795
33689,0,0.4362866
33690,0,0.43791148
33691,1,0.4430594
33692,1,0.43767223
33693,1,0.47039792
33694,0,0.45442337
33695,0,0.4365931
33696,1,0.5808032
33697,1,0.44849953
33698,0,0.5262944
33699,1,0.4673512
33700,0,0.48206627
33701,0,0.43713215
33702,1,0.4507138
33703,1,0.57863516
33704,0,0.43763432
33705,0,0.43722403
33706,0,0.43676543
33707,0,0.4520791
33708,1,0.5945462
33709,0,0.50091267
33710,0,0.44915572
33711,1,0.481658
33712,1,0.5659303
