,test,test_pred
21438,1,0.5906282
21439,1,0.45180115
21440,1,0.44730368
21441,0,0.48910895
21442,1,0.5663308
21443,0,0.49406272
21444,0,0.47190693
21445,0,0.68540406
21446,1,0.46494713
21447,0,0.60217875
21448,0,0.5399936
21449,1,0.48080155
21450,1,0.45419705
21451,0,0.46797442
21452,1,0.48491272
21453,1,0.64184946
21454,1,0.5906157
21455,1,0.5011475
21456,0,0.6856386
21457,1,0.42815858
21458,1,0.44870076
21459,0,0.4674055
21460,1,0.527505
21461,0,0.43367413
21462,0,0.44829443
21463,0,0.46658498
21464,0,0.45226723
21465,1,0.6331384
21466,1,0.5135524
21467,1,0.54483485
21468,1,0.47205573
21469,0,0.4937105
21470,1,0.54316
21471,1,0.48314273
21472,0,0.5237984
21473,0,0.57439643
21474,1,0.52104264
21475,1,0.47965458
21476,0,0.428242
21477,1,0.4666854
21478,1,0.48937878
21479,1,0.52563
21480,1,0.63632727
21481,0,0.44683924
21482,0,0.53660065
21483,0,0.5867246
21484,0,0.47046977
21485,0,0.5469789
21486,1,0.44987333
21487,0,0.43410614
21488,1,0.4357708
21489,1,0.48947918
21490,0,0.43064174
21491,0,0.47689712
21492,0,0.56290734
21493,0,0.51401895
21494,1,0.42855927
21495,1,0.6384763
21496,0,0.4306343
21497,0,0.64293087
21498,1,0.5353679
21499,0,0.43154037
21500,0,0.43627116
21501,0,0.43991503
21502,1,0.43654656
21503,0,0.50306404
21504,0,0.44070035
21505,1,0.61414963
21506,1,0.47511804
21507,1,0.68267345
21508,1,0.44808364
21509,1,0.63349694
21510,1,0.44523808
21511,0,0.49931502
21512,1,0.47754386
21513,0,0.4625113
21514,0,0.4338439
21515,0,0.44016555
21516,0,0.46879718
21517,1,0.5843514
21518,1,0.47915363
21519,1,0.5616669
21520,0,0.43910548
21521,0,0.43379608
21522,0,0.6168797
21523,0,0.43720743
21524,1,0.43253544
21525,0,0.45928445
21526,0,0.42943144
21527,1,0.66189474
21528,0,0.44702527
21529,0,0.50913477
21530,0,0.53187835
21531,0,0.58624905
21532,1,0.48848224
21533,0,0.43800652
21534,0,0.56067085
21535,1,0.6686396
21536,1,0.5275284
21537,1,0.53831875
21538,1,0.4332511
21539,0,0.4383698
21540,1,0.42921108
21541,0,0.42753056
21542,0,0.5004496
21543,1,0.49271762
21544,0,0.46969068
21545,1,0.64952916
21546,0,0.4568252
21547,0,0.42712158
21548,0,0.42830253
21549,1,0.43192175
21550,1,0.43519363
21551,1,0.47705078
21552,0,0.43243724
21553,1,0.485567
21554,1,0.5778781
21555,0,0.42728475
21556,1,0.42824978
21557,0,0.483626
21558,0,0.52048177
21559,1,0.4291079
21560,0,0.4500281
21561,1,0.43671143
21562,0,0.45745477
21563,0,0.46988848
21564,1,0.6378706
21565,1,0.5362347
21566,0,0.45897672
21567,1,0.69056684
21568,1,0.5114977
21569,1,0.43790883
21570,1,0.62496954
21571,1,0.52335685
21572,0,0.45226264
21573,1,0.4340022
21574,1,0.7100749
21575,0,0.43316895
21576,1,0.51629597
21577,1,0.44748122
21578,1,0.5125036
21579,1,0.44551674
21580,0,0.48895016
21581,1,0.6081207
21582,1,0.6981234
21583,1,0.60609317
21584,0,0.4458263
21585,0,0.4314347
21586,1,0.4526212
21587,1,0.6113666
21588,0,0.60705775
21589,1,0.43094203
21590,0,0.43220913
21591,0,0.5471402
21592,0,0.42873657
21593,1,0.43528694
21594,1,0.7444971
21595,0,0.46484852
21596,1,0.42833686
21597,1,0.46525663
21598,0,0.4853413
21599,1,0.5969867
21600,1,0.5278543
21601,0,0.6052317
21602,0,0.42827478
21603,0,0.45387587
21604,0,0.4492736
21605,0,0.542612
21606,0,0.5734951
21607,1,0.5357137
21608,1,0.4289149
21609,0,0.542942
21610,0,0.44167316
21611,0,0.43003446
21612,1,0.5015445
21613,0,0.50495
21614,1,0.48882145
21615,1,0.45216867
21616,1,0.52236146
21617,1,0.6767835
21618,1,0.44936845
21619,1,0.4434973
21620,1,0.47357455
21621,1,0.5120939
21622,0,0.50304914
21623,0,0.4319552
21624,1,0.5537094
21625,1,0.61893123
21626,1,0.59064263
21627,1,0.4611827
21628,0,0.45232198
21629,0,0.5029497
21630,0,0.54334766
21631,0,0.46069568
21632,0,0.4866953
21633,0,0.4510086
21634,1,0.43109825
21635,0,0.5118408
21636,1,0.43073866
21637,0,0.50458187
21638,1,0.4826419
21639,1,0.43235585
21640,0,0.5559129
21641,0,0.4315477
21642,0,0.426946
21643,1,0.4797698
21644,1,0.602873
21645,1,0.62450314
21646,1,0.43618786
21647,0,0.45951816
21648,1,0.7891783
21649,0,0.55110866
21650,1,0.4283997
21651,0,0.4350251
21652,1,0.43426993
21653,1,0.5406835
21654,0,0.46012908
21655,0,0.45127985
21656,0,0.4325065
21657,0,0.4510376
21658,0,0.5597159
21659,0,0.6069111
21660,0,0.56803185
21661,1,0.5287503
21662,1,0.66302055
21663,0,0.4623142
21664,1,0.6243101
21665,0,0.48684812
21666,0,0.4394572
21667,1,0.43384132
21668,1,0.44886664
21669,0,0.4304059
21670,1,0.43816936
21671,1,0.5522164
21672,0,0.4268996
21673,1,0.43030596
21674,1,0.42843518
21675,0,0.5334197
21676,0,0.5731188
21677,1,0.43819657
21678,0,0.44097996
21679,0,0.42737696
21680,1,0.428637
21681,1,0.5053526
21682,0,0.45105028
21683,0,0.4753351
21684,0,0.4718705
21685,0,0.43137252
21686,1,0.54435545
21687,0,0.42890218
21688,0,0.4449187
21689,1,0.46940804
21690,1,0.58991
21691,0,0.45604977
21692,0,0.5540908
21693,1,0.50877976
21694,0,0.4440191
21695,1,0.45020467
21696,0,0.5491341
21697,1,0.51415306
21698,0,0.43175316
21699,0,0.446236
21700,0,0.57682216
21701,1,0.590162
21702,1,0.4358384
21703,1,0.59028256
21704,0,0.4672708
21705,0,0.49658194
21706,1,0.47717443
21707,0,0.43157822
21708,0,0.528356
21709,1,0.42731288
21710,0,0.506235
21711,0,0.43005404
21712,1,0.69088256
21713,1,0.5691241
21714,1,0.43636504
21715,1,0.47642905
21716,0,0.4444567
21717,0,0.43389437
21718,0,0.4722996
21719,1,0.44409752
21720,0,0.43039802
21721,0,0.48633817
21722,1,0.64885575
21723,1,0.60010993
21724,0,0.50891733
21725,1,0.47675097
21726,1,0.48227236
21727,1,0.492597
21728,0,0.5577746
21729,0,0.47437698
21730,0,0.43875906
21731,1,0.723919
21732,1,0.4336562
21733,1,0.56257826
21734,1,0.4541006
21735,0,0.42802575
21736,0,0.57642657
21737,0,0.48491502
21738,0,0.5326024
21739,1,0.45730036
21740,0,0.43264025
21741,0,0.4817426
21742,1,0.44378853
21743,0,0.44572696
21744,1,0.45362267
21745,1,0.6291766
21746,1,0.5664298
21747,1,0.57372165
21748,0,0.50839067
21749,0,0.43276855
21750,0,0.50653136
21751,1,0.49519446
21752,1,0.47666997
21753,0,0.45963958
21754,0,0.44602963
21755,1,0.5097414
21756,0,0.52277327
21757,1,0.5476615
21758,0,0.4972376
21759,1,0.47217083
21760,1,0.4929906
21761,1,0.50066984
21762,1,0.43557075
21763,1,0.468076
21764,1,0.4482428
21765,1,0.439142
21766,0,0.48063642
21767,0,0.4378242
21768,1,0.5766783
21769,1,0.447712
21770,0,0.42943054
21771,1,0.4954103
21772,1,0.4381403
21773,0,0.44853854
21774,0,0.69884545
21775,0,0.4363826
21776,1,0.4468123
21777,1,0.44661805
21778,0,0.54021066
21779,1,0.5834482
21780,1,0.55758226
21781,0,0.6097004
21782,1,0.5680844
21783,0,0.43125787
21784,1,0.43207365
21785,1,0.42804873
21786,0,0.43474665
21787,0,0.44487026
21788,0,0.43118545
21789,1,0.44672033
21790,1,0.51143277
21791,0,0.5416164
21792,1,0.7303141
21793,0,0.64390695
21794,1,0.5159181
21795,1,0.44500247
21796,1,0.52395266
21797,0,0.4701386
21798,0,0.4303758
21799,1,0.43335903
21800,0,0.4322908
21801,1,0.5339976
21802,1,0.45965287
21803,1,0.43258613
21804,1,0.5263459
21805,1,0.42734796
21806,0,0.43905494
21807,1,0.47815666
21808,1,0.43019426
21809,1,0.46327677
21810,1,0.43620375
21811,0,0.42747548
21812,1,0.4947049
21813,1,0.4277475
21814,1,0.4328176
21815,0,0.6973481
21816,1,0.46516618
21817,1,0.52759826
21818,1,0.42916822
21819,0,0.43264216
21820,0,0.42996457
21821,1,0.43147415
21822,0,0.48422706
21823,1,0.4273928
21824,0,0.4308845
21825,1,0.4644651
21826,1,0.5996666
21827,0,0.6220787
21828,0,0.46845967
21829,1,0.42880714
21830,1,0.43569115
21831,0,0.518234
21832,0,0.5715753
21833,0,0.5132898
21834,1,0.45036763
21835,1,0.4338213
21836,0,0.58268344
21837,1,0.641432
21838,1,0.7030159
21839,1,0.5862832
21840,0,0.4278153
21841,1,0.55312574
21842,0,0.4376977
21843,1,0.5584276
21844,0,0.46402785
21845,0,0.62411356
21846,1,0.51644534
21847,0,0.42781717
21848,0,0.43165228
21849,0,0.43096492
21850,1,0.47387445
21851,1,0.56317633
21852,1,0.51485807
21853,0,0.65099394
21854,1,0.4937713
21855,0,0.4300161
21856,0,0.43153155
21857,1,0.43572196
21858,1,0.48576424
21859,0,0.54924816
21860,0,0.55710125
21861,0,0.43443438
21862,0,0.50276506
21863,1,0.5927357
21864,1,0.5025099
21865,0,0.43051976
21866,0,0.5005708
21867,1,0.45646107
21868,0,0.48788154
21869,0,0.4352262
21870,0,0.43029907
21871,0,0.427405
21872,0,0.43572676
21873,0,0.43061352
21874,1,0.43255007
21875,0,0.4286427
21876,0,0.4728685
21877,0,0.45813265
21878,1,0.43853006
21879,1,0.7218366
21880,1,0.6052668
21881,0,0.5336937
21882,0,0.45232978
21883,1,0.53749233
21884,0,0.54594153
21885,0,0.59382176
21886,0,0.4411383
21887,1,0.71665883
21888,1,0.5163413
21889,0,0.6247879
21890,0,0.46663544
21891,0,0.4399719
21892,0,0.44010064
21893,0,0.4856649
21894,1,0.4821549
21895,1,0.5279537
21896,1,0.42955062
21897,0,0.5084561
21898,0,0.585085
21899,1,0.5733005
21900,1,0.42961022
21901,0,0.44213128
21902,0,0.42756873
21903,0,0.5092757
21904,1,0.6182165
21905,0,0.4838422
21906,1,0.7532407
21907,1,0.600857
21908,1,0.49194992
21909,1,0.44663855
21910,1,0.5856462
21911,1,0.47115704
21912,0,0.4275629
21913,1,0.5331602
21914,1,0.4454137
21915,0,0.51558024
21916,0,0.43174702
21917,1,0.47026142
21918,1,0.5385436
21919,1,0.47753093
21920,1,0.58510906
21921,1,0.43214497
21922,1,0.4321091
21923,0,0.42908674
21924,1,0.45218492
21925,0,0.4518369
21926,1,0.46219295
21927,0,0.4411484
21928,0,0.4382185
21929,0,0.44590616
21930,1,0.4654749
21931,0,0.4331556
21932,1,0.42699978
21933,0,0.4437828
21934,1,0.46711925
21935,0,0.43316814
21936,1,0.43064138
21937,0,0.448981
21938,1,0.60802084
21939,0,0.5108124
21940,1,0.52260566
21941,0,0.43671829
21942,1,0.58332306
21943,0,0.43044984
21944,1,0.6533272
21945,1,0.46634912
21946,0,0.65475005
21947,1,0.65999717
21948,0,0.4305147
21949,0,0.43205994
21950,0,0.5601058
21951,0,0.44775262
21952,0,0.5672717
21953,0,0.47219223
21954,1,0.741488
21955,1,0.4944631
21956,1,0.44144872
21957,1,0.56345165
21958,0,0.52426964
21959,1,0.5426773
21960,0,0.46524405
21961,0,0.5801419
21962,0,0.4307798
21963,0,0.568277
21964,0,0.45097473
21965,0,0.6108843
21966,0,0.47751418
21967,0,0.58343464
21968,1,0.43908802
21969,1,0.48133487
21970,0,0.45722806
21971,1,0.43183082
21972,0,0.43188083
21973,0,0.4573174
21974,0,0.44030222
21975,1,0.4911302
21976,0,0.42844856
21977,0,0.5568342
21978,1,0.42788577
21979,1,0.429898
21980,0,0.5417868
21981,0,0.6654236
21982,0,0.4365735
21983,1,0.65175116
21984,0,0.49862158
21985,0,0.42783803
21986,1,0.43014836
21987,0,0.49857143
21988,0,0.5315312
21989,0,0.49842054
21990,0,0.4279336
21991,0,0.43846396
21992,0,0.5318064
21993,1,0.58512366
21994,1,0.4278012
21995,1,0.4672047
21996,1,0.43602595
21997,1,0.43075618
21998,0,0.43058425
21999,1,0.5392203
22000,0,0.4269228
22001,0,0.4877104
22002,0,0.6150128
22003,0,0.4476327
22004,0,0.50206864
22005,1,0.43411988
22006,0,0.48931512
22007,0,0.4546664
22008,1,0.47693336
22009,0,0.429208
22010,0,0.6600826
22011,1,0.4370385
22012,1,0.5421864
22013,0,0.7482451
22014,0,0.52838004
22015,0,0.513319
22016,1,0.42947096
22017,0,0.5820079
22018,1,0.67577213
22019,1,0.436599
22020,0,0.42884
22021,1,0.7240091
22022,1,0.5607586
22023,1,0.5791803
22024,1,0.43718565
22025,0,0.43727106
22026,1,0.6275957
22027,1,0.45318136
22028,1,0.5889495
22029,1,0.58712167
22030,0,0.47052088
22031,1,0.5552156
22032,1,0.55457693
22033,1,0.42783803
22034,0,0.43107635
22035,0,0.4531176
22036,0,0.4752776
22037,1,0.46211138
22038,1,0.4476323
22039,1,0.60139894
22040,0,0.4947113
22041,0,0.4513524
22042,0,0.5055709
22043,1,0.45734623
22044,0,0.49012977
22045,0,0.48384395
22046,1,0.5671128
22047,1,0.55865836
22048,1,0.5688264
22049,0,0.45627695
22050,1,0.49567327
22051,1,0.6353494
22052,1,0.43198532
22053,0,0.44454026
22054,0,0.42856094
22055,1,0.5966242
22056,1,0.4801446
22057,1,0.5538016
22058,1,0.5300903
22059,0,0.4710057
22060,0,0.42828956
22061,1,0.64432603
22062,0,0.5224785
22063,0,0.5729062
22064,0,0.44678488
22065,0,0.49813455
22066,1,0.7315893
22067,1,0.4286668
22068,0,0.51289135
22069,1,0.43701634
22070,1,0.4471407
22071,0,0.4300034
22072,1,0.43139833
22073,0,0.6617267
22074,1,0.53756374
22075,0,0.44847268
22076,1,0.54519016
22077,1,0.5259168
22078,1,0.47461873
22079,1,0.6057132
22080,0,0.42799002
22081,0,0.51736796
22082,0,0.4327874
22083,0,0.4861547
22084,1,0.43121278
22085,1,0.46441072
22086,0,0.43532172
22087,1,0.45795813
22088,0,0.43202397
22089,0,0.43331045
22090,0,0.4298771
22091,0,0.42761084
22092,0,0.47856417
22093,1,0.6141884
22094,1,0.52213705
22095,0,0.5270219
22096,0,0.5271426
22097,0,0.46196643
22098,0,0.46747756
22099,1,0.6518129
22100,1,0.52224267
22101,0,0.51265967
22102,0,0.47281253
22103,0,0.44391358
22104,0,0.48801154
22105,1,0.43413013
22106,0,0.5174553
22107,0,0.52610886
22108,0,0.48501354
22109,0,0.51751167
22110,0,0.62593436
22111,0,0.4296499
22112,0,0.43347463
22113,0,0.46770516
22114,1,0.44050416
22115,1,0.5221235
22116,1,0.495538
22117,0,0.43724325
22118,0,0.45034766
22119,0,0.4593742
22120,1,0.46906224
22121,1,0.46241635
22122,1,0.5458866
22123,0,0.43585652
22124,1,0.45556647
22125,1,0.47550792
22126,0,0.4367934
22127,0,0.5605869
22128,0,0.42773384
22129,1,0.43193296
22130,0,0.64478326
22131,0,0.45650998
22132,1,0.42698827
22133,0,0.49628323
22134,0,0.4275529
22135,0,0.7308488
22136,0,0.42720398
22137,1,0.6872994
22138,0,0.43783337
22139,1,0.4818005
22140,0,0.429801
22141,1,0.4301207
22142,1,0.472903
22143,0,0.49752513
22144,1,0.42979464
22145,1,0.73726267
22146,1,0.54821026
22147,1,0.558812
22148,1,0.56985086
22149,0,0.43132594
22150,1,0.42838457
22151,1,0.4505231
22152,1,0.5309209
22153,0,0.45463586
22154,0,0.4323042
22155,0,0.44534332
22156,0,0.6479798
22157,0,0.43673843
22158,1,0.6548561
22159,0,0.4274786
22160,0,0.45543212
22161,1,0.643413
22162,0,0.45111555
22163,0,0.52093947
22164,0,0.51098347
22165,0,0.5925613
22166,1,0.46261382
22167,1,0.51783246
22168,1,0.4283018
22169,0,0.43190235
22170,1,0.48921227
22171,1,0.4291158
22172,0,0.44080183
22173,0,0.42927575
22174,0,0.6323397
22175,1,0.44278276
22176,1,0.5709967
22177,0,0.44130036
22178,1,0.66779155
22179,1,0.4290566
22180,0,0.48079216
22181,1,0.43215084
22182,1,0.45278606
22183,1,0.44323283
22184,1,0.43495592
22185,1,0.66190493
22186,1,0.47951332
22187,1,0.46246082
22188,1,0.64437014
22189,1,0.42774796
22190,0,0.42871982
22191,1,0.4281921
22192,1,0.4288359
22193,1,0.49420792
22194,0,0.5034088
22195,0,0.42935833
22196,0,0.49662018
22197,0,0.42845765
22198,0,0.42931855
22199,1,0.6620715
22200,1,0.5875309
22201,0,0.4334854
22202,0,0.4657806
22203,0,0.42957702
22204,1,0.5634349
22205,0,0.51929164
22206,1,0.58062553
22207,0,0.6197077
22208,1,0.53463155
22209,0,0.46895632
22210,0,0.430555
22211,1,0.6071274
22212,0,0.5110641
22213,1,0.5478067
22214,0,0.46715996
22215,1,0.5050521
22216,0,0.4659625
22217,1,0.48666388
22218,1,0.635508
22219,1,0.5254083
22220,0,0.47238111
22221,0,0.53172135
22222,0,0.42801768
22223,1,0.4320384
22224,1,0.42980978
22225,0,0.44360304
22226,1,0.5327498
22227,1,0.5061477
22228,1,0.4328096
22229,1,0.5921903
22230,0,0.4291811
22231,0,0.5069471
22232,1,0.42807433
22233,1,0.42878416
22234,0,0.43273208
22235,1,0.43001422
22236,1,0.4880764
22237,1,0.5261678
22238,0,0.51780707
22239,0,0.43305904
22240,1,0.51127636
22241,1,0.4329062
22242,0,0.429441
22243,1,0.5012224
22244,1,0.50667304
22245,0,0.54944104
22246,0,0.461058
22247,1,0.5017011
22248,0,0.44541657
22249,0,0.5422152
22250,1,0.4334344
22251,1,0.42870745
22252,0,0.4400438
22253,0,0.4871123
22254,1,0.4624272
22255,1,0.47182602
22256,1,0.60798866
22257,1,0.6113237
22258,0,0.55699164
22259,1,0.4428367
22260,1,0.5734131
22261,1,0.68609715
22262,1,0.5245941
22263,1,0.4761572
22264,0,0.46949747
22265,0,0.42840803
22266,0,0.42734125
22267,0,0.44086346
22268,1,0.58420795
22269,0,0.55984235
22270,0,0.42924842
22271,1,0.43633547
22272,0,0.47311047
22273,1,0.5895661
22274,0,0.5511711
22275,1,0.47590056
22276,0,0.43867388
22277,1,0.47322533
22278,1,0.5818919
22279,0,0.43200985
22280,0,0.44090095
22281,0,0.48671606
22282,1,0.616934
22283,1,0.48331842
22284,1,0.4339176
22285,0,0.42832175
22286,0,0.58221114
22287,1,0.5711149
22288,0,0.4512662
22289,1,0.43394428
22290,1,0.6819454
22291,0,0.4995368
22292,1,0.4528943
22293,0,0.44725755
22294,1,0.43006706
22295,1,0.47679037
22296,1,0.45363277
22297,1,0.43013632
22298,0,0.46981633
22299,0,0.63842237
22300,0,0.4671712
22301,1,0.5431104
22302,1,0.5190566
22303,0,0.52304363
22304,1,0.43484947
22305,0,0.42800584
22306,1,0.5133192
22307,1,0.4326307
22308,1,0.54508555
22309,0,0.42890123
22310,1,0.4648715
22311,0,0.59122175
22312,0,0.43957895
22313,1,0.45330253
22314,1,0.4716065
22315,0,0.43910164
22316,0,0.43595657
22317,1,0.43090522
22318,1,0.46131554
22319,0,0.46677017
22320,0,0.47206965
22321,1,0.47776905
22322,1,0.5669386
22323,0,0.5148941
22324,0,0.42680368
22325,0,0.44242284
22326,1,0.44422555
22327,0,0.43084663
22328,1,0.43243024
22329,1,0.42763218
22330,0,0.48480147
22331,1,0.69615734
22332,1,0.4279517
22333,0,0.4266951
22334,1,0.49554053
22335,0,0.58973783
22336,1,0.57165736
22337,1,0.4333884
22338,0,0.42963997
22339,0,0.49277672
22340,1,0.47507325
22341,1,0.5178461
22342,1,0.44676077
22343,0,0.443074
22344,0,0.43932948
22345,1,0.67908126
22346,1,0.48995158
22347,1,0.4286681
22348,1,0.42912528
22349,1,0.59218514
22350,1,0.42797264
22351,0,0.4390473
22352,1,0.43035144
22353,1,0.5659066
22354,0,0.43112287
22355,0,0.44663745
22356,1,0.48406583
22357,1,0.6287562
22358,1,0.62109536
22359,0,0.44582602
22360,0,0.53364646
22361,1,0.4484837
22362,1,0.4298937
22363,0,0.42877108
22364,1,0.42848104
22365,1,0.43470043
22366,0,0.5568008
22367,0,0.58777297
22368,0,0.45502284
22369,0,0.4355963
22370,0,0.5534202
22371,1,0.6961747
22372,0,0.5650028
22373,1,0.53052866
22374,1,0.4302168
22375,0,0.4331492
22376,0,0.4939409
22377,1,0.431213
22378,1,0.43910244
22379,1,0.49092326
22380,1,0.48818013
22381,1,0.483922
22382,0,0.47082764
22383,0,0.51474607
22384,0,0.44640547
22385,1,0.45687556
22386,0,0.49193832
22387,1,0.43630666
22388,1,0.44683653
22389,0,0.5100926
22390,0,0.46535584
22391,0,0.45048377
22392,1,0.4612776
22393,0,0.4299774
22394,1,0.48371556
22395,0,0.47567227
22396,1,0.48835382
22397,0,0.5262662
22398,0,0.46165848
22399,1,0.42805582
22400,1,0.4488164
22401,1,0.6182583
22402,1,0.52648693
22403,1,0.4289343
22404,0,0.46893936
22405,0,0.67435294
22406,1,0.42782554
22407,0,0.5362372
22408,1,0.45551494
22409,1,0.4306732
22410,0,0.57304335
22411,0,0.4858623
22412,0,0.43392313
22413,0,0.46375754
22414,0,0.555923
22415,0,0.5618648
22416,1,0.47282663
22417,1,0.75482476
22418,1,0.5948081
22419,1,0.69821155
22420,1,0.56288844
22421,1,0.43293762
22422,1,0.55431795
22423,1,0.4301177
22424,1,0.48667344
22425,1,0.49860996
22426,1,0.4737994
22427,0,0.4649214
22428,0,0.4701412
22429,1,0.5054023
22430,1,0.48728284
22431,0,0.43563443
22432,1,0.5212298
22433,0,0.67511094
22434,1,0.6329901
22435,0,0.46583068
22436,0,0.44428405
22437,1,0.45056593
22438,1,0.6539808
22439,1,0.5469579
22440,0,0.45630553
22441,0,0.4299073
22442,1,0.4442453
22443,1,0.4946555
22444,1,0.5060159
22445,0,0.43924594
22446,0,0.43583658
22447,0,0.44854587
22448,1,0.50174826
22449,0,0.53203887
22450,1,0.49178922
22451,1,0.53284234
22452,0,0.4469262
22453,0,0.613102
22454,0,0.46031168
22455,1,0.61979085
22456,0,0.4565711
22457,0,0.5437406
22458,0,0.42755276
22459,0,0.45966095
22460,1,0.4314612
22461,0,0.47297645
22462,0,0.532069
22463,0,0.43096635
22464,1,0.45132416
22465,0,0.43118846
22466,0,0.42828083
22467,1,0.57786036
22468,0,0.43700624
22469,1,0.45762122
22470,1,0.486905
22471,0,0.47166896
22472,0,0.53139293
22473,1,0.65141433
22474,1,0.4280718
22475,0,0.6268096
22476,0,0.5463895
22477,0,0.4439647
22478,0,0.6255374
22479,1,0.5117541
22480,0,0.42775685
22481,0,0.43013728
22482,1,0.61052907
22483,0,0.43367183
22484,1,0.63236123
22485,0,0.43497872
22486,1,0.7041245
22487,0,0.4364627
22488,1,0.5457737
22489,1,0.4407313
22490,0,0.52328765
22491,1,0.4441363
22492,1,0.6121139
22493,0,0.54286987
22494,0,0.5550623
22495,1,0.464069
22496,1,0.4354045
22497,0,0.49149427
22498,1,0.6402844
22499,1,0.600674
22500,0,0.43106943
22501,1,0.49499294
22502,0,0.42804664
22503,1,0.52454954
22504,1,0.4321147
22505,0,0.42950997
22506,0,0.42787373
22507,1,0.47207847
22508,1,0.43319675
22509,1,0.46661186
22510,0,0.45267504
22511,1,0.6783543
22512,1,0.45711467
22513,0,0.44550273
22514,1,0.43438098
22515,1,0.5300449
22516,0,0.4637838
22517,1,0.6119242
22518,0,0.46225306
22519,0,0.4998086
22520,1,0.4668965
22521,0,0.52957034
22522,0,0.46421072
22523,1,0.6547477
22524,0,0.43250236
22525,0,0.6337822
22526,0,0.43365192
22527,0,0.42675817
22528,0,0.45133656
22529,0,0.54691225
22530,1,0.43808228
22531,1,0.60973
22532,0,0.49512157
22533,1,0.55764455
22534,1,0.5805126
22535,0,0.5136505
22536,0,0.42921442
22537,0,0.4418116
22538,1,0.42833978
22539,1,0.8715659
22540,1,0.48364523
22541,1,0.5304803
22542,1,0.6319618
22543,1,0.7206978
22544,1,0.5899273
22545,1,0.45737925
22546,1,0.5930279
22547,1,0.4318756
22548,1,0.44053715
22549,0,0.42743134
22550,0,0.50453836
22551,0,0.42820597
22552,1,0.4341341
22553,0,0.46266526
22554,0,0.44833988
22555,0,0.43341595
22556,0,0.52594644
22557,0,0.4577872
22558,1,0.5938486
22559,0,0.58432263
22560,0,0.47981206
22561,1,0.45920128
22562,1,0.53848594
22563,1,0.50897443
22564,1,0.5417605
22565,1,0.4999083
22566,1,0.48046553
22567,1,0.4345767
22568,0,0.62325615
22569,1,0.57117045
22570,0,0.44505262
22571,1,0.68997085
22572,0,0.42946792
22573,1,0.4280974
22574,0,0.43051335
22575,1,0.48367378
22576,0,0.43308005
22577,0,0.42987394
22578,0,0.45643148
22579,0,0.43359482
22580,0,0.43198696
22581,0,0.6914768
22582,1,0.68311477
22583,0,0.5388497
22584,0,0.5281377
22585,0,0.43404123
22586,1,0.58058065
22587,1,0.5377339
22588,0,0.5959991
22589,0,0.5341949
