,val,val_pred
6473,1,0.5088081
6474,0,0.46822864
6475,1,0.48261103
6476,1,0.5206366
6477,0,0.45217112
6478,0,0.54169583
6479,0,0.46249804
6480,1,0.5489037
6481,1,0.5060761
6482,0,0.4908942
6483,1,0.50765854
6484,1,0.554475
6485,1,0.46768138
6486,1,0.49799073
6487,0,0.5000383
6488,1,0.4868009
6489,1,0.5116652
6490,1,0.5178855
6491,0,0.44052407
6492,1,0.494461
6493,1,0.48554334
6494,1,0.49056372
6495,1,0.5235147
6496,1,0.5013946
6497,0,0.47217998
6498,1,0.5486119
6499,0,0.510483
6500,0,0.48947358
6501,0,0.50073284
6502,1,0.51762444
6503,1,0.4591486
6504,1,0.50539076
6505,0,0.48533848
6506,0,0.45948353
6507,0,0.52271867
6508,1,0.47749016
6509,0,0.47009093
6510,1,0.51094246
6511,0,0.5029851
6512,1,0.511569
6513,0,0.46588525
6514,0,0.52024406
6515,0,0.4696443
6516,0,0.45106766
6517,1,0.5098284
6518,1,0.51602936
6519,0,0.491866
6520,0,0.4916127
6521,0,0.45240688
6522,1,0.47971317
6523,0,0.465315
6524,1,0.460792
6525,1,0.49160108
6526,1,0.51605374
6527,1,0.48630637
6528,1,0.5246141
6529,0,0.47702274
6530,0,0.5147959
6531,0,0.5260078
6532,1,0.47109914
6533,0,0.48699537
6534,1,0.509721
6535,0,0.50050044
6536,1,0.4975601
6537,1,0.53803384
6538,1,0.4751309
6539,1,0.47569537
6540,0,0.46526566
6541,1,0.4784203
6542,0,0.47936684
6543,0,0.49750826
6544,1,0.4850233
6545,1,0.49230734
6546,1,0.494349
6547,0,0.5580479
6548,0,0.4920964
6549,0,0.48570848
6550,0,0.51154613
6551,1,0.48406845
6552,1,0.4513345
6553,1,0.47584486
6554,0,0.49654716
6555,1,0.477783
6556,0,0.4704538
6557,0,0.49450973
6558,0,0.5166027
6559,1,0.49785122
6560,0,0.46487314
6561,1,0.48617843
6562,0,0.50212616
6563,1,0.47167066
6564,0,0.473759
6565,1,0.5014775
6566,1,0.4774172
6567,0,0.568013
6568,0,0.49178207
6569,0,0.50561136
6570,0,0.49265465
6571,0,0.48609716
6572,1,0.5376084
6573,1,0.48270568
6574,1,0.46008083
6575,0,0.465866
6576,1,0.49250424
6577,1,0.4750158
6578,1,0.53346264
6579,0,0.47856987
6580,0,0.5474504
6581,1,0.4581134
6582,1,0.5111034
6583,1,0.45895725
6584,0,0.5074009
6585,1,0.51055837
6586,1,0.46624362
6587,0,0.4462484
6588,1,0.4863375
6589,1,0.48558876
6590,0,0.5181691
6591,1,0.49790436
6592,0,0.4808795
6593,0,0.51367545
6594,1,0.4661524
6595,1,0.5004609
6596,1,0.50147295
6597,0,0.4830966
6598,0,0.47180223
6599,1,0.49433902
6600,1,0.45845094
6601,0,0.5011393
6602,0,0.49980184
6603,1,0.49568182
6604,0,0.47658992
6605,1,0.5095321
6606,1,0.4775566
6607,1,0.48500547
6608,1,0.47891468
6609,1,0.50482947
6610,1,0.4970932
6611,1,0.54337865
6612,0,0.49545258
6613,0,0.5293435
6614,1,0.5355171
6615,1,0.5625418
6616,0,0.47611865
6617,1,0.50632185
6618,1,0.52171403
6619,0,0.44793501
6620,1,0.5109563
6621,1,0.47725418
6622,0,0.5179566
6623,0,0.45521048
6624,1,0.5112273
6625,1,0.46519586
6626,0,0.46453148
6627,1,0.51578206
6628,0,0.47787923
6629,0,0.53260845
6630,0,0.50564384
6631,0,0.4841744
6632,0,0.52161634
6633,1,0.5124465
6634,1,0.4743752
6635,1,0.44591588
6636,1,0.5098087
6637,1,0.52028126
6638,1,0.5408469
6639,0,0.5117707
6640,0,0.51818043
6641,1,0.5303379
6642,0,0.50577456
6643,1,0.4908975
6644,1,0.50628126
6645,1,0.58317256
6646,0,0.5009226
6647,0,0.48624098
6648,1,0.48817343
6649,0,0.5041381
6650,1,0.47949752
6651,1,0.4811996
6652,1,0.5160831
6653,1,0.5211007
6654,0,0.5127858
6655,1,0.5134573
6656,1,0.49989775
6657,1,0.51764774
6658,1,0.51209235
6659,0,0.4726037
6660,0,0.48638424
6661,0,0.52070606
6662,0,0.45440766
6663,1,0.50513184
6664,0,0.4738136
6665,0,0.50614303
6666,1,0.4774277
6667,1,0.50760895
6668,0,0.4835625
6669,1,0.47890925
6670,1,0.5184364
6671,0,0.49959973
6672,0,0.49020737
6673,1,0.51941186
6674,0,0.47003108
6675,0,0.5211741
6676,0,0.49882925
6677,0,0.4686948
6678,1,0.5236552
6679,1,0.46888587
6680,1,0.52191985
6681,0,0.5024759
6682,1,0.49072573
6683,1,0.5239287
6684,0,0.4880128
6685,0,0.4984447
6686,1,0.52678406
6687,1,0.54503995
6688,0,0.5291934
6689,0,0.49225777
6690,0,0.58663833
6691,1,0.5249322
6692,0,0.44599655
6693,0,0.4761192
6694,1,0.46332365
6695,0,0.51636285
6696,1,0.4847019
6697,1,0.49961275
6698,0,0.47917664
6699,1,0.5405752
6700,1,0.48599258
6701,0,0.46405876
6702,1,0.48763832
6703,0,0.48523888
6704,1,0.48778567
6705,1,0.46403
6706,0,0.46634752
6707,1,0.4499517
6708,1,0.46244583
6709,0,0.48401007
6710,0,0.5211011
6711,0,0.49759573
6712,1,0.51347274
6713,0,0.51569194
6714,1,0.51942635
6715,1,0.49959973
6716,1,0.5187604
6717,1,0.5259846
6718,1,0.48022673
6719,0,0.4800447
6720,0,0.49250087
6721,0,0.48164237
6722,0,0.48137185
6723,0,0.5139935
6724,0,0.5116358
6725,0,0.4904045
6726,0,0.5181984
6727,1,0.514383
6728,1,0.47280744
6729,0,0.4833226
6730,0,0.4498303
6731,1,0.5136368
6732,0,0.47734743
6733,0,0.46100032
6734,1,0.5077913
6735,1,0.51508605
6736,0,0.47656977
6737,1,0.50456375
6738,1,0.505386
6739,0,0.5081405
6740,0,0.4838035
6741,1,0.51590556
6742,0,0.5263647
6743,1,0.49082536
6744,0,0.48979065
6745,0,0.5299724
6746,0,0.48816648
6747,1,0.50106704
6748,1,0.47705513
6749,0,0.5180655
6750,0,0.48239335
6751,0,0.4975223
6752,1,0.4860717
6753,0,0.50294024
6754,0,0.4776013
6755,0,0.51372325
6756,1,0.50079244
6757,0,0.47813714
6758,1,0.5168447
6759,1,0.49620563
6760,1,0.49759272
6761,0,0.4904199
6762,0,0.52580875
6763,0,0.46755886
6764,1,0.524232
6765,0,0.49699908
6766,1,0.47205722
6767,0,0.47179875
6768,1,0.4832766
6769,1,0.5324339
6770,0,0.5104623
6771,1,0.52486986
6772,1,0.50375724
6773,1,0.5018155
6774,0,0.4881515
6775,1,0.49150303
6776,0,0.49981755
6777,0,0.46884167
6778,1,0.48949158
6779,0,0.48820403
6780,1,0.46872458
6781,0,0.5193759
6782,0,0.4941407
6783,1,0.49201456
6784,0,0.4607156
6785,0,0.5002911
6786,0,0.4522619
6787,0,0.5153246
6788,0,0.50522524
6789,0,0.48738423
6790,0,0.49757165
6791,1,0.52686906
6792,0,0.5121164
6793,1,0.53988814
6794,0,0.5153456
6795,0,0.47494233
6796,1,0.47058666
6797,0,0.48208994
6798,1,0.57004976
6799,1,0.4923485
6800,1,0.5526118
6801,1,0.49089855
6802,0,0.46670416
6803,0,0.5051097
6804,0,0.48686004
6805,0,0.54121363
6806,0,0.49574053
6807,1,0.4824597
6808,1,0.4718466
6809,0,0.48307928
6810,0,0.4652315
6811,1,0.4714391
6812,0,0.46981153
6813,1,0.49577218
6814,1,0.4925247
6815,0,0.45700106
6816,0,0.450419
6817,0,0.5146206
6818,1,0.522616
6819,1,0.48181018
6820,0,0.5048016
6821,0,0.49137533
6822,1,0.47738755
6823,1,0.46801117
6824,1,0.5121159
6825,0,0.460109
6826,1,0.53141785
6827,1,0.49972448
6828,1,0.4821248
6829,1,0.5511672
6830,1,0.5155198
6831,1,0.47945747
6832,0,0.4849144
6833,1,0.45065707
6834,1,0.49031407
6835,1,0.4618672
6836,0,0.4630553
6837,0,0.49248445
6838,0,0.4739819
6839,0,0.49913615
6840,0,0.5140331
6841,1,0.534659
6842,1,0.47263405
6843,1,0.5031945
6844,1,0.49421465
6845,1,0.53363043
6846,1,0.5091501
6847,1,0.52165926
6848,0,0.5337072
6849,1,0.53339
6850,1,0.44803235
6851,0,0.48172075
6852,0,0.53885484
6853,0,0.50637424
6854,0,0.52854145
6855,1,0.5084624
6856,0,0.52206457
6857,0,0.4997062
6858,0,0.49132103
6859,0,0.46036142
6860,1,0.50458986
6861,0,0.5029007
6862,1,0.51570916
6863,0,0.49170712
6864,0,0.5191377
6865,1,0.5229311
6866,0,0.47175416
6867,0,0.5171158
6868,0,0.52921844
6869,0,0.46115085
6870,0,0.486387
6871,1,0.51305366
6872,1,0.52384
6873,0,0.4587084
6874,0,0.47404006
6875,1,0.49382657
6876,0,0.48270068
6877,1,0.48044688
6878,1,0.45083836
6879,1,0.49435237
6880,1,0.51561457
6881,0,0.5045838
6882,0,0.4840466
6883,1,0.51044506
6884,1,0.47347492
6885,1,0.48240477
6886,0,0.45097473
6887,1,0.5035151
6888,0,0.4327873
6889,0,0.5091241
6890,1,0.48181793
6891,1,0.47795895
6892,0,0.4926002
6893,1,0.45424944
6894,1,0.4486245
6895,1,0.50726813
6896,0,0.4899703
6897,1,0.47367996
6898,1,0.4935215
6899,0,0.52458525
